#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516850	-37.9734005032015673	107.380118375653467
4108516900	-37.9754404078567376	107.361955302798904
4108516950	-37.9759134236914946	107.369039939602828
4108517000	-37.9733514609960565	107.384477945708554
4108517050	-37.9763223583036336	107.383499904949957
4108517100	-37.9744712614445987	107.363912875059171
4108517150	-37.974330743669654	107.363928217882034
4108517200	-37.9730451963835876	107.382383749432208
4108517250	-37.9765153875196333	107.381360468213373
4108517300	-37.9768423123103531	107.361522276619766
4108517350	-37.9746967735516634	107.356053402632327
4108517400	-37.9800409199239937	107.354162798334059
4108517450	-37.9747918599871142	107.361586498319966
4108517500	-37.9764223342471112	107.348222420177066
4108517550	-37.976919426673831	107.334033108024286
4108517600	-37.9791277976337796	107.340985517957449
4108517650	-37.976823180504482	107.354015938444007
4108517700	-37.978409734378026	107.34110253132701
4108517750	-37.9748584487374643	107.353585291754158
4108517800	-37.9765509234963687	107.32883640614989
4108517850	-37.9768995653011103	107.349087145912705
4108517900	-37.9784324943999181	107.33409972751376
4108517950	-37.9787152654604228	107.336852312454312
4108518000	-37.978745816185473	107.319094389282469
4108518050	-37.9785482522690288	107.321754321574815
4108518100	-37.9774002847532373	107.311747761356855
4108518150	-37.9786383717047542	107.317059300321162
4108518200	-37.9785900723163579	107.325820098936148
4108518250	-37.9780642605081198	107.315489197800844
4108518300	-37.9803626769446367	107.314318424819092
4108518350	-37.9801470818861517	107.305764322271884
4108518400	-37.9792320953257558	107.307716092267029
4108518450	-37.9810028365387495	107.305908294332667
4108518500	-37.9787120632316046	107.290082815053083
4108518550	-37.9806966070144654	107.306483434752664
4108518600	-37.982587272696847	107.298269703218082
4108518650	-37.9820905210386996	107.312297428362669
4108518700	-37.9774448297964611	107.304609408099097
4108518750	-37.9781579795034858	107.299285182178295
4108518800	-37.9774519398775894	107.305047918374967
4108518850	-37.9804617407020189	107.300531930907695
4108518900	-37.9778703260696773	107.301837104689312
4108518950	-37.9772336797002481	107.289931108468778
4108519000	-37.979300084007221	107.285894802301129
4108519050	-37.9801250213762884	107.300374507543864
4108519100	-37.9798227531478432	107.291142156604849
4108519150	-37.9824886991225412	107.259545639763545
4108519200	-37.9801695717178376	107.280528344778205
4108519250	-37.9829657408828396	107.25689857228457
4108519300	-37.9809549686408872	107.284241702286153
4108519350	-37.980409712502528	107.256395627469757
4108519400	-37.9823390604594948	107.263638460357853
4108519450	-37.9794286849706353	107.267966987792988
4108519500	-37.981522895085476	107.281521328156828
4108519550	-37.9819176061402288	107.251862822682014
4108519600	-37.9856031933075968	107.228815461833278
4108519650	-37.9845943867299454	107.243357542160879
4108519700	-37.9833789066778209	107.231318092375275
4108519750	-37.9862031344706566	107.254311633698549
4108519800	-37.9851021618181193	107.226366473164035
4108519850	-37.9867666725224851	107.220024125974817
4108519900	-37.9845596202216882	107.231544288452838
4108519950	-37.986936286048568	107.214835238246181
4108520000	-37.9820473088179043	107.229672448776256
4108520050	-37.9862912264252515	107.220904786485818
4108520100	-37.9853212075296724	107.222439975352529
4108520150	-37.9885779423880336	107.213960601067612
4108520200	-37.9859892581593286	107.210520692514677
4108520250	-37.9908710235228924	107.204099119489285
4108520300	-37.9888727542046283	107.186817143931393
4108520350	-37.9860617763145996	107.172344965453931
4108520400	-37.9865856353311884	107.197803755773165
4108520450	-37.9901686943476022	107.171895055576229
4108520500	-37.9866792556835122	107.198769525889944
4108520550	-37.9857926230865814	107.183719808725968
4108520600	-37.9895279579290843	107.167828861793978
4108520650	-37.9912153881107386	107.184297045306892
4108520700	-37.988810222233262	107.179071036613067
4108520750	-37.9863518301040415	107.169815821955396
4108520800	-37.9883145112341793	107.158240503763054
4108520850	-37.9886073795606336	107.170357962399734
4108520900	-37.9847781724086602	107.155128211352888
4108520950	-37.9889447518440875	107.171607624434827
4108521000	-37.9884373770313886	107.181700541532166
4108521050	-37.9879458599784527	107.166560555795328
4108521100	-37.9929412777840625	107.161976028768521
4108521150	-37.9899585271912841	107.183195959539106
4108521200	-37.9890824229717694	107.16429869662241
4108521250	-37.9886633949276558	107.175672840309531
4108521300	-37.9914136887426608	107.149922449814881
4108521350	-37.9918409988213597	107.152237574734428
4108521400	-37.9900162223349653	107.147519803868704
4108521450	-37.9894435243417732	107.153295086442739
4108521500	-37.988813197890785	107.154061905226612
4108521550	-37.9873281862182495	107.167929054356932
4108521600	-37.986727117000612	107.153553524922586
4108521650	-37.9897687064517626	107.142899333199423
4108521700	-37.9883520598779398	107.147833967004971
4108521750	-37.9894793430048665	107.147108478297341
4108521800	-37.9858995882925683	107.161865162910772
4108521850	-37.9889730221062578	107.134679679854486
4108521900	-37.9860423867968677	107.125921578466631
4108521950	-37.9907727115861178	107.147944853134703
4108522000	-37.989172407744789	107.136186200867328
4108522050	-37.9877676866798666	107.139130014358287
4108522100	-37.9881663085207677	107.129282765242564
4108522150	-37.9885905219008819	107.138410884151156
4108522200	-37.9887065465411666	107.133460154335424
4108522250	-37.9887667086123457	107.138077806746708
4108522300	-37.9878754327850743	107.13213926614624
4108522350	-37.9908373251371358	107.131871505133105
4108522400	-37.9895231100901398	107.121818262124435
4108522450	-37.9897164284657691	107.131784508042088
4108522500	-37.9891859665590701	107.107383016149527
4108522550	-37.9912715525978939	107.10781245803183
4108522600	-37.9883673053622957	107.109444086275246
4108522650	-37.9903144243962601	107.10813696527542
4108522700	-37.9914251465164909	107.108886094013911
4108522750	-37.9926355367473718	107.069044022318096
4108522800	-37.9918487377222007	107.098146879910885
4108522850	-37.9897238424170069	107.110712911857433
4108522900	-37.9897001079742509	107.125358601204852
4108522950	-37.9916665911861813	107.109893128104616
4108523000	-37.9949492039577521	107.065949054053903
4108523050	-37.9900155394283061	107.102099612823352
4108523100	-37.9945787260010164	107.080705800928044
4108523150	-37.9911403296684398	107.075178386315272
4108523200	-37.9947793059425578	107.059191390747671
4108523250	-37.9935566501138382	107.050578360896964
4108523300	-37.9903938964358048	107.062253622531969
4108523350	-37.9952159285181992	107.052588304170882
4108523400	-37.9912843703976364	107.062824549948047
4108523450	-37.9932184763345475	107.055932289785588
4108523500	-37.993482198461173	107.076084893740372
4108523550	-37.9920565380305248	107.072633970972447
4108523600	-37.9922864540159466	107.056400970280293
4108523650	-37.990502636033753	107.07250473892644
4108523700	-37.9911535812057082	107.077164510911885
4108523750	-37.9894371132374715	107.065161461336544
4108523800	-37.9925886227687784	107.063541019759171
4108523850	-37.9913397080003463	107.046943326037791
4108523900	-37.993089797904517	107.066786922795814
4108523950	-37.9915056975141781	107.062858491977252
4108524000	-37.9984435899382902	107.035162248567119
4108524050	-37.9964653159529888	107.053903310948911
4108524100	-37.9945418308895029	107.044761234455137
4108524150	-37.9933410434904246	107.03665741008281
4108524200	-37.9934355508990365	107.01532427162563
4108524250	-37.9900841253507977	107.035175016869758
4108524300	-37.9955134756513644	107.024532747734497
4108524350	-37.9978386072549341	107.002146936324209
4108524400	-37.9982190977467909	107.008693507812566
4108524450	-37.9980955132059748	107.010159284563585
4108524500	-38.000498957771363	107.016520513567073
4108524550	-37.9980751001529313	107.00140085655849
4108524600	-37.9973948077220953	106.991031182312554
4108524650	-37.9986425310975235	107.004997249989941
4108524700	-38.0003707886720221	106.992491031255383
4108524750	-38.0003197056234825	106.97395944451219
4108524800	-38.0020273442290204	106.976911739916844
4108524850	-38.0018067592982476	107.004823532279559
4108524900	-38.0017188945633322	106.992963037808707
4108524950	-37.9987037166842185	106.996638545496253
4108525000	-37.9968094406669792	106.995330199082971
4108525050	-37.9976939650591277	106.988772116335198
4108525100	-37.996157172554625	106.995600889749255
4108525150	-37.9977200730706741	107.004706451119716
4108525200	-37.996591941311479	106.997862385623577
4108525250	-37.9999963200160877	106.974797776336871
4108525300	-38.000578783898419	106.972270984249874
4108525350	-38.0025413915508778	106.960373693411611
4108525400	-38.0023714429788768	106.967457561126054
4108525450	-38.0002906682933599	106.963372286634737
4108525500	-38.0010843808084857	106.945983311933233
4108525550	-38.0031168667656942	106.945267591596291
4108525600	-38.0038266805145	106.966724435328217
4108525650	-38.000518511415379	106.938727130616087
4108525700	-37.9980795281918873	106.971356235461855
4108525750	-38.0008466235204807	106.984856481266448
4108525800	-38.0021029634941314	106.994098238374235
4108525850	-38.0009443380039258	106.974246464473254
4108525900	-37.9994478138427496	106.971717509626586
4108525950	-38.0008816308627289	106.957590728408732
4108526000	-38.0007616142277982	106.941978504861396
4108526050	-37.9985859006220039	106.959345183638248
4108526100	-38.0019084230533934	106.934693490453284
4108526150	-38.0051897938948642	106.930709167317374
4108526200	-38.000938331666525	106.934944402176683
4108526250	-38.0008950937258518	106.936586840486683
4108526300	-38.0001517065628462	106.913811607520131
4108526350	-38.0015913882992749	106.929935459141433
4108526400	-38.0024148803690878	106.908932608244257
4108526450	-38.0007343067610392	106.921237056570774
4108526500	-38.0037925157015195	106.912460575522502
4108526550	-38.0031777042290813	106.903155550088826
4108526600	-38.0042361206683594	106.911689043578576
4108526650	-38.0000314318930776	106.918098194688568
4108526700	-38.0005429315744294	106.909497178340857
4108526750	-38.0071375955687003	106.899911782479663
4108526800	-38.0054945931275725	106.914333719549006
4108526850	-38.0023538152352671	106.922510164385372
4108526900	-38.0041514164702079	106.901057284138432
4108526950	-38.0065877268147929	106.900823864069437
4108527000	-38.0063714515030568	106.890209128501354
4108527050	-38.00754084366244	106.865682526513694
4108527100	-38.0025615196810307	106.905953797198322
4108527150	-38.0105991393181313	106.865042425891701
4108527200	-38.007257525443336	106.861068555588147
4108527250	-38.0075895269775472	106.883700015476464
4108527300	-38.0107213776196602	106.865594547848659
4108527350	-38.0084634491486213	106.871882242814451
4108527400	-38.0036395251295431	106.888837579699953
4108527450	-38.0100397978933202	106.855217611141867
4108527500	-38.0088100288850015	106.873364636753877
4108527550	-38.0081720975788144	106.866308075321598
4108527600	-38.0110634081851373	106.848090210919437
4108527650	-38.006160098794453	106.842397604887196
4108527700	-38.0068102228532254	106.846580697535146
4108527750	-38.006770954702759	106.850530720896799
4108527800	-38.0042213510115374	106.875884318136343
4108527850	-38.0062874482149127	106.846867411733044
4108527900	-38.0087054670543054	106.869360777428696
4108527950	-38.0054194470614917	106.82987819988027
4108528000	-38.0085887594576874	106.853816753562725
4108528050	-38.0079926699283916	106.849026921051603
4108528100	-38.0109008928362471	106.811295515276626
4108528150	-38.0105923454850654	106.826184378650865
4108528200	-38.0047443505449039	106.841882356466328
4108528250	-38.0074080680015456	106.840755523218306
4108528300	-38.0070947238307539	106.823164144347558
4108528350	-38.007665685718905	106.802739714309197
4108528400	-38.007302167623223	106.813158387490148
4108528450	-38.0118725864977307	106.807886347136446
4108528500	-38.0105003988716845	106.820434444425018
4108528550	-38.0135625446988143	106.80499742122511
4108528600	-38.0115747930461723	106.806922904972822
4108528650	-38.0106233570949001	106.829544657408064
4108528700	-38.0095894863356705	106.827939804400089
4108528750	-38.0101442426752811	106.803643459888704
4108528800	-38.0106140740173117	106.809704449481316
4108528850	-38.0127907831247001	106.793283980684578
4108528900	-38.011994433730159	106.815125903666967
4108528950	-38.0130851771996419	106.802663507961441
4108529000	-38.0130993068737268	106.793384488091945
4108529050	-38.0101690397321121	106.779628288978756
4108529100	-38.0112687310735993	106.777471598801881
4108529150	-38.0077150773552148	106.778949284125005
4108529200	-38.0147064686114291	106.786485145874238
4108529250	-38.0120110218990632	106.781480660180407
4108529300	-38.0140769891006229	106.789698774578952
4108529350	-38.012688843561989	106.784316323992542
4108529400	-38.0132867086493604	106.775544419110602
4108529450	-38.0119678447609317	106.788938599475685
4108529500	-38.011434942440637	106.784363375140885
4108529550	-38.0147414390359444	106.770546191113581
4108529600	-38.0159557797406151	106.756055035013603
4108529650	-38.0142035332047286	106.753880519717427
4108529700	-38.016229220829338	106.750865800535962
4108529750	-38.0156585082022431	106.755762072338413
4108529800	-38.0164033131560899	106.754546997334316
4108529850	-38.0146958524235288	106.756795500464264
4108529900	-38.017075393856878	106.740543266034791
4108529950	-38.0172249844707224	106.729452141315463
4108530000	-38.0183268338083451	106.754550037826803
4108530050	-38.0127129218593396	106.747422240951465
4108530100	-38.0149756302978972	106.731988206762978
4108530150	-38.0108623202291938	106.758919889600477
4108530200	-38.0123997088270897	106.778280472400425
4108530250	-38.0127730744694716	106.743429380224995
4108530300	-38.0138737141528225	106.755838679511101
4108530350	-38.0149600908986187	106.745969279206861
4108530400	-38.0146771281718827	106.701979513579658
4108530450	-38.0121446274280288	106.75370609640548
4108530500	-38.0128619048335779	106.729292832150009
4108530550	-38.0189165109226508	106.716552916954896
4108530600	-38.0203436054688737	106.699116708999085
4108530650	-38.0195772505640477	106.715543578835948
4108530700	-38.0149614504327999	106.702237405362865
4108530750	-38.0130815755871367	106.681903580200284
4108530800	-38.0184203045216123	106.715842210383514
4108530850	-38.0178001840670206	106.683906939129102
4108530900	-38.0196240114345017	106.685602854761527
4108530950	-38.0177592386934435	106.685023372102805
4108531000	-38.0161283235990908	106.679483387416397
4108531050	-38.017575732777992	106.693387880640046
4108531100	-38.0139971524855298	106.702776856199407
4108531150	-38.0190840377574375	106.681015589652503
4108531200	-38.0226779505237147	106.688243359030224
4108531250	-38.0217800008234406	106.668438457958075
4108531300	-38.02275043931634	106.674957399824663
4108531350	-38.021394439172191	106.664457829310948
4108531400	-38.0205193206674466	106.678636483279533
4108531450	-38.0197738449352443	106.686329086899178
4108531500	-38.0217039614746284	106.665873319478109
4108531550	-38.0180664100691175	106.691616610473091
4108531600	-38.0216857660724372	106.662976705997721
4108531650	-38.0188399275392896	106.695467722860769
4108531700	-38.0183845199296826	106.681134901410772
4108531750	-38.0192524986961331	106.678147722670047
4108531800	-38.0252816637171236	106.68381071879044
4108531850	-38.0194791223591153	106.67622349383943
4108531900	-38.0194762187684461	106.658345606091146
4108531950	-38.0246592279306199	106.632733833390319
4108532000	-38.0198658288242157	106.657043141416622
4108532050	-38.0230602430855029	106.644000999499411
4108532100	-38.0227048967168741	106.641743419378486
4108532150	-38.0239235272374572	106.630394097694804
4108532200	-38.0216594254430404	106.620789384981919
4108532250	-38.0213649076766345	106.628778102633319
4108532300	-38.0245964958135687	106.623583228784256
4108532350	-38.0236406664072675	106.627898905182576
4108532400	-38.0266151883065433	106.599262046973706
4108532450	-38.0271880554261799	106.604736870163222
4108532500	-38.0226815569070027	106.609532638972823
4108532550	-38.0239731149159539	106.615101626534084
4108532600	-38.0218742342701006	106.610498226430877
4108532650	-38.0257839898152525	106.612181285645548
4108532700	-38.0262203281149667	106.633535124197408
4108532750	-38.026023789761112	106.61717328765998
4108532800	-38.0279066825873926	106.606457908242277
4108532850	-38.02265495876307	106.617849414810351
4108532900	-38.0229907675315673	106.599917782277885
4108532950	-38.0252417050582778	106.616016697854548
4108533000	-38.0245012482387068	106.600732437454667
4108533050	-38.0267536757618672	106.582309823487492
4108533100	-38.0266429098738925	106.583774657632787
4108533150	-38.0292013920870815	106.612624909131839
4108533200	-38.028224398643232	106.592634803709117
4108533250	-38.0296761794115525	106.576947941315225
4108533300	-38.0297047184753012	106.584625304515043
4108533350	-38.0293601052127954	106.57146081558561
4108533400	-38.0296509338587256	106.585656092036999
4108533450	-38.0290958759082613	106.589735033636899
4108533500	-38.0293836595474488	106.55287722880314
4108533550	-38.0257469136330144	106.581206957655013
4108533600	-38.0278221186982037	106.57702461620508
4108533650	-38.0290682954766694	106.566023753419856
4108533700	-38.026850611587335	106.561401221865708
4108533750	-38.0311959882962398	106.559535110647886
4108533800	-38.0301220001712039	106.54159918120645
4108533850	-38.0274206009813085	106.543551668231132
4108533900	-38.0270735653887328	106.521065389251021
4108533950	-38.028576831885033	106.562338265644115
4108534000	-38.029090069097947	106.57152601778381
4108534050	-38.030254101073993	106.554608979747627
4108534100	-38.0283269383279006	106.548309675835753
4108534150	-38.0274235249501942	106.555323956154112
4108534200	-38.0280733658866623	106.53779189208511
4108534250	-38.030898225457122	106.546980548253714
4108534300	-38.0259617259976039	106.549699732263846
4108534350	-38.0267293648711942	106.552586833345828
4108534400	-38.0316584838837599	106.545409960502639
4108534450	-38.0291140333927942	106.527591003136777
4108534500	-38.0303534286668921	106.526337866136856
4108534550	-38.0313539527809752	106.534959761251059
4108534600	-38.03250746802523	106.507610456937627
4108534650	-38.0326528040946314	106.524996914870954
4108534700	-38.0304470447905913	106.524318041535949
4108534750	-38.0327095353288129	106.528237782092319
4108534800	-38.0323234295934824	106.493322571172229
4108534850	-38.0344116761099045	106.503154513301084
4108534900	-38.0344113863589541	106.502372512646019
4108534950	-38.0320750665012213	106.48004242358823
4108535000	-38.0339761001938399	106.501858529300776
4108535050	-38.0304172680050385	106.510127686503111
4108535100	-38.0316612129576939	106.524097913430637
4108535150	-38.028875540666796	106.479378840911465
4108535200	-38.0319962261672941	106.479729771891712
4108535250	-38.0337366799796541	106.484566782251221
4108535300	-38.0337369957346283	106.475356995311074
4108535350	-38.0342076819237604	106.487564563443499
4108535400	-38.0368263365810861	106.473684557745159
4108535450	-38.0326483264668411	106.473481480052655
4108535500	-38.0359133852672429	106.478104536601535
4108535550	-38.0351590019838213	106.474684023240385
4108535600	-38.0326215947689477	106.46821919691584
4108535650	-38.0352791333683058	106.470372512762268
4108535700	-38.0343379325719795	106.460465396061522
4108535750	-38.0363079918400189	106.453225671999292
4108535800	-38.036782621707232	106.46265135044041
4108535850	-38.0416129547804616	106.480565859226147
4108535900	-38.0368350733472553	106.447479456348248
4108535950	-38.0356559720127123	106.441559353448454
4108536000	-38.0347573474369796	106.428567250082764
4108536050	-38.037026054847999	106.432376864418302
4108536100	-38.03617164645825	106.461857960621387
4108536150	-38.0332953724662559	106.437518418872585
4108536200	-38.0316576127917614	106.462105527481739
4108536250	-38.0349419153141781	106.460536059863003
4108536300	-38.0327439377171643	106.457174713814013
4108536350	-38.0356210269636179	106.446737022288971
4108536400	-38.0329324584955799	106.450966674517531
4108536450	-38.0331273976842681	106.4665367844256
4108536500	-38.0365462905145293	106.440071121629643
4108536550	-38.036740794523638	106.432542865557991
4108536600	-38.0346781382263543	106.426176894308284
4108536650	-38.0390484639315787	106.461122666375175
4108536700	-38.0358571029897305	106.437194502481887
4108536750	-38.0358744550317311	106.4428343040248
4108536800	-38.0338711033427828	106.440677606123415
4108536850	-38.0344835391285159	106.426747342758659
4108536900	-38.0361345817931422	106.429374159067791
4108536950	-38.0372217430764721	106.43115298134947
4108537000	-38.0398560389959854	106.399688271186847
4108537050	-38.0381737258803199	106.38582850812297
4108537100	-38.0393431859251834	106.414308900831202
4108537150	-38.0359233970811701	106.415882552002714
4108537200	-38.0352955050750339	106.421101235709756
4108537250	-38.0368612206108168	106.404990329703637
4108537300	-38.0391411623023998	106.37484104493808
4108537350	-38.0384090072368082	106.382936922133752
4108537400	-38.0425559473539465	106.40840354780083
4108537450	-38.0379107745986786	106.40005645987921
4108537500	-38.0402284144339689	106.398357170528286
4108537550	-38.0416377810945647	106.38537452762742
4108537600	-38.0401730144208159	106.367480451703969
4108537650	-38.0410182541412638	106.376102525242842
4108537700	-38.0452304978712448	106.352083818833776
4108537750	-38.0449927586855878	106.363024991964949
4108537800	-38.0411300570899868	106.354779953467045
4108537850	-38.0389891708640988	106.355208934413412
4108537900	-38.043656475861674	106.352912831263097
4108537950	-38.0390587284944033	106.365745935138364
4108538000	-38.0433425797724709	106.345015737206396
4108538050	-38.0380150749181496	106.336132643385284
4108538100	-38.0444854235676289	106.334301094273656
4108538150	-38.0396075337646238	106.378383473871594
4108538200	-38.039289204041367	106.366893181458721
4108538250	-38.0434523399750049	106.340904868924184
4108538300	-38.0419706171480527	106.366902525911087
4108538350	-38.0434517010775721	106.331486865755522
4108538400	-38.0442044774420509	106.323728295234133
4108538450	-38.0416557901402967	106.352702274559263
4108538500	-38.0405865918283297	106.342862382448374
4108538550	-38.0445507277089021	106.369071832168444
4108538600	-38.0442858491178555	106.338427462217069
4108538650	-38.0398494195651651	106.335433898680634
4108538700	-38.0431188706668095	106.325834880212128
4108538750	-38.0413940246150943	106.335972923224787
4108538800	-38.0427806686632977	106.306442031051745
4108538850	-38.0434009607385022	106.323863181052602
4108538900	-38.0425172889042216	106.304089481986765
4108538950	-38.0428228539941813	106.315189587680464
4108539000	-38.0434658984786154	106.321110188952161
4108539050	-38.0449663347795592	106.317587853933958
4108539100	-38.0428057013804874	106.326483008276298
4108539150	-38.0442310382942992	106.312936862911613
4108539200	-38.0423131192030581	106.289262756545725
4108539250	-38.0460164736581206	106.283204668551292
