#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039915000	-34.1820041431072781	85.5755636053589086
5039920000	-34.1878420466451232	85.4702558089326772
5039925000	-34.169394279611474	85.3222397456112986
5039930000	-34.1780569721737777	85.2970648150075306
5039935000	-34.1905418261860135	85.1196946822568776
5039940000	-34.184572796371846	85.0094471676161305
5039945000	-34.1785362395052132	84.8807423322868999
5039950000	-34.1840501755335495	84.8349100055710039
5039955000	-34.1729736140242721	84.7455503988482377
5039960000	-34.1848901325938499	84.5958390536788869
5039965000	-34.164084318053888	84.6019804923057848
5039970000	-34.1692065016393229	84.4189987359765155
5039975000	-34.1716781787367125	84.4148954635714972
5039980000	-34.1813152877114419	84.2292876667760595
5039985000	-34.1840002494263047	84.1350188325667858
5039990000	-34.1913968589482025	84.0422264095151093
5039995000	-34.2087870409453672	83.9857517066657806
5040000000	-34.1795969795834438	83.7368999963846079
5040005000	-34.1723184828747293	83.5808611963537942
5040010000	-34.1654286796846023	83.566877467813157
5040015000	-34.1938024994706637	83.5438475340440192
5040020000	-34.1990891289108419	83.5470401406320207
5040025000	-34.2131746992493575	83.2145985732344684
5040030000	-34.1700077837231788	83.0987824867762441
5040035000	-34.1959159361592384	83.0741898942222576
5040040000	-34.1763341481589649	83.0280335984980127
5040045000	-34.175160560997945	82.8006224520601961
5040050000	-34.1897766251673545	82.8670405492322715
5040055000	-34.1763777267967939	82.6349780098233424
5040060000	-34.172752900514638	82.6072671622074211
5040065000	-34.1832830783971673	82.4839054642203848
5040070000	-34.1860414462874544	82.3377889337197217
5040075000	-34.1657974133853131	82.3261360707442265
5040080000	-34.1899799676275862	82.186286592138643
5040085000	-34.1883848826178465	82.1175182695481709
5040090000	-34.1735137045810333	81.8651253157060239
5040095000	-34.1891181736895362	81.9270619877899975
5040100000	-34.1822165580650932	81.7756568260487313
5040105000	-34.1872291535702004	81.5365970442944956
5040110000	-34.1992115803333903	81.6287567946563826
5040115000	-34.1880063122887492	81.3562978566087054
5040120000	-34.1849007213101288	81.3815253496682089
5040125000	-34.1474880472654689	81.3240237467567226
5040130000	-34.1799083398913766	81.3157128020559696
5040135000	-34.1959182996828304	81.0898318929093165
5040140000	-34.1889872882327595	80.9023153360240599
5040145000	-34.1775508885532702	80.7257250936107482
5040150000	-34.1770820430980109	80.8206049050129849
5040155000	-34.1779187420596671	80.5488928487067568
5040160000	-34.1953697710437154	80.5745879823588496
5040165000	-34.1636070096841564	80.5805582689678062
5040170000	-34.1750734564249399	80.4075956193487116
5040175000	-34.1930917965048451	80.0721834731694599
5040180000	-34.2034233592583163	80.0460957649787446
5040185000	-34.1853675307040703	79.7999201145824202
5040190000	-34.1899444191254247	79.9052554250183817
5040195000	-34.184040263607578	79.919697989561584
5040200000	-34.1883865431984759	79.7034931917651761
5040205000	-34.1563856512408535	79.7305559330835507
5040210000	-34.1848233745593575	79.5486965714049603
5040215000	-34.1760026466406828	79.3694120226011961
5040220000	-34.1852023672760055	79.4392880056975628
5040225000	-34.1869898786388404	79.03927337585516
5040230000	-34.1656553346136462	79.2183747616290361
5040235000	-34.2090757274995525	78.9191820028317039
5040240000	-34.185979988546606	78.7747194177790959
5040245000	-34.1504182873257207	78.7079063985583645
5040250000	-34.1979625981182167	78.6413654024573532
5040255000	-34.2009067524070076	78.4706997767892886
5040260000	-34.1676666011146182	78.4025145856586221
5040265000	-34.1996168860124357	78.3743206821198157
5040270000	-34.194002704387529	78.1832749273775107
5040275000	-34.1869611648300449	77.9671148423959153
5040280000	-34.1784579116572687	78.0970815931750053
5040285000	-34.1731879907135294	77.9521302121770105
5040290000	-34.2076445964794331	77.8976333534793923
5040295000	-34.1622817325596344	77.8373873795415818
5040300000	-34.202084818045293	77.4688802914575092
5040305000	-34.1690675651293461	77.7036661447870074
5040310000	-34.1875674513278796	77.3988281163291418
5040315000	-34.1910661854489035	77.2739025176623215
5040320000	-34.1792004917428187	77.299780473291932
5040325000	-34.1760601401138686	77.2556473237622896
5040330000	-34.1619501883578067	77.0655584067821451
5040335000	-34.1835997968069591	76.8088825809029601
5040340000	-34.1769469083504944	76.73897074543477
5040345000	-34.1933632482065022	76.6317287274919039
5040350000	-34.1902911912807994	76.7521123904441538
5040355000	-34.1932670012619013	76.3662426204132885
5040360000	-34.1962944161468272	76.3359613881805217
5040365000	-34.199307601555951	76.369330099509142
5040370000	-34.1908253365796639	75.9861712545879726
5040375000	-34.1712675336396501	76.1081780114285493
5040380000	-34.1876929594891976	76.1237395929380796
5040385000	-34.1922915700654144	75.8515618049636515
5040390000	-34.1812013575025233	75.7204830387753987
5040395000	-34.1769994967289108	75.6187568911041978
5040400000	-34.2033334797921071	75.5920135244930265
5040405000	-34.1792849465405055	75.4227073149558009
5040410000	-34.1762794220701309	75.3592202427084459
5040415000	-34.1655640890220198	75.2523489283704095
5040420000	-34.1856134672268652	75.200107904738843
5040425000	-34.2026086204441242	74.9992454022073787
5040430000	-34.1824233396567863	74.9763997587686646
5040435000	-34.1811344400811521	74.7815140953990891
5040440000	-34.1791836564198377	74.6856090560123107
5040445000	-34.1820850616483369	74.6211786726678667
5040450000	-34.1810069373599745	74.4510373484393142
5040455000	-34.1871652962625063	74.5532744721165983
5040460000	-34.1843683043606177	74.3348096379880303
5040465000	-34.172894390572587	74.2336186042925448
5040470000	-34.167330807402962	74.0973654045976389
5040475000	-34.1890065683498747	74.1210608629331063
5040480000	-34.1777421950122715	73.8687735368414309
5040485000	-34.1738504366411107	73.8151392624463369
5040490000	-34.1635050638307618	73.9370893131704605
5040495000	-34.165968676573641	73.6317593356264979
5040500000	-34.175622869155589	73.4934258787425989
5040505000	-34.1962880955337027	73.4323173898620922
5040510000	-34.1873657825989739	73.3561582163346202
5040515000	-34.1810889478619089	73.2767907368762366
5040520000	-34.1998460021676181	72.9639134016912436
5040525000	-34.1651310326796889	72.8848980556259392
5040530000	-34.1980250177897389	72.7846330224470393
5040535000	-34.1875098944626643	72.8525345860748388
5040540000	-34.1697050985467072	72.66423218354754
5040545000	-34.1960170520208777	72.3489582393334558
5040550000	-34.1540660281184998	72.322127617215088
5040555000	-34.2042525097469934	72.3598491507455606
5040560000	-34.2018191884558291	72.4538919744978074
5040565000	-34.2018322935290016	72.1445759951669885
5040570000	-34.1750591548293414	72.1384818196746807
5040575000	-34.2078328922880459	72.0799519330052334
5040580000	-34.181551588317646	71.720698772794961
5040585000	-34.1963675059698744	71.7837306885754884
5040590000	-34.1948863403609948	71.8418370078454416
5040595000	-34.1930021674420033	71.4041690555999651
5040600000	-34.2171469057320508	71.5847422129957209
5040605000	-34.2140287345474405	71.1112888692004219
5040610000	-34.2059906220533563	71.274844332989943
5040615000	-34.1892157784060302	71.0896075890284607
5040620000	-34.2001020353327476	70.9371971157791563
5040625000	-34.1930469631644058	70.9397827830546959
5040630000	-34.1850440560616278	70.7017038495040708
5040635000	-34.1762115546928698	70.7056325974552777
5040640000	-34.1620698001828345	70.7325915792582833
5040645000	-34.1916424374584622	70.5033521900974307
5040650000	-34.1950918051953465	70.4018520495187374
5040655000	-34.1838457432334835	70.2047647286681098
5040660000	-34.1843388444748086	70.1251936172126733
5040665000	-34.1965172480257067	70.1698086265116103
5040670000	-34.1888480044408212	69.9007497727010474
5040675000	-34.1833098308458929	69.860726580298703
5040680000	-34.1850682636500096	69.7090419066471867
5040685000	-34.1906106279998596	69.8256345263800711
5040690000	-34.1791192329023374	69.5163842469185482
5040695000	-34.2059785009342292	69.4806009078698423
5040700000	-34.1794255309031172	69.353346358180346
5040705000	-34.206760809527303	69.2457695032016431
5040710000	-34.1967191522490026	69.1735918616215599
5040715000	-34.2007932370239942	69.094367995279427
5040720000	-34.19359268585184	68.7723990455971688
5040725000	-34.1908231909604226	68.8802818830538968
5040730000	-34.1833445471252446	68.6558764319395038
5040735000	-34.1870406138571141	68.7205218010419827
5040740000	-34.2009373721505838	68.6049248342063152
5040745000	-34.1932673126735125	68.3179375578959736
5040750000	-34.1934810599720933	68.2764450663466391
5040755000	-34.1860161978028856	68.2050034136600658
5040760000	-34.1967365084040154	68.2197351000616976
5040765000	-34.2034905757874412	67.8188673163260063
5040770000	-34.1787794317263334	67.8900601916610924
5040775000	-34.185467287039728	67.8974915646211628
5040780000	-34.1903982944983014	67.5841830008813389
5040785000	-34.2042368643519268	67.631313487579618
5040790000	-34.1843925592520392	67.3978566036027331
5040795000	-34.1984308171903137	67.2348787979369718
5040800000	-34.2025399524919109	67.1297317520170083
5040805000	-34.1954356145007807	67.0952158762908368
5040810000	-34.2004030982200575	67.133457745591727
5040815000	-34.2006587838848333	67.0593491850997054
5040820000	-34.1974822639994045	67.0797846777618076
5040825000	-34.16992238354797	66.7680934286679388
5040830000	-34.1860653190277688	66.7646461299082432
5040835000	-34.1924379155576545	66.5526704317670834
5040840000	-34.1937920983342636	66.5614343607767012
5040845000	-34.1833521223318115	66.4208924792954605
5040850000	-34.1786352424472142	66.1071181230926328
5040855000	-34.1914278686969979	66.2216778260833081
5040860000	-34.2025120458805247	66.018216755643806
5040865000	-34.2152042726759547	65.8900448802675243
5040870000	-34.1885661202326574	65.9051430104019857
5040875000	-34.1847478098463782	65.81191939849937
5040880000	-34.2033324082501693	65.7489954710171389
5040885000	-34.1981560804733107	65.6554986241061869
5040890000	-34.2094107107629171	65.2737217858600616
5040895000	-34.1712890633898212	65.3507176022126686
5040900000	-34.1992433707984702	65.2442782624749213
5040905000	-34.1905726448489418	65.1325406646961653
5040910000	-34.1868334875183635	64.9461067654697644
5040915000	-34.1815689314115616	65.0008965904861071
5040920000	-34.1889899355183999	64.7348726517004565
5040925000	-34.1967401283986305	64.6807137707103124
5040930000	-34.211036799648717	64.5296163621085554
5040935000	-34.209617377988728	64.4920220630152841
5040940000	-34.1866774095797439	64.4342469705164973
5040945000	-34.2276902106765846	64.3030234676978694
5040950000	-34.1831964909771955	64.2746312748152491
5040955000	-34.2192853100909176	63.8878108304483092
5040960000	-34.197421570874539	64.0592027604469649
5040965000	-34.1870386134981104	63.8224595825512395
5040970000	-34.1989663982048029	63.7706055628646453
5040975000	-34.2023374828467581	63.7215220381723739
5040980000	-34.2067416996619826	63.4761299687705289
5040985000	-34.1789250528613877	63.3687290363912368
5040990000	-34.1988292610651854	63.3798279305169387
5040995000	-34.2238689654181627	63.2116706982546006
5041000000	-34.2231258169121801	63.2080623474786591
5041005000	-34.2018926933815663	63.1576547138789692
5041010000	-34.1934829212178428	63.0281256389146876
5041015000	-34.2298921284344146	62.9149608663042414
5041020000	-34.1881930573476538	62.6033835853571219
5041025000	-34.1961150257536488	62.6781114620354458
5041030000	-34.1903113654407846	62.6623439286948383
5041035000	-34.1892709806044905	62.4975648726643627
5041040000	-34.1873834543867474	62.3012177248734318
5041045000	-34.2047166678975572	62.1456718658657152
5041050000	-34.2043284711737101	62.0735315654418471
5041055000	-34.1890004302846648	62.0872812133676533
5041060000	-34.2181139012707902	61.7722378944485442
5041065000	-34.2135797546978466	61.8198889575662491
5041070000	-34.1970147352638278	61.6556104078642093
5041075000	-34.2011440044532904	61.6887349410801633
5041080000	-34.2029605119509483	61.5995183325156219
5041085000	-34.1992487301555173	61.4627141127429013
5041090000	-34.1872387063706356	61.156197601958354
5041095000	-34.2102618636370508	61.2619607739899266
5041100000	-34.2102430536172903	60.9244355413886964
5041105000	-34.2056543643674686	60.9563248429563984
5041110000	-34.1974905300774168	61.0000504012545051
5041115000	-34.1938219365178568	60.794621527112561
5041120000	-34.2023363745446218	60.5191369783112521
5041125000	-34.2091137570778301	60.4276803203964903
5041130000	-34.1985130568722866	60.4257763100735943
5041135000	-34.2020039253445631	60.2883992047329755
5041140000	-34.2083326316418308	60.314049467274593
5041145000	-34.2253734962327059	60.0738681918294262
5041150000	-34.1920558805222257	60.0451907257519366
5041155000	-34.1933268988525754	59.8632250962693675
5041160000	-34.1961026526168084	59.7067221511560788
5041165000	-34.1871341164604559	59.7351217215640489
5041170000	-34.226191275833699	59.5345203530583689
5041175000	-34.2044192172643164	59.4944640617854219
5041180000	-34.2078656675643771	59.3282554363808146
5041185000	-34.2194391752192786	59.3308377629654871
5041190000	-34.1956334756613884	59.3005533632367445
5041195000	-34.1930284742951471	59.0560541655966347
5041200000	-34.2120288462554996	59.0709284228661673
5041205000	-34.2331765751905124	58.918595727581824
5041210000	-34.2100498161197066	58.7960022224280863
5041215000	-34.1795394486339035	58.6340586619087674
5041220000	-34.2116420753118149	58.5457158584700537
5041225000	-34.2116065533638789	58.6460217451384125
5041230000	-34.2255669709379902	58.4571081219900748
5041235000	-34.222038771394665	58.2069295823331743
5041240000	-34.2163726601130591	58.2711101787147427
5041245000	-34.2152881144560226	57.9356097571650466
5041250000	-34.2141164987379156	58.0157677078113352
5041255000	-34.2215094368825206	57.8570067205578269
5041260000	-34.2040566291067591	57.8709994633261644
5041265000	-34.223688007723986	57.7132904267391851
5041270000	-34.2048725161740137	57.5458070452832828
5041275000	-34.2032838332805724	57.4654327355664165
5041280000	-34.2335042495090036	57.3760019898167641
5041285000	-34.2109643847384532	57.2244636623916278
5041290000	-34.1919152463203702	57.1371948957621925
5041295000	-34.2167737912735817	57.1771600921009124
5041300000	-34.2319822479549245	56.8163411442112221
5041305000	-34.2043347685783203	56.8354223068380975
5041310000	-34.2127871736264524	56.6126278020432849
5041315000	-34.1984422853826402	56.7297965474120431
5041320000	-34.2046914075452904	56.5868864665383526
5041325000	-34.1916904690207772	56.3564043118394551
5041330000	-34.2127552965674795	56.1558642322119397
5041335000	-34.2265980993048942	56.1931246959724291
5041340000	-34.2222258533096095	56.2027107286714909
5041345000	-34.1914292422644337	56.0599277916893328
5041350000	-34.2275699216102396	55.9991688116698185
5041355000	-34.2328762797026158	55.8796316871914058
5041360000	-34.2253141748380116	55.6502125364210087
5041365000	-34.2163241062323351	55.6695004976889365
5041370000	-34.2046964128380324	55.4095296570351152
5041375000	-34.2188853660917331	55.3452270509648798
5041380000	-34.2046203024683564	55.3416735729569993
5041385000	-34.2223810165472599	55.1800037807225294
5041390000	-34.2243205448174237	55.1328713900833947
5041395000	-34.2077727254790886	55.0194299149542374
5041400000	-34.2017927675046636	55.0195467138464025
5041405000	-34.2303479805333239	54.7013567461797052
5041410000	-34.2100245360070119	54.5298191774682337
5041415000	-34.2158351831339616	54.3903075782895513
5041420000	-34.2006445612933945	54.4405295255043313
5041425000	-34.2228046259348844	54.3011662773290809
5041430000	-34.1984789268399538	54.2282300538883675
5041435000	-34.2166335280485896	54.1456620957776877
5041440000	-34.2144983675839711	54.0447802643516084
5041445000	-34.2140847708459077	53.9132266500850932
5041450000	-34.2251733003351646	54.0131688755291108
5041455000	-34.2145393646043772	53.5211029157487559
5041460000	-34.2117058538850145	53.6777897283338774
5041465000	-34.2235533609385669	53.5222015309875943
5041470000	-34.2322758482285252	53.4090855646873237
5041475000	-34.2219493423373464	53.33650081663815
5041480000	-34.2106985542138489	53.1086795860821326
5041485000	-34.2257151137817033	53.2140955860951763
5041490000	-34.215762646260913	52.9262646092466511
5041495000	-34.2226886119515612	52.9378506087050056
5041500000	-34.225500002691696	52.8870628667873746
5041505000	-34.2052352166195917	52.5582589250533232
5041510000	-34.2266909882169088	52.6452607086747619
5041515000	-34.2256591308395883	52.5400380628849817
5041520000	-34.2079362796994388	52.4203500475391735
5041525000	-34.2429523797470736	52.2199952612061011
5041530000	-34.2216722898676693	52.1966968353199761
5041535000	-34.206503530130675	52.0007298335514392
5041540000	-34.1970931476072693	52.0338758928132208
5041545000	-34.2173660795157204	52.0516342406563837
5041550000	-34.2156330955445469	51.8934648574028614
5041555000	-34.2223551008124289	51.7168547312673965
5041560000	-34.2280801349502966	51.5891621052875351
5041565000	-34.2250492693994133	51.3822314224421675
5041570000	-34.2093226495435943	51.2827393199196067
5041575000	-34.2292091542602464	51.3991284106452753
5041580000	-34.2029192469424075	51.21506136438569
5041585000	-34.2284372398193639	50.9906922384256944
5041590000	-34.2220142187531238	50.9433659138672326
5041595000	-34.2065452802295766	50.8138616826412104
5041600000	-34.2409120599569121	50.553369777646239
5041605000	-34.1969001478361818	50.6295443484732033
5041610000	-34.198656298004984	50.7241555276985068
5041615000	-34.2249448639204914	50.3186958916781961
5041620000	-34.2257185499517718	50.3057544823191876
5041625000	-34.2522620014984014	50.3247324300400436
5041630000	-34.221223150617547	50.0456024980479981
5041635000	-34.2300383592409787	49.9989867651029272
5041640000	-34.2152956873523095	49.8351329272581935
5041645000	-34.2199641450038925	49.8074632980757102
5041650000	-34.22861836196914	49.7721082113793472
5041655000	-34.2276236220679451	49.6343914737008518
5041660000	-34.2328367503270812	49.5184652148311883
5041665000	-34.1953475610826132	49.445609351537378
5041670000	-34.2330851223080046	49.4298976899617912
5041675000	-34.2359528780582494	48.9875533866596768
5041680000	-34.2359855900580001	49.1836295951662521
5041685000	-34.2178156316655304	48.9648421923358939
5041690000	-34.2147815850850989	48.7374588202359007
5041695000	-34.2322824792508413	48.8068982058803584
5041700000	-34.2270335243522226	48.6595706561241812
5041705000	-34.2433056896090378	48.4627668740748376
5041710000	-34.2295997699646719	48.4341345760588311
5041715000	-34.2195117218204032	48.2639674184187157
5041720000	-34.1984520152323839	48.3875539884197892
5041725000	-34.2403703399778578	48.1178654327822457
5041730000	-34.2216898524506945	48.025324333170083
5041735000	-34.2169569568354817	47.7991800504275801
5041740000	-34.2151363716542107	47.8655624819864158
5041745000	-34.2237878626108056	47.5297445484204317
5041750000	-34.222778694498281	47.4792386042197521
5041755000	-34.2319425933825201	47.5293596266991116
5041760000	-34.2373340950602483	47.3467268252188873
5041765000	-34.212788988884931	47.2547228695909496
5041770000	-34.2173875606645055	47.2090532322482943
5041775000	-34.2249093780240088	47.1458209194085214
5041780000	-34.218630742892671	46.9628619127130946
5041785000	-34.2181962921985985	46.8645477412376934
5041790000	-34.2363096440748436	46.8678504068869373
5041795000	-34.2202945143680779	46.441563208713653
5041800000	-34.2325714518287256	46.7572853438821809
5041805000	-34.2174701759850706	46.5576401096821044
5041810000	-34.1912006600328908	46.4527378652545693
5041815000	-34.2296268092713589	46.3854767214846433
5041820000	-34.2319236374385127	46.1334203212902594
5041825000	-34.2550672729602326	46.1850683466071104
5041830000	-34.2253189886503009	45.9980226951451883
5041835000	-34.2303316596462182	45.7365767529045897
5041840000	-34.2357809337948922	45.8113288708006507
5041845000	-34.2488841224408631	45.6320363158900122
5041850000	-34.2174218474725862	45.6934495997853674
5041855000	-34.2447796854150397	45.7003098286490754
5041860000	-34.22891837943083	45.1662881791629403
5041865000	-34.2394104816687701	45.2337491993003979
5041870000	-34.2150068330517314	45.1556803051883477
5041875000	-34.2069090217503486	45.0615392963377346
5041880000	-34.239392527100641	44.861422014063649
5041885000	-34.2331846627350203	44.6912280582380248
5041890000	-34.234379019337986	44.8107967933813853
5041895000	-34.2221506227863728	44.5739626464329319
5041900000	-34.2210922307239258	44.4163763342037825
5041905000	-34.220342828171546	44.5183348566337216
5041910000	-34.2557834148861602	44.1755831644869588
5041915000	-34.2465890058501827	44.2896991587138089
5041920000	-34.235965688596913	43.9978690351894386
5041925000	-34.2425587076188194	43.9869710516025449
5041930000	-34.2311473424176427	43.8024997342757842
5041935000	-34.2282467678169056	43.793747682165538
5041940000	-34.2055356748176322	43.6409070478362082
5041945000	-34.2464517979151211	43.6236120402237972
5041950000	-34.2367051290129538	43.4300876466702093
5041955000	-34.2226200959421831	43.3917952260482949
5041960000	-34.2255528076321269	43.2512179302220829
5041965000	-34.2293042942736676	43.2308985521627775
5041970000	-34.2363345133547057	43.115197953286831
5041975000	-34.22393801196921	43.0255308878728258
5041980000	-34.2429618010948005	42.8731704823041682
5041985000	-34.2510603318050855	42.9237188804532224
5041990000	-34.2242241464968373	42.6324811038475318
5041995000	-34.2348310555814237	42.5190844626011213
5042000000	-34.2315116169345544	42.5409149884547517
5042005000	-34.2598998659438934	42.2381561459517414
5042010000	-34.2254722599708856	42.2336619599209229
5042015000	-34.2503209000264022	42.1069407726962126
5042020000	-34.2499975507944043	42.0504781306309852
5042025000	-34.2502786052636026	41.8506841444177127
5042030000	-34.2517019759239432	41.7309005145637641
5042035000	-34.2659317416553009	41.8106724381280088
5042040000	-34.2437508074754504	41.7438007770753359
5042045000	-34.2281253559716205	41.4698999055747777
5042050000	-34.2217583669353189	41.2560575729167169
5042055000	-34.2378106968443703	41.2819641922830769
5042060000	-34.2283578437121747	41.3017240493756006
5042065000	-34.2515225042966236	41.1455668468005342
5042070000	-34.2253148340768405	40.9436649442133032
5042075000	-34.2342816215961605	40.9265064535311538
5042080000	-34.2423711527022476	40.6536115083514886
5042085000	-34.2256410632007828	40.7053891686682618
5042090000	-34.2369298166942144	40.5818943942648076
5042095000	-34.2737489062968734	40.3161805209507023
5042100000	-34.2678845251035327	40.3360482195985739
5042105000	-34.2443191991759193	40.0758368253205361
5042110000	-34.2460302355746506	40.0709415134281031
5042115000	-34.2485356523018325	40.0553767227729764
5042120000	-34.2567563144849174	40.0032800626865992
5042125000	-34.2656309655485245	39.8385041920763427
5042130000	-34.2705372491540956	39.7462657122454743
5042135000	-34.2519884753081669	39.6654838202662816
5042140000	-34.2698195765246254	39.4931898287402916
5042145000	-34.2413545785439979	39.3620281711002846
5042150000	-34.246815315820669	39.4067176195629969
5042155000	-34.2411919321933809	39.254047301751001
5042160000	-34.2548381132440767	39.2028492834400737
5042165000	-34.2413500698013209	39.0648443936791523
5042170000	-34.2479238005305504	38.978867064651034
5042175000	-34.2463085049173941	38.7302033574232567
5042180000	-34.2279793080252333	38.7297998428252654
5042185000	-34.2459253443868263	38.6116959694162389
5042190000	-34.2360461984758615	38.5041570461369886
5042195000	-34.2418207158001167	38.3418329127787629
5042200000	-34.2434718244979805	38.3754132746767382
5042205000	-34.2523317358101735	38.1570649930798496
5042210000	-34.2770311712727889	37.9640165232652294
5042215000	-34.2758332059754807	38.065003608691633
5042220000	-34.2422017230225109	37.967615040385418
5042225000	-34.2614056288960427	37.6863109918668826
5042230000	-34.2497151962897064	37.5555953801940277
5042235000	-34.2524152120147249	37.4351793147809033
5042240000	-34.2538628745882079	37.2275983989062382
5042245000	-34.2589383748102421	37.3546932846074426
5042250000	-34.2649265207265259	37.3208448658898533
5042255000	-34.258234465475141	36.9998119827823615
5042260000	-34.2320445970228633	37.1064719456455521
5042265000	-34.221773835472888	37.0797493710426167
5042270000	-34.2418469137951647	36.8892161639399703
5042275000	-34.2558403683602535	36.8069002193660495
5042280000	-34.2294185363606474	36.5138562525194672
5042285000	-34.2572843791989712	36.7118281470361225
5042290000	-34.255367772653166	36.463370649600364
5042295000	-34.2441654804099542	36.4391845694667609
5042300000	-34.2429843808319916	36.0547360096283214
5042305000	-34.2484441618350317	36.0666503908209393
5042310000	-34.2653690588155158	36.0425935042179901
5042315000	-34.2663229519357913	36.0074788990439529
5042320000	-34.2563376152883237	35.7478821067612245
5042325000	-34.2520575883236305	35.6822639340062864
5042330000	-34.2238174349909698	35.5283848511963996
5042335000	-34.2421024206710598	35.4535146769165195
5042340000	-34.2446130353339413	35.4208792041330653
5042345000	-34.2509683907771674	35.4347596702659402
5042350000	-34.242437627560804	35.32346114815617
5042355000	-34.2609418844529898	35.0481818515089785
