#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5040420000	-34.1596536732151179	75.4747174658616018
5040425000	-34.2102686219803971	75.8075423125985139
5040430000	-34.3380218422897059	74.6854151672977622
5040435000	-34.2261430118776815	75.0858478368786422
5040440000	-34.0551059909046785	74.425430009123275
5040445000	-34.1502192973873804	74.50925065482447
5040450000	-34.2198166226362517	74.5490818728569451
5040455000	-34.0777271878780965	75.164899152326214
5040460000	-34.2723801434471369	74.2510282888710975
5040465000	-34.2558179064676978	74.3052250815749602
5040470000	-34.2225635400178092	74.5092569415379984
5040475000	-34.2593205192059571	74.1203134136057713
5040480000	-34.1511216111066958	73.8735506663671089
5040485000	-34.2629041689686815	72.9092485236943304
5040490000	-34.1856771021204082	73.7953591915692471
5040495000	-34.2204709678136894	73.4996952666617744
5040500000	-34.2627873620301244	74.1116841654345251
5040505000	-34.3904347164955553	72.7641696888022693
5040510000	-34.1841033986503788	72.9292982863711927
5040515000	-34.2056763078194592	72.4868659084493032
5040520000	-34.2361512072366025	72.6256855281846754
5040525000	-34.1342695091618964	73.1392888247030157
5040530000	-34.1207111253173139	72.5066145403032465
5040535000	-34.1818567497453358	73.5115640727797057
5040540000	-34.3395600322254495	72.1893802657135808
5040545000	-34.1581976910631653	72.0673111201126204
5040550000	-34.1110980920194393	72.6646785456304087
5040555000	-34.3155137319043817	72.3812158977037257
5040560000	-34.2284540956876953	71.5613172621444278
5040565000	-34.2396094253837973	72.0485902408213263
5040570000	-34.1830769275146409	70.7809584491679971
5040575000	-34.1900548119071246	72.9573457552331348
5040580000	-34.0536169745515735	71.3249075168232594
5040585000	-34.1596181231213265	71.8434611525998008
5040590000	-34.1953009966944705	71.6720737438582631
5040595000	-34.1655880950234732	71.4968806913148143
5040600000	-34.2199572743720566	71.0836870505375487
5040605000	-34.2513770024482795	71.4195893507387609
5040610000	-34.2736995020567221	71.8956233012897883
5040615000	-34.3192998235138731	71.0593091512387645
5040620000	-34.1119329927514556	70.6072541612681022
5040625000	-34.2382475437136122	70.5034252866074382
5040630000	-34.1955268227427993	70.6387060459397986
5040635000	-34.3324626333594125	70.2717973709763584
5040640000	-34.2464530133350138	70.715587456919053
5040645000	-34.2799835769281884	70.9861842485433527
5040650000	-34.0844104778884969	70.4244403509001273
5040655000	-34.1986003323226271	70.571714292485126
5040660000	-34.1858539427165979	70.1373032327025783
5040665000	-34.2952792038324787	69.8288103530724982
5040670000	-34.1946051034359897	70.0700625572864197
5040675000	-34.2142423264959774	70.5304857128751905
5040680000	-34.1437849783112171	70.2721952453937462
5040685000	-34.0596226355318805	70.1068768247368439
5040690000	-34.390064036788992	68.9259379044874976
5040695000	-34.2607092494036323	69.1649216398082558
5040700000	-34.1231902507265659	69.8741283339322052
5040705000	-34.2160825648581763	69.4353014757931533
5040710000	-34.1435433819763574	69.4230713802884338
5040715000	-34.2155872085939876	68.5983648117373122
5040720000	-34.2234253971016358	69.2431541998352316
5040725000	-34.1593350307226586	68.7124446018253536
5040730000	-34.2171508021617967	69.2645696971080582
5040735000	-34.2744471454280415	68.8367811673453645
5040740000	-34.1446845683933944	68.5169373530527537
5040745000	-34.1412204007693703	67.6964845957556349
5040750000	-34.1754281259040411	68.8103301753501171
5040755000	-34.1381325759471252	68.7624604119734784
5040760000	-34.1846523638258759	68.9494556251090813
5040765000	-34.2151372253086947	67.7722335724784415
5040770000	-34.157074974318121	68.1515580350394288
5040775000	-34.1630667878037926	68.9723369127203938
5040780000	-34.141026224190604	66.8761593660470623
5040785000	-34.2265548629246013	67.8112089234720798
5040790000	-34.2015451975952658	67.1907380443944788
5040795000	-34.1509376665555209	67.6846058503976309
5040800000	-34.2391446468786071	67.5011268626503949
5040805000	-34.2537548310504647	67.7628226659986268
5040810000	-34.2510757931421779	67.2279534967568537
5040815000	-34.2536205466475749	66.6955700229704007
5040820000	-34.0051293991700163	67.4874698336431322
5040825000	-34.3119983185820701	66.3606146610439396
5040830000	-34.1410156531931293	67.2409396677700784
5040835000	-34.2141820155133587	66.4593177059901592
5040840000	-34.1375092568310095	67.0874456459712292
5040845000	-34.1707913653842255	66.0142172653155797
5040850000	-34.1314730211792394	66.2075872293711143
5040855000	-34.0555368177872566	66.4347394508469762
5040860000	-34.1274342029429647	65.9894889134830152
5040865000	-34.1769364564083276	65.9142880743085868
5040870000	-34.138196686631936	66.7067703179488234
5040875000	-34.3060297093747195	66.5357356497867585
5040880000	-34.1281233776852417	65.5352072505542509
5040885000	-34.1595926395856395	65.0067146188029739
5040890000	-34.1765576467916716	65.6701846852104154
5040895000	-34.1587214720286809	65.692539639549608
5040900000	-34.2354649332175569	64.9065595133387063
5040905000	-34.2647670776288109	65.2216229402987011
5040910000	-34.0735982907512849	64.4282570841360354
5040915000	-34.1259205768054414	64.4361889973836952
5040920000	-34.2817666871736577	64.7493138872001595
5040925000	-34.3356147811462904	64.6317079940458541
5040930000	-34.2163901361803369	64.559784242585522
5040935000	-34.2326196913139853	64.4743481604031672
5040940000	-34.166647352216998	64.7965229756465533
5040945000	-34.144608694164333	64.0108314954551645
5040950000	-34.2714804683295284	64.3230428567272128
5040955000	-34.3019216791680321	64.2461095036322121
5040960000	-34.2542322062187878	64.520598712062565
5040965000	-34.1958753401569453	64.1055969795691993
5040970000	-34.1445841131511756	64.2056348333822342
5040975000	-34.2038592619028918	63.9826920469083333
5040980000	-34.1467559146617035	63.2679055689010639
5040985000	-34.2756134452721426	64.0157707940683736
5040990000	-34.2552642836081915	63.1471635365392103
5040995000	-34.2918276859760169	64.0552585138672583
5041000000	-34.2151987964174964	63.6310683347781492
5041005000	-34.1503835190484182	63.090443168567063
5041010000	-34.119063385089774	62.7903881249798133
5041015000	-34.2580472385158785	63.0536408236122554
5041020000	-34.211357259769116	62.5915564587397455
5041025000	-34.2359939607232917	62.1768801998871012
5041030000	-34.1925702933601414	61.7629187457979754
5041035000	-34.2243841983073409	62.2203460624667457
5041040000	-34.2226830399385449	63.25076420710284
5041045000	-34.1939817468144227	61.8318252789197871
5041050000	-34.1188233652095505	62.6434475857281399
5041055000	-34.2350422811977069	62.1664475962500447
5041060000	-34.1731170870203869	62.3094828657605859
5041065000	-34.1023928849295501	60.9403509730080941
5041070000	-34.1151971767618747	61.6343392903014049
5041075000	-34.3078597142389796	62.0645246026497261
5041080000	-34.3245379725771826	60.9857993771092453
5041085000	-34.2759119184239438	61.3201693502655516
5041090000	-34.0058612033488501	62.3874910671970042
5041095000	-34.2451483373548271	60.1442621290120556
5041100000	-34.202347297594585	61.245071933179851
5041105000	-34.1875609800471594	60.7029985230702707
5041110000	-34.203833478087958	60.5445391186485935
5041115000	-34.1837463050832682	61.1385140648464898
5041120000	-34.1678557197781885	60.8090267046152135
5041125000	-34.2465482367914618	60.3664811570811111
5041130000	-34.1606576521406851	60.7369895104491562
5041135000	-34.258728121295114	60.8622387968085761
5041140000	-34.1461022155299787	61.2021482994866446
5041145000	-34.3415413962661091	59.4192060694791877
5041150000	-34.2116195212677425	60.1441705439539973
5041155000	-34.2414103552976385	59.1247464908723046
5041160000	-34.3144071982541803	59.5887850200844653
5041165000	-34.34539801418466	59.0691399082279816
5041170000	-34.2221534629460038	60.0229356140650694
5041175000	-34.2593982454776977	59.4305614242787428
5041180000	-34.2503372356382982	58.4594461106884538
5041185000	-34.2504455788783631	58.9007694206512156
5041190000	-34.285147779940651	59.1121854525170178
5041195000	-34.1072846339534834	58.3930306086489139
5041200000	-34.2208829447590901	58.3760660564869411
5041205000	-34.2773909064292042	58.9264167081694552
5041210000	-34.1871156110158267	58.4995545802075014
5041215000	-34.1704217222986699	58.4878283389349605
5041220000	-34.1702703548390616	58.7805341564004351
5041225000	-34.1427257969248856	57.9011259255542043
5041230000	-34.1620080679586735	58.5336974161231467
5041235000	-34.2440720935356637	58.3402823199981313
5041240000	-34.2615165493408966	57.7213208135591174
5041245000	-34.2065069160040593	57.8040985974198165
5041250000	-34.155761264063301	57.6078649904604703
5041255000	-34.1990361352362342	57.2911938220756269
5041260000	-34.0087000351864646	58.549239520575469
5041265000	-34.2261129227491665	57.8900497550756938
5041270000	-34.2503631655465668	57.9962478060536455
5041275000	-34.2577316725481822	56.9118902738229693
5041280000	-34.0589104264745757	57.2922299618850701
5041285000	-34.117803812022693	56.8539821536878165
5041290000	-34.1822475285582144	57.0817172787716061
5041295000	-34.219210137004417	56.8604085371797936
5041300000	-34.1103637247509681	57.299018664137229
5041305000	-34.2420486818358043	56.4637737450287176
5041310000	-34.1961785485088328	56.1514693122416659
5041315000	-34.2296834823706817	56.8050498164802846
5041320000	-34.2065480404403672	56.4345142320481727
5041325000	-34.1417557018079378	56.9584396176706349
5041330000	-34.2791834385217413	56.0506263636832358
5041335000	-34.2301002036091404	56.8592794905744512
5041340000	-34.2060927723573087	57.0093348521151668
5041345000	-34.2294179365451186	55.557753384579641
5041350000	-34.2227697904501369	55.9839108170288355
5041355000	-34.289788557910704	54.9566697252408929
5041360000	-34.2953935416372531	55.1366851480592715
5041365000	-34.0820407199150708	54.7301759776805739
5041370000	-34.1592833488430685	55.8229724997780323
5041375000	-34.1803023041304925	55.2046064496985665
5041380000	-34.2045923045788527	54.9322244043989514
5041385000	-34.3059940679071644	54.6167252632137661
5041390000	-34.2228284744567333	54.105297062672328
5041395000	-34.2850835787388704	55.2791768542417756
5041400000	-34.3085081071754772	55.2128714905238951
5041405000	-34.3071186267311532	54.7562466385284665
5041410000	-34.1219331130767785	55.3284971906561225
5041415000	-34.1555943765509298	54.7059209249602958
5041420000	-34.1437276151738587	55.0763406334915047
5041425000	-34.3283274276231509	54.2553490193136057
5041430000	-34.2114031410792592	53.817350455945288
5041435000	-34.2995947566341215	53.8634165383933947
5041440000	-34.250842948594503	54.7815279770126722
5041445000	-34.098391504477263	53.9740725560488173
5041450000	-34.3294662714687462	53.3995091307108751
5041455000	-34.1917058681115691	53.3627321367636753
5041460000	-34.1121762614426203	53.8992917085687608
5041465000	-34.2009564388718559	54.1798889382801647
5041470000	-34.2069736169617613	53.9183839123584789
5041475000	-34.2728944337266412	54.4612006466405134
5041480000	-34.24008017893253	54.3690786170088316
5041485000	-34.2445324167299674	52.5191879586955395
5041490000	-34.0886762862930865	52.2793357365992364
5041495000	-34.3419263979374421	52.4881163117098524
5041500000	-34.244866050183532	53.0819609166015312
5041505000	-34.2387438531464383	52.0000993636160018
5041510000	-34.1934328656563409	52.1133922335622373
5041515000	-34.2070765278614317	52.0692291540902019
5041520000	-34.1970046228647888	52.7142575766388859
5041525000	-34.2106079429680676	51.9166584095340085
5041530000	-34.2960848278215451	52.3621864971491675
5041535000	-34.3213534730978154	51.7883283862343049
5041540000	-34.2224741665919794	51.8767226006034861
5041545000	-34.2626399810774345	51.3835166707502964
5041550000	-34.3207675569802078	51.7190647064825697
5041555000	-34.223042305136893	51.0400279178209857
5041560000	-34.2808683832457035	51.8456412598137604
5041565000	-34.1665485921104235	51.745424359775761
5041570000	-34.258017176200724	51.7007289386913342
5041575000	-34.1903776878682351	51.0220964937395394
5041580000	-34.2032996583289801	51.1007230787939264
5041585000	-34.1722001760721099	52.246167056768023
5041590000	-34.3231754793344805	50.9585597886529058
5041595000	-34.182607958132543	50.6012688321438446
5041600000	-34.1369470152700956	51.1749102793426189
5041605000	-34.1578257042153268	50.953816132333948
5041610000	-34.2465263728478249	50.4011010528401755
5041615000	-34.0918742674008186	50.1795943482577158
5041620000	-34.2980370966759622	50.1697288071262051
5041625000	-34.2268537329402847	50.6940544706518139
5041630000	-34.136831115426709	50.3215000843373232
5041635000	-34.2285918632105108	50.5338343996162322
5041640000	-34.1919653072636436	49.2775234193591132
5041645000	-34.2291860755701123	49.7251506928094074
5041650000	-34.1903008843006262	50.1765374078533597
5041655000	-34.1403549957056214	49.9509168727550019
5041660000	-34.2723119463383199	49.8508476374419445
5041665000	-34.2836574090559481	49.3045698968889283
5041670000	-34.3452854303102768	47.731866149918261
5041675000	-34.3094648627259318	48.8997536398036416
5041680000	-34.2490805592469698	49.0285031818100379
5041685000	-34.172133103198135	48.2313029874981609
5041690000	-34.2080579104692291	48.6348397633130531
5041695000	-34.1362707701285899	48.9448761653183197
5041700000	-34.1151446108173531	48.8679225951627529
5041705000	-34.2365890590802238	48.3474340105163023
5041710000	-34.2524030635132988	49.0234582339925993
5041715000	-34.1267677169182804	48.0502952021491083
5041720000	-34.27020667726498	48.3662278849631022
5041725000	-34.3417002670832332	47.5416517650391981
5041730000	-34.3297444058201222	47.9931806988796765
5041735000	-34.2211286957112719	47.6627284463520482
5041740000	-34.2737950242347083	47.459700138804827
5041745000	-34.1748636635090932	47.131098640561234
5041750000	-34.285412413290473	47.5199868987197576
5041755000	-34.2471280885023788	47.3212671447004567
5041760000	-34.1757852205098729	46.4764509237848245
5041765000	-34.3434098401593602	47.3225473983579903
5041770000	-34.284536252169346	46.7123207839995089
5041775000	-34.2962130913558525	46.9329126276573305
5041780000	-34.2680416526895328	47.0337185815581407
5041785000	-34.1772260637149259	47.2212378158962593
5041790000	-34.1801837541744575	46.5290351065753782
5041795000	-34.3569605858944058	46.0727361147831829
5041800000	-34.1134127433850267	45.8808752639751916
5041805000	-34.1807334906601739	46.6167880226145712
5041810000	-34.3185474087741156	46.934779992676134
5041815000	-34.3941312167268123	46.0273626285521757
5041820000	-34.287873891891806	46.7704766545049111
5041825000	-34.2797098709930808	45.4835175225948944
5041830000	-34.2765630609469838	46.3669756208478603
5041835000	-34.2530389665222046	46.1315875109598181
5041840000	-34.289373394119437	45.6468892387393268
5041845000	-34.2577865990435484	45.9511218648094584
5041850000	-34.1429994500733116	45.0050041682813387
5041855000	-34.3174219491195629	44.6244566929931992
5041860000	-34.3174759105486018	45.4075556088210206
5041865000	-34.2455471617812321	45.8688791655244259
5041870000	-34.2218610344287626	45.0301572379557555
5041875000	-34.1884252825141459	44.868376354614206
5041880000	-34.1888003192476759	44.1960921098572115
5041885000	-34.2589360267178051	44.9412102083622287
5041890000	-34.1675957039589377	44.6138514211978361
5041895000	-34.1972387245264287	44.1739322391306501
5041900000	-34.2795970715009588	44.1814876579309086
5041905000	-34.0833386911946405	44.8976116995411729
5041910000	-34.1335351760646617	43.6285340501520906
5041915000	-34.221979841083396	44.7024981597560895
5041920000	-34.1752548852196085	43.8845970461905139
5041925000	-34.3202452131078246	44.1156486818188824
5041930000	-34.2960807200493676	44.1968770248268399
5041935000	-34.1485394096442718	43.4013921789152661
5041940000	-34.1696431541941053	43.5515101925261163
5041945000	-34.270974406935764	43.7823265557708439
5041950000	-34.3159164558043557	43.5568650953923679
5041955000	-34.2494578620396055	42.9004072956829745
5041960000	-34.23445178336992	42.8125736070885878
5041965000	-34.2788238556344922	43.2575235061586554
5041970000	-34.320151319941786	43.2619875258399631
5041975000	-34.2524051474090712	41.9370694580546584
5041980000	-34.223664057538862	43.056595590704049
5041985000	-34.2030053210683249	42.2204331053842381
5041990000	-34.1943394267156151	42.2674894497491636
5041995000	-34.3376982788060374	42.3559961249825889
5042000000	-34.2444517185709714	42.3768495902239195
5042005000	-34.2149195416941652	42.1722623515655428
5042010000	-34.3329875992889484	41.8426043447254798
5042015000	-34.2814691074423479	42.4266208037130639
5042020000	-34.2108196349027693	41.8972322038944256
5042025000	-34.2015375380978242	41.9764485007306618
5042030000	-34.2619191902931846	41.6560210930959016
5042035000	-34.3498675843315837	41.3086381605087354
5042040000	-34.2196459545326164	40.9657748660537493
5042045000	-34.2908457389777084	41.6421345064194313
5042050000	-34.2966315767882435	41.7889791521829821
5042055000	-34.2525538469425257	42.1195843539608745
5042060000	-34.242353444919317	41.9773262286750324
5042065000	-34.3138053079414931	42.0885661779162277
5042070000	-34.2475158819936283	41.2166035636441634
5042075000	-34.2390731904184591	42.1767323241165997
5042080000	-34.1836693873894788	40.1753895342077456
5042085000	-34.3057347940497621	40.6627298024119668
5042090000	-34.1271548913527241	40.3584647919693182
5042095000	-34.213948022772918	39.8154947829993162
5042100000	-34.2678245810818112	39.8322269393649648
5042105000	-34.0869651036385903	40.2205949357759209
5042110000	-34.329017187013541	40.2664461466715693
5042115000	-34.2310786470729482	39.7553078593259599
5042120000	-34.1773656966312274	40.3871355686953351
5042125000	-34.3311911658692992	39.9427781543060263
5042130000	-34.1577436703922572	39.8869152570641177
5042135000	-34.2818444468573631	38.8563027142701287
5042140000	-34.2943958425644269	39.2780763501083712
5042145000	-34.2313596696445117	38.7777983379257449
5042150000	-34.188963534437228	39.0324075995236086
5042155000	-34.0852394675250565	38.985756173976462
5042160000	-34.3014597327659772	39.5790292369392063
5042165000	-34.2953316866597007	38.5608867167576008
5042170000	-34.2653029320439089	39.4583640440521464
5042175000	-34.1996736511374095	38.4216109947852189
5042180000	-34.2748721781870387	40.0170401586048428
5042185000	-34.0877754224330545	39.2145671219646417
5042190000	-34.2647255663161943	39.1712593753802807
5042195000	-34.348903997471794	37.7342262712140553
5042200000	-34.0783446910779659	38.0831291845569595
5042205000	-34.2189500983695751	37.598441707921566
5042210000	-34.347497810318238	38.8162762490792517
5042215000	-34.3895427678092034	37.3353953069486977
5042220000	-34.1990860607302309	37.5995906217891971
5042225000	-34.2336005620625698	38.4371378090242999
5042230000	-34.2173313181108725	37.4203195952813346
5042235000	-34.2509630615493421	37.785833220106646
5042240000	-34.35440903803255	36.9724068685179219
5042245000	-34.1621267776623299	37.4154338759317042
5042250000	-34.1626556599884239	37.1243885295054241
5042255000	-34.3583366108510475	37.2950916248258579
5042260000	-34.2834768312609768	36.3261849024296524
5042265000	-34.1713867513459562	37.3157979151763257
5042270000	-34.2863268862343631	36.3034146211084092
5042275000	-34.3818962479083154	37.2215588963113149
5042280000	-34.2991821869023781	36.3576172627424299
5042285000	-34.3877217881546144	36.6393886137487144
5042290000	-34.4064399335824262	37.0610185923869508
5042295000	-34.2508989320289317	36.3594016611094091
5042300000	-34.3366271375046139	35.6250741421403561
5042305000	-34.3147313625539212	35.9627201376487093
5042310000	-34.3156042707784437	36.3554224609651229
5042315000	-34.3631049071027377	36.1557578589813033
5042320000	-34.2531879429537085	35.2262722235329306
5042325000	-34.13848394639232	35.266961085328056
5042330000	-34.3126873911346024	35.2339480371816478
5042335000	-34.2975254221359975	35.7346281529723484
5042340000	-34.219281902666296	35.665047571384747
5042345000	-34.2781518170815644	34.9076230636938618
5042350000	-34.147781362641652	34.9754684522489967
5042355000	-34.3336233728920348	35.9856401264675796
