#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039735000	-34.2015683335362013	89.4590256062536611
5039740000	-34.1783552628404834	88.969582413225254
5039745000	-34.1263244500442937	89.0621836143829455
5039750000	-34.2115805070440402	89.0293704883826535
5039755000	-34.1749192660980725	88.9804094643140928
5039760000	-34.1838251175206764	88.697586988721028
5039765000	-34.1590065587455811	88.6463615789997306
5039770000	-34.155576103727185	88.4860633231518392
5039775000	-34.2353929640852996	88.1640323795560334
5039780000	-34.2064831520115433	88.4663797708697928
5039785000	-34.1844014104186869	88.3951288349505404
5039790000	-34.1915018085778684	88.0492904744960896
5039795000	-34.196376868593191	87.9494719319553582
5039800000	-34.1761924715670986	88.2026319622286934
5039805000	-34.1568002710685477	87.8895432691156344
5039810000	-34.1473470251743123	87.7321370217447338
5039815000	-34.1767060008366599	87.6377266377371598
5039820000	-34.1339707293353598	87.3746079248189176
5039825000	-34.186462084978352	87.4261610588224016
5039830000	-34.1828103502556573	87.3126904574897367
5039835000	-34.1597225599313958	87.3738460930297691
5039840000	-34.1921274321976583	87.1977773166654373
5039845000	-34.2120921014083592	87.1831980519693133
5039850000	-34.1888967656910339	86.7100586870260202
5039855000	-34.1873780558528679	86.7749999380384196
5039860000	-34.1426655425844388	86.6784491142362725
5039865000	-34.1593190071475377	86.643584003222756
5039870000	-34.2124521941987823	86.7234372518958594
5039875000	-34.1673151587359172	86.4893583883607704
5039880000	-34.2071555751603427	86.282169546641228
5039885000	-34.1751706998224805	86.0891329493723703
5039890000	-34.1945680785733046	86.0871894250351346
5039895000	-34.1908860850910941	85.9829806737111397
5039900000	-34.1995277222170557	85.7500997438251602
5039905000	-34.1926079138058086	85.7807968865663781
5039910000	-34.1709166616987758	85.6208486946429446
5039915000	-34.2037927442220919	85.4119607619029182
5039920000	-34.1983836408099151	85.3048911515643056
5039925000	-34.1874481541834712	85.3383398938708524
5039930000	-34.1726414815350665	85.4122532744691227
5039935000	-34.167488868155651	85.1337877641203704
5039940000	-34.1799315364417851	85.0663420763033002
5039945000	-34.1808556695252861	85.0486653719397623
5039950000	-34.2044817687646585	84.7527832160913164
5039955000	-34.2042052792193658	84.9009921526531741
5039960000	-34.1906385689939825	84.2419412018766991
5039965000	-34.167584220561487	84.4197847577241163
5039970000	-34.1741550249120607	84.653114364459995
5039975000	-34.2167507921264473	84.3682806727836834
5039980000	-34.2131069117781266	84.3526136164139757
5039985000	-34.1911836399705606	83.9046926141105445
5039990000	-34.1690403345480007	84.0905291781109696
5039995000	-34.1894458391024543	84.0836494793466898
5040000000	-34.1513151888988489	83.7246624620782001
5040005000	-34.1750567481276306	83.6064127266360089
5040010000	-34.1904763256266904	83.6831000155094387
5040015000	-34.1657756686166607	83.3025340818896041
5040020000	-34.2066821081059018	83.5687155018382555
5040025000	-34.1676557521526334	83.1031757677150154
5040030000	-34.2210692944117554	83.3344977644356248
5040035000	-34.141767560978515	82.9269240101512821
5040040000	-34.168669488655901	82.9128771700754328
5040045000	-34.211226213752127	82.7750469136913125
5040050000	-34.1965637111154379	82.5350064431161314
5040055000	-34.1398794526558476	82.5351029330262946
5040060000	-34.1331921039271364	82.4493952285491787
5040065000	-34.1904045561229282	82.3983657262606357
5040070000	-34.1772133378463181	82.617514532182355
5040075000	-34.1636771680739244	82.3788595823669851
5040080000	-34.1937882073915063	82.1877064611788342
5040085000	-34.1747092371194015	81.8882058342438768
5040090000	-34.1840577187150956	81.9954809522239714
5040095000	-34.1807544530528489	81.7316897838539234
5040100000	-34.1506730199429853	81.8929577543843834
5040105000	-34.142263097868117	81.7496249855351209
5040110000	-34.1485269554211754	81.6010359039405557
5040115000	-34.171501547773083	81.5367106750126567
5040120000	-34.1708568473080305	81.323436443993657
5040125000	-34.1944098893009212	81.3605425588545046
5040130000	-34.1772925694156484	80.9839125447921759
5040135000	-34.1604091546632986	80.7469144580145581
5040140000	-34.1975536502855775	80.7569500688357493
5040145000	-34.1894801670927109	80.7297988630859464
5040150000	-34.156243687967951	80.5235281697240026
5040155000	-34.2355462949450953	80.3910035375668599
5040160000	-34.2111265317301445	80.4984756482502917
5040165000	-34.2041974212231992	80.5519980239350133
5040170000	-34.1998816781851929	80.4861228452621731
5040175000	-34.1593680807429507	80.2288842231541821
5040180000	-34.1935365229778654	80.0836852230944629
5040185000	-34.1421976444697108	79.9656460526649653
5040190000	-34.1409439158491708	79.9468526058221869
5040195000	-34.2107432589695009	79.7452589451774543
5040200000	-34.1746995288734325	79.7020785263485294
5040205000	-34.2155755345847297	79.7161355129284743
5040210000	-34.2064318964827336	79.5596698050820379
5040215000	-34.2167934271313214	79.2898589026747089
5040220000	-34.1614333880725454	79.2545126091559098
5040225000	-34.2013104953864513	78.9832622819843237
5040230000	-34.1896241048199698	78.9883846485371635
5040235000	-34.1948444311746087	78.967531993035962
5040240000	-34.1566881927392529	79.0564283005954422
5040245000	-34.1957635353182212	78.6946172403301318
5040250000	-34.189485894731618	78.3908044415282177
5040255000	-34.154407066387968	78.5578509357709862
5040260000	-34.1959192609078855	78.4473020279426549
5040265000	-34.1668340313893495	78.4829180911605846
5040270000	-34.1573175653144077	78.190243417187034
5040275000	-34.1888956355742266	77.9344179060246347
5040280000	-34.1828539342918774	77.8641361228275883
5040285000	-34.2325521732251943	78.365247616386398
5040290000	-34.1763543238839702	78.0255165791218133
5040295000	-34.2167193949452155	77.7842925937166854
5040300000	-34.1730699420045596	77.7764797905947631
5040305000	-34.1481505041189308	77.4350523194730584
5040310000	-34.1368636036449118	77.5214348790478454
5040315000	-34.1917071181185932	77.23640608154723
5040320000	-34.1997480599438504	77.299908635042911
5040325000	-34.1738289940870175	77.0734997935051496
5040330000	-34.1583932000402442	77.0351186390472691
5040335000	-34.2053477989200019	76.9247764216253671
5040340000	-34.193222685765214	76.8315132533159755
5040345000	-34.1559757466660088	76.6612444816779117
5040350000	-34.2045202153099979	76.677245043434084
5040355000	-34.1796166793821641	76.4260777099348019
5040360000	-34.1853016705777719	76.0489970988975301
5040365000	-34.2078629363524129	76.3018299762726713
5040370000	-34.1949790292813631	76.0774068914761301
5040375000	-34.1661562308660791	76.1689742069995503
5040380000	-34.1924973081064891	75.9449026826294897
5040385000	-34.1738894589972375	75.7994786375358842
5040390000	-34.2196065647564396	75.4624928105619404
5040395000	-34.1725757547430931	75.6648860697138161
5040400000	-34.2180956858887129	75.6345392703962318
5040405000	-34.1479222254063259	75.6484996587075926
5040410000	-34.2154981055590781	75.3412021501133182
5040415000	-34.2108956449238377	75.2854529485547346
5040420000	-34.1826070193726963	75.02095365283391
5040425000	-34.1959062550727495	75.0528345500137419
5040430000	-34.1766475134551939	74.8521130574655871
5040435000	-34.160584395997347	74.9324066523291492
5040440000	-34.1797694049144809	74.891048377293103
5040445000	-34.2228956961830448	74.5025961537365902
5040450000	-34.1960431146068657	74.5373829864059871
5040455000	-34.1751552107207672	74.8319537263680843
5040460000	-34.1763541657825414	74.2996762550532992
5040465000	-34.1776008608506032	74.5242331163450729
5040470000	-34.2050848688677576	74.3047107238580367
5040475000	-34.1739676490841191	74.0575939533645879
5040480000	-34.1692738856279163	73.6997159023098476
5040485000	-34.2019624802854239	73.5359129263461568
5040490000	-34.1679148241396717	73.5403441341865971
5040495000	-34.1777398773671592	73.8052180122954837
5040500000	-34.1682246242713816	73.5315773452597625
5040505000	-34.2008751594702289	73.6520123630006225
5040510000	-34.2154021627686404	73.070666462724958
5040515000	-34.1974384112661127	72.9465021329989014
5040520000	-34.2054455898201795	73.0614004612649097
5040525000	-34.2279002707786759	73.2117959529503821
5040530000	-34.188361616900437	72.6230998883055463
5040535000	-34.1860006858508783	72.5511807244024993
5040540000	-34.1687646594262731	72.7383700902127117
5040545000	-34.1713045459105444	72.7020846705808026
5040550000	-34.1791857637271193	72.6847881513158711
5040555000	-34.1877407168912129	72.5579553568727533
5040560000	-34.2016654651712599	72.3740490966623895
5040565000	-34.1830413827959347	72.1227538465327171
5040570000	-34.2092311223916781	72.096944601405184
5040575000	-34.19580584638868	71.9810606831709094
5040580000	-34.2124297612081207	71.6087056929601573
5040585000	-34.2080209986792312	71.719565691386336
5040590000	-34.17124834079236	71.5910640147799882
5040595000	-34.1796008371958564	71.5372826642950201
5040600000	-34.2157206372097278	71.5517252696030823
5040605000	-34.213114655496554	71.2633634098754811
5040610000	-34.2049244091450504	71.4644224335141161
5040615000	-34.1707800688292451	70.5379865469342917
5040620000	-34.1743463611895493	71.0276073787978532
5040625000	-34.2046508993360376	70.7266488388771961
5040630000	-34.2180869693376053	70.6619231433267743
5040635000	-34.1975480603858486	70.5674666129248607
5040640000	-34.2203624901222199	70.4795298048950798
5040645000	-34.2149619717382691	70.4848125892259247
5040650000	-34.2371085123247809	70.5240321819729701
5040655000	-34.231246835836572	70.1296729620110426
5040660000	-34.2384436469141136	70.2107123310788666
5040665000	-34.1760420605398423	70.0019645804642607
5040670000	-34.2064014080771202	70.0871921169978123
5040675000	-34.1559130774195836	69.6130589543889329
5040680000	-34.2021281324007873	69.5545576699096131
5040685000	-34.222556553377558	69.6073509881550621
5040690000	-34.242833709493965	69.4284057218177679
5040695000	-34.1952162246409586	69.6820895296876017
5040700000	-34.1619521867280582	69.4008173718650738
5040705000	-34.198839441398178	69.2771987737412474
5040710000	-34.1836151186626509	68.9427374269101705
5040715000	-34.1861203525146209	69.2904129503244519
5040720000	-34.191378303134293	68.7420830336698003
5040725000	-34.1979955059596676	68.8057879348059203
5040730000	-34.1749067304058656	68.6247472505361031
5040735000	-34.2199360651844131	68.8217652700647307
5040740000	-34.1763360660185782	68.7324398727705415
5040745000	-34.1880587896271564	68.3432141444597789
5040750000	-34.18531567611344	68.0738382544435154
5040755000	-34.1915126130083422	68.1112018959487528
5040760000	-34.2160339618100409	67.9639030361824013
5040765000	-34.2146657845266873	67.9576677361504125
5040770000	-34.200594979182469	67.9700439717022533
5040775000	-34.2591814995065533	67.8961144599861655
5040780000	-34.128768849614211	67.6895324006457599
5040785000	-34.1958635286540158	67.5185061476647235
5040790000	-34.149346054807566	67.3389209919482994
5040795000	-34.2015361372651512	67.4870307458421905
5040800000	-34.179642154186908	67.479131165384004
5040805000	-34.2259083813982414	67.1432101412675024
5040810000	-34.1774543993098021	66.8301015528152362
5040815000	-34.1689718748384621	66.6445152519649611
5040820000	-34.1782693659299355	66.9419101152252551
5040825000	-34.2267684690493894	66.7782747885733414
5040830000	-34.2166619806115975	66.4390495285633591
5040835000	-34.1553891237829248	66.5610867826992774
5040840000	-34.1748160173209854	66.6341533881878689
5040845000	-34.2124235253068179	66.3693031520774639
5040850000	-34.1405095205563356	66.2457335711633419
5040855000	-34.1734185525486751	66.2531159461079682
5040860000	-34.1955241370915388	65.9378881147257943
5040865000	-34.193853236929975	66.2261570138372662
5040870000	-34.1814769093088984	65.7631122421904593
5040875000	-34.1893800840327486	65.9142990241427498
5040880000	-34.1836337224561078	65.568168937440646
5040885000	-34.1813505449002975	65.7471230495916501
5040890000	-34.1855748385491935	65.4512448350552773
5040895000	-34.2108197463431054	65.1613879409480887
5040900000	-34.2254474324448381	65.1957266597520544
5040905000	-34.1933465649484774	64.819952990825044
5040910000	-34.2194999984500541	65.0139436228419783
5040915000	-34.2189482929936304	64.9613841354451438
5040920000	-34.2188955689933891	64.51791035033132
5040925000	-34.1704555160113728	64.6440675890128063
5040930000	-34.2330614431250524	64.8579189755496088
5040935000	-34.2028952697441753	64.4725576812342211
5040940000	-34.1778323014191017	64.2712583948410696
5040945000	-34.2088684865801511	64.3963390036302172
5040950000	-34.1998407673776867	64.0051691941260117
5040955000	-34.1670112288385965	63.8797872270742957
5040960000	-34.2359995637972077	63.583756379683976
5040965000	-34.2132877915974802	63.7030631550205726
5040970000	-34.2199694858899122	64.1559253433782573
5040975000	-34.1924422379165875	63.7042547042912091
5040980000	-34.2257384632623882	63.4824706116286066
5040985000	-34.1890197762332377	63.6252587417967774
5040990000	-34.1961213483762378	63.1413408616577669
5040995000	-34.1963682810467304	63.2892336194132668
5041000000	-34.2469725897755453	63.38909988427055
5041005000	-34.1773259521627963	63.1838162335464162
5041010000	-34.2308990920616125	62.8834513839204732
5041015000	-34.2649276493610699	62.933644427228721
5041020000	-34.2240604538309157	62.6877105207768466
5041025000	-34.1690515791963492	62.6399327121689851
5041030000	-34.2002956599172521	62.5468354581859671
5041035000	-34.2611340664233239	62.2074287773659407
5041040000	-34.1606305448202079	62.3766950996245981
5041045000	-34.2096314987997587	62.3967064213265417
5041050000	-34.2056121153695329	62.0739771228895947
5041055000	-34.1939742181475026	62.040735202570346
5041060000	-34.1884351660048367	62.2263071870017583
5041065000	-34.2171152965958996	61.9755170364621293
5041070000	-34.1886533878457328	61.6216393606821384
5041075000	-34.1679830123632371	61.3339625086332276
5041080000	-34.2097498158097437	61.6451999837748019
5041085000	-34.1880365776133814	61.5558846834092392
5041090000	-34.1660549466609069	61.1920281049875427
5041095000	-34.2290165066287955	61.0116899744888102
5041100000	-34.2016257675573598	61.1604618574442256
5041105000	-34.2433339005453163	61.1034958938224833
5041110000	-34.1952259473104476	60.8341640472799199
5041115000	-34.2266326047101401	60.7239224581838641
5041120000	-34.1928337625091245	60.6032415995584515
5041125000	-34.2263243601315423	60.4294301021985163
5041130000	-34.1822107624725078	60.441289122373675
5041135000	-34.1819453183895376	60.3589861955614282
5041140000	-34.1964460267888271	60.1416148099801759
5041145000	-34.1555805121988527	60.1671176180280014
5041150000	-34.2180614767696341	60.1151618898382907
5041155000	-34.1803589601270161	59.7660637046361032
5041160000	-34.2103172221474381	59.72237584049509
5041165000	-34.2516905545289916	59.6627559616222172
5041170000	-34.2108652743376425	59.7054969707174195
5041175000	-34.2069519925018852	59.585048788763558
5041180000	-34.1621864276142801	59.5357071524238677
5041185000	-34.2036876402396715	59.3054958412970521
5041190000	-34.1931872313710272	59.2342048548885671
5041195000	-34.2224815951883272	58.866957057072554
5041200000	-34.2320134089376822	59.0731417873801092
5041205000	-34.1960720962864215	58.7461050113216459
5041210000	-34.2134795591177792	58.7796025363931065
5041215000	-34.1715426582612238	58.5206022934596248
5041220000	-34.1868324736357962	58.356903012541693
5041225000	-34.2019678259690494	58.386605281630068
5041230000	-34.2331251116595183	58.4075180826647795
5041235000	-34.2217708249503261	58.4373266140216288
5041240000	-34.1869788365481782	58.1857087553833594
5041245000	-34.2011212149415513	58.0619557736469361
5041250000	-34.1645425082963001	58.0206910364572721
5041255000	-34.232916668646908	57.6995004447152766
5041260000	-34.2235835423568986	57.94616160489268
5041265000	-34.2270726048366285	57.202614901202729
5041270000	-34.1786358458261077	57.247134947419319
5041275000	-34.225388953487915	57.4342741829167949
5041280000	-34.2269723128535688	57.2671739651886824
5041285000	-34.2349171953180971	57.0999436290552964
5041290000	-34.2185588803623162	57.1690578493721446
5041295000	-34.207674236315313	57.1396948559948044
5041300000	-34.1999740319452599	56.5763283733459303
5041305000	-34.2239310878330087	56.8471822811983145
5041310000	-34.219249432735964	56.879955872906379
5041315000	-34.224625344490164	56.6017979862758054
5041320000	-34.2122617393981514	56.5445017672263717
5041325000	-34.2007695003075725	56.3192942510822689
5041330000	-34.2178701292864957	56.5718457684586369
5041335000	-34.2004022370967746	56.1338186038752411
5041340000	-34.2247891833633275	56.0687660995815449
5041345000	-34.2179453067746735	56.0537380993586893
5041350000	-34.1920164488026117	55.7270951604694531
5041355000	-34.2330735122930179	55.5772092478390292
5041360000	-34.2221835733493052	55.5729691822912955
5041365000	-34.2417422510070963	55.5372628872385903
5041370000	-34.1793205350388263	55.5872815384719487
5041375000	-34.2491174969122767	55.3767722893583283
5041380000	-34.2202883659203536	55.3402661169227201
5041385000	-34.2116726056633027	55.1075615067917113
5041390000	-34.2145581851544236	55.0268115951342622
5041395000	-34.2008233652252613	55.0616459789611667
5041400000	-34.2199135250916981	54.9342753069791172
5041405000	-34.2600088762615016	54.4164957273522987
5041410000	-34.2220798732806202	54.4336940267672773
5041415000	-34.225191085640823	54.7357673492636749
5041420000	-34.2439314823605017	54.2826192662557716
5041425000	-34.2464692195266309	54.2037087785750415
5041430000	-34.1670382849423788	54.248328688388824
5041435000	-34.2187055691485682	54.3342272787568632
5041440000	-34.2104155479328043	54.050050220712059
5041445000	-34.220093948528131	54.0142107993554816
5041450000	-34.189261474216238	54.2118445774500302
5041455000	-34.2076375313770242	53.7055257986244001
5041460000	-34.2248907182913911	53.3518545445824373
5041465000	-34.2576279485247284	53.5571461137639702
5041470000	-34.2373716773416845	53.1149681667347267
5041475000	-34.2456549373046002	53.5450304558516805
5041480000	-34.2494160320377645	53.0847320152979449
5041485000	-34.2428283425270124	53.2224672902542153
5041490000	-34.2283755193301786	53.0093078552663854
5041495000	-34.1980517234237169	52.9645798987745948
5041500000	-34.2211643242022419	52.6952192851200891
5041505000	-34.2263307545537856	52.5075465911819208
5041510000	-34.2271712712065721	52.7057564094338531
5041515000	-34.2364817762384561	52.3633090013507996
5041520000	-34.2531068169727604	52.3523951814610342
5041525000	-34.229680237951122	52.0667512159070682
5041530000	-34.2488742514830733	52.1142927196848618
5041535000	-34.1965422551597769	51.8631807807698024
5041540000	-34.1868026874214692	52.0048679931560045
5041545000	-34.2172712121925713	52.2205833017641368
5041550000	-34.1661472642380417	51.6251957739737293
5041555000	-34.2611515580453769	51.4230507294699919
5041560000	-34.2467687461010968	51.5363278851019757
5041565000	-34.2429299365207243	51.5223502315460706
5041570000	-34.247262635623116	51.2268813408740513
5041575000	-34.2128236223042066	51.2466817467682176
5041580000	-34.2562720432404362	51.2899934127161643
5041585000	-34.2282024793616628	50.9408614943369926
5041590000	-34.2397682431572008	51.0897414551479869
5041595000	-34.2306586613676984	50.444354221335665
5041600000	-34.227906206783949	50.7708905742979866
5041605000	-34.2443888702380335	50.5733661560683387
5041610000	-34.195146570407509	50.3863888676842109
5041615000	-34.2014545406828674	50.4162476898668928
5041620000	-34.2432087202062547	50.2237775104384596
5041625000	-34.1984432936150213	50.3440044453368358
5041630000	-34.2033674101914897	50.2012477838974576
5041635000	-34.2079278551715191	50.0909339316946856
5041640000	-34.2505748522911233	50.0533839388608257
5041645000	-34.1930426966214469	49.6439106997264545
5041650000	-34.181467108912571	49.5712919213709284
5041655000	-34.2413077235104666	49.4355331177306851
5041660000	-34.2109920571605031	49.4468340049084674
5041665000	-34.1751439802602306	49.2130371469157168
5041670000	-34.2704291800524103	49.3083894481596943
5041675000	-34.1881021002256915	49.1633848802079072
5041680000	-34.2095515809335495	48.8066649047962358
5041685000	-34.2193532014560802	48.9126210011425684
5041690000	-34.2683633554678195	48.7933027856989341
5041695000	-34.228692852796307	49.0709526556676465
5041700000	-34.22939861667966	48.3919681690689245
5041705000	-34.2453215204454082	48.4899996719171185
5041710000	-34.2129620620806207	48.701318951839518
5041715000	-34.2242678756720267	48.3063402321850148
5041720000	-34.1871661075524713	48.4465849500956836
5041725000	-34.2119792435857022	48.0043718051447854
5041730000	-34.2571396787436697	47.9221278781330824
5041735000	-34.2068758239568069	47.6961791092612089
5041740000	-34.2391239971469901	47.7332264302960141
5041745000	-34.2114544381105361	47.5251305411957929
5041750000	-34.2588020483455225	47.5297312081139012
5041755000	-34.1982472418359933	47.4829627317137053
5041760000	-34.2249471688403517	47.478758565089727
5041765000	-34.2175401804032546	47.1188356001680333
5041770000	-34.22792593107107	47.4384516581296296
5041775000	-34.2413667409362148	47.1374476017143351
5041780000	-34.235176635727683	46.9010147331755221
5041785000	-34.2450036803240891	46.8943919145008934
5041790000	-34.2331338224872113	46.7976868896152283
5041795000	-34.2155744938459847	46.732813183950519
5041800000	-34.2170215992825888	46.5217407670272962
5041805000	-34.243429451823161	46.2430956638025705
5041810000	-34.2415288862077105	46.5766998059840063
5041815000	-34.2203950100615089	46.0044796969250456
5041820000	-34.2361421064752136	45.9941227924404146
5041825000	-34.2239774680596724	45.8384715164451038
5041830000	-34.2700162760461922	45.9539195401871439
5041835000	-34.2244932705214282	46.0281202565233514
5041840000	-34.2166813683720434	45.3997822307544254
5041845000	-34.2432855399472373	45.6573174168180103
5041850000	-34.1999445477908495	45.391484875064819
5041855000	-34.1838582232782144	45.6383885186106042
5041860000	-34.2351987352937996	45.3395158775775684
5041865000	-34.2425102615857355	45.3807269949568024
5041870000	-34.2546622164843626	45.3740683621906342
5041875000	-34.2479590596821453	45.0159752947718061
5041880000	-34.2219415571665166	45.1241183066270324
5041885000	-34.2122704448608701	45.0581976725807749
5041890000	-34.2192883114441599	44.522666026286764
5041895000	-34.2684184744710691	44.6680947544743248
5041900000	-34.2382669849704797	44.5805730737275283
5041905000	-34.2682493531042525	44.1783138610251171
5041910000	-34.2294867242551746	44.3407239795785486
5041915000	-34.2277598656779816	44.3104189582212413
5041920000	-34.2295755238165	43.8493954810819062
5041925000	-34.2417339394823159	44.0921362078382941
5041930000	-34.2733357799411849	43.5793106347742309
5041935000	-34.2591774892930019	44.1259194284018506
5041940000	-34.1916306548092663	43.7195793784633011
5041945000	-34.2403175205146368	43.3705998409252871
5041950000	-34.2389108594398763	43.4805942736890003
5041955000	-34.2436723590148802	43.1882700519154881
5041960000	-34.2232197772549753	43.1963917435033053
5041965000	-34.2196981814379768	43.2594985527693652
5041970000	-34.2036293641392319	42.9912624765040903
5041975000	-34.2099502481667628	42.9664071335285271
5041980000	-34.2431298495471168	42.7725577471847842
5041985000	-34.230668723700262	42.5282588324537159
5041990000	-34.2212546183838739	42.6357507318458389
5041995000	-34.2496250085932559	42.3976436175288498
5042000000	-34.2442714184085588	42.5259243584299256
5042005000	-34.2685956319744065	42.2911837758681202
5042010000	-34.2605693436046082	42.2302291083985537
5042015000	-34.2571991765274362	42.0021724082354453
5042020000	-34.2304081444746657	41.8150928285594432
5042025000	-34.2366263239972994	41.7406632879930228
5042030000	-34.2728298701458485	41.7931158981839204
5042035000	-34.2083281569595528	41.9546574363811615
5042040000	-34.238663277459807	41.5675918092140151
5042045000	-34.2480363042183384	41.3157597636297851
5042050000	-34.2769543978756488	41.3785440538932789
5042055000	-34.2467387572724107	41.2255782016588768
5042060000	-34.2718298501268066	41.1112443625558299
5042065000	-34.2819795755844225	41.0535275359643421
5042070000	-34.2263088866640999	41.0768718587970767
5042075000	-34.2429439744254367	40.9134666794437507
5042080000	-34.2778207202165959	40.8199770849044512
5042085000	-34.2871220000206804	40.5628731299043821
5042090000	-34.2265212575278426	40.4000468850993073
5042095000	-34.2269913159056784	40.0726247651360055
5042100000	-34.2566316226656937	40.4610929392490704
5042105000	-34.2448027480425736	40.4539286303811423
5042110000	-34.2177420936655636	40.2272635715536708
5042115000	-34.2398043481480201	40.0469478948892501
5042120000	-34.2317421717735826	39.8270870922352742
5042125000	-34.2223508965062635	39.9438367582700309
5042130000	-34.2673199995445898	39.7899468895390811
5042135000	-34.2532982939890402	39.5428409209199216
5042140000	-34.2686395458942883	39.5533928092134914
5042145000	-34.2933859499591733	39.2984076635191073
5042150000	-34.2487266427851296	39.52924343178762
5042155000	-34.234614965580441	39.4760584860707411
5042160000	-34.2423769282512396	39.022135924340219
5042165000	-34.255674277135661	39.1431086236305035
5042170000	-34.2308171394344711	38.8786847699090927
5042175000	-34.205456430970635	38.968993977340098
5042180000	-34.2644900838665976	38.6414452457306652
5042185000	-34.2570935506185847	38.7091956473656751
5042190000	-34.2728482213602561	38.5293771132527496
5042195000	-34.2725915067972267	38.2698839075276425
5042200000	-34.2639234081007373	38.7028071937905196
5042205000	-34.2466304323878603	38.1884304468620286
5042210000	-34.2598196152720078	38.0315156365384013
5042215000	-34.2557953604763483	37.9012665797803905
5042220000	-34.2792339241657302	37.9656978402282093
5042225000	-34.2485241501325888	37.7368327192563626
5042230000	-34.27797704161312	37.5812614785876775
5042235000	-34.2446507283967634	37.5924599497401317
5042240000	-34.2474891716527097	37.2397248541684647
5042245000	-34.1740124476227862	37.3187131540606813
5042250000	-34.225729013943031	37.0632207490539827
5042255000	-34.2352764144635131	36.8114984454676559
5042260000	-34.2789406659031997	37.0569732006970085
5042265000	-34.2620535546030354	37.0686946014054541
5042270000	-34.2334546248539837	36.7440638340620893
5042275000	-34.2708969291505383	36.7470391958013778
5042280000	-34.2443482772407179	36.7993514708767862
5042285000	-34.2774793390483836	36.571522357428222
5042290000	-34.2513840319575564	36.4924792569785765
5042295000	-34.2473189836585021	36.102643363334856
5042300000	-34.2947468207464254	35.7995655857620179
5042305000	-34.2022149266475211	36.3823333098971204
5042310000	-34.2495102536232565	36.1648906580466019
5042315000	-34.283917386684422	35.8857466924631225
5042320000	-34.275160755544583	35.9526053685703602
5042325000	-34.2436735032104664	35.6479056431781913
5042330000	-34.27158587311893	35.6240901570596549
5042335000	-34.2340831716213643	35.5100429041981229
5042340000	-34.2497374723924253	35.2635026287849485
5042345000	-34.2198059732675119	35.3538440910958869
5042350000	-34.2980998588412547	34.9977568061479047
5042355000	-34.2579145214828813	35.3197919341032929
