#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039840000	-34.1698585518560165	87.1406918924890164
5039845000	-34.1839619032997462	87.0789586608962622
5039850000	-34.1691385835165633	86.9251495953806881
5039855000	-34.1806411649507993	86.8322662396263212
5039860000	-34.1604177641479438	86.7583395460708857
5039865000	-34.1738655387930095	86.615156281027609
5039870000	-34.189226121541715	86.4448560529631891
5039875000	-34.1747475013955579	86.4909135240505691
5039880000	-34.179322947970519	86.2839304965303739
5039885000	-34.1769880770425374	86.2672810855687686
5039890000	-34.1797756288799235	86.1262390887732607
5039895000	-34.1783351278110317	85.9792501243006058
5039900000	-34.1888237012196257	85.9223886789905009
5039905000	-34.1715830206197708	85.8216683264382567
5039910000	-34.1903420354236189	85.7202149605997903
5039915000	-34.1792952170222719	85.5804287980766105
5039920000	-34.1871339870406317	85.5301001874923514
5039925000	-34.168897541446988	85.370653687327902
5039930000	-34.1772924897603687	85.2276244129497087
5039935000	-34.1732084146968305	85.1635172548592152
5039940000	-34.181922670232936	85.0710477982053703
5039945000	-34.169592702143234	84.9805677321717496
5039950000	-34.1526006299888607	84.9187480827844752
5039955000	-34.1931332106965229	84.7276236646284104
5039960000	-34.183581948528257	84.7201523675913108
5039965000	-34.1808782910684386	84.5195976036110181
5039970000	-34.175958797728363	84.4372030135368732
5039975000	-34.1715234980327693	84.3683873501016137
5039980000	-34.1827313019770571	84.1991296409377696
5039985000	-34.1920165722376979	84.1498018870882447
5039990000	-34.1787318522924153	84.0072202951674427
5039995000	-34.1972968244876938	83.9375935140173937
5040000000	-34.1929804770189421	83.8831629104008556
5040005000	-34.1814738514525089	83.6996889821186159
5040010000	-34.1890974914848442	83.6339745066610334
5040015000	-34.177330075561386	83.6218845736051719
5040020000	-34.1780437729211286	83.3711861324756285
5040025000	-34.1765641049419671	83.3118227525655044
5040030000	-34.1750900118589058	83.1295060413147837
5040035000	-34.1812729233930384	83.0470282676168807
5040040000	-34.1877773874496853	82.9701691555720515
5040045000	-34.1791010882455097	82.8514748336518352
5040050000	-34.1689499508046595	82.8389816503617595
5040055000	-34.1816538113332129	82.6981127489119245
5040060000	-34.169669098735497	82.6450513841859902
5040065000	-34.1830338474515969	82.5508385635177575
5040070000	-34.1780881239155505	82.4182883846816026
5040075000	-34.1745812909542295	82.3120698304602882
5040080000	-34.17916220115589	82.1558866922109701
5040085000	-34.1725572301568761	82.110375064244252
5040090000	-34.1873886652451802	81.971334211660718
5040095000	-34.1814073250391317	81.8974198308085306
5040100000	-34.1855812872673539	81.7867372101309797
5040105000	-34.1903466665474838	81.6662270374544477
5040110000	-34.1749189690942572	81.5945834979413718
5040115000	-34.1776780007239438	81.4845425562712506
5040120000	-34.179151295687447	81.346322148038027
5040125000	-34.1847020458118038	81.2178964278959086
5040130000	-34.1783909563738177	81.1234261836477799
5040135000	-34.1804163952869473	81.0204137076413389
5040140000	-34.1876105647299084	80.8881696725334791
5040145000	-34.167424841665742	80.8916512445375417
5040150000	-34.1818433216994535	80.7633018428339398
5040155000	-34.1841703240339214	80.5660868078456076
5040160000	-34.1857661497225038	80.6434294084111656
5040165000	-34.1892448047795199	80.3878670115100249
5040170000	-34.1834935919455489	80.3973356723615069
5040175000	-34.1792829536879879	80.2728260060553254
5040180000	-34.1932772829766591	80.1584377544858739
5040185000	-34.1827977231707365	80.0396490507944236
5040190000	-34.168774606783586	79.9126184250882687
5040195000	-34.1793054592004282	79.8040799292290899
5040200000	-34.1829928079376728	79.7053778319714326
5040205000	-34.1723859696243721	79.6020946192668788
5040210000	-34.1789676537157945	79.3735915447227427
5040215000	-34.1901387688102147	79.28451345706182
5040220000	-34.1829811719784686	79.3210655103417679
5040225000	-34.180411118169296	79.2491560404225339
5040230000	-34.1823404367676531	79.0524684391543246
5040235000	-34.1714269685228018	78.9720155409977167
5040240000	-34.1899253549695246	78.9647337204488196
5040245000	-34.1772380131198759	78.7492544208926972
5040250000	-34.1833162970628663	78.6585612255000513
5040255000	-34.1866897875027433	78.563557731998813
5040260000	-34.1952668423555721	78.4363333444328674
5040265000	-34.1730306773787618	78.4125178446668656
5040270000	-34.1724245994890339	78.2180987327507893
5040275000	-34.1888634435870031	78.2205299216101508
5040280000	-34.1898203209565139	77.9675769866020829
5040285000	-34.1795291086600841	77.9965344246713528
5040290000	-34.1754161425659149	77.7575144491576395
5040295000	-34.1759295934173508	77.6889368097465223
5040300000	-34.1897296844469665	77.6941281985439787
5040305000	-34.1853572483088612	77.539214096375602
5040310000	-34.1943655602483076	77.3573504908646328
5040315000	-34.1842516540044556	77.42193247154934
5040320000	-34.1807998648113269	77.1890359674532505
5040325000	-34.1865846366324959	77.1030578481945383
5040330000	-34.1846455888242531	76.9974216288263165
5040335000	-34.1867592139752219	76.9117891865209771
5040340000	-34.1969530048591466	76.7858627902547539
5040345000	-34.1803850745233504	76.6047498690649888
5040350000	-34.1776101074498939	76.6310678282977022
5040355000	-34.1896895997401487	76.4536039330763657
5040360000	-34.1934168944335681	76.4340131958963838
5040365000	-34.1906940402012864	76.3124566292345321
5040370000	-34.1926248315239434	76.2086593088142479
5040375000	-34.1839555124567624	76.0458859631171435
5040380000	-34.1805117264233971	76.0361924522974135
5040385000	-34.1784728878670805	75.8976897807741295
5040390000	-34.1949454396634778	75.862479519079443
5040395000	-34.1846681535430079	75.6954518414977713
5040400000	-34.1952476621752339	75.6009370752570646
5040405000	-34.1743036257024571	75.5731909440569467
5040410000	-34.1911303143850347	75.3385433144639904
5040415000	-34.1951879535507857	75.2268271462195202
5040420000	-34.185666442137574	75.2249387058740098
5040425000	-34.1819293259026153	75.0732266218552411
5040430000	-34.1695552377658487	74.9023896682339512
5040435000	-34.1973973841777052	74.9505420190855602
5040440000	-34.1990491098657614	74.7496114930822131
5040445000	-34.1761654059194981	74.5941075923846171
5040450000	-34.1831514434811652	74.5595376079044172
5040455000	-34.1876813700434639	74.3471973729749465
5040460000	-34.1775823132791459	74.2957571122272782
5040465000	-34.1894353265020854	74.2721044895838105
5040470000	-34.1998690339751334	74.1787523236884994
5040475000	-34.184992824210731	74.0201115245290282
5040480000	-34.1854182054233249	73.9169815596460609
5040485000	-34.1828968938867988	73.7671689235427266
5040490000	-34.2056525868128958	73.6331261078753556
5040495000	-34.1949773892783142	73.5887912320123121
5040500000	-34.2016743705141195	73.4877897013532504
5040505000	-34.1896148107029276	73.4209151903749699
5040510000	-34.1992317065575833	73.3022851338668175
5040515000	-34.1835327460342455	73.1799426549032148
5040520000	-34.2000007488645181	73.1622473793924684
5040525000	-34.1929768561977383	72.9263465602971905
5040530000	-34.1878960414300437	72.9714941659420475
5040535000	-34.1931014247011262	72.839378578707084
5040540000	-34.1923833051943333	72.6425529252545203
5040545000	-34.2002339237215196	72.5565555561237829
5040550000	-34.1913544707777888	72.503021257751314
5040555000	-34.1803987122729751	72.4083755764302452
5040560000	-34.1950138611243446	72.2389778212862268
5040565000	-34.195620447055731	72.1829060383074506
5040570000	-34.1858262235256305	72.0308628236626447
5040575000	-34.1936900002743158	71.9079964214919869
5040580000	-34.1852827190486437	71.8013900546079782
5040585000	-34.1882480989726503	71.7553691947842083
5040590000	-34.1997557567864732	71.6398479264110932
5040595000	-34.2053496390293645	71.5782001170934592
5040600000	-34.1858917639018145	71.5113112187180775
5040605000	-34.1860379299867247	71.2679952915369626
5040610000	-34.1953744398026558	71.196695434520791
5040615000	-34.1962191817345698	71.093314535315244
5040620000	-34.1868230762531695	71.0788556881585976
5040625000	-34.191292248886775	70.951764418530118
5040630000	-34.1938308844602545	70.8231481138040095
5040635000	-34.197171576254604	70.7718561132318484
5040640000	-34.1913319727377996	70.6756799255888666
5040645000	-34.1898662293421225	70.4327435931251387
5040650000	-34.1809426947107866	70.4279090110789099
5040655000	-34.1816291535736028	70.3396531384480426
5040660000	-34.2036005255020115	70.300439158743913
5040665000	-34.1926781697926145	70.0485941345908003
5040670000	-34.1885499016415721	69.9979741224352949
5040675000	-34.1954872479794716	69.8505224134546978
5040680000	-34.1908314490259357	69.7205978682839884
5040685000	-34.1904472232778431	69.6958179478249491
5040690000	-34.1922133074297747	69.5900583462623388
5040695000	-34.1909916871654787	69.5669889284824308
5040700000	-34.1876923258171317	69.3819768521172477
5040705000	-34.1876514544326895	69.163256800114894
5040710000	-34.197638139540075	69.1679062519435774
5040715000	-34.183954686587029	69.1643053368830607
5040720000	-34.201160466162591	68.956876218886606
5040725000	-34.1888358440181577	68.7874360441835933
5040730000	-34.1951710625317062	68.7130321031921625
5040735000	-34.1855826247929286	68.661248759603609
5040740000	-34.2011598523329141	68.4627837281380778
5040745000	-34.1958719757936223	68.4470232588508907
5040750000	-34.184858953939731	68.3893973546494607
5040755000	-34.1950251648196542	68.1371020401432617
5040760000	-34.1958168242362461	68.0918976248830177
5040765000	-34.1945730616969712	67.9619877604411187
5040770000	-34.1921097430873928	67.9487299753411804
5040775000	-34.1871580225889389	67.7429339067003013
5040780000	-34.1963765701100115	67.6830089490903219
5040785000	-34.1870156696861329	67.5407599222584594
5040790000	-34.1889890253943065	67.4745719544646079
5040795000	-34.1977725243985518	67.4369594820494314
5040800000	-34.1963916945944675	67.2871394313732623
5040805000	-34.1921946133510488	67.2840084577002102
5040810000	-34.1895119337622759	67.0549237196173635
5040815000	-34.1954091955413872	67.0031251854982202
5040820000	-34.1941906668332152	66.8610628684283483
5040825000	-34.1900649110935007	66.7472660427182518
5040830000	-34.1959948298430234	66.7275883578406024
5040835000	-34.192203715086336	66.5446570865411928
5040840000	-34.1894468693571554	66.5206583782671004
5040845000	-34.1820414922260056	66.3739706293990395
5040850000	-34.1944569221925292	66.2425839041875975
5040855000	-34.1858967008296801	66.1729321194672053
5040860000	-34.2002819024572631	65.9917906979774216
5040865000	-34.1963567051661883	65.9479759177955884
5040870000	-34.1987871358806714	65.8444656574804696
5040875000	-34.1953427689921554	65.7077143544353248
5040880000	-34.2019435367058549	65.7125181320321872
5040885000	-34.1941980356382373	65.571272970669952
5040890000	-34.1976459647276343	65.4635458111171715
5040895000	-34.2038679636217111	65.3815642566283373
5040900000	-34.1973300413027133	65.2579177720823509
5040905000	-34.2066453062943552	65.1061696867746917
5040910000	-34.1965801954514461	65.004433258919434
5040915000	-34.1987438945676843	64.8758263184065385
5040920000	-34.1842958631621627	64.866323624808814
5040925000	-34.182406989001457	64.7073888079046071
5040930000	-34.1886931966149348	64.6134147115827773
5040935000	-34.2010035067508085	64.5336999509001288
5040940000	-34.2120628125460584	64.4279200277340749
5040945000	-34.2067880413495757	64.2597191458187922
5040950000	-34.2121244034592848	64.176081667439945
5040955000	-34.2023992735161997	64.1262382256978185
5040960000	-34.202348709198148	63.9173610109665304
5040965000	-34.1911472836760026	63.8681870776443432
5040970000	-34.2023975093180894	63.7380707254266596
5040975000	-34.1992131864482189	63.5857487988701919
5040980000	-34.2010544578501481	63.6445710101355075
5040985000	-34.188894202211543	63.4689389079249224
5040990000	-34.1883580906526561	63.3050077358597392
5040995000	-34.1951125246395051	63.3324015377438414
5041000000	-34.2035201874858643	63.173539367501796
5041005000	-34.1954978794831703	63.0397991349159383
5041010000	-34.1964054290668855	62.9367958341377403
5041015000	-34.2013909362704283	62.9059532781324009
5041020000	-34.2033392145112245	62.765521562603027
5041025000	-34.1967914587560244	62.6247869516805125
5041030000	-34.1944440117789767	62.5205662567099765
5041035000	-34.1998894103256674	62.5440519861942619
5041040000	-34.2034100132751888	62.3230497437505093
5041045000	-34.2015198051068481	62.3060850516790055
5041050000	-34.2007284255210919	62.1636094900860314
5041055000	-34.2001764798805823	62.0413967495118897
5041060000	-34.207136816136142	61.9389762567450219
5041065000	-34.1935023668372224	61.8083648567265698
5041070000	-34.2080775358117535	61.7144105760392421
5041075000	-34.1905604060672346	61.6509122481761409
5041080000	-34.191738238327062	61.557586442499705
5041085000	-34.1990194644692664	61.4145142517795719
5041090000	-34.2107252556736938	61.4062240926524723
5041095000	-34.2098079433375943	61.1924034091765776
5041100000	-34.2036968468470235	61.1030145977897021
5041105000	-34.2031230667919246	60.940339457497096
5041110000	-34.2081150021283236	60.8553127698157326
5041115000	-34.214188033585323	60.7863744980956611
5041120000	-34.2062368964375167	60.6540110373537829
5041125000	-34.214233929071753	60.6789025581350572
5041130000	-34.2059475432534796	60.445664786818746
5041135000	-34.2014346665310072	60.2790703205980307
5041140000	-34.1957382065108533	60.234739757203819
5041145000	-34.2073963754839951	60.0713895180850841
5041150000	-34.1987349054207144	60.0389981839707545
5041155000	-34.2086294359774143	59.9710164356141604
5041160000	-34.2039873687024354	59.7850829544093259
5041165000	-34.2152877631611929	59.76142499160553
5041170000	-34.2003240028954067	59.7796310773560009
5041175000	-34.2070394568266209	59.5514456315846346
5041180000	-34.2092022390847532	59.5252904744168276
5041185000	-34.2004426100632841	59.3728684918180534
5041190000	-34.2112095918639625	59.2745322135631625
5041195000	-34.2043503925432972	59.0689293344437516
5041200000	-34.2032992406523633	59.0340156254354227
5041205000	-34.2086392020165277	58.8745734298090611
5041210000	-34.2131912804769485	58.7875493139008967
5041215000	-34.1899597493821048	58.7018185732241093
5041220000	-34.2097115887236995	58.5310988894025144
5041225000	-34.2062043225491053	58.5597231758002437
5041230000	-34.2021618095788256	58.3222445003907453
5041235000	-34.2123157724994797	58.2114016418464431
5041240000	-34.2142266560800721	58.2090969315753739
5041245000	-34.2171722444464947	58.0607729344703998
5041250000	-34.1971649881989563	57.947849777811598
5041255000	-34.2120123109292607	57.9027266457728658
5041260000	-34.1969505804582496	57.8293455051474936
5041265000	-34.2066114845638296	57.6874571572503712
5041270000	-34.204083564505531	57.5118023573158297
5041275000	-34.2018150959274934	57.400517389955418
5041280000	-34.2021212341728713	57.3489811892350261
5041285000	-34.2072604200037773	57.2696284895744441
5041290000	-34.2204921464606642	57.1563846806655604
5041295000	-34.2064602685814521	57.0917653680917212
5041300000	-34.2100944350510048	56.9836849928210185
5041305000	-34.2155591477512857	56.7961013913772774
5041310000	-34.2093792711594915	56.7214945183987638
5041315000	-34.2096992642560167	56.6695732969115014
5041320000	-34.216040201613815	56.4349994860570021
5041325000	-34.2128801301713992	56.4797873550793526
5041330000	-34.2164321017126198	56.3230054311052157
5041335000	-34.2184716991583642	56.1740263992715327
5041340000	-34.2245099153427716	56.117859962449046
5041345000	-34.2088499081695474	55.977789168549215
5041350000	-34.2196545204913747	55.9237443406855306
5041355000	-34.2135427608274938	55.8468953125257812
5041360000	-34.2018809301980227	55.710423902405573
5041365000	-34.2060591029223247	55.6547118459781061
5041370000	-34.2264891484000415	55.4450258517354726
5041375000	-34.2053064672308338	55.3987738718649183
5041380000	-34.2084253613288638	55.3109268617390342
5041385000	-34.2023579102792823	55.1710907803806947
5041390000	-34.2138586106843121	55.1689786992338753
5041395000	-34.2169875849115215	54.9650509938465035
5041400000	-34.220642418715542	54.930162844912509
5041405000	-34.202621787014877	54.7522572104095318
5041410000	-34.2171276629732333	54.6405260111668127
5041415000	-34.2224907999151782	54.5861833159434084
5041420000	-34.2222766770843663	54.3814090608820067
5041425000	-34.218581351188881	54.3265951140361594
5041430000	-34.2131035194175865	54.2616070934914774
5041435000	-34.2141613521390724	54.1630507370936982
5041440000	-34.2020981897997203	54.1247579681920925
5041445000	-34.2140836519958356	53.8843545480604718
5041450000	-34.1952854040950314	53.8519033942242302
5041455000	-34.2207875530677583	53.7115749383055743
5041460000	-34.223621586773092	53.6607621880529351
5041465000	-34.225554960219128	53.5620191320649894
5041470000	-34.2177378253790891	53.4187249271217155
5041475000	-34.2207691416917967	53.3196100773106565
5041480000	-34.212888385947835	53.1246016972814203
5041485000	-34.2204062147424963	53.1408366885598156
5041490000	-34.210914698987466	52.9467051715870696
5041495000	-34.2164995664729616	52.9520589263559458
5041500000	-34.2168615108366865	52.8549552313606128
5041505000	-34.215897916060996	52.6849983726504121
5041510000	-34.2245528066410856	52.6049476986716158
5041515000	-34.2070557239534097	52.4502359807863527
5041520000	-34.2249890631718117	52.402650667897646
5041525000	-34.2175197128757986	52.2664315110258002
5041530000	-34.2150409504240258	52.1414529322698925
5041535000	-34.2199076992179414	52.0473373018028198
5041540000	-34.2100254328402826	52.0216076092660629
5041545000	-34.2281724683215174	52.0059677114163321
5041550000	-34.2210710801797404	51.7565758609866933
5041555000	-34.2224007615431276	51.6034523875820099
5041560000	-34.2155014745594741	51.5808803550915158
5041565000	-34.2101087139287472	51.461637160249289
5041570000	-34.2253819256104777	51.349224198481771
5041575000	-34.225612615518223	51.169716999729765
5041580000	-34.2107387166262242	51.1428695250640999
5041585000	-34.224812950836764	51.0509043676700287
5041590000	-34.2201864564927192	50.9039721521474249
5041595000	-34.2208261733173984	50.739646542685847
5041600000	-34.2203018134672377	50.7936844563494319
5041605000	-34.2278056168265294	50.6122158041970138
5041610000	-34.2238475438564649	50.5115247200675128
5041615000	-34.2343033734417332	50.4073951124235009
5041620000	-34.2246102686666802	50.2548042527951324
5041625000	-34.2228080214292447	50.2433943195364563
5041630000	-34.2265202771635444	50.0441132180251813
5041635000	-34.2180603654197171	49.9425838548912395
5041640000	-34.2378229677488406	49.904186017457846
5041645000	-34.2400175327655063	49.7756117085740897
5041650000	-34.2221942782434496	49.6008745292970161
5041655000	-34.2304656667059888	49.5746655884340228
5041660000	-34.2237850409086661	49.5185491274275194
5041665000	-34.2196743518088127	49.3210081362221189
5041670000	-34.2236744747007009	49.2720321641994161
5041675000	-34.22062108628743	49.1218591227538113
5041680000	-34.2197733716290813	49.1719210110993146
5041685000	-34.222588515301311	48.9688491955338563
5041690000	-34.2297774823038168	48.7955276186946492
5041695000	-34.2374980396324418	48.8068566628903184
5041700000	-34.2119304803620423	48.6751440957036294
5041705000	-34.2120163011077878	48.464590349926894
5041710000	-34.2241395074966448	48.4585738524000575
5041715000	-34.2166736714690174	48.3414563836168085
5041720000	-34.2296942098138999	48.1587802845149753
5041725000	-34.2186848162303718	48.091891369870865
5041730000	-34.2259230540480814	48.1104200138299518
5041735000	-34.2281558638541981	48.0070050195681901
5041740000	-34.220350633042429	47.8340443429729234
5041745000	-34.2302447468020574	47.6885394929210733
5041750000	-34.2279583182423863	47.6457495444693038
5041755000	-34.2246330024118421	47.4915530722166395
5041760000	-34.2267801037620529	47.3392615674443604
5041765000	-34.2199823607773439	47.2668893720690235
5041770000	-34.2177558782667504	47.2110117959882558
5041775000	-34.2280847376720416	47.1518474403255894
5041780000	-34.2353016577088027	47.0247789290528573
5041785000	-34.2423818711523751	46.8904170420820492
5041790000	-34.23742411964448	46.7385866762237185
5041795000	-34.2389594073895296	46.709309398310225
5041800000	-34.2327991569641341	46.6190920005361349
5041805000	-34.2300127736502589	46.479782812733454
5041810000	-34.2386916227479148	46.3907092873836291
5041815000	-34.2295442824924905	46.2258054985173246
5041820000	-34.2303105489086974	46.1124082494557683
5041825000	-34.2396159410417695	46.1317881316843099
5041830000	-34.2392057953468338	45.9362248654620728
5041835000	-34.242529373369031	45.8920146693647482
5041840000	-34.2339413866625648	45.7890567283149679
5041845000	-34.2342792644611364	45.6324160547784317
5041850000	-34.2289767893830401	45.4772783934750322
5041855000	-34.2316423148341542	45.4080849794925356
5041860000	-34.2360651265887199	45.3898283719612294
5041865000	-34.2372996788032964	45.2287054751423341
5041870000	-34.2377503437777762	45.0898755292841003
5041875000	-34.2358768658222488	44.9813828818143762
5041880000	-34.2304236708357124	44.8949873104002108
5041885000	-34.2298021109733455	44.7553497821054691
5041890000	-34.2305627674830006	44.7777016376602717
5041895000	-34.2333631365162887	44.6813105901196934
5041900000	-34.2225464894046709	44.5439495758991342
5041905000	-34.2323580962358278	44.4371566050095197
5041910000	-34.2300459334164771	44.2562796043728142
5041915000	-34.2340288353157192	44.2640674747663709
5041920000	-34.243497496734868	44.1201145299854929
5041925000	-34.2273740748375417	43.9729851062310999
5041930000	-34.244049299035261	43.9665021878973192
5041935000	-34.2272368795925459	43.8495577163829608
5041940000	-34.2307493734104753	43.7375006913201716
5041945000	-34.2355638454356495	43.6943243723332699
5041950000	-34.2334179205107958	43.3694239662501744
5041955000	-34.2365308527710539	43.4540788768295414
5041960000	-34.2159480022053231	43.2526508427522671
5041965000	-34.2369674376456032	43.1973000428056295
5041970000	-34.2272756869086265	43.0875922907159676
5041975000	-34.2277002840139914	42.891638719037509
5041980000	-34.2404968298895866	42.8362158688518591
5041985000	-34.2342954598629277	42.7449846864922876
5041990000	-34.2418468521940795	42.6940997124212416
5041995000	-34.2309726420321354	42.5843442206792773
5042000000	-34.250489813310331	42.4024053683006272
5042005000	-34.2411731995443276	42.2748252349142106
5042010000	-34.2431839012265513	42.2151116551595891
5042015000	-34.2432453485026898	42.0324552242830336
5042020000	-34.2464295976306801	41.9942229437681576
5042025000	-34.2419611886672541	41.91694415096093
5042030000	-34.2306900734817177	41.7558098771201571
5042035000	-34.240712730234165	41.7020591062245529
5042040000	-34.2292754436852746	41.5824418106618623
5042045000	-34.2352171792813706	41.5059904051787569
5042050000	-34.2364732130545306	41.4032324970692329
5042055000	-34.2337005272555999	41.3115965989095315
5042060000	-34.2588034658936778	41.2598675819547722
5042065000	-34.2279677153757618	41.1036284754910284
5042070000	-34.2388409282936763	40.9853060410255168
5042075000	-34.2411965040674389	40.8329018792601772
5042080000	-34.2489521062237614	40.7094424002629012
5042085000	-34.2478430007139494	40.7650659596415679
5042090000	-34.2438517310417296	40.5312127800160624
5042095000	-34.2360602135406253	40.4286303645017995
5042100000	-34.2356827894440769	40.3982035331010678
5042105000	-34.2458272758269828	40.3141676071842454
5042110000	-34.230610923374833	40.141685038728312
5042115000	-34.239620954905881	39.9724189354212456
5042120000	-34.2482381655638974	39.8871347148879778
5042125000	-34.2465119573630972	39.9099770424495972
5042130000	-34.2308868757599072	39.7771368725790282
5042135000	-34.2513500299236	39.6220665001272323
5042140000	-34.2405984963423862	39.6384830384023985
5042145000	-34.2437303218686466	39.4137734495329539
5042150000	-34.2475903633498575	39.3040892368131196
5042155000	-34.2439532147378713	39.1698950452528507
5042160000	-34.2304771758996651	39.1178211478054365
5042165000	-34.2609600392105591	39.0015853340156582
5042170000	-34.2478606143702606	38.925639822245472
5042175000	-34.2466500055899701	38.7723148651838017
5042180000	-34.2497829657284214	38.676628403009218
5042185000	-34.2593832400529479	38.5823581576541628
5042190000	-34.2396787448944337	38.4588400291864261
5042195000	-34.2538837887201382	38.364185579501509
5042200000	-34.264016422456109	38.256276064833834
5042205000	-34.2437381932673262	38.1617427365986543
5042210000	-34.2462328617479699	38.1426475694011771
5042215000	-34.2500259778876739	38.0004946363214415
5042220000	-34.2414506909399492	37.8988390008760234
5042225000	-34.2394862156991948	37.7096402945947275
5042230000	-34.2415146602975469	37.6262354535502368
5042235000	-34.2523077048223143	37.5921451002657108
5042240000	-34.2521574752926483	37.4952968938202247
5042245000	-34.2457531971418021	37.3238678362939567
5042250000	-34.2608464876297063	37.1791844947674406
5042255000	-34.2539691115442224	37.1287832108072777
5042260000	-34.2620466168960363	36.9967257311772286
5042265000	-34.2494807524692462	36.9096541663615483
5042270000	-34.2558103915898187	36.798465623031376
5042275000	-34.2573873678763761	36.6797435715107483
5042280000	-34.2570132405180203	36.5403633089339408
5042285000	-34.2563998705910606	36.6273064648845903
5042290000	-34.238933596088124	36.4133741532256821
5042295000	-34.2484658669447697	36.2843806389922108
5042300000	-34.2505907471984585	36.229024696685812
5042305000	-34.2441715072229584	36.2509741477558975
5042310000	-34.2513762134123283	36.0655466180887814
5042315000	-34.2607877346282024	35.8409654453683615
5042320000	-34.2599464711547768	35.8136156422975489
5042325000	-34.2505637180906106	35.6862258253412534
5042330000	-34.2666292647816633	35.6188461527257303
5042335000	-34.2574066619587185	35.6190277364715797
5042340000	-34.2511106605262938	35.300101016631281
5042345000	-34.2476844496129118	35.3055188894716139
5042350000	-34.259030314503427	35.1195616845075378
5042355000	-34.2468734167644229	35.0127182525734497
5042360000	-34.2551645498873469	34.9454497714244496
