#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039895000	-34.1531314137631341	85.957238141514793
5039900000	-34.1538472101653028	85.8537031583850165
5039905000	-34.1538068235029684	85.751882604386779
5039910000	-34.1534772730122924	85.6458151652568347
5039915000	-34.1534970845022485	85.5454984806332135
5039920000	-34.1530264888254607	85.4398936129850028
5039925000	-34.1529677946638799	85.3345732693268815
5039930000	-34.1525614016570884	85.2302083614370929
5039935000	-34.1527192230027907	85.1277770365434208
5039940000	-34.153322748213256	85.0292074876375494
5039945000	-34.1532623542201819	84.9147964548587595
5039950000	-34.1533951575563606	84.8163262616004374
5039955000	-34.1529143157929411	84.7160534963138616
5039960000	-34.1531955099931963	84.6096102365198703
5039965000	-34.1536890144532492	84.505958063292141
5039970000	-34.1526533864407469	84.4032588022086969
5039975000	-34.1532231069458163	84.2968170196796223
5039980000	-34.1531191019332709	84.1941791413751446
5039985000	-34.1539013980746091	84.094601179457058
5039990000	-34.1526588858667353	83.9917109281882688
5039995000	-34.1532053835274354	83.8867630122139474
5040000000	-34.1527941371785104	83.7830288559315051
5040005000	-34.1530430500732436	83.6786305410623612
5040010000	-34.1535375079397525	83.5697220559789145
5040015000	-34.1534684154209671	83.4732606292284913
5040020000	-34.1536076170510441	83.3646024554460041
5040025000	-34.1531910942225068	83.2627078378080085
5040030000	-34.1535594920084407	83.1639029595976496
5040035000	-34.1532271183978295	83.0631143170141826
5040040000	-34.1538507726241605	82.9587341694546296
5040045000	-34.15438148437633	82.8557786554954276
5040050000	-34.1538268979352324	82.7514427742159171
5040055000	-34.15403906678862	82.6480545751684019
5040060000	-34.1553033995478685	82.5461672620455005
5040065000	-34.1553622748189269	82.4371832991353273
5040070000	-34.155199262328324	82.3378849937528656
5040075000	-34.1551893073429014	82.2320225053698266
5040080000	-34.1542195224195098	82.1300850386863033
5040085000	-34.1555308347016719	82.0281225261083193
5040090000	-34.1548238076508355	81.9261727709130412
5040095000	-34.1564281281351469	81.8167543428758108
5040100000	-34.15525566605573	81.7176277503538842
5040105000	-34.1554745126054655	81.6169780923068373
5040110000	-34.1550495311754645	81.515943926708033
5040115000	-34.1561818469735243	81.413340029878924
5040120000	-34.1559039750125564	81.3041422618613296
5040125000	-34.1560749760254794	81.2075575942591996
5040130000	-34.1555975274253782	81.0988015991042204
5040135000	-34.1555664119545455	80.9952551283410855
5040140000	-34.1553034474227957	80.889907888998863
5040145000	-34.1559463504789989	80.7922312816912438
5040150000	-34.1562668877914462	80.6873626881713051
5040155000	-34.1566811166455508	80.5835089174891976
5040160000	-34.1559650684570926	80.4782263416818751
5040165000	-34.1563422084685584	80.3751605456918554
5040170000	-34.1572269290556889	80.2684272577557181
5040175000	-34.1574193815686442	80.1698622157143035
5040180000	-34.1568608868342238	80.0695491047700045
5040185000	-34.1574291559008145	79.9601714542660602
5040190000	-34.1568889495530783	79.8581761591057244
5040195000	-34.1569465414155076	79.7527731918030725
5040200000	-34.1576862255516502	79.6523614601889847
5040205000	-34.1566027581008882	79.5490591186457721
5040210000	-34.1577112039568647	79.4462121588691303
5040215000	-34.1576218124950373	79.3445052824274768
5040220000	-34.1572440998021207	79.2382644365222575
5040225000	-34.1576425284898164	79.1341321371136814
5040230000	-34.1573593135083016	79.0344753035534637
5040235000	-34.1574403543930529	78.930489340726993
5040240000	-34.1582811207662402	78.825226095883977
5040245000	-34.1582929336954777	78.7178074084286266
5040250000	-34.1585804876523582	78.6190419424919185
5040255000	-34.1586714170179846	78.5102919814927844
5040260000	-34.157927902205536	78.4117651426480222
5040265000	-34.1575549801142984	78.3059145449671092
5040270000	-34.158385789860489	78.2046854561613145
5040275000	-34.1583418342744736	78.1042701769488446
5040280000	-34.1585705266698696	77.9927636091015586
5040285000	-34.1579311067771982	77.8933507461176475
5040290000	-34.157647001526783	77.7930379748626706
5040295000	-34.1584445876024745	77.6887297911180639
5040300000	-34.1587538146760323	77.585985025240106
5040305000	-34.1591844797917403	77.4819654428900435
5040310000	-34.1597409096882316	77.3780456191712602
5040315000	-34.1597303962174976	77.2790883636961894
5040320000	-34.1585795817581399	77.1686044013904251
5040325000	-34.1593750963358715	77.0712923121913889
5040330000	-34.1587742846173512	76.9615524981210655
5040335000	-34.1586345937574833	76.8650127424372442
5040340000	-34.1599696325389175	76.7610840360479045
5040345000	-34.1590014723520383	76.6495757504533231
5040350000	-34.15892410802104	76.5472614369583653
5040355000	-34.1590838644093182	76.4475232807461822
5040360000	-34.1597081534634199	76.3497564411895837
5040365000	-34.1596944341921329	76.2446959934501649
5040370000	-34.1600364498781701	76.1401025491710328
5040375000	-34.1601026597498887	76.0323846410850166
5040380000	-34.160145880450365	75.9304029737943296
5040385000	-34.1598179110258968	75.8300353830213965
5040390000	-34.1608270227224935	75.7218340336341527
5040395000	-34.1598601464667837	75.6188278371998166
5040400000	-34.1602829652702127	75.5174341925924608
5040405000	-34.1605114341134097	75.4140433965044537
5040410000	-34.1603789666020745	75.316244058848568
5040415000	-34.1608705728470881	75.2101889225648108
5040420000	-34.1605752918759435	75.1067332644935988
5040425000	-34.1615880887995047	75.0048171959732741
5040430000	-34.1613450749776248	74.9040560944280713
5040435000	-34.1614658859458444	74.7939162792521017
5040440000	-34.1605815059836502	74.6916100858032337
5040445000	-34.1618105854263092	74.5886662139422327
5040450000	-34.1619943376663215	74.4848856837159303
5040455000	-34.1617520277684648	74.3784605013807152
5040460000	-34.1619616703079174	74.2774205463440609
5040465000	-34.1614330009966878	74.1749291378127253
5040470000	-34.1616807445190744	74.0742007092140398
5040475000	-34.1612896398464869	73.9676048592120594
5040480000	-34.1620381375953812	73.8621190961367518
5040485000	-34.1622122674294033	73.7610713410424665
5040490000	-34.1617872951039985	73.6616755937047856
5040495000	-34.1626492571071481	73.5627415351171976
5040500000	-34.1628665575839889	73.4493753804321017
5040505000	-34.161756743244112	73.3522122903388407
5040510000	-34.1636970549090648	73.2526388805171678
5040515000	-34.1634987308033118	73.1469661294265734
5040520000	-34.1634355871720672	73.0437407724406285
5040525000	-34.163958342515329	72.9385571737391132
5040530000	-34.1632080908948907	72.8301269909196378
5040535000	-34.1638113639344283	72.7211495487500059
5040540000	-34.1634645870211742	72.6194548453970441
5040545000	-34.1635143736742535	72.5193535819115453
5040550000	-34.1642649180523108	72.4203530425985491
5040555000	-34.1632996734308065	72.3088392944860914
5040560000	-34.164313114603118	72.2155608327956173
5040565000	-34.1644493449083697	72.1033093923328749
5040570000	-34.1639038303369773	72.005036698808965
5040575000	-34.163737345168073	71.8940462209109938
5040580000	-34.1648297197683988	71.7988224642915753
5040585000	-34.1646686339849452	71.6988071933804036
5040590000	-34.1652231628148897	71.59448000040382
5040595000	-34.1641199356133285	71.4915785086474216
5040600000	-34.1645370182339008	71.3878437722961223
5040605000	-34.1653480023781597	71.2800400640421543
5040610000	-34.1661746097725114	71.1773196768665031
5040615000	-34.1662633284672808	71.0709394719871739
5040620000	-34.1662910338521968	70.9772571369460081
5040625000	-34.1652393924707027	70.8661635255066216
5040630000	-34.1646295766913397	70.7648231024472807
5040635000	-34.1664906615052288	70.6594330528828181
5040640000	-34.1666117976451886	70.5561653699387676
5040645000	-34.1664577847168331	70.4596177274031987
5040650000	-34.1668848254364192	70.3569123913009236
5040655000	-34.1669419063891127	70.2494934843990251
5040660000	-34.1663122836678497	70.1437323866486651
5040665000	-34.1657583417310562	70.0401535765516172
5040670000	-34.1666137153142202	69.9403221250826306
5040675000	-34.1661630511397263	69.8357513475792615
5040680000	-34.1669429318124713	69.7314816737447813
5040685000	-34.1665872199982061	69.6267816355615707
5040690000	-34.1670226621402122	69.523080696506014
5040695000	-34.1665899294091062	69.4220057091320513
5040700000	-34.1665503688944483	69.3159640002574235
5040705000	-34.1674549716759088	69.2160465879318707
5040710000	-34.1670824506753092	69.1075345089294046
5040715000	-34.1676944293382689	69.0056070188701085
5040720000	-34.1680928255986203	68.9034070702279564
5040725000	-34.1675706832549864	68.8034297598187692
5040730000	-34.1675356474817562	68.6948005084658035
5040735000	-34.1681287599060894	68.5974307501892753
5040740000	-34.1685780820936742	68.4920345198055429
5040745000	-34.168250798865202	68.3883708289300358
5040750000	-34.1686864335456946	68.2804598460161429
5040755000	-34.1684599155658759	68.1792585039597299
5040760000	-34.1677995082642454	68.0713084298296565
5040765000	-34.1682553155643802	67.9694533044923048
5040770000	-34.1681779857761683	67.8694316676546805
5040775000	-34.1679551121980509	67.7664959689756614
5040780000	-34.1685202754858821	67.6628206198425204
5040785000	-34.1681907972315102	67.5548837161251612
5040790000	-34.1685170540980252	67.4500687666505883
5040795000	-34.168946268023781	67.3470354525487096
5040800000	-34.1693226251948374	67.2451535528527842
5040805000	-34.1697355137949472	67.1455002028397132
5040810000	-34.1695211596278909	67.0447431045024729
5040815000	-34.1697679749815038	66.9409286356893887
5040820000	-34.1703329379669114	66.8374058373969149
5040825000	-34.1697985387880578	66.7263331613971928
5040830000	-34.1704710067788113	66.6249911510300876
5040835000	-34.1699880594450747	66.5249690582492974
5040840000	-34.1713410513751086	66.4192739669315984
5040845000	-34.1697775202063312	66.3175650781951447
5040850000	-34.1707767127377622	66.214231807002605
5040855000	-34.1701460483710804	66.1102567867886108
5040860000	-34.1710496405978148	66.0060373562777301
5040865000	-34.1708637027817517	65.9009017580428349
5040870000	-34.1707291214385833	65.7969404819786092
5040875000	-34.1711834476069569	65.698092403075691
5040880000	-34.170559577908854	65.5937965864907255
5040885000	-34.1714386505521333	65.4905719123219683
5040890000	-34.1709816821276462	65.382824303527542
5040895000	-34.1708150424918031	65.2737139321075688
5040900000	-34.1717013843020254	65.1689737206053223
5040905000	-34.1710258742823285	65.0736897104183356
5040910000	-34.1714685855037104	64.9672603485280717
5040915000	-34.1723668844253865	64.8645637746449637
5040920000	-34.172524191975242	64.764573392365989
5040925000	-34.1730396866925048	64.6605288493522323
5040930000	-34.1729152775600582	64.5587290175467956
5040935000	-34.1726708753196675	64.4523017559622531
5040940000	-34.1724955003103119	64.3474798837576998
5040945000	-34.1732928370653681	64.2417307612929704
5040950000	-34.1722998180772066	64.1405470361177237
5040955000	-34.1726530462859017	64.0363930427290029
5040960000	-34.1733034054687366	63.9346874707384032
5040965000	-34.1740082178983897	63.8320726310259516
5040970000	-34.1742343480785777	63.737226134495522
5040975000	-34.1742887177890395	63.6269130845095034
5040980000	-34.1750575889392394	63.5253121936365375
5040985000	-34.1761097449109599	63.4262270201609155
5040990000	-34.1752309732853519	63.3130755164191967
5040995000	-34.1748224196315817	63.2116514549855495
5041000000	-34.1750117727765286	63.1080757749551111
5041005000	-34.1750946702312461	63.0071041350129448
5041010000	-34.1748484083086339	62.9014800649054209
5041015000	-34.1747496042306977	62.7995422508799948
5041020000	-34.1751079436495502	62.6951860064868995
5041025000	-34.1751465291223084	62.5875592716002416
5041030000	-34.1758172051339812	62.4843071055642412
5041035000	-34.1760371158332248	62.3823284107580207
5041040000	-34.1769244773895835	62.2788948618354965
5041045000	-34.1761831290602345	62.1777162621873885
5041050000	-34.176161940225029	62.0756911987750044
5041055000	-34.1769602581801308	61.9665645211457417
5041060000	-34.1759482252513749	61.860930443272629
5041065000	-34.1775462524446851	61.7624971927211348
5041070000	-34.1779581935292001	61.6648753972926258
5041075000	-34.1774286780167529	61.5525314077490151
5041080000	-34.1778253341267231	61.453432154082904
5041085000	-34.177326885317683	61.3519599564506635
5041090000	-34.1780715750236439	61.2413497362044907
5041095000	-34.1774474243734048	61.1446412728135869
5041100000	-34.1784691936450571	61.0338778895055043
5041105000	-34.1780846061435426	60.9311921248151123
5041110000	-34.1788153497047276	60.8322691472719654
5041115000	-34.1779097716480891	60.724337547485618
5041120000	-34.1786933666026087	60.6258861881489182
5041125000	-34.1785347550910217	60.5201820188127115
5041130000	-34.1794021137795738	60.4137405136381176
5041135000	-34.1788270585984719	60.3156419169987004
5041140000	-34.1793807511630376	60.2099745870944361
5041145000	-34.1796211475316767	60.1045987748164805
5041150000	-34.1792067885294202	60.001529817626917
5041155000	-34.1793362002029966	59.899316840171501
5041160000	-34.1806042170283177	59.7922657162328974
5041165000	-34.1791682061837037	59.6881895346595925
5041170000	-34.1802087031820605	59.5852778371922795
5041175000	-34.1806778926429899	59.4823373187164322
5041180000	-34.1802839138795562	59.3792134711136228
5041185000	-34.180800554800264	59.2777109109217335
5041190000	-34.1812379915905424	59.1709219590590152
5041195000	-34.180983224723505	59.0677363103187858
5041200000	-34.1817329862789236	58.9618634763265064
5041205000	-34.1815897464845264	58.8626429990523832
5041210000	-34.1816106575708289	58.7553635910415437
5041215000	-34.1813973165802238	58.6547482878477027
5041220000	-34.1816879959291313	58.5502012159067391
5041225000	-34.1819416511817735	58.4499234671963279
5041230000	-34.1817609098662558	58.3399379594885588
5041235000	-34.1828347231438201	58.2427617116459331
5041240000	-34.1825927014349134	58.1323047646438766
5041245000	-34.1823267055538125	58.0288324464967644
5041250000	-34.1816477459293253	57.9220999643293624
5041255000	-34.1837816292076297	57.8256493668777196
5041260000	-34.1834952066546123	57.7165268278609815
5041265000	-34.1829240970952313	57.6168842130470722
5041270000	-34.1828375955947763	57.5117971883450494
5041275000	-34.1841765774268183	57.40796934294994
5041280000	-34.1841439863421925	57.3068332330782653
5041285000	-34.1834152315111695	57.200311172187547
5041290000	-34.1835478867892348	57.0950811040356996
5041295000	-34.18368448170731	56.9995228871072115
5041300000	-34.1837594795860014	56.889458933351527
5041305000	-34.1843052769911466	56.7856358467256328
5041310000	-34.1848584856096807	56.6826676519243264
5041315000	-34.1845364905285649	56.5798982726782782
5041320000	-34.1851602127627316	56.4774927741470236
5041325000	-34.1844498669619909	56.3714596709654643
5041330000	-34.1853513638797537	56.2630747531548181
5041335000	-34.1853399617728684	56.1654100368557536
5041340000	-34.1855634116958953	56.061750767586723
5041345000	-34.1860357776979598	55.95565027277501
5041350000	-34.1864705329648118	55.8561604310805038
5041355000	-34.1856991271419304	55.749432379792232
5041360000	-34.1870489691374644	55.6488333269480293
5041365000	-34.1867797315392536	55.5389893529406251
5041370000	-34.1867359677438571	55.4430704263919978
5041375000	-34.1870754105285215	55.3306400802222385
5041380000	-34.1879858544784341	55.2291368471680073
5041385000	-34.186929040855432	55.1288364157956536
5041390000	-34.1869555621583459	55.0268610890541296
5041395000	-34.1875190112127711	54.9191654232165263
5041400000	-34.1878115752418097	54.8138943212603493
5041405000	-34.1883659094516545	54.7151994038753458
5041410000	-34.188675522063086	54.6131935553675589
5041415000	-34.1884020956559596	54.5117660269211939
5041420000	-34.1886614131651143	54.4079739076213897
5041425000	-34.1893486245988782	54.3047592588178105
5041430000	-34.189421325162705	54.1959602096735722
5041435000	-34.1898033610179084	54.0889950464070424
5041440000	-34.1903294967591052	53.9912556751920221
5041445000	-34.1900925932628112	53.8872320039904338
5041450000	-34.1904247692685743	53.7858870582425013
5041455000	-34.1898924478443647	53.6822265434075092
5041460000	-34.1913775519800254	53.581528121105265
5041465000	-34.1914231272238567	53.4711694498723489
5041470000	-34.1917177226701483	53.3718457138971303
5041475000	-34.1917855932819208	53.2676422821054842
5041480000	-34.1913111076317975	53.1636116608346327
5041485000	-34.1924274475186678	53.0646790492824678
5041490000	-34.1916485038951379	52.9626196217511875
5041495000	-34.1924871411777502	52.8534600545650477
5041500000	-34.1919864567120584	52.7462928530452757
5041505000	-34.1923446713699306	52.641491615476113
5041510000	-34.1932217430611161	52.5454771236679505
5041515000	-34.1930044889223765	52.4348044625366043
5041520000	-34.1931917407816073	52.3359383193458783
5041525000	-34.1935713549757594	52.232715199997358
5041530000	-34.1935600444771239	52.1266604803929212
5041535000	-34.1933193149404175	52.0199103924549391
5041540000	-34.1942855299987514	51.9168229140461222
5041545000	-34.1946035313822634	51.8167181616475219
5041550000	-34.1940509573946301	51.7127087065635678
5041555000	-34.1943110817930673	51.6022286557584238
5041560000	-34.1943453471113656	51.506146200977625
5041565000	-34.1954809524235799	51.4010008404191794
5041570000	-34.1945511713721189	51.2982242466426612
5041575000	-34.1959679487427266	51.1968786221635526
5041580000	-34.1953338481486284	51.0879185861226759
5041585000	-34.1956178103897628	50.9798739000774503
5041590000	-34.1956636023499598	50.8844428562652595
5041595000	-34.1954046563188285	50.7784794114370115
5041600000	-34.1969640154769579	50.6808641308067038
5041605000	-34.1961675279859492	50.5790234073423619
5041610000	-34.1979803983268766	50.4680034158873951
5041615000	-34.1978450312828102	50.3683343431976667
5041620000	-34.1971698787804428	50.2606477572287957
5041625000	-34.1983594423814452	50.1652934631334873
5041630000	-34.1996546612241588	50.0557497147710748
5041635000	-34.1987996948730881	49.9564441267198873
5041640000	-34.1992277865617353	49.8514644899285813
5041645000	-34.1984471470061564	49.7433787467755195
5041650000	-34.1990770646873798	49.6410495466403461
5041655000	-34.1982998505192484	49.5383173741837552
5041660000	-34.1988403579927365	49.4325508699713581
5041665000	-34.19988218337609	49.3302172195684676
5041670000	-34.199247889992165	49.2251851601756272
5041675000	-34.1988131531257977	49.1207701882850287
5041680000	-34.200716273081909	49.0237054074589054
5041685000	-34.2003023604524969	48.916185804783396
5041690000	-34.2004888943337164	48.8120494047688211
5041695000	-34.2003350370072283	48.7039339785230325
5041700000	-34.2013163688604251	48.6063650361006623
5041705000	-34.2020924828716204	48.5020228171388794
5041710000	-34.201891690259302	48.4003564695229187
5041715000	-34.2024436904935385	48.2936695569019818
5041720000	-34.202279543320671	48.1962284162587267
5041725000	-34.2028318379108427	48.0955162184599985
5041730000	-34.2020905972123472	47.9818993990381628
5041735000	-34.2032997871167481	47.887137686949103
5041740000	-34.2041169763325215	47.779870602416068
5041745000	-34.2038150162525767	47.6824680003713297
5041750000	-34.204260424775967	47.5711141931102262
5041755000	-34.2043643994499789	47.4697253637770444
5041760000	-34.2039261010425193	47.3685891865505653
5041765000	-34.2046116790594183	47.2658807461144832
5041770000	-34.2040937234210318	47.1600562019215133
5041775000	-34.2038732068676197	47.0539423212100942
5041780000	-34.2047019012062563	46.9515227051639386
5041785000	-34.2052561075853063	46.8515633646941438
5041790000	-34.2062377772948096	46.7459212663138288
5041795000	-34.2057630745207319	46.6428609291348977
5041800000	-34.2056706392392869	46.5407934445571101
5041805000	-34.2063939467736091	46.4320203437336332
5041810000	-34.2057975763972379	46.336541386249344
5041815000	-34.2055923630003207	46.2273004743095228
5041820000	-34.2065171327619737	46.1298111545109535
5041825000	-34.2074715547229076	46.0215705353323727
5041830000	-34.20664432659553	45.9181543563360677
5041835000	-34.2080928881356883	45.8130140097089722
5041840000	-34.2080761277224994	45.7179147542929272
5041845000	-34.207645969603881	45.6049819595214103
5041850000	-34.2084799414918521	45.5025616347350592
5041855000	-34.2086611051560325	45.4027954215516516
5041860000	-34.2095300509608933	45.2946057033601193
5041865000	-34.2092786274815737	45.1902747970151495
5041870000	-34.2090588289987494	45.0862995594497065
5041875000	-34.209027489934428	44.9832225024541543
5041880000	-34.2092093043951522	44.8834906343887425
5041885000	-34.2099294541467316	44.7810130507577426
5041890000	-34.2082458657512092	44.6766639304204105
5041895000	-34.2097001094390549	44.5738832186078611
5041900000	-34.2103316927772809	44.4647424251574179
5041905000	-34.2099675473371292	44.3676234544344652
5041910000	-34.2104702689597389	44.2622244604256494
5041915000	-34.2106985036956104	44.151115343700134
5041920000	-34.2103200509496332	44.0540873007500622
5041925000	-34.2099589708606402	43.9468863065923045
5041930000	-34.2114414693561102	43.8433300277750888
5041935000	-34.2110621908102459	43.7422626240056331
5041940000	-34.2108782946211392	43.6370375533525348
5041945000	-34.2132151339988297	43.5331580760386103
5041950000	-34.2120525218912945	43.4303238523263389
5041955000	-34.2113128701751208	43.3251277584506767
5041960000	-34.2118182623613265	43.2215091184496885
5041965000	-34.2116865376533426	43.1188191728603982
5041970000	-34.2126771451709146	43.0166416002731538
5041975000	-34.2122186748117301	42.9131962868794972
5041980000	-34.2133434913839949	42.8057384256393121
5041985000	-34.2138445027475413	42.7047864449087626
5041990000	-34.2133172424448233	42.5997970647118223
5041995000	-34.2132971957269234	42.4951218729863385
5042000000	-34.213139723105634	42.3945076738719138
5042005000	-34.2138032823747054	42.2878837822903861
5042010000	-34.2146167264078898	42.1838287980824802
5042015000	-34.2143634493764921	42.0840128238881803
5042020000	-34.2148503577268031	41.9800057949483119
5042025000	-34.2148478583055393	41.8724415435389758
5042030000	-34.2148395082843777	41.7732053633939273
5042035000	-34.2151865513849742	41.6693903519730853
5042040000	-34.2152627039053954	41.5673703642797889
5042045000	-34.2161641362504838	41.4621207927850861
5042050000	-34.2160617869208394	41.3601146730537863
5042055000	-34.2160918982473987	41.2482677263615827
5042060000	-34.2159400675663363	41.1483997372997266
5042065000	-34.2165014912678913	41.048355927613045
5042070000	-34.2172367842893195	40.9411653354100054
5042075000	-34.2177334127792108	40.83225477402096
5042080000	-34.2173927561755704	40.7355710564911391
5042085000	-34.2171853231412229	40.6313737892267994
5042090000	-34.2179447016263651	40.5276153558091536
5042095000	-34.2181625892288466	40.4237014663519645
5042100000	-34.218173383178943	40.32106012865097
5042105000	-34.2179182414566512	40.2153492287200223
5042110000	-34.218588665871053	40.1075117386839963
5042115000	-34.2190027744965803	39.9994046678267097
5042120000	-34.2192194508981373	39.9043692786017274
5042125000	-34.2194106098392297	39.7996807690897327
5042130000	-34.2202161678079335	39.6995592635450834
5042135000	-34.2195018061300047	39.5972045406331219
5042140000	-34.2196675962678967	39.4887131824381754
5042145000	-34.2210353238653653	39.385138465156416
5042150000	-34.2207226694737017	39.2819384750622334
5042155000	-34.2205684721947776	39.1740699783084168
5042160000	-34.2212173065377527	39.06915818599429
5042165000	-34.2213284412741388	38.9634583097536904
5042170000	-34.2219034747709898	38.8604633187201998
5042175000	-34.2217510915938803	38.7618295372284294
5042180000	-34.2220475450741759	38.6614737660362096
5042185000	-34.2228948181073775	38.5599513007385184
5042190000	-34.2217404310027149	38.4472609077473209
5042195000	-34.2226168828982296	38.3419558069869595
5042200000	-34.2236537680737811	38.2419271609356244
5042205000	-34.2235173578350924	38.1368728770149445
5042210000	-34.2226991095481452	38.0298484342517611
5042215000	-34.2223513228973175	37.9274979045246141
5042220000	-34.2227877798262554	37.819612377608351
5042225000	-34.2232397044336096	37.719642577811122
5042230000	-34.2236281246086094	37.6145132536982061
5042235000	-34.2238338900359977	37.5185478769747078
5042240000	-34.2240926644873582	37.4051265841324039
5042245000	-34.2239909650886602	37.30005603668004
5042250000	-34.2241392793233672	37.1957797908206445
5042255000	-34.2246904026399577	37.0947882533048983
5042260000	-34.2259473044235349	36.9945802445922638
5042265000	-34.2254029778643627	36.8907726418899458
5042270000	-34.2261356743647056	36.7887396941966429
5042275000	-34.2262704615573696	36.6760760811494464
5042280000	-34.2266301868670126	36.5715373504381134
5042285000	-34.227094007971445	36.4728003077843965
5042290000	-34.2271146973789371	36.3719025352483243
5042295000	-34.2265028405720386	36.2636508183348667
5042300000	-34.2274522933009564	36.1603871651734039
5042305000	-34.2277194219839487	36.0558170973287346
5042310000	-34.2271329745753548	35.9479302271355934
5042315000	-34.2287721055393348	35.8478568391797623
5042320000	-34.2287109311069031	35.741935866106914
5042325000	-34.2291882047167917	35.6457652561865856
5042330000	-34.2285958445618945	35.535550771436462
5042335000	-34.2295292003726175	35.4327903705490215
5042340000	-34.2290524910094689	35.3222336320700805
5042345000	-34.23032577833537	35.2186801868358543
5042350000	-34.2295753451921172	35.1196923121233482
5042355000	-34.2311461770181467	35.0168298517752703
