#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5039955000	-34.1703478466999826	84.6830496869425815
5039960000	-34.171929896299801	84.5857791592935513
5039965000	-34.1681450308740366	84.4791063949889605
5039970000	-34.1731507389431641	84.3716630320633811
5039975000	-34.1671029535985014	84.2803015643263933
5039980000	-34.1715746303257646	84.1654224063698564
5039985000	-34.1697714903806755	84.065185817938044
5039990000	-34.1730640637515251	83.9506603773257325
5039995000	-34.1710232202108628	83.8615153227499661
5040000000	-34.1662430523272036	83.7555227684554211
5040005000	-34.1684006596100289	83.6267710801129027
5040010000	-34.1728580651531715	83.5452483781613466
5040015000	-34.1693425035797702	83.4513666261268696
5040020000	-34.173615266979354	83.3646053239662024
5040025000	-34.169424117250415	83.2529762605632584
5040030000	-34.1706626843637906	83.1335645088236674
5040035000	-34.1703726402266028	83.0499734603560995
5040040000	-34.1740946611486152	82.9538558209186476
5040045000	-34.1740334517373725	82.824409469960159
5040050000	-34.1748662810900257	82.7521037205646479
5040055000	-34.1724821999066037	82.6522424131355677
5040060000	-34.1746262220707706	82.5377255518092596
5040065000	-34.1721200923284272	82.4338853460679104
5040070000	-34.1774255820608204	82.3022617217089447
5040075000	-34.1720343411142693	82.2100394703362412
5040080000	-34.1745265555276347	82.1280915831401046
5040085000	-34.1725451374216789	82.0316862535552502
5040090000	-34.1705835039948909	81.9141064163990222
5040095000	-34.176031542792721	81.7918429542040855
5040100000	-34.1718292951741915	81.6733655156912874
5040105000	-34.1762423197476011	81.5945536101572912
5040110000	-34.1726945915169154	81.5089427585882902
5040115000	-34.1743289991338344	81.3904642040463813
5040120000	-34.1749797063235974	81.2965365958777113
5040125000	-34.1746247095803142	81.1753605708575208
5040130000	-34.1737261988281702	81.087254623244462
5040135000	-34.1736438661468753	80.957892574830467
5040140000	-34.1721673008680042	80.8696255561177111
5040145000	-34.1702568361050609	80.7686075118340341
5040150000	-34.1722972466217385	80.6352667887347252
5040155000	-34.1754605784816263	80.5231946731529717
5040160000	-34.1756050193242373	80.4518312439003296
5040165000	-34.1736490918826661	80.32192953408601
5040170000	-34.1737083260603711	80.2395247789940385
5040175000	-34.1727363668181994	80.1447470111730098
5040180000	-34.1715355473446678	80.014521414263811
5040185000	-34.1709340722957293	79.9157098537372121
5040190000	-34.175307846383312	79.8513248112887482
5040195000	-34.1712060296657754	79.7645358763739978
5040200000	-34.1734514468765411	79.6355243328850548
5040205000	-34.1728879234869893	79.5408092493848642
5040210000	-34.176352307094497	79.4113418541276985
5040215000	-34.1764947027238648	79.3500613090357234
5040220000	-34.1775040085319475	79.2217255443896988
5040225000	-34.1757180653151877	79.1032275582309268
5040230000	-34.1761629426813869	79.0385360782143636
5040235000	-34.1792828693140507	78.904069209496555
5040240000	-34.1738046926202728	78.7928931636632086
5040245000	-34.171651167838931	78.6938206485865095
5040250000	-34.1721083973776416	78.5927792749918268
5040255000	-34.1757066312289624	78.4925331010669254
5040260000	-34.1737007541440434	78.3968678023172458
5040265000	-34.1781624298267346	78.2852875510070589
5040270000	-34.1787186491591299	78.1702931051561336
5040275000	-34.1759383583142977	78.081714467122211
5040280000	-34.1781270866173941	77.9615703717120141
5040285000	-34.1751829463134911	77.8749340070087754
5040290000	-34.1707838384900668	77.8044541080987102
5040295000	-34.1794904248093872	77.6931263914110275
5040300000	-34.1776111581174575	77.5583547787503846
5040305000	-34.1740524257426159	77.4587004589298544
5040310000	-34.1768380979567752	77.3721000433156973
5040315000	-34.1792862930514616	77.2517890896747446
5040320000	-34.1790926474276517	77.1487887610368119
5040325000	-34.1792927976070899	77.0323712374752603
5040330000	-34.1772643140627537	76.9327786750423712
5040335000	-34.1794246370316017	76.8456018789832456
5040340000	-34.173453044951593	76.7236075673432083
5040345000	-34.1772530263326502	76.6526457627305717
5040350000	-34.1773634469819214	76.5435679474522885
5040355000	-34.1800085394222748	76.4293620686525372
5040360000	-34.1785419565130439	76.3171905521237477
5040365000	-34.1755707896263203	76.2237464126731226
5040370000	-34.1805130568334548	76.1073993649657012
5040375000	-34.1774419936927387	76.0187385358635055
5040380000	-34.1777078132659966	75.9011064278533496
5040385000	-34.1788924582591136	75.7807330383419924
5040390000	-34.1784192998156158	75.7058173092147513
5040395000	-34.1777165712758872	75.6144343384192865
5040400000	-34.1819866583183156	75.5158445930698292
5040405000	-34.182408062645564	75.4060884937802314
5040410000	-34.1794332510594145	75.3065562355250648
5040415000	-34.1763512741313775	75.2114369423871381
5040420000	-34.178771449396578	75.0773235683580538
5040425000	-34.179192586060843	74.9777921421550104
5040430000	-34.179725369179323	74.8699591999094451
5040435000	-34.1797356369644874	74.773707458339814
5040440000	-34.1791791388083652	74.6900697538202252
5040445000	-34.1822532103600594	74.5805488673674688
5040450000	-34.1851722410771046	74.4461396673654008
5040455000	-34.1816483521900238	74.3451396086847893
5040460000	-34.1799259558355715	74.3188688097303753
5040465000	-34.182249643578615	74.1519416659654809
5040470000	-34.1800759199068409	74.0622316688832001
5040475000	-34.1795297178637583	73.9508840545022821
5040480000	-34.1799749246492865	73.8282018688508543
5040485000	-34.1808830038366693	73.7264801784527464
5040490000	-34.1805336707098348	73.6382348856727731
5040495000	-34.1812572525571596	73.5407754884283946
5040500000	-34.1860765623759164	73.4193313447966318
5040505000	-34.1819148703404068	73.3175610012697945
5040510000	-34.1799469771336675	73.241793191003282
5040515000	-34.1819025404707872	73.1206353614335995
5040520000	-34.1790052821144172	73.0036706053905107
5040525000	-34.1786910160694291	72.9047650826659464
5040530000	-34.1785724025343356	72.8039402856109348
5040535000	-34.1798827912377874	72.6937231994492663
5040540000	-34.1806063014783277	72.6204485480535311
5040545000	-34.1790054489409556	72.5029927658857218
5040550000	-34.1788775553655029	72.4127724131397912
5040555000	-34.1752670204019111	72.3186754631917381
5040560000	-34.1780641244085643	72.1954281622617913
5040565000	-34.1841241156585482	72.0908575915711509
5040570000	-34.1776895951764246	71.9785654431533573
5040575000	-34.1835268730256132	71.8782162868164818
5040580000	-34.1802380645272379	71.8071588461322676
5040585000	-34.1803326644825063	71.686760775601897
5040590000	-34.185794371581089	71.5760991130576372
5040595000	-34.1861170115250559	71.4794560544461035
5040600000	-34.1837890739967918	71.367697552067014
5040605000	-34.1814290324092056	71.2737574747432205
5040610000	-34.1821360373716843	71.1520955500165542
5040615000	-34.1836110654557146	71.0517981268911285
5040620000	-34.1831712711698401	70.9555305562889345
5040625000	-34.1809038919048263	70.8089816026803334
5040630000	-34.1839443173568185	70.7222100580813446
5040635000	-34.1841614295748073	70.6218224723428278
5040640000	-34.1843815692383046	70.5170361880309429
5040645000	-34.1833220325855081	70.4530285843709834
5040650000	-34.1812301206097047	70.3560414402852814
5040655000	-34.1853273031759031	70.2035552356300769
5040660000	-34.181946566607138	70.1091706771593408
5040665000	-34.1840305222656866	70.0116306379247533
5040670000	-34.1863583750890783	69.9081811067034948
5040675000	-34.1842978511517259	69.8051035159587059
5040680000	-34.1831648373420052	69.7098047762056154
5040685000	-34.186488324548499	69.6086598884608634
5040690000	-34.1828594887290578	69.5040396609019524
5040695000	-34.1821362642386006	69.4111406448189285
5040700000	-34.1868333338505153	69.282919133786308
5040705000	-34.1831941420289951	69.19114841143832
5040710000	-34.185170159267102	69.0556384642974592
5040715000	-34.1824888274054075	68.965351926584546
5040720000	-34.1898079706840434	68.8665607599495786
5040725000	-34.1839398631157962	68.7647174381063735
5040730000	-34.186577794597298	68.6817873261577603
5040735000	-34.1851192536762767	68.5607924109422271
5040740000	-34.1805793955766575	68.4717134798255813
5040745000	-34.1869781664094035	68.3719145425119166
5040750000	-34.1851159616916718	68.2829695652270061
5040755000	-34.1855616773105737	68.1643400255661476
5040760000	-34.1860505340613798	68.0493088889232922
5040765000	-34.1846497767985511	67.9570972114431981
5040770000	-34.1898856240746909	67.8424404592771708
5040775000	-34.1848387460607199	67.7272863550446544
5040780000	-34.1882799310253773	67.6397927690990173
5040785000	-34.186144956831086	67.5109073169602425
5040790000	-34.1883813093707261	67.4681747119813053
5040795000	-34.1869455690633544	67.3351474060569046
5040800000	-34.1897564934027542	67.2327403020319423
5040805000	-34.1884915214974328	67.1224320967752561
5040810000	-34.1886529562657913	67.0297331393618663
5040815000	-34.1880130944493033	66.9211794525815549
5040820000	-34.1892251177732547	66.8233194407033864
5040825000	-34.1869725785561585	66.7235272654470037
5040830000	-34.1869544398482788	66.5936319319429799
5040835000	-34.1855003357629599	66.5175753008043813
5040840000	-34.186720290705864	66.4011148356321854
5040845000	-34.1894834785628561	66.2862739740338185
5040850000	-34.1830750854207892	66.1856285321949969
5040855000	-34.1881889525173364	66.0677490429215482
5040860000	-34.1883281303791762	65.9916046643196523
5040865000	-34.1892299161901079	65.8680818297018789
5040870000	-34.1908436548921486	65.7554428821964621
5040875000	-34.190230282548967	65.6924142183704589
5040880000	-34.1889658908144014	65.5700201471974538
5040885000	-34.1917764561960098	65.4793649221845442
5040890000	-34.1882693588574114	65.3787012435643931
5040895000	-34.1899972170590871	65.2574601199408164
5040900000	-34.1915529461865617	65.1601865664451196
5040905000	-34.1905635095759024	65.0598058176050102
5040910000	-34.1872403854666445	64.9404146911851967
5040915000	-34.1913972408362525	64.863067177116676
5040920000	-34.1928847715766366	64.7682007884582305
5040925000	-34.1910119457596053	64.6291522751848362
5040930000	-34.1917870954624021	64.5218949655987188
5040935000	-34.1884445425028929	64.4209375397095414
5040940000	-34.1887938549939321	64.2894334960426903
5040945000	-34.1917237021753024	64.209423106855624
5040950000	-34.1926765880085597	64.1233051141187644
5040955000	-34.1903778141935106	63.9934252347757422
5040960000	-34.1889799465012416	63.8997699617147603
5040965000	-34.1885563678318434	63.7751782222716983
5040970000	-34.1929358511029662	63.7170443826157253
5040975000	-34.192592138540455	63.5919706377773721
5040980000	-34.1921770349621781	63.5011009744421031
5040985000	-34.1859395761821929	63.4057185921567665
5040990000	-34.1881722170973106	63.3098578193824366
5040995000	-34.1941873156091205	63.1808282939250248
5041000000	-34.1918852740022601	63.0772429747477403
5041005000	-34.1917202526736901	62.9682569323217933
5041010000	-34.1916024619107191	62.8849553679140314
5041015000	-34.1934624788269801	62.7730433284488285
5041020000	-34.1932392649418517	62.6790518016409948
5041025000	-34.1886631025683414	62.5837848712795193
5041030000	-34.1920896951765627	62.4530661930814048
5041035000	-34.1938304775814643	62.340838111422535
5041040000	-34.1953804416230014	62.2485498966693243
5041045000	-34.1955872175457003	62.1513187589532308
5041050000	-34.1930223425274065	62.055960929785897
5041055000	-34.1930462171739649	61.9268246180835504
5041060000	-34.195205734081199	61.8685149664820031
5041065000	-34.1938544520092833	61.7271201743525637
5041070000	-34.1940656440155806	61.6122808689771091
5041075000	-34.194502022262327	61.5570254838247095
5041080000	-34.1964255548583225	61.4303802149871956
5041085000	-34.1967627457069483	61.3268982889676408
5041090000	-34.1916301280855635	61.2228194866955988
5041095000	-34.1941882273372428	61.1185131269451105
5041100000	-34.1935185912901645	61.0064032644171945
5041105000	-34.1949171581991038	60.9097252629448604
5041110000	-34.194995172128813	60.8127882894400571
5041115000	-34.1910829030334824	60.7046437432985471
5041120000	-34.1955578313729305	60.5894829363687535
5041125000	-34.1948650265371299	60.4932294633862071
5041130000	-34.1963881651671713	60.3744493514642357
5041135000	-34.1977326892112785	60.3152936089142315
5041140000	-34.1992909872533275	60.1847386736936727
5041145000	-34.1946537172483502	60.0736281224147888
5041150000	-34.1978489070389386	60.0019596103233752
5041155000	-34.1972727221797541	59.863191244840948
5041160000	-34.1954711996196252	59.787686462490889
5041165000	-34.1987700767489287	59.6401056926720372
5041170000	-34.1994581083566658	59.542084591310477
5041175000	-34.1954877244028523	59.441890566012205
5041180000	-34.194549024238917	59.3542042035002169
5041185000	-34.1973441383471766	59.2527488343376874
5041190000	-34.1959259215646227	59.1344270032659978
5041195000	-34.2000484614005913	59.0249347685163954
5041200000	-34.2025594911088788	58.9580587001958847
5041205000	-34.2028555242950318	58.8411823224118464
5041210000	-34.2004511128022628	58.741669633629833
5041215000	-34.1966910564779383	58.6341771597235848
5041220000	-34.1991614876103611	58.5207082135532559
5041225000	-34.19984770900043	58.4176117852560992
5041230000	-34.1968961684081805	58.3115988474272768
5041235000	-34.1980650793946808	58.2387650502650231
5041240000	-34.196102189461854	58.0840423164653217
5041245000	-34.2004766527307495	57.9886888357776584
5041250000	-34.2021757057730724	57.9099941129150864
5041255000	-34.200355182546275	57.8116449600256672
5041260000	-34.1987272300319773	57.6915308362915553
5041265000	-34.2015490612398168	57.5901326488387966
5041270000	-34.1967874674648513	57.4670335926560867
5041275000	-34.2007095058451114	57.3944893351265435
5041280000	-34.2019714935343302	57.2904290945143941
5041285000	-34.2005810500737084	57.1765809838557573
5041290000	-34.2023269983765985	57.053301486135112
5041295000	-34.2019679817984397	56.9607674416519103
5041300000	-34.2032687765450731	56.8798891167663001
5041305000	-34.2016820344314283	56.7417584995438844
5041310000	-34.2014987556808876	56.6381113479564391
5041315000	-34.2050623955067934	56.5614751428280726
5041320000	-34.2049886576925743	56.4127692098724935
5041325000	-34.202485105688254	56.3493997102824125
5041330000	-34.2023309832124696	56.2502281622700053
5041335000	-34.200706599949612	56.1380579754754834
5041340000	-34.2003932523787384	56.0325355760516572
5041345000	-34.2048212378778373	55.9305723483942501
5041350000	-34.2017840669464803	55.8381092180754521
5041355000	-34.2010347854898669	55.7285454473962147
5041360000	-34.2033107302032136	55.6062419536594348
5041365000	-34.2036302160898913	55.5474426338870799
5041370000	-34.2033311340625517	55.4076785168675059
5041375000	-34.2076679548253608	55.3292499396849422
5041380000	-34.2047473543951526	55.2075720545306794
5041385000	-34.2024282059562594	55.0916775497138289
5041390000	-34.2025439526044224	55.0087718968954178
5041395000	-34.2041950367166336	54.8879041946815036
5041400000	-34.2053821662642434	54.7764124985604397
5041405000	-34.2081997029796483	54.6758782580902007
5041410000	-34.2064980020868745	54.5640312102175855
5041415000	-34.2029345479771436	54.4887971618109503
5041420000	-34.2065816446933368	54.3557115054745381
5041425000	-34.2072315961522904	54.315903212442457
5041430000	-34.2076593208375996	54.1665623336821369
5041435000	-34.2098007880674189	54.1009110602333365
5041440000	-34.2070707868248931	53.9695956238917063
5041445000	-34.2081881556252654	53.8423035046762735
5041450000	-34.2112967682850169	53.744045922685423
5041455000	-34.2069297949338988	53.6351726277860976
5041460000	-34.2099377203539277	53.5457924981554427
5041465000	-34.2064594777126487	53.4724998619395038
5041470000	-34.2085898490655396	53.3413813380839983
5041475000	-34.2096267679825488	53.2010942050270756
5041480000	-34.2080745445992704	53.1557233503309234
5041485000	-34.2055619330544474	53.031650448254851
5041490000	-34.2142299581852143	52.9316009129818354
5041495000	-34.2071420729376783	52.8225696424617652
5041500000	-34.2076882191466822	52.6878825003459141
5041505000	-34.2088086457979585	52.6176487423717703
5041510000	-34.2102443886880963	52.512552172688423
5041515000	-34.212285813441369	52.4178830467049863
5041520000	-34.2144816563733727	52.2853031355104392
5041525000	-34.2074985707914152	52.2015839426804931
5041530000	-34.2109281170219219	52.0783237563243375
5041535000	-34.2063116703842169	51.9679653538880544
5041540000	-34.2102711617084765	51.8569290173829103
5041545000	-34.210051016815946	51.789994771016417
5041550000	-34.2122715424901074	51.7106862277483827
5041555000	-34.2126442986272252	51.6012872363248434
5041560000	-34.2105573015324822	51.5001110734472576
5041565000	-34.2111419337159219	51.4075841081099512
5041570000	-34.2137394428915727	51.260603537509553
5041575000	-34.2109413814435328	51.1678059640822056
5041580000	-34.2094895898828568	51.0685889226143317
5041585000	-34.2149509687855229	50.9603183927531376
5041590000	-34.2089221929051917	50.8636265665995211
5041595000	-34.2139298888235928	50.7397511582291756
5041600000	-34.2139847523148788	50.6466551799033837
5041605000	-34.2147325288935775	50.5268205511021762
5041610000	-34.2135077122768081	50.4391736555549386
5041615000	-34.2171446030006763	50.3355896534495741
5041620000	-34.2172467559081639	50.2474960282710938
5041625000	-34.2176645105764123	50.1472708471948749
5041630000	-34.212109107631079	50.033340756423371
5041635000	-34.214872561616744	49.9297124708069404
5041640000	-34.2151198540756667	49.8279107478071595
5041645000	-34.2194140634487027	49.7153652910257051
5041650000	-34.2159114683235828	49.6103149833445443
5041655000	-34.2164313595026996	49.5353871188991306
5041660000	-34.2199452139067901	49.4193711254485919
5041665000	-34.2147434472263683	49.3139654698438505
5041670000	-34.2216957978230312	49.1854136012105627
5041675000	-34.217420238881104	49.1141636155086374
5041680000	-34.2152173995579147	48.9875381918567143
5041685000	-34.2131150978438896	48.8721149634317271
5041690000	-34.2198153387557511	48.8033076566074584
5041695000	-34.2190986139795967	48.6737243696464148
5041700000	-34.2168171943393773	48.5692019816697353
5041705000	-34.2199486160166373	48.476330842658399
5041710000	-34.2187634708207753	48.3745616214516048
5041715000	-34.2216924210511024	48.2646518506068816
5041720000	-34.2177816549788076	48.1328826059695771
5041725000	-34.2184525202537344	48.057545358395565
5041730000	-34.2181285378946427	47.9623586476649564
5041735000	-34.2214077675645569	47.869584052978233
5041740000	-34.2186109601411559	47.7665905381678968
5041745000	-34.2183671204059578	47.6380326203209634
5041750000	-34.2221037941018267	47.5483529361554886
5041755000	-34.2214587185099361	47.41042735754381
5041760000	-34.220356987928632	47.3243657214623568
5041765000	-34.2192375069821608	47.2301787083493281
5041770000	-34.22099807555621	47.1501324424562327
5041775000	-34.2176868071505851	47.0421638029174431
5041780000	-34.2223855945612456	46.901883180391188
5041785000	-34.2217942166346489	46.8102199947207041
5041790000	-34.2239769574171291	46.7122817712335063
5041795000	-34.2217887249136581	46.6290575337481386
5041800000	-34.2249208615706166	46.5332770722522469
5041805000	-34.2223031949127972	46.40007478795971
5041810000	-34.223254685207614	46.2828850376144558
5041815000	-34.2252149381791995	46.2107463436460435
5041820000	-34.2258788737321069	46.0858008207234491
5041825000	-34.2234307314386186	45.9895948919228275
5041830000	-34.2248895415954308	45.8834174597693192
5041835000	-34.2221590774171389	45.7997139033729965
5041840000	-34.2249343690939796	45.6862941309512749
5041845000	-34.2288685840746041	45.5672928214917263
5041850000	-34.2229150766219874	45.488051696804348
5041855000	-34.2242993110631772	45.3844220336365822
5041860000	-34.2214903072649861	45.2546338341950118
5041865000	-34.2277118533052302	45.1718114094162431
5041870000	-34.2231802767689572	45.0464699648374847
5041875000	-34.2219172715229902	44.9795949903784518
5041880000	-34.2226965080102303	44.8566475239241811
5041885000	-34.2279130282090591	44.7394643624523027
5041890000	-34.2252218422728234	44.6239698641221025
5041895000	-34.2215590099974776	44.5113648955241459
5041900000	-34.2272747574514042	44.4516030277298455
5041905000	-34.2274507293280621	44.3591836792221414
5041910000	-34.2261888964450804	44.2270599405289744
5041915000	-34.2281903206612625	44.1391599727731148
5041920000	-34.226233216170769	44.0038406868896885
5041925000	-34.2320649476707999	43.9163588691246929
5041930000	-34.2256132657533456	43.8330840090002738
5041935000	-34.2279171655628573	43.6980678386540049
5041940000	-34.2238454635579359	43.5848975783771664
5041945000	-34.2312152494063895	43.5227165508023859
5041950000	-34.2278374437020929	43.4349351773804955
5041955000	-34.2295368321499041	43.3326736978136822
5041960000	-34.2256780956967077	43.2019627799339929
5041965000	-34.2285246512815249	43.0928029799252172
5041970000	-34.2298589794490411	43.0032816845057155
5041975000	-34.2268807875462713	42.8760864572541038
5041980000	-34.2313471659093764	42.7752736713172439
5041985000	-34.2363928811318559	42.6682638384917112
5041990000	-34.2313423221957009	42.5687527211156649
5041995000	-34.2301049396578989	42.4384701638892068
5042000000	-34.2315221095802471	42.3867966828565983
5042005000	-34.231579443851345	42.2575754346460783
5042010000	-34.2336404868366344	42.1610698957612939
5042015000	-34.2321285934833739	42.0735566399360437
5042020000	-34.2321284935871901	41.9445254402142353
5042025000	-34.2325274398161454	41.8462906515308504
5042030000	-34.2289218615044604	41.738455187181593
5042035000	-34.2359570854386774	41.6364437782468357
5042040000	-34.2353157008715101	41.5706658968180776
5042045000	-34.234804653906231	41.4316724336607365
5042050000	-34.2338035730982639	41.3280664620440845
5042055000	-34.2323974282728969	41.1892865172962885
5042060000	-34.2366149549427377	41.1161282330752371
5042065000	-34.231619451366285	41.0119778728386208
5042070000	-34.2380535207602819	40.9197770337020401
5042075000	-34.2342373340378643	40.816354834287786
5042080000	-34.2329549514321911	40.7273330189358944
5042085000	-34.2377431418129348	40.6046941805091777
5042090000	-34.2356989483717413	40.4826699572745028
5042095000	-34.2369124636051723	40.399506092589732
5042100000	-34.2352002833619125	40.2754136046785192
5042105000	-34.2374511796457313	40.1720104749182738
5042110000	-34.2366174769023246	40.0650701226610124
5042115000	-34.2378180393393876	39.9802118324617908
5042120000	-34.2348294959531856	39.8853399454753159
5042125000	-34.2378607031300959	39.7343986930468986
5042130000	-34.2369313600626839	39.6864410955101974
5042135000	-34.2384506300028164	39.5748833967619476
5042140000	-34.2371159826649603	39.4740781042592417
5042145000	-34.2330148455851528	39.3451865603012081
5042150000	-34.2372700952281974	39.2607750826801265
5042155000	-34.2375951713507476	39.1188001916522055
5042160000	-34.2384949034428416	39.0559014997919007
5042165000	-34.2348333536426992	38.9357428096578317
5042170000	-34.2372773484627331	38.8331858083941626
5042175000	-34.2399127913948504	38.7437293587270872
5042180000	-34.2427539258231093	38.6407944834786647
5042185000	-34.2397524610036186	38.5444760403555193
5042190000	-34.2450063018546373	38.4170118006586137
5042195000	-34.2408534807324756	38.3186767180424042
5042200000	-34.2430489626556067	38.2407906830858693
5042205000	-34.2390577159334768	38.106474986975563
5042210000	-34.2444874228776612	37.9997699960487267
5042215000	-34.2415920598680188	37.896620345956066
5042220000	-34.2419294059621748	37.7885564831184979
5042225000	-34.2427678377397342	37.7060019086615341
5042230000	-34.2395473338078347	37.6026926662236392
5042235000	-34.2415533384455202	37.4896735375316155
5042240000	-34.2406097589141609	37.3588119873604043
5042245000	-34.2445469008772392	37.2948419109013329
5042250000	-34.2429226936104385	37.1469562704875145
5042255000	-34.2431384499280469	37.0712830994105715
5042260000	-34.2427101147391539	36.9841829013662391
5042265000	-34.2427236376906166	36.8539285304274671
5042270000	-34.244365124537417	36.7769854831959648
5042275000	-34.2444156027947315	36.635076160727543
5042280000	-34.2462945500516796	36.5735552147506411
5042285000	-34.245216412047597	36.4686146706934196
5042290000	-34.2414222543583762	36.322979727008466
5042295000	-34.2413768103307774	36.2114557531551284
5042300000	-34.248119607264897	36.1339566195304016
5042305000	-34.247224348473523	36.0529147014708116
5042310000	-34.2443432360673725	35.9310917795133591
5042315000	-34.2464926746851077	35.8467919345621482
5042320000	-34.25166712516058	35.7389845563259598
5042325000	-34.2484071386474298	35.6056848284569654
5042330000	-34.2491606635008239	35.5530255065104512
5042335000	-34.243107128141915	35.3809091349479488
5042340000	-34.246787509266376	35.305998651941735
5042345000	-34.2478812319347128	35.2199183300854273
5042350000	-34.245260212925885	35.1021820462734482
5042355000	-34.2494121562294396	34.9733151639064772
