#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5040410000	-34.172924635703815	75.2812493983420268
5040415000	-34.1706460055325181	75.1806417989649134
5040420000	-34.1716407171541192	75.0651513828639594
5040425000	-34.1732397875871996	74.9648280440678434
5040430000	-34.1724481271736522	74.8688768241219833
5040435000	-34.1729395669570906	74.7726979016305648
5040440000	-34.1710533155003802	74.6641683542075043
5040445000	-34.1748928332045239	74.5612153102757844
5040450000	-34.1702557471850739	74.4662634505633889
5040455000	-34.1743802834279862	74.3459112042836665
5040460000	-34.1751637462215996	74.2518467844240462
5040465000	-34.170297906601931	74.1442433322382328
5040470000	-34.1746734820765923	74.0376451592474325
5040475000	-34.1720325914063068	73.9318406374929111
5040480000	-34.1737679496670523	73.8353792957562689
5040485000	-34.1727860689683709	73.7494835784185909
5040490000	-34.1734274256605346	73.6478967339774471
5040495000	-34.1751046993131737	73.5210424696245752
5040500000	-34.1751049202889305	73.4151731977083415
5040505000	-34.1733911253590321	73.3061654313060842
5040510000	-34.1764825709369831	73.2181832917695203
5040515000	-34.1748101185396251	73.0964456169547532
5040520000	-34.1716795303462675	73.0044300315019825
5040525000	-34.1739889158572652	72.9107933447874075
5040530000	-34.1722879052679289	72.8148143483729768
5040535000	-34.173829155050754	72.7107529233996672
5040540000	-34.1740068029848558	72.5687228803888189
5040545000	-34.1745563079578503	72.4963204178625347
5040550000	-34.1762970423291677	72.3794858987838694
5040555000	-34.1745053105302361	72.2997259121893876
5040560000	-34.1752220979054115	72.1851692975102566
5040565000	-34.177477934974327	72.0888399114114975
5040570000	-34.1733139486390627	71.9774025126873767
5040575000	-34.1753437882722082	71.8687221144310371
5040580000	-34.1752574898490167	71.7553453793607048
5040585000	-34.1758588141094677	71.6613695833248414
5040590000	-34.1769156216035555	71.5679840410343502
5040595000	-34.1766373094198244	71.4592677090669213
5040600000	-34.1750945471899854	71.3448739340848874
5040605000	-34.1737733988864107	71.243447593818118
5040610000	-34.1761168959317629	71.1479437811730264
5040615000	-34.1769126675114805	71.0545760870905383
5040620000	-34.1740335580854904	70.9443858495894943
5040625000	-34.1754985827501017	70.8376956123124586
5040630000	-34.1772589436520562	70.7266356890520171
5040635000	-34.176247101911116	70.6394580370724015
5040640000	-34.1771207447507948	70.5222102549129772
5040645000	-34.1768531859924423	70.4246476459988457
5040650000	-34.1754801126407131	70.3216705083698059
5040655000	-34.1766212133194358	70.2055691254231107
5040660000	-34.1787745455765304	70.1153346201470384
5040665000	-34.1762212849578049	70.0164066181642113
5040670000	-34.173775210657702	69.9039572702986334
5040675000	-34.1765284994432932	69.8090292381013171
5040680000	-34.1770939496100112	69.6998536832979028
5040685000	-34.1764147366865316	69.5929194797368922
5040690000	-34.1803099809457294	69.4936044197919074
5040695000	-34.1759805573987521	69.3989333465252969
5040700000	-34.1740126440079521	69.2862070617376418
5040705000	-34.1774297244885616	69.1680979374674934
5040710000	-34.1770062017671634	69.0820574280766522
5040715000	-34.1780506008179756	68.9725654824036241
5040720000	-34.1784413929360582	68.8655776654124736
5040725000	-34.1793264709337024	68.7636400876921101
5040730000	-34.1774561203538312	68.6706725046961282
5040735000	-34.1782869491895482	68.5712712327924123
5040740000	-34.1782656772308684	68.4572552835120405
5040745000	-34.1795880713938374	68.3434229992282241
5040750000	-34.1782783834591584	68.2505488518014403
5040755000	-34.1803199209493798	68.1444308280050848
5040760000	-34.1789980827846023	68.0391557067576684
5040765000	-34.1804208974288599	67.942716994740266
5040770000	-34.1802745788969204	67.83331786586335
5040775000	-34.1790255219480201	67.7292050073242535
5040780000	-34.1791410856733364	67.6185741266129412
5040785000	-34.1815928517225203	67.5032498792336924
5040790000	-34.181769120279462	67.4288633248466454
5040795000	-34.179764979024597	67.3267315573779968
5040800000	-34.178571709357783	67.2183794055487169
5040805000	-34.1816934503254757	67.1085630720748441
5040810000	-34.1809821571427364	67.0022968612728533
5040815000	-34.1791611706107403	66.8939907958125275
5040820000	-34.1806528706245203	66.8045121393558219
5040825000	-34.1798313674933425	66.6881337625969621
5040830000	-34.1803082420983912	66.5846339662452209
5040835000	-34.1793874331282836	66.4856702535098947
5040840000	-34.1815137715888682	66.382545347273421
5040845000	-34.1812481504902479	66.295449892660514
5040850000	-34.1803538585576945	66.1669078044422605
5040855000	-34.1807725574667955	66.0793387325901591
5040860000	-34.1798311635218255	65.9648881402453782
5040865000	-34.181306910820517	65.8669059625184161
5040870000	-34.1817065803021478	65.7577101179510777
5040875000	-34.1816750879745328	65.6607642080583673
5040880000	-34.1813972623234221	65.5535824535863867
5040885000	-34.182547020929313	65.4460344257021234
5040890000	-34.1830407947477966	65.3577048007760624
5040895000	-34.1828354813903772	65.2491065702895554
5040900000	-34.183296811884972	65.1517253427340108
5040905000	-34.1838851247561308	65.0587057434195231
5040910000	-34.1824649324890188	64.9267138689700403
5040915000	-34.1828888935143098	64.8312350779675342
5040920000	-34.1818945139678334	64.7244410281428628
5040925000	-34.1828708872420819	64.6314908418179357
5040930000	-34.1841935101576553	64.5238872785494237
5040935000	-34.1831369588366201	64.4435545730507755
5040940000	-34.1829106708088801	64.3055958235152474
5040945000	-34.184460074581466	64.2287448376834504
5040950000	-34.1838735730150773	64.1211588657621263
5040955000	-34.1859808698038847	63.9918790794215298
5040960000	-34.1866341072689437	63.9057399541693556
5040965000	-34.1824302329078762	63.8122578451089666
5040970000	-34.1856404169818475	63.6895989705236616
5040975000	-34.184783053501711	63.5892272252241071
5040980000	-34.1840636844617904	63.4825827630455137
5040985000	-34.1838265648387818	63.3825763726488844
5040990000	-34.1864935395163769	63.3012670447559174
5040995000	-34.1860036351397909	63.1689608369836364
5041000000	-34.1841251047360259	63.0671049522123042
5041005000	-34.1839725607786775	62.983442906735938
5041010000	-34.1853510003277279	62.8624849475240808
5041015000	-34.1846022966616516	62.7664632033827417
5041020000	-34.1862189747247101	62.6677207175104627
5041025000	-34.1902747374400064	62.5665881328205984
5041030000	-34.1840936143643432	62.4550742919882893
5041035000	-34.1836059595547894	62.3461988823488866
5041040000	-34.1863712878761703	62.24979465420666
5041045000	-34.1859950776807224	62.1482502527959468
5041050000	-34.188476158083823	62.0525159891083149
5041055000	-34.187309102597176	61.9479602359113457
5041060000	-34.1866069353913744	61.8307583736987141
5041065000	-34.1863667742532016	61.7404186351744926
5041070000	-34.1878584483690133	61.6369139655750473
5041075000	-34.186631275198728	61.5183497389359033
5041080000	-34.1855755024764179	61.4166598122622958
5041085000	-34.185630314482701	61.3200504427996833
5041090000	-34.1881936158484763	61.2057320346292855
5041095000	-34.1877273199062728	61.1063708189757548
5041100000	-34.1887666009658133	61.004752148908338
5041105000	-34.1896236000052625	60.9138416753334582
5041110000	-34.1889611915346734	60.7835942630735246
5041115000	-34.1877116974698723	60.6907327754616048
5041120000	-34.1893520653578378	60.578019791448348
5041125000	-34.1889183190723358	60.488111491891182
5041130000	-34.1890775188504321	60.386412863313133
5041135000	-34.18669460205939	60.2879979467792211
5041140000	-34.1906094568216119	60.1612893181023694
5041145000	-34.1882162907404492	60.077742252828763
5041150000	-34.1898788583390072	59.9706841461933351
5041155000	-34.1894201706702887	59.8734947926746059
5041160000	-34.1909822837096726	59.7538810904645956
5041165000	-34.1866047837080131	59.6650853288562217
5041170000	-34.1884079905090914	59.554296325866936
5041175000	-34.1918308695753765	59.4301059634646194
5041180000	-34.1917528303150533	59.3545735704029696
5041185000	-34.1925865064846874	59.2463132101773553
5041190000	-34.1901139019628459	59.1424162875860446
5041195000	-34.1929013806371245	59.0350180964050892
5041200000	-34.1923645470702482	58.9264038158483672
5041205000	-34.1905290373865896	58.8444533414515192
5041210000	-34.190312332946462	58.7150974479416377
5041215000	-34.1913199991058576	58.6291667721141394
5041220000	-34.1911220916992278	58.5223868956186095
5041225000	-34.192808696653394	58.421006508852642
5041230000	-34.1907006324711986	58.3260780474200473
5041235000	-34.1949901997961376	58.2090237015818346
5041240000	-34.1914179366555615	58.111829455857702
5041245000	-34.1913461342950029	58.0062579691315605
5041250000	-34.1922811330020977	57.8930432726496491
5041255000	-34.1929189415816168	57.7697155944430136
5041260000	-34.1921130333740919	57.6880645075021476
5041265000	-34.1932378842498395	57.5955527731820283
5041270000	-34.1922012725045192	57.4776726555065878
5041275000	-34.1951853234698433	57.3636736584176319
5041280000	-34.1947989066229567	57.2869483947063287
5041285000	-34.1944560522770118	57.1799815987253837
5041290000	-34.1946413787785488	57.0753007391459377
5041295000	-34.1962256974103269	56.9626833056019777
5041300000	-34.1970105653597969	56.8518130836458369
5041305000	-34.1946120794467987	56.7486059526201601
5041310000	-34.1939332609084872	56.6470004272287255
5041315000	-34.1922014917737442	56.5571952275377825
5041320000	-34.1954593032009484	56.4379837737545316
5041325000	-34.195328097386593	56.3354717760812491
5041330000	-34.1970003381578351	56.2330076747078564
5041335000	-34.1953947567945278	56.1301346040402009
5041340000	-34.1959005762144912	56.0283986203639657
5041345000	-34.1983597979465586	55.9288289773699674
5041350000	-34.1961028946455201	55.8225221558845988
5041355000	-34.1967640191865243	55.7217837651326704
5041360000	-34.1981524835646198	55.6144537677035231
5041365000	-34.1991517675511645	55.5198046313033515
5041370000	-34.1973031141556305	55.4042346701137802
5041375000	-34.1965454390546526	55.3143177476742309
5041380000	-34.1959302088056489	55.2055848696225553
5041385000	-34.1980358898516243	55.0997394760614441
5041390000	-34.200306937903747	54.9949023816753453
5041395000	-34.1981386240151579	54.8728932199314912
5041400000	-34.1979641838309121	54.7888162801408001
5041405000	-34.1987531859833069	54.6810736661085031
5041410000	-34.1990836111540091	54.5632837362157446
5041415000	-34.197714683090453	54.4583936794173056
5041420000	-34.198866628983339	54.3823934410595129
5041425000	-34.2003760914599368	54.2582442005270309
5041430000	-34.2008860980896472	54.167612479876496
5041435000	-34.2008911752764249	54.0622543810687759
5041440000	-34.2002126063318244	53.9612080007589299
5041445000	-34.1978543478274943	53.8458652213275784
5041450000	-34.2002930849669013	53.7363485865798154
5041455000	-34.2005854844228594	53.6396833006825986
5041460000	-34.1995132167780369	53.5532289138085744
5041465000	-34.2020038259433932	53.4451084489653354
5041470000	-34.2005661504918734	53.3415617541676568
5041475000	-34.2001540552206436	53.2375914985160676
5041480000	-34.2017164804676668	53.1284463403191012
5041485000	-34.2025513347542898	53.0357376793726871
5041490000	-34.2011957642734501	52.9058613898499885
5041495000	-34.2005858151634428	52.811244864532199
5041500000	-34.2021294219330656	52.7092359019491283
5041505000	-34.2024486753966457	52.6045917511910375
5041510000	-34.2029031025758314	52.4916521153417648
5041515000	-34.2031782600494765	52.3951553518284072
5041520000	-34.2041101619067121	52.3032102374109797
5041525000	-34.2038379870585203	52.2005902070300891
5041530000	-34.2033604760885908	52.0874275592108589
5041535000	-34.2038648769522595	51.9796556380104704
5041540000	-34.2042146805039877	51.8870501633408949
5041545000	-34.2030502875745768	51.7688701060518355
5041550000	-34.2052750824374314	51.6752523099869023
5041555000	-34.2057195236627294	51.5550208466196835
5041560000	-34.2032734101612519	51.4854058122932585
5041565000	-34.2049491061800239	51.3673071144393774
5041570000	-34.2061593987495911	51.2537861371307599
5041575000	-34.2062213264417423	51.1633300202819612
5041580000	-34.2049399871040691	51.0617891976618949
5041585000	-34.2070552847809424	50.9463954119499576
5041590000	-34.2065416814032517	50.8469600598680387
5041595000	-34.2050915571317518	50.7505091751192836
5041600000	-34.2076014915420572	50.6441692279410063
5041605000	-34.2098916052114461	50.5472946904956046
5041610000	-34.2073578545385004	50.431345459147586
5041615000	-34.2082155433317041	50.3383847646567801
5041620000	-34.2073163782995096	50.2272994552596828
5041625000	-34.210682736500587	50.1318022140688768
5041630000	-34.2076365501220394	50.0298952444790075
5041635000	-34.2102643765565162	49.9348638884641858
5041640000	-34.2083161387055696	49.7922915844626957
5041645000	-34.2089192421734509	49.7235228110907457
5041650000	-34.2104374640595168	49.6102711195514487
5041655000	-34.2103879965966158	49.5047647323269899
5041660000	-34.2097386197135407	49.4025824897289283
5041665000	-34.2121872196898167	49.2956488324744768
5041670000	-34.2123137952917631	49.2040018465066282
5041675000	-34.212152944651848	49.0974476726026268
5041680000	-34.2137577848231302	48.98118415155664
5041685000	-34.2120245684351048	48.8905378903852252
5041690000	-34.2112554205726767	48.770882275911994
5041695000	-34.2112207216496529	48.6780820013250946
5041700000	-34.2135312723744818	48.5706271608405444
5041705000	-34.211252932404804	48.4647164434835389
5041710000	-34.2111423856321224	48.3462344495994856
5041715000	-34.2106407126709513	48.2662132617984199
5041720000	-34.212305907439486	48.1545274870859217
5041725000	-34.2111708908807302	48.062916904642023
5041730000	-34.2138301785580126	47.9561542627517383
5041735000	-34.2119438090570469	47.8620425388095754
5041740000	-34.2160177272139947	47.755277116102917
5041745000	-34.2143983732710026	47.6576200095262834
5041750000	-34.2147629708236494	47.5220418596436573
5041755000	-34.2147226531446762	47.4510041771142212
5041760000	-34.2141787966534281	47.3298101227769266
5041765000	-34.2146153840694751	47.2304911559416638
5041770000	-34.2122121057181658	47.1276659137894782
5041775000	-34.2156841590027057	47.0172140497813658
5041780000	-34.2147750339270758	46.9152770039028297
5041785000	-34.216502622429779	46.8137299168860466
5041790000	-34.217181143997891	46.7136036418969667
5041795000	-34.2170052320529692	46.6137756592901908
5041800000	-34.2141322657438991	46.5077375144282712
5041805000	-34.2171349378944072	46.3966835768633103
5041810000	-34.216520558488547	46.2892774045903934
5041815000	-34.2170289476061669	46.1961931417481608
5041820000	-34.217203012781269	46.0791974331126681
5041825000	-34.2177594607098925	45.9817635491401973
5041830000	-34.2185817127016918	45.8749230881102861
5041835000	-34.2149552076092576	45.7911547877974812
5041840000	-34.2149370995418423	45.6722408316326494
5041845000	-34.2179387856009072	45.5761048316074877
5041850000	-34.2193070094658083	45.4713380919478354
5041855000	-34.2159127879920391	45.3691442956065245
5041860000	-34.2189832276915098	45.2494054964286576
5041865000	-34.2184242308960265	45.160764189504718
5041870000	-34.2208702487494634	45.049842515648777
5041875000	-34.2182034353905635	44.9543808053151182
5041880000	-34.2196700256442909	44.8609857267337162
5041885000	-34.22024441500065	44.7617093490961224
5041890000	-34.2207430402150337	44.6600982139903238
5041895000	-34.2188769210929706	44.5377519131115633
5041900000	-34.2189332046882484	44.4374421203815047
5041905000	-34.2215292829473725	44.333357983096505
5041910000	-34.2214037727204783	44.2378650302974421
5041915000	-34.2218040729954893	44.1246416485630135
5041920000	-34.2199252499059128	44.0254677657148505
5041925000	-34.2223257457619496	43.9200358088068725
5041930000	-34.2206270109421666	43.8246934081265493
5041935000	-34.2207806672681585	43.7045311786357544
5041940000	-34.2233488453910297	43.6069302047754519
5041945000	-34.2223474164416857	43.5045023708630652
5041950000	-34.2225445280311718	43.3961685073026757
5041955000	-34.2241146855333369	43.284084007759823
5041960000	-34.2246512704829868	43.192316052544335
5041965000	-34.2210835873751762	43.065274543609128
5041970000	-34.2251687690564239	42.9880381614122555
5041975000	-34.223286018957765	42.8802742501341001
5041980000	-34.2244837347443109	42.770760926544888
5041985000	-34.222854380392377	42.6770199471484801
5041990000	-34.2232535548233727	42.5704150965207901
5041995000	-34.2247785499395789	42.4567204558641222
5042000000	-34.2238207573389914	42.3554647452303925
5042005000	-34.2247123702573219	42.2569680539769408
5042010000	-34.2240647526496531	42.1666970815889073
5042015000	-34.2246850544736532	42.0370405228359232
5042020000	-34.224586453917702	41.9483498031871207
5042025000	-34.2241229615732152	41.8478570567762915
5042030000	-34.2256485354919278	41.7351112000175846
5042035000	-34.2250806627830997	41.614887058173899
5042040000	-34.2248183321259205	41.5292316696644122
5042045000	-34.2246216385633488	41.4264323915272499
5042050000	-34.2263855358899747	41.3160129012837842
5042055000	-34.2272025010008107	41.2134080845957556
5042060000	-34.2276574497902999	41.1170555515498748
5042065000	-34.2290230640715549	40.995697599787448
5042070000	-34.2264279787827235	40.9095827009543598
5042075000	-34.2257242604333527	40.8058262059813543
5042080000	-34.2308171663592802	40.696105540270878
5042085000	-34.2281848044975519	40.5956468960011847
5042090000	-34.2254567446986897	40.4662445143434724
5042095000	-34.2271857344868664	40.3984205741162157
5042100000	-34.2301954301763516	40.2897541226901197
5042105000	-34.2269838418845183	40.1856661040359953
5042110000	-34.2288544383948761	40.0800947990567451
5042115000	-34.229700975962011	39.9889553565712532
5042120000	-34.2298489596603588	39.8737398918676362
5042125000	-34.2304702239685312	39.7707112099274838
5042130000	-34.2290330252372215	39.6628124874431194
5042135000	-34.2331407882371721	39.5623449467959389
5042140000	-34.2310115975458942	39.4595401061390731
5042145000	-34.2316250718275583	39.3579954037031712
5042150000	-34.2294860640308158	39.2404837259227008
5042155000	-34.2312393563491284	39.1357996238594552
5042160000	-34.2298451064119931	39.0442745146768857
5042165000	-34.232602227228405	38.9507721932780271
5042170000	-34.2311794329025503	38.8447676347185933
5042175000	-34.2314513151442696	38.7409302650117482
5042180000	-34.2329185501311244	38.6066939494184211
5042185000	-34.2323352523541118	38.5050454809439486
5042190000	-34.2322700465576375	38.3994558829656185
5042195000	-34.2337071016271324	38.3136952102722503
5042200000	-34.2315262422280284	38.2012617427977972
5042205000	-34.2329162898168278	38.0914309685335652
5042210000	-34.2337698493009981	38.0078934924843068
5042215000	-34.2332915691444271	37.8927930086442331
5042220000	-34.2354490735423767	37.7796777672968602
5042225000	-34.2353726066830006	37.6866129368961964
5042230000	-34.2340115550629349	37.5875556158897552
5042235000	-34.2352513816068154	37.4731490079226219
5042240000	-34.2380457696790899	37.3770411400283322
5042245000	-34.2355315075631381	37.2689285680836946
5042250000	-34.2351729979964432	37.1616314415056834
5042255000	-34.2364461217454803	37.0716155245406682
5042260000	-34.2369309557139161	36.9518007374910837
5042265000	-34.2373829789101052	36.8708903952893792
5042270000	-34.2369817223616124	36.7553639811996078
5042275000	-34.234189655842016	36.6405452085787076
5042280000	-34.2392233007869038	36.5561675133212347
5042285000	-34.2394833621200974	36.438469855872448
5042290000	-34.2370054016469112	36.339628809788465
5042295000	-34.2368688580702525	36.217092105788133
5042300000	-34.2426754022533046	36.1274505169346796
5042305000	-34.2392703982761617	36.01660990642889
5042310000	-34.2388023715397409	35.9219030223150781
5042315000	-34.2381403353958405	35.8128598501105415
5042320000	-34.2370909656830733	35.6878077602726833
5042325000	-34.2414247517098644	35.6116406121576929
5042330000	-34.2401593423939232	35.5053608335916877
5042335000	-34.2398202287899096	35.4063835609805082
5042340000	-34.2430310280746184	35.2925630785901205
5042345000	-34.2417165642306998	35.2055956679563096
5042350000	-34.2403912561955295	35.084996043250257
5042355000	-34.2408170323113481	34.9870146275835978
