#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5040350000	-34.1705459788887538	76.5433855715725144
5040355000	-34.171908804859811	76.4433315400511759
5040360000	-34.1737933685727384	76.3477252922834992
5040365000	-34.170980120267032	76.2349980022722917
5040370000	-34.171436928921139	76.1358315534357786
5040375000	-34.1728113765845052	76.0271878253564353
5040380000	-34.1727400413168994	75.9314807241099032
5040385000	-34.1717722270835438	75.8301687792907302
5040390000	-34.172690006309125	75.7189282022155083
5040395000	-34.173640678464551	75.6158939128581835
5040400000	-34.1721056187238617	75.5121683685344038
5040405000	-34.1716785950836055	75.4029502043249096
5040410000	-34.1720541768161183	75.3036009730556088
5040415000	-34.1716131650546515	75.2069551324461258
5040420000	-34.1710405113293518	75.0896348421326962
5040425000	-34.1710560271280315	74.9930343778656692
5040430000	-34.1723651050116501	74.8915112139571306
5040435000	-34.1724691001520924	74.7767529707196985
5040440000	-34.1724226378631428	74.6809638589987799
5040445000	-34.172036325175938	74.5739768558704981
5040450000	-34.1728072345903939	74.4711423531267513
5040455000	-34.1733903874263092	74.3689971463396944
5040460000	-34.1721163116460076	74.2744041781052147
5040465000	-34.1727149294870927	74.1631330573043215
5040470000	-34.1736216555295371	74.0659367976694085
5040475000	-34.1734343916227488	73.9582703230280885
5040480000	-34.1746579554329486	73.8627534089314253
5040485000	-34.1741240754658975	73.757517212972914
5040490000	-34.174193336405807	73.6401724891044438
5040495000	-34.1736762311599946	73.5552852541005109
5040500000	-34.1735448248682658	73.4479269854627574
5040505000	-34.1736099406271023	73.3423028680301314
5040510000	-34.1739090580207545	73.2334995214084472
5040515000	-34.1734483081940823	73.1359001234135633
5040520000	-34.174184337943565	73.0252019417799261
5040525000	-34.1738085621998877	72.9299975479736418
5040530000	-34.1743577355272521	72.822638193773841
5040535000	-34.1733747329481545	72.7155362064258668
5040540000	-34.1734633320550429	72.6114012969289178
5040545000	-34.174007972325164	72.5090232331287439
5040550000	-34.1748794898885606	72.4076715533352484
5040555000	-34.1752094006638458	72.3022524040640491
5040560000	-34.1729031407670973	72.1978408746003311
5040565000	-34.1738350773231829	72.0918693172911418
5040570000	-34.1740500042330808	71.9920321885279009
5040575000	-34.1737313966067688	71.8852092893791905
5040580000	-34.1749662733266675	71.7899052562336379
5040585000	-34.1747977757002914	71.6853517791150523
5040590000	-34.1738243086522431	71.5846541668552021
5040595000	-34.1760685707326743	71.4839223905845103
5040600000	-34.1752208961184607	71.371863006692621
5040605000	-34.1744358745959502	71.268076867249647
5040610000	-34.1746224396633593	71.165967496730218
5040615000	-34.1731798835475473	71.0548575437770324
5040620000	-34.1756077242060101	70.965735704490541
5040625000	-34.1760712623484864	70.8451760391401137
5040630000	-34.1757587155628002	70.7465159145426696
5040635000	-34.1761280975530823	70.6462973594571224
5040640000	-34.1759067439990929	70.5468756342863941
5040645000	-34.1754061819535195	70.4420748378476702
5040650000	-34.1761965766454807	70.3473512511158816
5040655000	-34.1752545185620988	70.2297240191807077
5040660000	-34.176220599520299	70.1428112179785757
5040665000	-34.1766460477702907	70.0420648788505673
5040670000	-34.1750177851949957	69.9178049305495932
5040675000	-34.1773050780623109	69.8169982547108532
5040680000	-34.1773648729143034	69.7198472615768026
5040685000	-34.1766674172005551	69.6143176985116554
5040690000	-34.1777381057026872	69.5060566062679612
5040695000	-34.1772246695133788	69.413914895871514
5040700000	-34.1780249039510977	69.3120995294051454
5040705000	-34.1781928979857383	69.201173607700639
5040710000	-34.1772749726710003	69.1038623550854254
5040715000	-34.1777959129304847	69.0018093215277588
5040720000	-34.1788078804316129	68.8939135540406227
5040725000	-34.177311918926236	68.7971129109193669
5040730000	-34.1783383692223595	68.6882111327981875
5040735000	-34.1788750827235006	68.5780041055770226
5040740000	-34.1792930804735349	68.4795946462131866
5040745000	-34.1794325653092841	68.3809384881577813
5040750000	-34.1793100463726844	68.2776000457843111
5040755000	-34.17939830004957	68.1652203620814419
5040760000	-34.1800462026562144	68.0673299755983123
5040765000	-34.1796709286718325	67.958519079138739
5040770000	-34.1784711407007293	67.8578927866622195
5040775000	-34.1800421678747597	67.762044834058841
5040780000	-34.1793998626791833	67.6509204321745443
5040785000	-34.1776867970994971	67.5417398362690875
5040790000	-34.1800850351199657	67.4456530159972516
5040795000	-34.179009785359618	67.3387489177955985
5040800000	-34.1797623089671418	67.2360294971846031
5040805000	-34.1788808108961888	67.1349115966371812
5040810000	-34.1800287742378828	67.0365360566641755
5040815000	-34.1800534782762497	66.9287402661493758
5040820000	-34.1793125327799956	66.8314464643393791
5040825000	-34.1815417978736562	66.7274208210618838
5040830000	-34.180413798792685	66.6249722989608557
5040835000	-34.1794817684340018	66.5118174129370345
5040840000	-34.1821098937755679	66.4080759726688683
5040845000	-34.1813021548180203	66.3076758812552924
5040850000	-34.1814670205598787	66.2015591630395477
5040855000	-34.1801981372945605	66.0961355337544205
5040860000	-34.1813381466516688	66.0041869807094059
5040865000	-34.182459272226204	65.899606153003063
5040870000	-34.1818331181919888	65.7850656304495658
5040875000	-34.1817322829044201	65.6784083920170332
5040880000	-34.1828389487161104	65.5770089917823924
5040885000	-34.1827393646625808	65.474920713445286
5040890000	-34.1831383941938753	65.3736296448652325
5040895000	-34.1827087270741501	65.2756575464206179
5040900000	-34.1820604651326292	65.1749659870849172
5040905000	-34.182174896164554	65.0710322494791598
5040910000	-34.1830183490535191	64.9728408701862605
5040915000	-34.1824610694860738	64.8458349191562036
5040920000	-34.181811581309951	64.7522966043839574
5040925000	-34.1826222577692889	64.6461658607455831
5040930000	-34.1828429436530143	64.5378577382127077
5040935000	-34.1831341732540963	64.4496456120373011
5040940000	-34.1824088459747912	64.3410314788370812
5040945000	-34.1832252516227086	64.2431767751755558
5040950000	-34.1846085551431287	64.1360642468494859
5040955000	-34.1828198672172121	64.0315468587703549
5040960000	-34.1833761535511869	63.9335204884944659
5040965000	-34.1842172888025999	63.8269736845177462
5040970000	-34.1840745412464102	63.717819569690846
5040975000	-34.1841626022259035	63.6347227908153741
5040980000	-34.1856175328100562	63.5140491088203873
5040985000	-34.1847407064502136	63.4022138208832118
5040990000	-34.1846764971697894	63.3067805432841126
5040995000	-34.1852101161865605	63.2014974043404862
5041000000	-34.1866284036046437	63.0997025494831618
5041005000	-34.1851803521300397	63.0006860773611663
5041010000	-34.1846612768428599	62.8873984326642628
5041015000	-34.1852415702979187	62.7969291966471346
5041020000	-34.1866675387318892	62.6885571143169997
5041025000	-34.1861323932438381	62.5748453946919483
5041030000	-34.1863304337588261	62.4751972040058376
5041035000	-34.1862362751850313	62.3709085997276702
5041040000	-34.1853482294321225	62.2737328563200023
5041045000	-34.1865563105573358	62.1803180753292963
5041050000	-34.1870621767724643	62.06321710090225
5041055000	-34.1857360983775962	61.9549716513218769
5041060000	-34.1884612075346297	61.8517450029447744
5041065000	-34.1890784077690313	61.7514650777647702
5041070000	-34.187682063758885	61.651087807891237
5041075000	-34.1872163227300021	61.5411496561346567
5041080000	-34.1882355700973548	61.4431350223866488
5041085000	-34.1876980017730361	61.334535448747836
5041090000	-34.1874077348350198	61.2343029388745705
5041095000	-34.1873366981320785	61.1310866763105736
5041100000	-34.1874137641906515	61.0253918613142474
5041105000	-34.18829653413637	60.9236204093848954
5041110000	-34.1882221238913502	60.8170334635286665
5041115000	-34.1883978460864881	60.7098443873680935
5041120000	-34.187631371678016	60.6081444161976748
5041125000	-34.1882841400734421	60.5113104092564882
5041130000	-34.1888926008968639	60.4092864395447933
5041135000	-34.1881778495599633	60.2991912835677937
5041140000	-34.1888457607500129	60.1917905303463456
5041145000	-34.1883472686360577	60.0938869704037444
5041150000	-34.1889056007130989	59.9934254767113586
5041155000	-34.1885669936771706	59.8722481316282185
5041160000	-34.1893623055501834	59.7835272550219727
5041165000	-34.1886571859387161	59.6659178503459557
5041170000	-34.1903251041416851	59.5690415438242411
5041175000	-34.1898769609269522	59.469410245607925
5041180000	-34.189910828884436	59.3749264522617182
5041185000	-34.1900755549877857	59.2682998238150915
5041190000	-34.1890944458516657	59.1576179616582039
5041195000	-34.1898350109960916	59.0656752892064389
5041200000	-34.1909659249115236	58.9563630811945885
5041205000	-34.1916223081003494	58.8450739173346022
5041210000	-34.1910572816600293	58.7453089722681838
5041215000	-34.1927297425814842	58.6419326892971213
5041220000	-34.1895681941442646	58.5378752995180065
5041225000	-34.1929059050588862	58.4395993085036949
5041230000	-34.191227112909786	58.32841652881946
5041235000	-34.1915920886380889	58.2277565040126248
5041240000	-34.1906387254145088	58.1271381797365692
5041245000	-34.1938813506770032	58.02430248882402
5041250000	-34.1909597324230674	57.9144338645704053
5041255000	-34.1927926146278978	57.818220843270602
5041260000	-34.1918943855812998	57.7100052175596616
5041265000	-34.193445668887442	57.6069706660035052
5041270000	-34.1926571316524175	57.5011636000302175
5041275000	-34.1929441261564264	57.4066632095635327
5041280000	-34.1944484009551388	57.3013269801408498
5041285000	-34.1945307101134617	57.1964520556464677
5041290000	-34.1925104760406171	57.0876452948158217
5041295000	-34.1941609397139601	56.9856527644772726
5041300000	-34.1956413113283375	56.8916102914238948
5041305000	-34.1942489870694715	56.7690794966440961
5041310000	-34.196494315147774	56.6719525955045
5041315000	-34.1958936002019129	56.5697303209876665
5041320000	-34.1935877596908497	56.4681428346344489
5041325000	-34.1946532736130422	56.3571149976374599
5041330000	-34.193737966210719	56.2574956943270266
5041335000	-34.1962462393262641	56.163010043722096
5041340000	-34.1959408289812998	56.0529342216857884
5041345000	-34.1959460691682864	55.9556008741773496
5041350000	-34.1954974893402124	55.8464960571385873
5041355000	-34.1967650989078749	55.7420444288501074
5041360000	-34.1953494199642378	55.6403058471708576
5041365000	-34.1968275293846347	55.5322199878399303
5041370000	-34.1981150385744712	55.4252767279380052
5041375000	-34.1964504576688881	55.324691075370275
5041380000	-34.1995272334451244	55.2231783494879167
5041385000	-34.1984071403444716	55.1213614667867446
5041390000	-34.19772625190366	55.0109128743396738
5041395000	-34.1980239050934927	54.9097706700785011
5041400000	-34.1988837932601371	54.8124062012988063
5041405000	-34.1980412290108475	54.7056031656071085
5041410000	-34.1979195227375001	54.599462771806202
5041415000	-34.1996040878555192	54.496903136830646
5041420000	-34.198662142134431	54.3935174108186956
5041425000	-34.1999717334469864	54.2875870964645131
5041430000	-34.1991471886346403	54.1937213527609316
5041435000	-34.1989335741560865	54.078956040964421
5041440000	-34.2011836352253127	53.981359058196432
5041445000	-34.1990042218868524	53.8795258098972454
5041450000	-34.1997830366995075	53.7757607475116188
5041455000	-34.2001855855309955	53.6633882761708136
5041460000	-34.1998421624848987	53.5618524029208416
5041465000	-34.200591355380844	53.4533785007554698
5041470000	-34.2012866876339814	53.3574500832507397
5041475000	-34.2014203849039049	53.251753180761682
5041480000	-34.20149873092371	53.1561960994216278
5041485000	-34.2000855770836552	53.0457326286703363
5041490000	-34.2024163766328968	52.9426693990729831
5041495000	-34.2019773931581383	52.8400326824718292
5041500000	-34.2031247921323001	52.7393185280104433
5041505000	-34.2025865464627259	52.6345814373425256
5041510000	-34.2015779910995406	52.5291058483844395
5041515000	-34.2011669965579799	52.4284506860524075
5041520000	-34.2018659761124439	52.3247887091887947
5041525000	-34.2037738825467841	52.2200975339212832
5041530000	-34.2038875990306508	52.1163906580985099
5041535000	-34.2055994831716745	52.015419763810101
5041540000	-34.2036611153257368	51.9092862650045745
5041545000	-34.2048546341311095	51.8067611460960791
5041550000	-34.2041788232023123	51.7001486614805046
5041555000	-34.2050300684998305	51.6070455322016315
5041560000	-34.2056246114338975	51.4980730776068896
5041565000	-34.2055926586617787	51.398955979940169
5041570000	-34.2062161072489843	51.2944348602191056
5041575000	-34.2053966604984652	51.1846649967457807
5041580000	-34.2070851065440635	51.0815393663098121
5041585000	-34.2064488992915159	50.9895570420487303
5041590000	-34.2056290774246889	50.8654546734151509
5041595000	-34.2059259370611528	50.7702439479991696
5041600000	-34.2077884771305492	50.6611443131042236
5041605000	-34.2076578371180204	50.5697525729891737
5041610000	-34.2066709543589269	50.4625214103806101
5041615000	-34.2078156108869038	50.3550158959574858
5041620000	-34.2088078117435259	50.2517327718836242
5041625000	-34.206951902892186	50.1520241688889499
5041630000	-34.2070932116980941	50.0518800019264489
5041635000	-34.2080185911721131	49.9399052839079616
5041640000	-34.2090494290624818	49.8445399199988231
5041645000	-34.2087726349143821	49.7306578661168004
5041650000	-34.2093917415053212	49.6319372291675549
5041655000	-34.2106565341665316	49.5269497402591838
5041660000	-34.2085652001070528	49.4237516440545974
5041665000	-34.2101209510269726	49.327055573641438
5041670000	-34.2098454044212303	49.225981922116425
5041675000	-34.2102483461061979	49.1159910946931575
5041680000	-34.2101886803742659	49.0138456212244265
5041685000	-34.2107719786663793	48.9049431007769826
5041690000	-34.2111171826195744	48.8037246856953786
5041695000	-34.2121759005641763	48.6958938305812623
5041700000	-34.2113954029766489	48.5983710108934659
5041705000	-34.2114915537695126	48.496287367175249
5041710000	-34.2110105752508886	48.3922903777266455
5041715000	-34.2120175576008165	48.2814946024549201
5041720000	-34.2134089239314108	48.1827635544314674
5041725000	-34.212055516507931	48.0800890555026683
5041730000	-34.2111574878931961	47.981572622657005
5041735000	-34.2132049559872584	47.8726033680367422
5041740000	-34.2136542092012093	47.7713057082484696
5041745000	-34.2135008955936257	47.6606746406457376
5041750000	-34.2126267227110077	47.5620008278340691
5041755000	-34.2130910600054676	47.4599962704519882
5041760000	-34.2129790971258103	47.3526182847426966
5041765000	-34.2136048909383348	47.240744339413979
5041770000	-34.2133371767930612	47.1519655650622838
5041775000	-34.2151164370526502	47.0400288701319198
5041780000	-34.2159185697658685	46.9393709407572999
5041785000	-34.2152316160820931	46.844492628128279
5041790000	-34.2152703339588413	46.7328455791159314
5041795000	-34.2156732453562142	46.6327417011846634
5041800000	-34.2170947188143444	46.5219106892877932
5041805000	-34.2174665974001471	46.4219924694464794
5041810000	-34.2170139084462406	46.3241321715347212
5041815000	-34.2161177173048188	46.2170549888013369
5041820000	-34.2161683603823903	46.1067938053623294
5041825000	-34.2168474210931635	46.0148493650106758
5041830000	-34.2173860308516282	45.9073293721895652
5041835000	-34.2155332809471773	45.802876907708189
5041840000	-34.2194759321089137	45.6984665129920842
5041845000	-34.2175024055177488	45.6075343309246719
5041850000	-34.2175443052283939	45.4918143639744557
5041855000	-34.218594285340977	45.3878329758749999
5041860000	-34.2181577790855158	45.2877719462204524
5041865000	-34.2190600346544045	45.1817581002291746
5041870000	-34.2178564050126894	45.0772654693661607
5041875000	-34.2205322233684441	44.9713545217368278
5041880000	-34.2184505051046344	44.8744519300314693
5041885000	-34.218970607420431	44.7583213090947396
5041890000	-34.2189752131275	44.670628427768257
5041895000	-34.2210450974475719	44.5570682297913123
5041900000	-34.2192414604279236	44.4648602601575149
5041905000	-34.2198802000591868	44.3520201372104736
5041910000	-34.2202693051046865	44.2523579535985476
5041915000	-34.2217321634534599	44.1473510328362693
5041920000	-34.2200445199204069	44.038391356504647
5041925000	-34.2209727889844189	43.9411710796632278
5041930000	-34.2223428083613115	43.8337251730085811
5041935000	-34.2210243367560523	43.7306558279486381
5041940000	-34.2221230075228888	43.6214117517302
5041945000	-34.2226461201814089	43.5243521345187432
5041950000	-34.2220876078156095	43.4263313000663302
5041955000	-34.2221462831523979	43.3208223284229774
5041960000	-34.2213883456867123	43.2165434692589798
5041965000	-34.2210195975206304	43.1147173557137506
5041970000	-34.2238937912916441	43.0006125186161015
5041975000	-34.2224650371275558	42.905534838304817
5041980000	-34.2236014524674914	42.7974119804398327
5041985000	-34.2245083469091753	42.6918641679784514
5041990000	-34.2252133731515613	42.5871837157697897
5041995000	-34.2244892334864659	42.4861715493532159
5042000000	-34.2235184237635508	42.3842734814741533
5042005000	-34.2254292949521144	42.2856687930767805
5042010000	-34.2248850263276765	42.1852047930005156
5042015000	-34.225619922553804	42.0692170048723213
5042020000	-34.2251007396358631	41.9737039681387714
5042025000	-34.2256166593267324	41.8706511167014384
5042030000	-34.2255257097970471	41.7601254559814166
5042035000	-34.2257656207811465	41.6622880166280183
5042040000	-34.2266217326314859	41.5649731109836083
5042045000	-34.2278276185622872	41.4544296571516142
5042050000	-34.2257570737641643	41.3485234713933067
5042055000	-34.2268967708975467	41.2429258377985306
5042060000	-34.2273959451911907	41.1539649945582582
5042065000	-34.2290741469425797	41.0445728834550465
5042070000	-34.2272373301403761	40.941010169241963
5042075000	-34.2273424850811452	40.829612804875552
5042080000	-34.2274573732858158	40.7243338912072375
5042085000	-34.22693650394217	40.6162401961839805
5042090000	-34.2291987599866161	40.5163323071500869
5042095000	-34.2289800402919155	40.424024580568549
5042100000	-34.2289218006150193	40.3202309504723999
5042105000	-34.2285407347916291	40.2075887441225248
5042110000	-34.2284973958722389	40.1126054958067257
5042115000	-34.231404754543739	39.9984877215377708
5042120000	-34.2299622189788408	39.8958940733183525
5042125000	-34.2306498687867702	39.7989055261665854
5042130000	-34.230376577085913	39.688877344850475
5042135000	-34.2302502970423461	39.5973547639229224
5042140000	-34.2295778212028452	39.4983764908691697
5042145000	-34.2308135336679555	39.3869073544917399
5042150000	-34.231465718358379	39.2669544526584389
5042155000	-34.2306310790007728	39.171788893275064
5042160000	-34.2327424536013751	39.0743179874810309
5042165000	-34.2322878699739022	38.9604629286958399
5042170000	-34.2325987517334127	38.8585625130973682
5042175000	-34.2301066494090307	38.7512112768320165
5042180000	-34.2335849447708256	38.6465561202519368
5042185000	-34.2320121133941768	38.5498187051086347
5042190000	-34.2318970238621176	38.4402271776801356
5042195000	-34.2331717809420297	38.3377388659058838
5042200000	-34.2323133967099409	38.2338852645946474
5042205000	-34.234325123070164	38.1311338513003193
5042210000	-34.2341575909437381	38.0274831785834877
5042215000	-34.233933325719434	37.9221275431986342
5042220000	-34.2343268545197859	37.8142168890558423
5042225000	-34.2340921841265668	37.7146726445147138
5042230000	-34.2335665015350941	37.6044005143989892
5042235000	-34.2349188031757663	37.506262316213153
5042240000	-34.2352683613576545	37.4048269955335684
5042245000	-34.236041959468885	37.2999618440905181
5042250000	-34.236305929012623	37.1954324735824571
5042255000	-34.2364936325494398	37.0886626930856877
5042260000	-34.2372549727770519	36.989505787315295
5042265000	-34.2360293196404655	36.882156685644226
5042270000	-34.2374655804563517	36.7871160380195406
5042275000	-34.2380630667194907	36.6723988608411844
5042280000	-34.2365884022894917	36.5697330111763534
5042285000	-34.2366535984372504	36.4649849000445627
5042290000	-34.2396840660190165	36.3717587003117373
5042295000	-34.2386867648040294	36.2602453804813791
5042300000	-34.2394911816662812	36.1535546011392057
5042305000	-34.238529542895364	36.055102329093998
5042310000	-34.2382107746762614	35.9544135862321568
5042315000	-34.2392552601580888	35.8494346383950386
5042320000	-34.2401512759844167	35.742993229171347
5042325000	-34.2408537112663112	35.635610697286765
5042330000	-34.2400103793974466	35.5315539271838361
5042335000	-34.2399933061775457	35.4265154609207613
5042340000	-34.2406683551714153	35.3228377173735382
5042345000	-34.2406493097538274	35.2198340759252915
5042350000	-34.2415432228292289	35.1120094973643688
5042355000	-34.2404082290919405	35.0102328443806883
5042360000	-34.2414413945330125	34.909235113001138
