#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5040160000	-34.2280705212117127	80.4586475870750206
5040165000	-34.1873906190642387	80.2483463268014248
5040170000	-34.2084466783240444	80.3143555402138674
5040175000	-34.1865593302562871	80.5256654547933977
5040180000	-34.2572614474501691	80.0862623993911598
5040185000	-34.2297163699049847	79.7468200939374441
5040190000	-34.1849490839922368	80.020097469022275
5040195000	-34.2173561532032195	79.5330136564658829
5040200000	-34.2166915846172017	79.2838299539327522
5040205000	-34.1942824402646295	79.5795075685968669
5040210000	-34.1487923736917196	79.5606623827973038
5040215000	-34.1890971791069447	79.3887717022639521
5040220000	-34.1936264853662735	79.1934111414196593
5040225000	-34.1401140374553478	79.117538918355109
5040230000	-34.1771099431484799	78.9583410446662697
5040235000	-34.1371077412943862	79.494254421648634
5040240000	-34.1693583736013977	78.7186669211632903
5040245000	-34.1813626313184287	78.6937400955937818
5040250000	-34.140062822790739	79.0448486767600969
5040255000	-34.2397254687597723	79.2966607716518581
5040260000	-34.2417676902449273	78.7431606218611222
5040265000	-34.2190558019847231	78.3211790746337897
5040270000	-34.1477725571720541	78.3234269444931215
5040275000	-34.1753405661107053	78.070727969464528
5040280000	-34.2126419010622058	78.1590571684717332
5040285000	-34.18256679780675	77.9523517831029409
5040290000	-34.2070674454256647	77.6746094451618916
5040295000	-34.1971861142123998	77.9418203285607092
5040300000	-34.1820573427432066	77.4672829112899848
5040305000	-34.2719783501923843	77.9617835370436296
5040310000	-34.1669852565579291	77.6785992815169664
5040315000	-34.2496812682640694	77.3278310573661543
5040320000	-34.2012986340215051	77.4005199846059355
5040325000	-34.1745109548292163	76.9209956897397404
5040330000	-34.1779935123220042	77.4091968627386393
5040335000	-34.1522374774933866	76.9280956071710165
5040340000	-34.1878540845762373	76.7181297588693241
5040345000	-34.200084199788229	76.3618910621600975
5040350000	-34.2066772001280697	76.1629206137281471
5040355000	-34.1714491125871831	76.2810619634331175
5040360000	-34.1671538669907306	76.0916805316108622
5040365000	-34.2089811051140984	76.7735367799597697
5040370000	-34.1685971775675341	76.5589738881623134
5040375000	-34.2205727752779723	75.5979349011581689
5040380000	-34.1274995033961659	75.6118273124954499
5040385000	-34.1684935885531473	75.2630059585063975
5040390000	-34.1199934842280896	75.4800588546121105
5040395000	-34.2195434711182287	75.451429159565194
5040400000	-34.2347633845538653	75.7352985659770468
5040405000	-34.1518714481812466	75.5152337651340702
5040410000	-34.1959863194636	75.3378526406632716
5040415000	-34.1960382693186986	74.7715311458497496
5040420000	-34.2425742651783978	75.0225959923347432
5040425000	-34.2089428388687082	75.0843632182915002
5040430000	-34.1894650766279682	74.9387976198092787
5040435000	-34.1720416164760294	75.3891831800608117
5040440000	-34.2278273208999195	74.3953521240845674
5040445000	-34.129500454720322	74.6126418847053827
5040450000	-34.2114251607393598	74.571803344616157
5040455000	-34.1938295066292426	74.0064454226862836
5040460000	-34.2137306777250458	74.571568080632133
5040465000	-34.1407126329612822	74.1615141797178268
5040470000	-34.1842417692046183	74.1539241946382077
5040475000	-34.2455999682129075	73.7680880299321444
5040480000	-34.1743004086731759	74.2354610643480726
5040485000	-34.1166285133571918	73.6862451895701298
5040490000	-34.1718259622746103	73.9766241812122587
5040495000	-34.1115279927071384	74.1237665908774659
5040500000	-34.2151937583698142	73.7204791596022915
5040505000	-34.2661731430376619	73.3941129143801163
5040510000	-34.1878186814918337	73.4386355086578817
5040515000	-34.2273845009643267	72.8128009752145999
5040520000	-34.22771881421491	73.4134420050464627
5040525000	-34.2343221966778941	73.0812703064746501
5040530000	-34.1327479964068274	72.352843084911413
5040535000	-34.1702258238574856	72.9320605918132969
5040540000	-34.080160564562469	72.3946232838587491
5040545000	-34.1814362961942351	72.0302055875610563
5040550000	-34.3043725526223398	72.0714926506417868
5040555000	-34.1877329564964043	72.6162736980404873
5040560000	-34.2434754519049278	72.6388216778707232
5040565000	-34.2127270875988003	72.5967468452723779
5040570000	-34.1497649111503208	71.8039008701672685
5040575000	-34.1788522450475796	72.1083260355067921
5040580000	-34.1853501073215966	71.6646373962112619
5040585000	-34.2196262224216596	71.5260689931871667
5040590000	-34.1519990409442329	71.7605025739776181
5040595000	-34.2571300194454764	71.3786737400940439
5040600000	-34.2533698886903011	71.2844570954330266
5040605000	-34.1938688055265558	70.8357599022336473
5040610000	-34.2515501651573189	71.4208274424724436
5040615000	-34.2013238155829882	70.8222095901990514
5040620000	-34.2492294375132218	70.5415215060687046
5040625000	-34.2066039962381936	70.6401033082391336
5040630000	-34.141062549265655	71.0904567931343081
5040635000	-34.238123965105288	70.4252075849178283
5040640000	-34.1768366875692138	70.3636128157094163
5040645000	-34.1969489481222553	70.6807639045619283
5040650000	-34.1602507307879151	70.2660967380936228
5040655000	-34.1728909807639383	70.3484087669298788
5040660000	-34.259905291443367	70.2646555236714931
5040665000	-34.1716766600927073	69.7783015795740482
5040670000	-34.1746273674529277	69.8156319539220931
5040675000	-34.2620990481777667	69.9474736983985679
5040680000	-34.1320970928131544	70.0583574499999457
5040685000	-34.2428536014306601	69.9209717059380864
5040690000	-34.186487083486881	69.7266587151917321
5040695000	-34.1553352086951421	69.8369636418343589
5040700000	-34.1826364797431239	69.0743949092024963
5040705000	-34.1529092055881023	69.003976584181558
5040710000	-34.1876638271303364	69.4017724967741998
5040715000	-34.1581997909971804	69.4249410550674781
5040720000	-34.2115332969229655	69.37372541282204
5040725000	-34.1736433341563313	69.0316249063649821
5040730000	-34.2605798755918869	69.1070010336657958
5040735000	-34.2223967248994825	68.7590993895405234
5040740000	-34.2091526181385532	68.3626175395801852
5040745000	-34.2779182304940377	68.4883561186342718
5040750000	-34.19834751255528	68.2743018744467633
5040755000	-34.3044678177699751	68.0515971599660077
5040760000	-34.1949031080381758	67.9593773392337681
5040765000	-34.2014531969385231	68.1256719739808148
5040770000	-34.2208883870826881	68.3461443285198982
5040775000	-34.1502023162134662	67.7108982540089528
5040780000	-34.2674594437320934	68.1036026183121379
5040785000	-34.1319205481594494	67.8397786383087436
5040790000	-34.2661199010780564	67.5097963401543382
5040795000	-34.2650684466575512	67.367059746966703
5040800000	-34.1387047612327166	67.5268750548224119
5040805000	-34.1407425723474347	67.1631250334345538
5040810000	-34.2105634674948078	66.9658215869361158
5040815000	-34.1752277471322614	67.0764607069325933
5040820000	-34.2212706539076521	66.5746523897472429
5040825000	-34.1059926688755723	66.4977432990980049
5040830000	-34.2355196003389111	66.3986042395460743
5040835000	-34.2224745694187433	66.4021317259842618
5040840000	-34.1644451458557867	66.5341453489598678
5040845000	-34.1997966435420722	66.5924955119206885
5040850000	-34.1175656611856724	66.7115130785233958
5040855000	-34.2238864390795356	66.0041732447317457
5040860000	-34.2524668517851794	66.0583649323803428
5040865000	-34.1784322865689987	65.8900583484587088
5040870000	-34.1488056590173628	65.8679737999496808
5040875000	-34.179094265009283	65.5066746152267712
5040880000	-34.1314640832005409	65.6793111955282569
5040885000	-34.2859698925399385	65.5887328289914251
5040890000	-34.2266897542934032	65.2327888224676258
5040895000	-34.2339953695652213	65.4069018028877167
5040900000	-34.2396352309052929	64.9885064289877903
5040905000	-34.2176204295355149	65.8453193449075371
5040910000	-34.2450319635576435	64.716201504957894
5040915000	-34.1647591137154052	64.7664673062719487
5040920000	-34.2095118788098773	64.4606678707016556
5040925000	-34.2107631013411932	64.7194438258268718
5040930000	-34.1352467800201183	64.7642660361665605
5040935000	-34.2533083748828773	64.2866046237729023
5040940000	-34.256558813165725	63.7824276453571173
5040945000	-34.1952748782982425	64.4546227052213965
5040950000	-34.1841923915735464	64.089800118240035
5040955000	-34.1595219819025573	65.1275145894860401
5040960000	-34.2661211005739972	63.8220673613945024
5040965000	-34.2298708972619679	64.1109683761974054
5040970000	-34.1529636066101432	63.9304898944734035
5040975000	-34.2048554945741898	64.3129520123120102
5040980000	-34.2006048339540882	63.41305213880986
5040985000	-34.2144983284375925	63.0664367183678181
5040990000	-34.187599852743972	63.6132262450511732
5040995000	-34.1786712154749566	63.4151120400277719
5041000000	-34.2544694317743108	62.9072824613711958
5041005000	-34.24768193872967	63.1543209418645759
5041010000	-34.2114603877032835	62.9591506595969435
5041015000	-34.2808076526326104	62.3985361164385566
5041020000	-34.2552339402880008	62.5662750147403202
5041025000	-34.197437165540677	62.620387694655804
5041030000	-34.1711569117612584	62.8223925454026286
5041035000	-34.2394110835428194	62.35113039360877
5041040000	-34.1967012461426947	62.189262874736194
5041045000	-34.1299082994280027	62.1418349247379282
5041050000	-34.3102765365973639	61.9277783262576662
5041055000	-34.2458914303926889	62.1080145128905627
5041060000	-34.1645254173970159	62.0852290421557385
5041065000	-34.1470964031546984	61.7800465945102744
5041070000	-34.2133520033766914	61.8258957725041896
5041075000	-34.1602951952532266	61.3557739664009816
5041080000	-34.2203227234431253	61.067729460850309
5041085000	-34.1581455353881083	61.8908404289403222
5041090000	-34.1676566331621387	61.3386756051314848
5041095000	-34.1401475535494257	61.165031453694823
5041100000	-34.1740996283090652	61.2016304024899114
5041105000	-34.1316113585252623	60.7120481689929576
5041110000	-34.1571838379241584	60.4570663272774169
5041115000	-34.1401109004390975	60.5920829863874175
5041120000	-34.1182192392151933	60.9306822092899623
5041125000	-34.2135584417459953	60.1661100825041473
5041130000	-34.1962089390284305	60.1895297125267277
5041135000	-34.2720152224470738	60.5584894030122598
5041140000	-34.2940798453625959	59.9494356526828227
5041145000	-34.2072562877918998	59.9813572068578651
5041150000	-34.2632637231400636	59.9863136755653343
5041155000	-34.2503740652217772	59.9706043959903212
5041160000	-34.1721915451865215	59.9761510715506816
5041165000	-34.1575987833625945	59.753583532839059
5041170000	-34.1981088527226404	59.5886019261750945
5041175000	-34.1988034299509707	59.4036479024764859
5041180000	-34.2864630675969693	59.4984445179107411
5041185000	-34.1357967011544332	59.1431231617871873
5041190000	-34.2354333664740622	59.1702667901534483
5041195000	-34.2066815956521566	58.9516243131718127
5041200000	-34.1980979050801821	59.0357521813693111
5041205000	-34.1725662386502265	59.3030094799196092
5041210000	-34.1900897428693469	59.0219989736101596
5041215000	-34.0995683334051449	58.8050073091412457
5041220000	-34.262194375738197	58.6007385230799898
5041225000	-34.1979490109024695	58.6701073821560044
5041230000	-34.1869424135580431	58.4041762226082639
5041235000	-34.2197075427649082	58.6327240962766396
5041240000	-34.2187823630823544	57.5793348755663814
5041245000	-34.2923316520566033	57.9244513209737946
5041250000	-34.1992388692818565	58.010997130613184
5041255000	-34.155863012852727	57.8226508391629679
5041260000	-34.1790357000356124	57.8314663495396601
5041265000	-34.2017350340342716	57.3279649081904807
5041270000	-34.1489236423649558	57.6561259736468017
5041275000	-34.21261093296242	57.1734900857831576
5041280000	-34.2099689081000164	57.0960391374481517
5041285000	-34.2430357895601958	57.2912172807419751
5041290000	-34.1317047018415423	57.1136399503819732
5041295000	-34.2653132864385697	56.8895473233888254
5041300000	-34.2233204086421452	56.7937671871616914
5041305000	-34.2289862796249338	56.7963866885280382
5041310000	-34.217249637552591	56.5023243984043049
5041315000	-34.2193082590741753	56.2882949691028784
5041320000	-34.1928376213208125	56.6304838787142586
5041325000	-34.2092652409196205	56.2668799493483576
5041330000	-34.3034801441619805	55.8421464837021233
5041335000	-34.2150236963897214	56.4753128973463561
5041340000	-34.2409921730925788	55.9533680072284483
5041345000	-34.2217942718189931	55.6594144240481228
5041350000	-34.1533065565177694	56.085936134270213
5041355000	-34.1378859496922686	55.5025340666381908
5041360000	-34.2929916798026042	55.3586379654999376
5041365000	-34.2161201177724195	56.3051767683361888
5041370000	-34.1554060316272228	55.207382280193066
5041375000	-34.1890888051034878	54.9094869578050506
5041380000	-34.2699383983743715	55.0594462223456986
5041385000	-34.2074470878487205	55.0718724002680844
5041390000	-34.1582258281552527	54.7792156611723584
5041395000	-34.2313246319126634	55.0385064906679986
5041400000	-34.2115849410944577	55.6170964432235735
5041405000	-34.1903880692454578	54.7721402871800507
5041410000	-34.2502154857322409	54.5341172067385003
5041415000	-34.2415314573156948	54.4552645131917359
5041420000	-34.1344544788244519	54.679239590307553
5041425000	-34.1811476990515786	55.0774863266093888
5041430000	-34.224010621872047	54.3566145500126083
5041435000	-34.2565009107750669	54.2697901632249184
5041440000	-34.2092759817898866	53.7386581174093081
5041445000	-34.1585233555517362	53.9046057586400451
5041450000	-34.2194508558227497	54.1124869409881697
5041455000	-34.2182706733747821	53.6820456206196397
5041460000	-34.182672598378474	53.4684072043002487
5041465000	-34.2520135240275181	53.7734260897266054
5041470000	-34.1293106120793297	52.9809626600162176
5041475000	-34.2075704239481979	53.4870445037354756
5041480000	-34.1851803508023906	53.0034338473108733
5041485000	-34.2250948382111417	53.2782275020078444
5041490000	-34.2047067617493568	52.6884126949241534
5041495000	-34.2299273194907414	52.5497026742427238
5041500000	-34.2180516956428775	53.0669209810569811
5041505000	-34.2271383932904527	52.7105282670991429
5041510000	-34.2213670485604311	52.2863830791731488
5041515000	-34.2107556146449028	52.6736013898864854
5041520000	-34.2470932671956803	52.731677439267699
5041525000	-34.2123546825897691	52.140760409632378
5041530000	-34.2892337178864608	51.8626703079372717
5041535000	-34.2337836681980505	51.7118469682881283
5041540000	-34.2762460803197726	51.8711648043479912
5041545000	-34.2103882283229552	51.4992371647644731
5041550000	-34.2584623487991351	51.6919565710451323
5041555000	-34.1888692226671225	51.4198460684008367
5041560000	-34.249589290893887	51.9005097622465428
5041565000	-34.2691644986460204	50.9914182574840069
5041570000	-34.2489270512425605	51.6867183910050585
5041575000	-34.2730806291069783	51.0045827903670173
5041580000	-34.2139784853620128	50.6671683918247027
5041585000	-34.206694095127645	50.9673631258051572
5041590000	-34.2707713708768296	50.7517940449940284
5041595000	-34.1838902202111825	50.6889345149959709
5041600000	-34.259624331694063	50.5170394266013787
5041605000	-34.2274483733981185	50.5951801209491236
5041610000	-34.2366884937176224	50.5345383553578529
5041615000	-34.2548684615378178	50.355821892174653
5041620000	-34.18035806981365	49.8871046483186973
5041625000	-34.1720886589380584	50.0983755509868516
5041630000	-34.2486191434529275	50.0186212425328804
5041635000	-34.2713915247199452	49.6708117076945541
5041640000	-34.222935238559991	49.5746985186263771
5041645000	-34.2036613069954782	49.8245091573092722
5041650000	-34.278102532539485	49.5264872014604336
5041655000	-34.2105239152909633	49.463022824956802
5041660000	-34.2444597408786038	49.3685402636513757
5041665000	-34.2700001679082575	49.2103281053045407
5041670000	-34.3079774678598781	48.990557184041478
5041675000	-34.2455934565421103	49.1858709466476895
5041680000	-34.2098787380406506	48.7919436946553446
5041685000	-34.2245850757294079	49.0624001818545779
5041690000	-34.2871234132269436	48.6636476568620395
5041695000	-34.2419156316660462	48.714361244440525
5041700000	-34.2944069517482646	48.3929503690269271
5041705000	-34.2294353224389312	48.3893916556662447
5041710000	-34.2169822489642712	48.7028250202326802
5041715000	-34.2609061634844352	48.5439394313259172
5041720000	-34.2602798045890893	47.8260172006585904
5041725000	-34.1657553683706681	48.2760144819186294
5041730000	-34.1810311735819852	48.163862401689812
5041735000	-34.2446253690724589	47.6792755825432764
5041740000	-34.2696733727756637	47.5529081020260662
5041745000	-34.1802370637824708	47.6907078270771265
5041750000	-34.1970173968021811	47.6093519875141737
5041755000	-34.1769649307261361	47.1099895324790126
5041760000	-34.2033130304270045	47.3431666673411371
5041765000	-34.2889915112161177	47.4505155371403546
5041770000	-34.2177659664450005	47.3786506056191854
5041775000	-34.2285494030153998	47.0800881632807418
5041780000	-34.1426809659607073	47.0031304020276011
5041785000	-34.1957038808945768	46.9398946043464207
5041790000	-34.2032058018143985	46.2323790265026773
5041795000	-34.239862589935754	46.8772587206915077
5041800000	-34.1923495050904336	46.2912713756261738
5041805000	-34.2458366836243115	45.3921736749133018
5041810000	-34.2432748832530507	46.0755718444399278
5041815000	-34.2174928691668896	45.8438321312510695
5041820000	-34.2047936572151769	46.3977408440581911
5041825000	-34.3105769661869857	46.1388153196728439
5041830000	-34.2773164596030142	45.3413790191207369
5041835000	-34.2184222043755781	45.6925306976288113
5041840000	-34.2566103574272134	45.277354181962771
5041845000	-34.2614520802059843	45.7253670723629426
5041850000	-34.2946245348874683	45.9043719797410219
5041855000	-34.2093868272067709	45.2405481704252566
5041860000	-34.2199478995892719	45.5985482004126297
5041865000	-34.1954433618686409	45.2468021664451854
5041870000	-34.2629696385006355	44.8440482699002558
5041875000	-34.2485130792701753	45.1463614834214582
5041880000	-34.2393165188050475	44.699590489191948
5041885000	-34.1894282848724487	44.6079895646441074
5041890000	-34.2759721113896276	44.4833528952934927
5041895000	-34.2035031680425092	44.4804147377206718
5041900000	-34.2557218032378188	44.4754215414290925
5041905000	-34.2435988294366354	44.5236523217846241
5041910000	-34.2136711449973205	44.0783325008195632
5041915000	-34.2306006403319287	44.0424289716501605
5041920000	-34.2714306945959919	44.6945930321749785
5041925000	-34.2603217395922997	44.3295242180995857
5041930000	-34.2199753973631502	43.3401279739010619
5041935000	-34.2847690991233449	43.8475226233599216
5041940000	-34.1818191191506955	43.7078557872025328
5041945000	-34.2818494060220118	43.3272596566167749
5041950000	-34.2275110005662953	43.4138379448459588
5041955000	-34.3153497471930038	43.606650276231079
5041960000	-34.2126075315293861	43.2313635976883788
5041965000	-34.1842128877444367	43.031036163533166
5041970000	-34.2188670656830993	43.1486383987494051
5041975000	-34.2067165348620392	42.9299207066526876
5041980000	-34.2386758724841229	42.9814456260939934
5041985000	-34.2754765524369205	42.4920909319145395
5041990000	-34.2011205354390881	42.4416817200739516
5041995000	-34.3114123047350432	42.1730387097748718
5042000000	-34.3111801815662929	42.3109144386218361
5042005000	-34.2739599629602836	42.2866525317692918
5042010000	-34.2580908014108232	42.0174138943090938
5042015000	-34.2253302329063374	42.2576859832627321
5042020000	-34.2341971921928589	42.0756271452362114
5042025000	-34.1679171760807492	41.8762450839371638
5042030000	-34.2389772033286448	42.0126922550732118
5042035000	-34.2648152060340365	41.6815697958713969
5042040000	-34.2230362983435867	41.4513972290033905
5042045000	-34.2693993414632772	41.3874314487964625
5042050000	-34.317776194221743	40.9543972366583802
5042055000	-34.2557705401176733	41.3883413400450024
5042060000	-34.2685604627859561	40.6279401545190453
5042065000	-34.2745970679086085	41.2679398606173038
5042070000	-34.2355838056445023	41.6356814613723287
5042075000	-34.2316531962716937	40.9151412377122625
5042080000	-34.2106069626312745	40.7677097455680197
5042085000	-34.2395288299385072	40.1031619220977902
5042090000	-34.2648123878287691	40.5270896199628581
5042095000	-34.2372697761720204	40.1432202402793692
5042100000	-34.2055532612771103	40.1287268130619736
5042105000	-34.2255272425091448	39.9882438244886558
5042110000	-34.2996433925158257	40.3959515459021219
5042115000	-34.2375630224916776	39.8153433798394758
5042120000	-34.27999067601273	40.0787985925089245
5042125000	-34.1837096670984124	39.7692853803106132
5042130000	-34.2772988497430617	39.4913715447798239
5042135000	-34.2684661337029794	39.5082525847747164
5042140000	-34.3457045756307764	39.1605737366873541
5042145000	-34.2113902805427799	38.9652662999100912
5042150000	-34.2872306439284316	39.409460397232067
5042155000	-34.198343242337458	39.1827318186590716
5042160000	-34.3099069062322144	38.5423309615537804
5042165000	-34.2063862746252596	39.2649407987050978
5042170000	-34.2871627429416108	38.8485698391691869
5042175000	-34.3031608560634211	38.754342586375067
5042180000	-34.1772370821634581	38.6469414856814666
5042185000	-34.2558202919863817	38.4730510223536868
5042190000	-34.2648912925858937	38.7723184337616829
5042195000	-34.3196407861719521	38.4203288099116378
5042200000	-34.2774981175419171	37.8667810042793747
5042205000	-34.1930187318541385	38.6288926052137711
5042210000	-34.2907713583247258	38.1716719570861827
5042215000	-34.2944341385716811	37.7917811021319991
5042220000	-34.2381031512135223	37.7957557545726672
5042225000	-34.2436161944618078	37.5899659557199755
5042230000	-34.2933880006339251	37.1663031574702387
5042235000	-34.2552251920221664	37.5053198046146292
5042240000	-34.2285065443144916	37.1973467467009868
5042245000	-34.358019050457294	37.3046020230220918
5042250000	-34.1975582076712996	37.1930291846420786
5042255000	-34.2143054496317163	37.1148241922416133
5042260000	-34.215294124881666	37.0149239863399586
5042265000	-34.2348852944442612	37.2692758731967331
5042270000	-34.2959102837726846	36.2993036802265436
5042275000	-34.2936090255725645	36.318214742729694
5042280000	-34.2188505872252122	36.4456250549294865
5042285000	-34.2435274448413267	36.3801776195275579
5042290000	-34.2926623640022328	36.6734249451247507
5042295000	-34.29840410105421	36.5049139472973465
5042300000	-34.2496046161787575	36.3797401695054106
5042305000	-34.2185672137900525	36.2896488136549351
5042310000	-34.2880542076191119	35.8596995788110604
5042315000	-34.2401965639124981	35.5656044423469595
5042320000	-34.2707735481571945	35.5692601919597564
5042325000	-34.2914342958451499	35.4219492731235519
5042330000	-34.2289730266370498	35.546597685485871
5042335000	-34.2354704753046875	35.348254673812832
5042340000	-34.2571010548438366	35.6117281077911372
5042345000	-34.2626577331418929	34.9727320037457403
5042350000	-34.2447585773880832	35.4319629161292156
