#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5040280000	-34.1878883149548898	78.0416284917243104
5040285000	-34.1772787747766174	77.9591243202529256
5040290000	-34.1764329142550665	77.8379824122423685
5040295000	-34.1776159736093561	77.6970556379093154
5040300000	-34.1826324900471832	77.5932923391743827
5040305000	-34.178921638677231	77.5150451943970893
5040310000	-34.1748090796806565	77.4065497511539036
5040315000	-34.1787718390127608	77.3035015656871423
5040320000	-34.179564113555017	77.1822025528837514
5040325000	-34.1840740935040017	77.1269367861483488
5040330000	-34.1786360291542408	76.9951676372699865
5040335000	-34.1847542630075907	76.9014077103234399
5040340000	-34.1798576366397953	76.7982559249385304
5040345000	-34.1802746495429517	76.6419326451411962
5040350000	-34.186713209365486	76.5524146377041461
5040355000	-34.1799064518601554	76.4821774829058825
5040360000	-34.1835599524984133	76.275770139248408
5040365000	-34.1772488332646063	76.2556367694398176
5040370000	-34.1800594659842787	76.1694459971435833
5040375000	-34.1791988785935956	76.0716252662575272
5040380000	-34.1854341162714377	75.9448769250121387
5040385000	-34.1805846666942728	75.8692800174688671
5040390000	-34.1872148739006292	75.7247445087209599
5040395000	-34.183426819834466	75.6328960154753673
5040400000	-34.1820724370315077	75.5162879466391672
5040405000	-34.1818059483648824	75.4292641445760097
5040410000	-34.1834242367307013	75.3677514475113099
5040415000	-34.1848809390404966	75.2230335003760757
5040420000	-34.1828250276526546	75.1674245966707275
5040425000	-34.1895382170741087	75.026760969939545
5040430000	-34.1906621753168594	74.9486218878119104
5040435000	-34.1889014227635926	74.8338711659148146
5040440000	-34.18289877643425	74.7398678764928235
5040445000	-34.1813228944445058	74.5690885489194955
5040450000	-34.1788774208557484	74.4508691016228141
5040455000	-34.1875698833489494	74.3723650034027344
5040460000	-34.1778722319902641	74.32826803618957
5040465000	-34.1876920029772151	74.2026300943366266
5040470000	-34.1830126463718571	74.1465292863115195
5040475000	-34.1803711689914209	74.0079874159681168
5040480000	-34.1821904643880075	73.888736468742195
5040485000	-34.1744826637670727	73.8380411533750447
5040490000	-34.1910111330159339	73.6697236380178566
5040495000	-34.1904307770854814	73.6129453298813843
5040500000	-34.1845656033650585	73.4578541754266041
5040505000	-34.1830248699218231	73.4040964380853467
5040510000	-34.1781151726391528	73.2731206358658085
5040515000	-34.1840063602967135	73.1622873877158497
5040520000	-34.1835155989200317	73.0809065823399635
5040525000	-34.1849066966651307	72.9582675345390754
5040530000	-34.1882941173503951	72.9113162586447885
5040535000	-34.1860973225314382	72.8082697719155476
5040540000	-34.1879345594807589	72.6399106644573607
5040545000	-34.1837412220976162	72.5958311402108905
5040550000	-34.1875457069967865	72.4520616551602501
5040555000	-34.1836797857120729	72.3394241074965123
5040560000	-34.186939058327404	72.2387365585541232
5040565000	-34.1825411528265874	72.1493410490225813
5040570000	-34.1838673358595813	72.0192744080813583
5040575000	-34.1805816629406607	71.972767013066985
5040580000	-34.1878466740673019	71.8429306929052842
5040585000	-34.1859693227552981	71.7175979388000258
5040590000	-34.1886107386246465	71.5930395145667546
5040595000	-34.1947044635459747	71.5108635764316745
5040600000	-34.1889844380106993	71.4408347718835159
5040605000	-34.1882415618898889	71.3986374590528925
5040610000	-34.1865286350755255	71.2167728754342306
5040615000	-34.1910535765903205	71.0647003848866774
5040620000	-34.1884949584727593	71.0015133281995787
5040625000	-34.1844444371716136	70.9429118715130471
5040630000	-34.181847215618987	70.7945312740361459
5040635000	-34.1885511892586251	70.6774107351293281
5040640000	-34.1900007133991295	70.6121800786667109
5040645000	-34.1903028645373936	70.50381984064542
5040650000	-34.1877482007857481	70.4144199024510016
5040655000	-34.1809863519868955	70.2698077500820233
5040660000	-34.1948344492541878	70.1483289047727396
5040665000	-34.1912620386080803	70.0606356950970337
5040670000	-34.1871321128868857	69.9554386226539862
5040675000	-34.1924348785979078	69.8181625982631004
5040680000	-34.1856949180605909	69.7871131024369333
5040685000	-34.1894091708475827	69.6252369427662074
5040690000	-34.1872569210694053	69.5057223496362298
5040695000	-34.1879635644657611	69.3854134102294324
5040700000	-34.1883773358445069	69.334046327985547
5040705000	-34.1810303471566499	69.2567576326572691
5040710000	-34.187667467693494	69.176752776267918
5040715000	-34.1868844477558866	69.055831749842767
5040720000	-34.1891100472396445	68.9381570572575555
5040725000	-34.1908626440793881	68.810837688601012
5040730000	-34.1888084617640686	68.7363741639284314
5040735000	-34.1889328823494125	68.6246152706386994
5040740000	-34.1893191972077304	68.4978622793866236
5040745000	-34.1891899193962558	68.4054925309862654
5040750000	-34.1892156563921219	68.2905940833439331
5040755000	-34.1892667490886026	68.2244712355625609
5040760000	-34.1952942835135474	68.0926661665870228
5040765000	-34.1877025774396301	68.0084268335639592
5040770000	-34.1923350778023689	67.9235147490690139
5040775000	-34.1933998605814367	67.8107525779329166
5040780000	-34.1864313733822627	67.6877001357285621
5040785000	-34.1884575991161626	67.5373156182069749
5040790000	-34.1904954184575445	67.4594626598689047
5040795000	-34.1947587903368202	67.388900163881388
5040800000	-34.1818867156579742	67.2829838609979163
5040805000	-34.18844899255744	67.1575758742449551
5040810000	-34.1890433672549534	67.0853750861855644
5040815000	-34.193599851347102	66.9905209343892949
5040820000	-34.1930127603217358	66.7820241768398404
5040825000	-34.1874508480505384	66.7621211417041991
5040830000	-34.1851364801363715	66.6819292134657644
5040835000	-34.1838617706631638	66.5551644667796438
5040840000	-34.1932137886105636	66.4038433257887704
5040845000	-34.1936262664839674	66.3173102152521068
5040850000	-34.1935672624832705	66.272549980471311
5040855000	-34.1934646218689196	66.1583192597880725
5040860000	-34.1943716535889948	66.043550994388653
5040865000	-34.192809005187577	65.9506750224389435
5040870000	-34.1912140347009839	65.8681583211463533
5040875000	-34.19042211232955	65.7235383219961591
5040880000	-34.1893163718160906	65.6821111258478396
5040885000	-34.1922428379731755	65.550903087148086
5040890000	-34.1938380706869083	65.3994054697676859
5040895000	-34.1942871929737819	65.3859475327387969
5040900000	-34.1943597326882127	65.1784382052950519
5040905000	-34.1958848237932997	65.0755828296599361
5040910000	-34.1981954187600792	64.9743902353950347
5040915000	-34.1900636179534985	64.8848447416589664
5040920000	-34.190884132826902	64.7806561468320297
5040925000	-34.1950545764734386	64.6775528111164277
5040930000	-34.1962785788590864	64.6101251131199916
5040935000	-34.1937156724797404	64.5077220661981414
5040940000	-34.1991367635743089	64.3985424851985897
5040945000	-34.1964534978036596	64.2541502065306531
5040950000	-34.1914567712961599	64.1639412709446049
5040955000	-34.1918099111815934	64.1121235301028349
5040960000	-34.1919956495710693	63.9361431726646146
5040965000	-34.1917288271901469	63.8602902434564825
5040970000	-34.2001300384071101	63.7731081582278918
5040975000	-34.1979051551927498	63.6898290996151957
5040980000	-34.2001681903605999	63.5452345797146663
5040985000	-34.1955688265887048	63.4418553079792105
5040990000	-34.191485264392405	63.3527481668555765
5040995000	-34.1967942502115889	63.2655531030492284
5041000000	-34.2010745514016605	63.1372148194600697
5041005000	-34.1926190971169675	63.021391403897546
5041010000	-34.1933182677934226	62.9360482874715856
5041015000	-34.1896865278922135	62.8359327348359216
5041020000	-34.2002637653459516	62.7958100570459834
5041025000	-34.2002777113345218	62.5850278690663799
5041030000	-34.1941941843964159	62.5170305547886471
5041035000	-34.1870479378340164	62.4246249812142509
5041040000	-34.1945327851023677	62.315517121516784
5041045000	-34.2044821504916712	62.186536915090862
5041050000	-34.2032444728113134	62.0858355888978011
5041055000	-34.1910269155605633	61.9708176774902029
5041060000	-34.1955562087211788	61.8789437928730877
5041065000	-34.1984006667815166	61.8362534456574693
5041070000	-34.1932556451054452	61.7016476646848417
5041075000	-34.200581441770602	61.5928254743810371
5041080000	-34.1904315567194885	61.5009287103284166
5041085000	-34.2012825666951485	61.3587202854483067
5041090000	-34.1971889882242266	61.264091724250747
5041095000	-34.193625509992863	61.1528510499657756
5041100000	-34.197054380322605	61.080803221882185
5041105000	-34.1912959273372579	60.9451287648070803
5041110000	-34.1987067966472935	60.9008518620462809
5041115000	-34.1920561722250795	60.7396977826496354
5041120000	-34.197673478506843	60.6606980212908553
5041125000	-34.1943426119528553	60.5494691724584655
5041130000	-34.196299960683973	60.4549495831051189
5041135000	-34.2001692347740516	60.3222179435754526
5041140000	-34.1874562530640844	60.2451687511020779
5041145000	-34.1978253350522792	60.1682034650842041
5041150000	-34.2017219726145001	60.0698241728269693
5041155000	-34.2032789620228641	59.8948221156177567
5041160000	-34.1944324103009336	59.8448189656839418
5041165000	-34.2047018843734989	59.6725977819264983
5041170000	-34.2020651019919057	59.5902455547609975
5041175000	-34.1969806933258695	59.495711145541307
5041180000	-34.2078857878597589	59.4672252243514166
5041185000	-34.1992713092351721	59.341130573770613
5041190000	-34.1974941733791979	59.2322427703428005
5041195000	-34.2009637894101743	59.1032062998315979
5041200000	-34.2010659556283301	58.9956696036605308
5041205000	-34.1996670992381908	58.9066174212830234
5041210000	-34.2054259784602195	58.7638052137163172
5041215000	-34.200238791053998	58.7093884819210103
5041220000	-34.2002112553574875	58.51300509040653
5041225000	-34.207431476691383	58.472734919646939
5041230000	-34.1999017036399451	58.3935566010420501
5041235000	-34.2025993302104183	58.2379030352432778
5041240000	-34.2008664599655745	58.1534367189013182
5041245000	-34.2089316289500474	58.0703509924837036
5041250000	-34.203385230781393	57.9791427611313992
5041255000	-34.2026583490907328	57.8703554390378443
5041260000	-34.2069219632637669	57.7791556717219876
5041265000	-34.2010007266439544	57.6364397456367143
5041270000	-34.2035873147713403	57.5296236909358072
5041275000	-34.2051579693084946	57.4570254807146625
5041280000	-34.198176202312915	57.3668661033103646
5041285000	-34.2001345866204005	57.2427781509220779
5041290000	-34.2052062717205274	57.1518937369727382
5041295000	-34.2050773355896212	57.0192551737314162
5041300000	-34.204318857809902	56.9039948407588483
5041305000	-34.2044978944147076	56.8220956405252196
5041310000	-34.2086960731246066	56.6965340333122398
5041315000	-34.2082125481884418	56.5912107802887547
5041320000	-34.2196404549873421	56.5059596816713565
5041325000	-34.2065072188229706	56.3680574563824806
5041330000	-34.2083583348036413	56.3379086395062956
5041335000	-34.2013392595199122	56.1618808168504131
5041340000	-34.2056206091097721	56.0640350616724277
5041345000	-34.20876898295964	56.0096489276072589
5041350000	-34.2068107114597026	55.8662745722787761
5041355000	-34.2145826416807424	55.7812219616332001
5041360000	-34.2089729721905371	55.6543233047916388
5041365000	-34.2063486907822067	55.5647583934611262
5041370000	-34.2008243439693302	55.4900124466538287
5041375000	-34.216419044842425	55.339748840650941
5041380000	-34.2110545173289324	55.2752226132376308
5041385000	-34.2098367229876104	55.1121349794094755
5041390000	-34.2093482259963082	55.0751999961586165
5041395000	-34.2060575628253574	54.9713429013010284
5041400000	-34.210704682225753	54.8211157000379785
5041405000	-34.2030174200793695	54.72599794329318
5041410000	-34.2100209709290297	54.6344370486641182
5041415000	-34.2094239223726078	54.4667649624371393
5041420000	-34.2096217146847152	54.4724955511401916
5041425000	-34.2055882103126052	54.3029994049570561
5041430000	-34.2181349337570992	54.186262751032281
5041435000	-34.2098729977363618	54.1325694322510742
5041440000	-34.2074890104563423	54.0270900241229697
5041445000	-34.2113892443721994	53.8931850857625179
5041450000	-34.2089060867560519	53.8115672527554736
5041455000	-34.2189582827699326	53.7019097700135362
5041460000	-34.2111926994105104	53.5958046171739895
5041465000	-34.2171062558539134	53.5479170121943255
5041470000	-34.2092719460352512	53.3908546157596717
5041475000	-34.2147550371123259	53.2867462414496416
5041480000	-34.2166588137337868	53.1888283835306552
5041485000	-34.2127001101636168	53.070676256038972
5041490000	-34.210271717508661	52.9678391682068082
5041495000	-34.2121608689256931	52.8840638746439851
5041500000	-34.2140293892377869	52.7387058998767628
5041505000	-34.2131861505072052	52.5910290891280923
5041510000	-34.2044180063426566	52.5306683310508333
5041515000	-34.2117014544639133	52.4431836314938664
5041520000	-34.211801128936024	52.3844593377838734
5041525000	-34.2091788483270136	52.2308682301053864
5041530000	-34.2175804841018874	52.1688910840567104
5041535000	-34.2118692533661459	52.0609021895927029
5041540000	-34.2225026865797446	51.9281200230188773
5041545000	-34.213972370189893	51.8450523977486313
5041550000	-34.2170062590366157	51.6880145312586308
5041555000	-34.2148273459011989	51.652810048439207
5041560000	-34.2166356962266178	51.5700315898732313
5041565000	-34.2218521300291059	51.355011769528538
5041570000	-34.2097731501184583	51.3217284018027513
5041575000	-34.2199019422531023	51.1551742040281496
5041580000	-34.216907439171699	51.1743362312642844
5041585000	-34.2166486855705472	50.9925811189282143
5041590000	-34.2140373392518526	50.9001805242298531
5041595000	-34.2214228948314698	50.7657160799220222
5041600000	-34.2258274003799556	50.6687977985069864
5041605000	-34.2133922697389323	50.5787782422848338
5041610000	-34.2139009303009942	50.4183332017971892
5041615000	-34.2256525300049361	50.3881568497582251
5041620000	-34.2135520652236238	50.3205958466532834
5041625000	-34.2137410356364384	50.1856541119218065
5041630000	-34.2170159967720267	50.0803232990990352
5041635000	-34.2127858010045642	49.9998641068468004
5041640000	-34.2260355380792589	49.857189835345892
5041645000	-34.2176407789365626	49.7747743134273506
5041650000	-34.2123568765018433	49.6251912071449865
5041655000	-34.2183057730219957	49.5855370463476959
5041660000	-34.22734034424915	49.5148239545917548
5041665000	-34.2238449070475994	49.3305093128315377
5041670000	-34.2191698888366176	49.215971460765914
5041675000	-34.2224510106060791	49.1794286877468707
5041680000	-34.2170689198032036	49.0737546000812372
5041685000	-34.2341594805300815	48.9313664143295739
5041690000	-34.2219253672190291	48.8153797632653266
5041695000	-34.2243466342515319	48.7643126059111225
5041700000	-34.2257797428633737	48.6104435345554649
5041705000	-34.2237468078234457	48.4782517047031192
5041710000	-34.2221830253925461	48.4461498818109533
5041715000	-34.2232714394798947	48.323176607040196
5041720000	-34.2236440919793381	48.2305118242763982
5041725000	-34.2311777545710001	48.0711557095509292
5041730000	-34.2257863966772433	47.9998889501001003
5041735000	-34.2191376532263689	47.946860550123759
5041740000	-34.2184407911281454	47.7662353633845527
5041745000	-34.2244264138919974	47.7118300587405813
5041750000	-34.2253010552007382	47.6057883034354674
5041755000	-34.2279243622840852	47.4948958733175388
5041760000	-34.2259835682373108	47.4235167779362428
5041765000	-34.2210557269856395	47.2671153110624971
5041770000	-34.2267792573132255	47.1629825307870902
5041775000	-34.2247274041910998	47.1102358488424215
5041780000	-34.2169691740498365	46.9830256620057511
5041785000	-34.2273544039146174	46.8692034718307511
5041790000	-34.226358784718613	46.7532962149236511
5041795000	-34.2281325477013496	46.6790305021279366
5041800000	-34.2236243082721643	46.5494193307252289
5041805000	-34.2278070495915472	46.4057938742568794
5041810000	-34.2269085789481835	46.3316938161721339
5041815000	-34.2285648803919784	46.2391346408693522
5041820000	-34.2284776000176478	46.1269004499715436
5041825000	-34.2216447365062635	46.0414134580997398
5041830000	-34.2317474604673393	45.8873941246103954
5041835000	-34.2306040902287236	45.8182547123188471
5041840000	-34.221936580152331	45.7447938263035994
5041845000	-34.2294013300125712	45.635752340757513
5041850000	-34.2290006295986728	45.4949022195434907
5041855000	-34.2375595444013143	45.4409002024428972
5041860000	-34.2339852763118344	45.3110870022473549
5041865000	-34.2266641633557853	45.2098028523593598
5041870000	-34.2381045462795299	45.1240812642437064
5041875000	-34.2319880472312548	45.0300098468719838
5041880000	-34.2389478207939746	44.9596735896453339
5041885000	-34.2303161045612114	44.7944082803559667
5041890000	-34.2233278852333456	44.7396329052214483
5041895000	-34.2258072849341346	44.5883246915309712
5041900000	-34.2315189152651413	44.5158132505803579
5041905000	-34.2309291136262601	44.3928095257794695
5041910000	-34.2321929390586845	44.2744442571768104
5041915000	-34.2309202030899868	44.1591624014697857
5041920000	-34.2375691436308145	44.0766307118254517
5041925000	-34.233441083654121	43.9754362816410733
5041930000	-34.2357012686902067	43.9127683472636576
5041935000	-34.2354205927598869	43.7547112822291595
5041940000	-34.2289452682364299	43.611336182353952
5041945000	-34.2346646868882374	43.50660291922798
5041950000	-34.2302995920127486	43.4640576290150875
5041955000	-34.2410980306720276	43.300979600979133
5041960000	-34.2347181189607852	43.2783545098724005
5041965000	-34.2294393548810802	43.1665091188874825
5041970000	-34.2335889702627796	43.0345096678979502
5041975000	-34.2227665397098875	42.9628244822297987
5041980000	-34.2321687643803472	42.8251841949110101
5041985000	-34.2336774443449983	42.7053500166632105
5041990000	-34.2278811894113559	42.629717334133467
5041995000	-34.2310720962155131	42.5450613031707192
5042000000	-34.240110742365502	42.4827954708238735
5042005000	-34.2256980980853029	42.2558151482571773
5042010000	-34.2317110137252598	42.2635226729509483
5042015000	-34.2395033277676433	42.1637720268004443
5042020000	-34.23939336337925	42.0089011316583409
5042025000	-34.2313938744376358	41.9076749371698796
5042030000	-34.2364070332422514	41.8265158093966036
5042035000	-34.2372492867610561	41.693427861833797
5042040000	-34.2369994388930579	41.5451092424358279
5042045000	-34.230895176710348	41.4972203695502557
5042050000	-34.2273377775043812	41.3656308358116362
5042055000	-34.2349422895770559	41.2588321600727426
5042060000	-34.2401471397093786	41.1513283072596252
5042065000	-34.2414135485578655	41.1048833405943839
5042070000	-34.2404747183154399	40.9372278901758335
5042075000	-34.2356146834125425	40.866347297303939
5042080000	-34.2377434561012919	40.7754081984185959
5042085000	-34.2408128115134147	40.6555236312636126
5042090000	-34.2390648812884208	40.5512080405289552
5042095000	-34.2458633289585634	40.4449339768710487
5042100000	-34.2398932296744434	40.3335525146573559
5042105000	-34.2346009149346244	40.2087280852419937
5042110000	-34.241506609642947	40.1790756996734544
5042115000	-34.2369056929003719	40.0680912688051265
5042120000	-34.247066155144374	39.9240883653474299
5042125000	-34.2435965467627668	39.8322530553937497
5042130000	-34.2321929967338221	39.759536535798361
5042135000	-34.2430520005589898	39.6252187002403318
5042140000	-34.2431279243227777	39.5398456280219861
5042145000	-34.2424745598351592	39.3672566935492299
5042150000	-34.252135502325423	39.2974570962901382
5042155000	-34.2422012533940432	39.2045551582633465
5042160000	-34.2509109777911362	39.088341089590962
5042165000	-34.242381824962564	38.9967121778259624
5042170000	-34.2465098060452817	38.9037278513019729
5042175000	-34.2367967381477243	38.7676136309162374
5042180000	-34.2444276351780559	38.6656356163197472
5042185000	-34.2505490083246471	38.597917274433577
5042190000	-34.2467147413610391	38.5120665033832594
5042195000	-34.2513363206299601	38.3778689759532483
5042200000	-34.2527619599180682	38.3006647781754879
5042205000	-34.2454574326953605	38.139967137106531
5042210000	-34.2403977798832955	38.0985795159899112
5042215000	-34.2437436870228638	37.9241574913820259
5042220000	-34.2437017215491508	37.8751882164253217
5042225000	-34.2510623894515902	37.7335054060581996
5042230000	-34.2442022509898152	37.6608533954229046
5042235000	-34.2384241009063359	37.5721090647272717
5042240000	-34.2450329758435927	37.4176762579700792
5042245000	-34.2498537349668624	37.3255669117050957
5042250000	-34.2483108559928766	37.2519555833986828
5042255000	-34.2449286596513502	37.1186002331788174
5042260000	-34.2446422734741844	37.0173409336874641
5042265000	-34.2468312903006264	36.9411777216760484
5042270000	-34.2496413367407158	36.8080075745620476
5042275000	-34.2490070035495364	36.6861385991948694
5042280000	-34.2441300860668605	36.6045149412356636
5042285000	-34.2481894030627956	36.4886992584558456
5042290000	-34.2468146096635238	36.3960580495540995
5042295000	-34.2526073412458416	36.2634945920219849
5042300000	-34.2461765373869369	36.20016745305184
5042305000	-34.2468541937310249	36.0725430617578766
5042310000	-34.2486387852132808	36.0084624410800416
5042315000	-34.2518990519752293	35.8649557828311174
5042320000	-34.2501512183953167	35.7657355838501871
5042325000	-34.2482775849348613	35.6350296737181793
5042330000	-34.2552781416453556	35.6112604982396519
5042335000	-34.2596033589141626	35.4446308718882577
5042340000	-34.2507096549700023	35.3522778298769254
5042345000	-34.2518211967093009	35.2601404440188091
5042350000	-34.2530328283074326	35.1501936671513491
5042355000	-34.2475076175286759	35.0540508265352884
5042360000	-34.2560505983419574	34.9281950988509777
