#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545375000	-16.4214578079946953	-113.372017829800484
5545376000	-16.4215131127296559	-113.428626481048667
5545377000	-16.4203332064349112	-113.403813875544159
5545378000	-16.4222542628985302	-113.439472973823214
5545379000	-16.4267355497304131	-113.492296767113089
5545380000	-16.4259743256319766	-113.508073367410248
5545381000	-16.4255080742494854	-113.529289744347579
5545382000	-16.4289378764278204	-113.538150827915345
5545383000	-16.4263760444830389	-113.578733937000834
5545384000	-16.4276085258040574	-113.626633272193317
5545385000	-16.4268923177623059	-113.608610664131888
5545386000	-16.4231363501660326	-113.678279733098677
5545387000	-16.4241337921192745	-113.688358054478584
5545388000	-16.4292082079393076	-113.714175434458937
5545389000	-16.4297252196950438	-113.751040764311497
5545390000	-16.4359092533529463	-113.778797780873276
5545391000	-16.4328459095460957	-113.811696327134428
5545392000	-16.4315684070864307	-113.850000770089778
5545393000	-16.4271352427607411	-113.833166912232159
5545394000	-16.4320217192692724	-113.869511242254049
5545395000	-16.4309209163820178	-113.872965396912875
5545396000	-16.4368775316267417	-113.946959653828401
5545397000	-16.4310537958668377	-113.933550140661467
5545398000	-16.4362462392024931	-114.003011064180654
5545399000	-16.4328833986083964	-114.004670096464523
5545400000	-16.4358938259893819	-114.058868686107729
5545401000	-16.4398266941459852	-114.077567056525709
5545402000	-16.4357546903914518	-114.087417542032952
5545403000	-16.4384692439887914	-114.128634217968369
5545404000	-16.4412669274674563	-114.166067666128896
5545405000	-16.4401411319134318	-114.198391073559407
5545406000	-16.4404597111135757	-114.186467141448475
5545407000	-16.4384832368740135	-114.219536771477578
5545408000	-16.4368893879253939	-114.283729047803874
5545409000	-16.4465865313299631	-114.276984908005659
5545410000	-16.4431301265821297	-114.297583233744803
5545411000	-16.4420104092576764	-114.329956586339989
5545412000	-16.4436875534379787	-114.374650045919537
5545413000	-16.4448710786945718	-114.398802021076122
5545414000	-16.4499220267446304	-114.407331750907659
5545415000	-16.4460591870933754	-114.449604926697745
5545416000	-16.4463091727566066	-114.466593328595224
5545417000	-16.4458267232693522	-114.474831824214249
5545418000	-16.446219661727298	-114.533051041916707
5545419000	-16.4505481740727717	-114.537747887711134
5545420000	-16.450868361552228	-114.587996531743698
5545421000	-16.4498935899176715	-114.604565075174065
5545422000	-16.4476970294105627	-114.637298738499808
5545423000	-16.4471995427361399	-114.691050591989239
5545424000	-16.4511630190303713	-114.69609793374147
5545425000	-16.4462595238932501	-114.745465941470968
5545426000	-16.4485116578509079	-114.737458401389603
5545427000	-16.4531024745969425	-114.788452678833394
5545428000	-16.4524629057282752	-114.815886894135062
5545429000	-16.4495522286514593	-114.833768815035938
5545430000	-16.4484887731920004	-114.850865639840805
5545431000	-16.4559520737375635	-114.888663681911055
5545432000	-16.4535808409187183	-114.908664143011976
5545433000	-16.4583814140433056	-114.945045740276498
5545434000	-16.4623594021481487	-114.976378759085435
5545435000	-16.4552192914690956	-115.0009811994816
5545436000	-16.4531144235972526	-115.052537214025349
5545437000	-16.4548390513504827	-115.056696184021988
5545438000	-16.4616843435204672	-115.069904351745066
5545439000	-16.4615832752649425	-115.132019136416446
5545440000	-16.4609444611618692	-115.142657845737716
5545441000	-16.4616127044731115	-115.184684343057071
5545442000	-16.4625355562842799	-115.189254888511314
5545443000	-16.4620806711189225	-115.253437519953991
5545444000	-16.4620147001769226	-115.267752958925527
5545445000	-16.4605635930677785	-115.277516066185441
5545446000	-16.468291774397926	-115.280382973945805
5545447000	-16.4663194216360651	-115.314003259925215
5545448000	-16.4653924091578894	-115.358250831228929
5545449000	-16.4658086336474199	-115.398438949207772
5545450000	-16.4684901534983084	-115.417945720198119
5545451000	-16.4709167491734263	-115.466853237428737
5545452000	-16.4748113335332889	-115.468103941866048
5545453000	-16.4689108642467303	-115.542474092858455
5545454000	-16.4731488166249527	-115.5322197673418
5545455000	-16.4704684157629657	-115.55050144817848
5545456000	-16.4726070451462832	-115.58291424029737
5545457000	-16.4731425174006283	-115.641551582121608
5545458000	-16.4723581854956826	-115.645021156132557
5545459000	-16.4738910415437658	-115.674588980171052
5545460000	-16.4751303983834916	-115.676177150612403
5545461000	-16.4737301436156542	-115.729552824529648
5545462000	-16.4722132771631209	-115.753029548885792
5545463000	-16.4743494259062828	-115.78803414345272
5545464000	-16.4781423316406652	-115.839354041860048
5545465000	-16.4784579555431776	-115.839925920753103
5545466000	-16.479468915263574	-115.873049450807969
5545467000	-16.4788293310837766	-115.91418497713866
5545468000	-16.484697033317012	-115.947571217538922
5545469000	-16.4840751357199657	-115.979011288428367
5545470000	-16.480959130104786	-116.00719883844782
5545471000	-16.4840935886385438	-116.005976010493498
5545472000	-16.4852226959194894	-116.040095224416405
5545473000	-16.4839273248514502	-116.07376661376172
5545474000	-16.4837970310859241	-116.090873335652233
5545475000	-16.4814002640302988	-116.148457928386463
5545476000	-16.4820100849653031	-116.175848441948901
5545477000	-16.4859831811102389	-116.191902447637815
5545478000	-16.4865878179479104	-116.204998568286825
5545479000	-16.4862452688165781	-116.227023857328803
5545480000	-16.4894543668796629	-116.297047148661392
5545481000	-16.488356914331348	-116.285607769913355
5545482000	-16.4863823901483784	-116.315175910065435
5545483000	-16.492784105593735	-116.376295676359732
5545484000	-16.4932524379361851	-116.352678530912129
5545485000	-16.4915869926298768	-116.41832569880998
5545486000	-16.4912722998629562	-116.449814982167695
5545487000	-16.4936262496130865	-116.464872085534495
5545488000	-16.4937864000150611	-116.50567347546037
5545489000	-16.4944926990540992	-116.570240931314387
5545490000	-16.5010099586812835	-116.564803617362344
5545491000	-16.4965545341189177	-116.644553644957142
5545492000	-16.495847938730396	-116.627702700357702
5545493000	-16.4972295333752008	-116.616814569333513
5545494000	-16.4992060233353115	-116.642488129328342
5545495000	-16.5026312160720288	-116.673926377047891
5545496000	-16.4972427516028688	-116.711619670674239
5545497000	-16.5032234967391318	-116.755146708677074
5545498000	-16.5041919771309011	-116.803064343996539
5545499000	-16.500743612821875	-116.835128993029613
5545500000	-16.5018585726759568	-116.834510239358679
5545501000	-16.5056842653488509	-116.874546331982927
5545502000	-16.5086202457280251	-116.938425229711726
5545503000	-16.5068832817032209	-116.956728760660638
5545504000	-16.5074353902978324	-116.966157898101514
5545505000	-16.5083833538353346	-116.994649992291158
5545506000	-16.5019182753291176	-117.013298001979976
5545507000	-16.5126587018460782	-117.028639725467684
5545508000	-16.5084078820518094	-117.103002382156447
5545509000	-16.5094891652466913	-117.106919391939343
5545510000	-16.5048185833040435	-117.151445454401014
5545511000	-16.5085905489290461	-117.17402931017682
5545512000	-16.5077331319612632	-117.197642339106338
5545513000	-16.5098560216521548	-117.225456594809202
5545514000	-16.5107260538607363	-117.224753639724426
5545515000	-16.5143730150889354	-117.306504548253784
5545516000	-16.5133254756348329	-117.313832637674722
5545517000	-16.5161421450494394	-117.399955207673912
5545518000	-16.5225401494244331	-117.358742502751596
5545519000	-16.5164932433246996	-117.398766719377349
5545520000	-16.5221794312162871	-117.44308910493065
5545521000	-16.520394033415279	-117.4835222665629
5545522000	-16.5184469123481215	-117.49907390400648
5545523000	-16.5213996439217894	-117.523298212120565
5545524000	-16.5233213164652142	-117.539389413156698
5545525000	-16.5241368065900431	-117.598195164786375
5545526000	-16.5244917330249663	-117.597520730680102
5545527000	-16.521951106024833	-117.649696336721235
5545528000	-16.528334782071763	-117.679017243197009
5545529000	-16.5201973689103525	-117.713746746330784
5545530000	-16.5264442376501499	-117.74489344852303
5545531000	-16.5231224593615877	-117.77952924834949
5545532000	-16.5264596633962029	-117.793224744676678
5545533000	-16.5252211728373126	-117.813085817204779
5545534000	-16.5260844878390429	-117.844592368315119
5545535000	-16.5309248151135399	-117.895547013372365
5545536000	-16.526261428792747	-117.911187879458339
5545537000	-16.5311799690086687	-117.89537860483091
5545538000	-16.5356047455625941	-117.968127755687235
5545539000	-16.5353719595553095	-117.982402243763659
5545540000	-16.5337344891832245	-118.034940132676311
5545541000	-16.5362697633500275	-118.062108181994262
5545542000	-16.5299243894382784	-118.071240387502442
5545543000	-16.53660352613025	-118.144971475810507
5545544000	-16.538303442982027	-118.117909003971377
5545545000	-16.5395533933984282	-118.196929460199314
5545546000	-16.5417785552983609	-118.218467169360608
5545547000	-16.5372363919737424	-118.2260505769259
5545548000	-16.5413223554935804	-118.267990012420057
5545549000	-16.5384426423933029	-118.298043530645003
5545550000	-16.5424164181345681	-118.338187335993339
5545551000	-16.540709392664958	-118.349617677849125
5545552000	-16.5465304746435429	-118.375828263094164
5545553000	-16.5449254507199619	-118.406141541172929
5545554000	-16.5427164942820824	-118.426925620896199
5545555000	-16.5499413075847279	-118.466047399423019
5545556000	-16.5497279209982224	-118.508636556251545
5545557000	-16.5510603656435222	-118.554868540153308
5545558000	-16.5502165086197373	-118.610229042645528
5545559000	-16.5530368167394997	-118.597454426248532
5545560000	-16.5516014650007044	-118.614336450588382
5545561000	-16.552588273755692	-118.650104267027103
5545562000	-16.5547754353420764	-118.701929579604879
5545563000	-16.5548824311467335	-118.722550651530213
5545564000	-16.5516089342011696	-118.751649791988285
5545565000	-16.5580738352350174	-118.768544511414404
5545566000	-16.5530424643469729	-118.778359977174503
5545567000	-16.5582277651847676	-118.855499038111219
5545568000	-16.555144892801998	-118.846348196184834
5545569000	-16.5576771118173696	-118.888164225531199
5545570000	-16.5601569582223398	-118.921198492023024
5545571000	-16.5631583606830581	-118.959831948266725
5545572000	-16.5590485012824047	-118.967233319028821
5545573000	-16.5659588749016713	-119.015324923002652
5545574000	-16.5656663427798847	-119.056080602916225
5545575000	-16.5686327410653789	-119.077193833687005
5545576000	-16.5635374697954525	-119.127053435663953
5545577000	-16.5647866432423889	-119.158546981613924
5545578000	-16.5697827219851597	-119.178578408210214
5545579000	-16.5714824936894836	-119.211984108415976
5545580000	-16.5673045234243475	-119.238025637997168
5545581000	-16.5774603197826274	-119.285827145498104
5545582000	-16.5724924628967862	-119.286390460790685
5545583000	-16.5716416592911706	-119.359789126812743
5545584000	-16.5786067629287501	-119.356322315523997
5545585000	-16.5771171650864737	-119.398752132445551
5545586000	-16.5772036279839092	-119.408305375461524
5545587000	-16.580457886819179	-119.44517618572921
5545588000	-16.5751561160896443	-119.491971909678355
5545589000	-16.5856717581062334	-119.511705876657729
5545590000	-16.5804045913424467	-119.554357670793095
5545591000	-16.5835102888013743	-119.570404866023978
5545592000	-16.5806630364305896	-119.602131689378524
5545593000	-16.580992490853383	-119.646675410917766
5545594000	-16.5789592091663565	-119.674463502134287
5545595000	-16.5858799019147014	-119.702486585188879
5545596000	-16.5837924700304029	-119.735848846522231
5545597000	-16.5834788623057534	-119.778563022466798
5545598000	-16.5880145722509376	-119.827188835098426
5545599000	-16.5889937744026241	-119.834906350643067
5545600000	-16.5896277093532944	-119.84567949857832
5545601000	-16.5887236788657084	-119.880240622207211
5545602000	-16.594896277458993	-119.911119987436123
5545603000	-16.5946401042671638	-119.972824948565645
5545604000	-16.5926365808602618	-120.01401012337341
5545605000	-16.5931702795942329	-120.054762006555265
5545606000	-16.5947567517951704	-120.006587790686226
5545607000	-16.5956895811047573	-120.082253390501336
5545608000	-16.5982013019464958	-120.117562202992204
5545609000	-16.5978272355260685	-120.136991012570363
5545610000	-16.5984991517068323	-120.177299743701155
5545611000	-16.6004295626734972	-120.229942333523951
5545612000	-16.6063040580404682	-120.225397231457023
5545613000	-16.6078135654283727	-120.2703749561027
5545614000	-16.6032749089888867	-120.299718391603349
5545615000	-16.6073007461931574	-120.346063370858502
5545616000	-16.6023451078025523	-120.353097918665966
5545617000	-16.6103341051946103	-120.408797521568971
5545618000	-16.6084561116583345	-120.422263438359479
5545619000	-16.6110091469352739	-120.458162507274295
5545620000	-16.6131174686834662	-120.502872041190116
5545621000	-16.6125583811245647	-120.543364253823199
5545622000	-16.6115247101265631	-120.547958253333235
5545623000	-16.6127248941894088	-120.580532814691821
5545624000	-16.6125994424184356	-120.612516948260094
5545625000	-16.619505621892035	-120.676192730159741
5545626000	-16.6167821200433004	-120.701068799458469
5545627000	-16.6208618129045753	-120.713270965357765
5545628000	-16.6199066883873954	-120.763881186276052
5545629000	-16.6192815539926464	-120.789335833136434
5545630000	-16.6217159745550234	-120.839635308750786
5545631000	-16.6270150205473719	-120.879439445343948
5545632000	-16.6259886900255829	-120.907680373561874
5545633000	-16.6252619939434112	-120.930466103026887
5545634000	-16.6271401156316934	-120.946903403768587
5545635000	-16.628635186837009	-120.994792921409669
5545636000	-16.6315113042848921	-121.02419019247138
5545637000	-16.629967848449553	-121.062482020427097
5545638000	-16.6294538142914163	-121.074226815960259
5545639000	-16.634677508495411	-121.088067089623564
5545640000	-16.6341190466467168	-121.142425407217118
5545641000	-16.6395907624452661	-121.184521930244088
5545642000	-16.6351480292377545	-121.21322910416832
5545643000	-16.6386163188304117	-121.250829620382717
5545644000	-16.6383215704026455	-121.282047936426025
5545645000	-16.6415806152350036	-121.264503147382101
5545646000	-16.6374430759750496	-121.340079810850114
5545647000	-16.6420098938793188	-121.401069996513712
5545648000	-16.6431257965082438	-121.404731145448224
5545649000	-16.6414856783385652	-121.469061216565649
5545650000	-16.6448603912938822	-121.491504396559819
5545651000	-16.6461177339513107	-121.513805532827206
5545652000	-16.6477055963094855	-121.527142779297336
5545653000	-16.6431987942039612	-121.581030648563257
5545654000	-16.6451940620829397	-121.602876715901431
5545655000	-16.6517056985731422	-121.703860303636517
5545656000	-16.6527846217683617	-121.673937042870932
5545657000	-16.6551200327134943	-121.696793542988729
5545658000	-16.6588983424066406	-121.737448433194032
5545659000	-16.654848830641015	-121.781879183689384
5545660000	-16.6576387586515793	-121.812373608209072
5545661000	-16.6591188657283631	-121.833995294812709
5545662000	-16.6645620679990394	-121.858470731963777
5545663000	-16.6641773674803559	-121.915098773180588
5545664000	-16.6610828449998429	-121.946639218000556
5545665000	-16.6555887460461776	-121.995143980470203
5545666000	-16.662982363093704	-122.020718458702319
5545667000	-16.6657865800682607	-122.026361663281932
5545668000	-16.6647915844806569	-122.105354536927976
5545669000	-16.6713004341280211	-122.135613084521935
5545670000	-16.6706601380555561	-122.148258541241574
5545671000	-16.6666862896042254	-122.175087127860664
5545672000	-16.6711977921375478	-122.22194815254241
5545673000	-16.6745156819136895	-122.27851938173788
5545674000	-16.6775831212506738	-122.268557061137969
5545675000	-16.6718106337167136	-122.322453113388633
5545676000	-16.675585933917894	-122.338163205149272
5545677000	-16.6828342969243764	-122.361321366080546
5545678000	-16.6793303765006193	-122.417188636221184
5545679000	-16.6805999382695447	-122.46061746694582
5545680000	-16.6815244661748068	-122.498027881062683
5545681000	-16.682120995619055	-122.540771961725596
5545682000	-16.6834776181289755	-122.555709433703882
5545683000	-16.6888416189680413	-122.581181273305646
5545684000	-16.6864586044864929	-122.624425419399159
5545685000	-16.6911233873193687	-122.66295377181811
5545686000	-16.6881241861833978	-122.68488349354881
5545687000	-16.6885296712725868	-122.719173454935103
5545688000	-16.6958071923702569	-122.785375498452893
5545689000	-16.6951689033060759	-122.844737659330704
5545690000	-16.6932803707253505	-122.843512642830575
5545691000	-16.7024545817581611	-122.883330810935618
5545692000	-16.7006766113109215	-122.940881661512819
5545693000	-16.7046644906862731	-122.933986833687726
5545694000	-16.699318084181872	-122.967151651443444
5545695000	-16.6937804761385422	-123.015861688754327
5545696000	-16.7095612327813328	-123.063138335221481
5545697000	-16.7053039489313591	-123.10967071270602
5545698000	-16.7101100300556453	-123.126123162088888
5545699000	-16.7049907883656346	-123.142301216665942
5545700000	-16.7111012806673784	-123.175024008480321
5545701000	-16.7124144186866097	-123.220956906054596
5545702000	-16.708879419122745	-123.253426099851183
5545703000	-16.7109511291361947	-123.318275425321161
5545704000	-16.7164025653931994	-123.331504362087813
5545705000	-16.71523461116902	-123.366934885233533
5545706000	-16.7212128244143514	-123.410659887671869
5545707000	-16.7205917078138064	-123.431283918291115
5545708000	-16.7235161915433608	-123.478224783166198
5545709000	-16.7247192518129921	-123.498622413850825
5545710000	-16.7217196791365552	-123.526264910286287
5545711000	-16.7271095285018134	-123.559674870381897
5545712000	-16.7284802775319328	-123.584535442188411
5545713000	-16.7266116148440389	-123.635187692547504
5545714000	-16.731613008637833	-123.679530264830703
5545715000	-16.726275729448588	-123.723912893118523
5545716000	-16.7344174744478771	-123.742478191902975
5545717000	-16.7357997344244964	-123.744180170847486
5545718000	-16.7327603196991319	-123.813007193353926
5545719000	-16.7372244039149578	-123.849900752484771
5545720000	-16.7336539389939674	-123.912729182355548
5545721000	-16.7394874730873582	-123.914304713311779
5545722000	-16.7381796114722121	-123.971576535225239
5545723000	-16.7449176901024934	-124.022096588054197
5545724000	-16.7408272711251342	-124.055981310356088
5545725000	-16.7449645758058629	-124.096723052282471
5545726000	-16.7479867837155609	-124.134836653404307
5545727000	-16.7501148541362568	-124.131040392711057
5545728000	-16.7494506508565912	-124.176118513813293
5545729000	-16.7484728665397853	-124.213586497188089
5545730000	-16.7562708541129943	-124.25102734230552
5545731000	-16.7559244204114854	-124.309487292926647
5545732000	-16.7555927597832017	-124.329984021490134
5545733000	-16.754903231277666	-124.354625263566192
5545734000	-16.757615335609092	-124.408531973439239
5545735000	-16.7594052234200781	-124.462054169513664
5545736000	-16.7606138328658503	-124.448304240904434
5545737000	-16.7659456255844184	-124.512426928379625
5545738000	-16.7620187540367702	-124.562975367454342
5545739000	-16.7682457751074026	-124.588260150062339
5545740000	-16.7660139234135208	-124.6302417775549
5545741000	-16.7698239080568072	-124.642259939387031
5545742000	-16.7689751088905794	-124.691183605738019
5545743000	-16.7714687744616278	-124.718346192110033
5545744000	-16.7736115356679925	-124.80178913200676
5545745000	-16.7792668406823253	-124.844343465335271
5545746000	-16.7797410193846339	-124.835388510994463
5545747000	-16.7790133113596873	-124.888922277206788
5545748000	-16.7825187482305118	-124.913048442608357
5545749000	-16.7820829379800465	-124.968181787158215
5545750000	-16.7821738796450042	-125.038178075461076
5545751000	-16.7834889014463968	-125.051624555353868
5545752000	-16.787759230111444	-125.081858740156065
5545753000	-16.7906650164247679	-125.115872193626458
5545754000	-16.7924957088815603	-125.167731395099096
5545755000	-16.7929420814089916	-125.199802958192961
5545756000	-16.7962506591028706	-125.231269371125904
5545757000	-16.7990721701740355	-125.258794736653627
5545758000	-16.797533821530056	-125.294357206036167
5545759000	-16.7979200455719209	-125.33850540706905
5545760000	-16.802702689228127	-125.363771179135469
5545761000	-16.8018638582664721	-125.401346603693668
5545762000	-16.8101822665452332	-125.449913768989163
5545763000	-16.8026560666713323	-125.45931957160775
5545764000	-16.8086048724699069	-125.533684823463531
5545765000	-16.8156801030409753	-125.567000620890624
5545766000	-16.8145934190810209	-125.582377340557983
5545767000	-16.8093955366269512	-125.655007391515085
5545768000	-16.8154012658225227	-125.64361131774352
5545769000	-16.8193042769940888	-125.707919208148709
5545770000	-16.8172381758082139	-125.752721473042172
5545771000	-16.8195519186591049	-125.797991113413318
5545772000	-16.826313089353448	-125.819158687743183
5545773000	-16.8225983355500404	-125.874453241533317
5545774000	-16.8308754452671003	-125.876525310966585
5545775000	-16.8302009382751585	-125.965647802960433
5545776000	-16.8280038059759001	-125.981791467886069
5545777000	-16.8319379930881894	-126.028634565662102
5545778000	-16.8360618222770668	-126.059918881097772
5545779000	-16.8360557110538593	-126.104044935804609
5545780000	-16.8325338380949177	-126.134045431265974
5545781000	-16.8413558744871601	-126.157622408720343
5545782000	-16.8422390914771327	-126.220429384853119
5545783000	-16.8467037190624751	-126.245266815150401
5545784000	-16.8412972626111888	-126.26118723714734
5545785000	-16.8465673630166464	-126.351439539245476
5545786000	-16.8468424514233561	-126.390909844995676
5545787000	-16.8500305708209943	-126.427165890386135
5545788000	-16.8526598456123864	-126.443473685422049
5545789000	-16.8551455285057088	-126.51409450444406
5545790000	-16.8574857291636029	-126.519436249567335
5545791000	-16.8649969068315961	-126.577577909977407
5545792000	-16.859085189236982	-126.617239075299537
5545793000	-16.8647049389505774	-126.632505021040743
5545794000	-16.8635512622960526	-126.689061173815233
5545795000	-16.8681466934327275	-126.720174631022772
5545796000	-16.8674932261385315	-126.780712962774246
5545797000	-16.8719760631271427	-126.830507041830387
5545798000	-16.8710561208727263	-126.903121647285005
5545799000	-16.8735770367347051	-126.900417319220509
5545800000	-16.8822255961512369	-126.932896978021034
5545801000	-16.8822962893032482	-126.967719671699285
5545802000	-16.8847835319680826	-127.005749479039267
5545803000	-16.8793404075544586	-127.077976631807488
5545804000	-16.8872026979309133	-127.113579329717325
5545805000	-16.8899866583933331	-127.148197466629284
5545806000	-16.8897141892870941	-127.210770049443497
5545807000	-16.8884787921687405	-127.227181651738448
5545808000	-16.89790983682893	-127.300629615084432
5545809000	-16.8939114796570848	-127.309594555228131
5545810000	-16.8969427463816579	-127.392621656372512
5545811000	-16.8998879354136342	-127.420361575942167
5545812000	-16.9054691796272891	-127.433789337328747
5545813000	-16.9063276506900593	-127.474171189477005
5545814000	-16.9090020494680999	-127.502410438497265
5545815000	-16.9110108302421622	-127.577951619917968
5545816000	-16.9089105006353861	-127.606704207569535
5545817000	-16.913218786591969	-127.670377196629104
5545818000	-16.918812185177007	-127.706760597769758
5545819000	-16.9182323093605582	-127.698457103648835
5545820000	-16.920008073388825	-127.772012039959122
5545821000	-16.9191764774590041	-127.808141423188417
5545822000	-16.9259450183154598	-127.839698279242356
5545823000	-16.929332308580932	-127.913663813942989
5545824000	-16.9253336561877532	-127.971124390533689
5545825000	-16.9331329011938756	-128.007389974967964
5545826000	-16.934942678850728	-128.024941656109092
5545827000	-16.9326907960894921	-128.038164162400392
5545828000	-16.9317202123022241	-128.105833594536278
5545829000	-16.9385203492367076	-128.153963101161906
5545830000	-16.9427643617914825	-128.17724875415621
5545831000	-16.9439377011330592	-128.238769554248535
5545832000	-16.9496323625802319	-128.277905118020385
5545833000	-16.9482293215341393	-128.316899024037639
5545834000	-16.9483607515981589	-128.380380835674117
5545835000	-16.9541394050545975	-128.405681497623675
5545836000	-16.9564975383833314	-128.466305586660724
5545837000	-16.9610953794472543	-128.480802935641151
5545838000	-16.9593036238982187	-128.572695335917615
5545839000	-16.962861182247007	-128.568524437479709
5545840000	-16.967363535223015	-128.624665928591241
5545841000	-16.9669820951868076	-128.667744527852904
5545842000	-16.9725254820469615	-128.689826700701502
5545843000	-16.9729144480660885	-128.764778063850201
5545844000	-16.9746654848007381	-128.817763310724189
5545845000	-16.9775755738964236	-128.840293247944771
5545846000	-16.9805986746345674	-128.909540002117865
5545847000	-16.9826254617843375	-128.912821126764612
5545848000	-16.9862103770061559	-128.948808124888217
5545849000	-16.9891723354959865	-128.961434022798301
5545850000	-16.9981415217064047	-129.057233437290222
5545851000	-16.9951806375807912	-129.130960327993733
5545852000	-16.999170155281103	-129.128293186673574
5545853000	-17.0033057702619708	-129.177777763220973
5545854000	-17.0024399461943645	-129.24899251642961
5545855000	-17.000966151226816	-129.286834529729163
5545856000	-17.0055632398157073	-129.313846748506108
5545857000	-17.0088096752359448	-129.396194088254532
5545858000	-17.0121876063815627	-129.424286428560407
5545859000	-17.0171078116021164	-129.443346785921108
5545860000	-17.0157062713554765	-129.534522757076047
5545861000	-17.021093457121296	-129.587670203111031
5545862000	-17.0293133630169109	-129.632089819516096
5545863000	-17.0234139772202688	-129.647584032101122
5545864000	-17.0351169020075233	-129.698411449052628
5545865000	-17.0368819152371884	-129.78310746506483
5545866000	-17.0340083531553113	-129.796468656766535
5545867000	-17.0365622513673003	-129.818594216153969
5545868000	-17.0378065964667016	-129.873451065930624
5545869000	-17.0442842885233539	-129.90870420696271
5545870000	-17.0386159047675108	-129.960847201066002
5545871000	-17.0467060871907918	-129.993324327481673
5545872000	-17.0482649205322403	-130.067477845918432
5545873000	-17.0554802709500741	-130.109221376682768
5545874000	-17.0545040579574163	-130.142033478373435
5545875000	-17.0595833795924108	-130.224941819078992
5545876000	-17.0585636147605655	-130.250866167856145
5545877000	-17.0662750737437783	-130.312575206977982
5545878000	-17.0638149130605932	-130.325839230587633
5545879000	-17.0703057373490239	-130.367924644236723
5545880000	-17.0743608616997946	-130.419185827913651
5545881000	-17.0713821750151915	-130.462536100232199
5545882000	-17.0724303191127191	-130.497417909556674
5545883000	-17.0817992891660744	-130.576513082065787
5545884000	-17.0851295717076042	-130.637688442794541
5545885000	-17.0866485399639174	-130.653784409982762
5545886000	-17.090966818996133	-130.73420553566973
5545887000	-17.0931696788070617	-130.765756200120961
5545888000	-17.0956430239393598	-130.782428392646324
5545889000	-17.1038793732497751	-130.874945320573886
5545890000	-17.0993262812188931	-130.910037853647168
5545891000	-17.1018086180036413	-130.987591149247237
5545892000	-17.1055576958817959	-131.006193375365342
5545893000	-17.1123910311822272	-131.021130250033934
5545894000	-17.1113809656067737	-131.095646928265353
5545895000	-17.1178280530848852	-131.160106477275292
