#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545439000	-16.4558428025652717	-115.126464418237731
5545440000	-16.4573255705299992	-115.135226152131139
5545441000	-16.4580481521486952	-115.17793472358025
5545442000	-16.4600572168501493	-115.198957263381971
5545443000	-16.4603557457640015	-115.228362469044541
5545444000	-16.4620421566606048	-115.240682916329419
5545445000	-16.4622429799201235	-115.284017111343772
5545446000	-16.4609923010204113	-115.314790751758437
5545447000	-16.4614680890278109	-115.347541324386853
5545448000	-16.4645811692319697	-115.372085475671156
5545449000	-16.4620134410329264	-115.401919371472786
5545450000	-16.4663325868844979	-115.422331716221834
5545451000	-16.4644394540985992	-115.453376277159379
5545452000	-16.469252540131567	-115.477997347254828
5545453000	-16.4675811229043667	-115.514390590506409
5545454000	-16.4692097869636065	-115.545732391368119
5545455000	-16.4684597908916643	-115.563196807528357
5545456000	-16.4674677517022161	-115.596999483494457
5545457000	-16.4712896090490837	-115.625069013771522
5545458000	-16.4689604993627121	-115.656590930478657
5545459000	-16.4698265899190162	-115.694917217085049
5545460000	-16.4712042800718947	-115.689315282627518
5545461000	-16.4730080660594673	-115.724498225098799
5545462000	-16.4719825909168058	-115.757047585400045
5545463000	-16.4734872640905898	-115.807577832585181
5545464000	-16.4757706829561741	-115.809167783976335
5545465000	-16.4761548333491277	-115.839919661674912
5545466000	-16.4734786543695577	-115.876251464487694
5545467000	-16.4781006534210448	-115.929113520380724
5545468000	-16.4799090296616555	-115.941171939653799
5545469000	-16.4791045298360501	-115.986826324028783
5545470000	-16.4795481364910685	-116.008124537994888
5545471000	-16.4805579661698047	-116.011336844859258
5545472000	-16.4793602648393716	-116.046714921705913
5545473000	-16.4835384530013265	-116.071674492985096
5545474000	-16.481205832273865	-116.115391772972416
5545475000	-16.4821978525635942	-116.139445068541278
5545476000	-16.481333262030585	-116.165051274490054
5545477000	-16.482146713746026	-116.202195367824871
5545478000	-16.4834489399674915	-116.221738008544932
5545479000	-16.4861895984025217	-116.260351917529405
5545480000	-16.4860388143551866	-116.273631251968908
5545481000	-16.4868313744442787	-116.318337830285103
5545482000	-16.487885270669782	-116.334364924905913
5545483000	-16.4895458225994318	-116.364121549957034
5545484000	-16.4906557742615796	-116.398205842494846
5545485000	-16.488809720231739	-116.415207259540963
5545486000	-16.490707981523979	-116.465099472580974
5545487000	-16.4909199581369563	-116.471166684782219
5545488000	-16.4922663860389349	-116.506168288694184
5545489000	-16.4943854176211318	-116.551966017231493
5545490000	-16.4922731091678862	-116.548190697348218
5545491000	-16.4944580913982755	-116.59969870746032
5545492000	-16.4926304945530013	-116.618696895613013
5545493000	-16.4954409290468504	-116.652312363752301
5545494000	-16.4966391306511397	-116.66599712701381
5545495000	-16.494857129099028	-116.728115981158751
5545496000	-16.4992906356142974	-116.749038712674832
5545497000	-16.4981876361722115	-116.781922643127601
5545498000	-16.4989380036140609	-116.815716571922323
5545499000	-16.5038123783167734	-116.822990393503716
5545500000	-16.5034090102223452	-116.865060374914776
5545501000	-16.5027295012615554	-116.885724024982565
5545502000	-16.5018601814801222	-116.924029832927076
5545503000	-16.5010470361084778	-116.950182073950984
5545504000	-16.5056300168120167	-116.959782510145203
5545505000	-16.5031711868783795	-117.00251295418245
5545506000	-16.5047567416366832	-117.01793328720062
5545507000	-16.5058238794752299	-117.056743332495031
5545508000	-16.5085631810512403	-117.078637058111511
5545509000	-16.5070129604453122	-117.103255680789061
5545510000	-16.5091024701238211	-117.132250274287628
5545511000	-16.5085884182797571	-117.160296003120109
5545512000	-16.5089328529630066	-117.214978728180341
5545513000	-16.511034146210708	-117.233166027523666
5545514000	-16.5110294204320027	-117.257949402001444
5545515000	-16.5113360159716258	-117.295903592583613
5545516000	-16.5123965988985226	-117.317701163784591
5545517000	-16.5143441532603354	-117.34472400544044
5545518000	-16.5141917727628851	-117.365250045248658
5545519000	-16.5157300135340037	-117.396926736990409
5545520000	-16.5165358461763176	-117.441861591619585
5545521000	-16.5145183648222016	-117.457449064608625
5545522000	-16.518390186090663	-117.497315838530056
5545523000	-16.5184264941529619	-117.535868446422441
5545524000	-16.5197597633451245	-117.540783131189855
5545525000	-16.5187533298154712	-117.579213052069065
5545526000	-16.5201604561867619	-117.627469268846724
5545527000	-16.5231155009842752	-117.657903018922681
5545528000	-16.5211399017966549	-117.667768409261114
5545529000	-16.5210524019315557	-117.702072526228704
5545530000	-16.5241623379196341	-117.726817938972701
5545531000	-16.5230107936679751	-117.7538858288071
5545532000	-16.5264257610062089	-117.775403375610097
5545533000	-16.5259811459192889	-117.813468968777386
5545534000	-16.5270680069246083	-117.870080930789996
5545535000	-16.5271935697250143	-117.879937380185751
5545536000	-16.5298640249717366	-117.901188517138124
5545537000	-16.5297699403457941	-117.935964739566117
5545538000	-16.5310500021247293	-117.973934823183527
5545539000	-16.5310151788506801	-117.998834816923591
5545540000	-16.531477238102255	-118.021407544031078
5545541000	-16.5349994093674866	-118.046108595574296
5545542000	-16.5350395839963369	-118.08051423280078
5545543000	-16.5378780416926929	-118.114161347482948
5545544000	-16.5350777934751108	-118.143827556758509
5545545000	-16.5362991917061208	-118.187396742961127
5545546000	-16.5380110317119318	-118.202683218500766
5545547000	-16.5374973569051491	-118.232633535382163
5545548000	-16.5391925292279645	-118.261386715410083
5545549000	-16.540028829811849	-118.307229319105204
5545550000	-16.5449051902372872	-118.342699095103171
5545551000	-16.5453172328371352	-118.363533311933125
5545552000	-16.5447115424572466	-118.392060818256539
5545553000	-16.543060503467423	-118.423299361481057
5545554000	-16.5425963158922542	-118.449088727944456
5545555000	-16.5454317353979619	-118.483886873816871
5545556000	-16.5465225761578338	-118.506222357868225
5545557000	-16.545876554262275	-118.535881914251107
5545558000	-16.5489090853799645	-118.557652119367987
5545559000	-16.548585387884593	-118.616171959555487
5545560000	-16.5487544601905832	-118.628658439434915
5545561000	-16.5490858076842287	-118.658366975275385
5545562000	-16.5533895804649234	-118.690720043011368
5545563000	-16.5511756880176577	-118.715012567974057
5545564000	-16.5532938998980867	-118.743109456940061
5545565000	-16.5552797419412485	-118.792446522865575
5545566000	-16.5555733782312231	-118.831154849177338
5545567000	-16.5579405054400048	-118.845224133777904
5545568000	-16.5556517193776109	-118.881705282635593
5545569000	-16.5564086376479978	-118.924991082391074
5545570000	-16.5610053809897053	-118.943190862227382
5545571000	-16.5594748819285762	-118.969364921787445
5545572000	-16.5591128699207069	-118.99398781359389
5545573000	-16.5609990415767356	-119.024677143138774
5545574000	-16.5619281429988803	-119.061971998710533
5545575000	-16.5604035943025565	-119.080688176787135
5545576000	-16.5662864555689247	-119.124722113354679
5545577000	-16.5631674020406159	-119.159522174724984
5545578000	-16.5649291808724399	-119.182339425964472
5545579000	-16.5683152160204905	-119.210560096078538
5545580000	-16.5697294859949018	-119.25521553713746
5545581000	-16.5680173848116894	-119.261312392001713
5545582000	-16.5692051466885992	-119.318891839461884
5545583000	-16.5699640362081091	-119.348037582127105
5545584000	-16.5694965664220533	-119.378352514656143
5545585000	-16.5730362167161935	-119.399347252520329
5545586000	-16.5755396949547631	-119.444928535669447
5545587000	-16.5748544184785445	-119.484535146795849
5545588000	-16.5762656230826515	-119.495377553633745
5545589000	-16.5744541326506898	-119.521620715709389
5545590000	-16.5780268579764147	-119.559917704738197
5545591000	-16.5796600309672506	-119.577032890392246
5545592000	-16.5802053744683668	-119.632939944113971
5545593000	-16.5815817403223065	-119.653911740868537
5545594000	-16.5815811589117921	-119.686627720853338
5545595000	-16.5800429741413566	-119.701700034193777
5545596000	-16.5837443616891811	-119.742501979960522
5545597000	-16.5828928596188305	-119.794790971722492
5545598000	-16.5852676932101346	-119.815490701125782
5545599000	-16.5849828188548827	-119.853874193334974
5545600000	-16.5859069271255493	-119.868822888756696
5545601000	-16.5858223111013103	-119.884625683354727
5545602000	-16.589760181876688	-119.930181803269974
5545603000	-16.5898397844508274	-119.964715005789841
5545604000	-16.5900149579454634	-119.99459186829921
5545605000	-16.5919116071015331	-120.010851441583554
5545606000	-16.594857042686165	-120.056425363010604
5545607000	-16.594854884095259	-120.094955157943886
5545608000	-16.593796383702518	-120.106999807267727
5545609000	-16.5947650804199398	-120.170807791549464
5545610000	-16.5981035875056833	-120.199413585184601
5545611000	-16.597336569635452	-120.203322647111136
5545612000	-16.5984598271803563	-120.245551090369773
5545613000	-16.5998107652851736	-120.283782264480877
5545614000	-16.6004585683167214	-120.316501573090974
5545615000	-16.6039187724896529	-120.345094028687726
5545616000	-16.603546745380104	-120.376931737793086
5545617000	-16.6047517439564203	-120.41841589321993
5545618000	-16.6060965390240369	-120.456607742043488
5545619000	-16.6051882468844099	-120.478946794748722
5545620000	-16.6084800678325237	-120.510935460066236
5545621000	-16.6121986630092486	-120.5500350744381
5545622000	-16.6088179154304854	-120.570015222741304
5545623000	-16.6101065917787558	-120.589398753754452
5545624000	-16.6099977215081545	-120.652399791619857
5545625000	-16.6106322941781954	-120.671482518825698
5545626000	-16.6139637972534828	-120.695377363378611
5545627000	-16.6151570467016576	-120.737753527525285
5545628000	-16.6168457082642504	-120.771641958316891
5545629000	-16.6174779855816581	-120.79456527375892
5545630000	-16.6169007399031941	-120.818071674998407
5545631000	-16.617919352098923	-120.860793292757833
5545632000	-16.6190674999108303	-120.924138393004156
5545633000	-16.6228267555052902	-120.934177084825023
5545634000	-16.6250343906519404	-120.963949628666839
5545635000	-16.6264080147868043	-120.986043105883198
5545636000	-16.6239168554033192	-121.029318054841056
5545637000	-16.6248727308423767	-121.065858604738153
5545638000	-16.6274966657455892	-121.085885372769852
5545639000	-16.6265514687923499	-121.12913390933501
5545640000	-16.6285394860512028	-121.153271024435398
5545641000	-16.6320929579307091	-121.190956266092712
5545642000	-16.6339104532898361	-121.224138384446135
5545643000	-16.6325210368432508	-121.241386770426288
5545644000	-16.632866483167124	-121.289120956979332
5545645000	-16.6352174831033253	-121.347291070859669
5545646000	-16.6343477394024184	-121.345547183794949
5545647000	-16.6401227702419447	-121.384026565588897
5545648000	-16.6394726152568886	-121.402909816390505
5545649000	-16.6406445745184719	-121.454016085506368
5545650000	-16.6382081760705134	-121.48950097118508
5545651000	-16.6425903745488277	-121.52324805877565
5545652000	-16.6432509077067721	-121.556581102051311
5545653000	-16.6438990515276295	-121.594362202620687
5545654000	-16.646320044969233	-121.61720158925668
5545655000	-16.6471151894400329	-121.659535724691153
5545656000	-16.6463234794532227	-121.677530460261806
5545657000	-16.648393690402095	-121.710272654418972
5545658000	-16.651806495975169	-121.771920493419458
5545659000	-16.6504388243990675	-121.771578151343803
5545660000	-16.6515001097988637	-121.836929137779521
5545661000	-16.6550168090547999	-121.854903454877515
5545662000	-16.6542595017204178	-121.905542261551744
5545663000	-16.6543133082090797	-121.932975056232692
5545664000	-16.6535308601258016	-121.987157600186421
5545665000	-16.6582095344254526	-121.996367283024469
5545666000	-16.658789306346975	-122.030678395197839
5545667000	-16.662897496658708	-122.056274239880523
5545668000	-16.6625589241820258	-122.083797652699573
5545669000	-16.6654316057950602	-122.114622688663445
5545670000	-16.6658484187795928	-122.145544750653656
5545671000	-16.6665099597710622	-122.192131258356795
5545672000	-16.6676653428098653	-122.231367198717564
5545673000	-16.6698281900689835	-122.256023229717172
5545674000	-16.6717365296617643	-122.301329571648637
5545675000	-16.6701005258712982	-122.323672447980144
5545676000	-16.6758037502790266	-122.35191999375256
5545677000	-16.6733061816396742	-122.400921087017664
5545678000	-16.6755750737635964	-122.427251496481901
5545679000	-16.675064358209216	-122.463177585426138
5545680000	-16.6801568423049886	-122.494985771871569
5545681000	-16.6805939301446173	-122.503889056952303
5545682000	-16.6801823608570068	-122.551614709207868
5545683000	-16.6783933172395962	-122.602842904972917
5545684000	-16.6832411413563761	-122.620173151036781
5545685000	-16.6826132431049565	-122.663448909355111
5545686000	-16.6839403138477209	-122.711817854078049
5545687000	-16.686700179641786	-122.744655773462739
5545688000	-16.6870138389712039	-122.766805568117633
5545689000	-16.6889453628187461	-122.794977897843424
5545690000	-16.6907797152425807	-122.851826531283535
5545691000	-16.6928897416875621	-122.884455024821932
5545692000	-16.6924265884517311	-122.927563227080753
5545693000	-16.6957065451271838	-122.947642992667127
5545694000	-16.6950376881569866	-122.970656140696931
5545695000	-16.6964360999292936	-123.017344849317681
5545696000	-16.698675543038771	-123.060247738870345
5545697000	-16.6992236458233201	-123.106219458848557
5545698000	-16.7019821653741047	-123.121061140169076
5545699000	-16.7031142760004094	-123.168779619070193
5545700000	-16.7048578539118502	-123.21011991837436
5545701000	-16.7083864887232423	-123.235448013421134
5545702000	-16.7079708957214379	-123.270363350955947
5545703000	-16.7063929129481856	-123.301024556600694
5545704000	-16.7086951134550361	-123.341309168089609
5545705000	-16.7130447785524368	-123.363784660090474
5545706000	-16.7110439783070177	-123.398916039238344
5545707000	-16.7169364539199243	-123.445943008549534
5545708000	-16.7147865091551182	-123.449730516782381
5545709000	-16.7182217234468347	-123.515469797892322
5545710000	-16.7174397118713891	-123.566064998846969
5545711000	-16.7195274135937488	-123.584329278544928
5545712000	-16.719759006191385	-123.613624378545339
5545713000	-16.7220946606659453	-123.653494582797279
5545714000	-16.7234405779892761	-123.705804966563377
5545715000	-16.7261190373231337	-123.709229056753784
5545716000	-16.7280028463061967	-123.763778226395388
5545717000	-16.7277293961911013	-123.810135930518626
5545718000	-16.7310960942131572	-123.820618370948736
5545719000	-16.7319728412951285	-123.875333349054827
5545720000	-16.7333217552851714	-123.915158404511047
5545721000	-16.7343389492099668	-123.930521802296212
5545722000	-16.7337433933029054	-123.984923576422858
5545723000	-16.7369462160443767	-124.005348365672418
5545724000	-16.7391876348514224	-124.063485902613593
5545725000	-16.7403774326164161	-124.078282965748883
5545726000	-16.7428584408184911	-124.129831524335899
5545727000	-16.7413298111880806	-124.156409111357945
5545728000	-16.7454140925538439	-124.202124062535262
5545729000	-16.7464748147028395	-124.252466944478059
5545730000	-16.7476029061189102	-124.277074959001695
5545731000	-16.7488930118283861	-124.299613698035216
5545732000	-16.7541922318646854	-124.328648790955427
5545733000	-16.7527246943816621	-124.374657089998337
5545734000	-16.752992870381636	-124.414654677512772
5545735000	-16.7556489258586403	-124.453762618684536
5545736000	-16.7576967797854728	-124.499096095357302
5545737000	-16.7610599272861336	-124.533685286634338
5545738000	-16.7602514342876674	-124.563173689307845
5545739000	-16.7629077179008128	-124.603210203052825
5545740000	-16.7667018266556447	-124.631555878103768
5545741000	-16.7656230918042155	-124.65451256201456
5545742000	-16.7657993196809869	-124.726222983706734
5545743000	-16.7679148330387093	-124.769070198976479
5545744000	-16.7713846639306041	-124.799298564083003
5545745000	-16.7717263762563	-124.840563595267355
5545746000	-16.7766520095467868	-124.866233575541486
5545747000	-16.7764328969634811	-124.903835514190831
5545748000	-16.7786565954219924	-124.940087331684751
5545749000	-16.7817277157556255	-124.980868409046664
5545750000	-16.7815999996682947	-125.000974285796573
5545751000	-16.7793448862198566	-125.066316688296524
5545752000	-16.7830919257747446	-125.080567116836392
5545753000	-16.7855094642130069	-125.148484688461906
5545754000	-16.7836025740888246	-125.176763277094523
5545755000	-16.7888591863554701	-125.191562108024584
5545756000	-16.791968997684549	-125.252719649091503
5545757000	-16.7920523113107549	-125.29823234295587
5545758000	-16.7910511843409012	-125.31828169484595
5545759000	-16.7936782140444585	-125.35440824663722
5545760000	-16.7946211063123449	-125.408457553259609
5545761000	-16.7991542787457071	-125.435311919640711
5545762000	-16.8000496227705725	-125.485311152901062
5545763000	-16.8020105818581236	-125.508351968034788
5545764000	-16.8022487183516489	-125.542064474834703
5545765000	-16.8046175057827334	-125.594924959414655
5545766000	-16.8074230630293613	-125.64368895845773
5545767000	-16.8073892005096361	-125.667265425450026
5545768000	-16.808369690091105	-125.710187903777182
5545769000	-16.8126585841005785	-125.732543750403735
5545770000	-16.8117829004887298	-125.764006365526313
5545771000	-16.815094567871359	-125.829589627995873
5545772000	-16.8175104235875104	-125.855456889711022
5545773000	-16.8198973628656745	-125.890131566114349
5545774000	-16.8215398945850083	-125.953842670433247
5545775000	-16.8235735936322826	-125.981833870570554
5545776000	-16.8270661696307222	-126.007355229192143
5545777000	-16.8262899539641637	-126.050713036403195
5545778000	-16.829975022076205	-126.107336675818175
5545779000	-16.8307036714366305	-126.146385021719666
5545780000	-16.8308099398470041	-126.171877736976001
5545781000	-16.8353298074763025	-126.22608217985082
5545782000	-16.837926029074378	-126.256366885099155
5545783000	-16.8404507237683241	-126.290490893931093
5545784000	-16.8420681021811873	-126.319752517086613
5545785000	-16.8426155361278873	-126.369313475650969
5545786000	-16.8447614761936997	-126.416089854690739
5545787000	-16.8442097804624744	-126.444284927700593
5545788000	-16.8475590748025681	-126.490798510007735
5545789000	-16.846934903068405	-126.539461456614148
5545790000	-16.8520174473227726	-126.587365684557682
5545791000	-16.8513503205260555	-126.603488370419072
5545792000	-16.8519574557055059	-126.650911379352621
5545793000	-16.8568580792457823	-126.685683116292893
5545794000	-16.8587853042362639	-126.728563310664981
5545795000	-16.8601730964610326	-126.760877434650979
5545796000	-16.8632091115068405	-126.817094252004594
5545797000	-16.862970371941163	-126.850042480530092
5545798000	-16.8655212536453263	-126.88190220567229
5545799000	-16.8672080018773975	-126.9284796894447
5545800000	-16.8718672043434061	-126.985972220240527
5545801000	-16.8737847444751523	-127.023718058242878
5545802000	-16.8766387275525851	-127.081036850030728
5545803000	-16.8779819851716368	-127.09127954996282
5545804000	-16.8773336830867464	-127.142509198642031
5545805000	-16.8844501169832881	-127.180597402046558
5545806000	-16.8846255426993217	-127.224937956514452
5545807000	-16.8865663493895397	-127.261953746460549
5545808000	-16.8870311574474421	-127.305633780510902
5545809000	-16.8914747588176866	-127.325638706412334
5545810000	-16.8931198572708823	-127.406172355647328
5545811000	-16.8927846982241476	-127.409603729386163
5545812000	-16.8968515047492929	-127.454999464854438
5545813000	-16.8956621022434277	-127.500152658133658
5545814000	-16.9015533287909641	-127.534162938309791
5545815000	-16.9020487691278944	-127.611654624878497
5545816000	-16.9034790080606285	-127.640000621277565
5545817000	-16.9073469124165889	-127.663669499702976
5545818000	-16.9117604532957131	-127.72384555465905
5545819000	-16.9101410027422929	-127.743530447729952
5545820000	-16.9120436757367933	-127.822269980895513
5545821000	-16.9149821421672328	-127.856877244647961
5545822000	-16.9179059292656078	-127.872824056281118
5545823000	-16.9218414703741757	-127.943914238248922
5545824000	-16.922232660776146	-127.970588061026362
5545825000	-16.9247822274569266	-128.027755917635943
5545826000	-16.9261628906611818	-128.050410984808792
5545827000	-16.9287487513239228	-128.105807738123048
5545828000	-16.930006264538104	-128.145942953760141
5545829000	-16.9335112550602496	-128.183319594455412
5545830000	-16.9367712351497914	-128.216891732604807
5545831000	-16.9382201503074405	-128.271060131378988
5545832000	-16.9388444667549045	-128.316258870890721
5545833000	-16.942978275350157	-128.361374742221358
5545834000	-16.9435394121930969	-128.401508997891682
5545835000	-16.9473921482451964	-128.441431921836198
5545836000	-16.9522398622790078	-128.488886604504415
5545837000	-16.9514945917867585	-128.52398051193137
5545838000	-16.9551985095950677	-128.572482471218393
5545839000	-16.9555157488689865	-128.619565978233368
5545840000	-16.9576796150820748	-128.652167451717816
5545841000	-16.9600671694355185	-128.700594053659273
5545842000	-16.9624670416784014	-128.767915163926489
5545843000	-16.962995103313542	-128.769647471241285
5545844000	-16.966213407790228	-128.827482289161281
5545845000	-16.9694246131275186	-128.876964226659652
5545846000	-16.9710981585838567	-128.919806616714851
5545847000	-16.9759591305732336	-128.969219941963843
5545848000	-16.9771397289172974	-128.997991974984615
5545849000	-16.978488430978274	-129.063811844853404
5545850000	-16.9833963560632206	-129.096998947027828
5545851000	-16.9877906647632848	-129.140501872843828
5545852000	-16.9880925586459632	-129.181349610462348
5545853000	-16.9912886697445451	-129.225837573141149
5545854000	-16.994995051577245	-129.272726666382738
5545855000	-16.9964904473237119	-129.309968760014414
5545856000	-16.9985162213572423	-129.353670484099581
5545857000	-17.0035653639867981	-129.402560273545561
5545858000	-17.004037845371144	-129.491374915849917
5545859000	-17.0071664676031773	-129.513781775778028
5545860000	-17.0080635360002894	-129.554245411050914
5545861000	-17.012881876483064	-129.580815089906679
5545862000	-17.0155095984502616	-129.658091593286883
5545863000	-17.0186678484681622	-129.697213542333344
5545864000	-17.0183853464066104	-129.749831221489785
5545865000	-17.0199261898967826	-129.788876844306259
5545866000	-17.0260903590749209	-129.842482473448911
5545867000	-17.0284308026934212	-129.869880426287267
5545868000	-17.0273542988105397	-129.920086224378167
5545869000	-17.0348800403981961	-129.940276461365499
5545870000	-17.0372658754305419	-130.000657462601282
5545871000	-17.0383754059843682	-130.057857779513995
5545872000	-17.0420987643863562	-130.113749217625525
5545873000	-17.0451526631695387	-130.175126163079682
5545874000	-17.0456639074349816	-130.209815293030658
5545875000	-17.050813616350716	-130.235934177442545
5545876000	-17.0530285879043895	-130.285454810808744
5545877000	-17.0571612352676851	-130.33619027409523
5545878000	-17.058035195532586	-130.39305228095364
5545879000	-17.0601975040032272	-130.444670700673214
5545880000	-17.0624367791839475	-130.503586236252403
5545881000	-17.065647421267979	-130.522179393171371
5545882000	-17.0723452411104262	-130.54463987189564
5545883000	-17.0744257437447224	-130.642967540816528
5545884000	-17.0727500961972076	-130.667973432820361
5545885000	-17.0781565052996207	-130.702479699274903
5545886000	-17.0774678533757687	-130.755405854134125
5545887000	-17.0815769185598398	-130.823415591972605
5545888000	-17.0824224423130566	-130.874276101528579
5545889000	-17.086166436576061	-130.89586387235471
5545890000	-17.0918502631573332	-130.952028410914181
5545891000	-17.0944552347683754	-131.004219698104663
5545892000	-17.0984605397597562	-131.038152165556795
5545893000	-17.0986803026928982	-131.085803561435625
5545894000	-17.1047932888308338	-131.138129832943292
5545895000	-17.1069369609497848	-131.18889776661166
