#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545418000	-16.4622076592628801	-114.680944778187055
5545419000	-16.4470571009040576	-114.634489355677772
5545420000	-16.4417143706605948	-114.593027046241843
5545421000	-16.4363298788925363	-114.674943275096723
5545422000	-16.4382904020905016	-114.715892624920755
5545423000	-16.4459407748889959	-114.777035724093466
5545424000	-16.444985928938344	-114.806696684167363
5545425000	-16.4424884523459376	-114.750808684690753
5545426000	-16.4421628224223895	-114.746816259309213
5545427000	-16.4413147720203625	-114.823626362787337
5545428000	-16.4450908669621683	-114.821331503019437
5545429000	-16.4494557016139709	-114.84106003962043
5545430000	-16.4644091762681875	-114.904344677864827
5545431000	-16.454893844406886	-114.969005133809247
5545432000	-16.4525173145177384	-115.034153317147101
5545433000	-16.41775888625736	-115.042628022396144
5545434000	-16.4560087116123519	-115.094201891387556
5545435000	-16.4501997477764057	-115.111738955972186
5545436000	-16.4549258515976362	-115.043632926629925
5545437000	-16.4566326612433009	-115.082424907833897
5545438000	-16.4533851846902905	-115.254153520015009
5545439000	-16.4598273886082715	-115.201178514013449
5545440000	-16.4454796368244445	-115.210560397321544
5545441000	-16.4706192312833331	-115.227804444573792
5545442000	-16.4545172835364966	-115.206174055168219
5545443000	-16.4480376446678207	-115.33804581205689
5545444000	-16.4577320189243501	-115.264013374686414
5545445000	-16.4491424867014757	-115.325580023585673
5545446000	-16.455746420305168	-115.317038969730334
5545447000	-16.4517749384960084	-115.458278090548077
5545448000	-16.4525824390117883	-115.43654500278393
5545449000	-16.4635605149298847	-115.591419051711568
5545450000	-16.4614408774163898	-115.562753455195747
5545451000	-16.4539007290541441	-115.555803907924968
5545452000	-16.4693412010438998	-115.4661266715365
5545453000	-16.4535041281451058	-115.572952735855324
5545454000	-16.4759507430087417	-115.654983937989172
5545455000	-16.4590649026143474	-115.604801858006653
5545456000	-16.4722978546123038	-115.67884313379524
5545457000	-16.4711661019541502	-115.666318878505393
5545458000	-16.4700932816981442	-115.731644810979546
5545459000	-16.469992418476366	-115.670573307406855
5545460000	-16.4584605888104676	-115.810055571357481
5545461000	-16.471058690944421	-115.771271000554648
5545462000	-16.4724560438306966	-115.834969972451844
5545463000	-16.4706252241677191	-115.878225056494486
5545464000	-16.4717802495831016	-115.907799077470955
5545465000	-16.4716204250326044	-115.920458474301668
5545466000	-16.4597370791810036	-115.95959796132253
5545467000	-16.4758369683500803	-115.996243640634177
5545468000	-16.4799315236291903	-115.997564198192393
5545469000	-16.4736503205318456	-115.973127142007471
5545470000	-16.4793370802000148	-116.057500754107068
5545471000	-16.4772881331331824	-116.11202097301728
5545472000	-16.4650789848458139	-116.152635710865965
5545473000	-16.4816271214376151	-116.085193262462255
5545474000	-16.4769641830193656	-116.084506538926803
5545475000	-16.465721151250527	-116.157625429981096
5545476000	-16.4637398252850353	-116.247468940387179
5545477000	-16.5001981268857421	-116.176265201928373
5545478000	-16.4783873720678073	-116.256700244375253
5545479000	-16.4766513800025365	-116.337836750354938
5545480000	-16.4732024986359491	-116.32301641716677
5545481000	-16.4948049773429126	-116.325489441866893
5545482000	-16.4823272439998334	-116.37982584089383
5545483000	-16.4919223238860084	-116.419959363588291
5545484000	-16.4883495832598044	-116.468572110234518
5545485000	-16.4828244985405483	-116.57069748633873
5545486000	-16.4849678622102687	-116.486087759443663
5545487000	-16.5022722578218648	-116.494228579995394
5545488000	-16.4817215823081469	-116.541462939221844
5545489000	-16.4986190295602668	-116.65396957949973
5545490000	-16.4857506375037275	-116.599302220355042
5545491000	-16.4812787691707996	-116.664644890211932
5545492000	-16.4874606557124572	-116.734128523853357
5545493000	-16.4927698731956554	-116.7717745074128
5545494000	-16.4835588540325446	-116.734750481078251
5545495000	-16.4951196315785111	-116.738585376417063
5545496000	-16.4937460950253687	-116.722954246625136
5545497000	-16.4948015965366039	-116.75123896512639
5545498000	-16.4984411519058547	-116.816597786213649
5545499000	-16.4935677995503127	-116.811315890215056
5545500000	-16.495244802952822	-116.872203032708072
5545501000	-16.5002605448033215	-116.919058799735325
5545502000	-16.4920179537628648	-117.050501133404538
5545503000	-16.5032888793215626	-116.979468727210602
5545504000	-16.498838964604488	-117.014029624233302
5545505000	-16.500511239633461	-117.036970112076105
5545506000	-16.5047413209401626	-117.115835846071903
5545507000	-16.4952308952831288	-117.037514782483001
5545508000	-16.5096534292679848	-117.086090031118346
5545509000	-16.5100753496508403	-117.185393195132775
5545510000	-16.5169235142120883	-117.256197715196606
5545511000	-16.5016268704460387	-117.212237103807993
5545512000	-16.5107515648281407	-117.253984544197905
5545513000	-16.508056880312779	-117.312872780275924
5545514000	-16.5013298773528874	-117.401580254885417
5545515000	-16.5178883686504427	-117.323721546765
5545516000	-16.4998049086846024	-117.320147907708431
5545517000	-16.5160371077483994	-117.361428867462095
5545518000	-16.5119023961077076	-117.437123437956046
5545519000	-16.5097472269239844	-117.491950410787084
5545520000	-16.4980085120940281	-117.522267172984002
5545521000	-16.5019662927359683	-117.446426648576278
5545522000	-16.5201434861383554	-117.613829298885662
5545523000	-16.51715951527272	-117.693704052670569
5545524000	-16.5157785144269518	-117.623422681204843
5545525000	-16.5194841258682033	-117.644029162396109
5545526000	-16.5097606685571066	-117.747760097757151
5545527000	-16.5099613177162183	-117.644415650665223
5545528000	-16.5229828270392112	-117.777705485584249
5545529000	-16.5153480408657565	-117.82504594785577
5545530000	-16.507710793912544	-117.806425639050005
5545531000	-16.5274577995420273	-117.828368632163489
5545532000	-16.5242552927750985	-117.796890645668569
5545533000	-16.5281696832841831	-117.868056994127798
5545534000	-16.5214083557660594	-117.920852997760463
5545535000	-16.5251170035933548	-117.871461967950395
5545536000	-16.5332785720933302	-117.965607220051936
5545537000	-16.5583636335503961	-117.952780054811612
5545538000	-16.5359741346847358	-117.974326369620911
5545539000	-16.5399716397571481	-118.042802381920467
5545540000	-16.5243746760878274	-118.104507076039496
5545541000	-16.521268364955823	-118.216877389872209
5545542000	-16.534573938036722	-118.106585366407757
5545543000	-16.5248825787752196	-118.195667345375966
5545544000	-16.5464742409908467	-118.268910844519155
5545545000	-16.5415978308356735	-118.240688417786487
5545546000	-16.530048230401615	-118.334351780175155
5545547000	-16.540972282439828	-118.180023717704728
5545548000	-16.5399704079122571	-118.350684124518409
5545549000	-16.540783241847258	-118.229984097673352
5545550000	-16.5374241196325755	-118.349537486348638
5545551000	-16.552545739027174	-118.462792815039947
5545552000	-16.547826808081787	-118.442321744492332
5545553000	-16.5406039972530365	-118.494333178560282
5545554000	-16.5513025215018992	-118.461997158433576
5545555000	-16.5488423705256693	-118.487932551031179
5545556000	-16.5360300447866564	-118.633136362226182
5545557000	-16.5336386038889529	-118.528589490658902
5545558000	-16.5542443205260632	-118.633756322867356
5545559000	-16.5525200741834979	-118.761554975499124
5545560000	-16.5402511798434695	-118.610779240296182
5545561000	-16.5443299167388886	-118.64657937463322
5545562000	-16.5689923382605855	-118.75237721813896
5545563000	-16.5488065288842101	-118.742520693189405
5545564000	-16.5450347348617477	-118.844594041176848
5545565000	-16.554614481344295	-118.895769516525561
5545566000	-16.5531831908917866	-118.967944172408522
5545567000	-16.5579684365984221	-118.913600841940394
5545568000	-16.5673161038374595	-118.934632322035341
5545569000	-16.556752778760611	-119.097990492747755
5545570000	-16.5595787249626056	-119.031115730902116
5545571000	-16.5542175885588172	-119.003387428310546
5545572000	-16.5570659573011589	-118.948878520185204
5545573000	-16.5471867062139211	-119.14633843697078
5545574000	-16.5733064442647731	-119.049598348337724
5545575000	-16.5640965216048954	-119.20164673514202
5545576000	-16.5702777731110587	-119.274801839497783
5545577000	-16.5643074521178377	-119.30275523164984
5545578000	-16.560404316405787	-119.208867719060024
5545579000	-16.5612217769129835	-119.219592619337533
5545580000	-16.5775241312716943	-119.307314002548921
5545581000	-16.566028428445108	-119.33681826818497
5545582000	-16.5707445195105159	-119.271838800690901
5545583000	-16.5679187891458533	-119.390376286108051
5545584000	-16.5708865190956161	-119.444706353700028
5545585000	-16.5735374409501119	-119.424546573140802
5545586000	-16.5680993385472419	-119.500293300338996
5545587000	-16.58704567483462	-119.4475181313571
5545588000	-16.5874715902104306	-119.543812190454929
5545589000	-16.5672730545818929	-119.497431034675088
5545590000	-16.5797032127413573	-119.566577383099172
5545591000	-16.5749143597258666	-119.58015719308132
5545592000	-16.5670033115727549	-119.760119332086234
5545593000	-16.584579473873081	-119.725132031623076
5545594000	-16.5799763242594196	-119.787576499476302
5545595000	-16.5771068088984066	-119.794262527332137
5545596000	-16.5903739245875492	-119.729587903251968
5545597000	-16.5885071148385208	-119.849480358482694
5545598000	-16.5825335408840822	-119.838735328829671
5545599000	-16.5800684951760147	-119.846880824374153
5545600000	-16.5826300050119499	-119.937902792564984
5545601000	-16.593237346346438	-119.948139987074597
5545602000	-16.582679438911839	-120.12023014997186
5545603000	-16.5823771008204872	-120.090134424522589
5545604000	-16.5910213570225906	-120.102606341721682
5545605000	-16.6048343686153856	-120.068969525519492
5545606000	-16.5978900252263308	-120.07440358070852
5545607000	-16.5919752779724661	-120.138150747692876
5545608000	-16.5973316985591417	-120.198456664930106
5545609000	-16.5800789293316271	-120.145297268283898
5545610000	-16.5977364834860168	-120.223068861127004
5545611000	-16.5960950970892398	-120.321330081452359
5545612000	-16.5963511674730633	-120.218453759457958
5545613000	-16.60457181356254	-120.35314390306614
5545614000	-16.6008748150791021	-120.382999734741404
5545615000	-16.5979073602315381	-120.434801922724546
5545616000	-16.6064715898414015	-120.432209030751835
5545617000	-16.6085196968695747	-120.433790571364582
5545618000	-16.6001033792537811	-120.460385354208128
5545619000	-16.612418252307549	-120.638353687089605
5545620000	-16.6151215729938286	-120.630480192387438
5545621000	-16.6048346501653867	-120.595536215031359
5545622000	-16.6026349458563587	-120.619882579524926
5545623000	-16.6015102462762982	-120.576940073455944
5545624000	-16.6301466496569752	-120.643628283758787
5545625000	-16.6079970472981699	-120.648850920620546
5545626000	-16.6011040919156549	-120.730563729612427
5545627000	-16.6232800815734549	-120.734535508969316
5545628000	-16.612862448372276	-120.858516500148227
5545629000	-16.624328227144229	-120.880662228754332
5545630000	-16.61803219087221	-120.924710034270404
5545631000	-16.6283919200054555	-120.922897085025937
5545632000	-16.6088656173544784	-120.873811512683375
5545633000	-16.6339394479476326	-120.953678873730297
5545634000	-16.6287134265926326	-120.990593432510565
5545635000	-16.6209611475793082	-121.012565736799843
5545636000	-16.6276562537830408	-121.096362198844446
5545637000	-16.6334136547879687	-121.181139768854834
5545638000	-16.6355350387426384	-121.057737900967979
5545639000	-16.6344151645946106	-121.158025699553718
5545640000	-16.6332685517766343	-121.179084078240365
5545641000	-16.6389172254985382	-121.226661614567121
5545642000	-16.6253396790763084	-121.242529415777511
5545643000	-16.6277921128104254	-121.34528445849908
5545644000	-16.6278163053292403	-121.333977812070145
5545645000	-16.636122157373741	-121.439731819208461
5545646000	-16.639565122656645	-121.374121484681154
5545647000	-16.6263614898817131	-121.475706374737243
5545648000	-16.6433882143400851	-121.456108582573151
5545649000	-16.6510335614214497	-121.478202776611298
5545650000	-16.6471690545623296	-121.503636302679553
5545651000	-16.638810666745993	-121.44077611627489
5545652000	-16.6328270999176517	-121.569148282353851
5545653000	-16.6378185566404149	-121.623287331483453
5545654000	-16.6524388388964368	-121.615885252364251
5545655000	-16.6456687258671074	-121.666792947388586
5545656000	-16.6592687491391445	-121.80466852531768
5545657000	-16.6574572611432501	-121.767969257467186
5545658000	-16.6435118798112285	-121.810675524225914
5545659000	-16.6436044859625909	-121.880559349206095
5545660000	-16.6594404962219684	-121.919213967075663
5545661000	-16.6590521005629988	-121.901789752234365
5545662000	-16.6550408251334048	-121.819415436594468
5545663000	-16.6439116184807716	-121.887247812928237
5545664000	-16.6520748521848638	-121.932966323022171
5545665000	-16.6334960110128272	-122.055625325923771
5545666000	-16.6581918036446268	-122.068830269299013
5545667000	-16.6591828025450823	-122.099873796570378
5545668000	-16.6435215200245104	-122.124570667549818
5545669000	-16.6668089632191219	-122.106666409418494
5545670000	-16.6779861489294632	-122.217373552372024
5545671000	-16.6768984722000226	-122.18229032123017
5545672000	-16.6714453278076107	-122.257422481063415
5545673000	-16.6605547350208099	-122.295634905509175
5545674000	-16.6726032385030969	-122.402828322203476
5545675000	-16.6594680774558057	-122.417630475798646
5545676000	-16.6684435095862007	-122.415730461981724
5545677000	-16.6718212541685737	-122.439561242814577
5545678000	-16.6725130855053685	-122.452301122508047
5545679000	-16.6796248028646303	-122.594178265025562
5545680000	-16.6899132650245434	-122.567603811769359
5545681000	-16.6743969300999595	-122.621122423240394
5545682000	-16.6801245631503861	-122.567220654205457
5545683000	-16.6701363722359162	-122.584537148185916
5545684000	-16.6908726592583712	-122.732772831474463
5545685000	-16.6883075140886312	-122.638091762648074
5545686000	-16.7001758443455373	-122.748568444942947
5545687000	-16.6965099895299645	-122.769777525762635
5545688000	-16.6912851470403254	-122.817382700148244
5545689000	-16.6993659495546503	-122.811315789734607
5545690000	-16.6966857840459362	-122.860275868870346
5545691000	-16.681084834975163	-122.958639147299351
5545692000	-16.6881833798642276	-122.979163411185226
5545693000	-16.6853073718942113	-123.009373467831352
5545694000	-16.6941723204074499	-122.985998379903606
5545695000	-16.6900501686082983	-123.052178513822795
5545696000	-16.6968136383610073	-123.059298839340926
5545697000	-16.7014104093883873	-123.170720335203029
5545698000	-16.686750243975176	-123.111601311448965
5545699000	-16.6939282554847068	-123.168343423282707
5545700000	-16.7247667938686249	-123.196618186162837
5545701000	-16.7112568472824492	-123.330506202130024
5545702000	-16.7095930066598406	-123.273106016413124
5545703000	-16.7108420938080435	-123.355342289823582
5545704000	-16.7174669803520395	-123.385501250186792
5545705000	-16.7260966096506998	-123.34181908978556
5545706000	-16.7196906945117405	-123.413736848280593
5545707000	-16.706073454451527	-123.427133828050586
5545708000	-16.7334645767982515	-123.496338067319215
5545709000	-16.7292986184378769	-123.453282132567864
5545710000	-16.7290471260691156	-123.494906728312174
5545711000	-16.7216121199224759	-123.67831583786932
5545712000	-16.7236256378293184	-123.664249551039674
5545713000	-16.7291809931839808	-123.723795847489512
5545714000	-16.7310787063626378	-123.742184191854875
5545715000	-16.722636251125202	-123.747694698227448
5545716000	-16.742974208860943	-123.739789959044046
5545717000	-16.7439441612935482	-123.908433157062774
5545718000	-16.7420882619426337	-123.866686752117218
5545719000	-16.7417651199394477	-123.883025368986566
5545720000	-16.7380955007189343	-123.981209798674499
5545721000	-16.727509641814855	-124.009676004395544
5545722000	-16.759329402942079	-124.01604569943899
5545723000	-16.7414810072677831	-124.121536790124111
5545724000	-16.7509657839744328	-124.128746736361762
5545725000	-16.7447107149280114	-124.168423701918556
5545726000	-16.7397448176825812	-124.219193508838984
5545727000	-16.7484389037194923	-124.287435656381675
5545728000	-16.7368537122882657	-124.183806367026463
5545729000	-16.7463825068831014	-124.312384395005921
5545730000	-16.7511766355027731	-124.34504756950318
5545731000	-16.7358947666077427	-124.360315070389007
5545732000	-16.743456577429022	-124.395642185151047
5545733000	-16.7600097227794791	-124.432417771625836
5545734000	-16.7641292639116344	-124.524107159204036
5545735000	-16.7622280627840254	-124.556917383145048
5545736000	-16.7635466510821942	-124.535514342565136
5545737000	-16.7652599900853119	-124.523711507485729
5545738000	-16.7676893124466417	-124.640482546736976
5545739000	-16.7773983236041637	-124.615014732823269
5545740000	-16.7638909701822989	-124.729064536436852
5545741000	-16.7682465354251171	-124.87117387740723
5545742000	-16.7751354939506712	-124.698359662642844
5545743000	-16.7714033298654073	-124.770205937049084
5545744000	-16.7853835612830231	-124.819378362941876
5545745000	-16.7837673341338061	-124.80604029468023
5545746000	-16.7711223447438726	-124.816834649581651
5545747000	-16.7732106183575667	-125.018469641025419
5545748000	-16.78368254138244	-124.991533349572308
5545749000	-16.7891586384797407	-125.00016411338504
5545750000	-16.7795008453897445	-125.004267874385235
5545751000	-16.7881464237718987	-125.115021794432067
5545752000	-16.7882605911199931	-125.087976916637459
5545753000	-16.7909949091156783	-125.219488582396082
5545754000	-16.7828230342117415	-125.187556825868739
5545755000	-16.7930076943192894	-125.197233720772616
5545756000	-16.8018387548701789	-125.266518470632263
5545757000	-16.799464981797378	-125.322759912836815
5545758000	-16.8158298011110752	-125.377894380096549
5545759000	-16.8049279123934134	-125.415620630150315
5545760000	-16.8012479847194953	-125.388256069235425
5545761000	-16.8103398340014003	-125.377587334726925
5545762000	-16.815274587209359	-125.503057516863905
5545763000	-16.8072520844825419	-125.557299700344515
5545764000	-16.8095258905901517	-125.6323726749401
5545765000	-16.8176567976805167	-125.602312725684058
5545766000	-16.8119566976713877	-125.636233831922283
5545767000	-16.8200269715227932	-125.632037819400509
5545768000	-16.8142747995933171	-125.777981486967676
5545769000	-16.8129455869304358	-125.811897614537244
5545770000	-16.8219697143471905	-125.811182097846029
5545771000	-16.8263017279059142	-125.777826494612128
5545772000	-16.8302545313064087	-125.915627178954125
5545773000	-16.8307112351620027	-126.032992657811533
5545774000	-16.8298037667038969	-125.930369306363076
5545775000	-16.8620972113155361	-126.036218359647279
5545776000	-16.8283587510893078	-126.018592980574653
5545777000	-16.8373598330139949	-126.128186737092605
5545778000	-16.8291009429456544	-126.141430216900289
5545779000	-16.8468705812509469	-126.264934192636829
5545780000	-16.8694869775586476	-126.239753392252496
5545781000	-16.8345121489935821	-126.272784066673736
5545782000	-16.8430953931032796	-126.29911329993682
5545783000	-16.8504065022471607	-126.40357368925747
5545784000	-16.8459760109831471	-126.324217562496301
5545785000	-16.8415274904720427	-126.285921301294152
5545786000	-16.8442495482626562	-126.325468910925267
5545787000	-16.8367837103227167	-126.394891707842092
5545788000	-16.859434560533046	-126.61297600871228
5545789000	-16.8609368368293318	-126.519003124321642
5545790000	-16.8755808862029326	-126.667246176126255
5545791000	-16.8749731918467347	-126.639503010455002
5545792000	-16.8580318572904808	-126.649784173358697
5545793000	-16.8649171014048491	-126.69872514462385
5545794000	-16.8699243687024527	-126.797347866008678
5545795000	-16.8787002834620026	-126.77829112679629
5545796000	-16.8693746943504799	-126.79121562649047
5545797000	-16.8708762688394458	-126.919029326067587
5545798000	-16.8654503922615042	-127.01114169969739
5545799000	-16.8870725036656424	-126.870330193912366
5545800000	-16.8833582911731277	-127.001759575737054
5545801000	-16.8805922658682874	-126.996749667962902
5545802000	-16.8869796250262745	-127.062199662349826
5545803000	-16.883737005013618	-127.11325012149068
5545804000	-16.8986532699949201	-127.223291187467751
5545805000	-16.8858912128493017	-127.307524346235994
5545806000	-16.8880219912803646	-127.187224369353842
5545807000	-16.8949637559712968	-127.251599963335167
5545808000	-16.9039294549554917	-127.319221948537859
5545809000	-16.9143113201656021	-127.36427488633143
5545810000	-16.8978211088284631	-127.442758607402283
5545811000	-16.9154305251766814	-127.48905338046707
5545812000	-16.9168106553774713	-127.584259621443024
5545813000	-16.8993731058135168	-127.423811725484569
5545814000	-16.9090913804527219	-127.526699066968135
5545815000	-16.9162315345532051	-127.621909251448926
5545816000	-16.9091066158023899	-127.609180573464641
5545817000	-16.9067767818259362	-127.668037440933389
5545818000	-16.9310167868305221	-127.731501798685215
5545819000	-16.9202144167010502	-127.722195054986059
5545820000	-16.9164745385477744	-127.710167729862277
5545821000	-16.9154490217697102	-127.856928506979457
5545822000	-16.9169692742108282	-127.951779248600516
5545823000	-16.9186792520004445	-128.061151587028462
5545824000	-16.9266463313132611	-127.945317252184694
5545825000	-16.9301449580708514	-128.073522023906634
5545826000	-16.9399393801863738	-127.944168042636534
5545827000	-16.9402276975977486	-128.099949168298934
5545828000	-16.9369353130793847	-128.292056744142144
5545829000	-16.9428948806958743	-128.211604343853679
5545830000	-16.9338068778764566	-128.172251233044534
5545831000	-16.945167534616111	-128.279474663492181
5545832000	-16.9701524289944174	-128.388618161142546
5545833000	-16.9562160694704147	-128.36900906411924
5545834000	-16.9549113196233776	-128.557810075534888
5545835000	-16.9569264951114	-128.474123130512396
5545836000	-16.9658860443294266	-128.38922428708787
5545837000	-16.9522538192289005	-128.529024448424195
5545838000	-16.9629340269172459	-128.616217854780302
5545839000	-16.9515963227623807	-128.597897147736887
5545840000	-16.9814807328755712	-128.620949313974023
5545841000	-16.9750055015561365	-128.675806066358462
5545842000	-16.9634086618500177	-128.805760462626921
5545843000	-16.9834011203894093	-128.803228400671173
5545844000	-16.9766389217562548	-128.975460438234762
5545845000	-16.9976204684298544	-128.855474911444873
5545846000	-16.9812312756526573	-129.0494335827062
5545847000	-16.9860818696194613	-128.963821873163369
5545848000	-16.9908262706178874	-128.929273032918161
5545849000	-16.9771276040478547	-128.984059374198011
5545850000	-16.9862575480772335	-129.059227214101298
5545851000	-16.9972391932830682	-129.126216272655711
5545852000	-16.9916059634976833	-129.15256989580601
5545853000	-16.9913017688371895	-129.233317330628068
5545854000	-17.0188670716268931	-129.229372738554872
5545855000	-16.993184605506503	-129.240435007876272
5545856000	-17.0285341949180307	-129.487010621012445
5545857000	-17.0045271395197801	-129.364749741050389
5545858000	-17.0247522452816611	-129.447742724779488
5545859000	-17.0271722591802153	-129.508625280365379
5545860000	-17.0213255503848089	-129.499012383009983
5545861000	-17.0226091835980924	-129.49642323511523
5545862000	-17.0386526755365537	-129.652761997714492
5545863000	-17.0372092185471722	-129.694632479463621
5545864000	-17.0287386374990817	-129.673447140678547
5545865000	-17.0363278505561055	-129.796079214478056
5545866000	-17.0416302675979949	-129.834552062839606
5545867000	-17.0331472840033094	-129.890824973362811
5545868000	-17.0363139247757047	-129.919875294465839
5545869000	-17.0538986752120465	-129.879713528306155
5545870000	-17.0593436699427841	-130.010080844187797
5545871000	-17.0528069899180039	-130.049496094693666
5545872000	-17.0742956550000997	-130.099307757545603
5545873000	-17.0495204268914371	-130.183762361657358
5545874000	-17.0494703830969243	-130.275477709616382
5545875000	-17.0671390986202027	-130.172460020814043
5545876000	-17.0589938515690562	-130.36045577748294
5545877000	-17.0654771980403339	-130.37650551305714
5545878000	-17.0589023157402124	-130.428414784725419
5545879000	-17.0798380219297421	-130.372704875968822
5545880000	-17.0798260098300894	-130.468256049699818
5545881000	-17.0831141625215039	-130.630988572303011
5545882000	-17.0946242752997115	-130.63529355194467
5545883000	-17.0892330054511561	-130.680151428970476
5545884000	-17.0805715505145272	-130.726703316192442
5545885000	-17.1056687315086862	-130.688358085457054
5545886000	-17.1020349291329268	-130.661802379736798
5545887000	-17.1057174768683069	-130.872069010103104
5545888000	-17.0937517955806868	-130.869146124753769
5545889000	-17.1052920770622947	-130.968449905225896
5545890000	-17.1144064677689265	-130.891936291648648
5545891000	-17.1234827078482468	-130.986878190991632
5545892000	-17.1153984522867191	-130.943836501220659
5545893000	-17.1215064329188813	-131.02220268803805
5545894000	-17.1058251284542528	-131.095029516150618
5545895000	-17.1149193404516815	-131.157543969840134
