#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545376000	-16.4183595647085383	-113.343262940226353
5545377000	-16.4206783545878103	-113.427553067737009
5545378000	-16.4123007451417102	-113.437072769981015
5545379000	-16.4177026686874257	-113.520835549467449
5545380000	-16.4201711819684952	-113.461771470546822
5545381000	-16.4255827106182615	-113.509898766342076
5545382000	-16.419765499396032	-113.559168096709485
5545383000	-16.4159419866310436	-113.528229501430317
5545384000	-16.4181549456736029	-113.647072693440165
5545385000	-16.4203097491476875	-113.602218433703442
5545386000	-16.4181216602423277	-113.668042065680638
5545387000	-16.4230976175621208	-113.706942128155745
5545388000	-16.429201563852633	-113.714007819791746
5545389000	-16.4276687487714064	-113.706560107997433
5545390000	-16.4266459387523298	-113.792859893927599
5545391000	-16.425899915225159	-113.816827231653193
5545392000	-16.4303780259735781	-113.780785814047846
5545393000	-16.4268979602590228	-113.855030807907653
5545394000	-16.4343709913244567	-113.834881922304845
5545395000	-16.4264290731719278	-113.913693402413926
5545396000	-16.4251898603706117	-113.945797266587945
5545397000	-16.4309666447448102	-113.951347203905513
5545398000	-16.432774656593466	-113.998513634667361
5545399000	-16.4340088092643057	-114.027480669510268
5545400000	-16.4266315494349122	-114.040859562715696
5545401000	-16.4375164483353622	-114.037996609509847
5545402000	-16.4346194562912018	-114.081187033528593
5545403000	-16.4363438114183502	-114.097806324755652
5545404000	-16.436254345912559	-114.171355797888808
5545405000	-16.4378845953539567	-114.241715469714592
5545406000	-16.4399625411518606	-114.188747949019302
5545407000	-16.4370878990101978	-114.169328153504608
5545408000	-16.4379032952708535	-114.255264097044247
5545409000	-16.4409082611605903	-114.277186076576754
5545410000	-16.4298127045154807	-114.288592470170599
5545411000	-16.4376649201697198	-114.372785457203577
5545412000	-16.4344919027399357	-114.351791836356441
5545413000	-16.4398558114519417	-114.367919482559543
5545414000	-16.4460589335432807	-114.384419036091003
5545415000	-16.4382585043207357	-114.454969568043666
5545416000	-16.439973108973728	-114.459089722574134
5545417000	-16.4356801700867408	-114.466691973304364
5545418000	-16.4394008136357712	-114.558973776103073
5545419000	-16.44477266363387	-114.555372569179909
5545420000	-16.4434845225309303	-114.57796969127152
5545421000	-16.4422776336296934	-114.601360736813149
5545422000	-16.4425516638895353	-114.631490836268796
5545423000	-16.4469604370924714	-114.622311742068035
5545424000	-16.4419097173094606	-114.701342566569508
5545425000	-16.4477746849881044	-114.718982996786508
5545426000	-16.4456864051472849	-114.718906791297059
5545427000	-16.4475604532320645	-114.804353191352391
5545428000	-16.4442053962828325	-114.805079031387535
5545429000	-16.4511050674061572	-114.820938270090039
5545430000	-16.446347715479547	-114.832555382991998
5545431000	-16.4488124760761067	-114.88161542972226
5545432000	-16.4511798491899661	-114.864144781455877
5545433000	-16.4453203644613204	-114.984670633774087
5545434000	-16.4551165883919772	-114.984994705585365
5545435000	-16.4524971087803031	-115.033298746620659
5545436000	-16.4510933390612415	-115.070531151289629
5545437000	-16.4591833528477238	-115.065169511980528
5545438000	-16.4556084713480679	-115.090790297998083
5545439000	-16.4594659986373593	-115.112875546256177
5545440000	-16.4518002248875597	-115.184049922255383
5545441000	-16.4626639110978132	-115.134989983126189
5545442000	-16.4503505260720253	-115.14077773921916
5545443000	-16.4584664325037302	-115.220513839420065
5545444000	-16.4603568189704355	-115.201227493914544
5545445000	-16.4645796197411372	-115.29624566369796
5545446000	-16.4663037080954382	-115.260343588967928
5545447000	-16.4586302183577686	-115.325757000616363
5545448000	-16.4568356940555631	-115.313865119889954
5545449000	-16.4631316210823933	-115.371255225259503
5545450000	-16.4625770590934053	-115.420652856572545
5545451000	-16.4606870754767378	-115.459121059597237
5545452000	-16.4618035113364805	-115.497334627370165
5545453000	-16.4588422862570063	-115.511908702453752
5545454000	-16.4624384784887745	-115.518438183648257
5545455000	-16.4781927270030799	-115.607727971427323
5545456000	-16.4739946631264367	-115.609154996045092
5545457000	-16.4642150932433751	-115.703851465782421
5545458000	-16.4701620716699502	-115.652670433010826
5545459000	-16.4669550082645877	-115.682934888603342
5545460000	-16.4740574882232771	-115.749976721499706
5545461000	-16.4760891624397878	-115.68640979730138
5545462000	-16.4701340381369086	-115.731768068882189
5545463000	-16.4732535730150715	-115.859821011643376
5545464000	-16.4745125346479462	-115.84123236275201
5545465000	-16.4710080582595637	-115.811136287312664
5545466000	-16.4804383522919338	-115.852288483109064
5545467000	-16.4687832361702355	-115.851136237751248
5545468000	-16.4729750484915698	-115.894759145376284
5545469000	-16.4705991204390472	-115.943091657293991
5545470000	-16.4808606682969199	-115.952343375249413
5545471000	-16.4782377507752393	-116.001136873617043
5545472000	-16.4714239269409504	-116.034811215690155
5545473000	-16.4817704952682149	-116.028866942346369
5545474000	-16.4841194285504997	-116.080337961436328
5545475000	-16.486240592818536	-116.090765394682023
5545476000	-16.4876063624639215	-116.16990472392952
5545477000	-16.4804497548211728	-116.127502467994418
5545478000	-16.4878935047066157	-116.255366182555179
5545479000	-16.4857861698632675	-116.254182730004004
5545480000	-16.4886893388790909	-116.291642292582026
5545481000	-16.4795716987843548	-116.306509501391645
5545482000	-16.4872272154605497	-116.380447536562045
5545483000	-16.4826211174471169	-116.368494049052032
5545484000	-16.4839136312990249	-116.4384987930937
5545485000	-16.4893646104449303	-116.31874248477834
5545486000	-16.4846971604520398	-116.471735755270132
5545487000	-16.4859916898134351	-116.4832886589559
5545488000	-16.4982760015006882	-116.486867312864305
5545489000	-16.4864659288694533	-116.569670505536763
5545490000	-16.4917008352557559	-116.5588305722667
5545491000	-16.4918097982993253	-116.612486438581726
5545492000	-16.4917113465532985	-116.588829723323684
5545493000	-16.500887031828114	-116.647464454988111
5545494000	-16.4898350652102721	-116.691988084972095
5545495000	-16.4996542713598551	-116.711890028658772
5545496000	-16.5017726459517355	-116.717839744052981
5545497000	-16.4953576875354493	-116.663765845987996
5545498000	-16.4969749412322528	-116.807443154136038
5545499000	-16.4954184634374244	-116.848634407703443
5545500000	-16.5045230145344348	-116.846554764997165
5545501000	-16.5009214756658196	-116.873679926122918
5545502000	-16.4887238051352654	-116.892325588865972
5545503000	-16.5073256175319756	-116.952049205585979
5545504000	-16.5040907684220564	-116.915640581200051
5545505000	-16.5074952544184868	-116.999568764637459
5545506000	-16.5058211157141699	-117.059603287160144
5545507000	-16.5008476100963932	-117.026029246348557
5545508000	-16.5015436838285083	-117.03186014439477
5545509000	-16.5103776340568054	-117.098640320387773
5545510000	-16.5057973602418357	-117.129475679689676
5545511000	-16.508071402204191	-117.168743659478395
5545512000	-16.4994586949805857	-117.183211457307138
5545513000	-16.5091956651515801	-117.223347267860987
5545514000	-16.5121033394735299	-117.259507112983528
5545515000	-16.5108102710267026	-117.319495489636793
5545516000	-16.5181992251853558	-117.334973327903072
5545517000	-16.5113617782640496	-117.289767661642145
5545518000	-16.5167803586284343	-117.301613959764097
5545519000	-16.5163815994080423	-117.425829118458608
5545520000	-16.5149675061114536	-117.434606255436265
5545521000	-16.51307535788699	-117.511090085576726
5545522000	-16.5145138216347469	-117.49525347388861
5545523000	-16.5132531219197176	-117.469503886061986
5545524000	-16.5193434069589173	-117.518323887424941
5545525000	-16.512916860940436	-117.554670985836424
5545526000	-16.5168413032850836	-117.611083056970628
5545527000	-16.5178654634074533	-117.628769132602059
5545528000	-16.5310715833988091	-117.715631643895847
5545529000	-16.5184662305161396	-117.722963806618736
5545530000	-16.5231661766779645	-117.696706302154453
5545531000	-16.5239633228546694	-117.758249587593028
5545532000	-16.5241874458642926	-117.775559865109628
5545533000	-16.5326565421002414	-117.823332206974229
5545534000	-16.527224969902079	-117.790987594735824
5545535000	-16.5240348888222712	-117.832388428924205
5545536000	-16.5196410977158124	-117.932391645774715
5545537000	-16.5252108396674444	-117.987818267090603
5545538000	-16.5239371648336366	-117.954190451517945
5545539000	-16.5305436918170372	-117.954348521995769
5545540000	-16.5297650934975522	-117.975475815943781
5545541000	-16.5327835398617324	-118.064935776839349
5545542000	-16.5313263736525435	-118.099375932828451
5545543000	-16.5329557993345055	-118.093057783550108
5545544000	-16.5367988110390733	-118.131250376509215
5545545000	-16.5375162097369746	-118.15564437097342
5545546000	-16.5412004795263599	-118.213398834940435
5545547000	-16.5291415554449124	-118.237241350558577
5545548000	-16.5377710119583874	-118.276101445365214
5545549000	-16.5479515628338731	-118.266803056508593
5545550000	-16.5426480318744211	-118.404214192506359
5545551000	-16.5348468804870308	-118.294690975257083
5545552000	-16.5398267253515527	-118.358608158387355
5545553000	-16.5389910769090811	-118.415191101059918
5545554000	-16.5414683827242506	-118.438843847762243
5545555000	-16.5400736891297484	-118.488207847334593
5545556000	-16.5451855897128617	-118.449768710008897
5545557000	-16.5486972998742097	-118.449670984971021
5545558000	-16.5534595045053692	-118.544026787029011
5545559000	-16.5440774470662859	-118.5812145404917
5545560000	-16.5403629073783485	-118.625179490329032
5545561000	-16.5516762830665911	-118.709533775316231
5545562000	-16.5496522037781304	-118.68435534564118
5545563000	-16.5541978281870996	-118.636163158380725
5545564000	-16.553748500532766	-118.732302911445387
5545565000	-16.5485742515549283	-118.766676589034461
5545566000	-16.5534227346967526	-118.777811975824648
5545567000	-16.5598833184136183	-118.840591373427046
5545568000	-16.5512213435372892	-118.796849016455326
5545569000	-16.555784407890286	-118.884434482381053
5545570000	-16.5617181141368484	-118.952535747515284
5545571000	-16.5551468773919837	-118.977052325686742
5545572000	-16.568808497903543	-118.974953231491682
5545573000	-16.5610653298374366	-119.027998684830422
5545574000	-16.555445878309957	-119.093758230927321
5545575000	-16.5620775293692937	-119.077232054016036
5545576000	-16.5638326783568033	-119.102362885344206
5545577000	-16.5607843112967572	-119.103486091329444
5545578000	-16.5603263781564145	-119.184120998554349
5545579000	-16.5681339137401054	-119.181846122439282
5545580000	-16.5629797471217373	-119.267254199268152
5545581000	-16.5636004702480939	-119.290755702400759
5545582000	-16.5716731818164824	-119.277429612295037
5545583000	-16.5750740139835209	-119.340540964221816
5545584000	-16.5741218249056388	-119.343034841644482
5545585000	-16.5736496762180572	-119.276130450447582
5545586000	-16.5749728348452336	-119.404366080421454
5545587000	-16.5730770959412652	-119.492956026492834
5545588000	-16.5784934748908555	-119.452560883603681
5545589000	-16.5697347775476231	-119.476683034388088
5545590000	-16.5750407203759131	-119.500822373328589
5545591000	-16.569829896431564	-119.561487378725104
5545592000	-16.5764432148885383	-119.563258766212542
5545593000	-16.5813141411104716	-119.586382327558312
5545594000	-16.5816131936839355	-119.690839141184185
5545595000	-16.5806390024834762	-119.642575037451351
5545596000	-16.585134056001273	-119.714550960300642
5545597000	-16.588236687955181	-119.734034235200753
5545598000	-16.5770790083184707	-119.797328581632058
5545599000	-16.5877190746935135	-119.869001747950222
5545600000	-16.5816748944343253	-119.862157083969066
5545601000	-16.5864130899085467	-119.854465442181237
5545602000	-16.5869267893730736	-119.890650956587848
5545603000	-16.587032292926974	-119.954988265821044
5545604000	-16.5945341084336881	-119.957602901765057
5545605000	-16.595461078731045	-120.076533361659216
5545606000	-16.5871337980567759	-120.057013861527537
5545607000	-16.5941066373854262	-120.093451463975995
5545608000	-16.5803969818755732	-120.141707276146107
5545609000	-16.5968345672795863	-120.159903752413015
5545610000	-16.5962891757192423	-120.180891180921932
5545611000	-16.5986076575912698	-120.213282627119057
5545612000	-16.5900663425567458	-120.194962543305053
5545613000	-16.6021872949618832	-120.317769466604574
5545614000	-16.5951614050989669	-120.336245141744556
5545615000	-16.6118769093515724	-120.337709471917876
5545616000	-16.6129246394019283	-120.354187347725201
5545617000	-16.6029633709032467	-120.388929711185568
5545618000	-16.6032969941382049	-120.411195481014246
5545619000	-16.6127293454521769	-120.442727096971453
5545620000	-16.6076157598423748	-120.447016423496905
5545621000	-16.597434524954199	-120.528288727160813
5545622000	-16.6098286598018063	-120.510828972677942
5545623000	-16.6235996949578677	-120.499002513616915
5545624000	-16.6076818802949369	-120.685873799142669
5545625000	-16.6156890207625771	-120.625395120657515
5545626000	-16.6148121973976117	-120.712189966880914
5545627000	-16.6170513607709438	-120.670423833377882
5545628000	-16.6161740487549174	-120.789442853709275
5545629000	-16.6152297104289595	-120.736212065614055
5545630000	-16.6231689275153229	-120.856498713649557
5545631000	-16.6230302191336854	-120.834461677200167
5545632000	-16.6216919661215066	-120.930794374741296
5545633000	-16.6300905902980105	-120.905267330503108
5545634000	-16.6188958358841568	-120.946238327336957
5545635000	-16.6257703038082276	-121.002264945902198
5545636000	-16.6212181515458894	-121.022210331287297
5545637000	-16.6349347630386397	-121.044550066442582
5545638000	-16.6313483071973458	-121.101143706654739
5545639000	-16.6267973758411252	-121.063980156554649
5545640000	-16.628327298691655	-121.09587387581513
5545641000	-16.626060099518579	-121.219361575859892
5545642000	-16.6319788554232488	-121.199447454247149
5545643000	-16.6377105322581507	-121.261679237373514
5545644000	-16.6248054264881659	-121.235547492637153
5545645000	-16.6316510508090971	-121.259119230008977
5545646000	-16.6419439773026134	-121.302533493622519
5545647000	-16.6401187835456099	-121.40207077440374
5545648000	-16.6401603255197017	-121.448313348293738
5545649000	-16.6423108920096112	-121.512673156397142
5545650000	-16.6341968455986979	-121.452379632396244
5545651000	-16.6317628059072113	-121.500277013968585
5545652000	-16.6445839131604494	-121.547738317278146
5545653000	-16.6514463711692322	-121.582020400199397
5545654000	-16.647028986922173	-121.651644459822762
5545655000	-16.6454494619856277	-121.63431750326427
5545656000	-16.6535312198345657	-121.646631669562964
5545657000	-16.6471788516201613	-121.682366219970703
5545658000	-16.6593260963351923	-121.70896611517874
5545659000	-16.6504980163892355	-121.769095157767509
5545660000	-16.6573739123345419	-121.763746980017274
5545661000	-16.6487889025847515	-121.827514348244151
5545662000	-16.6554624235895972	-121.914640351668965
5545663000	-16.6500877005846348	-121.917595602026267
5545664000	-16.6574804958703453	-121.939620875981603
5545665000	-16.657169736533195	-121.951561731590814
5545666000	-16.656206700381027	-122.006911996326153
5545667000	-16.657303237700237	-122.035341079619045
5545668000	-16.6660578955359213	-122.097182883389721
5545669000	-16.662843093764085	-122.118899293843569
5545670000	-16.6693757749251787	-122.119693669387502
5545671000	-16.6654767448590988	-122.188552224228246
5545672000	-16.6610915156414627	-122.134757362571747
5545673000	-16.6676583535691663	-122.21795626382422
5545674000	-16.6711427526753155	-122.256703041837696
5545675000	-16.6676088467212189	-122.232514528854637
5545676000	-16.671565875749156	-122.340397033634886
5545677000	-16.6796714690396328	-122.377639009499418
5545678000	-16.6837546419170799	-122.41630556635765
5545679000	-16.6800643944092037	-122.406437873399966
5545680000	-16.6755521110891252	-122.487048660437651
5545681000	-16.6923873593965126	-122.508637450186413
5545682000	-16.6760168551275036	-122.538041913191165
5545683000	-16.6888493105401245	-122.530271192282072
5545684000	-16.688698276139025	-122.639413753330103
5545685000	-16.690918169814406	-122.62955177713738
5545686000	-16.6952250377064146	-122.658255564793819
5545687000	-16.6912103431411225	-122.775529560560884
5545688000	-16.6896831030371438	-122.738739217487478
5545689000	-16.6906002005890315	-122.796960771306502
5545690000	-16.6903927402344578	-122.784863433439014
5545691000	-16.6969199664784362	-122.806633944299975
5545692000	-16.6894037963577446	-122.818734825575589
5545693000	-16.6982410417412943	-122.92055604371825
5545694000	-16.6874945193040176	-122.986422243673701
5545695000	-16.702454614360029	-122.997101942517631
5545696000	-16.6972382633191998	-123.038548212734185
5545697000	-16.7038385857691836	-123.097593961706309
5545698000	-16.7070988814956216	-123.129373968904474
5545699000	-16.7050858887923539	-123.183902669905322
5545700000	-16.70119916712029	-123.163133079025883
5545701000	-16.7028190807129064	-123.205519847830018
5545702000	-16.6984208557060079	-123.23616687130766
5545703000	-16.7081721364680718	-123.291687176942844
5545704000	-16.70901710131605	-123.301540070836296
5545705000	-16.7100913866654359	-123.355326630884576
5545706000	-16.7125010793521867	-123.386714914448746
5545707000	-16.7101668379236656	-123.402810810887914
5545708000	-16.7190697429564494	-123.493541019597416
5545709000	-16.7110087051021381	-123.494089789332776
5545710000	-16.7225315258632214	-123.567070404149277
5545711000	-16.7208550611903171	-123.595696106086564
5545712000	-16.7301999763930951	-123.565941198953595
5545713000	-16.7244181979467257	-123.66554722507118
5545714000	-16.7291232159876166	-123.586451517720775
5545715000	-16.732379763409913	-123.730836984367258
5545716000	-16.7260503350025367	-123.765380302414016
5545717000	-16.7314733156337923	-123.776954274603057
5545718000	-16.7295048357319303	-123.858292347571364
5545719000	-16.730807006885076	-123.809692540102375
5545720000	-16.7360711678904828	-123.859840877285791
5545721000	-16.7326000712986236	-124.011284125486966
5545722000	-16.7440560470183257	-123.964139572748877
5545723000	-16.7378946649224467	-124.028563863297109
5545724000	-16.7347730782376871	-124.036209580014955
5545725000	-16.7499586076981188	-124.058708466422488
5545726000	-16.7474740147044159	-124.0822454026179
5545727000	-16.7520412297307324	-124.114800983852803
5545728000	-16.7546728420612432	-124.12625797702853
5545729000	-16.7514758820340397	-124.23047619155993
5545730000	-16.7480619367676127	-124.24330177848033
5545731000	-16.7531384066903293	-124.312321945169245
5545732000	-16.7556767940131266	-124.327046471696008
5545733000	-16.7649617464196616	-124.360363943244792
5545734000	-16.7617352117979301	-124.3609174982019
5545735000	-16.7668132059288837	-124.393195070099665
5545736000	-16.7610159599354063	-124.477400186294062
5545737000	-16.7613546144117933	-124.470713218272834
5545738000	-16.7673812423372013	-124.574422115781829
5545739000	-16.7641662271426668	-124.545636230969521
5545740000	-16.7690426868081879	-124.564885619202769
5545741000	-16.7745502394241939	-124.632489550127602
5545742000	-16.7773433063270403	-124.659405223182162
5545743000	-16.7697281128803795	-124.745112112791489
5545744000	-16.7729537393003625	-124.701459722819948
5545745000	-16.7781983652722246	-124.815966644374114
5545746000	-16.7750213301553472	-124.893257425609946
5545747000	-16.7731479832611612	-124.849172581239245
5545748000	-16.7876829746708012	-124.892396511894418
5545749000	-16.7797083219778926	-124.972699976239355
5545750000	-16.7874661982888504	-125.045192493471234
5545751000	-16.7855812830952402	-124.994014155414831
5545752000	-16.7897421635754398	-125.070226583607393
5545753000	-16.7873301680186771	-125.160657394700777
5545754000	-16.7986543033647742	-125.153048458753787
5545755000	-16.7871109473637787	-125.174122451368845
5545756000	-16.7864614233955294	-125.207440356833501
5545757000	-16.7962044433029192	-125.229966257013558
5545758000	-16.7853220541728803	-125.250592244568296
5545759000	-16.8002766611679881	-125.337498273378088
5545760000	-16.8062333143005525	-125.393370151807474
5545761000	-16.7988416719005969	-125.417950446696437
5545762000	-16.8061536557404239	-125.393446371912589
5545763000	-16.8147855342167887	-125.45662769992002
5545764000	-16.8088637256670381	-125.489120481158679
5545765000	-16.8044832410612557	-125.551180256701358
5545766000	-16.8102293132203542	-125.532512669281289
5545767000	-16.8173136695816332	-125.598057257409167
5545768000	-16.8170068019298	-125.669511816497007
5545769000	-16.8232124197427027	-125.717818327953395
5545770000	-16.8149248306554497	-125.765658549517809
5545771000	-16.8247196064420876	-125.784631911901926
5545772000	-16.8227315755306464	-125.799133890782983
5545773000	-16.8233411948182301	-125.803257372006215
5545774000	-16.8174035672733453	-125.903328919962732
5545775000	-16.8358836545794794	-125.940124845537568
5545776000	-16.8426823299379649	-125.962575329554198
5545777000	-16.8359466957106072	-126.069318987586215
5545778000	-16.8364310372429848	-126.006453164133305
5545779000	-16.8357858044839723	-126.089820448516832
5545780000	-16.8346840839300569	-126.168597384578774
5545781000	-16.8463580611713226	-126.162295629394876
5545782000	-16.8403349488069694	-126.191555901049469
5545783000	-16.8438456960757996	-126.279253852011109
5545784000	-16.8455069671500794	-126.250656145322964
5545785000	-16.8424931144118517	-126.294324588531779
5545786000	-16.8542548120985067	-126.336812507204627
5545787000	-16.8491029706773858	-126.366518142574549
5545788000	-16.8505391107428295	-126.460007258415331
5545789000	-16.8491632696644977	-126.51465668925303
5545790000	-16.8688910377284316	-126.541859817646852
5545791000	-16.8611612174340166	-126.587240010884258
5545792000	-16.8481050398509602	-126.544157903769815
5545793000	-16.8637586776574793	-126.654386092789252
5545794000	-16.8706972377110489	-126.701307011988533
5545795000	-16.8824141267827699	-126.716474126287437
5545796000	-16.8689570699523301	-126.733005917432067
5545797000	-16.869885827642392	-126.800734450237158
5545798000	-16.870325805171305	-126.89021206551125
5545799000	-16.8754921928107322	-126.94536402882018
5545800000	-16.8787010014692243	-126.949561835965881
5545801000	-16.8857710237118361	-126.96442063368923
5545802000	-16.8831465801788063	-127.00350366731503
5545803000	-16.8799747151485633	-127.044394906712967
5545804000	-16.8881837569589912	-127.122390278278019
5545805000	-16.8853456990430288	-127.190855384594173
5545806000	-16.8770002929266099	-127.159542440655272
5545807000	-16.8934244179584141	-127.221378661798468
5545808000	-16.8993855442535583	-127.217233303908799
5545809000	-16.8945902518404658	-127.303930296604349
5545810000	-16.893404390631602	-127.354534419238945
5545811000	-16.8964258284605222	-127.430751249271168
5545812000	-16.9002257718150659	-127.438443956480128
5545813000	-16.9144527717451219	-127.458218390845246
5545814000	-16.9051838281964812	-127.491806724066606
5545815000	-16.902424505052501	-127.599098076505385
5545816000	-16.9168572186091168	-127.582142806944631
5545817000	-16.903549240890662	-127.625454509711204
5545818000	-16.9192471194052416	-127.664374541986362
5545819000	-16.9082243847483724	-127.712683614241385
5545820000	-16.9107458753147455	-127.764431291920985
5545821000	-16.922045252392234	-127.840021990606758
5545822000	-16.9333337885679427	-127.879430987716162
5545823000	-16.9301484710098435	-127.898342276481316
5545824000	-16.9332776812361701	-127.921809010682423
5545825000	-16.9282021456421141	-127.954385153832376
5545826000	-16.9313573734646248	-128.048811075366586
5545827000	-16.9421746961994799	-128.01929739455727
5545828000	-16.9445641335821371	-128.081349601763833
5545829000	-16.9386301596036901	-128.168699244107415
5545830000	-16.9539275421045161	-128.162712251421908
5545831000	-16.9441906739720523	-128.286485307009656
5545832000	-16.9488027520244806	-128.339673472743584
5545833000	-16.9508679855144138	-128.290072943377481
5545834000	-16.9520263809941056	-128.270606000837716
5545835000	-16.9584799663268839	-128.378789647873759
5545836000	-16.9574454130970196	-128.405741624720804
5545837000	-16.9497545471099471	-128.464306549577771
5545838000	-16.9618110663559527	-128.506745925191581
5545839000	-16.96407553325432	-128.606760310409044
5545840000	-16.9638642357709877	-128.619848302599792
5545841000	-16.9699126336917452	-128.644281227577807
5545842000	-16.9692017059557116	-128.65522276649844
5545843000	-16.9754085371526777	-128.701840879119942
5545844000	-16.9860301296969709	-128.794084914384428
5545845000	-16.9826588490981791	-128.879039607266691
5545846000	-16.9857634288723212	-128.900445318416644
5545847000	-16.9808372409200317	-128.878106383068996
5545848000	-16.9939695963298441	-128.944434282805645
5545849000	-16.989936963584384	-129.003989940636302
5545850000	-16.9888794853262581	-129.052601350444718
5545851000	-16.9970551184073884	-129.081559363289983
5545852000	-17.0075650098101683	-129.162605847795476
5545853000	-16.996507496150965	-129.129315416775881
5545854000	-17.0017172924356785	-129.235805573690925
5545855000	-17.0035523796514561	-129.266308322442939
5545856000	-17.0106957284874447	-129.314026829055337
5545857000	-17.0140402350152513	-129.363813193738565
5545858000	-17.0048133936407204	-129.387590966861211
5545859000	-17.0192444915771262	-129.471170622348069
5545860000	-17.0128726425303824	-129.426567561897883
5545861000	-17.022085938608992	-129.550036439184765
5545862000	-17.0157060434525036	-129.58046250600853
5545863000	-17.0277180249081326	-129.690664147915015
5545864000	-17.0294671949859513	-129.695591313430924
5545865000	-17.0354622375072537	-129.726424667991694
5545866000	-17.030399693852182	-129.735996966102164
5545867000	-17.0303224767514259	-129.82128741066515
5545868000	-17.0453513863382078	-129.820413385577098
5545869000	-17.0390729093866291	-129.864259538906197
5545870000	-17.0457599702491436	-129.982974257449627
5545871000	-17.0542232579677346	-129.96182693604905
5545872000	-17.0454914841243337	-130.062421904332751
5545873000	-17.0461821982121506	-130.048613404051963
5545874000	-17.0525342473526322	-130.170310956483689
5545875000	-17.0639714654872776	-130.198109622629516
5545876000	-17.0608999000094066	-130.194809786348429
5545877000	-17.0654423785635529	-130.310614605158577
5545878000	-17.0689589591393371	-130.37215176225439
5545879000	-17.0678368618712213	-130.376041717746574
5545880000	-17.0725694547764171	-130.410084401679569
5545881000	-17.0654488550291177	-130.453878208206589
5545882000	-17.0840516137186604	-130.570472500886524
5545883000	-17.0843693100365499	-130.546712528204552
5545884000	-17.0872984608379923	-130.569170322368734
5545885000	-17.0846356449631145	-130.649720739673654
5545886000	-17.0936260786613872	-130.737586564014066
5545887000	-17.0928115926672248	-130.751924498717358
5545888000	-17.098011480504848	-130.837724557708839
5545889000	-17.1020374185570674	-130.814571375264109
5545890000	-17.1068640653410888	-130.853183596642651
5545891000	-17.1003120308135301	-130.906020643998062
5545892000	-17.1057219393591922	-131.015012469525544
5545893000	-17.1121624563936052	-131.01374869104103
5545894000	-17.1176041330033684	-131.022502732265337
5545895000	-17.1232148341182757	-131.098619101694425
