#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545398000	-16.4543740776652534	-114.177815300633753
5545399000	-16.43524658358605	-114.1369704845809
5545400000	-16.4411115114758175	-114.21461552474662
5545401000	-16.4335798492473266	-114.174991516075949
5545402000	-16.4222325472850947	-114.218964712547617
5545403000	-16.4361888780105403	-114.279287652544937
5545404000	-16.4273544573401225	-114.189997041263723
5545405000	-16.4403536787541533	-114.260549884490345
5545406000	-16.4637660174468934	-114.076381248319478
5545407000	-16.4308405310353294	-114.237252961907416
5545408000	-16.4377689029644358	-114.315029737782069
5545409000	-16.4368466017250725	-114.358834007363228
5545410000	-16.4284964012485055	-114.325952294901128
5545411000	-16.4410967661499363	-114.454099558206877
5545412000	-16.4380587951224229	-114.559628627787859
5545413000	-16.4432425715155226	-114.593557633862531
5545414000	-16.4283610162317224	-114.672848374571359
5545415000	-16.4589585009871584	-114.631833659959156
5545416000	-16.4297981290263309	-114.715945186976555
5545417000	-16.4563614658906552	-114.609856911668331
5545418000	-16.4696444047800235	-114.691817935515076
5545419000	-16.4555154321479158	-114.441279677570961
5545420000	-16.4476664657344998	-114.679501337527824
5545421000	-16.4496048071900489	-114.582376868111169
5545422000	-16.4527150363115027	-114.64246942264738
5545423000	-16.4470391989022566	-114.963658236394735
5545424000	-16.4611464975527326	-114.673142766265542
5545425000	-16.4541186089555787	-114.732465748726682
5545426000	-16.4814905954687845	-114.989432997144164
5545427000	-16.4418178682695171	-114.816396753471835
5545428000	-16.4612655164467938	-114.882823778139397
5545429000	-16.4420604539152784	-114.939072535152192
5545430000	-16.4218599815875308	-115.057611925483684
5545431000	-16.4580245267594876	-114.87160187492907
5545432000	-16.4442936933426473	-115.098120044948431
5545433000	-16.4430765467488911	-115.0226974718273
5545434000	-16.4500566774330572	-114.632860131052908
5545435000	-16.4506533193443509	-115.06252754304748
5545436000	-16.4582021466156476	-115.076605998249818
5545437000	-16.4603716799093647	-115.180948141298913
5545438000	-16.449455706293076	-115.212640289663696
5545439000	-16.4398146625256913	-115.183490603975372
5545440000	-16.4559920979211221	-115.382478087101447
5545441000	-16.4529474174285575	-115.248847612386541
5545442000	-16.466741224881698	-115.308691775756998
5545443000	-16.4665122627323086	-115.189535049916117
5545444000	-16.453203501931764	-115.223605769518301
5545445000	-16.4702297970923581	-115.2195130126929
5545446000	-16.4441232956748173	-115.628846505632268
5545447000	-16.4376789376261456	-115.483675440849964
5545448000	-16.4665296471846716	-115.58342837009981
5545449000	-16.4658657606372465	-115.553822739690247
5545450000	-16.485972394945442	-115.678868544264333
5545451000	-16.4658849926931978	-115.532783246130478
5545452000	-16.4627292529825269	-115.472864126298447
5545453000	-16.4827460458761585	-115.540204476444757
5545454000	-16.4914554075036364	-115.595206836202593
5545455000	-16.4354182350588651	-115.790901278312091
5545456000	-16.4513689559047407	-115.601236292398042
5545457000	-16.4767084592947342	-115.559920863838727
5545458000	-16.4887856525353484	-115.791826431643173
5545459000	-16.4745398042760982	-115.742999814575882
5545460000	-16.4900911641904138	-115.760441741697306
5545461000	-16.4786310265204925	-115.932982413761025
5545462000	-16.4649015399693575	-115.714738804783948
5545463000	-16.4873191630584373	-115.856840655761104
5545464000	-16.4745336049839288	-116.048468514573145
5545465000	-16.4866190761587426	-116.040864415835884
5545466000	-16.4566545543166427	-116.007734339256388
5545467000	-16.4678124819528762	-116.177808741505856
5545468000	-16.4680316012618313	-116.10270444874638
5545469000	-16.4420241785712129	-115.96214711384836
5545470000	-16.4688637108047793	-116.147304251394047
5545471000	-16.4703224143948859	-116.111445690357655
5545472000	-16.4797174727953148	-115.983832106563725
5545473000	-16.4586888461814382	-116.049641155927603
5545474000	-16.4983459610972574	-116.298765304096136
5545475000	-16.5093878870482627	-116.222213363271649
5545476000	-16.513704886022218	-116.361368929525909
5545477000	-16.4747828122916502	-116.396719152480259
5545478000	-16.4881528370732902	-116.534771241064831
5545479000	-16.4676532778985028	-116.311725099133071
5545480000	-16.4946750616747764	-116.345525802760505
5545481000	-16.4914029423241999	-116.37402107182352
5545482000	-16.5065100376974456	-116.458527902381746
5545483000	-16.4872296143411887	-116.565086850704375
5545484000	-16.4904429580150023	-116.509632076309146
5545485000	-16.4806149835935472	-116.578362587531032
5545486000	-16.475999003799501	-116.671666625664059
5545487000	-16.5145648693652376	-116.55638072321365
5545488000	-16.4983344195255057	-116.618772957760129
5545489000	-16.4877853470937268	-116.575807463668241
5545490000	-16.4716250865367115	-116.67494754137708
5545491000	-16.5172806438961715	-116.721464950904604
5545492000	-16.4960944893012673	-116.598445180602468
5545493000	-16.4973241128165427	-116.861245551520952
5545494000	-16.4851222102457591	-116.923929758425217
5545495000	-16.4848021874506081	-116.844158616873727
5545496000	-16.5280536701801886	-116.83119203264701
5545497000	-16.4962871720709501	-116.84364023574193
5545498000	-16.5348943943131417	-116.978788764574034
5545499000	-16.5268567764479215	-117.016263561809041
5545500000	-16.4890355233947901	-116.930165029707467
5545501000	-16.5019654450541715	-117.031242127940587
5545502000	-16.5334976838717651	-117.102849837784021
5545503000	-16.5157768082631478	-116.80371435687222
5545504000	-16.4849964812683396	-117.009032241873868
5545505000	-16.4959279864995558	-117.086116721001147
5545506000	-16.4950984777777023	-117.169291368520732
5545507000	-16.5154316285072511	-117.201468017085389
5545508000	-16.5125883547183747	-117.079703160021438
5545509000	-16.5197931485231493	-117.226813696674355
5545510000	-16.5134937349840669	-117.083036075970668
5545511000	-16.5205655754474776	-117.31282243135422
5545512000	-16.5022614775158019	-117.214954509351259
5545513000	-16.5101118700862273	-117.358274458925266
5545514000	-16.5179152219168657	-117.346315655139946
5545515000	-16.5273351780758055	-117.371730705305069
5545516000	-16.5075677448233513	-117.323586867035957
5545517000	-16.5284421582260457	-117.228540696442252
5545518000	-16.5268082933599949	-117.438611166023378
5545519000	-16.5380066512188471	-117.571861089244678
5545520000	-16.5213339321039925	-117.597009795097577
5545521000	-16.4923597603926879	-117.519247827401983
5545522000	-16.5449813161326773	-117.724215855757862
5545523000	-16.5326443887449912	-117.546353757547109
5545524000	-16.5056787383020023	-117.765616744261578
5545525000	-16.490297056171741	-117.666408705241238
5545526000	-16.5225912371780446	-117.633125115092142
5545527000	-16.5296334088421659	-117.658672283322545
5545528000	-16.5019519487314241	-117.807897919042531
5545529000	-16.5270243243555477	-117.812446262481487
5545530000	-16.5149937522734405	-117.83845917676669
5545531000	-16.5280987971110491	-117.828746124459897
5545532000	-16.5281269828744506	-117.945413699623714
5545533000	-16.526547380977167	-118.058873663502311
5545534000	-16.5254724831920399	-118.034753310193068
5545535000	-16.5580102428868479	-118.026067092609438
5545536000	-16.5087597399936499	-118.096569322521248
5545537000	-16.5160205232809041	-118.072393283207532
5545538000	-16.5259939286753088	-118.109543780374182
5545539000	-16.5451939332452724	-118.31430204197855
5545540000	-16.5522062579409592	-118.250639606365965
5545541000	-16.5444229553324931	-118.159966026094693
5545542000	-16.5335159129983111	-118.145865428539935
5545543000	-16.5209685712248415	-118.425060299458735
5545544000	-16.5135084377161867	-118.265548424139794
5545545000	-16.5544941161522701	-118.217558118199548
5545546000	-16.5392024448030099	-118.236656456795473
5545547000	-16.5312361340048817	-118.456982754852405
5545548000	-16.5387317667180618	-118.442261902147109
5545549000	-16.5647208012198526	-118.397790960602222
5545550000	-16.5565325057165502	-118.427844940839734
5545551000	-16.5409630373448486	-118.405409297897037
5545552000	-16.5474967826927326	-118.541746487275773
5545553000	-16.5330395847253762	-118.597043883320865
5545554000	-16.5273917936081247	-118.512577215355407
5545555000	-16.5479936100817326	-118.591377778995039
5545556000	-16.5294275063991094	-118.670225619798146
5545557000	-16.5367037440989044	-118.612971999151526
5545558000	-16.5607858331574747	-118.551768276334883
5545559000	-16.5604886351737512	-118.821243628026423
5545560000	-16.5593551458992323	-118.680767922912693
5545561000	-16.5449861282530399	-118.821674800807656
5545562000	-16.5671168755915161	-118.679165541027857
5545563000	-16.5706735581987665	-118.776749867478387
5545564000	-16.5585774381221427	-118.815969842130912
5545565000	-16.5680817124297235	-118.873503303699479
5545566000	-16.5528701758528527	-118.827756554609621
5545567000	-16.5513351365688663	-119.130875242170504
5545568000	-16.5611076022254764	-119.002486407749814
5545569000	-16.5583579413189454	-119.044685696009154
5545570000	-16.5616028923830534	-119.02111055990035
5545571000	-16.5556830641482655	-118.998349433058692
5545572000	-16.5394982761286897	-119.068884049583005
5545573000	-16.5437635797516194	-119.059981937862986
5545574000	-16.562577965427085	-119.180791748015793
5545575000	-16.5722808753812103	-119.042461445133597
5545576000	-16.5477678991734045	-119.2398145545056
5545577000	-16.5470085525708939	-119.354311131765527
5545578000	-16.5921643789018738	-119.383300788148418
5545579000	-16.5768248624072498	-119.304569715964419
5545580000	-16.5905803594393113	-119.285518341760678
5545581000	-16.5630203950374124	-119.512088600980391
5545582000	-16.5672267395588761	-119.337600067522018
5545583000	-16.5728131872417457	-119.442756233983587
5545584000	-16.5794641568349483	-119.507040777711751
5545585000	-16.583495123629163	-119.603602944728763
5545586000	-16.5653294534787854	-119.51176321285709
5545587000	-16.5759867001350045	-119.589848791662703
5545588000	-16.5867980935714563	-119.507494338408435
5545589000	-16.6041595106278592	-119.546375245112358
5545590000	-16.5838210610677841	-119.593705796399959
5545591000	-16.5816479504067473	-119.643410128142392
5545592000	-16.5885077347711594	-119.707764109330171
5545593000	-16.5860283638680208	-119.620496936672865
5545594000	-16.5804570762939747	-119.707813497346905
5545595000	-16.6082684617568574	-119.897738809613685
5545596000	-16.5800002853732202	-119.796851207611894
5545597000	-16.5998035675993592	-119.769138397430211
5545598000	-16.6152923102406973	-119.790535402585718
5545599000	-16.5746835415474685	-119.986473729552955
5545600000	-16.5896081170428715	-120.061287973967808
5545601000	-16.5888163486509868	-119.952622459164019
5545602000	-16.594220430765187	-119.930408271941431
5545603000	-16.5870243874274443	-119.889079838500876
5545604000	-16.5885023058033845	-120.19980770884122
5545605000	-16.5721614806504647	-120.201147940741521
5545606000	-16.6117841695076294	-120.098848966189266
5545607000	-16.6003874590873792	-120.263846156194049
5545608000	-16.6195526161752092	-120.395182521824168
5545609000	-16.5947474802562986	-120.369402626646234
5545610000	-16.6006589079123685	-120.361282460557504
5545611000	-16.6115868011507857	-120.235591910506443
5545612000	-16.6042028043819094	-120.430534841597279
5545613000	-16.5965596530859969	-120.558768047339782
5545614000	-16.6199627181639045	-120.490739737450369
5545615000	-16.6212540078823707	-120.615637614279535
5545616000	-16.5919487283993838	-120.466260402510883
5545617000	-16.6044389343404184	-120.453997558223236
5545618000	-16.604456413560392	-120.4799756363482
5545619000	-16.6111930462756945	-120.592232423620899
5545620000	-16.5967146680372082	-120.577810661572769
5545621000	-16.6106395578932968	-120.826329801026446
5545622000	-16.6107926441559144	-120.514824734210791
5545623000	-16.6256255218066542	-120.674394511922131
5545624000	-16.6092056081951007	-120.770157413990702
5545625000	-16.6071860914527782	-120.78594150499147
5545626000	-16.6013723332731544	-120.762324086828201
5545627000	-16.6429478282918275	-120.862028719420266
5545628000	-16.6346064518277217	-120.983106366919245
5545629000	-16.6412725019836607	-120.953683292434008
5545630000	-16.6264203764506959	-121.046549138682479
5545631000	-16.6316766688959596	-120.842488927633738
5545632000	-16.6356751297320606	-121.038739554207382
5545633000	-16.6117748922271531	-120.918295391034661
5545634000	-16.6581815351299944	-121.107950414741083
5545635000	-16.6190565684914233	-120.93877690315901
5545636000	-16.6327845812884298	-121.265458233509378
5545637000	-16.6386016580718454	-121.310226735438178
5545638000	-16.6423232820853144	-121.24876365957094
5545639000	-16.6076388662300189	-121.271010486183627
5545640000	-16.643794911135025	-121.046341318983792
5545641000	-16.6369918962545995	-121.323920863029301
5545642000	-16.6180792530153276	-121.309725527104334
5545643000	-16.647387897869514	-121.293993694095349
5545644000	-16.6330769887083072	-121.336829520072769
5545645000	-16.6218953864814161	-121.422743001523145
5545646000	-16.6346484624213389	-121.412356136048032
5545647000	-16.6322068384279618	-121.502360798403032
5545648000	-16.6483503747272721	-121.513501953151405
5545649000	-16.6450627330253873	-121.449035218961399
5545650000	-16.6628704307948858	-121.472134138649324
5545651000	-16.6497330335462195	-121.666035712235924
5545652000	-16.6469058256684015	-121.523089657063565
5545653000	-16.6494619055223438	-121.55756771157651
5545654000	-16.6464155652483292	-121.65810815135417
5545655000	-16.661076628619476	-121.585329820660959
5545656000	-16.6493689552156283	-121.891054839494757
5545657000	-16.6353351425749842	-121.605358884439653
5545658000	-16.6320990868553444	-121.624737641503955
5545659000	-16.6733157645853431	-121.776533767281578
5545660000	-16.6877590478949784	-121.770160387937935
5545661000	-16.6486937459570292	-122.034288781783189
5545662000	-16.6700331722383481	-121.865305856036301
5545663000	-16.6631375870697731	-122.076175322938056
5545664000	-16.6636782734602953	-122.127806094942059
5545665000	-16.6407858973077687	-122.019083471282229
5545666000	-16.6742903833709271	-122.110308242100345
5545667000	-16.7072364731888392	-122.138383043160616
5545668000	-16.6759593982463556	-122.300027305116799
5545669000	-16.6590011650904017	-122.216007297577121
5545670000	-16.6772098144661847	-122.298128237901807
5545671000	-16.6648725730441782	-122.152606383586502
5545672000	-16.6959395961584462	-122.242203250510144
5545673000	-16.6770276049618644	-122.271884201691847
5545674000	-16.6498525303185332	-122.447197827103423
5545675000	-16.6885666488719799	-122.471465781873093
5545676000	-16.6699240637115729	-122.3785769335407
5545677000	-16.6748074139170015	-122.580234985170677
5545678000	-16.6809998798257126	-122.346902799264925
5545679000	-16.6773411736692481	-122.325581547439043
5545680000	-16.6902539368099525	-122.640795731262287
5545681000	-16.6867468549843636	-122.597611114167023
5545682000	-16.6869890949574611	-122.690300959422146
5545683000	-16.6861591358072907	-122.695986911041345
5545684000	-16.6905394956084976	-122.679792126789522
5545685000	-16.6820154031603529	-122.843358114690488
5545686000	-16.6894391838903573	-122.79650101818315
5545687000	-16.6893106845932415	-122.813096108198522
5545688000	-16.6793585122014179	-122.941916850316588
5545689000	-16.7081477683198116	-122.980100143306856
5545690000	-16.7248892281179629	-122.929142969010741
5545691000	-16.7125139994152292	-122.834453741377644
5545692000	-16.7155603639217674	-123.110037914273107
5545693000	-16.6994947168579735	-122.915651194603754
5545694000	-16.7212131730618836	-123.151315259398388
5545695000	-16.7044738204608656	-123.202757179840532
5545696000	-16.6817596115503513	-123.205832682306465
5545697000	-16.7073378681180955	-123.262989776387883
5545698000	-16.7142237248945769	-123.008067079311147
5545699000	-16.7309303376152272	-123.003869786641545
5545700000	-16.7241804618504766	-123.240228357728114
5545701000	-16.7140142991783662	-123.26536301562156
5545702000	-16.7099045322925868	-123.405514137930865
5545703000	-16.7412768991782137	-123.46452550591728
5545704000	-16.7083915359983841	-123.323825256308609
5545705000	-16.7079285066460095	-123.31823620388171
5545706000	-16.7170263778275618	-123.443691480398982
5545707000	-16.6940747234500186	-123.479421474173662
5545708000	-16.7137937567930734	-123.42861290748165
5545709000	-16.7171506912109855	-123.659292078903874
5545710000	-16.7298049673077891	-123.616398406793834
5545711000	-16.6981914755979446	-123.654328555792546
5545712000	-16.7140692283526313	-123.537324197744383
5545713000	-16.7147173182435616	-123.713984572135416
5545714000	-16.7302746306174335	-123.743288510747377
5545715000	-16.7250167992159433	-123.765936540649378
5545716000	-16.7267619662906029	-123.80595418349499
5545717000	-16.716772019067502	-123.866279810139332
5545718000	-16.7487812911129694	-123.865743145096232
5545719000	-16.7291537094162592	-124.001195048449304
5545720000	-16.7440411587598774	-124.045302107661698
5545721000	-16.7148360200291641	-123.981504320639516
5545722000	-16.7509287559635709	-124.034315186401102
5545723000	-16.727440420614478	-123.960299964955141
5545724000	-16.74497436071103	-124.165819702116849
5545725000	-16.767179382062313	-124.00133444477315
5545726000	-16.7575734524650528	-124.172449456299191
5545727000	-16.7377834468283666	-124.195441318976407
5545728000	-16.7504980697975512	-124.232260989425711
5545729000	-16.7792853216992093	-124.23891512330836
5545730000	-16.7453501815841612	-124.318794907768904
5545731000	-16.7697762304265723	-124.423459479328173
5545732000	-16.7414109350050531	-124.385406956070923
5545733000	-16.7807656110586265	-124.265006471869768
5545734000	-16.7837734541569326	-124.399915160910766
5545735000	-16.7488415316762058	-124.538090083977963
5545736000	-16.7584582211268511	-124.585366812558675
5545737000	-16.7504174869026627	-124.565819326721893
5545738000	-16.7581402956096497	-124.706975964701982
5545739000	-16.7709759907247005	-124.690819860956623
5545740000	-16.7782930753008515	-124.574704473333924
5545741000	-16.8004062676818435	-124.782362667451764
5545742000	-16.7507184992379585	-124.843922267610509
5545743000	-16.7619268657739369	-124.894466837340559
5545744000	-16.7553983902940118	-124.783135253665776
5545745000	-16.7926139117717064	-124.690537323376375
5545746000	-16.771949204638922	-124.953330569068029
5545747000	-16.7676438321798003	-125.158674332389793
5545748000	-16.7941322372385926	-125.0086454574637
5545749000	-16.7952792757072409	-124.98134309057815
5545750000	-16.788776790705402	-125.160431041464506
5545751000	-16.7822451916644653	-125.03500190314017
5545752000	-16.7980350298628984	-125.174966515245472
5545753000	-16.774798374735596	-125.260378524865459
5545754000	-16.7759873420043846	-125.053149374932602
5545755000	-16.7940481502160424	-125.209497821192372
5545756000	-16.7976094161401193	-125.223326142320303
5545757000	-16.7970339227666372	-125.391376524045327
5545758000	-16.7819656088877558	-125.444564933431465
5545759000	-16.8116725907735898	-125.527011332016386
5545760000	-16.8094238052499136	-125.254368417675593
5545761000	-16.8005121583161667	-125.341322466382493
5545762000	-16.7783628239330795	-125.459434998505046
5545763000	-16.8194801483622385	-125.44789459014892
5545764000	-16.8291259542071359	-125.527824531609639
5545765000	-16.813955135898162	-125.547317851541379
5545766000	-16.8173821864575821	-125.656082328373614
5545767000	-16.8186823507750169	-125.849705753256856
5545768000	-16.8468279447604843	-125.882391851476925
5545769000	-16.8401804041317149	-125.832088139053155
5545770000	-16.8400541342168388	-125.716267519434993
5545771000	-16.8571493518184425	-125.796530508877993
5545772000	-16.845060821774819	-125.677315271040442
5545773000	-16.8361519748310009	-126.03437178777834
5545774000	-16.8471715883305855	-125.986788665051691
5545775000	-16.8302478503303945	-126.113106550268824
5545776000	-16.8550541611433999	-125.963330584992363
5545777000	-16.8317823609976287	-126.065688879245016
5545778000	-16.8338404506698467	-126.206300002169883
5545779000	-16.8504726119358423	-126.269540960222614
5545780000	-16.853873126548109	-126.29816446303083
5545781000	-16.8348981818744328	-126.377217062091518
5545782000	-16.8473154823975833	-126.177851847224673
5545783000	-16.845396054237888	-126.337372566458214
5545784000	-16.8495528067682834	-126.394978824125701
5545785000	-16.8626764681581705	-126.368033397371335
5545786000	-16.836357318682257	-126.468773780947672
5545787000	-16.8578613807354998	-126.62597218598178
5545788000	-16.8776414231689103	-126.447543779031705
5545789000	-16.8485048925073073	-126.603163407360711
5545790000	-16.8649438842114492	-126.651759053635246
5545791000	-16.8810370789695128	-126.576849178893042
5545792000	-16.886016005997476	-126.837110312438043
5545793000	-16.8733408517954757	-127.056493943096882
5545794000	-16.8822222415599299	-126.672339102003519
5545795000	-16.856268336804078	-126.74218043414966
5545796000	-16.8652522898496358	-126.788436845009443
5545797000	-16.9036297252722889	-127.05641112129031
5545798000	-16.888479737164463	-127.097319937131147
5545799000	-16.8835928903226247	-127.047499019379146
5545800000	-16.9042054850595953	-127.005489865703339
5545801000	-16.926454521888509	-127.119350653577939
5545802000	-16.9120684534101287	-127.053227947242974
5545803000	-16.9388938000574569	-127.071534280623055
5545804000	-16.8900741892900825	-127.181973810080123
5545805000	-16.8827568064093256	-127.204635173597325
5545806000	-16.9114550591138375	-127.105967041386791
5545807000	-16.8893364179480159	-127.439995873288254
5545808000	-16.910944476549961	-127.203090262185341
5545809000	-16.9274174069910934	-127.351356511026097
5545810000	-16.9083830296789941	-127.441907727602867
5545811000	-16.8818626229561843	-127.40262690947344
5545812000	-16.9085530956351278	-127.537781286564197
5545813000	-16.9118462308986537	-127.32615060461643
5545814000	-16.9333614805793999	-127.494609791230772
5545815000	-16.9088730531983273	-127.481954393316599
5545816000	-16.8927440271235767	-127.494802790773974
5545817000	-16.903934125807055	-127.648631223493339
5545818000	-16.9105155388481734	-127.69238270150548
5545819000	-16.9523101287758138	-127.662399319106797
5545820000	-16.9489414185139928	-127.929675085994077
5545821000	-16.957989307996538	-127.723379810935242
5545822000	-16.9287125880811544	-128.1870170122464
5545823000	-16.9318345346048496	-127.990116151739173
5545824000	-16.9098090264591541	-127.989294420538116
5545825000	-16.9336360300536377	-128.141981402361012
5545826000	-16.9475240019478903	-128.164467760214052
5545827000	-16.9566740954651181	-128.001049007668627
5545828000	-16.9373767977324299	-127.924368445508875
5545829000	-16.9689772968624553	-128.116765911205277
5545830000	-16.9519103582583277	-128.147965412044925
5545831000	-16.9563135611544027	-128.274836727512707
5545832000	-16.9552526463530526	-128.256219562192712
5545833000	-16.9365555367607534	-128.387669090508496
5545834000	-16.9831967398038159	-128.509596821114769
5545835000	-16.9576349550654335	-128.688513720998856
5545836000	-16.9608370128180006	-128.471535649347317
5545837000	-16.9524882588432604	-128.510325506701548
5545838000	-16.9752354705005644	-128.626601782925491
5545839000	-16.973155658060481	-128.653674548075287
5545840000	-16.9887614031929211	-128.581065951966877
5545841000	-16.9917593565714924	-128.857724631565674
5545842000	-16.9663886267283246	-128.969087484007815
5545843000	-16.9846497788652542	-128.794991261302926
5545844000	-16.9794515441797316	-128.913316801475702
5545845000	-16.9879343288148981	-128.675607432710422
5545846000	-16.9696359586119954	-128.930824189576811
5545847000	-16.9697709948298581	-129.05412847321989
5545848000	-16.9745649233494653	-128.746147289272187
5545849000	-16.9967642814015214	-129.17135605825311
5545850000	-17.0191822839798874	-129.094574527747483
5545851000	-16.97972390382699	-129.054467566404213
5545852000	-16.9575385011850415	-129.078488550897987
5545853000	-17.0055351954853826	-129.32499207733224
5545854000	-17.0230965208784113	-129.28289609056938
5545855000	-17.0280060034464924	-129.235785811293766
5545856000	-17.0242772997914855	-129.555246461236464
5545857000	-17.0299528040723054	-129.448864511809035
5545858000	-17.0457384153438909	-129.558221071997053
5545859000	-17.0175336874889105	-129.54006764645078
5545860000	-17.0150483198431033	-129.522934092187228
5545861000	-17.0198650985274398	-129.551076780873586
5545862000	-17.0170155317195544	-129.661949650004402
5545863000	-17.0554475108085768	-129.694768851801172
5545864000	-17.0405868858031049	-129.691340489808681
5545865000	-17.0418755205711641	-129.682318984484766
5545866000	-17.0519336514345632	-129.75955304678638
5545867000	-17.015016048734541	-129.945950416652892
5545868000	-17.0485039837709849	-130.122849972629894
5545869000	-17.0812822447423294	-130.033365998021992
5545870000	-17.0406060419708929	-130.036864594536326
5545871000	-17.0704979215217563	-129.937227030795356
5545872000	-17.0633289679462763	-130.067204363562325
5545873000	-17.0609574009143863	-130.11169056077523
5545874000	-17.0625854561566506	-130.177061259504086
5545875000	-17.0586125042903909	-130.317080449585518
5545876000	-17.0511178877400518	-130.295563735112069
5545877000	-17.0697267110433302	-130.343601917149329
5545878000	-17.0657607677727938	-130.248815215630486
5545879000	-17.0849216166882272	-130.473886369799089
5545880000	-17.0994921849951638	-130.653688007553086
5545881000	-17.0814310291114282	-130.612971847346785
5545882000	-17.0679863100784424	-130.598147856270202
5545883000	-17.0806832598713072	-130.529591110687363
5545884000	-17.1120881406316023	-130.791232422161272
5545885000	-17.116581298689816	-130.788761923715242
5545886000	-17.0987690419970484	-130.914214134889278
5545887000	-17.1181176683404779	-130.780752115528344
5545888000	-17.1166737020389874	-130.873092850977116
5545889000	-17.1389951008918615	-130.680065905696665
5545890000	-17.1159845430342799	-130.977926294694782
5545891000	-17.1409954218187188	-130.919880353368342
5545892000	-17.121423645636046	-131.155208524254704
5545893000	-17.1150928668308779	-131.01968634792641
5545894000	-17.1360277302952184	-130.940847446114986
