#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545423000	-16.435553175860143	-114.703770877054936
5545424000	-16.4356443351658079	-114.729827225265041
5545425000	-16.4361457559017623	-114.754439798891426
5545426000	-16.4367699360376527	-114.790724185116119
5545427000	-16.4368361883823724	-114.808645323948056
5545428000	-16.4377856199951502	-114.835454224649851
5545429000	-16.4382817585753322	-114.861769415361081
5545430000	-16.4387834847540333	-114.892573176009989
5545431000	-16.4400461757685044	-114.922708792684318
5545432000	-16.4407845280230944	-114.958104826093134
5545433000	-16.4410489713171764	-114.980216927926733
5545434000	-16.4414945638209034	-115.004711505382701
5545435000	-16.4415237551288982	-115.038965599157905
5545436000	-16.4433533084104759	-115.063199167366506
5545437000	-16.444951851931453	-115.087030538475801
5545438000	-16.4453971890324304	-115.115578878513972
5545439000	-16.4448257603533179	-115.139025321560894
5545440000	-16.4458841149582042	-115.170941835857093
5545441000	-16.4472328923202404	-115.196720901099425
5545442000	-16.4477793416184781	-115.228662831976223
5545443000	-16.4481688215380331	-115.261317031259935
5545444000	-16.4475879808366372	-115.281191537870782
5545445000	-16.449329108446701	-115.306275052267964
5545446000	-16.449500887054846	-115.337027009826699
5545447000	-16.449459028378083	-115.366586152209152
5545448000	-16.4501483089274032	-115.391059519223731
5545449000	-16.4515347332738244	-115.422495332908369
5545450000	-16.4530002001796447	-115.453367193115497
5545451000	-16.4530528355036409	-115.476938762849244
5545452000	-16.4537922004569808	-115.503411840678325
5545453000	-16.4550670816123557	-115.530371285615374
5545454000	-16.4550286927940022	-115.561743760642457
5545455000	-16.4561631005833355	-115.591318565840155
5545456000	-16.456837921688944	-115.622505025014064
5545457000	-16.4556887086379042	-115.651147638084367
5545458000	-16.4567901232036142	-115.675774242088394
5545459000	-16.4590238020225144	-115.70807212837488
5545460000	-16.4589749747810252	-115.728385191360573
5545461000	-16.4608047174161491	-115.759977032076264
5545462000	-16.4607109438974959	-115.781235241378369
5545463000	-16.4619483754767657	-115.812438090643795
5545464000	-16.4615419233603042	-115.849581694555752
5545465000	-16.4624209078865889	-115.878853199268121
5545466000	-16.4636361138796197	-115.90379485916479
5545467000	-16.4641695274292843	-115.93191685647858
5545468000	-16.4640408391215729	-115.957859411469954
5545469000	-16.4646923920698853	-115.994215336610225
5545470000	-16.4666211640405749	-116.016137051541634
5545471000	-16.4665722598658313	-116.043933731910982
5545472000	-16.4674796489850372	-116.077098645242444
5545473000	-16.468234083524468	-116.102330073878264
5545474000	-16.4675892836766664	-116.129113425752621
5545475000	-16.4694797618440312	-116.16026161906791
5545476000	-16.4697276042757146	-116.189535784941498
5545477000	-16.4703040074432323	-116.212796467275041
5545478000	-16.4713886513795984	-116.246978038738192
5545479000	-16.473428281682736	-116.273278092519746
5545480000	-16.4740073917062162	-116.303848395094448
5545481000	-16.4735649189481634	-116.329549827261516
5545482000	-16.4750665839572328	-116.366260316022064
5545483000	-16.4749245931134851	-116.39333728206077
5545484000	-16.4756975823014535	-116.421360000420947
5545485000	-16.4760048942415054	-116.454104355582345
5545486000	-16.4777248253750699	-116.475600631620949
5545487000	-16.4778584578283827	-116.510730459702046
5545488000	-16.4785578012785834	-116.531696526251764
5545489000	-16.4801287630285351	-116.555663950063618
5545490000	-16.4810333083476408	-116.596421582968958
5545491000	-16.481243256119118	-116.614824893984874
5545492000	-16.4822256479052704	-116.646477747295933
5545493000	-16.4827586106997224	-116.673450897892366
5545494000	-16.4831818799165966	-116.710002154459843
5545495000	-16.4843502332055252	-116.736085435808846
5545496000	-16.4845399312143712	-116.762810772577453
5545497000	-16.486143920945274	-116.794139564309447
5545498000	-16.4856906013213766	-116.813222521123805
5545499000	-16.4862929308792658	-116.852986493037974
5545500000	-16.4883718185144375	-116.881228937216591
5545501000	-16.4883327599256937	-116.910407637821748
5545502000	-16.4887465200007526	-116.941389723016997
5545503000	-16.4895181640903061	-116.96614441887165
5545504000	-16.4915500717317123	-116.994305165079922
5545505000	-16.4909297280521514	-117.030583898187615
5545506000	-16.4922384630714483	-117.056928449712942
5545507000	-16.4936897162746412	-117.084013770673721
5545508000	-16.4934975100380186	-117.116681394213614
5545509000	-16.4940721518416566	-117.144857334933562
5545510000	-16.4950271717108095	-117.17432884075167
5545511000	-16.4954560993390409	-117.200786538280553
5545512000	-16.4968404721509216	-117.234409364787041
5545513000	-16.4965554113808857	-117.266313611942167
5545514000	-16.4976781418270555	-117.289800428979476
5545515000	-16.4990372349040015	-117.321086580946812
5545516000	-16.4998193736002996	-117.346246342496471
5545517000	-16.4997208918872253	-117.379158679655916
5545518000	-16.5003236530563768	-117.400794242521584
5545519000	-16.5019132858869462	-117.43556963219649
5545520000	-16.5037936927555933	-117.466594154184833
5545521000	-16.5041277687306547	-117.497688456199285
5545522000	-16.5051836356768753	-117.526115132436061
5545523000	-16.5061202375693874	-117.554006667956074
5545524000	-16.507119572870689	-117.581247653598069
5545525000	-16.5073017304943015	-117.612604107172686
5545526000	-16.5080883635024662	-117.644698951500501
5545527000	-16.5090535199228263	-117.667509805093559
5545528000	-16.509251870135774	-117.70393967368507
5545529000	-16.5109039014694261	-117.736060323176972
5545530000	-16.5101634177878474	-117.767624458970701
5545531000	-16.5129126053934527	-117.794421363306213
5545532000	-16.5126072418573813	-117.829361977882897
5545533000	-16.5129857761902485	-117.857449687669245
5545534000	-16.5147755898903625	-117.884980024511052
5545535000	-16.515016176452022	-117.909371748659595
5545536000	-16.5154956982653829	-117.94326676215546
5545537000	-16.5166755650636468	-117.974706993523881
5545538000	-16.5166263335907573	-117.999890796690337
5545539000	-16.5178065115591295	-118.032535613213852
5545540000	-16.5192814555344327	-118.065934003228122
5545541000	-16.5189904165192374	-118.091244558736179
5545542000	-16.5206070056156165	-118.113527118018666
5545543000	-16.5213887694106987	-118.155630930694528
5545544000	-16.521141190199284	-118.191911902985197
5545545000	-16.5228857801896396	-118.214694543850712
5545546000	-16.5233954700991426	-118.238479989508335
5545547000	-16.523660523857437	-118.274928323552118
5545548000	-16.5246481729793615	-118.303777432928442
5545549000	-16.5261116196258264	-118.329680509903937
5545550000	-16.5267865764936204	-118.366365531615301
5545551000	-16.5284150902553471	-118.399600960995045
5545552000	-16.5297952798953958	-118.418979205782193
5545553000	-16.5300089947365727	-118.456920352652475
5545554000	-16.5297299153811217	-118.482080167421316
5545555000	-16.5309373626884764	-118.512570614529537
5545556000	-16.5326775217839774	-118.542922303338614
5545557000	-16.5329425182069443	-118.577210517519518
5545558000	-16.5320646802605538	-118.610081428838811
5545559000	-16.5340299751837563	-118.642019554359095
5545560000	-16.5344351029316101	-118.667389498506552
5545561000	-16.5356199517729827	-118.703307266306282
5545562000	-16.5372895133271527	-118.728393013700895
5545563000	-16.5380714557018926	-118.760770054995717
5545564000	-16.538414461558002	-118.792248339886584
5545565000	-16.540293485989924	-118.82069394740725
5545566000	-16.5409071284227771	-118.851806179152732
5545567000	-16.5407868703788381	-118.880487432255222
5545568000	-16.5429327903249117	-118.907347290352831
5545569000	-16.5443122539308192	-118.939602806211724
5545570000	-16.5452631807243797	-118.9713781680707
5545571000	-16.5456057739402276	-119.003293324664014
5545572000	-16.5468697369302653	-119.035081041934404
5545573000	-16.547538472390027	-119.06683815631888
5545574000	-16.547839775493081	-119.094063070720907
5545575000	-16.5493092665885513	-119.130461432599063
5545576000	-16.5491923396335636	-119.159381651141288
5545577000	-16.5498413594087133	-119.195704028472448
5545578000	-16.5511807598154803	-119.223710975108602
5545579000	-16.5515986623100559	-119.260277233956174
5545580000	-16.5537532046205307	-119.285654757409205
5545581000	-16.5543599009697324	-119.321941858008358
5545582000	-16.5547292448705967	-119.34543210846789
5545583000	-16.5563634861074114	-119.381257869152563
5545584000	-16.5574999471321078	-119.408498408939295
5545585000	-16.5578678388171987	-119.446308402401598
5545586000	-16.5583280852039429	-119.477607182470564
5545587000	-16.5597759963294031	-119.511388413300011
5545588000	-16.5598495453674204	-119.542242427236516
5545589000	-16.5629486515863249	-119.565886912179423
5545590000	-16.5630156775797097	-119.599418622593589
5545591000	-16.5652075182146454	-119.617688141326866
5545592000	-16.5645813167661586	-119.656395953978944
5545593000	-16.5663606365683407	-119.686397721598894
5545594000	-16.5667089539260886	-119.71890095067053
5545595000	-16.5685579726387289	-119.753061494257224
5545596000	-16.5704023891074996	-119.783842349197272
5545597000	-16.5697628801195371	-119.8183267344115
5545598000	-16.5718791075966507	-119.850578424338607
5545599000	-16.5728776752006155	-119.879341560608978
5545600000	-16.5739787923384725	-119.913813098430779
5545601000	-16.574556999239725	-119.94849285148149
5545602000	-16.576002441934655	-119.972694069440294
5545603000	-16.575644727496428	-120.008324013103206
5545604000	-16.57666252591142	-120.042711424346223
5545605000	-16.5777582121288383	-120.067832276810663
5545606000	-16.5789794901294059	-120.092833138047155
5545607000	-16.5798178444769988	-120.12591884496068
5545608000	-16.5809706876699359	-120.158332010956457
5545609000	-16.5826401374596699	-120.196092377128622
5545610000	-16.5822946880231399	-120.223658879293254
5545611000	-16.5833332530045325	-120.258370065622159
5545612000	-16.584697119010464	-120.288993077942251
5545613000	-16.5853366135978533	-120.333543384064527
5545614000	-16.5859565586905866	-120.357879894642252
5545615000	-16.588409378475955	-120.384373426452981
5545616000	-16.5885155047890329	-120.417285991548013
5545617000	-16.5904604573720391	-120.450693661778402
5545618000	-16.5910717426099339	-120.48473222617308
5545619000	-16.5924088748876244	-120.513730451400988
5545620000	-16.5931782645766717	-120.553792850344919
5545621000	-16.5934197334257014	-120.585538267663338
5545622000	-16.5958771767490632	-120.618120604392303
5545623000	-16.5965496117468234	-120.65259253971
5545624000	-16.5963099098894631	-120.677772047901385
5545625000	-16.5977270451105312	-120.716767230290259
5545626000	-16.5987740823704328	-120.744710567824043
5545627000	-16.6002984588682772	-120.775248754556969
5545628000	-16.6007559143461982	-120.813066415455836
5545629000	-16.6031561567978372	-120.845063118544161
5545630000	-16.6045440986624513	-120.878768866591841
5545631000	-16.6055680385369797	-120.908864032003166
5545632000	-16.6056838721790037	-120.946304576747437
5545633000	-16.6061624146525304	-120.977105764651995
5545634000	-16.6076312259745045	-121.009406535224173
5545635000	-16.6090013514689225	-121.043646252577815
5545636000	-16.6100093253657874	-121.073152246349323
5545637000	-16.610649827333944	-121.11121133343562
5545638000	-16.6121813247433749	-121.131482078134908
5545639000	-16.6140617999882281	-121.16710661875554
5545640000	-16.6149151483276754	-121.199624985499383
5545641000	-16.6157695425508969	-121.235722085769424
5545642000	-16.617435994891899	-121.262767627134565
5545643000	-16.6176896661336535	-121.309008691409673
5545644000	-16.6198350874277132	-121.332189149625194
5545645000	-16.6204644297995756	-121.365220725217668
5545646000	-16.6226474861559694	-121.401283788029275
5545647000	-16.6229472888134957	-121.429190299596954
5545648000	-16.6239928903775578	-121.462532578850556
5545649000	-16.6252667464865809	-121.494359101946486
5545650000	-16.6264238868140311	-121.52743425672746
5545651000	-16.6273121619788569	-121.569990487257215
5545652000	-16.6286357199108572	-121.599164376632217
5545653000	-16.6291444221294924	-121.63413612305979
5545654000	-16.6314558555856635	-121.665488936216121
5545655000	-16.632350461665645	-121.700094259602722
5545656000	-16.6321457660472234	-121.732905226478408
5545657000	-16.6340259763231266	-121.76987760763933
5545658000	-16.6353266659424754	-121.799854049428248
5545659000	-16.6363228852259191	-121.843226423978251
5545660000	-16.6374314733595341	-121.869459557981088
5545661000	-16.6380636100307413	-121.903177597074759
5545662000	-16.6407849073693015	-121.931597322326425
5545663000	-16.6415332340199669	-121.966294457286736
5545664000	-16.641778731911522	-121.994670248469035
5545665000	-16.644335686769903	-122.033620860685815
5545666000	-16.6444453551271891	-122.059789781573542
5545667000	-16.6461251777357724	-122.099228999570514
5545668000	-16.6472917174826094	-122.132686091782489
5545669000	-16.6483051122445218	-122.174237085067332
5545670000	-16.6504117933728288	-122.202663915066267
5545671000	-16.6501522657134515	-122.230825239582288
5545672000	-16.6520886017766188	-122.273281585339944
5545673000	-16.6532465569641204	-122.307634639873967
5545674000	-16.6540317929967543	-122.34651609355069
5545675000	-16.6553575283221456	-122.381271255168301
5545676000	-16.6574271303042174	-122.405854389978174
5545677000	-16.6577292391180691	-122.44227222545517
5545678000	-16.6586906366394629	-122.480259824275677
5545679000	-16.6603788681108469	-122.513518276375549
5545680000	-16.6623443508936688	-122.546598788355027
5545681000	-16.6630065848987243	-122.583391968911315
5545682000	-16.663524801633038	-122.612528749269572
5545683000	-16.6651244185803762	-122.653780259529356
5545684000	-16.6663118055090962	-122.686802225517354
5545685000	-16.6682419455790516	-122.720434172106536
5545686000	-16.6705090289161468	-122.755310801212687
5545687000	-16.6695532407824274	-122.786438857445134
5545688000	-16.6721263215202917	-122.816060576069788
5545689000	-16.6732104738506131	-122.857905050858065
5545690000	-16.6736927204849295	-122.886246608702137
5545691000	-16.6754265935888526	-122.919986628405994
5545692000	-16.6764561333339927	-122.955698276008121
5545693000	-16.6785055748589315	-122.990199509546798
5545694000	-16.6804408649488245	-123.02373176090066
5545695000	-16.6812108412437681	-123.061484613758779
5545696000	-16.6825593226380562	-123.095289049713926
5545697000	-16.6845018936023308	-123.13003460369471
5545698000	-16.685629665999258	-123.170508634807305
5545699000	-16.6856806335356715	-123.203647938422094
5545700000	-16.6873401298920605	-123.248843489514229
5545701000	-16.6883629118441092	-123.281494941516058
5545702000	-16.6905615943129284	-123.316538567316115
5545703000	-16.6922321566310607	-123.362886025209121
5545704000	-16.6942391554245013	-123.385541849723538
5545705000	-16.6952425960752855	-123.420824446895423
5545706000	-16.6968102607829003	-123.463388105754305
5545707000	-16.6982979959958264	-123.493893861244104
5545708000	-16.6998361037868115	-123.52905603878618
5545709000	-16.7009065365043874	-123.566864440901739
5545710000	-16.7015977342954614	-123.596374834994847
5545711000	-16.7029844457692107	-123.639249931880187
5545712000	-16.7044301151122525	-123.67712141404327
5545713000	-16.7075530536622168	-123.712775943379938
5545714000	-16.7073763023065389	-123.751929290566963
5545715000	-16.7087158580982411	-123.794631877976371
5545716000	-16.7109977951605941	-123.819084283246056
5545717000	-16.7118914164627768	-123.853630573403152
5545718000	-16.7137776383682528	-123.886371329704644
5545719000	-16.7158274873734136	-123.923687273851897
5545720000	-16.71638218501203	-123.959122156529517
5545721000	-16.7178969830024613	-123.995424591141045
5545722000	-16.7193688241944649	-124.025691229280667
5545723000	-16.7209402254024369	-124.071308727190726
5545724000	-16.7223910659868764	-124.109370653974906
5545725000	-16.7235465268303258	-124.144739097482272
5545726000	-16.726213833000724	-124.171273006922064
5545727000	-16.7273776784864694	-124.21390869869397
5545728000	-16.7277918775947434	-124.251444543067763
5545729000	-16.7297397844130096	-124.290531443440685
5545730000	-16.7305287717992286	-124.32638315265423
5545731000	-16.7318314087612556	-124.361619785478908
5545732000	-16.7335164712408186	-124.402817252818409
5545733000	-16.735957652851674	-124.430578721674237
5545734000	-16.7380264265092151	-124.466093797489194
5545735000	-16.7377615557835639	-124.506313284976514
5545736000	-16.7397370086569239	-124.548471485082118
5545737000	-16.7418835505810932	-124.577538885435786
5545738000	-16.7431104150089496	-124.618338672929198
5545739000	-16.7453408381724671	-124.655076396937446
5545740000	-16.7464285832338291	-124.69697834140203
5545741000	-16.7476748097416106	-124.730255813548069
5545742000	-16.7497394061004883	-124.77542400325521
5545743000	-16.750598036596088	-124.813612056931476
5545744000	-16.7521769396154205	-124.846608452552189
5545745000	-16.752965759031472	-124.891314693555614
5545746000	-16.7555260596249553	-124.920544903047059
5545747000	-16.7573117077103539	-124.964468771957797
5545748000	-16.7591429840764015	-124.991957106012251
5545749000	-16.7602002636403249	-125.031065273177276
5545750000	-16.7624608516441072	-125.077983905399208
5545751000	-16.7633638594707008	-125.10747142942364
5545752000	-16.7660432264421466	-125.147489738024376
5545753000	-16.7674670406171984	-125.190662938747678
5545754000	-16.769041555311869	-125.221302359180484
5545755000	-16.7710918207518382	-125.26921390451524
5545756000	-16.7727415059636726	-125.302285462538521
5545757000	-16.774161138039922	-125.339532456088989
5545758000	-16.7771129232823455	-125.376159829042891
5545759000	-16.7778406482963653	-125.410024681940925
5545760000	-16.7793749647454007	-125.447620782718161
5545761000	-16.7803136553909447	-125.491637535111551
5545762000	-16.7819604556332429	-125.53915784971727
5545763000	-16.7844009328964603	-125.570554932654332
5545764000	-16.7862315437648633	-125.601644320030474
5545765000	-16.7880778861258335	-125.637487217137092
5545766000	-16.7896644622073836	-125.682188436537615
5545767000	-16.7912548928906773	-125.717830021021271
5545768000	-16.7928376472140499	-125.752804632485464
5545769000	-16.794089734348379	-125.794827514646514
5545770000	-16.7969401072229871	-125.839764566373987
5545771000	-16.7979826451720626	-125.876836501093706
5545772000	-16.8007329445034657	-125.914508204062756
5545773000	-16.8012739416428936	-125.952617658171391
5545774000	-16.8044927178151973	-125.985620898400811
5545775000	-16.8055328676945805	-126.032274169707591
5545776000	-16.8077464162156076	-126.07165164561772
5545777000	-16.8087954132314046	-126.110882154305983
5545778000	-16.8115503357614351	-126.155861686253786
5545779000	-16.8126682543044623	-126.187972055431558
5545780000	-16.8146627050346282	-126.228918788092173
5545781000	-16.8170975737003161	-126.269095433062688
5545782000	-16.8193571969708167	-126.31736296600242
5545783000	-16.8188979101982454	-126.358175991299106
5545784000	-16.8221176395578169	-126.396467090613953
5545785000	-16.8243702478121619	-126.432961895920144
5545786000	-16.8268478460917912	-126.476282533093254
5545787000	-16.8281157650425754	-126.510149944380643
5545788000	-16.8280372192598584	-126.546077617509169
5545789000	-16.8308933539980572	-126.595724306864497
5545790000	-16.8340111575501297	-126.638696533230743
5545791000	-16.8350408159484743	-126.673201164011687
5545792000	-16.837819445482161	-126.710840880062989
5545793000	-16.8393351856901887	-126.750189000448671
5545794000	-16.8408649448489776	-126.799688038718813
5545795000	-16.8423901119508699	-126.833722733543269
5545796000	-16.8443982659290903	-126.875404751378355
5545797000	-16.846469471174661	-126.909822403126128
5545798000	-16.8505604998084664	-126.951715080253877
5545799000	-16.8504431296943018	-126.990455179912715
5545800000	-16.8530043136948215	-127.035283136865672
5545801000	-16.8556670372126973	-127.076642823725223
5545802000	-16.8560812456146323	-127.11143079529964
5545803000	-16.8588898306101278	-127.159612334944612
5545804000	-16.8600144740118516	-127.197596834025333
5545805000	-16.8632763326695994	-127.241894272738961
5545806000	-16.8662324413309364	-127.282723210155893
5545807000	-16.8665926345764063	-127.326961166491387
5545808000	-16.867809457928761	-127.361129708871289
5545809000	-16.8700600443452728	-127.40536678701524
5545810000	-16.8727601418343269	-127.455545246724483
5545811000	-16.874512799220728	-127.488373435559268
5545812000	-16.8766373731350043	-127.528021767817521
5545813000	-16.8795598595319127	-127.573407740500727
5545814000	-16.8814985855881474	-127.606858220900719
5545815000	-16.8829233870053557	-127.65426475723136
5545816000	-16.885464456310963	-127.695300016258116
5545817000	-16.8878386355145729	-127.747444145804124
5545818000	-16.8891986778939369	-127.790799182671236
5545819000	-16.8923261138658205	-127.823969689661766
5545820000	-16.8935640236521003	-127.868963657546018
5545821000	-16.8973210060720263	-127.915622307906972
5545822000	-16.8979323100320862	-127.955751950456929
5545823000	-16.9007476373074219	-127.991283398829154
5545824000	-16.9020182396057024	-128.03914074731145
5545825000	-16.9060395080685169	-128.071806541930499
5545826000	-16.9071462059464928	-128.125681900687141
5545827000	-16.9089615890574336	-128.169240795170538
5545828000	-16.9110287212701422	-128.206055778692757
5545829000	-16.9149648675781421	-128.253918568835331
5545830000	-16.9164870279413577	-128.300157934972731
5545831000	-16.9188883179415726	-128.351121127685843
5545832000	-16.921123669837506	-128.387288292660458
5545833000	-16.9231175667992844	-128.433578485557462
5545834000	-16.9249025640536992	-128.476437629579408
5545835000	-16.927188463685539	-128.518585884330264
5545836000	-16.929591530362881	-128.553615843254079
5545837000	-16.9313763056683761	-128.593687193979093
5545838000	-16.9340656322737217	-128.634659907815518
5545839000	-16.936966551099534	-128.693383227227486
5545840000	-16.9398375857443888	-128.739558968885234
5545841000	-16.9408184475577102	-128.782063638308102
5545842000	-16.9438139797122211	-128.820791557398309
5545843000	-16.946502750794135	-128.875387135533714
5545844000	-16.9492803963270937	-128.916373672392609
5545845000	-16.9509556724004966	-128.955108679776572
5545846000	-16.953498506208394	-128.997312645308625
5545847000	-16.955110442439409	-129.040106982170357
5545848000	-16.9571497551871673	-129.089950357346851
5545849000	-16.9601449672829503	-129.130922315609354
5545850000	-16.9618575432063068	-129.179295934417098
5545851000	-16.9641866756389028	-129.233690574968534
5545852000	-16.9681044612781378	-129.270112009422803
5545853000	-16.970511544646115	-129.316939344002833
5545854000	-16.9727314620395653	-129.355774567902017
5545855000	-16.9753750226162161	-129.398093725243854
5545856000	-16.9784938952474533	-129.444600735387041
5545857000	-16.9804025465705983	-129.484916416146717
5545858000	-16.9831337487237697	-129.5300687496146
5545859000	-16.98688171740082	-129.580000143375571
5545860000	-16.9872782653890724	-129.619847638521321
5545861000	-16.9908483414346776	-129.669904079671284
5545862000	-16.9936420253572606	-129.718606060798464
5545863000	-16.9956812384717324	-129.767416516880189
5545864000	-16.9987170100900116	-129.821695751988386
5545865000	-17.0008688404233261	-129.859539286258808
5545866000	-17.0044452146332112	-129.903487437380221
5545867000	-17.0066953333578681	-129.953902419089133
5545868000	-17.0099768070577468	-130.004292857547739
5545869000	-17.0122505973071441	-130.038770894218203
5545870000	-17.0160332848804607	-130.086950776632449
5545871000	-17.0177525928729949	-130.132350448968083
5545872000	-17.0199216193473717	-130.180618797557287
5545873000	-17.0224309937752594	-130.22560331819804
5545874000	-17.0254008582466163	-130.267592214617025
5545875000	-17.0278073227628255	-130.317495057468676
5545876000	-17.0307693069659081	-130.365550458170105
5545877000	-17.0335922947603358	-130.414755403347783
5545878000	-17.0365150888480024	-130.463874776758388
5545879000	-17.0392686558936148	-130.512866516975208
5545880000	-17.0407642999906237	-130.555785763220769
5545881000	-17.0438792724027763	-130.615300473100888
5545882000	-17.0466301358801253	-130.65580094874116
5545883000	-17.0518495634755425	-130.701343041052837
5545884000	-17.0541093214053916	-130.748463668863792
5545885000	-17.0567121030974533	-130.794650506399933
5545886000	-17.0597290685589726	-130.845386512413313
5545887000	-17.062719346130617	-130.898325625919227
5545888000	-17.0651210266338893	-130.940756999373292
5545889000	-17.0685920752440303	-130.993916478590336
5545890000	-17.0691003605298484	-131.040459654655308
5545891000	-17.0732172954221966	-131.091295747616982
5545892000	-17.0773012428673319	-131.137192030474353
5545893000	-17.0804812856428896	-131.173843376149904
5545894000	-17.0824103828423368	-131.237316256335788
5545895000	-17.0872525709654468	-131.281978049787199
