#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545393000	-16.418093228710422	-113.847221536921552
5545394000	-16.418719853599729	-113.871360095605127
5545395000	-16.4191912017370711	-113.901028991501988
5545396000	-16.4196061202356383	-113.925023962655061
5545397000	-16.419977894113881	-113.950336023137112
5545398000	-16.4202975374371754	-113.97730294303723
5545399000	-16.4218673903211005	-114.006671921772508
5545400000	-16.422209512110161	-114.032422629095393
5545401000	-16.4236458766774653	-114.057395472905043
5545402000	-16.4236479642210931	-114.084684012647131
5545403000	-16.4244112147984787	-114.114820700140569
5545404000	-16.4242700422956531	-114.142610020433565
5545405000	-16.4243993653219498	-114.17085496099854
5545406000	-16.4252655252002207	-114.198370109259088
5545407000	-16.4253109623042555	-114.227567332362838
5545408000	-16.4261319157748567	-114.251093301978713
5545409000	-16.4270522404451071	-114.275902658814246
5545410000	-16.4279497480898797	-114.308260302653395
5545411000	-16.4283173329690158	-114.330955210799118
5545412000	-16.4292464622292691	-114.362535144362525
5545413000	-16.4300339177586068	-114.38904585621296
5545414000	-16.4301408478473192	-114.414222150567355
5545415000	-16.4315834791163198	-114.439347756265363
5545416000	-16.4321528625552205	-114.470093224666869
5545417000	-16.4323608029820818	-114.498010487372184
5545418000	-16.4326677240778665	-114.521098791793762
5545419000	-16.4336976539093982	-114.549496149718124
5545420000	-16.4337334470223944	-114.578008194079189
5545421000	-16.4354219028510791	-114.602256774913869
5545422000	-16.4356066711350657	-114.626508049672097
5545423000	-16.4356658198963999	-114.661069931862897
5545424000	-16.4361620762749858	-114.689885473267751
5545425000	-16.4374068505498059	-114.71973351382502
5545426000	-16.4378371303170852	-114.743186825886255
5545427000	-16.4385632613109038	-114.774941716795098
5545428000	-16.4379952639121356	-114.797840270931601
5545429000	-16.4395973974054037	-114.832213158749994
5545430000	-16.4399685830600504	-114.856327110456419
5545431000	-16.440854998556695	-114.884704166767051
5545432000	-16.4409310447234311	-114.914206852257323
5545433000	-16.4412983249179732	-114.94933011011085
5545434000	-16.4421807985370414	-114.975303702563053
5545435000	-16.4418860692851361	-115.001359842451151
5545436000	-16.4427526728828042	-115.02624202009649
5545437000	-16.4439665778621773	-115.053703596547365
5545438000	-16.4445299011737518	-115.08808142821664
5545439000	-16.4451669106316878	-115.107997301005369
5545440000	-16.445761349719092	-115.135256784984918
5545441000	-16.4465868032197093	-115.166117863875215
5545442000	-16.447361856847234	-115.194046698581175
5545443000	-16.4472370130595174	-115.225024356056508
5545444000	-16.447509595979426	-115.25377155715988
5545445000	-16.4486339172993077	-115.27889528933261
5545446000	-16.4492981220821619	-115.310144343808844
5545447000	-16.4509761000815118	-115.332874203686657
5545448000	-16.4510382021053445	-115.365327597215398
5545449000	-16.451107056111411	-115.398191329367549
5545450000	-16.4511982336823976	-115.422935540879195
5545451000	-16.4521220759679352	-115.452530260219348
5545452000	-16.4530648166950328	-115.478026308481915
5545453000	-16.4543323733506988	-115.50532870351158
5545454000	-16.4540999829360715	-115.535008146590968
5545455000	-16.4547687801403235	-115.564683478928998
5545456000	-16.4561574516553861	-115.593985551057557
5545457000	-16.4568387407520689	-115.617674689994089
5545458000	-16.4566839990765246	-115.647088907227698
5545459000	-16.4574522306688955	-115.674919138765077
5545460000	-16.4584557490848908	-115.703548602619378
5545461000	-16.4594665595015144	-115.732056767016829
5545462000	-16.4599287422552649	-115.761338571834287
5545463000	-16.4601464997346483	-115.789621291619227
5545464000	-16.4612419280383939	-115.817374948302373
5545465000	-16.4618283725796601	-115.844951491922885
5545466000	-16.462486042155696	-115.874114074998829
5545467000	-16.4634475004047722	-115.898187819807688
5545468000	-16.4645183322976685	-115.924325029158354
5545469000	-16.4654269342408419	-115.953164258013473
5545470000	-16.465003249605271	-115.985547933118937
5545471000	-16.4657308552777124	-116.012100799797793
5545472000	-16.4668337863530212	-116.037295489092571
5545473000	-16.4671723727285126	-116.06991093718716
5545474000	-16.4681995488117003	-116.097134791403477
5545475000	-16.4689985133062642	-116.123135654465642
5545476000	-16.4687311173732276	-116.160604181100354
5545477000	-16.4698431633984335	-116.185962853439548
5545478000	-16.4710254120885224	-116.216147407135153
5545479000	-16.4712670917586088	-116.249388619030483
5545480000	-16.4720350111517746	-116.272131898125565
5545481000	-16.4732137531368963	-116.301498676413587
5545482000	-16.4738150092259943	-116.330743911279782
5545483000	-16.473549267216093	-116.361715620379229
5545484000	-16.4748722336200153	-116.389361255471883
5545485000	-16.4754822293402192	-116.423157562490999
5545486000	-16.476864620257107	-116.447560147187531
5545487000	-16.4772461604481606	-116.474740195608433
5545488000	-16.477328808026364	-116.505238653746176
5545489000	-16.4788435487101559	-116.536165603635212
5545490000	-16.4789609318238988	-116.557528658377635
5545491000	-16.4801061804278461	-116.588034165914252
5545492000	-16.4812501366578026	-116.616767808852117
5545493000	-16.4820262189282758	-116.650965520965457
5545494000	-16.4820252210832763	-116.67756213561745
5545495000	-16.4833086010201768	-116.703094328974075
5545496000	-16.4843709799407954	-116.73287626041207
5545497000	-16.4839727281120183	-116.762690877521308
5545498000	-16.4847543341491374	-116.791894312295256
5545499000	-16.485540833090873	-116.824596028139098
5545500000	-16.4869797802183271	-116.850861235960522
5545501000	-16.4871786685708379	-116.881468351083043
5545502000	-16.4878914010288611	-116.910377347563397
5545503000	-16.4886556089544811	-116.933072288966898
5545504000	-16.4896240880855878	-116.966279303234415
5545505000	-16.49073759845297	-116.993548684079485
5545506000	-16.4913172031290642	-117.022324220815378
5545507000	-16.4924729233097125	-117.054075810552575
5545508000	-16.4926471797119198	-117.083423672706417
5545509000	-16.4938775787049536	-117.112660940536713
5545510000	-16.4947311345927403	-117.140190650720598
5545511000	-16.4951534268775895	-117.17155755938785
5545512000	-16.4951507771515296	-117.200238767533861
5545513000	-16.4967419122793899	-117.232955305724545
5545514000	-16.4969513841716591	-117.260585065747776
5545515000	-16.4978454055119634	-117.284650281824625
5545516000	-16.4984432999026218	-117.314946697439282
5545517000	-16.4995632494272613	-117.343439103126016
5545518000	-16.4997953361782415	-117.37575355115591
5545519000	-16.5007277601346694	-117.407517740797857
5545520000	-16.5015669946861046	-117.431335866130496
5545521000	-16.5027101342090603	-117.465220514367502
5545522000	-16.5027319071839464	-117.492864024873327
5545523000	-16.5039435079990824	-117.519934060737086
5545524000	-16.5041377264669258	-117.55236122290043
5545525000	-16.504542961322759	-117.585037091304216
5545526000	-16.5066244066949146	-117.611646309426177
5545527000	-16.5068890781202704	-117.639653201750605
5545528000	-16.5080187496973849	-117.674549495836416
5545529000	-16.5089950102089844	-117.700482273649683
5545530000	-16.5098240305987822	-117.733305780065123
5545531000	-16.51016892926528	-117.764244406953338
5545532000	-16.5112065125931693	-117.795613650554841
5545533000	-16.5120333949134341	-117.82092536125495
5545534000	-16.5127283423046158	-117.848615309578818
5545535000	-16.5137152970050778	-117.878816047618088
5545536000	-16.5153852773862937	-117.907608236615459
5545537000	-16.515359334043282	-117.940156120080132
5545538000	-16.5163987972816813	-117.966248034149203
5545539000	-16.5172249216478058	-117.999296557212674
5545540000	-16.5171374545330387	-118.032478825768621
5545541000	-16.5180978213507466	-118.063051151030109
5545542000	-16.5193931823832472	-118.093359570965404
5545543000	-16.5198907821524799	-118.1219197291596
5545544000	-16.5208774600374255	-118.152077522680699
5545545000	-16.5222905284991555	-118.18166422253131
5545546000	-16.5225802551526044	-118.214772159983397
5545547000	-16.5233074248924083	-118.240746377144376
5545548000	-16.5243002170881716	-118.273231464349081
5545549000	-16.5248201012772107	-118.301079972305558
5545550000	-16.5251637762873997	-118.328120597811733
5545551000	-16.5257311985025694	-118.362984140991969
5545552000	-16.5279711892947248	-118.397012364187646
5545553000	-16.5287290483199421	-118.425767963747802
5545554000	-16.529975159837317	-118.456851490420519
5545555000	-16.5304744315882743	-118.483702486511305
5545556000	-16.5316770993332582	-118.515681056287377
5545557000	-16.5324073309955004	-118.544472838843362
5545558000	-16.5332434216309139	-118.576416445479566
5545559000	-16.5345037131031312	-118.603275257174133
5545560000	-16.5354791269364831	-118.632200047936422
5545561000	-16.5355449172214506	-118.66362500178252
5545562000	-16.5368055818264423	-118.695882771426255
5545563000	-16.5370219857096465	-118.728739251109474
5545564000	-16.5376188413187037	-118.754274315395705
5545565000	-16.5382885203158416	-118.7880477867933
5545566000	-16.5397297097994489	-118.820401232722944
5545567000	-16.5405366185712737	-118.853284014512454
5545568000	-16.5418140499999708	-118.881664746700579
5545569000	-16.542464550206315	-118.912951996006015
5545570000	-16.5427619906087671	-118.945035926269597
5545571000	-16.5433162631038719	-118.978066908947099
5545572000	-16.5454327476057372	-119.009527589834462
5545573000	-16.5462286871479556	-119.037769518877127
5545574000	-16.5471240025042334	-119.067340207360658
5545575000	-16.5468645972992476	-119.103414782767771
5545576000	-16.5482894885110774	-119.128693346285885
5545577000	-16.5498557060453031	-119.158629331387885
5545578000	-16.5506648307603683	-119.19113580917481
5545579000	-16.551617448905148	-119.220031101123766
5545580000	-16.5535226677431773	-119.251281753082012
5545581000	-16.5534803059371285	-119.281962778335114
5545582000	-16.553972964310482	-119.314502630048082
5545583000	-16.5555825283578031	-119.348837292347866
5545584000	-16.5557467526570576	-119.378802636368988
5545585000	-16.5567709395892422	-119.406829671790945
5545586000	-16.5575778853479996	-119.440021139422697
5545587000	-16.558239294173795	-119.468298933852594
5545588000	-16.5594426173645815	-119.502489187977361
5545589000	-16.5606663682295618	-119.530343662329955
5545590000	-16.5616018437474892	-119.56234068006934
5545591000	-16.561939377313454	-119.59435810635209
5545592000	-16.5624197868933294	-119.627096019827945
5545593000	-16.5640928128211904	-119.656711086565068
5545594000	-16.5644358308617186	-119.691604037353926
5545595000	-16.5666120928687661	-119.722525411049332
5545596000	-16.567754253559265	-119.754108222179468
5545597000	-16.5680758744366798	-119.789939795806959
5545598000	-16.5689641102657603	-119.815154613747509
5545599000	-16.5700038966595429	-119.84502928266636
5545600000	-16.5714987563073564	-119.883033853781541
5545601000	-16.5723904320556628	-119.910503890543424
5545602000	-16.5733206640400255	-119.945471415005059
5545603000	-16.5744854443315539	-119.979341024341551
5545604000	-16.5751145800935049	-120.009763963451348
5545605000	-16.5764315996200118	-120.036513980802326
5545606000	-16.5769037652566027	-120.069708135368131
5545607000	-16.5783769015527973	-120.100908258655849
5545608000	-16.5796125868359177	-120.130775961959216
5545609000	-16.5810423236225937	-120.159375963863127
5545610000	-16.5820720155538304	-120.193621771018101
5545611000	-16.5826485683942515	-120.224092111942213
5545612000	-16.5839445268293844	-120.258901465728329
5545613000	-16.5846526480430541	-120.289552422407283
5545614000	-16.5859667771696131	-120.324338249521588
5545615000	-16.5867192388403417	-120.357306754941035
5545616000	-16.5881078383857457	-120.387811210738064
5545617000	-16.5883891917586226	-120.419855035542724
5545618000	-16.5896115034923923	-120.450936125553568
5545619000	-16.5904802492494632	-120.483847168171096
5545620000	-16.5918366060691227	-120.51484259182736
5545621000	-16.5926065073543292	-120.543627542469423
5545622000	-16.593448596288745	-120.578334624867992
5545623000	-16.5950889872806613	-120.611658626922633
5545624000	-16.5962603572345238	-120.642864083420335
5545625000	-16.5973045164863464	-120.676280085024544
5545626000	-16.5988039984105029	-120.704706072623296
5545627000	-16.5993400639863893	-120.73715702881394
5545628000	-16.6007884601783076	-120.772833355042806
5545629000	-16.6018762445714252	-120.805791197237767
5545630000	-16.6033315105254893	-120.83788840728711
5545631000	-16.6043070610569572	-120.872831145342531
5545632000	-16.6055668193595842	-120.905728909714966
5545633000	-16.605925100000924	-120.935921088214229
5545634000	-16.6069227099625856	-120.967537601825441
5545635000	-16.6079244714723764	-120.999177745579345
5545636000	-16.6082975877655699	-121.038798863490143
5545637000	-16.6080813679615744	-121.081223712450452
5545638000	-16.6091969749749708	-121.112764310363445
5545639000	-16.6096154585210307	-121.143806022071431
5545640000	-16.6117453969048938	-121.176773812763585
5545641000	-16.6128512375855095	-121.213741531640707
5545642000	-16.6136021352909431	-121.245579047399005
5545643000	-16.6152217570280669	-121.279631748598661
5545644000	-16.6161554573993087	-121.312069367277346
5545645000	-16.6169856915282637	-121.342003034713656
5545646000	-16.6190479648947296	-121.373211318143049
5545647000	-16.6192846757508335	-121.408058531844659
5545648000	-16.6209396923061981	-121.437064699139356
5545649000	-16.6221211255606747	-121.474534972294393
5545650000	-16.6232053115955907	-121.508228618713161
5545651000	-16.6240672059021293	-121.542617916631414
5545652000	-16.6251532427016677	-121.576742637608305
5545653000	-16.6266694054779123	-121.613259655623395
5545654000	-16.6283139003911984	-121.6436239008043
5545655000	-16.6293912908449215	-121.674568825593283
5545656000	-16.6303385470238361	-121.709089503121632
5545657000	-16.6314113986369705	-121.741199884739999
5545658000	-16.6324004875531273	-121.784061760749381
5545659000	-16.6337819920628185	-121.81212752512954
5545660000	-16.6348316294570999	-121.846958580522198
5545661000	-16.6355603771582707	-121.880043636265583
5545662000	-16.6373347975514072	-121.915724234354855
5545663000	-16.6387035880542129	-121.945082441120789
5545664000	-16.6399495458499977	-121.975600074314215
5545665000	-16.6409888280704834	-122.008464018103624
5545666000	-16.6418010102161062	-122.047012618991744
5545667000	-16.6423300935286704	-122.078601501529491
5545668000	-16.6437960381589853	-122.116700024870511
5545669000	-16.6449386285289904	-122.149401012601544
5545670000	-16.646658403431644	-122.18166533512354
5545671000	-16.6484406629254167	-122.212620519204975
5545672000	-16.6495012877403497	-122.254950919247236
5545673000	-16.6498298081927274	-122.283981403408703
5545674000	-16.651509844175763	-122.322410890637642
5545675000	-16.6534712888568137	-122.358099883169615
5545676000	-16.6544134873229339	-122.393544963424702
5545677000	-16.6553816573725157	-122.425926689259569
5545678000	-16.6563172335101761	-122.459291731176734
5545679000	-16.6577588364780169	-122.491774106052645
5545680000	-16.6594443662731528	-122.525176530042685
5545681000	-16.6606524700571477	-122.562492220107401
5545682000	-16.6611937751976136	-122.592918443884841
5545683000	-16.662860314882586	-122.62576305277473
5545684000	-16.6645812165928753	-122.661192094747392
5545685000	-16.6659038108450126	-122.697957359208758
5545686000	-16.6675461925206179	-122.728905259202151
5545687000	-16.6685555308530127	-122.760874890058886
5545688000	-16.6695784236026725	-122.796204969930628
5545689000	-16.6706334640325693	-122.838072440616699
5545690000	-16.6722389646737312	-122.875975163426602
5545691000	-16.6743216689678349	-122.908156642889764
5545692000	-16.6754104667833474	-122.943552908801067
5545693000	-16.6768716182218739	-122.97786847304873
5545694000	-16.6777358026621698	-123.015639995276416
5545695000	-16.6794170466003457	-123.046545317390411
5545696000	-16.6803172000965816	-123.081945067968618
5545697000	-16.6817415058654852	-123.110776024577532
5545698000	-16.6831099329392849	-123.147750292885206
5545699000	-16.6833359023561805	-123.191277847887164
5545700000	-16.6852082304512059	-123.223604237158966
5545701000	-16.6869292386240993	-123.256879394257453
5545702000	-16.6879701678242931	-123.294195172528902
5545703000	-16.6892181987207238	-123.333498265415002
5545704000	-16.6906295542947625	-123.369589648290713
5545705000	-16.6920462766210491	-123.400684753889465
5545706000	-16.6936255135975848	-123.438863499813138
5545707000	-16.6951032663078323	-123.469552435508433
5545708000	-16.6967708119919322	-123.509514830026674
5545709000	-16.6978900078221812	-123.545528155322231
5545710000	-16.6992419636045781	-123.577416092547153
5545711000	-16.7009951226251552	-123.615455958336284
5545712000	-16.7023703380264017	-123.655245232797569
5545713000	-16.703052688624787	-123.68735235165714
5545714000	-16.7047488815178866	-123.72255633142764
5545715000	-16.7061259040836809	-123.756531011875595
5545716000	-16.7068870636163815	-123.794961567325828
5545717000	-16.7084444838621131	-123.834069378593952
5545718000	-16.7099918164615282	-123.871512173841666
5545719000	-16.7114237465871724	-123.908950880788922
5545720000	-16.7131523462969227	-123.941936674128769
5545721000	-16.7147428207220479	-123.973080984688934
5545722000	-16.7165130932499864	-124.013935702852081
5545723000	-16.7174515425402035	-124.049845623010626
5545724000	-16.7186714548608535	-124.088818552999371
5545725000	-16.7202414167783928	-124.121890378412729
5545726000	-16.7223386648483654	-124.157600414939026
5545727000	-16.7234241405334672	-124.198663017554665
5545728000	-16.7245710451079042	-124.235986672522571
5545729000	-16.7265046790499881	-124.266564166872513
5545730000	-16.7270979571646023	-124.31252646384354
5545731000	-16.7289550328661534	-124.345180127626961
5545732000	-16.731098632517508	-124.380323342302589
5545733000	-16.7319905286217399	-124.418855056741478
5545734000	-16.7324569723636998	-124.453528152472387
5545735000	-16.7344935161232229	-124.49056262218356
5545736000	-16.7360686748485747	-124.530833586079055
5545737000	-16.7377704956353099	-124.569491042578349
5545738000	-16.7399919322271913	-124.605289272209177
5545739000	-16.7405448784214599	-124.645159200812202
5545740000	-16.7421845305244261	-124.683678057775836
5545741000	-16.7435960450616541	-124.718207863084004
5545742000	-16.7454774286070034	-124.749983359090606
5545743000	-16.747839964413231	-124.786850607571978
5545744000	-16.7489834317435147	-124.828569433326749
5545745000	-16.7501952370497662	-124.864771488922145
5545746000	-16.7522584959946172	-124.905092898498452
5545747000	-16.752923360175032	-124.938206841601684
5545748000	-16.7540502741610169	-124.975475091993601
5545749000	-16.7567892929556592	-125.01110606029431
5545750000	-16.7589098309642992	-125.052311225334861
5545751000	-16.7596281303576511	-125.097478837687632
5545752000	-16.7617896514359366	-125.128846173279968
5545753000	-16.7639477228671332	-125.165946487630578
5545754000	-16.7649573254099131	-125.201093945053344
5545755000	-16.7666941744629128	-125.240636470878599
5545756000	-16.7683620297200342	-125.276242701740017
5545757000	-16.7699299973636471	-125.31737210937753
5545758000	-16.7721525327989305	-125.358008251087085
5545759000	-16.7742278399641371	-125.402111030437894
5545760000	-16.7761721664296566	-125.440645502556094
5545761000	-16.7773961418540623	-125.479614322160884
5545762000	-16.778567272825704	-125.5118303909356
5545763000	-16.7808471685889309	-125.550647876396312
5545764000	-16.781344940207962	-125.586373385782991
5545765000	-16.7826696963428681	-125.626542679812488
5545766000	-16.7849030378555106	-125.667350901347575
5545767000	-16.7868319628643121	-125.703617359807566
5545768000	-16.789122159047821	-125.742897720577716
5545769000	-16.7897970229297364	-125.784190347951522
5545770000	-16.7925679788719009	-125.819949775149809
5545771000	-16.7947055364673083	-125.86243704510558
5545772000	-16.7958533259206568	-125.897644308217224
5545773000	-16.7983470193847282	-125.936068922613472
5545774000	-16.8007599776469334	-125.975356010594965
5545775000	-16.8018423308563705	-126.015941268776416
5545776000	-16.8038811250247804	-126.056461428582821
5545777000	-16.8046497439695095	-126.093594830177196
5545778000	-16.8067548020068429	-126.130656209614088
5545779000	-16.8085840638014901	-126.175945839872014
5545780000	-16.8111418883619237	-126.217299625716777
5545781000	-16.8120300532998108	-126.251150766888216
5545782000	-16.8132331723641961	-126.28818500131085
5545783000	-16.8156847649898502	-126.327691991159242
5545784000	-16.8172918934528575	-126.372658298584525
5545785000	-16.8194693180903876	-126.411459083477894
5545786000	-16.8216211678967973	-126.449829158612545
5545787000	-16.8232598027374571	-126.491310935271343
5545788000	-16.824668420126077	-126.529788385070162
5545789000	-16.8266302509145014	-126.570247353974025
5545790000	-16.8290943301502871	-126.608719939631968
5545791000	-16.8307397789659063	-126.646966134095038
5545792000	-16.8319847199988182	-126.684385099848754
5545793000	-16.8335720918495255	-126.728081765579873
5545794000	-16.8353336099389459	-126.769377950015667
5545795000	-16.8370601191356535	-126.813591198563273
5545796000	-16.8401394764303483	-126.848643731017447
5545797000	-16.8412171504808406	-126.892757178271424
5545798000	-16.8436597625342657	-126.934927152173117
5545799000	-16.8454537499245873	-126.971217953871218
5545800000	-16.8471016186859543	-127.011029523331715
5545801000	-16.8492495099387902	-127.047857927479569
5545802000	-16.8516864266691471	-127.095885631077024
5545803000	-16.853973596377692	-127.135707451391752
5545804000	-16.8548785327793098	-127.178087446245385
5545805000	-16.8569980240512294	-127.222557693907376
5545806000	-16.8591598089679486	-127.263130799568529
5545807000	-16.8614911357434352	-127.302041502344792
5545808000	-16.8634290890249368	-127.345394325447558
5545809000	-16.865092897638057	-127.388515887156331
5545810000	-16.8681419557043952	-127.42285769362347
5545811000	-16.8708136670893367	-127.464948512965364
5545812000	-16.87325790820789	-127.50454029172495
5545813000	-16.8751913935592484	-127.553053819474258
5545814000	-16.8763827248198659	-127.59306524558616
5545815000	-16.8792334611289938	-127.636314034084151
5545816000	-16.8804521042066646	-127.680679580521954
5545817000	-16.8817893932985186	-127.724290337995797
5545818000	-16.8840381304732006	-127.766905157079719
5545819000	-16.8866653298667799	-127.810964722810454
5545820000	-16.8884526200264276	-127.845285006692649
5545821000	-16.8904253968037921	-127.892806256696346
5545822000	-16.8933135478727898	-127.92799588132398
5545823000	-16.8959054459196842	-127.976953621245087
5545824000	-16.898012605072438	-128.020090673343446
5545825000	-16.8987139061788234	-128.059326191855632
5545826000	-16.9013037039660965	-128.101670859113113
5545827000	-16.9028099947014567	-128.143217585075064
5545828000	-16.9058932974807661	-128.184653924516397
5545829000	-16.9084940753397461	-128.224757408659912
5545830000	-16.9108566711034101	-128.27172557848445
5545831000	-16.9134441349763307	-128.315254519938549
5545832000	-16.9157927676520359	-128.35558476555363
5545833000	-16.9174497066438363	-128.398463137529546
5545834000	-16.9192031265361784	-128.440407462055759
5545835000	-16.9209405846515004	-128.484736920888878
5545836000	-16.9234125030899882	-128.523406081539235
5545837000	-16.9259784943381355	-128.575321518470162
5545838000	-16.928670751267056	-128.617370172660486
5545839000	-16.9304962665329093	-128.663257596471738
5545840000	-16.9329461031453441	-128.709348644637259
5545841000	-16.9352707968318619	-128.753367462845262
5545842000	-16.9377575780576564	-128.799706303772098
5545843000	-16.939551614196322	-128.841115811156982
5545844000	-16.9421849607007573	-128.880018186876697
5545845000	-16.9449641799152886	-128.929828474147683
5545846000	-16.9477794307825249	-128.969205302826708
5545847000	-16.9500014276248265	-129.016228475849005
5545848000	-16.9527818430656687	-129.060034170542735
5545849000	-16.9549286238909929	-129.108470631783746
5545850000	-16.957231063037522	-129.145764304304265
5545851000	-16.959540884615059	-129.19186228694727
5545852000	-16.962266607719986	-129.242890451736059
5545853000	-16.9648608388255404	-129.286401525993284
5545854000	-16.9669064662483606	-129.331200012862297
5545855000	-16.9690392624404787	-129.377098118904087
5545856000	-16.9717097022104504	-129.422378116058809
5545857000	-16.9739505923651244	-129.467056269052733
5545858000	-16.9767535958164117	-129.518298829103117
5545859000	-16.9785146669283122	-129.557269002434396
5545860000	-16.9812359785006102	-129.610873455579764
5545861000	-16.9831643580385681	-129.652235098579382
5545862000	-16.9856946180646453	-129.691623976802731
5545863000	-16.990071626760674	-129.73733767875612
5545864000	-16.9916907118163891	-129.791005379536756
5545865000	-16.9951095338685683	-129.840254997430918
5545866000	-16.9982159795918122	-129.886211043493972
5545867000	-17.000332197331474	-129.932523394842178
5545868000	-17.0016797748742654	-129.976047999238972
5545869000	-17.0047712261971249	-130.027721578658515
5545870000	-17.0077421075146944	-130.074842754476634
5545871000	-17.0103403712034975	-130.118155523735652
5545872000	-17.013595658944439	-130.172816267625223
5545873000	-17.014601309233651	-130.219675513092966
5545874000	-17.0179233963589311	-130.265294244884387
5545875000	-17.0202886858745543	-130.307607624681992
5545876000	-17.0235020355803925	-130.34613520058403
5545877000	-17.0263219344432848	-130.395079370253484
5545878000	-17.0293558831151941	-130.443436599497886
5545879000	-17.0327659452841331	-130.490512570794152
5545880000	-17.0343756106500805	-130.533400233616902
5545881000	-17.0372355075633557	-130.588049123211391
5545882000	-17.0403680450892203	-130.634254252237952
5545883000	-17.0437166929096939	-130.679116289587995
5545884000	-17.0462594498653033	-130.728191441922405
5545885000	-17.0499189561800684	-130.778977031094513
5545886000	-17.0527039358828922	-130.824730759710349
5545887000	-17.0556307330020296	-130.872427846819193
5545888000	-17.0576565014969894	-130.919148737769717
5545889000	-17.0595792190063165	-130.964304004400589
5545890000	-17.0627605870802448	-131.020827532049537
5545891000	-17.0659649844996579	-131.066632402142886
5545892000	-17.068189070889769	-131.115714906310785
5545893000	-17.0712167332108251	-131.162104367789397
5545894000	-17.0748001360251571	-131.215321167167247
5545895000	-17.0781206950255537	-131.260738202076652
