#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545470000	-16.459447133666103	-116.091832498116688
5545471000	-16.4633525818003505	-116.136888606104449
5545472000	-16.45696241331758	-115.921525080103194
5545473000	-16.5248145405247762	-116.085263350738188
5545474000	-16.4915785928479437	-116.292956061761643
5545475000	-16.4855890774491201	-116.271919021848902
5545476000	-16.4943596301230215	-116.234325524124927
5545477000	-16.4568688077310732	-116.262841374525379
5545478000	-16.4742010013167857	-116.174353546385689
5545479000	-16.5015089975071625	-116.408122283341513
5545480000	-16.4986906150384911	-116.399296558960941
5545481000	-16.4751493596595608	-116.100709551716349
5545482000	-16.4949653818107009	-116.342815035261509
5545483000	-16.4764252246503844	-116.462301369868271
5545484000	-16.4964668260699163	-116.291001983536361
5545485000	-16.5004252754460126	-116.34290752731188
5545486000	-16.5047193775045358	-116.371504080519486
5545487000	-16.5246720800910509	-116.299392670474518
5545488000	-16.4957784499424385	-116.422381802741356
5545489000	-16.4957480180167622	-116.712459111971071
5545490000	-16.5016226605044096	-116.694102805057966
5545491000	-16.5017883818482822	-116.472720954121669
5545492000	-16.502397730526404	-116.503633782961799
5545493000	-16.5046087590361417	-116.89086418817682
5545494000	-16.515590583933875	-116.998368439036781
5545495000	-16.5404191366430489	-117.021986112304944
5545496000	-16.4993196573673657	-116.513055883951608
5545497000	-16.5421811073712632	-116.644898002360222
5545498000	-16.4981199239192513	-116.827970005381374
5545499000	-16.5238034158923668	-116.74452280809578
5545500000	-16.5458054970971027	-116.831605684692505
5545501000	-16.5081463869986393	-116.719951894946107
5545502000	-16.5010094287168876	-116.782628603004483
5545503000	-16.5081927593994919	-116.822372098841868
5545504000	-16.552787885646886	-117.123964547999975
5545505000	-16.518941782020363	-116.840022673044189
5545506000	-16.4705248783205356	-117.217215619351876
5545507000	-16.5055827453274695	-116.945480401126915
5545508000	-16.5092078265531903	-117.247281057129101
5545509000	-16.5500088232632478	-117.226509480377061
5545510000	-16.4924252020982109	-116.897804120990969
5545511000	-16.486756672784658	-117.481483074453351
5545512000	-16.5242821493112686	-117.528791343874602
5545513000	-16.4977512477266721	-117.051576861517603
5545514000	-16.5162229426821732	-117.018659377758965
5545515000	-16.4969713755540468	-117.38950138471742
5545516000	-16.4934989612543461	-117.45075502836778
5545517000	-16.5237219385999445	-117.551631595506862
5545518000	-16.5387657080206978	-117.36043427364234
5545519000	-16.54030632516411	-117.410316923558227
5545520000	-16.4715086816758287	-117.43613716577984
5545521000	-16.5168326189475287	-117.438835801662066
5545522000	-16.5764185047201025	-117.609564910742392
5545523000	-16.4876938499458312	-117.644233606691117
5545524000	-16.559059506948973	-117.48052564971492
5545525000	-16.5389677067307588	-117.119469147444079
5545526000	-16.5088977370091747	-117.492856133485049
5545527000	-16.4849693061212044	-117.707840560210983
5545528000	-16.5528425667946841	-117.782994015234223
5545529000	-16.4847067959151552	-117.800767071817191
5545530000	-16.5341960152747589	-117.635380882377603
5545531000	-16.512848616916564	-117.641374940327125
5545532000	-16.5124040325534374	-117.934915732033801
5545533000	-16.5349948083695857	-117.717445679005834
5545534000	-16.544232365454949	-117.892451079718782
5545535000	-16.5333773868513312	-117.934889262176412
5545536000	-16.5199607385752714	-117.335733175031223
5545537000	-16.5200307770540711	-118.096107217367774
5545538000	-16.5525746193818755	-118.172130342341674
5545539000	-16.5529190268791524	-117.864471937542575
5545540000	-16.5403404308144069	-118.004214422604818
5545541000	-16.5155089403801227	-118.032461947649452
5545542000	-16.5961199444172856	-118.322983118118685
5545543000	-16.5756410620733874	-118.116112575060043
5545544000	-16.5550981352748785	-117.915832211970098
5545545000	-16.5839091503470186	-118.227810483492263
5545546000	-16.550009476446963	-118.000795862527355
5545547000	-16.5916832010918434	-118.560164325038741
5545548000	-16.5441358089162769	-118.231414777752676
5545549000	-16.5537489482198197	-118.394490049740369
5545550000	-16.5707522474824884	-118.162621560344277
5545551000	-16.5168766194167986	-118.077002548119353
5545552000	-16.5319706679691052	-118.557400077291888
5545553000	-16.547544822005726	-118.575020990558372
5545554000	-16.5415110465067983	-118.480591057263041
5545555000	-16.5652056234044842	-118.506645317756522
5545556000	-16.5366116427931402	-118.415730266644317
5545557000	-16.5341122585802651	-118.301008735241155
5545558000	-16.5373929392304184	-118.641757357129961
5545559000	-16.603808994171473	-118.405481282559492
5545560000	-16.5704679151225704	-119.054585101766463
5545561000	-16.5426112490347386	-118.421715074754644
5545562000	-16.5485043632396938	-118.867571333616652
5545563000	-16.5399218427908323	-118.886783919061457
5545564000	-16.5588379630202027	-118.788101633028404
5545565000	-16.5721426474041635	-118.658147849936626
5545566000	-16.5641562679405361	-118.763929841164583
5545567000	-16.6025845224997823	-118.788225344747033
5545568000	-16.615194593490255	-118.730037231873155
5545569000	-16.5454099052361627	-118.648062747043667
5545570000	-16.5980766612132946	-118.956165795067477
5545571000	-16.5268240524642138	-118.918445512248269
5545572000	-16.5461689216815486	-119.060206022143603
5545573000	-16.5533937921247869	-119.063681758563106
5545574000	-16.5845971259293066	-119.139573330034693
5545575000	-16.5927065724362457	-118.721566455284957
5545576000	-16.6341289781779906	-119.066655943017196
5545577000	-16.6250615333414302	-118.971036517716826
5545578000	-16.5880708611522323	-119.172385424212209
5545579000	-16.6441768295525634	-119.272272394128962
5545580000	-16.5682854701915474	-119.575096453973913
5545581000	-16.6077461216638795	-119.116364578291481
5545582000	-16.5832277496826777	-119.14923064388185
5545583000	-16.6191071690931906	-119.090375761279375
5545584000	-16.5801866970546783	-119.632038348706473
5545585000	-16.5762912094081081	-119.521024774348533
5545586000	-16.6036695439445801	-119.450712446326008
5545587000	-16.6191896565173707	-119.388741046216367
5545588000	-16.5578517596214603	-119.894920777900538
5545589000	-16.5693572548771257	-119.401257217611629
5545590000	-16.6003272741343899	-119.747186760715422
5545591000	-16.6318672921147481	-119.295668122037426
5545592000	-16.5980342158674112	-119.476057960585408
5545593000	-16.6227475083581098	-119.591631298009858
5545594000	-16.6055213633066217	-119.702678964679137
5545595000	-16.5856374401917748	-119.751390374280632
5545596000	-16.5908226189800203	-120.012266034644298
5545597000	-16.5775277333457929	-119.418158707633594
5545598000	-16.6172607641008767	-119.615045138191888
5545599000	-16.6021036261378576	-119.921010990196535
5545600000	-16.5772818789586367	-119.576968156551487
5545601000	-16.6185096281168541	-119.803914723274815
5545602000	-16.5779838764399265	-120.148741149008032
5545603000	-16.6204444280749968	-119.731635764999666
5545604000	-16.6150072734278886	-120.252226764320667
5545605000	-16.6285795290540079	-119.662220789981859
5545606000	-16.5731390899618845	-119.746435476473863
5545607000	-16.6539197987313088	-120.094631788537399
5545608000	-16.597324784485437	-120.3536215017633
5545609000	-16.6093732396111022	-119.875283009234806
5545610000	-16.6340695781317933	-119.910943123540974
5545611000	-16.6175287445953721	-120.21030374787243
5545612000	-16.6149324014321138	-120.111738456981797
5545613000	-16.5978390931281439	-120.065620349112493
5545614000	-16.5716976645101326	-120.334328960605887
5545615000	-16.6309854501247116	-120.160111398289629
5545616000	-16.6305361487867671	-120.377575667444944
5545617000	-16.6012511585400375	-120.426836257942369
5545618000	-16.6561931691811509	-120.57258755736207
5545619000	-16.594420118465294	-120.192780846880723
5545620000	-16.6421005506581778	-120.512354591767803
5545621000	-16.5793408141949214	-120.420884057555313
5545622000	-16.5773280127812619	-120.224776633039085
5545623000	-16.6462245848616703	-120.558193826561009
5545624000	-16.651664980194532	-120.569274567307005
5545625000	-16.6282424811357927	-120.660097614134074
5545626000	-16.6019062462899818	-120.363877886933892
5545627000	-16.6500790800588376	-120.753443154078127
5545628000	-16.5835490734523709	-121.001069411088864
5545629000	-16.5927524918707938	-121.091388826448011
5545630000	-16.611516380720257	-120.575151035929323
5545631000	-16.6154266815428215	-120.934715472839329
5545632000	-16.6023995571311147	-120.61987605504099
5545633000	-16.636593088119259	-120.90588262044723
5545634000	-16.6479869638646534	-120.680459286432779
5545635000	-16.6156964006466481	-120.919346908852475
5545636000	-16.6388486180121831	-120.665304559497898
5545637000	-16.6594727496622426	-120.677270617779556
5545638000	-16.6144781675888105	-120.82703455458865
5545639000	-16.6634082889204578	-120.957859706210428
5545640000	-16.6454887523338968	-121.124718244908991
5545641000	-16.6400524296969046	-121.068581139039438
5545642000	-16.6528000798320157	-121.025357365659858
5545643000	-16.6119933193947276	-121.410784594368323
5545644000	-16.6409392204306705	-121.309815221008193
5545645000	-16.6318561072512487	-121.090834040256098
5545646000	-16.6283862266689333	-121.182513676480909
5545647000	-16.6676948648490644	-121.488910289743202
5545648000	-16.6620464746421035	-121.295542547722093
5545649000	-16.6885515734174668	-121.22579156761104
5545650000	-16.6242883414366247	-121.399970675154094
5545651000	-16.6629495782341692	-121.568893152316662
5545652000	-16.6535900767813843	-121.302060197704847
5545653000	-16.6879226942376206	-121.535321250284937
5545654000	-16.6539495825104424	-121.666657154050171
5545655000	-16.649729563296173	-121.521985137859247
5545656000	-16.6194188662341311	-121.798084441162359
5545657000	-16.6591695809549165	-121.551401065793783
5545658000	-16.6827325798235684	-121.7097142556498
5545659000	-16.6509451088540246	-122.096080729992067
5545660000	-16.6504606313997101	-121.870128180394858
5545661000	-16.642437795079708	-121.777492520322497
5545662000	-16.6733063800996781	-121.788376637376842
5545663000	-16.6610645443433114	-121.820751374844605
5545664000	-16.6952538215617494	-122.151588104377595
5545665000	-16.6874702434338964	-122.050762669768559
5545666000	-16.6713228689326911	-121.914625027069846
5545667000	-16.6800772469932994	-121.918890430428647
5545668000	-16.6355801291606795	-121.972807095412392
5545669000	-16.6409793032449791	-122.38792522776734
5545670000	-16.6349930492491964	-121.830643425438581
5545671000	-16.6650119429176691	-122.262310542898732
5545672000	-16.6509502746273483	-121.925152046348501
5545673000	-16.6666469505946182	-122.113676745458932
5545674000	-16.6989124829033173	-122.148493808198666
5545675000	-16.6817877829282999	-122.228744898135872
5545676000	-16.7127276376321277	-122.388377099534679
5545677000	-16.6727356991614073	-122.244772457815444
5545678000	-16.6458045553763831	-121.928051733522963
5545679000	-16.6761928164984035	-122.652362626206155
5545680000	-16.653818547314664	-122.636638114005905
5545681000	-16.6597172258845347	-122.303471221366308
5545682000	-16.6927243442687718	-122.312207878986086
5545683000	-16.6530093760971489	-122.395729824916017
5545684000	-16.6802280168377806	-122.09760818674431
5545685000	-16.6683512953757784	-122.697019301329078
5545686000	-16.677984619430827	-122.786940900054745
5545687000	-16.7192414091779185	-122.565329607333169
5545688000	-16.6858267970182155	-122.828250723287539
5545689000	-16.729183275626216	-122.867713656345785
5545690000	-16.6993281796421442	-122.639232402330364
5545691000	-16.6491180155501226	-122.89577797958998
5545692000	-16.7268173269695488	-122.70464901324695
5545693000	-16.6992127526783172	-122.972557216631543
5545694000	-16.7013324119156721	-122.777745048457547
5545695000	-16.7243535264359657	-123.014635795311662
5545696000	-16.7283632634889301	-123.069575781678409
5545697000	-16.7067555582057423	-122.878485127908021
5545698000	-16.7312643948052866	-122.815632040784408
5545699000	-16.6869497503992861	-123.185298865355648
5545700000	-16.6972591740298348	-123.281146678021628
5545701000	-16.694829238355716	-123.066725000295008
5545702000	-16.733631667442225	-123.493222644871395
5545703000	-16.7404840008020486	-123.420139177731244
5545704000	-16.7238830922281458	-122.818633207106387
5545705000	-16.7254732505367123	-123.264162379530816
5545706000	-16.7298449383583687	-123.247800313489051
5545707000	-16.688421504018784	-123.015847314311628
5545708000	-16.7598871314122952	-123.380759374436352
5545709000	-16.7253741397839697	-123.685352470445011
5545710000	-16.7616671569597031	-123.584504955537554
5545711000	-16.7150772727423487	-123.84457578026894
5545712000	-16.7744052969416835	-123.737007232149153
5545713000	-16.7659189445214842	-123.835691991780124
5545714000	-16.7794455101976645	-123.192500097485123
5545715000	-16.7771457357434741	-123.532659624845138
5545716000	-16.7911621658024544	-123.759725641114045
5545717000	-16.7391127936236046	-123.796250253622873
5545718000	-16.71542354730326	-124.004538080296385
5545719000	-16.7365833113590803	-123.554026723899852
5545720000	-16.7086791278778506	-124.0061477280221
5545721000	-16.7382645927725093	-123.976133862393894
5545722000	-16.730019785632571	-123.695380692172478
5545723000	-16.7285692075335319	-123.832378092647573
5545724000	-16.7534279272801676	-123.672475925710771
5545725000	-16.7549753005464162	-123.740432377565824
5545726000	-16.8004310126681133	-123.8148755428859
5545727000	-16.7957453874656011	-124.153215766793906
5545728000	-16.7428978634613799	-124.025050620698593
5545729000	-16.8173787830627752	-124.344981509213753
5545730000	-16.7733196984763566	-124.249156972081252
5545731000	-16.7632563339375338	-124.454924518952055
5545732000	-16.7799059257532868	-124.355144347978523
5545733000	-16.8093025996352026	-124.389179140589704
5545734000	-16.7473516125972957	-124.352836980182957
5545735000	-16.8091749563556156	-124.566851859118401
5545736000	-16.7552138493606506	-124.251885660188023
5545737000	-16.7747708812019738	-124.421216131757959
5545738000	-16.7787668925146534	-124.448427097660925
5545739000	-16.7806137212887698	-124.45080993651581
5545740000	-16.8106346581935107	-124.724754880976391
5545741000	-16.7636791967277823	-124.347509173164326
5545742000	-16.8003880099199812	-124.742801051845163
5545743000	-16.7619766407570729	-124.732827408542306
5545744000	-16.7687312493876171	-124.583962934488653
5545745000	-16.7953184911144113	-124.694922415605447
5545746000	-16.7976989614845671	-124.42806745812581
5545747000	-16.7637758981194587	-125.025981136654792
5545748000	-16.7641347654224688	-124.621507125004769
5545749000	-16.7870884081319893	-124.870289357904724
5545750000	-16.8108201100611296	-124.988984828177749
5545751000	-16.7864852594622391	-125.185157378050377
5545752000	-16.8044926873885316	-125.129043392870599
5545753000	-16.7846320371121003	-124.771458266537721
5545754000	-16.7857649782282721	-125.223188961367569
5545755000	-16.7569591926868036	-125.178611717190279
5545756000	-16.8454951843961638	-125.220503223890361
5545757000	-16.7836115715783549	-125.388327511559353
5545758000	-16.7606379893157929	-124.985367606185207
5545759000	-16.8268344911452807	-125.217704584227164
5545760000	-16.7789331973029689	-125.548586331866815
5545761000	-16.7777063106012427	-125.460701428349324
5545762000	-16.7983170342796093	-125.743241399626655
5545763000	-16.8232387758370052	-125.611618761104197
5545764000	-16.8498974332087705	-125.346949992536253
5545765000	-16.8448644306479025	-125.40895820103438
5545766000	-16.7973885322165302	-125.605422966064367
5545767000	-16.8156786370720859	-125.590177263295331
5545768000	-16.8193620838408187	-125.278941953502539
5545769000	-16.8354382014998549	-125.783891987593535
5545770000	-16.8600637636738107	-125.805069499998723
5545771000	-16.8589365388883081	-125.699996195145147
5545772000	-16.8386550634880514	-126.056087168274701
5545773000	-16.8438978694960859	-126.186139682626973
5545774000	-16.8750155976420793	-125.698609445319065
5545775000	-16.8332887731925531	-125.730870721654668
5545776000	-16.8322764970856369	-126.064234335160023
5545777000	-16.8741078684977523	-125.779552177507981
5545778000	-16.8343872281662854	-126.258363322709229
5545779000	-16.8368391446716643	-125.917790817744716
5545780000	-16.8431640603866981	-125.77439672057875
5545781000	-16.8619378331005123	-125.918441622602714
5545782000	-16.8525132290689648	-126.142087149450902
5545783000	-16.8841886764128475	-125.882118790777227
5545784000	-16.8856378805608855	-126.15278494676383
5545785000	-16.8763008331662121	-126.405508281697195
5545786000	-16.8569567956517758	-126.433608644392834
5545787000	-16.8782414078506164	-126.286027882358255
5545788000	-16.8781896063924499	-126.55447838792125
5545789000	-16.9107864515477431	-126.338584988581516
5545790000	-16.9022549445108048	-126.32986815474456
5545791000	-16.826405054225873	-126.278889294998834
5545792000	-16.8830275289693859	-126.595840687431021
5545793000	-16.8745462122319125	-126.477099248040446
5545794000	-16.8581498450646983	-126.555007858274635
5545795000	-16.8331410839423299	-126.617321428875229
5545796000	-16.9192569128050572	-126.330289803118404
5545797000	-16.9259982017667525	-126.648058035835959
5545798000	-16.893455231129483	-127.245612536163378
5545799000	-16.8819619885018675	-127.088016850467113
5545800000	-16.9177119256128741	-126.796520124384827
5545801000	-16.8900642804207699	-126.892627671738822
5545802000	-16.9143320142715439	-126.597913705003378
5545803000	-16.9286126218779067	-126.886955797555046
5545804000	-16.8629085948929607	-126.729599261789289
5545805000	-16.9259610317445208	-127.107741212863644
5545806000	-16.8907825162515088	-126.929848169115516
5545807000	-16.8329946089089297	-127.185446852872545
5545808000	-16.8896576798559366	-127.38065762127782
5545809000	-16.9375426772686986	-127.403395051967877
5545810000	-16.8866506075106315	-127.304493666751426
5545811000	-16.892560138290527	-127.384897610342179
5545812000	-16.9368641819249568	-127.406427558067236
5545813000	-16.916215292240512	-127.537230886180055
5545814000	-16.9384685622106481	-127.592622027987289
5545815000	-16.9347690196703269	-127.401097364354342
5545816000	-16.8970957425873145	-127.670077176062577
5545817000	-16.9393683161752122	-127.718229334486765
5545818000	-16.925746382591413	-127.382642795812856
5545819000	-16.973094539939428	-127.935442711241592
5545820000	-16.9521586079659201	-127.882190271218406
5545821000	-16.9104394459381915	-128.153233937896147
5545822000	-16.9595583027514394	-128.003639713000638
5545823000	-16.9308783809923753	-128.034944377691517
5545824000	-16.9284562593468841	-127.784157772874835
5545825000	-16.9527083379982066	-127.983473688339387
5545826000	-16.9718963016475293	-127.919849888969054
5545827000	-16.9888433141567035	-127.83196170087021
5545828000	-16.9650828672089453	-127.800047412665208
5545829000	-16.9286467154453	-127.983911760461609
5545830000	-16.9702613511303966	-128.0005294545129
5545831000	-16.9747162227149211	-128.286841193158182
5545832000	-16.9919068955183015	-128.408160182227505
5545833000	-16.9421926014686441	-128.225484615637981
5545834000	-16.9970997852096843	-128.333909029395414
5545835000	-16.9713503376000965	-128.404111458966241
5545836000	-16.9433912612171227	-128.317180944707076
5545837000	-17.0062509036115266	-128.279826626800713
5545838000	-16.9933764573227251	-128.674048735867615
5545839000	-16.9746498964456478	-128.49590505438735
5545840000	-16.9874421251403938	-128.227688287636511
5545841000	-17.0437393914274935	-128.529537107748496
5545842000	-16.9807848572917912	-128.32206419290921
5545843000	-16.9869078245464564	-128.608900668070476
5545844000	-16.9887752448696041	-128.902350625198579
5545845000	-16.9774762343189849	-129.089824081744268
5545846000	-17.0090342573820408	-128.786262093823922
5545847000	-17.0049649169510815	-129.083117177837721
5545848000	-17.0132308087935407	-129.02579645964363
5545849000	-16.940225496782805	-129.080018290470719
5545850000	-17.0538285404884391	-129.070379469148008
5545851000	-17.0003976095767904	-129.131116905709888
5545852000	-17.0873161545906171	-129.138341898012897
5545853000	-17.0215791169680912	-129.09774169937873
5545854000	-17.0348807970126224	-129.223102073292011
5545855000	-17.0679482453917331	-129.161090565775481
5545856000	-17.00008868228457	-129.350972042389174
5545857000	-17.0128177621279448	-129.49752371590472
5545858000	-17.0078179187701792	-129.05455945434494
5545859000	-17.0208331653978959	-129.424342310711552
5545860000	-17.0480722870665744	-129.667560298165682
5545861000	-17.0600625957401881	-129.536969030296717
5545862000	-17.0172994116975396	-129.483661118018006
5545863000	-17.0384620115601955	-129.433805324644794
5545864000	-17.0185657177385217	-129.794871307506355
5545865000	-17.0345371530585439	-129.638015939681992
5545866000	-17.0436115641275912	-129.537626619466891
5545867000	-17.0934263759413554	-129.543445041238101
5545868000	-17.1036376943005592	-129.705044839678209
5545869000	-17.09049075322487	-129.911826675646182
5545870000	-17.0600621058226842	-129.891192030524962
5545871000	-17.1308965265746451	-129.67359905906838
5545872000	-17.0796431097465771	-130.011412622161913
5545873000	-17.0282911723827688	-129.98768665934611
5545874000	-17.1035543188999526	-130.190305411927653
5545875000	-17.0460234613717247	-130.140321819099142
5545876000	-17.1179210611279018	-130.066554664594065
5545877000	-17.0977201627151807	-130.292377128290781
5545878000	-17.0958016230770582	-130.385309379758667
5545879000	-17.0636064750868037	-130.382593746435873
5545880000	-17.1371773548396575	-130.40671334289317
5545881000	-17.0832638147728808	-130.771225089360371
5545882000	-17.131792399027276	-130.761001776409245
5545883000	-17.0730076380105835	-130.656692972621755
5545884000	-17.0865305775128498	-130.072803517839191
5545885000	-17.0888465130873186	-130.39274080265605
5545886000	-17.0825544723992309	-130.341391019768196
5545887000	-17.1316815239305988	-130.751731470277093
5545888000	-17.0905104580674028	-130.507341729611085
5545889000	-17.1132987586162777	-130.748988755964888
5545890000	-17.1205002795922496	-130.892091744783187
5545891000	-17.1556499814491445	-130.796804482570622
5545892000	-17.0546052543825013	-131.015432288763719
5545893000	-17.1382768232223412	-130.436218258695476
5545894000	-17.1714176728157462	-130.933024511110062
5545895000	-17.0957436932553151	-131.010095534693477
