#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545653000	-16.634227792323987	-121.615347772738062
5545654000	-16.6348850553295122	-121.646918130291624
5545655000	-16.6368943089751511	-121.688030432933829
5545656000	-16.6383239773205602	-121.729646501073532
5545657000	-16.6395507193811696	-121.740824359855722
5545658000	-16.639508296797235	-121.786614528277028
5545659000	-16.6411136957417796	-121.816810485496234
5545660000	-16.643241772755605	-121.847996806014763
5545661000	-16.6442832943732313	-121.871255050193611
5545662000	-16.6463636782845441	-121.913482954567002
5545663000	-16.6481946174545854	-121.956032104183834
5545664000	-16.6486464369068372	-121.973919106782873
5545665000	-16.6506113023433926	-122.023082960665064
5545666000	-16.6501929095246446	-122.057861437780019
5545667000	-16.653248441498036	-122.09751177747664
5545668000	-16.6512219069701857	-122.12605504098957
5545669000	-16.6533179680374417	-122.15476758038551
5545670000	-16.6567727917754631	-122.193426285481209
5545671000	-16.6562910731142786	-122.235867600397967
5545672000	-16.6561677190931761	-122.267363057279155
5545673000	-16.6592247722747011	-122.296384551781173
5545674000	-16.6605365857973098	-122.336836961859788
5545675000	-16.6620277560085484	-122.367623496275954
5545676000	-16.6631925826083673	-122.390942411740696
5545677000	-16.6641393969901799	-122.436245170544353
5545678000	-16.6659858870903257	-122.46312105263894
5545679000	-16.6666298782689211	-122.499966459048977
5545680000	-16.6696725853003827	-122.528310506461978
5545681000	-16.6699927874759446	-122.573570113522706
5545682000	-16.6719266563048336	-122.602096543736309
5545683000	-16.6725644240156434	-122.644463807671698
5545684000	-16.6720213418570182	-122.663678190246245
5545685000	-16.6746624347696617	-122.700773359604966
5545686000	-16.6753890537417995	-122.755086644668566
5545687000	-16.679133548314276	-122.788614934124908
5545688000	-16.6786886787185153	-122.821911142324169
5545689000	-16.6807944211531876	-122.853651854878805
5545690000	-16.6815975723391432	-122.880559429565039
5545691000	-16.6832776247641092	-122.925799018835036
5545692000	-16.6831465849963898	-122.953161097269415
5545693000	-16.68482792689273	-122.989707657753456
5545694000	-16.6871600786452667	-123.010246270882718
5545695000	-16.6880623433679887	-123.061464063668254
5545696000	-16.6889387083728771	-123.097141591905569
5545697000	-16.6910510056686618	-123.125620875537223
5545698000	-16.6917650698388087	-123.171102586164523
5545699000	-16.6936014721474777	-123.203955054184888
5545700000	-16.6937957376746873	-123.233529449344644
5545701000	-16.6956077027308147	-123.263847811868175
5545702000	-16.6963697236801032	-123.297425375936768
5545703000	-16.6984010599150459	-123.350477241393378
5545704000	-16.700901938046691	-123.367531632031302
5545705000	-16.7026153513908078	-123.412067480766396
5545706000	-16.7028141386195728	-123.445434836985214
5545707000	-16.7065596465017627	-123.476823568697483
5545708000	-16.7066721646556537	-123.517477298893979
5545709000	-16.7059673139557354	-123.55913944683725
5545710000	-16.7078541208504134	-123.590332574597312
5545711000	-16.7106212610950386	-123.624160650156043
5545712000	-16.7129425235816527	-123.654793298128496
5545713000	-16.7139535258244685	-123.692689597022749
5545714000	-16.7150070180115797	-123.730017392281354
5545715000	-16.716430000961541	-123.766536547007576
5545716000	-16.7170974273105841	-123.807465817935224
5545717000	-16.719910980353923	-123.847236972645163
5545718000	-16.720099301636818	-123.87048573105929
5545719000	-16.7222396142384575	-123.916578641917596
5545720000	-16.7228461666140156	-123.945461358707419
5545721000	-16.7235081678807944	-123.986511984799293
5545722000	-16.7270202575410174	-124.019312608067722
5545723000	-16.7283034795341905	-124.06277617150009
5545724000	-16.7314497737116703	-124.09550647490606
5545725000	-16.7312757961746996	-124.132324709164251
5545726000	-16.7319544523722321	-124.165375286137859
5545727000	-16.7339872646412005	-124.210213516326476
5545728000	-16.7368979440225729	-124.235135576117358
5545729000	-16.7385168449880766	-124.271575278442853
5545730000	-16.7368878464307933	-124.317244172727854
5545731000	-16.7397467558550979	-124.351109078150913
5545732000	-16.7434045759961734	-124.391431987159805
5545733000	-16.7434448070993547	-124.422070384094155
5545734000	-16.7436800560276389	-124.465698946216932
5545735000	-16.7477952508142494	-124.500177433495438
5545736000	-16.7479567494870523	-124.529351730388143
5545737000	-16.7490098051739267	-124.575873806071328
5545738000	-16.7519331114241474	-124.605430715676889
5545739000	-16.7524340511692138	-124.650281376175542
5545740000	-16.7543536529606705	-124.693511560988725
5545741000	-16.7550734786887361	-124.727855364142613
5545742000	-16.7561323049578874	-124.762282941493339
5545743000	-16.7596076100395202	-124.787543463281196
5545744000	-16.7615409563516948	-124.837802376789654
5545745000	-16.76413143443812	-124.859593946458105
5545746000	-16.7633550697594274	-124.906413852284317
5545747000	-16.7657853499763796	-124.934792199289134
5545748000	-16.7681668221515352	-124.986938379879774
5545749000	-16.7680978223862773	-125.026104105403405
5545750000	-16.7722347482765635	-125.050811070944945
5545751000	-16.7746362932045265	-125.088671831323879
5545752000	-16.7729471489113706	-125.135883561948674
5545753000	-16.7760850766566421	-125.16871182312785
5545754000	-16.777128546005752	-125.201461925860997
5545755000	-16.777704284177311	-125.242324975351067
5545756000	-16.7799816618181659	-125.283234203304829
5545757000	-16.7833961300461851	-125.323031728742578
5545758000	-16.7842827861636508	-125.355228379972345
5545759000	-16.7852781369442852	-125.402142036894389
5545760000	-16.7887446217557432	-125.437977625155497
5545761000	-16.789353461978294	-125.484066072809611
5545762000	-16.7900125135836795	-125.517592749789742
5545763000	-16.7910134746309687	-125.560336687384265
5545764000	-16.7927003654698552	-125.596564706852476
5545765000	-16.7955007275224588	-125.639619728582559
5545766000	-16.7959164355153732	-125.679298780833719
5545767000	-16.7989539962698871	-125.715181415768214
5545768000	-16.8007831472101614	-125.7397326946692
5545769000	-16.8016090768393802	-125.792378345194194
5545770000	-16.8039925566238466	-125.824689678618981
5545771000	-16.8056515057642919	-125.859631311440111
5545772000	-16.8070010929197053	-125.902011640471372
5545773000	-16.809055667120397	-125.941550704708533
5545774000	-16.8122699612621744	-125.972993689143308
5545775000	-16.8141898540279371	-126.018785415090093
5545776000	-16.8145977422408208	-126.058555965438202
5545777000	-16.8157856835274551	-126.104226445495883
5545778000	-16.8186326554184333	-126.150237296949442
5545779000	-16.8199837032196982	-126.182369003965377
5545780000	-16.8243453404218499	-126.223485067157029
5545781000	-16.823513363120199	-126.258273760862565
5545782000	-16.826510484489603	-126.30225635999075
5545783000	-16.8274553516495402	-126.339853248921003
5545784000	-16.8294292197280662	-126.389713544468506
5545785000	-16.8314878276058195	-126.423796026217033
5545786000	-16.8343819576568876	-126.462875448874698
5545787000	-16.8356113177460784	-126.503067279246167
5545788000	-16.8387988741115571	-126.539224977473836
5545789000	-16.8407101293751751	-126.587305372361371
5545790000	-16.8425841547360591	-126.621957335170478
5545791000	-16.8414774405866083	-126.661165207633545
5545792000	-16.8438340723323741	-126.706952663147391
5545793000	-16.845696729588834	-126.745468590027372
5545794000	-16.8475598309763441	-126.771144595303099
5545795000	-16.8495989598490503	-126.824837792459903
5545796000	-16.8530496777373955	-126.867034971963037
5545797000	-16.8530258022914694	-126.912082899145034
5545798000	-16.8566681925932613	-126.94367032569086
5545799000	-16.8602438168525843	-126.99347239891766
5545800000	-16.8605847076788997	-127.035932524839851
5545801000	-16.8634362134436984	-127.070651727621694
5545802000	-16.8649346744166877	-127.114152749855293
5545803000	-16.8666579792189317	-127.147233745343883
5545804000	-16.8684679092950347	-127.193549021613052
5545805000	-16.8720808379925593	-127.23267283339807
5545806000	-16.8737362608069752	-127.276801147113162
5545807000	-16.8753378166788224	-127.318500807403112
5545808000	-16.8789529761265165	-127.358234525226734
5545809000	-16.8787308398155105	-127.395308832199291
5545810000	-16.8832592992102093	-127.442593966684541
5545811000	-16.8842428090065759	-127.482236630632187
5545812000	-16.8854865362158755	-127.515450467449128
5545813000	-16.8874924516719389	-127.567955955969069
5545814000	-16.8886271411706375	-127.606600394510778
5545815000	-16.8908043528399467	-127.647842894582595
5545816000	-16.8939291339902979	-127.686025541676358
5545817000	-16.8956333722541494	-127.728682068674104
5545818000	-16.8987150621774731	-127.769187662893557
5545819000	-16.9007829753061927	-127.803982878079537
5545820000	-16.9035310958963478	-127.838846331962586
5545821000	-16.9025021051331663	-127.888618328880924
5545822000	-16.9066439818176733	-127.944508299772409
5545823000	-16.9083675647836813	-127.990026875512896
5545824000	-16.9108848052694114	-128.038405908559611
5545825000	-16.9134817828509867	-128.072128255539383
5545826000	-16.9157731465582408	-128.115473178926436
5545827000	-16.9166988277515955	-128.156014950216047
5545828000	-16.9206479518536028	-128.195116258393512
5545829000	-16.9244611781500289	-128.234248914167381
5545830000	-16.9258789285139777	-128.27484441302758
5545831000	-16.9263084587568997	-128.327102717683999
5545832000	-16.9305488017312697	-128.363617740521704
5545833000	-16.9327442686416028	-128.407999282655879
5545834000	-16.9362951167882727	-128.428704771591526
5545835000	-16.9358493924455544	-128.484064168569887
5545836000	-16.9379445135204811	-128.547216384827635
5545837000	-16.9399304693601422	-128.584266770787764
5545838000	-16.9431334525229431	-128.632849955415452
5545839000	-16.9462818209492028	-128.671308370648802
5545840000	-16.9484735126031474	-128.718427820002177
5545841000	-16.9491716610001006	-128.748962560014064
5545842000	-16.9514143299200413	-128.793246241457211
5545843000	-16.956022174818429	-128.845832347841309
5545844000	-16.9570710522506509	-128.894825086129487
5545845000	-16.9600215650919637	-128.934562425702836
5545846000	-16.9638044158206611	-128.983652629202624
5545847000	-16.965826169326931	-129.022824676583213
5545848000	-16.9681250357975628	-129.069016949154133
5545849000	-16.9699356133796542	-129.114757238459305
5545850000	-16.9720875196105894	-129.153244572638869
5545851000	-16.9758816158159256	-129.21506757332628
5545852000	-16.9772078383683933	-129.2574707480141
5545853000	-16.9802234973227471	-129.312190985338361
5545854000	-16.9836171446571171	-129.355369229780052
5545855000	-16.9844877902301832	-129.386803878200595
5545856000	-16.9875079990151647	-129.447300086335503
5545857000	-16.9914414434954146	-129.492948197895714
5545858000	-16.9945192870318209	-129.522569591894353
5545859000	-16.9970767838296233	-129.564474141113578
5545860000	-17.0008306534298193	-129.625821333776543
5545861000	-17.0007276468255135	-129.662212914205696
5545862000	-17.0038813858891444	-129.699972179085592
5545863000	-17.0065513383813212	-129.761530770756082
5545864000	-17.0103475465552094	-129.792575979201501
5545865000	-17.012285599507539	-129.840755317141031
5545866000	-17.0165882881331783	-129.885732422564047
5545867000	-17.0163932760548811	-129.927345632512584
5545868000	-17.0190512368780809	-129.989658478845058
5545869000	-17.022097732117949	-130.020314193419125
5545870000	-17.0257330755359391	-130.072427483324958
5545871000	-17.0273461692334784	-130.126045923600742
5545872000	-17.0308667212540499	-130.164252968201652
5545873000	-17.0353999520807733	-130.211067242706321
5545874000	-17.0356047350442239	-130.271522654584686
5545875000	-17.0399461126269571	-130.305512341144578
5545876000	-17.0420864338977722	-130.363396533284458
5545877000	-17.0449981558270665	-130.389130526374686
5545878000	-17.0467935013946921	-130.437568788070365
5545879000	-17.0509985250074365	-130.495230957963173
5545880000	-17.0517196816645402	-130.533385545449363
5545881000	-17.0579370120209965	-130.578754050814638
5545882000	-17.0597763611455662	-130.638260970210268
5545883000	-17.0612483289607191	-130.675491058968817
5545884000	-17.0658365506739678	-130.732252007974296
5545885000	-17.067703365301945	-130.789313861799315
5545886000	-17.0705622041437408	-130.821274197763984
5545887000	-17.0736156404956745	-130.880149745886797
5545888000	-17.0760029266123858	-130.920617771796316
5545889000	-17.0804052995105522	-130.980831653562092
5545890000	-17.082587695913606	-131.022798305709159
5545891000	-17.083590695108267	-131.068169778393212
5545892000	-17.0887148688801389	-131.113052307667147
5545893000	-17.0929950129649946	-131.157418964490432
5545894000	-17.0937744353443648	-131.211920753606933
5545895000	-17.098005382254545	-131.268860859215522
5545896000	-17.1000138010187577	-131.332801713620654
