#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108520700	-67.7548681373404236	-142.628931791127741
4108520750	-67.9748129425987457	-147.481678726781183
4108520800	-67.8452491370423587	-144.078519079722327
4108520850	-67.7222332672664322	-146.423071439594878
4108520900	-68.004305422251818	-145.692658768072022
4108520950	-68.0103357520205947	-146.890488158380009
4108521000	-67.9725414323620214	-146.225012166012704
4108521050	-68.2466507903615991	-143.424887295260476
4108521100	-68.0060084612261875	-143.435631028177312
4108521150	-68.2563030827365083	-143.454149074925766
4108521200	-67.9206499847202991	-144.837972168425893
4108521250	-67.9265810732685935	-145.003708552932949
4108521300	-68.134104060276087	-145.04436278946639
4108521350	-68.4046013725699709	-149.662867977265705
4108521400	-67.6017215923650241	-145.480822440049536
4108521450	-67.8067807573503387	-145.342478621993422
4108521500	-67.733047098366427	-146.59998325372996
4108521550	-68.0547422110225426	-146.983853172136719
4108521600	-67.6683598053978272	-143.412422514029231
4108521650	-68.0097735249412381	-147.433838161404822
4108521700	-68.441325593603338	-146.164006463992109
4108521750	-67.9348487054643613	-148.132080235447148
4108521800	-67.5279918111295956	-146.873034956677344
4108521850	-68.454574328509068	-145.988293213410344
4108521900	-67.8133199079966573	-141.803530105479808
4108521950	-68.1617867626953569	-148.067522293731514
4108522000	-67.8293075693833032	-147.139170603289898
4108522050	-68.0172475780322685	-146.451308392672559
4108522100	-67.8533203666769396	-146.709146851330786
4108522150	-68.2457946000134683	-147.305081261034672
4108522200	-67.6873629822068494	-143.991594079831117
4108522250	-67.6483764274624946	-146.26529456850443
4108522300	-67.8791347130625127	-148.808617604170223
4108522350	-67.8097273388148665	-149.379167578815725
4108522400	-67.4454481348321764	-144.049613615300075
4108522450	-67.8925568428059023	-145.902595807445323
4108522500	-68.031003983924478	-144.839449196545104
4108522550	-68.0715041121619464	-144.105601642839702
4108522600	-67.8283730583443685	-146.283464178531489
4108522650	-67.6702464369944607	-145.902376161216637
4108522700	-67.9474915931708523	-147.752505105777004
4108522750	-68.0595182316862974	-144.884944072314028
4108522800	-67.8374789697398484	-145.804980424862151
4108522850	-67.9026781257479399	-145.929959571529224
4108522900	-67.8937325551704021	-146.679515074031855
4108522950	-68.2858222814361255	-149.774821753292002
4108523000	-68.3792988300092617	-148.413717976665282
4108523050	-67.7791501789726425	-146.271057905578459
4108523100	-67.8855937048810461	-145.808999268126399
4108523150	-68.0687274900297155	-148.034501359227534
4108523200	-67.6337722403806652	-143.041082720216167
4108523250	-68.2822453947398174	-146.587362513592069
4108523300	-67.9813180976638165	-148.287330955023407
4108523350	-68.0482587995676624	-143.906578776465324
4108523400	-67.9883933746562548	-142.827960409737926
4108523450	-67.260836642932702	-145.560354259175341
4108523500	-67.9443647773350108	-145.274590875622749
4108523550	-67.7315288126035995	-147.997750520536442
4108523600	-67.1133803644547697	-147.938999301657674
4108523650	-67.5668853104993019	-144.30702729795604
4108523700	-67.5195239439498494	-147.516593846218825
4108523750	-67.4251385923764701	-147.837734550314934
4108523800	-67.7397238081115631	-145.718539824622638
4108523850	-67.2161668352181323	-144.138606627715404
4108523900	-68.0496691645022764	-145.624101477750031
4108523950	-67.9660850778067811	-144.635169420133849
4108524000	-67.876082703027862	-147.181525293294385
4108524050	-67.9225160216265209	-147.705565454791611
4108524100	-67.5717456237692318	-145.295802567254611
4108524150	-68.2036428108281143	-145.055036648350182
4108524200	-67.8489305284021356	-144.406977542471907
4108524250	-67.6941520601326658	-147.252037857309006
4108524300	-67.7998196796731492	-142.113208812284938
4108524350	-67.8520030870300985	-147.124212200685548
4108524400	-68.778863030483123	-147.449981257411878
4108524450	-67.6750684899196813	-146.123429573043722
4108524500	-67.7428999980427022	-145.942667766797967
4108524550	-67.8778548431358502	-146.848637793356687
4108524600	-67.8022461184440886	-145.52722840498086
4108524650	-68.0738959163189179	-146.261527881461177
4108524700	-67.8243978704707615	-149.134731029001301
4108524750	-67.7804124378791926	-143.117474430520275
4108524800	-68.4562134551012065	-146.382526896001366
4108524850	-67.8979385495008643	-143.363234884382877
4108524900	-67.7944116318201253	-144.459259330170767
4108524950	-67.613823129235783	-148.874342535933209
4108525000	-67.6263241397964379	-146.664239793883297
4108525050	-67.7801437135001663	-144.982424022812467
4108525100	-67.9803260343204556	-147.334988872680555
4108525150	-67.5126574294496749	-145.034615463188942
4108525200	-68.1210099387090793	-144.466846154665859
4108525250	-67.8337391665404965	-142.662860251476872
4108525300	-68.3168938412934494	-147.313695040068865
4108525350	-67.6405578320283212	-146.879729574587344
4108525400	-67.8524632297958021	-145.721263411182179
4108525450	-67.5946184535104919	-147.665732074909755
4108525500	-67.631262285117316	-146.689704767776163
4108525550	-68.395415734082107	-145.399211437852188
4108525600	-67.5818783458401811	-148.000637862446609
4108525650	-67.5404515719267522	-145.056974015992978
4108525700	-67.6647954820751778	-145.427944554549669
4108525750	-67.6700074074054783	-146.082657529039636
4108525800	-67.7837302420075787	-142.747882400802837
4108525850	-68.2217531535532942	-144.698481681920441
4108525900	-67.9507630484762473	-146.81536162218697
4108525950	-68.2734706568840295	-144.836620009290584
4108526000	-67.729283847974159	-148.485777792482594
4108526050	-67.8749295373037711	-145.547885287900186
4108526100	-67.7086852018452419	-147.163274498580364
4108526150	-67.8097096902956338	-144.053639068862594
4108526200	-67.8063511044562119	-144.31086831364874
4108526250	-68.032992422600401	-148.428269268138706
4108526300	-68.0465505199791778	-145.329758690684258
4108526350	-68.2313068245130125	-148.428256158609173
4108526400	-67.7806510423962436	-148.386991655219987
4108526450	-68.2082149394497037	-149.908628686926534
4108526500	-68.3497516228070623	-142.888879428524433
4108526550	-67.7554385765241136	-147.165570022034331
4108526600	-67.6815693121218658	-145.539560590381456
4108526650	-67.965349871946799	-147.396791190221506
4108526700	-67.6802711664674774	-144.641882796674253
4108526750	-67.6478898782195159	-145.865957759029641
4108526800	-67.9868019271887363	-145.778967348133563
4108526850	-67.6756849171257215	-145.347460360338232
4108526900	-68.0262733949673617	-145.903909392763893
4108526950	-67.9538710835047226	-143.564761568347308
4108527000	-68.1605193694738318	-147.956572605007324
4108527050	-68.1952480209879752	-145.710363932988059
4108527100	-67.7418772542672514	-143.111965954459635
4108527150	-67.8579439863276832	-143.772435453524963
4108527200	-67.4919007525399621	-145.354214303960759
4108527250	-68.2299263297085048	-143.288889955546949
4108527300	-68.1617698325741515	-142.925681634366669
4108527350	-67.7053635664043156	-145.639521638585137
4108527400	-67.9193147882788821	-144.873060695641072
4108527450	-67.9582031134698639	-144.574052456961226
4108527500	-67.7737170093015493	-145.250032928299362
4108527550	-67.7243790871803526	-144.751017515645771
4108527600	-68.3534390517348385	-145.6748463506473
4108527650	-67.9310530927506164	-144.81078161071116
4108527700	-67.7100393723955563	-144.753818868278358
4108527750	-67.813519574050531	-144.816588127388627
4108527800	-67.6756041558326729	-146.493608110439482
4108527850	-68.4704589837055266	-148.849413201358431
4108527900	-68.0911246311297305	-149.196218484451407
4108527950	-68.0593800917074105	-145.088333610939969
4108528000	-67.3267244028104983	-145.409107640831905
4108528050	-68.1998743586521385	-147.643629795440035
4108528100	-67.6842530792798556	-145.750889317616867
4108528150	-68.2032455528007233	-148.240905372332406
4108528200	-67.7988957738051568	-146.808637546988052
4108528250	-67.9207816575110002	-146.183913967517611
4108528300	-67.8882658858046426	-144.982374646944862
4108528350	-68.2787931255927276	-146.62717806332725
4108528400	-68.3137901733949775	-148.336109091615157
4108528450	-67.9576437742827721	-146.333741276398428
4108528500	-67.7659175632195598	-143.622756931075344
4108528550	-68.2428184763373054	-144.907407715397795
4108528600	-68.4195459594481861	-146.54019440318595
4108528650	-68.0130173109255907	-147.397856130348146
4108528700	-67.6781284613934133	-144.68007113855225
4108528750	-68.3269641154478222	-144.312251753199206
4108528800	-67.6496345972196593	-146.317065842196513
4108528850	-67.8680121284100011	-148.115302559340165
4108528900	-67.7063944691267068	-149.324348944982063
4108528950	-67.8622784642679306	-146.854337924042852
4108529000	-67.6474757138072391	-144.915316335302435
4108529050	-68.0348094904185814	-146.674873372814915
4108529100	-67.8031866417725269	-146.925135770331309
4108529150	-67.8393296059258972	-148.155417943145125
4108529200	-67.9347922683877528	-147.313714599531977
4108529250	-67.7902310403632384	-146.20203525829541
4108529300	-68.1545944171844695	-146.77116591874713
4108529350	-67.4281916944554496	-145.93842020638715
4108529400	-67.8148263236306548	-149.868112985440973
4108529450	-67.6527760371498914	-146.597100045597813
4108529500	-67.9224837737135942	-144.267742522961754
4108529550	-67.5297863974902839	-148.088753014080538
4108529600	-68.0921901136997718	-147.212162138597677
4108529650	-67.9088531126668329	-145.589781342651747
4108529700	-67.7711058898367753	-145.620198487856868
4108529750	-67.6802772920413247	-147.870056700484668
4108529800	-67.9616814602429713	-143.142386921642213
4108529850	-67.975658369211061	-146.005784692583603
4108529900	-67.916150411733895	-144.307344882122464
4108529950	-67.5790572529855922	-146.186142241768181
4108530000	-67.8005738470793489	-145.443435908505904
4108530050	-67.7739411394105673	-148.204998720649598
4108530100	-68.3248774227015474	-147.018710296058117
4108530150	-67.6869263527940745	-147.007057862041876
4108530200	-68.0477272791641639	-146.997205267673621
4108530250	-68.1474470114362134	-146.408252685355194
4108530300	-67.884537014335848	-146.487492068576131
4108530350	-68.0409869101206652	-146.283525030128033
4108530400	-67.9333617627711419	-145.306992321675068
4108530450	-67.7024658025009103	-145.089971892907556
4108530500	-67.7067160148166636	-143.269574507295971
4108530550	-67.7130074209464681	-146.864687139775185
4108530600	-67.6494992515969358	-147.411802399622758
4108530650	-67.9766826345581308	-149.180221027611793
4108530700	-68.1434919212391605	-145.620332891852229
4108530750	-67.7354189856566506	-149.42215255781187
4108530800	-68.2667152953290497	-146.701276666030509
4108530850	-68.2856581764840342	-148.545716803343424
4108530900	-67.6551758107139136	-143.424734720501874
4108530950	-67.7427780558287509	-147.67780860004882
4108531000	-67.7553521469740758	-145.37972401478973
4108531050	-67.8859650266313821	-148.289793516606522
4108531100	-67.7013236690831093	-145.446400997665933
4108531150	-67.9936340167645454	-145.663398418640014
4108531200	-68.2951718921396775	-145.705695471788516
4108531250	-68.1636052913503363	-143.99930341604491
4108531300	-67.956369396745032	-145.916781899933028
4108531350	-67.3117541419045011	-146.34499598370823
4108531400	-67.6021628470174676	-146.149767902486616
4108531450	-67.5498467583957876	-146.785232863598793
4108531500	-67.8936466779914838	-145.128083757213176
4108531550	-68.1790281376680838	-147.454611069852263
4108531600	-68.4390767391523127	-148.643286861675591
4108531650	-68.1525093389428207	-145.870501285798838
4108531700	-68.2152924302098427	-146.805876164451234
4108531750	-67.9896392344813165	-145.957678708629118
4108531800	-68.0256214046536911	-145.497624996629099
4108531850	-68.1258702985980733	-147.106360996597886
4108531900	-68.2192086318356274	-145.512325045942049
4108531950	-68.3176628836544211	-142.376024424618976
4108532000	-68.0014605725908865	-146.155634108069449
4108532050	-68.1386772150808042	-146.586115694683002
4108532100	-68.0147753581724714	-147.523137402732658
4108532150	-67.381794206642553	-145.898806587052462
4108532200	-68.1868333272019527	-146.613558346354893
4108532250	-67.8813484705826369	-148.525689828429336
4108532300	-67.7032298228396314	-147.790783212891881
4108532350	-68.0061173766202671	-144.109500244070233
4108532400	-67.5989267430613125	-146.98416668551755
4108532450	-67.8425304388204751	-148.976380594536067
4108532500	-67.8704000094625002	-143.273959270111106
4108532550	-67.2936851652059573	-145.593417525369972
4108532600	-68.1163098576296591	-150.164394024404857
4108532650	-67.8157486678246215	-145.997688276956012
4108532700	-68.1086166167735598	-148.229237352308843
4108532750	-68.218788008062333	-144.519296488024509
4108532800	-67.6593810665612807	-145.146627684299318
4108532850	-67.6656670249033567	-148.182200606596666
4108532900	-68.0645912978675227	-147.317877034542505
4108532950	-68.0899979114483642	-146.371435189244323
4108533000	-67.7499322264545754	-146.621735854125717
4108533050	-68.3608428546603619	-146.082119008987689
4108533100	-67.8569864038035178	-146.692844260063396
4108533150	-67.8477757069288998	-147.05104037114387
4108533200	-68.5297480583557785	-148.090376866667327
4108533250	-67.5247694548579318	-144.076971789126844
4108533300	-67.6558379741499465	-146.82150573162977
4108533350	-67.7122618623234303	-148.313779971794645
4108533400	-68.2533860609573821	-144.10301591724965
4108533450	-67.7667158247223398	-145.622071230985796
4108533500	-67.6228922107331982	-148.865327322149398
4108533550	-67.7667668568094967	-147.065042769614763
4108533600	-67.8088409187073324	-145.319835707800763
4108533650	-68.4094050423086344	-147.981340740592742
4108533700	-67.7792952590454689	-146.96526121137245
4108533750	-67.4095266448624955	-145.106077573549896
4108533800	-67.9978531040394927	-142.035732806203754
4108533850	-67.5606879191836782	-147.766196011774042
4108533900	-68.2021189760989586	-143.873593632045413
4108533950	-67.8271090846920259	-145.387839598872802
4108534000	-67.5291710539691934	-143.920328503657998
4108534050	-68.0104960203464231	-148.478295179638479
4108534100	-67.3807585004323357	-147.524083654585468
4108534150	-67.829943991218471	-148.063779585947401
4108534200	-68.4158337862419188	-147.390839886713991
4108534250	-68.0243180284667233	-147.097691486404443
4108534300	-67.4539614325452135	-147.653436532239056
4108534350	-68.2328170433342223	-146.943586421855798
4108534400	-67.8700553343205826	-147.369697418132063
4108534450	-67.7105896737111976	-145.780325978996046
4108534500	-67.8380105861664759	-146.992962948496171
4108534550	-67.746315054709811	-148.896232666217458
4108534600	-67.6761739944560787	-143.558445035962961
4108534650	-67.7288932205939886	-147.590517592026714
4108534700	-67.8028374609299647	-143.815593253824829
4108534750	-67.8960958300493758	-149.042125212520318
4108534800	-68.2518221006266117	-146.932287051428517
4108534850	-67.836264310298219	-143.17493045423484
4108534900	-67.9645276807652294	-145.689950481935256
4108534950	-67.7952516614267608	-146.741070497572565
4108535000	-67.6741158762518893	-146.641931808398965
4108535050	-67.9980012905946865	-145.457336786855961
4108535100	-67.758655248807699	-144.40370080386154
4108535150	-68.1520621601096934	-145.779060180013772
4108535200	-68.0047648298280478	-147.351583485917587
4108535250	-67.9485610132708615	-145.756943926573769
4108535300	-68.422994733650512	-149.314237843042207
4108535350	-68.0874495125840156	-146.026090426362941
4108535400	-67.8159995425447306	-142.982254785042443
4108535450	-67.7537243125061366	-147.204677091638018
4108535500	-67.7038514335078645	-148.88211639707697
4108535550	-67.6432529172021475	-147.375225520942166
4108535600	-68.1624357615716576	-147.252108144040903
4108535650	-67.8489450649232708	-145.492247497285263
4108535700	-67.7307983078909075	-149.441031128818167
4108535750	-67.76000624100989	-146.542174868917016
4108535800	-67.884408905354988	-149.899516919421615
4108535850	-67.9692919681008902	-145.158080381957376
4108535900	-67.5195843404270306	-144.231581932812418
4108535950	-67.8240509002844902	-147.332717000623745
4108536000	-67.6591996527488817	-146.427532136057977
4108536050	-68.0801310080496194	-142.6424814647944
4108536100	-68.2062677595748283	-145.981130012858017
4108536150	-68.1002158812922431	-146.70071562977526
4108536200	-67.9571839344614546	-148.235730592848995
4108536250	-68.1314510833278177	-146.37763911913737
4108536300	-67.8863884027815629	-148.165870178510602
4108536350	-68.1296485938376009	-144.00265180990985
4108536400	-67.9210906261874783	-146.092397092826872
4108536450	-67.8521777472185192	-145.300376653025836
4108536500	-68.1545669460559225	-145.647465623109582
4108536550	-68.1918026711542069	-146.089899384146321
4108536600	-68.1929075505848488	-149.102928441179245
4108536650	-68.1142129960660583	-150.00193098581849
4108536700	-67.7772876128379522	-147.28682620370742
4108536750	-68.1575286143694257	-143.329307111400453
4108536800	-67.9401231288421741	-146.498021820663894
4108536850	-67.6301265721591847	-146.479541031022649
4108536900	-67.9117050139518739	-149.506606488528377
4108536950	-68.012311395688684	-145.52362718239425
4108537000	-68.1609666602669648	-145.470468227262501
4108537050	-67.4603402255168447	-150.479800663609694
4108537100	-68.1505393255185083	-146.252035634598343
4108537150	-68.0286893850550172	-147.583785461589912
4108537200	-67.9486499105078252	-147.511360322369768
4108537250	-68.1286140229321973	-143.919122743816104
4108537300	-67.6628585938178304	-145.445355858271824
4108537350	-67.7348075974109349	-146.969869825493447
4108537400	-68.4374571176254705	-146.361093741705787
4108537450	-67.9500939162080613	-147.20718919214471
4108537500	-67.8487350012353261	-148.375085347775808
4108537550	-68.0689555231607528	-150.880723758515984
4108537600	-67.90101651226108	-144.791016340673167
4108537650	-67.8668598769740612	-148.020423240717747
4108537700	-67.8017221800874665	-146.816701666389378
4108537750	-68.1549181268913742	-148.239201478637483
4108537800	-67.7101520885299948	-145.204157801231275
4108537850	-67.8658136007054935	-147.304397845304209
4108537900	-67.5886258587195812	-147.349085355990866
4108537950	-67.9452632892900681	-143.911769831907009
4108538000	-67.8626337985888739	-148.342374195139541
4108538050	-67.9743462642880729	-145.726866638916874
4108538100	-68.2764465373111591	-144.70392163942779
4108538150	-67.7974247159732499	-146.888172476669411
