#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706900	-116.500151263625327	1011.80996600143294
4810706950	-116.049168792516042	1147.49909149573159
4810707000	-118.408705607175463	1122.36393878649324
4810707050	-130.961187167103219	1028.40354419969162
4810707100	-126.195777234258941	1166.21892721615905
4810707150	-111.698864841168273	1236.83997430907721
4810707200	-114.783604360465702	1302.61372705415806
4810707250	-115.837931871002183	1296.65362196536989
4810707300	-112.979268043510359	1342.60134372960692
4810707350	-113.972070975518832	1429.17157153935977
4810707400	-116.484707901756764	1437.10834536342486
4810707450	-119.60419063911678	1437.54153022077867
4810707500	-121.533552444094127	1299.08570107855553
4810707550	-113.608824613543845	1307.50996978675698
4810707600	-117.502397852066537	1314.56784182251386
4810707650	-113.051338681262422	1372.94617519823805
4810707700	-119.775422265236315	1333.74067617831633
4810707750	-113.591654570053819	1472.24037997684854
4810707800	-122.795778379233781	1514.12175570452814
4810707850	-112.876738152419136	1506.9236845888131
4810707900	-111.929543270666088	1615.18291184475061
4810707950	-121.011939170940479	1549.38788552429287
4810708000	-115.921782969139372	1652.38053618169761
4810708050	-110.112106021088806	1667.56465345144784
4810708100	-113.037251324786553	1831.1910586449203
4810708150	-120.753680093590745	1908.46026973846779
4810708200	-115.889811840555751	1835.37080915992715
4810708250	-123.059037446003586	1737.74877565151087
4810708300	-111.868949630934196	1907.86150522760067
4810708350	-113.722779671697865	2045.77380633370149
4810708400	-116.012673383134342	2102.86069038425921
4810708450	-116.848150083140595	2056.59452919455907
4810708500	-110.466579333137844	2121.17909625557013
4810708550	-109.462344985852852	2251.62941238693475
4810708600	-124.248490112294959	2231.20158250465875
4810708650	-111.298457558465515	2275.42468260431042
4810708700	-113.543344910648116	2380.61007140565562
4810708750	-136.03949780665215	2498.98364627172487
4810708800	-117.584145540029425	2517.42865715662947
4810708850	-116.00290042721987	2518.03387520678734
4810708900	-119.74673840816547	2460.73529147859426
4810708950	-113.620462023812436	2610.10140604930757
4810709000	-110.216547009090817	2692.68234429992481
4810709050	-113.784162247467989	2693.42213427288652
4810709100	-124.82868812069816	2612.70201787457381
4810709150	-110.385166692691797	2747.79375320825602
4810709200	-123.126442319930192	2751.13081475543413
4810709250	-119.132041006677824	2849.59593540838114
4810709300	-122.269462396138934	2917.96909149105113
4810709350	-113.450564945926416	2907.28009665319132
4810709400	-122.860653287444364	2995.95923395812906
4810709450	-110.7231867899131	3036.20819571145512
4810709500	-120.670733278430831	3002.6463499000115
4810709550	-109.460040837616219	2835.07075057119346
4810709600	-116.860223050752666	2945.51360886961129
4810709650	-114.552979466782929	2872.87102502458265
4810709700	-112.044441502449359	2948.16149769540198
4810709750	-121.714448036252719	2897.03518013870871
4810709800	-111.775738010103694	2718.10883248313894
4810709850	-127.661997533174116	2840.7812281207448
4810709900	-118.05351443063779	2700.46195843959504
4810709950	-122.468505398770802	2724.96786651698721
4810710000	-114.909437059798847	2681.59215822847
4810710050	-119.974937688613466	2588.11850804882079
4810710100	-113.719648184912486	2579.79472749991965
4810710150	-126.954116565333678	2663.76394317965151
4810710200	-113.476862198345302	2757.67599787920471
4810710250	-119.649008336349624	2905.90986477888237
4810710300	-115.434912327316809	2838.69325300802393
4810710350	-126.213890992687041	2961.59601297946165
4810710400	-109.019474398584919	2881.26122984335734
4810710450	-111.436674101165778	2880.73433851835307
4810710500	-124.202204046792218	2920.96499214424148
4810710550	-125.846452147925291	2884.35471274739621
4810710600	-126.752569869969165	3027.46606831040572
4810710650	-112.015010418414519	3009.21226863295988
4810710700	-116.880661408447395	2937.76288580906021
4810710750	-112.909331182889972	2822.00847185917701
4810710800	-116.971785293323421	2849.61199742712415
4810710850	-119.622025621611897	2711.16133094019733
4810710900	-114.744749545751745	2629.15617369118445
4810710950	-115.894494665295795	2720.63570176622443
4810711000	-111.065113131502287	2809.91407707948247
4810711050	-110.340278595887114	2800.98010926026791
4810711100	-125.767209692890731	2805.24173252984974
4810711150	-109.93508114780596	2812.85871349379568
4810711200	-112.979139140731789	2975.96712583449562
4810711250	-120.529615245249175	3083.66711161710828
4810711300	-114.88646934746896	3049.68930688297132
4810711350	-111.929101669447732	3182.4860488647405
4810711400	-117.519375899618566	3263.76011167477282
4810711450	-127.354139343326096	3187.48328937737961
4810711500	-111.354497790529408	3139.70579267445328
4810711550	-114.477226150175468	3248.94897430315541
4810711600	-110.198065904957843	3326.05770915159974
4810711650	-109.092534434213036	3170.81079688344153
4810711700	-126.346288275506168	3030.09003131128748
4810711750	-117.365630628871315	3055.93764400077725
4810711800	-116.650722464801206	3106.56475688118371
4810711850	-113.167455161054917	2994.84606094898072
4810711900	-121.234694383977782	2887.99410919544562
4810711950	-132.409210201812925	2913.04440261785885
4810712000	-111.854523949021726	2897.46021517055897
4810712050	-119.210479007483826	3059.35135757758644
4810712100	-111.939190148382238	3008.16169630022478
4810712150	-118.008030035882285	3006.48842248909887
4810712200	-110.29039928957269	3168.6985620733667
4810712250	-126.04155052005531	3229.34661417737971
4810712300	-117.558692781715607	3222.1840268322062
4810712350	-111.036627228286903	3307.32794653733981
4810712400	-114.515915465736839	3363.00993598424066
4810712450	-111.134973732751789	3305.39292666952952
4810712500	-115.364079654575548	3178.78056893174335
4810712550	-124.372702915869823	3097.9603581241181
4810712600	-114.13739555013936	3137.19644910728539
4810712650	-108.565441646737725	3229.33400248859289
4810712700	-126.610947936609946	3289.12661881339636
4810712750	-118.282780561270698	3350.67652207950732
4810712800	-116.540144620837253	3401.61173324800666
4810712850	-113.124517184458497	3371.68989360225669
4810712900	-120.93743793431949	3527.21579922587398
4810712950	-112.60406283877478	3516.2922738705488
4810713000	-109.244285188312375	3526.49424074438366
4810713050	-113.753393768228989	3557.48813841483297
4810713100	-116.462238407361824	3569.09557148757676
4810713150	-114.676923556797476	3712.7293833703975
4810713200	-113.314058082271302	3797.47732553236892
4810713250	-108.761834432666234	3705.59837885291336
4810713300	-115.410178501081603	3782.17112054598374
4810713350	-116.309514081217941	3888.08699537112579
4810713400	-121.863232380309483	3818.6113350676078
4810713450	-116.647327743438112	3673.92483872223147
4810713500	-115.372162561141053	3633.26624485799994
4810713550	-116.041500398244864	3662.82599962492395
4810713600	-122.772504403586908	3516.11209352592368
4810713650	-117.466430211921903	3418.81685802092534
4810713700	-120.739051510796031	3518.60803218090814
4810713750	-118.954613529968498	3591.20729264497959
4810713800	-113.656163607178939	3626.1050671057792
4810713850	-113.2735249657769	3667.24851951312621
4810713900	-121.220011282202549	3720.13827068603223
4810713950	-122.433367156653986	3636.30157222319713
4810714000	-109.782781197231884	3809.06310092941567
4810714050	-118.532654642393027	3844.23121497860484
4810714100	-119.36306709207328	3801.52568657635311
4810714150	-114.963923291717393	3902.62983966365255
4810714200	-114.660785093341801	3991.14976107294524
4810714250	-122.634650017291889	3921.04309266954806
4810714300	-115.547854856387531	3997.99617486300394
4810714350	-119.786106248046309	4083.52094933748913
4810714400	-110.493517673911128	4136.02114309339777
4810714450	-110.373647907246976	4207.83701407657918
4810714500	-122.635994335928885	4168.81554678230805
4810714550	-115.327753986158484	4099.56069109740747
4810714600	-118.213356517428849	4113.30518294761896
4810714650	-112.375473504743795	4069.79499364141748
4810714700	-122.201272949222655	4069.40485809574102
4810714750	-112.63792830571802	4085.25453463015538
4810714800	-124.899494291747374	4005.26453097350077
4810714850	-124.955352758677492	3862.13728386462981
4810714900	-115.029189211232904	3900.61333460335027
4810714950	-117.48272392957179	3887.09734093159841
4810715000	-118.17487360565903	3988.97655812335915
4810715050	-119.314299569095837	3984.26030955658916
4810715100	-115.631304181879699	4078.72962439324101
4810715150	-111.938806268750653	4149.21465441351302
4810715200	-124.65575056698178	4182.68183690978276
4810715250	-116.935606805714244	4229.44283638857996
4810715300	-113.750435650045389	4316.70668233849574
4810715350	-113.157440535098189	4389.96468541220747
4810715400	-112.487359330676142	4327.45431128159362
4810715450	-116.649532498583014	4426.81392774513643
4810715500	-114.59078089472203	4452.82387333121369
4810715550	-131.668095855640075	4589.02035411030556
4810715600	-108.418411337115188	4632.29322503633102
4810715650	-124.20082798705586	4644.41527038831191
4810715700	-116.351332120826584	4581.82967301868575
4810715750	-109.420000683074207	4727.63736980741123
4810715800	-117.668726889530717	4615.29043422514769
4810715850	-115.952220495002919	4459.15035202125091
4810715900	-116.79458996668734	4312.05236179696021
4810715950	-111.406653517017702	4220.16989703874606
4810716000	-117.77841765023949	4385.73465733444846
4810716050	-115.098957925535416	4292.61933408775894
4810716100	-112.781872860852346	4214.92795283129453
4810716150	-118.761631423194913	4358.69884592324615
4810716200	-116.213185834205461	4484.11177755663266
4810716250	-113.746267963020031	4477.59351570115905
4810716300	-114.454645248705475	4503.52717596021103
4810716350	-120.67413304219113	4631.93202912188099
4810716400	-115.086991929024236	4651.11560583050777
4810716450	-113.976446116751788	4664.94908403877616
4810716500	-107.912385079081162	4714.1987474292946
4810716550	-116.944846690803729	4755.72022363662109
4810716600	-113.72923770872255	4711.99883464342383
4810716650	-108.952318633871727	4829.74639346232198
4810716700	-117.121188236116552	4749.50687185395691
4810716750	-112.8114526883341	4878.73078585469739
4810716800	-115.644690112231942	4983.17591107472708
4810716850	-111.370711431149857	4883.23261885454849
4810716900	-119.043624825779872	4986.24720873988463
4810716950	-116.455352886372623	5040.34652908014232
4810717000	-119.643452412373051	5215.63913529719503
4810717050	-122.041408300364282	5104.54868642559177
4810717100	-111.060127067852861	5267.40353481627335
4810717150	-112.455347752272687	5333.51577345965143
4810717200	-120.526186507344079	5215.47553174024506
4810717250	-115.321251082675573	5067.20126435152997
4810717300	-111.180531463995351	5120.88248906276112
4810717350	-123.949422259027315	5041.0542928658615
4810717400	-121.867251807064378	5211.08810073335371
4810717450	-116.528662582957566	5278.80476863361127
4810717500	-121.117691214728183	5274.59571511129343
4810717550	-124.806707108998737	5326.05119903415289
4810717600	-106.132238515097725	5369.72919707532947
4810717650	-119.271736162344553	5514.05361335320504
4810717700	-112.532884595767442	5359.24528055099836
4810717750	-114.737912532290238	5180.7922817564704
4810717800	-117.595053488461559	5270.98714436389309
4810717850	-115.780567549419203	5276.00315397468512
4810717900	-110.29602164033551	5336.97473904678282
4810717950	-118.33851905543429	5344.28421525411977
4810718000	-118.303482569986755	5507.86520792442388
4810718050	-114.283228962837256	5423.06514449857332
4810718100	-121.244019793570672	5429.37138176533881
4810718150	-120.112577724299769	5301.24993682712829
4810718200	-130.039512733232328	5222.25459979935567
4810718250	-113.523878503784118	5045.60392144206344
4810718300	-114.535898665636381	5015.07770263229122
4810718350	-118.23998389977308	4990.85265925658314
4810718400	-118.420931949098204	4998.50494394651741
4810718450	-132.324691426927899	5023.68853906317963
4810718500	-115.345461965637668	4934.15856763238025
4810718550	-112.450388273140874	4871.39063169196834
4810718600	-114.237012504587639	4833.58602695827267
4810718650	-120.413670049836924	4876.23338274459547
4810718700	-119.515064925986891	5008.31374465002682
4810718750	-118.272008425661312	5122.05637746739285
4810718800	-110.654442474336449	5062.56503466628874
4810718850	-116.429442932972592	5131.62476434973178
4810718900	-116.674450137019193	5177.33654000280421
4810718950	-113.221533939078881	5257.44177395682527
4810719000	-115.57869841654508	5190.37436366283691
4810719050	-118.789952190060788	5308.87952177676016
4810719100	-114.414511078751744	5382.28186563256895
4810719150	-113.115767210360687	5423.55546278840575
4810719200	-122.432216885250881	5299.42168884701368
4810719250	-117.972043854226797	5470.88556623294153
4810719300	-128.160282620276547	5502.10377935277938
4810719350	-122.070633637548553	5618.77085571843145
4810719400	-114.99764076387946	5649.4726841611764
4810719450	-115.259537575747117	5581.62454557652927
4810719500	-110.431169190151692	5746.26849418432812
4810719550	-111.321452349213743	5736.24173740820697
4810719600	-111.010138344863506	5791.72953028314805
4810719650	-114.731077738048484	5917.04943766041652
4810719700	-108.790436022105567	5989.70427695708804
4810719750	-115.504949416842706	6102.30090233093051
4810719800	-112.797857940343278	5994.22331523680987
4810719850	-111.382553635997368	6079.65908954969473
4810719900	-119.242004669442792	6034.09228886223627
4810719950	-116.687787269642271	5862.83316363779886
4810720000	-115.043832233398547	5907.81880253376767
4810720050	-117.304819391677967	6034.31158238864828
4810720100	-108.002511475252248	5940.82169562344279
4810720150	-112.119269133685023	5898.02136429225357
4810720200	-126.707521994657014	5884.70183056504357
4810720250	-112.614432225260956	6041.83317579880713
4810720300	-114.695933493379002	6147.48328244277582
4810720350	-116.18817610445916	6039.06064872556544
4810720400	-115.017363210048856	5963.74932729936427
4810720450	-120.207095973197497	6041.45568984072816
4810720500	-125.422635657261054	5961.15783158343038
4810720550	-115.980413297819936	5986.31495327952052
4810720600	-113.959858404247541	6150.80193994739057
4810720650	-117.133373391822545	6103.87009649707761
4810720700	-128.069910100518683	6082.50524537729143
4810720750	-118.072858919950789	6046.27228677850962
4810720800	-115.129408395668236	6157.81475260790921
4810720850	-114.858364981880712	6009.21680632934113
4810720900	-117.27471267295482	6044.15963143142199
4810720950	-112.553981099604158	5979.56059502219523
4810721000	-112.028710457071071	6123.40768308861334
4810721050	-113.950594488886338	6098.36325550886249
4810721100	-122.500494920967228	6221.14944227334036
4810721150	-120.30858578211776	6177.40179168816576
4810721200	-108.572843226808388	6266.54939394474059
4810721250	-115.073250675538418	6198.59798764309653
4810721300	-111.03942658672662	6367.60485592591067
4810721350	-116.984503045153076	6351.83686650434993
4810721400	-120.565411058052035	6443.49048920877158
4810721450	-135.794612833775119	6277.83924589152684
4810721500	-113.300554718322417	6144.04667116106793
4810721550	-114.745087536714834	6234.7534692691961
4810721600	-113.711836201099288	6249.30644210055289
4810721650	-115.842213573364575	6319.16450843101484
4810721700	-112.456676475330738	6361.04086030124017
4810721750	-110.434742765866503	6471.32703071081323
4810721800	-112.203171800348386	6554.97394344447002
4810721850	-116.832618496889211	6449.91844044319259
4810721900	-110.729362900632793	6571.44855035565342
4810721950	-113.97996744254506	6584.85119374872374
4810722000	-115.213807552002905	6665.2440400060832
4810722050	-117.605988062765107	6716.29971744738668
4810722100	-114.129460846640427	6802.03218257552908
4810722150	-119.58983915847746	6858.04135856182165
4810722200	-112.342896689168143	6867.25569134889884
4810722250	-126.571004765183858	6849.6737329169282
4810722300	-113.782120119496284	6850.62660107666943
4810722350	-123.476164114942719	6849.91675301363193
4810722400	-125.493984051033692	6966.52329114304212
4810722450	-112.000630226560105	7087.27033983693946
4810722500	-111.796758100040293	7170.61467823908606
4810722550	-114.076879270102268	7223.21955492596953
4810722600	-124.903582996743253	7192.47950092562678
4810722650	-117.130221064750728	7303.06309994254025
4810722700	-118.682755651742525	7357.80725984873879
4810722750	-114.982000620974759	7424.9699211376028
4810722800	-115.314730341642303	7522.1597523663504
4810722850	-116.886782253447905	7457.57781779335801
4810722900	-114.643580105329917	7632.15232910362647
4810722950	-116.935249866608871	7618.92785972450747
4810723000	-116.705242726847572	7706.73854731295887
4810723050	-126.13028000674467	7612.36929951513503
4810723100	-113.973785766495524	7717.70664162682897
4810723150	-114.393313113508526	7594.09516376473039
4810723200	-112.087147566157711	7496.53996464421016
4810723250	-111.382817444797965	7587.25240627743642
4810723300	-113.439970279074004	7431.41200205963651
4810723350	-119.870896408888996	7285.59355012683045
4810723400	-112.932732521268406	7373.05998175770856
4810723450	-120.690774859294052	7219.08355793635837
4810723500	-114.003752359239542	7350.79499686509007
4810723550	-113.574484561225049	7374.03370660546352
4810723600	-110.342641702546885	7513.59718478730065
4810723650	-112.325678553165574	7493.1429407300775
4810723700	-115.110006877427381	7536.36118293885647
4810723750	-123.037602811951388	7609.53363340597571
4810723800	-120.2299589003118	7649.29136551495321
4810723850	-116.359085041254417	7735.62483496750974
4810723900	-116.828041688320866	7672.07077884936371
4810723950	-110.939359679842653	7808.58095453791339
4810724000	-113.379137411084059	7914.018978540641
4810724050	-117.208970289129567	7924.2916849610574
4810724100	-139.653746606584434	7775.51311352349785
4810724150	-119.343105252517205	7679.63604356371616
4810724200	-112.818093520567245	7690.72556536783395
4810724250	-120.050528526399077	7771.28013111448672
4810724300	-113.73013287660244	7679.54240624988142
4810724350	-118.522119743372627	7796.20927202105213
4810724400	-116.645232732326178	7854.10750638278296
4810724450	-115.359997992465111	7857.98794026889664
4810724500	-121.019677368914827	7801.87214053494881
4810724550	-118.880404996255621	7777.14259044852042
4810724600	-131.462608098973135	7848.96916540793609
4810724650	-113.048545085721116	7720.83442353536611
4810724700	-115.893548817571883	7835.75994304785036
4810724750	-113.620508909303069	7930.83075332112094
4810724800	-117.952487757896193	7907.29477707518345
4810724850	-111.906147587118014	7931.53625591041327
4810724900	-111.32668636234051	8014.42889136300346
4810724950	-115.15815996788649	8084.05503645370209
4810725000	-116.412178831200222	8046.5051847484383
4810725050	-113.396547202086651	8176.25523698449524
4810725100	-113.437171667036864	8052.36860715835701
4810725150	-115.840317545484282	8175.68203599773187
4810725200	-111.183881162261827	8195.01420725814933
4810725250	-122.778295704591599	8261.36270000108561
4810725300	-113.780865182505252	8389.35325697880762
4810725350	-125.036178780996096	8219.79525949483468
4810725400	-117.682404890479049	8097.04220354323024
4810725450	-116.087777482343014	8140.6456471795409
4810725500	-113.502508044281001	8234.69356432849418
4810725550	-117.122783925840764	8309.15172497458843
4810725600	-122.078731833527627	8260.41839295874524
4810725650	-120.095386509654531	8283.87002130311703
4810725700	-118.354552874744854	8339.95255764782996
4810725750	-113.186125261387915	8447.96273266167918
4810725800	-121.319666343036516	8401.43398382540545
4810725850	-116.36015436580206	8403.83159171561601
4810725900	-127.427144310565623	8272.59306954530439
4810725950	-110.122145584206777	8256.86646755495894
4810726000	-116.248333320896805	8325.44441107743842
4810726050	-117.841067533657224	8388.29363648209255
4810726100	-125.795670323935155	8422.77780353052367
4810726150	-115.017687270991331	8584.32228291126012
4810726200	-115.440696268722604	8504.51141940781417
4810726250	-117.996247952489199	8517.14591477752947
4810726300	-108.966742530061467	8557.77513202512455
4810726350	-109.891953363347938	8605.5629743429181
4810726400	-113.722265884727477	8641.84336200860889
4810726450	-111.280832531349674	8759.78651550710129
4810726500	-114.150909922565674	8673.9984891952663
4810726550	-120.361985735495637	8799.58009221151224
4810726600	-112.916556229345915	8934.02347994776756
4810726650	-120.221643977558784	8943.47752004832182
4810726700	-112.726444197908449	8901.65591322132605
4810726750	-114.015101164631304	9053.52562236450831
4810726800	-118.287272384427297	9097.56084484091298
4810726850	-115.661547053018779	9156.81416008603992
4810726900	-115.620429837233075	9121.57500098018681
4810726950	-123.07648554158213	9274.45916941863106
4810727000	-119.460089746158758	9233.12868794885981
4810727050	-117.587998056784755	9383.13717540947073
4810727100	-117.370908882339094	9399.70230317238202
4810727150	-115.568319575759006	9453.07280444709613
4810727200	-115.99784415611731	9411.79903085939623
4810727250	-108.863523811775963	9412.52787864255515
4810727300	-118.234264921453743	9441.62769103035862
4810727350	-114.484029821870024	9589.65304239804755
4810727400	-111.697658118298605	9639.41077892741669
4810727450	-119.161308501125518	9697.97622844239049
4810727500	-112.350856278914094	9713.264451766001
4810727550	-127.978347160917409	9698.89965418515567
4810727600	-111.015834438473874	9865.73767797735854
4810727650	-118.780904647533617	9941.82328800777759
4810727700	-116.871582620697438	9949.51465868022387
4810727750	-131.893840378649855	10058.8628422282218
4810727800	-117.946286721598796	9980.42493067867508
4810727850	-115.595546118417829	9904.95254215631758
4810727900	-112.099353148747468	9788.5202051627366
4810727950	-118.866778300848523	9943.95492481480687
4810728000	-115.050621316303278	9913.58369769660385
4810728050	-119.267015523519746	9943.20606944032079
4810728100	-115.763962292557196	10059.4809783712608
4810728150	-112.923932255367049	10057.596081094076
4810728200	-118.731983321207068	10078.6841849856664
4810728250	-114.855785338462198	10042.024825171733
4810728300	-113.809908250685737	10110.0424163181979
4810728350	-119.397657094734981	10078.8838532264454
4810728400	-114.328737862075954	10205.6779237397659
4810728450	-130.587065146395076	10372.6715879546828
4810728500	-127.704534662170047	10524.8158273636127
4810728550	-121.08150902537254	10366.0135187583674
4810728600	-109.336561042619337	10388.6863195697551
4810728650	-123.633809576765387	10365.3295970824856
4810728700	-112.475035255377009	10185.9499751459625
4810728750	-122.475346263186893	10325.227615101885
4810728800	-127.213767779969217	10290.6797684918674
4810728850	-113.015324540353731	10295.7555632754666
4810728900	-121.646578585481763	10352.9624933217892
4810728950	-117.14493632645295	10417.2207990394509
4810729000	-114.996778548027265	10492.892025178704
4810729050	-122.071991472064227	10504.8818993795485
4810729100	-119.615950380507371	10455.4406177807941
4810729150	-116.731283945847423	10564.1561779303556
4810729200	-117.885651356232003	10587.5056927801052
4810729250	-115.441633639809638	10656.5190529864049
