#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-67.1751440836233797	168.674110396268674
5298632500	-67.1819561219619317	167.641488985317068
5298633000	-67.3082799080910092	168.102427361549616
5298633500	-67.2763980893998195	168.324394306298132
5298634000	-67.1832662225302357	168.356366604111713
5298634500	-67.1864904443187214	167.522286195045837
5298635000	-67.2376411249274071	167.224285487422208
5298635500	-67.1353515877755456	167.790999998292875
5298636000	-67.3015812185406475	167.864544573835076
5298636500	-67.2061914728618035	168.219327595587515
5298637000	-67.2484650763614269	166.450021492518431
5298637500	-67.2595371405836886	168.287762118195502
5298638000	-67.0943472458266541	167.655674399081192
5298638500	-67.091029432907888	167.653150136561521
5298639000	-67.2017050549688832	167.082440153909857
5298639500	-67.3497524239667484	167.317009090602113
5298640000	-67.0915719101692503	167.647481589430043
5298640500	-67.1881203226092225	168.378245645129681
5298641000	-67.2700186229300243	167.083755008228593
5298641500	-67.2902412008073867	167.437808596402192
5298642000	-67.2675402472990527	167.561488317023674
5298642500	-67.2979307999127485	168.03961584398624
5298643000	-67.2831273573582678	168.006132155698992
5298643500	-67.2731379490601142	168.281479294152035
5298644000	-67.1425500054830877	167.580232130535535
5298644500	-67.1319344050728546	167.866047235613564
5298645000	-67.1745547809113788	167.764648384609814
5298645500	-67.2581068633320598	166.932084378312595
5298646000	-67.1535018414883211	167.554189415835395
5298646500	-67.1944609956979093	167.512351333872573
5298647000	-67.155072738547247	167.01339803217175
5298647500	-67.1201078593492753	167.077915407809769
5298648000	-67.1154470301678998	167.076755405858762
5298648500	-67.1778168190922145	167.445996775238569
5298649000	-67.2702515129176533	167.914515366108873
5298649500	-67.2014523843625682	167.404143351563988
5298650000	-67.2572020001657052	167.516796718526365
5298650500	-67.1760559736868998	167.470804456129201
5298651000	-67.2270443900173689	167.887049724904529
5298651500	-67.2023599007152512	167.416323012198148
5298652000	-67.2522059331731157	167.587062733656609
5298652500	-67.0614983832321201	167.345098038994109
5298653000	-67.2402903889300205	167.815334687323372
5298653500	-67.3168053370496153	166.387107465091219
5298654000	-67.2937940461297615	167.288322036510834
5298654500	-67.2536120741369672	167.123471982768251
5298655000	-67.2901189923636593	167.571912952620522
5298655500	-67.2134991727742772	166.63204712144838
5298656000	-67.1545102760073007	166.904867727203111
5298656500	-67.119639494507993	166.680214156074214
5298657000	-67.1752841720758909	167.516558200906303
5298657500	-67.1550479119447203	166.865527318996669
5298658000	-67.210784667993849	165.871321994735524
5298658500	-67.150266665257405	166.19545321041204
5298659000	-67.2492075026971889	166.911218189474795
5298659500	-67.1298889994705803	167.218639581979886
5298660000	-67.1691092105436098	167.788677640375141
5298660500	-67.2660434777131258	167.3089859449301
5298661000	-67.3330676210095334	166.971447014302555
5298661500	-67.3240346079756478	167.796751495576217
5298662000	-67.2957406955496253	167.4590417119976
5298662500	-67.2242216064699392	166.426350904320515
5298663000	-67.2587578885683115	167.082249131279923
5298663500	-67.264495781377363	166.61147392906318
5298664000	-67.2133262601942079	166.699028561627244
5298664500	-67.2657013047290491	167.514379353280361
5298665000	-67.2423646758887514	167.072093343850753
5298665500	-67.2464223538158024	166.400596303974226
5298666000	-67.2090680137882686	166.554226783838288
5298666500	-67.2380687136109003	166.057778556511124
5298667000	-67.0621791806005803	166.186461272234283
5298667500	-67.0628783671590014	167.355844993747866
5298668000	-67.1743904216208279	167.111199636016465
5298668500	-67.2450415709668761	167.292218409943871
5298669000	-67.2322777648917338	166.693863768485045
5298669500	-67.1780370720224909	167.017192038754843
5298670000	-67.3024165501374085	166.064187125628763
5298670500	-67.3006170560551169	167.547813406185384
5298671000	-67.3708946017394936	167.048697945548241
5298671500	-67.2489908400212073	167.006900390335801
5298672000	-67.2570594976678535	166.053256841655895
5298672500	-67.2428691279742026	165.896462547372948
5298673000	-67.3942657106957626	167.121834739529163
5298673500	-67.3231145649829301	165.581091166746006
5298674000	-67.2379440073455044	166.501730673852251
5298674500	-67.3261560161085129	165.695673280106547
5298675000	-67.2192701271608541	166.513973357056216
5298675500	-67.2603730229971006	166.437245678204164
5298676000	-67.1572423059888024	165.719136122797551
5298676500	-67.155087442531908	166.097990903621223
5298677000	-67.2532667155450099	165.419929116624701
5298677500	-67.1616090687259089	167.50965372854165
5298678000	-67.238328732770043	166.866924271852213
5298678500	-67.2303267167156235	167.094060975718236
5298679000	-67.3003741658692292	166.803211607976635
5298679500	-67.2791667787841305	166.681047365205984
5298680000	-67.2539973869120047	166.922724674799014
5298680500	-67.1263341100936231	166.830609405933103
5298681000	-67.3380666067773461	166.54854479245833
5298681500	-67.2654174343881408	166.093966690175051
5298682000	-67.2231640555117451	165.96669671703998
5298682500	-67.3748990450211807	165.723415599197324
5298683000	-67.2212677152193976	167.314590337783613
5298683500	-67.2582150757868078	166.725604451983429
5298684000	-67.1253564711046664	166.638373488354688
5298684500	-67.2134663179276686	166.005848744447945
5298685000	-67.2163633721300613	166.43290153329832
5298685500	-67.2592164377935973	166.317127088563524
5298686000	-67.131928564896711	166.393734938048709
5298686500	-67.191775277745819	165.911817447404417
5298687000	-67.1809598880325467	166.738637014742153
5298687500	-67.2041213034847829	166.749486726669744
5298688000	-67.2865902652323058	166.06404911929684
5298688500	-67.242805763411539	167.14462201612767
5298689000	-67.2085068709456266	165.616054997779429
5298689500	-67.1617001010736629	166.740953120993822
5298690000	-67.0099833867463559	166.993690297553201
5298690500	-67.2481184907128409	166.697933458532134
5298691000	-67.2073073317299077	165.671839794066301
5298691500	-67.2934507558809969	165.000900346551845
5298692000	-67.3606990824044516	165.329998258356028
5298692500	-67.4226532699025114	164.750566126206678
5298693000	-67.1966786063889145	165.829703929557667
5298693500	-67.0989700600200081	166.553418789289282
5298694000	-67.1288968819118566	165.4372574144802
5298694500	-67.3059638360842456	165.194870850292375
5298695000	-67.2830613829829218	165.423808928451592
5298695500	-67.2056588918816118	165.930908689084958
5298696000	-67.108938712873595	167.119708672650319
5298696500	-67.3096574124349729	166.195461830175333
5298697000	-67.1089590320267178	165.889472891463242
5298697500	-67.3200421791381274	166.380084021534458
5298698000	-67.0474986476194061	166.032097109412973
5298698500	-67.2377431311047218	166.549985336398379
5298699000	-67.2772899033861762	165.935340921982601
5298699500	-67.1968161910466506	165.963369697343097
5298700000	-67.2154166788879337	165.806298042403228
5298700500	-67.2131846606677925	166.466307985521183
5298701000	-67.2657027967430849	166.412766723448158
5298701500	-67.2209205056344388	166.06583252496614
5298702000	-67.2151763447978254	165.414726858363196
5298702500	-67.2526975587354627	164.691153914390924
5298703000	-67.2255777376503261	165.214193734819247
5298703500	-67.3847540320357865	166.257020979043915
5298704000	-67.1169303663214833	165.596822072958872
5298704500	-67.1013773115753764	165.130203361658801
5298705000	-67.2849744921131361	166.74862994797914
5298705500	-67.2159780688315891	165.582100362941446
5298706000	-67.1498305146174488	165.525134195401023
5298706500	-67.2181906801347679	166.186481153897603
5298707000	-67.1509814709970669	165.165862951256571
5298707500	-67.1820090172588493	165.659059897076219
5298708000	-67.2430240649465247	165.653901133914559
5298708500	-67.1079162856484714	165.311048076944473
5298709000	-67.2733183694748931	165.523632158924642
5298709500	-67.3217997912263542	164.48333078371806
5298710000	-67.3192704007987572	165.211511475529846
5298710500	-67.2551881536123517	165.232164343807881
5298711000	-67.2051758049386052	166.13418791600543
5298711500	-67.1124240585369876	165.108167698618104
5298712000	-67.2316978150582543	165.72127646995466
5298712500	-67.2285197868748128	165.400701995300494
5298713000	-67.2543128131295873	166.17344784121255
5298713500	-67.1476360030559789	165.208433630354079
5298714000	-67.188203590882182	165.478247070000066
5298714500	-67.2210736957384682	165.69278647787317
5298715000	-67.1287968646199857	165.598756853061161
5298715500	-67.2448067808509506	164.56257851358103
5298716000	-67.1522479132299424	165.821270080275639
5298716500	-67.2346262914908408	165.31621944408252
5298717000	-67.1720987695000247	165.22811705662059
5298717500	-67.2882831127949714	164.907517010305327
5298718000	-67.3037954660151314	165.891374080919576
5298718500	-67.3053854145516937	165.995474567712364
5298719000	-67.3561940702413011	166.216822092241586
5298719500	-67.2305165694899074	164.796494440599247
5298720000	-67.2522157559762377	164.279396747803901
5298720500	-67.2495922552845258	164.619485048323952
5298721000	-67.1914893486376315	164.929244229523448
5298721500	-67.2692534371191613	165.208493034876454
5298722000	-67.2811922337656512	165.311845943939687
5298722500	-67.266087415942394	164.693297483074275
5298723000	-67.1394561502312257	164.831331519608341
5298723500	-67.2888543081155035	166.613771282075476
5298724000	-67.2089716614887607	164.736636313484695
5298724500	-67.2330457718595085	165.862132343836663
5298725000	-67.1237127637249387	164.941963355585187
5298725500	-67.1322991749217124	165.289114118985736
5298726000	-67.0746473028796828	165.210110004050136
5298726500	-67.1867584091233283	165.488545305633266
5298727000	-67.3317395180659872	165.212808445888015
5298727500	-67.3766305820508933	165.274768537865953
5298728000	-67.2405619453501515	165.313777579885226
5298728500	-67.1195821731973581	165.68259776155864
5298729000	-67.2380848861922829	165.283200823618444
5298729500	-67.3552284452515124	164.073508244781152
5298730000	-67.1955329972879269	164.373708619331779
5298730500	-67.394084811716624	165.812585089532433
5298731000	-67.2633479304942341	164.348041915834244
5298731500	-67.1940544926488315	164.324348527230313
5298732000	-67.2830044855019196	164.322917041397716
5298732500	-67.1933879118019064	164.979188425620379
5298733000	-67.2152736900276864	164.065782951553814
5298733500	-67.1886900592208605	164.819762992547851
5298734000	-67.1993788012459419	164.39163471516494
5298734500	-67.2834152573202857	165.012668503340791
5298735000	-67.208662027956791	164.912030504570737
5298735500	-67.18170305692054	165.400928887789433
5298736000	-67.2897246048792539	164.358627613002255
5298736500	-67.1536331140241742	163.922486506445068
5298737000	-67.2475654005463355	164.219119161563327
5298737500	-67.2543491286856039	165.032429343898258
5298738000	-67.3101425925865158	164.453920452473398
5298738500	-67.128815842157195	164.598862589840337
5298739000	-67.1902232212402168	165.02068491839529
5298739500	-67.224474769949552	164.799440011505709
5298740000	-67.3311578035619362	164.72429640021528
5298740500	-67.230483970289157	164.518608204044767
5298741000	-67.2471828841883195	163.878360698820927
5298741500	-67.3166501568718161	164.220161792284699
5298742000	-67.2328925890527671	164.150566838100019
5298742500	-67.1710004978853448	164.472533388286649
5298743000	-67.3590528344865191	164.088641019859836
5298743500	-67.288358409291817	164.339167112824072
5298744000	-67.237809902040425	164.366966869432133
5298744500	-67.2206081173910945	163.959856906376302
5298745000	-67.1492512667132502	164.354353538220266
5298745500	-67.3013386564912537	165.031312660666515
5298746000	-67.0959341818564639	164.692715787028192
5298746500	-67.2542639888421547	163.736931887768776
5298747000	-67.2108899049797941	164.557679942842952
5298747500	-67.1595192865186306	164.581243572049459
5298748000	-67.2417605068850008	165.194118356667275
5298748500	-67.2557699356853647	164.224981968833447
5298749000	-67.2620406806563977	165.242305373283045
5298749500	-67.2910850559015756	165.346284685137846
5298750000	-67.2258064381193918	164.914737279480448
5298750500	-67.2897640788316522	164.108750264977942
5298751000	-67.1768447811858636	164.133212872822526
5298751500	-67.2632234719876152	164.108540547882626
5298752000	-67.2934258374044987	162.949146231041055
5298752500	-67.2537640512335031	164.205033098809963
5298753000	-67.1899480086827481	163.650536728432542
5298753500	-67.0973433665803753	164.377163805962169
5298754000	-67.1902710462468349	164.557971002898086
5298754500	-67.2492149602945659	163.896201374590248
5298755000	-67.0781593129748046	164.7671150410564
5298755500	-67.2665346915226792	163.138997616672867
5298756000	-67.2569965017450357	162.916309336319586
5298756500	-67.1983878645787911	163.575179161960079
5298757000	-67.2502374837850141	164.613077081464496
5298757500	-67.1993708097917875	164.137180612880172
5298758000	-67.2864442251978971	163.939968906770588
5298758500	-67.3270627246824347	163.997601356270565
5298759000	-67.3456796873356183	163.807366771648816
5298759500	-67.3505890226386441	164.091085776142336
5298760000	-67.3126893634720034	164.109131767879092
5298760500	-67.3283364017511303	163.229283848420408
5298761000	-67.3159915500421278	164.573444319460236
5298761500	-67.3111862454491217	162.912796387560689
5298762000	-67.1520617599033329	164.399679992868585
5298762500	-67.156592726493443	163.728992029167699
5298763000	-67.0619665768776372	164.308739517299159
5298763500	-67.1946330144555048	163.816546406980763
5298764000	-67.1793783986750981	163.940319994184932
5298764500	-67.2265411210029953	163.597961293700138
5298765000	-67.3045913578081354	163.834107432952351
5298765500	-67.2472544018995109	163.807081720274937
5298766000	-67.2194278664478162	164.040764373866779
5298766500	-67.173712174521981	163.745239150480245
5298767000	-67.260690786808695	163.915708927995865
5298767500	-67.2281170925446219	164.33279476619964
5298768000	-67.0953102975525155	163.371456588841141
5298768500	-67.1874442537168761	163.757952162195693
5298769000	-67.24611708826626	163.658878626636948
5298769500	-67.3383019563179062	163.9684069379785
5298770000	-67.2259759897139304	163.215099983935033
5298770500	-67.4272527019036545	163.873795260981126
5298771000	-67.3021538331805118	164.545760194280092
5298771500	-67.3516617331817287	162.496730612208893
5298772000	-67.2568415826192165	164.181425334835296
5298772500	-67.146711310644406	163.290775050197652
5298773000	-67.2345107543345648	163.152422861324311
5298773500	-67.2660091632410087	164.114200775135288
5298774000	-67.25196103465818	163.949256234547136
5298774500	-67.2073623071224517	163.034760241339058
5298775000	-67.1919041402855868	163.995125764785797
5298775500	-67.2644020266057225	163.165134037655122
5298776000	-67.2359730428432556	163.180010934755103
5298776500	-67.128314067443327	164.049943571726459
5298777000	-67.1793263933397213	163.900060344915033
5298777500	-67.3404104507820023	163.64687083840974
5298778000	-67.2464576226002322	164.116985238663034
5298778500	-67.3231521580964483	164.132423543817367
5298779000	-67.2103088810226836	163.340719032591409
5298779500	-67.2949280710543292	163.478225367201844
5298780000	-67.17743769130918	164.280070327300393
5298780500	-67.1635655561789093	162.631973394886359
5298781000	-67.3132296634535408	163.205406566172059
5298781500	-67.3114144639282443	163.802766664581981
5298782000	-67.1023305820844769	163.41892320120931
5298782500	-67.1201157484118767	162.181553522376277
5298783000	-67.2072660513376547	164.148077212773359
5298783500	-67.2341635361498788	163.653918660686941
5298784000	-67.2315421985972108	162.950334035033904
5298784500	-67.2006978747042893	163.213050605617269
5298785000	-67.1257465265664877	162.872588368382964
5298785500	-67.2881638168224754	163.387836600458229
5298786000	-67.1857877225994145	163.612144572143393
5298786500	-67.3958030887339845	163.672912713236599
5298787000	-67.2556317608216432	163.587724928324405
5298787500	-67.2410313079292763	162.332787684156727
5298788000	-67.171959277820207	162.370919197615649
5298788500	-67.3007747728820647	162.919363276586438
5298789000	-67.3657718345938719	162.884372050266137
5298789500	-67.2904282795449689	163.499558046088509
5298790000	-67.1659283314091908	163.294185811018025
5298790500	-67.3614408363600461	162.069393528052331
5298791000	-67.1733860007525436	162.738691871126861
5298791500	-67.1499906024816084	162.729139806848622
5298792000	-67.272389674654903	162.756470715311508
5298792500	-67.3397201537354704	162.502901799239396
5298793000	-67.0330273434132948	163.329780715414387
5298793500	-67.2670275831343076	163.17634553102738
5298794000	-67.1538772127034491	162.827896434707355
5298794500	-67.3051321912922162	163.679052728936739
5298795000	-67.0940449369242771	163.899862043996507
5298795500	-67.3021313951923474	162.925738514831693
5298796000	-67.2616906548484224	162.710909087024987
5298796500	-67.2804143197578952	162.879935384260222
5298797000	-67.2069934151166848	161.75602501401562
5298797500	-67.3901900912472485	163.169983959457312
5298798000	-67.3141544305979522	162.122605933350656
5298798500	-67.3736703376924737	163.178944808024852
5298799000	-67.1992363459366828	162.923074068512989
5298799500	-67.2646942591868111	162.646358784882324
5298800000	-67.1460319228795157	162.137069399747247
5298800500	-67.3318538594613898	161.21321669402036
5298801000	-67.2899690416634542	162.656171541602163
5298801500	-67.1069188534903702	161.808679994241118
5298802000	-67.2231789296425433	162.095070764287868
5298802500	-67.3273909409118971	162.253769151444374
5298803000	-67.1660015871538576	162.218167523054433
5298803500	-67.2088432527805821	163.277715511508575
5298804000	-67.3847432930856485	162.628760321111599
5298804500	-67.3233183917409264	163.045627096075691
5298805000	-67.4169427780545618	162.582512392410763
5298805500	-67.3962566219225323	162.643223247656209
5298806000	-67.2469616357316085	162.695557784409345
5298806500	-67.2126261755306018	162.280419018616897
5298807000	-67.2669750382278835	162.660461327026638
5298807500	-67.245614471408615	163.540756718556338
5298808000	-67.421982615682154	162.721274907358776
5298808500	-67.2594020298770516	163.344491943209078
5298809000	-67.364024995054649	162.323381900970446
5298809500	-67.1705000999215116	162.305750982760657
5298810000	-67.3000381667148702	161.76746333898231
5298810500	-67.1679822899613015	161.995950079861899
5298811000	-67.3332744634933533	161.864121302740415
5298811500	-67.2673123429514561	161.76308005629997
5298812000	-67.3332742929908932	161.431241478235364
5298812500	-67.2016178040553029	162.960393491347247
5298813000	-67.3447938312426402	161.74996438430216
5298813500	-67.3824108785324825	162.126054541903216
5298814000	-67.3416572183877946	162.428811279639717
5298814500	-67.2042586402469908	162.551629562730426
5298815000	-67.2603537296450469	162.573323703493202
5298815500	-67.2055331235305289	162.000620288352877
5298816000	-67.1929360455429787	161.780263537730178
5298816500	-67.2568014470275273	162.096528278498511
5298817000	-67.3026883875125179	162.667851863718653
5298817500	-67.4003476059519073	162.405849302195151
5298818000	-67.2612815779343691	162.83854671911638
5298818500	-67.2781069580855586	161.4614036751519
5298819000	-67.303043695038042	162.455046101194199
5298819500	-67.2905788528345283	162.619834379917336
5298820000	-67.2267652819225248	162.044255644250569
5298820500	-67.2725849893949999	161.411648948415632
5298821000	-67.1957637754183708	162.841394349181371
5298821500	-67.2647050945654001	160.952695010821344
5298822000	-67.2189087858477734	162.241564109621663
5298822500	-67.2066102656908697	161.498752833224472
5298823000	-67.169179444615807	162.505389136443227
5298823500	-67.1951006431151114	162.623561323695554
5298824000	-67.2609610768446089	163.04207901612557
5298824500	-67.3565179209561222	161.637176421746943
5298825000	-67.2376873809181461	162.05671921860457
5298825500	-67.2371861835874398	162.509839964866785
5298826000	-67.2915315997939842	161.24663313951541
5298826500	-67.2702367833760491	161.73467289198291
5298827000	-67.3588498060268535	161.579124811547814
5298827500	-67.2346242345079048	162.217132119167871
5298828000	-67.2763125407620208	160.607050502714998
5298828500	-67.32530190063963	161.405908939302378
5298829000	-67.3896238006050368	161.719312052854065
5298829500	-67.2004695444186808	161.295886949467018
5298830000	-67.3105637549929838	161.550671167168844
5298830500	-67.2876446069296179	161.581937125499479
5298831000	-67.3273063392477553	162.806942066907027
5298831500	-67.4246370543962001	161.520537848583416
5298832000	-67.3219263228013745	161.225904958197106
5298832500	-67.220857474611563	162.064916228333146
5298833000	-67.2273096759395656	162.073105838600185
5298833500	-67.1951124029692721	162.225575205062114
5298834000	-67.1971789814844556	161.945843739794668
5298834500	-67.3905419687789475	161.353485684461873
5298835000	-67.3341636155647763	162.547380359248024
5298835500	-67.2185064524678353	162.190475948130029
5298836000	-67.3500113744869822	161.825698861198674
5298836500	-67.2507605109308315	162.025929306795462
5298837000	-67.3078868477211643	160.98630750545297
5298837500	-67.3668867320311904	162.13398232487296
5298838000	-67.3012849381773748	161.166258544021758
5298838500	-67.1715213006492888	161.803858999396169
5298839000	-67.263490436204421	161.465959801425299
5298839500	-67.2801608859983844	161.653340094305008
5298840000	-67.3400088756882838	161.71390091638159
5298840500	-67.182430112219663	161.043466011625384
5298841000	-67.4075465101355462	161.138220377566597
5298841500	-67.1456728795900943	161.811142977228684
5298842000	-67.259073954896138	160.927240247056858
5298842500	-67.2178852660581754	161.881933012286453
5298843000	-67.2599657310924357	161.715543615614138
5298843500	-67.1924030381867823	161.39533142530118
5298844000	-67.1738644810593826	162.245070915582744
5298844500	-67.3377392766483354	161.648310327241347
5298845000	-67.291260827244372	161.73575728564964
5298845500	-67.2729131440155328	161.687821849706268
5298846000	-67.2886939081596296	161.570006846345052
5298846500	-67.387482406196014	161.03928498626837
5298847000	-67.2881713578271672	161.851116572629337
5298847500	-67.2915174387572961	161.015728304097166
5298848000	-67.2581506394813431	161.802095686215807
5298848500	-67.2888803324155731	161.006453679697159
5298849000	-67.2108601510296921	160.87978140563024
5298849500	-67.2809637074532532	160.804146658258787
5298850000	-67.2845380775039956	161.285256471769998
5298850500	-67.2043006559657385	161.372104817861043
5298851000	-67.3719251141115052	161.22990275577277
5298851500	-67.12897679434613	160.823522277045896
5298852000	-67.2806429280305451	161.001638307403482
5298852500	-67.3301181066919554	162.223831425211216
5298853000	-67.313908894597418	161.812804140692066
5298853500	-67.3123841357089532	161.450341344901119
5298854000	-67.379208453978336	160.34813914077057
5298854500	-67.3098921817148153	161.44044934318319
5298855000	-67.3006794003936051	160.255964164956538
5298855500	-67.3084322686022176	160.618087907312884
5298856000	-67.3273285762620475	160.757490050024387
5298856500	-67.3236673954619818	161.363588794813865
5298857000	-67.332865005030726	159.961488410586497
5298857500	-67.2299365822745898	160.942817000036399
5298858000	-67.3530541838368748	161.2085976782177
