#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442221550	-117.809036053242124	1554.65913375678088
4442221600	-140.738707938407543	1731.11474085029681
4442221650	-117.866328480598781	1596.88253441091138
4442221700	-119.164384837595236	1539.60227108858567
4442221750	-127.689191619206568	1361.39960380467573
4442221800	-121.283055425814169	1426.32636615936644
4442221850	-122.393992465556977	1402.84778629642165
4442221900	-122.729315213858769	1567.33401107664349
4442221950	-119.115828979852353	1572.7847698326118
4442222000	-131.551846188217667	1501.64411547361146
4442222050	-124.46075091905611	1676.72967045135078
4442222100	-130.525546558341603	1753.67380947821357
4442222150	-118.643345719998408	1887.77480545634444
4442222200	-124.52435137642162	2035.38578208294075
4442222250	-124.653038678168656	2139.79341933957494
4442222300	-122.79985422598736	2118.16094965186676
4442222350	-117.949396751726255	2245.54039839911866
4442222400	-118.280340962447369	2345.23879444069053
4442222450	-126.084156098742994	2231.88921088088364
4442222500	-120.57951445655732	2353.72973282970361
4442222550	-119.785938240097977	2499.07913797023184
4442222600	-124.568000516798975	2470.95689382183127
4442222650	-120.114585398821703	2566.31416642191652
4442222700	-118.142768390735284	2655.79756099784981
4442222750	-134.634838568978978	2537.95811775632683
4442222800	-125.992933042693309	2504.99554283825319
4442222850	-122.538398065001047	2439.03670864179958
4442222900	-129.069770466113226	2352.86122284925523
4442222950	-124.70252584108421	2236.17010451478382
4442223000	-122.68265745126601	2102.68564163338715
4442223050	-123.534164719322689	2178.01777728579145
4442223100	-120.040373067036228	2178.75837916406635
4442223150	-128.038796534259831	2050.80628630458841
4442223200	-121.978510255748603	1988.03730621700606
4442223250	-124.057434767413866	2138.75200804366523
4442223300	-117.794327555273512	2086.56213605955054
4442223350	-127.08861019558725	1937.2604876698249
4442223400	-127.711951499504067	1787.62769122444661
4442223450	-128.244927537369961	1884.57386447307613
4442223500	-121.974914801606701	1713.73395960075254
4442223550	-123.958067356971938	1580.71793532523043
4442223600	-123.13231194728786	1618.99670778009272
4442223650	-119.959294019286475	1614.95428345089999
4442223700	-129.285044414801945	1631.40192859410081
4442223750	-117.540304382089289	1496.35465743045665
4442223800	-113.86003936981129	1499.22575609148703
4442223850	-148.806069852028315	1619.62691170929952
4442223900	-117.883225368198737	1499.90587384236892
4442223950	-124.780261969260891	1389.43658262826079
4442224000	-119.16967254198866	1306.10126885456202
4442224050	-129.511125555617298	1374.29569124455315
4442224100	-129.060533087696655	1423.44502467251164
4442224150	-119.142105807740606	1362.94698117972439
4442224200	-117.556910484499824	1447.24923969998554
4442224250	-123.211295373997046	1541.8752751577631
4442224300	-127.764853250741339	1592.17558674237171
4442224350	-117.498332982944731	1690.63644900464033
4442224400	-118.180086815368895	1721.52850480226243
4442224450	-117.310428216331459	1752.21082586935586
4442224500	-120.706924921417425	1754.06948975988962
4442224550	-121.591292192151087	1793.9013330558937
4442224600	-138.805237559488148	1711.45949935064846
4442224650	-116.501737015129137	1549.52607218584535
4442224700	-122.698797077750342	1545.41986437540868
4442224750	-121.361705485205391	1578.80319049654304
4442224800	-125.124214206822657	1412.10989340710103
4442224850	-120.654888736029108	1498.03490738719074
4442224900	-120.443922918829784	1481.19540701959841
4442224950	-118.142792435980951	1488.64265485056944
4442225000	-125.22058895498796	1578.99063742782778
4442225050	-130.233378715048133	1601.11881934758526
4442225100	-123.188909799890041	1678.91111094536427
4442225150	-115.277553538532743	1713.92930426317798
4442225200	-121.241810258620518	1639.50904247836002
4442225250	-124.324638491029589	1770.31982008344448
4442225300	-122.330036811092469	1795.41973730868767
4442225350	-115.760474438842053	1861.85228326762285
4442225400	-116.273054110041372	1916.86153581744611
4442225450	-130.370414933542776	1946.99326338088099
4442225500	-119.052691508813155	2071.52916153488422
4442225550	-123.541516544638711	2105.1800084009642
4442225600	-123.632195083482088	2162.73893369856523
4442225650	-123.845134767954065	2139.21764615625534
4442225700	-117.168436270880932	2197.77270179130164
4442225750	-122.080452319522621	2183.15272280485624
4442225800	-124.035591874955685	2090.41348211289096
4442225850	-123.877381133984287	1994.45741645163889
4442225900	-130.579626287495387	2103.06722619684751
4442225950	-128.606178059577076	2282.84616908858106
4442226000	-117.00853594781087	2176.71302926485714
4442226050	-118.012520449195989	2086.80268430686783
4442226100	-115.652826283113498	1931.70756264141914
4442226150	-130.388567154856304	2097.95612157763162
4442226200	-121.617215337483856	2268.07815282831598
4442226250	-121.968178141662804	2212.31423653716047
4442226300	-123.155219590955426	2377.28813888389368
4442226350	-127.087105833589703	2430.488149659378
4442226400	-123.950486002615904	2250.64139847068509
4442226450	-120.107410882786908	2184.06091190786447
4442226500	-114.866256984138886	2236.01690668925221
4442226550	-124.439866657696129	2166.81613212753427
4442226600	-117.390553049614709	2039.63476974801119
4442226650	-122.832578939014752	1951.50058749343657
4442226700	-116.07933268395999	2105.60682662225508
4442226750	-116.424649301157359	2197.94459198047844
4442226800	-118.360840871883099	2175.77095817909731
4442226850	-127.638444609380429	2210.14575039684496
4442226900	-120.712851724024802	2310.50949556713249
4442226950	-121.565518763803482	2468.43682362694926
4442227000	-118.247284187755994	2361.40645206370982
4442227050	-115.853136791647955	2454.26028190487659
4442227100	-120.104863875524487	2382.89763757317496
4442227150	-117.961868906092505	2229.80011877633342
4442227200	-119.866775164840874	2174.65242010669135
4442227250	-125.835871003517013	2250.61918778917152
4442227300	-119.442694972471514	2248.75246695181795
4442227350	-124.53854500047818	2330.26179652703649
4442227400	-120.228807346663316	2296.55049877707461
4442227450	-117.539465681086611	2471.98584902015273
4442227500	-120.449334718931226	2469.53744052803131
4442227550	-124.025110147974814	2515.40289060921759
4442227600	-126.050144059052286	2541.10251012530807
4442227650	-120.140616570322351	2586.41950587219799
4442227700	-119.562666753736693	2672.79804559485729
4442227750	-124.180436384760995	2705.48431279597071
4442227800	-129.225184505481621	2877.41817597225736
4442227850	-118.841842434291252	2826.95046478885342
4442227900	-117.794376453284002	2884.01712274191095
4442227950	-117.809223860557992	2889.26008125566341
4442228000	-120.127098468402934	2752.49107340810451
4442228050	-122.025278982742037	2609.14342539712243
4442228100	-118.991227430053897	2597.82401261358837
4442228150	-120.479286895604062	2504.69439395223981
4442228200	-119.200873214694042	2474.61857731507689
4442228250	-120.23146289700307	2442.30258303628398
4442228300	-129.560235637229198	2399.61345400106757
4442228350	-126.974842241913109	2503.88278001493336
4442228400	-124.205001610166448	2665.15337212770328
4442228450	-120.95736492213247	2700.55586730205778
4442228500	-113.41352324625268	2712.06497404450238
4442228550	-125.624260622749887	2837.3977643442422
4442228600	-126.255742101800607	2709.14919468806602
4442228650	-122.989130766383937	2542.82433290623612
4442228700	-122.802085776783656	2489.61171464934296
4442228750	-118.405599229655763	2549.74229083891078
4442228800	-126.380173393998206	2684.5761580130802
4442228850	-123.521075056152199	2648.14502258209359
4442228900	-122.505011723281058	2705.70152393061289
4442228950	-121.338726489737695	2819.91540239491906
4442229000	-129.067217609591466	2832.81982465018154
4442229050	-128.52986260491727	2939.45865094635246
4442229100	-118.643337143637453	2848.3906571716534
4442229150	-133.148393633881426	2687.45951831195362
4442229200	-119.261257898274948	2618.38401988835267
4442229250	-136.62538376468126	2781.06461926144402
4442229300	-128.618114442614797	2778.34306820612028
4442229350	-124.653723692341117	2849.74332688310687
4442229400	-138.558651622638479	2967.91880607179428
4442229450	-115.963653728866007	2846.47410229435627
4442229500	-122.901813434903602	3011.64226053352786
4442229550	-137.244197118939923	3123.45790030278113
4442229600	-123.000798433020606	3008.67613873077971
4442229650	-120.60788557431394	3014.77691647245729
4442229700	-125.755163271145875	3172.57444423321112
4442229750	-121.32988540895181	3198.61306071331683
4442229800	-120.104624957664242	3196.8217140559268
4442229850	-149.073365493943413	3098.40895589259935
4442229900	-119.929344434810758	2994.85227308388266
4442229950	-129.173368789897069	3029.22557870475521
4442230000	-119.198758633396338	3133.38699091641274
4442230050	-115.450486051581308	3082.92171597544029
4442230100	-120.403599779087045	3165.01054995871073
4442230150	-121.686073409476478	3162.10075281282479
4442230200	-131.457028544407308	3277.91259108581062
4442230250	-124.288986450354059	3154.16398444818788
4442230300	-119.508020770841455	3317.26779415791179
4442230350	-124.141722984786895	3225.53765981559582
4442230400	-129.284342944482034	3148.10894462355873
4442230450	-118.631437965274586	3095.20201191636625
4442230500	-118.396761359914137	3168.96516921090824
4442230550	-119.447122012725671	3242.70265212896811
4442230600	-130.887647852445383	3416.71441115243306
4442230650	-116.815525349181996	3318.46454344841959
4442230700	-128.888985056796145	3296.66275991105294
4442230750	-131.326651952769538	3257.61688334764904
4442230800	-125.681445753402997	3124.39409017169237
4442230850	-122.57855991098188	3085.5081877345724
4442230900	-122.156839243018482	3146.3163810756455
4442230950	-124.0412160831915	3231.42803075394158
4442231000	-131.396116184639652	3071.6136085191024
4442231050	-120.181410529979871	2968.37987681623281
4442231100	-125.550632440954701	3061.35069161615138
4442231150	-119.539583055574084	3032.03555928742571
4442231200	-127.925627530805301	2878.08379801924229
4442231250	-114.651105448728515	2810.84799776037016
4442231300	-123.963748534316082	2751.06534655068526
4442231350	-116.796952022423056	2923.79993779817414
4442231400	-118.964901440981464	2816.50389946271753
4442231450	-131.499026984767823	2644.79684914362042
4442231500	-120.152989725579829	2664.50613282586482
4442231550	-120.940046360748269	2642.87396176809443
4442231600	-118.592296135945233	2792.48228874016513
4442231650	-121.350006358775744	2866.33233231943495
4442231700	-129.313315432369563	2712.1528015127351
4442231750	-136.395377141113443	2687.35847062266021
4442231800	-116.051179198485613	2669.72830521300466
4442231850	-115.612693170567567	2628.40291836906908
4442231900	-126.705820117641423	2455.17178332435878
4442231950	-122.472251954418837	2415.65480322482199
4442232000	-133.152791725952454	2242.65952132264965
4442232050	-123.818697710468726	2361.50047045358133
4442232100	-134.081263196248045	2501.48519243999954
4442232150	-114.907790506682005	2507.57907177964671
4442232200	-120.969445773336005	2523.37299157867847
4442232250	-120.100365119061777	2702.03499335732613
4442232300	-122.3639092398694	2529.51838448725448
4442232350	-118.914693727178815	2389.78655421145913
4442232400	-122.169704618831716	2516.53465541420155
4442232450	-120.654695669303379	2627.62049397578494
4442232500	-123.161337585762141	2552.03165739678025
4442232550	-126.189664898865956	2610.47780255289535
4442232600	-121.631437657435441	2665.95891194231081
4442232650	-130.237094200343336	2659.12029339005858
4442232700	-133.609754644721079	2501.27754062826943
4442232750	-119.644407903318864	2466.09995079223063
4442232800	-122.973683615575908	2636.66489509170424
4442232850	-116.411295202720112	2562.10071864063366
4442232900	-118.121992159225755	2517.55399563628771
4442232950	-131.967783796569307	2650.40211774053341
4442233000	-119.504850451115459	2626.31927179717877
4442233050	-113.332971960226473	2673.44661022675155
4442233100	-130.479725223858338	2787.41221126989512
4442233150	-120.919165491319262	2814.24156552377326
4442233200	-118.81232583535774	2816.08014039713998
4442233250	-119.813424229340654	2835.63596742905747
4442233300	-119.843406716071414	2967.29778262198897
4442233350	-125.127949123532801	2967.7028764495426
4442233400	-116.359619102941508	3079.00493658882215
4442233450	-117.829452677136146	3059.29805723421623
4442233500	-123.616434304657503	3201.0631329188268
4442233550	-125.710151956071186	3230.35113249090728
4442233600	-123.252299028797964	3241.36378568735154
4442233650	-120.95379573676469	3323.29371211100806
4442233700	-120.169643692758257	3323.34112017573898
4442233750	-115.974793702565307	3330.99166517823505
4442233800	-125.000959201461256	3437.16948354059696
4442233850	-127.661352384923106	3562.62334500273073
4442233900	-126.973509975774931	3413.00516159781591
4442233950	-118.173052155675521	3289.83635505369375
4442234000	-120.435063978549849	3185.35108986484829
4442234050	-121.981344074792233	3281.03285460277584
4442234100	-123.215728952084817	3216.83604933799916
4442234150	-118.381004809177668	3329.2803673637959
4442234200	-124.288117413512566	3251.90082085396944
4442234250	-125.354730480573323	3208.36210714861909
4442234300	-118.7959814722484	3231.95000657460787
4442234350	-119.480757830035728	3149.01030111403588
4442234400	-124.664526944813019	3269.97402225807127
4442234450	-120.350696485290342	3389.28953971096644
4442234500	-113.849288956547937	3427.0357491816626
4442234550	-121.426156264586623	3504.08714985144979
4442234600	-126.218215417763062	3480.52085100613067
4442234650	-120.265785179252461	3453.70724886508697
4442234700	-122.817676395479779	3490.4613113524706
4442234750	-120.852710383747933	3608.05002487506454
4442234800	-119.430135513065181	3635.36673391925797
4442234850	-128.438392327417489	3705.08216792980056
4442234900	-121.151827449682088	3773.94121098646019
4442234950	-115.552360159773059	3860.90932311781125
4442235000	-115.484506947272365	3846.73439171705877
4442235050	-118.458819729712147	3882.09721472171123
4442235100	-120.500216636734166	4056.43190454951628
4442235150	-117.675612529189436	3970.31439781385143
4442235200	-120.425193077917669	4020.13356352978417
4442235250	-120.363393118431901	4126.34672583984684
4442235300	-120.33814279663568	4225.05741139172369
4442235350	-113.473664740331515	4171.11274033085647
4442235400	-120.128184467469453	4200.99475497779804
4442235450	-130.013948225206775	4286.06054814413073
4442235500	-121.456127961922974	4274.96758741975918
4442235550	-122.141946698855989	4270.30128725682789
4442235600	-124.824048844282686	4340.70574064939865
4442235650	-119.235288017197149	4440.08035616081725
4442235700	-122.187371634686301	4473.0925473967236
4442235750	-117.445569552455638	4530.71601171581915
4442235800	-135.44153494778692	4477.15458679322728
4442235850	-124.400719227850487	4316.3207329175948
4442235900	-131.787177298990287	4332.60038502981388
4442235950	-141.972697970299464	4471.67906028565903
4442236000	-134.188322661953663	4471.34488841491111
4442236050	-135.524705405448117	4486.16543921505399
4442236100	-121.52723614045307	4416.66471809910036
4442236150	-121.256192588967536	4590.50418768439067
4442236200	-119.2936371594012	4628.83904209446246
4442236250	-123.60781001822717	4581.87956722193121
4442236300	-124.708585699060393	4460.78371107693147
4442236350	-132.607516018094088	4553.19096764910773
4442236400	-117.50649565470161	4378.6075849624458
4442236450	-124.678021439902821	4495.93188646208637
4442236500	-122.483324203940143	4544.52883762827423
4442236550	-121.637619031339511	4491.9997015031413
4442236600	-131.807178533304068	4606.18376592392997
4442236650	-124.983421134634312	4486.77953949001767
4442236700	-127.350770217907979	4443.57507199781412
4442236750	-120.506745092590975	4444.61569486749249
4442236800	-129.280318681089483	4471.21858043367138
4442236850	-118.563461329272073	4468.71800104105932
4442236900	-117.78528417760279	4520.26846605907031
4442236950	-118.651059328158311	4556.85525609314391
4442237000	-123.887773832249451	4655.96239539391809
4442237050	-130.957934399012345	4747.72312084871191
4442237100	-124.078328767498306	4756.48742315614709
4442237150	-117.724084882723531	4820.80795406558991
4442237200	-116.89741659031634	4948.0812463538623
4442237250	-117.553873284943236	4819.92409627986763
4442237300	-136.764780289583939	4962.77089320148298
4442237350	-118.712281652559824	5003.08832031771999
4442237400	-121.423789589588452	4971.48746279972056
4442237450	-115.743505770423383	5122.96661235347347
4442237500	-123.483319401476294	5115.18244369510103
4442237550	-117.530694081296332	5188.63252632982312
4442237600	-120.7037408349521	5191.52688869858775
4442237650	-123.849869712557222	5129.6230836804325
4442237700	-127.672918543565217	5262.21320996535724
4442237750	-148.805973808284392	5209.88617300712667
4442237800	-118.526023077404332	5371.22909018750761
4442237850	-124.595232306700836	5469.70501707671337
4442237900	-125.488499327998483	5537.4398326667515
4442237950	-126.266553099342332	5523.3774139753732
4442238000	-125.352076689087028	5507.07650880443362
4442238050	-121.033582840774386	5652.46764586277095
4442238100	-116.552548073928051	5696.80718343224362
4442238150	-124.11945489322305	5621.48485149456064
4442238200	-124.84760428323375	5530.25621258831052
4442238250	-122.264393017545032	5406.70716263763916
4442238300	-116.703323698608102	5494.24770534845356
4442238350	-123.123105518546211	5320.32037193714314
4442238400	-115.211533780443176	5306.77736333304802
4442238450	-128.535331085914237	5349.77372695437498
4442238500	-116.263717624719675	5304.48366687237103
4442238550	-119.671747081757587	5415.8877391959013
4442238600	-116.765460302057548	5485.95403829120005
4442238650	-120.946740164246208	5462.39724073730576
4442238700	-117.292127633706116	5585.64846517690876
4442238750	-123.815640298953454	5550.03142868179839
4442238800	-118.208564717885054	5618.58764787927339
4442238850	-116.90697420617964	5692.32925219291155
4442238900	-123.015136346245754	5586.12038691392536
4442238950	-122.392832629786881	5766.1173969088768
4442239000	-126.016906782320149	5832.11370571939824
4442239050	-128.533733231927243	6003.26066613528565
4442239100	-135.833719780532334	6177.72149778915082
4442239150	-122.42245562647328	6311.33809455645587
4442239200	-125.488445951994564	6150.802241038793
4442239250	-124.78521990141472	6057.87112514577893
4442239300	-115.175105943722059	6128.38317855049263
4442239350	-124.172208772870391	6113.99680451672702
4442239400	-125.406276629577746	6220.9198178069355
4442239450	-118.568912211443234	6328.17977157600399
4442239500	-116.173308795583381	6380.24310568421151
4442239550	-117.101859718599925	6304.32650848264893
4442239600	-126.813529670141136	6361.21068258143714
4442239650	-117.939037366399759	6457.41701920615014
4442239700	-118.41471058727339	6559.48280818647345
4442239750	-124.503511537599309	6429.76381299949117
4442239800	-127.58015475980406	6339.74120241996479
4442239850	-125.317862734622622	6275.77591492257579
4442239900	-130.026509285460605	6269.33844997645701
4442239950	-121.289684726058255	6253.62229865366317
4442240000	-117.548420349004829	6414.03889248083942
4442240050	-132.881159596290075	6513.8033984848098
4442240100	-123.208039046847674	6647.35097374650104
4442240150	-126.895937078381564	6559.767938973132
4442240200	-124.58209282491012	6707.79027873183895
4442240250	-120.415812917449969	6836.92368447572244
4442240300	-127.292621046389897	6712.1999203091591
4442240350	-118.062900424032421	6690.16331773429829
4442240400	-121.172998208624819	6790.28058965263881
4442240450	-118.024616092779638	6838.13889613678475
4442240500	-121.146569849677874	6872.41740716869117
4442240550	-135.534045259048781	6953.39462183751311
4442240600	-121.538327875573842	6930.0617494665812
4442240650	-128.635981771176489	6996.68759692685944
4442240700	-115.270063598866855	7071.58713327677106
4442240750	-124.304435551422216	7122.8012511287543
4442240800	-116.185351274637867	7148.80889209235647
4442240850	-116.504512951789053	7172.30421402257889
4442240900	-123.262837023383	7214.17067742286781
4442240950	-117.198255185760729	7325.94283214347342
4442241000	-113.344700886506445	7424.00980472467108
4442241050	-122.067827395973438	7392.05481890905594
4442241100	-118.38894072622648	7488.41912200148818
4442241150	-118.30140359325506	7519.65460458204871
4442241200	-116.594444774873267	7634.78590701448502
4442241250	-124.619826809243392	7626.17834590384064
4442241300	-122.726492940938542	7666.31985695656022
4442241350	-120.493166460838637	7661.02814093379402
4442241400	-116.241319437489565	7753.60924473848991
4442241450	-121.502892167466413	7875.78598798652365
4442241500	-138.962556431412651	7803.1877681732185
4442241550	-125.668620067830602	7921.04917092054529
4442241600	-119.573126653807904	7965.36579527362392
4442241650	-126.267861730295891	7955.04978645906976
4442241700	-123.575337834289769	7875.29235040139156
4442241750	-125.573416441763868	7722.28615506022197
4442241800	-122.251581279719446	7786.32384277285928
4442241850	-118.715213121824718	7845.3186414051479
4442241900	-119.335939281540604	7734.61428804558727
4442241950	-125.185586318766013	7587.92498654135397
4442242000	-120.752831157800301	7617.78717534281168
4442242050	-125.175799013760098	7639.48877285163417
4442242100	-124.483168939621123	7658.44041951306281
4442242150	-119.391015098058688	7819.07317263357163
4442242200	-118.667016776440192	7810.16448261183723
4442242250	-117.247222440461641	7763.28785861332835
4442242300	-131.337438019884274	7816.81058431483689
4442242350	-129.452119092320032	7794.13315432000036
4442242400	-122.258241246125522	7971.78022012594556
4442242450	-117.209977987367253	8002.46788314038713
4442242500	-125.524279552835935	8105.28261398571067
4442242550	-118.090560649269094	8100.59947149836898
4442242600	-119.45415183166574	8177.9888686317081
4442242650	-124.153432816979361	8248.67108965778971
4442242700	-119.412298595343103	8208.90699308650619
4442242750	-120.079219242812854	8347.16705890499179
4442242800	-120.591169933506578	8333.14092087154677
4442242850	-116.538966217256274	8404.78405076988383
4442242900	-115.964192969823912	8451.35793344922058
4442242950	-116.390460446285971	8488.32158149813222
4442243000	-120.712263725690008	8451.01793172145517
4442243050	-116.004440377837582	8575.83508858157802
4442243100	-121.879196510323339	8684.72650326167422
4442243150	-122.037136383611781	8645.39821601081894
4442243200	-117.970405027288251	8513.75032147199636
