#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108529700	-68.0154060786071142	-147.194933790113851
4108529750	-67.7726947064071652	-146.62463968253536
4108529800	-67.7277699100778108	-147.753791182920878
4108529850	-68.0091037697687568	-145.922094255541737
4108529900	-67.8415672595272383	-146.020222062596048
4108529950	-67.9620205589096713	-146.274112700701806
4108530000	-68.0937071442453714	-146.634703469846983
4108530050	-67.9974142574543521	-146.854134725493424
4108530100	-67.8687967438513056	-146.208789844538188
4108530150	-67.8134150103736317	-147.223733147724374
4108530200	-67.8717724525945698	-147.572330527544921
4108530250	-67.6748961060883545	-146.788110889116666
4108530300	-67.7848879386845908	-147.194466614925318
4108530350	-67.9184025742746798	-145.549669645743052
4108530400	-67.9869552917238877	-145.421946121797589
4108530450	-68.0582473141971889	-146.200442574431861
4108530500	-67.8756392200621121	-146.875735647346147
4108530550	-67.7863695816118366	-146.050801146053914
4108530600	-67.8338042696558432	-146.048681979720072
4108530650	-67.9724319416019682	-147.339596421228805
4108530700	-67.9238184352409178	-146.462684679525893
4108530750	-67.9771230867010559	-147.499714156927666
4108530800	-67.9281794982202172	-146.651219712559822
4108530850	-67.8848282955752182	-146.370669175987842
4108530900	-67.7836448660190314	-146.155273960788236
4108530950	-67.8408846813182578	-147.78622308765523
4108531000	-67.9996230337013259	-145.846538285319497
4108531050	-67.8662534140678844	-145.86264090604314
4108531100	-67.9424530944454261	-146.145492403452693
4108531150	-67.895862525206951	-145.654597003355519
4108531200	-67.8347264988519356	-147.746567064978763
4108531250	-67.9504945002561556	-147.745918813331031
4108531300	-67.8839896721937919	-145.951973271491653
4108531350	-67.8435575716010248	-146.136574495349123
4108531400	-67.874971136461113	-145.737842334689333
4108531450	-67.9450674415067226	-146.6854579530698
4108531500	-67.8127044173222941	-146.342564701082864
4108531550	-68.1573887982456768	-147.466196311778958
4108531600	-67.9300940436868359	-147.170547284026355
4108531650	-67.7300876762759998	-147.743924752249967
4108531700	-67.962030523587913	-146.058652141779561
4108531750	-67.7735910052463026	-146.163785387923895
4108531800	-67.9282628696593207	-146.034953249309552
4108531850	-67.8109010164204733	-146.785290284511291
4108531900	-68.0640692618103884	-146.808257590140073
4108531950	-68.0449880471119855	-145.805556730413628
4108532000	-67.9347881088191627	-147.112106760827714
4108532050	-67.9569421372829225	-146.996159708338098
4108532100	-67.8847679385094125	-146.938147722918899
4108532150	-67.8825066853287353	-145.774895958828125
4108532200	-67.8335211949722492	-146.421010521490359
4108532250	-67.902421300703125	-147.039473766853035
4108532300	-68.0213787348804715	-146.444139761072876
4108532350	-68.2062486974811719	-145.898801357835339
4108532400	-67.8513325642617531	-148.045061908864994
4108532450	-67.8465299282660368	-146.908103851058826
4108532500	-67.7332744614162579	-146.533381224128675
4108532550	-67.8816492101088045	-148.316273779510453
4108532600	-68.053225789612128	-145.7855592291601
4108532650	-67.9886498980472567	-146.763541886266069
4108532700	-68.0932241550183761	-145.87655186350969
4108532750	-68.0942421260887158	-147.281355045686382
4108532800	-67.7460850171552096	-146.705522690678521
4108532850	-67.8889979101214323	-146.540369389788196
4108532900	-67.7557670687033635	-146.693095655125063
4108532950	-67.9449692294206073	-146.581864150278932
4108533000	-67.8320633793715757	-145.838566782245834
4108533050	-68.1887129377902568	-146.848374374609563
4108533100	-67.9818417801185859	-147.389093881462173
4108533150	-68.0329268973239039	-147.821368648127077
4108533200	-67.9165920691122835	-147.158346549804662
4108533250	-67.8794395344001771	-145.879091920986724
4108533300	-67.9362652020912066	-146.082863690284341
4108533350	-68.1064434234997975	-145.65318408490927
4108533400	-67.9322416572626082	-145.093870626117393
4108533450	-67.9553233978247704	-145.752139588495197
4108533500	-67.9057173441524355	-146.975991815513282
4108533550	-67.7895729783205638	-147.299836531891003
4108533600	-67.9017528759717521	-146.579988473983434
4108533650	-68.0451201905734138	-146.547916090835713
4108533700	-67.8991834190907468	-146.070290350332584
4108533750	-68.0010759392474995	-146.613683602039799
4108533800	-67.8899599587778084	-145.867788980609447
4108533850	-68.1006193444999184	-146.375017166134398
4108533900	-68.0076024217435418	-146.394559122262791
4108533950	-68.0021732419676397	-148.16002407446851
4108534000	-67.9382148585343657	-146.164769848071927
4108534050	-67.7969725918778465	-145.833007442971024
4108534100	-68.0680097292628545	-146.1885860055433
4108534150	-68.1173549591579501	-146.000013928241543
4108534200	-67.9509648162314193	-147.001209077739702
4108534250	-68.0185581373848294	-147.542814209222854
4108534300	-67.8060732778075561	-146.592815085649448
4108534350	-67.6972496585698593	-147.616775463327343
4108534400	-67.8554354422127091	-146.375495317964862
4108534450	-67.8193811931218136	-146.638466066019106
4108534500	-67.9212402944727103	-146.718335685746041
4108534550	-67.9717783767367507	-147.215605329960454
4108534600	-67.9429193882948255	-147.133690920029551
4108534650	-67.9542546490881136	-148.092833281291433
4108534700	-67.8661935162703287	-147.259756893221663
4108534750	-67.8280531395231208	-147.416065693993431
4108534800	-67.9448791508897614	-145.926753333569479
4108534850	-68.0314559069362588	-146.302118828962591
4108534900	-67.8619089417779833	-145.703966370131042
4108534950	-67.8826695855549787	-146.194425047640607
4108535000	-68.0614660869683945	-146.339365522160477
4108535050	-68.1484492135063533	-147.934847058589128
4108535100	-67.8835684684912621	-147.298499125999484
4108535150	-67.8034879770647336	-146.754558942219433
4108535200	-67.9249523994176485	-146.637816099105379
4108535250	-67.8203592192323725	-146.243556685494411
4108535300	-68.0995632501628165	-146.406881136108098
4108535350	-67.9905796998794187	-145.771592213715024
4108535400	-68.0100798588724729	-146.472666196155217
4108535450	-67.8228414725072923	-147.299810274747301
4108535500	-67.8442689639023797	-146.650343490781921
4108535550	-67.8329782698332764	-146.972169924446092
4108535600	-67.781584853639032	-146.38439264044078
4108535650	-67.868709501656781	-146.281741362770134
4108535700	-68.0011287507252575	-147.300741939068757
4108535750	-68.0469562624727473	-146.190965314189839
4108535800	-67.8791021644632195	-146.696585239519663
4108535850	-68.1500347367554014	-145.947034207310168
4108535900	-67.7505806907562658	-146.927285712795424
4108535950	-67.8998337461465837	-146.409942681715194
4108536000	-67.8352671609412141	-147.492056581058591
4108536050	-68.2573694177093842	-144.897003969646306
4108536100	-67.9373430565704979	-146.387272298417543
4108536150	-67.984012674065383	-147.41503790609471
4108536200	-67.9127310012917889	-146.736690348165467
4108536250	-67.98167274673321	-146.900709476395576
4108536300	-67.8906157649581132	-146.776415198153671
4108536350	-67.9750163405375218	-146.725819496231793
4108536400	-68.0233066568415978	-147.066414254181637
4108536450	-68.1666887746553272	-146.08574234724091
4108536500	-68.0553229065758245	-147.220748392944017
4108536550	-68.1123373955317248	-146.684471199388753
4108536600	-67.8799828146101305	-147.460716857415491
4108536650	-67.9010169824915693	-146.636065864702061
4108536700	-67.8919481338865154	-147.548438377009859
4108536750	-67.8466789403958046	-146.940087298736557
4108536800	-67.9512530536918007	-147.251725190334241
4108536850	-68.2160613961524973	-146.872001324922195
4108536900	-67.996544282187557	-146.642949415643926
4108536950	-67.9608506407264343	-148.027756472584116
4108537000	-67.9012350178320077	-145.982690069362093
4108537050	-67.8043373538492915	-146.662205023822168
4108537100	-67.8133327807667285	-145.905820020953627
4108537150	-67.738843395885425	-146.435339847263521
4108537200	-67.9501582634636634	-146.755091024748396
4108537250	-67.884328741852201	-147.14746283346642
4108537300	-68.1707183276548534	-146.98637031501039
4108537350	-67.9452531912517088	-147.343983957799793
4108537400	-67.988254129774063	-147.2013584565739
4108537450	-67.9382346766058589	-145.970350201797828
4108537500	-68.078377686704286	-147.548614174416514
4108537550	-67.8867875702516415	-147.558086464577713
4108537600	-68.1214040454919854	-147.575862108516731
4108537650	-67.9724887446615753	-146.755676047654219
4108537700	-67.9293319154845534	-147.917371325705204
4108537750	-67.994313290389826	-146.826998292944154
4108537800	-67.8972850689267489	-147.189148227143562
4108537850	-67.8834523271081736	-147.719835908436721
4108537900	-68.1716960703058135	-147.665536286513145
4108537950	-67.8227576088457766	-145.822196272076894
4108538000	-68.0870010787775755	-147.151097291136864
4108538050	-68.006572593065485	-147.448375448261743
4108538100	-67.9595485902361531	-147.526936781104411
4108538150	-67.8368934720883772	-148.324018666086914
