#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706600	-134.021762533783487	-386.478427706738159
4810706650	-128.126178463703013	-530.335753512158476
4810706700	-127.24573707733299	-609.732732603004592
4810706750	-131.100676713165626	-581.91501983003036
4810706800	-125.027790300866513	-650.102582545992504
4810706850	-132.861976830413909	-756.879852540474531
4810706900	-127.043963668454168	-731.433945490968426
4810706950	-122.104015217106678	-718.19719981378114
4810707000	-129.06715193948591	-701.350206089996846
4810707050	-123.247804616290452	-796.163951923658487
4810707100	-137.556527688831608	-924.233877659973587
4810707150	-136.837442242989908	-1040.44442724247392
4810707200	-130.413696862655542	-906.026848898297203
4810707250	-129.730383039271487	-1069.55702528052961
4810707300	-133.393414847493034	-1193.72141266257177
4810707350	-125.757101535717936	-1074.99604170456951
4810707400	-122.122287798563377	-924.230903892694073
4810707450	-135.301650703795474	-900.780708284484035
4810707500	-125.83337746106605	-901.009178502816781
4810707550	-130.73506525752174	-747.3221417513397
4810707600	-136.656255855262401	-614.649641177349054
4810707650	-131.9543332785845	-492.052460084755239
4810707700	-129.87385199039818	-540.927589938606502
4810707750	-125.126770266074502	-523.475322919967198
4810707800	-123.804686279559547	-648.186134438039062
4810707850	-123.877834816846956	-547.581378684330502
4810707900	-125.671337164010509	-418.852172066356047
4810707950	-134.898698896740171	-563.587736750491672
4810708000	-130.481868170377737	-628.895917946316445
4810708050	-138.672544449718515	-759.210993674792007
4810708100	-131.034798451884996	-891.754649023289517
4810708150	-121.454099487257849	-907.054865709632168
4810708200	-123.955200938405	-1082.48494366867499
4810708250	-139.08705539894612	-1206.00048405573693
4810708300	-126.556923754322384	-1099.80295783859947
4810708350	-126.592805774320695	-1134.59276507296909
4810708400	-126.430226660840077	-1306.7772619764562
4810708450	-123.20822644143135	-1384.70332887040377
4810708500	-138.624706167387274	-1526.33230492247799
4810708550	-129.459579282404718	-1698.4906275728772
4810708600	-122.140934005397867	-1743.7347243913257
4810708650	-125.553990381798499	-1790.50497721882516
4810708700	-124.326137851731971	-1754.34364428613026
4810708750	-126.295697195944257	-1585.81036718281462
4810708800	-120.823176459449002	-1513.44285482181863
4810708850	-127.69715478337514	-1374.25128680462967
4810708900	-128.172900270583938	-1262.56892651368116
4810708950	-123.49288862817032	-1240.0928185723908
4810709000	-132.059134110973673	-1110.00114346140913
4810709050	-128.667524289464581	-1033.75885775462348
4810709100	-126.443868916600053	-1038.47899479358239
4810709150	-139.111112674045927	-1079.44360625248919
4810709200	-126.245694420055912	-1212.68590736087526
4810709250	-128.682531888778129	-1207.15524708176736
4810709300	-127.248550341074335	-1177.74502737141347
4810709350	-128.747217892263478	-1095.13617719935405
4810709400	-124.426678142082096	-1006.85981684610454
4810709450	-124.264982080919069	-1084.78197842567783
4810709500	-132.923985938002374	-1074.80987498137938
4810709550	-124.205621252806949	-1051.38633933342044
4810709600	-130.608518956697509	-1016.90331910722944
4810709650	-124.190527474762831	-966.926664136631302
4810709700	-129.417775588636346	-998.735392956008354
4810709750	-125.343336993076832	-926.859126184932165
4810709800	-131.209387481758114	-934.024170923361112
4810709850	-122.255867931854212	-1068.39410623852518
4810709900	-123.031644095165404	-913.914390700358354
4810709950	-126.033534349803077	-1037.48881379633258
4810710000	-122.604221331644197	-1120.4705267155914
4810710050	-118.844751370575082	-1155.4060070135813
4810710100	-125.780847411177007	-1228.99362638476623
4810710150	-123.94179074327684	-1401.27011988080335
4810710200	-127.699735402021815	-1255.99452427719575
4810710250	-130.213170732399277	-1090.67848128247306
4810710300	-122.431866731001946	-997.476297302554144
4810710350	-127.119517517527186	-891.641630534585488
4810710400	-126.938155643297122	-770.316555851536805
4810710450	-133.565627535545985	-802.035793634722268
4810710500	-132.150800969021304	-964.624954418670427
4810710550	-125.608101236842757	-1077.76857995444948
4810710600	-122.817076243881331	-1021.73480460413361
4810710650	-121.908948883939615	-896.6163240177126
4810710700	-121.568604525122495	-1063.43175770598464
4810710750	-121.15067928273362	-890.066577508297883
4810710800	-125.966357329189009	-957.475724420467714
4810710850	-124.986388067921084	-1116.31272254641613
4810710900	-128.344679889685096	-985.299952742343748
4810710950	-127.539918738976894	-1109.60294913301391
4810711000	-127.029831700081218	-1089.88305882212217
4810711050	-124.641970873093328	-1109.42040056151495
4810711100	-125.657767971768919	-1058.64765018390949
4810711150	-125.239946929688287	-1091.87439823748196
4810711200	-122.007446279301888	-1059.79938661370443
4810711250	-128.748034703379716	-1077.66220910105517
4810711300	-128.866633436947239	-1235.64423296455652
4810711350	-126.757179103981798	-1107.50612650471567
4810711400	-126.57891453010393	-1056.48855518438677
4810711450	-119.664204845105232	-982.748276699103712
4810711500	-122.128642889117941	-1142.47238872641083
4810711550	-127.999568515853383	-1170.5671867313747
4810711600	-119.207864794835089	-1011.68525455024826
4810711650	-135.092047275655005	-1081.41120951948278
4810711700	-134.631951812369351	-966.998509782280848
4810711750	-123.008142965374873	-946.910655692152432
4810711800	-123.519979054804708	-975.899569761519047
4810711850	-131.982868841077106	-909.787247204462119
4810711900	-125.038341479061259	-1035.16355930747136
4810711950	-123.239945467888504	-895.638727947008874
4810712000	-121.311568509508461	-809.144411449971699
4810712050	-127.909765240410906	-773.892227003810035
4810712100	-124.817887719725007	-867.060927113508455
4810712150	-126.164229737148972	-767.723713511637129
4810712200	-128.844725974988194	-761.574102710505485
4810712250	-123.764782144465357	-914.262728780071711
4810712300	-119.412224205386764	-1037.88715336253085
4810712350	-126.30661452859654	-922.674809833437507
4810712400	-127.822196917446362	-1013.09496073287835
4810712450	-125.167470514475468	-897.655017153815265
4810712500	-121.217575423722394	-781.123949971304228
4810712550	-130.43600925696785	-663.972718937096943
4810712600	-132.11299591066404	-811.322213157382521
4810712650	-129.280840959585731	-729.10438599239933
4810712700	-127.440635646778674	-856.330894437595134
4810712750	-122.80678472632529	-950.312513931633021
4810712800	-131.888518751820953	-777.696992351451058
4810712850	-147.392118096112767	-800.646972074812993
4810712900	-128.811137541060475	-891.048903919196505
4810712950	-129.751637808723501	-851.066425742549313
4810713000	-135.827315397530668	-719.934031995099872
4810713050	-122.139508320867535	-808.638006441952029
4810713100	-125.194894157060588	-639.451881886214096
4810713150	-140.776570343624741	-531.43552472966087
4810713200	-122.716380494052117	-512.197298037751807
4810713250	-136.313272596355034	-561.612371508885417
4810713300	-130.025178432715052	-654.373685131915977
4810713350	-126.877282955866008	-767.173831362311603
4810713400	-135.665018464291109	-896.116284529858035
4810713450	-136.473794667412875	-889.549463151419786
4810713500	-124.025661828242932	-1000.65442485125027
4810713550	-137.835650472734642	-1004.17911886162858
4810713600	-123.165054759123649	-844.142180756111202
4810713650	-130.388530144277553	-724.257280416191293
4810713700	-133.452570345600861	-562.201101559737026
4810713750	-130.255743698015152	-602.706069791529558
4810713800	-137.93424513767792	-685.709723422550042
4810713850	-121.190891943466298	-636.303099471746464
4810713900	-128.2842737174158	-499.478728808775315
4810713950	-127.419113398096187	-369.583666637109047
4810714000	-131.981246293927796	-251.561694333279348
4810714050	-123.164399185418162	-417.527989161540518
4810714100	-122.93856088308155	-456.486535919676157
4810714150	-120.604303510854663	-568.138774477889569
4810714200	-121.894338803055703	-573.76226200221663
4810714250	-132.151752772231362	-587.404769142267128
4810714300	-124.818155770267992	-647.470108258090931
4810714350	-126.433590598762819	-758.317806042747407
4810714400	-123.428691390796246	-680.092251628889812
4810714450	-130.697613921252355	-559.872632864554021
4810714500	-131.485934497151419	-440.394781671840633
4810714550	-125.880149914330332	-492.893037372498839
4810714600	-135.793214516567645	-343.130622131332416
4810714650	-128.374737214705306	-210.968685103501201
4810714700	-125.162615941610156	-104.597368905586237
4810714750	-124.900861470074389	-110.364955881968768
4810714800	-135.099048115052796	-37.9735689355730415
4810714850	-124.824959445088211	140.295924187404609
4810714900	-129.112710773625224	82.1268666507131542
4810714950	-132.459521254439267	184.186267491372803
4810715000	-125.626826505633176	307.92818741721004
4810715050	-130.4621722882612	486.074665002795371
4810715100	-129.798975437029384	648.0594923766173
4810715150	-137.078699484630647	689.828563683093535
4810715200	-120.940559501700562	618.288433984414496
4810715250	-132.388688902017179	617.390402471903258
4810715300	-122.732130590716096	494.060492057485305
4810715350	-123.164379174915183	339.478291041296643
4810715400	-135.067728616208456	504.598226840351231
4810715450	-122.443048923477491	352.02070947863416
4810715500	-122.087139740712587	449.165009285711506
4810715550	-128.180452095385505	322.144174094154664
4810715600	-121.091476678266631	488.651727404520045
4810715650	-128.732704712263939	426.285955110322675
4810715700	-142.2281372047388	341.692280848264829
4810715750	-137.916274887472838	510.15292702293101
4810715800	-127.053069868229983	663.904089104855188
4810715850	-118.458740129633924	624.752556139279136
4810715900	-126.531087988429562	624.430249476363656
4810715950	-125.639489275231739	651.029918603034844
4810716000	-120.834400341941546	582.409152745383949
4810716050	-142.069261781977673	563.407643764605837
4810716100	-125.931297517439234	603.888142411862191
4810716150	-127.700489545256033	426.698157870808018
4810716200	-128.740566109662183	606.554732889284764
4810716250	-129.690599627275077	750.870458909273452
4810716300	-137.169168462750349	815.845812578016648
4810716350	-137.707200923883192	907.382682747479748
4810716400	-121.564236675716998	827.681238569331981
4810716450	-129.940587045331483	980.515916891411621
4810716500	-119.903320480967452	918.951833489220462
4810716550	-119.456166576529967	744.323884915401663
4810716600	-128.986442770157481	863.764692618252866
4810716650	-126.170121479604717	781.571509185828177
4810716700	-126.853460976816095	790.536030743162769
4810716750	-132.162622839859978	636.761863435340842
4810716800	-125.869383334157661	779.223224556148011
4810716850	-128.445158895858697	953.98979568157506
4810716900	-128.025228942916357	832.1834556193445
4810716950	-125.97706496706877	694.167958591982369
4810717000	-124.181990112060291	802.833617323284443
4810717050	-124.086476635435048	782.644067200987024
4810717100	-119.952073740806341	907.163248883422852
4810717150	-127.594569781565511	809.242973207817613
4810717200	-123.693540102208061	662.456778955226582
4810717250	-135.278168384784038	659.505338989018128
4810717300	-125.279963195018325	799.974148244608955
4810717350	-126.564984484716447	672.99912106245938
4810717400	-136.878390203567562	630.961098980543738
4810717450	-130.051956172906841	698.195908317484282
4810717500	-126.495054595634798	734.855103842390008
4810717550	-124.77881537612619	611.020113640956652
4810717600	-123.445677127054637	768.192340938591201
4810717650	-134.296722980827894	745.531714586185444
4810717700	-128.224676719687608	594.966869659245503
4810717750	-129.608651360443645	562.981220067873664
4810717800	-123.929928150152307	561.682810370028847
4810717850	-134.46101112131214	524.715719586801697
4810717900	-121.898801958197097	374.307375955400289
4810717950	-127.437607712129449	363.370110622075742
4810718000	-131.413496635122328	266.668335296698899
4810718050	-124.27284737954264	383.860190716605359
4810718100	-145.016899060847891	279.525722931007863
4810718150	-128.494103013945363	285.726481033817208
4810718200	-129.253822048117115	149.324344067763661
4810718250	-123.583595367103825	161.179558484461609
4810718300	-130.647510418702495	88.8155132216460856
4810718350	-132.331376933361327	209.554057679838849
4810718400	-124.731634099634732	31.1797732765600557
4810718450	-126.390872977686513	-92.403479232680013
4810718500	-130.747139479410322	49.5494329413710943
4810718550	-129.151162198651008	178.117215913470773
4810718600	-122.841006723602646	119.598658734456208
4810718650	-129.644484364367031	15.3802824126671247
4810718700	-127.791760451877792	149.816955459764955
4810718750	-132.86125671298845	-29.7036932539616103
4810718800	-145.400790144010386	-10.6017425323539207
4810718850	-145.950883459298865	-59.5079487440019221
4810718900	-129.632406812135883	-62.5152152659461038
4810718950	-131.304737001284366	55.5309171210687182
4810719000	-124.567177704401942	172.152622832583802
4810719050	-126.570852271555992	247.185699291813052
4810719100	-129.988261207316725	241.749080965784543
4810719150	-125.326026808449896	385.372926969264938
4810719200	-127.279937722716596	295.084030185303789
4810719250	-137.704192496419495	282.203674997951339
4810719300	-125.765630422199507	147.089023881126849
4810719350	-134.326745279265708	194.955095932004951
4810719400	-119.863845688459421	282.636062985471995
4810719450	-136.04876380312632	303.955701424693927
4810719500	-130.387758025949381	130.106812557253079
4810719550	-129.211446790198352	273.708756133090048
4810719600	-132.115408790987573	412.010509083607019
4810719650	-135.935888826771901	548.74276392507636
4810719700	-120.93707234737515	662.347265094144859
4810719750	-125.147584001585784	567.957313230719592
4810719800	-125.086747562812349	696.534515933749503
4810719850	-130.31352087928741	860.246383666746851
4810719900	-118.872989421564967	852.606757464000111
4810719950	-129.888842046864482	727.210955245617697
4810720000	-129.873913244408584	615.400565756487708
4810720050	-126.781836766449345	463.663495932120384
4810720100	-128.229383657078074	305.182150984541181
4810720150	-135.643658707206555	381.185807481724169
4810720200	-124.624975498795365	404.97319812189761
4810720250	-132.685974163772357	385.397556314106566
4810720300	-124.029689748871178	410.929628288757726
4810720350	-122.172915251704083	551.577520127253933
4810720400	-128.575295189832929	390.645632915110468
4810720450	-165.389879500119491	507.419971536782157
4810720500	-124.224646409946061	465.476628389977861
4810720550	-123.556243937642733	533.679280013846437
4810720600	-129.205140812779774	623.896765360279346
4810720650	-125.618543072487498	690.910477874325352
4810720700	-125.878651804454734	607.135146821463991
4810720750	-120.433350169610975	451.276258887598772
4810720800	-120.314839981404717	578.988993615530831
4810720850	-123.456965981852292	530.813934615840367
4810720900	-126.753366316800893	515.683203185230468
4810720950	-123.719839099822764	510.887395238832539
4810721000	-126.850115171580811	476.218122893569614
4810721050	-132.498699933859399	455.917868366597929
4810721100	-130.023112348466867	437.553533879403005
4810721150	-128.300551775107863	431.711208177976005
4810721200	-132.589834373516226	360.961252554346856
4810721250	-126.282487367097005	480.523263819920146
4810721300	-122.425469816995587	497.954368637774166
4810721350	-127.59924106313369	333.974029066141838
4810721400	-130.50337222269772	495.018496427437867
4810721450	-126.232365645186192	411.029792079182471
4810721500	-130.0697925708794	439.064398859340088
4810721550	-127.731993519824641	488.732699130237165
4810721600	-132.872482489163076	347.285636239242478
4810721650	-128.306995299985317	307.308847384215426
4810721700	-131.103773818431279	143.359331059862058
4810721750	-130.957949080325392	264.995922281920912
4810721800	-130.016217661732128	99.557353580158761
4810721850	-133.5772194721917	238.752951547471724
4810721900	-123.60137728724446	302.074073859369832
4810721950	-124.055280329210888	290.684074953061156
4810722000	-123.391482984167112	251.429534476981445
4810722050	-121.007634630670623	282.531178924078972
4810722100	-125.961945842333719	452.980568765992189
4810722150	-132.899186911557962	442.33100139872306
4810722200	-125.330238948663194	480.176674003346136
4810722250	-126.523476843933878	383.198980395073932
4810722300	-122.048012773289514	521.260362622327534
4810722350	-137.575422943833814	566.828070695643078
4810722400	-127.576661324715559	438.14795605165682
4810722450	-121.101192382204118	513.464852414271718
4810722500	-131.416991345003453	467.410440646718484
4810722550	-127.212074902266551	480.592582076281133
4810722600	-130.742633918145145	462.878136362465341
4810722650	-128.288824470663826	341.358611410434833
4810722700	-127.532387116338469	514.646298704540186
4810722750	-127.551008047098335	463.111541432785543
4810722800	-125.466042498633698	313.283373424591673
4810722850	-127.178980745058283	360.9621831487745
4810722900	-126.579238826133803	220.309157899214426
4810722950	-122.17619800588551	181.144952967494959
4810723000	-129.7292111332047	24.6175441137595072
4810723050	-123.954951365776452	74.5266095041814651
4810723100	-127.815120362853918	43.9250599200133678
4810723150	-124.273833960842509	103.201570389496993
4810723200	-131.050103226420305	213.132332601626558
4810723250	-120.997648637179722	230.905678802810058
4810723300	-131.054893644777167	348.525773624545707
4810723350	-135.251807827404548	416.113595618751731
4810723400	-125.101430080062798	433.156201282026984
4810723450	-126.926912068920302	460.396995251407873
4810723500	-138.159914800888004	425.526659143981817
4810723550	-144.397609612415636	585.274709203635439
4810723600	-120.036663611089409	574.724115056829419
4810723650	-124.899404278150485	597.496321947993806
4810723700	-130.120110001954572	534.753583776594269
4810723750	-129.816204913907427	391.537971958573564
4810723800	-123.390175945793032	230.40145890068905
4810723850	-129.928487918155298	367.119298485881757
4810723900	-127.366299142921804	425.301851461054753
4810723950	-126.067311438073503	331.238381272282993
4810724000	-129.480372363138144	381.609882280254851
4810724050	-122.264619111452006	426.079659860054505
4810724100	-133.860432212662516	427.818654390720155
4810724150	-123.03689162089988	577.191866474010453
4810724200	-124.832853577726922	411.338513092882408
4810724250	-131.230923430212528	365.545397483991508
4810724300	-121.52528033396581	384.86917754242171
4810724350	-125.028498875861644	378.575307829562576
4810724400	-121.599887977171747	236.901975474791584
4810724450	-127.909317382133025	228.685069258215975
4810724500	-122.430174053842194	318.524530775428047
4810724550	-130.474440346255449	291.767397364785779
4810724600	-145.690230062760946	304.348988390117029
4810724650	-127.356485163217727	201.725348171155787
4810724700	-125.485923056176858	283.994149589701181
4810724750	-127.720681556891904	287.382352553078874
4810724800	-130.010833171932973	119.595845833442084
4810724850	-150.641229436876614	175.941221537675972
4810724900	-132.66533194894734	351.765427954644508
4810724950	-126.383898400983043	325.784103244845255
4810725000	-122.981225474613609	457.998533916028009
4810725050	-125.262203351742301	341.292511445569119
4810725100	-126.813219902662127	376.862761341167072
4810725150	-125.050738234023129	367.560789688968327
4810725200	-124.454392740747593	441.469613297580679
4810725250	-128.856243597511366	620.775150001054499
4810725300	-120.604341896266774	471.384477038261366
4810725350	-139.101750919005326	556.77467759114495
4810725400	-124.271142311092404	532.247629825883109
4810725450	-123.2429750417798	579.879812901620085
4810725500	-127.463361937599103	587.325262852742753
4810725550	-124.433990281115129	566.435295896651155
4810725600	-122.6344732671066	548.501897578529451
4810725650	-123.798617517779974	406.641913907514379
4810725700	-127.576846587383699	421.170190794601069
4810725750	-122.874557453922563	335.140750500581873
4810725800	-129.111180423034966	492.464737822961013
4810725850	-123.714708391858323	469.934041324366206
4810725900	-120.606118844010339	507.861380269580991
4810725950	-120.836733674496131	521.397353406918683
4810726000	-129.095999234673826	655.767923584492678
4810726050	-127.65186311578563	776.030017380443496
4810726100	-123.798327737004541	791.987438565980028
4810726150	-123.17079454254808	736.897858280679657
4810726200	-125.063489051193699	783.645100707848428
4810726250	-122.420207762784202	798.449843696654852
4810726300	-119.892719142188383	798.80078524433452
4810726350	-122.162479344483316	941.536514737374432
4810726400	-128.321377590928392	970.845309090835144
4810726450	-123.127550777292427	1129.14228054836258
4810726500	-125.259131833749805	1069.95960214047886
4810726550	-125.315111301842109	1207.1097824806784
4810726600	-128.356356904593753	1364.87895234428834
4810726650	-124.935485027772927	1355.0988281307591
4810726700	-137.413284121310454	1430.87050774601835
4810726750	-131.735675562148089	1263.15009276854676
4810726800	-134.025058598089458	1158.69012535068373
4810726850	-128.301228394290376	1013.10113765921176
4810726900	-131.431702069729397	1124.42926477461833
4810726950	-122.471845933893761	1190.09558434360065
4810727000	-120.23966832114148	1170.28898941599346
4810727050	-122.084041578482797	1149.21626750981136
4810727100	-120.033823503069556	1045.74446235283062
4810727150	-128.065754875974733	911.00563829751502
4810727200	-130.850785789146812	838.911973484452346
4810727250	-127.703769837946467	847.039196856899821
4810727300	-128.046514546655771	923.545899025885888
4810727350	-136.136191086315876	840.395859886561198
4810727400	-124.610866389981325	963.931018559889594
4810727450	-123.505200524280838	907.872043704148723
4810727500	-128.566128027261101	911.303813278842995
4810727550	-125.706651507454339	902.42062896251673
4810727600	-124.216150242099445	1044.49377331152505
4810727650	-137.101315174172584	1116.77334749720376
4810727700	-125.198032237129112	1034.39684126005523
4810727750	-121.492761730133907	1042.15132850406258
4810727800	-124.397512516384666	908.37480975102369
4810727850	-123.632075088893771	787.025020817733775
4810727900	-137.198753911117109	714.650159241110259
4810727950	-125.400758647882142	771.649324044774175
4810728000	-124.697104739387214	844.276870019936268
4810728050	-124.244729139908259	762.78152047193862
4810728100	-120.445747712199122	912.650765804891989
4810728150	-130.753280217588042	976.976258025068319
4810728200	-134.875349927758322	1095.13897795767798
4810728250	-125.907112124867069	989.255641948394896
4810728300	-135.623077124325562	954.012606357687446
4810728350	-129.669435311752636	1111.42982093785827
4810728400	-122.323571390527718	957.48683299817742
4810728450	-137.244740149840084	863.757034222680659
4810728500	-126.212575547156263	714.42890929138207
4810728550	-124.923839734117479	841.093293191083831
4810728600	-131.498643143432105	731.091175759896259
4810728650	-139.189250085114736	686.062159611015545
4810728700	-127.944100699292434	839.828904172978014
4810728750	-127.94257523952858	732.380341281153051
4810728800	-127.224494085434827	635.226408431164941
4810728850	-125.562816344944991	766.52673492856411
4810728900	-122.938803235675778	728.690146403388326
4810728950	-126.226880775921998	880.444862651769199
4810729000	-137.873264573499256	1015.64788566616983
4810729050	-127.23068758656737	1106.09691288252952
4810729100	-130.870717593655172	984.586194393641108
4810729150	-129.42730568419239	863.725228585730406
4810729200	-133.305754406905862	727.83452403674562
4810729250	-123.667733303250515	709.396301099803168
4810729300	-121.034036955027688	734.842286078093707
4810729350	-128.736703499936937	691.561084836273722
4810729400	-129.363923382260907	703.520006218577919
4810729450	-127.732804082852724	561.285669649019383
4810729500	-125.04609145108914	736.085093372090796
4810729550	-132.060327027748741	823.298916992586101
