#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516500	-67.8259538885731956	-145.689058137027132
4108516550	-67.8531579235498867	-145.577858795254258
4108516600	-67.8298898098029923	-145.673228287162431
4108516650	-67.8371654935348403	-145.414564046511089
4108516700	-67.8355139139187884	-145.604040422538731
4108516750	-67.8580299377457266	-145.539060019334642
4108516800	-67.8432660512274452	-145.503088070677705
4108516850	-67.8701626888660172	-145.546862473065488
4108516900	-67.8226777143760984	-145.507723518420761
4108516950	-67.8187319247813889	-145.574602934415282
4108517000	-67.839496722745551	-145.415321704853881
4108517050	-67.8392674672452074	-145.602189351382833
4108517100	-67.8738955589974751	-145.542845330110566
4108517150	-67.8484121327153957	-145.77677422314855
4108517200	-67.8775180787558554	-145.438209007891203
4108517250	-67.8548388581400275	-145.821362752977478
4108517300	-67.847670384184525	-145.439128018244418
4108517350	-67.8095977295473915	-145.639190242328453
4108517400	-67.8439610687239991	-145.571735953669844
4108517450	-67.8329567221660739	-145.605510938859709
4108517500	-67.8421824871815176	-145.695729403219786
4108517550	-67.8447868408269557	-145.721343128931892
4108517600	-67.8581242722090963	-145.553934896274512
4108517650	-67.8601387975437405	-145.590105795505423
4108517700	-67.8375941071145263	-145.807449091488905
4108517750	-67.8337493542439205	-145.696167864213692
4108517800	-67.8346221362250787	-145.670603601592035
4108517850	-67.8657812046022002	-145.690572847138839
4108517900	-67.8448140424309827	-145.653071656491221
4108517950	-67.8500386054679012	-145.583443943588378
4108518000	-67.8347146248919728	-145.754865467786914
4108518050	-67.8219069373118941	-145.551193490071597
4108518100	-67.8448883530618616	-145.586445790091233
4108518150	-67.8443089567591358	-145.673530267397894
4108518200	-67.849630716248825	-145.776677700249991
4108518250	-67.8613364893529223	-145.604648390917049
4108518300	-67.8681699545642658	-145.573216211792555
4108518350	-67.8519294096497845	-145.632138798213447
4108518400	-67.8375715071717025	-145.62228813925401
4108518450	-67.8454197919715654	-145.653172026583462
4108518500	-67.8431332241003133	-145.646554615730622
4108518550	-67.8381069508394887	-145.796829145487436
4108518600	-67.8319266790743143	-145.65150594828765
4108518650	-67.8201335349292975	-145.587631808984753
4108518700	-67.8401305607154654	-145.750135983295337
4108518750	-67.8538678966643403	-145.734230889957075
4108518800	-67.8422324296747803	-145.744480185650161
4108518850	-67.8511448626981064	-145.780163686296504
4108518900	-67.8376729279334256	-145.630226444015193
4108518950	-67.8628705157121601	-145.780728669471387
4108519000	-67.857963593810922	-145.809739230458689
4108519050	-67.8522655146601181	-145.64650661135579
4108519100	-67.8721489177497119	-145.645477146378539
4108519150	-67.836507028936893	-145.664581537397282
4108519200	-67.8626773420327538	-145.785853507871764
4108519250	-67.8570095186463789	-145.679704553328406
4108519300	-67.8301508700229618	-145.728454185934737
4108519350	-67.8393614234537949	-145.805570120490188
4108519400	-67.8291036144645147	-145.769603809348666
4108519450	-67.8520683546393286	-145.923807550146648
4108519500	-67.8263003864022238	-145.66646142852909
4108519550	-67.8253894362307648	-146.030184048910343
4108519600	-67.8554410793896068	-145.720975846565779
4108519650	-67.8390716098894018	-145.59752123833502
4108519700	-67.8699983328583869	-145.797729580333026
4108519750	-67.8289424378155843	-145.770407116395944
4108519800	-67.8700888105819615	-145.656978387742868
4108519850	-67.8648593097420019	-145.988079845564442
4108519900	-67.8279926479728488	-145.885992270312556
4108519950	-67.8363358105377472	-145.862443768664576
4108520000	-67.8274249902546558	-145.778755895044554
4108520050	-67.8468512977108276	-145.790068918027373
4108520100	-67.857025425548386	-145.845207700769947
4108520150	-67.8593070609517213	-145.919070961954361
4108520200	-67.8423117854259345	-145.767009161483685
4108520250	-67.8441218138562192	-145.992002364228483
4108520300	-67.8372141212547319	-145.797498894617746
4108520350	-67.8756207531124716	-146.032203073663169
4108520400	-67.8533193035755318	-145.73655561618861
4108520450	-67.846627735435959	-145.765385172430911
4108520500	-67.8593943803526827	-145.902411358017474
4108520550	-67.8302429782017384	-145.763514866431422
4108520600	-67.8388019451917899	-145.629421727375615
4108520650	-67.8527118464313901	-145.682270117896962
4108520700	-67.8470597770820092	-145.810629803765835
4108520750	-67.8622283040149483	-145.662055206781247
4108520800	-67.8489759665102241	-145.875771231407782
4108520850	-67.8646824090378971	-145.808659188967368
4108520900	-67.8608701115059603	-145.916636355698586
4108520950	-67.8492847320003136	-145.843502252793741
4108521000	-67.8557909831773998	-145.877763636253178
4108521050	-67.8571583410025028	-145.858463438619509
4108521100	-67.8252657579543978	-145.736476270516448
4108521150	-67.8735935207839276	-145.855433331557521
4108521200	-67.8490897021687118	-145.770700346360115
4108521250	-67.838292555226019	-146.057300897368577
4108521300	-67.845060233378419	-145.639231750369618
4108521350	-67.850970294589743	-145.915052353168988
4108521400	-67.844776461436922	-145.830391350415198
4108521450	-67.8494693821760677	-145.730761220537545
4108521500	-67.8699497121275499	-145.82124947846961
4108521550	-67.8640562068782174	-145.805265207040748
4108521600	-67.8638371095992738	-145.859115303684206
4108521650	-67.8810836199699565	-145.872137056148603
4108521700	-67.8697559449647088	-145.853723494995961
4108521750	-67.8204637580557801	-145.943499602298175
4108521800	-67.8638111192126132	-145.793863545645877
4108521850	-67.8426044830285377	-145.872292665685364
4108521900	-67.8696778870624655	-145.83809995825348
4108521950	-67.8298729041147368	-146.007044133475006
4108522000	-67.8768298641579975	-145.83203907957386
4108522050	-67.856319622604488	-145.92881847067784
4108522100	-67.8664710865540997	-145.839314516788846
4108522150	-67.8462076260879883	-145.99961148187694
4108522200	-67.8833140345675474	-146.108593371787919
4108522250	-67.8612063981982772	-145.832255903854701
4108522300	-67.845495391799858	-145.907925943354456
4108522350	-67.8309976086121225	-145.958154491277384
4108522400	-67.8587246944695863	-146.09309239846138
4108522450	-67.8531532383458256	-145.924333371768796
4108522500	-67.8526795601956394	-145.857639273718434
4108522550	-67.8496178695909435	-145.967405750793887
4108522600	-67.8783435360397505	-145.971313048804859
4108522650	-67.8415495287767811	-145.969693547506154
4108522700	-67.8224292409516494	-145.838865250792963
4108522750	-67.8846011779817928	-145.912368848422147
4108522800	-67.8720395787128297	-146.000829158352246
4108522850	-67.8355750442495378	-146.023086701709559
4108522900	-67.8743202642083219	-145.915505071392545
4108522950	-67.8736018633434668	-145.705353378315891
4108523000	-67.864004824542647	-145.960577520511208
4108523050	-67.8622701629367526	-145.969102618867169
4108523100	-67.8974330951113956	-145.93028407813577
4108523150	-67.8585605282002007	-145.851075981832054
4108523200	-67.8491970872543391	-145.841232368242146
4108523250	-67.8641395007921062	-145.849189058946962
4108523300	-67.8465135514334179	-145.86989605845838
4108523350	-67.8717982887852571	-146.032958254572605
4108523400	-67.8785166631857919	-146.063221993166081
4108523450	-67.8605499907924496	-146.00596660868365
4108523500	-67.8511438851787432	-145.966319320288392
4108523550	-67.8293328861181521	-145.916497334562195
4108523600	-67.8527246949461329	-146.031219693413419
4108523650	-67.8562314603434942	-145.892148636322815
4108523700	-67.8729779154143955	-145.689801010168196
4108523750	-67.8769628604730997	-145.8597719052473
4108523800	-67.8736359534373577	-146.010738522885475
4108523850	-67.8453359916602068	-145.987085944607514
4108523900	-67.8699646182171819	-145.839806775573294
4108523950	-67.8600790935545177	-146.122391181704131
4108524000	-67.8720128684228285	-145.867958525459954
4108524050	-67.8669248770498825	-146.045097813286844
4108524100	-67.8822088373431853	-145.820674855649997
4108524150	-67.8624521824966678	-145.951346767917642
4108524200	-67.8634208389981382	-146.066824160528228
4108524250	-67.8543324500281102	-146.036948272915595
4108524300	-67.8513540457094138	-145.909458672596401
4108524350	-67.8570952963576417	-145.931557217905777
4108524400	-67.8760812634503736	-145.997900229435686
4108524450	-67.8980986627773859	-146.137549236361025
4108524500	-67.8605646687092872	-146.007484514021542
4108524550	-67.8876721411724162	-146.063954866052342
4108524600	-67.8774182656934641	-145.945135038346251
4108524650	-67.8856780385084733	-146.025618609835249
4108524700	-67.8711098362501843	-145.940201027954373
4108524750	-67.8570686299410966	-146.101627190432453
4108524800	-67.8802156100620948	-146.081598939004635
4108524850	-67.876635948981999	-145.934162342458876
4108524900	-67.8838806747686192	-145.925441698949555
4108524950	-67.8695954455851194	-146.080225861588303
4108525000	-67.8733747592984713	-146.088920394787181
4108525050	-67.8662703571388874	-146.018285265424879
4108525100	-67.8576313553665074	-145.937203891800948
4108525150	-67.8625353766384052	-145.868787414932285
4108525200	-67.8593142612146067	-145.996227289885923
4108525250	-67.8849498447571449	-146.016739884448924
4108525300	-67.8572306897477802	-146.232627859046886
4108525350	-67.8964959479031052	-145.946978130041458
4108525400	-67.8425903995633348	-146.01923146258045
4108525450	-67.8511022747208301	-146.00107493450534
4108525500	-67.8466956779126207	-145.803765397665273
4108525550	-67.8622547489411119	-146.016726063104926
4108525600	-67.8550621740552344	-146.072634578207897
4108525650	-67.8547740499280962	-146.037601319191879
4108525700	-67.843809346743754	-146.121322234242058
4108525750	-67.8637474251872845	-146.201272122937837
4108525800	-67.8833056193881248	-146.08901189583824
4108525850	-67.858044220226958	-146.039016408255861
4108525900	-67.8663643481482666	-145.949073248433791
4108525950	-67.8766869691087749	-145.993311424606929
4108526000	-67.8809894417534281	-146.222993994938292
4108526050	-67.8843015958087506	-146.076179881110505
4108526100	-67.8731000477049804	-145.943473842693123
4108526150	-67.8532332309034274	-146.159354551342744
4108526200	-67.8873442627877921	-146.05611801090987
4108526250	-67.8403709405205575	-146.108535192884858
4108526300	-67.8937898017272232	-146.155903821807243
4108526350	-67.8929803674597139	-146.012928270714497
4108526400	-67.8844788732720588	-145.98144979825085
4108526450	-67.8807809335766876	-145.9852681690721
4108526500	-67.8609010753281154	-146.043643905555683
4108526550	-67.8844884736272434	-146.052307862132466
4108526600	-67.8595315800399277	-146.236672150637787
4108526650	-67.8716750810409053	-146.144381262173823
4108526700	-67.8442583220855369	-146.056938855946669
4108526750	-67.8839528671213515	-146.235969457687162
4108526800	-67.8510837715989794	-145.837433186303286
4108526850	-67.8832667045735292	-145.86477252703861
4108526900	-67.8774244979471462	-146.208882431386712
4108526950	-67.8768190946095444	-146.165510468827392
4108527000	-67.889274756037949	-146.125515596066862
4108527050	-67.849293818855358	-146.078119209821153
4108527100	-67.8915211253480919	-146.132108761297559
4108527150	-67.8821110671233328	-146.094287309515579
4108527200	-67.8704924536849319	-146.210316627538532
4108527250	-67.8758131043834112	-146.104568210822691
4108527300	-67.8888121305370191	-146.023796997444293
4108527350	-67.8818811919012148	-146.085376113466253
4108527400	-67.8781648835625759	-146.119836249503322
4108527450	-67.8532231878086236	-146.289509043862665
4108527500	-67.8618691393379265	-146.075231335706803
4108527550	-67.8740929338787851	-146.050849339773919
4108527600	-67.8549298051984806	-145.987973828132539
4108527650	-67.8983324666160684	-145.927431898257311
4108527700	-67.8679653697862477	-146.037210828236539
4108527750	-67.9074153710284776	-146.166312797471988
4108527800	-67.8825563436503359	-146.22148501074966
4108527850	-67.8718920183383858	-146.173509994969606
4108527900	-67.8861323483169912	-146.186374639481016
4108527950	-67.8752655247422041	-146.199159234216921
4108528000	-67.8664098982476389	-146.152944401236482
4108528050	-67.8873562728703064	-145.994345724961192
4108528100	-67.8438802554330209	-146.241817102820079
4108528150	-67.8579912795814266	-146.029420538892509
4108528200	-67.8596732139937302	-146.182145035037905
4108528250	-67.8746650502851736	-146.112991526873031
4108528300	-67.8874292473004743	-146.215012686918499
4108528350	-67.8546413109857127	-146.226298503340104
4108528400	-67.8584304041000337	-146.250633022314645
4108528450	-67.8821561413142263	-146.198710422897932
4108528500	-67.8852042714235751	-146.238295563096898
4108528550	-67.8768688058460015	-146.115024954192279
4108528600	-67.9275019207450157	-146.193436541928151
4108528650	-67.9026872766094272	-146.137282211505948
4108528700	-67.8686235772721886	-146.203884998022886
4108528750	-67.8749075010833849	-146.199216591758727
4108528800	-67.8913771674397424	-146.29958001973668
4108528850	-67.8560556552389613	-146.12662285282309
4108528900	-67.8634722110421507	-146.037096441916617
4108528950	-67.8649390178372585	-146.105077067051099
4108529000	-67.8735866572477846	-146.203582735646933
4108529050	-67.8553477764805564	-146.251852058636274
4108529100	-67.862054726928676	-146.226481239580124
4108529150	-67.8786468586452543	-146.292043163100914
4108529200	-67.8668714571155505	-146.191666066701771
4108529250	-67.8524572946522255	-146.188092542000561
4108529300	-67.8508473915906904	-146.189036160953236
4108529350	-67.8649774904881724	-146.172728182071694
4108529400	-67.8832271160140692	-146.015433241082263
4108529450	-67.8867947567036083	-146.22300135636138
4108529500	-67.8890426387536365	-146.211218255037977
4108529550	-67.8595173022823701	-146.234923071377949
4108529600	-67.8730061287236026	-146.040010643107053
4108529650	-67.8720398476580442	-146.089235833166072
4108529700	-67.8746832420020638	-146.309129831210271
4108529750	-67.9010556373321776	-146.256740001462504
4108529800	-67.9098258956338015	-146.472104524421468
4108529850	-67.8923732667667394	-146.252001690809152
4108529900	-67.8487427533464569	-146.157872113655003
4108529950	-67.8934523248750565	-146.200449430167453
4108530000	-67.8725162291586201	-146.002578545329641
4108530050	-67.879711230963153	-146.127167793206638
4108530100	-67.9074469368352993	-146.157453559748262
4108530150	-67.9092251727829961	-146.272795564136288
4108530200	-67.9036613741923958	-146.108155631216704
4108530250	-67.8830800110223436	-146.01753270676781
4108530300	-67.8914081041713899	-146.240991397568877
4108530350	-67.8796901508026309	-146.182701326009408
4108530400	-67.8839484332621765	-146.211274341647567
4108530450	-67.8844649904014972	-146.132922911200495
4108530500	-67.8991888901401808	-146.144334045305072
4108530550	-67.9237354228566232	-146.436276904870169
4108530600	-67.8757732786983752	-146.485754799798656
4108530650	-67.9067723562852166	-146.299590981852276
4108530700	-67.8902961583041815	-146.222051028459816
4108530750	-67.8966298741167975	-146.467893648227687
4108530800	-67.9028166121881469	-146.297216578581981
4108530850	-67.85964158088251	-146.201238044167582
4108530900	-67.9000491970451208	-146.3284410708157
4108530950	-67.8901522105851001	-146.311835647435259
4108531000	-67.9022544086227384	-146.268079739513553
4108531050	-67.8736849113202823	-146.163067878706869
4108531100	-67.8654754190577734	-146.056561081990793
4108531150	-67.9071353087714726	-146.345680886562917
4108531200	-67.8744765476101293	-146.131912413489829
4108531250	-67.8571652857194749	-146.388259753894857
4108531300	-67.8792064837291917	-146.162991697145145
4108531350	-67.8711072436907301	-146.232315599216349
4108531400	-67.8835127407195387	-146.116081779366596
4108531450	-67.8792822303283856	-146.313730580848556
4108531500	-67.881393834067822	-146.292850450815223
4108531550	-67.8945464810592512	-146.424050890440896
4108531600	-67.8938284203937883	-146.237680165305903
4108531650	-67.9030723518223027	-146.362011593994936
4108531700	-67.868347693774254	-146.264419228389897
4108531750	-67.8841096737312739	-146.396695939034089
4108531800	-67.8802455157273954	-146.354437679473733
4108531850	-67.9167873351393894	-146.191673088433419
4108531900	-67.8942726642372065	-146.241206725742103
4108531950	-67.8906224306845587	-146.557917410537641
4108532000	-67.8690082807788002	-146.412347737223598
4108532050	-67.914270613811297	-146.287510318147355
4108532100	-67.8619259057110611	-146.381121804717225
4108532150	-67.8949216503135915	-146.413597498170134
4108532200	-67.8534267922040044	-146.306547809809302
4108532250	-67.885706689128952	-146.369844947246207
4108532300	-67.9168708183320149	-146.1334420668733
4108532350	-67.8812080688499577	-146.28247382106187
4108532400	-67.884087037031918	-146.432195968224278
4108532450	-67.8983132842499657	-146.457076208192206
4108532500	-67.887319925738808	-146.333896959139395
4108532550	-67.8799373332753504	-146.351097750302955
4108532600	-67.8855593852396737	-146.231714374582253
4108532650	-67.8952348758618314	-146.459106687209271
4108532700	-67.9123592957878657	-146.352549224380596
4108532750	-67.9366538758163756	-146.248460228613254
4108532800	-67.9050576231159511	-146.203600710573681
4108532850	-67.9021144250806827	-146.506313034298188
4108532900	-67.8673479110251634	-146.188768989750542
4108532950	-67.8776449283155046	-146.526421817723588
4108533000	-67.882296648237201	-146.231252093110754
4108533050	-67.8977453832586662	-146.281520321027585
4108533100	-67.8944550026816103	-146.131705038068958
4108533150	-67.8996220761409859	-146.228917626540209
4108533200	-67.9210664335706724	-146.250929971539165
4108533250	-67.8778957027725767	-146.409667727851769
4108533300	-67.8813934477311136	-146.262691308983449
4108533350	-67.9300317566680576	-146.326499603230189
4108533400	-67.8654670360810854	-146.525818200673996
4108533450	-67.8971550672963531	-146.441889094895203
4108533500	-67.9077609860521392	-146.41490237301764
4108533550	-67.8847024743881065	-146.522412773831121
4108533600	-67.9177811877052306	-146.405775545884751
4108533650	-67.926101644755164	-146.477149033675602
4108533700	-67.8754023346128861	-146.317086674723186
4108533750	-67.9011008862080985	-146.385195094941508
4108533800	-67.9131753246152527	-146.460793161100696
4108533850	-67.8962796880988151	-146.686227061566768
4108533900	-67.8861561739909689	-146.284153962708189
4108533950	-67.8986883432299919	-146.586124187202813
4108534000	-67.8845526879827901	-146.460489875989424
4108534050	-67.8805116481193096	-146.443811081293774
4108534100	-67.8903426479643315	-146.706127637101133
4108534150	-67.8870900413769505	-146.430470779658549
4108534200	-67.9047000281233579	-146.494663672256593
4108534250	-67.8998622372239993	-146.568233783943555
4108534300	-67.870875399020008	-146.42859729035689
4108534350	-67.9032150227721871	-146.320352500904477
4108534400	-67.9249065629305306	-146.451709140918325
4108534450	-67.9070239221055232	-146.330089532258683
4108534500	-67.876180226762429	-146.468772750924245
4108534550	-67.8890931745289947	-146.43506601396669
4108534600	-67.881934285592763	-146.458305103222557
4108534650	-67.8855697778027007	-146.30538745863339
4108534700	-67.9186691120756194	-146.473942336680068
4108534750	-67.8972288783714077	-146.542709565831615
4108534800	-67.8913489393076901	-146.507294417861203
4108534850	-67.8743279385802509	-146.41306033961132
4108534900	-67.9010552860323457	-146.65401053980861
4108534950	-67.9003897350029888	-146.507186475669698
4108535000	-67.91151918489021	-146.492901204428989
4108535050	-67.8673079639211636	-146.42259915269068
4108535100	-67.9123060755651693	-146.489464019121755
4108535150	-67.9152290293076248	-146.518391524443047
4108535200	-67.8804461088119524	-146.643146166580436
4108535250	-67.8765582095760891	-146.505152809448617
4108535300	-67.8821411982639091	-146.536910880707893
4108535350	-67.8730522511481809	-146.700515761662274
4108535400	-67.9004875570982307	-146.394367506373101
4108535450	-67.9085355760650486	-146.564489908480141
4108535500	-67.9230617705588315	-146.731255620821713
4108535550	-67.8981832997814365	-146.44113609849731
4108535600	-67.914862502555863	-146.733954617240329
4108535650	-67.9127686510994977	-146.6994540996225
4108535700	-67.9226605545818387	-146.515059497312961
4108535750	-67.9160630824614202	-146.536940946922726
4108535800	-67.8708685464592065	-146.681036344383813
4108535850	-67.9039638976586986	-146.535433160271907
4108535900	-67.9108206294477128	-146.621369663010512
4108535950	-67.8925671538005133	-146.70424988342603
4108536000	-67.8764583258542729	-146.380215720946183
4108536050	-67.8981632201720231	-146.415565773337704
4108536100	-67.9105321300926192	-146.578254914098295
4108536150	-67.888890556736996	-146.469331490950026
4108536200	-67.8890896970282256	-146.387655903123317
4108536250	-67.9055867588330244	-146.927480546189713
4108536300	-67.9214713069966649	-146.590090041013411
4108536350	-67.9001501923793853	-146.511914170015075
4108536400	-67.9004123370374373	-146.58779062178769
4108536450	-67.9243230678002305	-146.596507801214358
4108536500	-67.9093689064781785	-146.591020338568967
4108536550	-67.918732898678627	-146.435170900760767
4108536600	-67.9224631251470754	-146.685919719802484
4108536650	-67.9297752590309472	-146.637282084102765
4108536700	-67.9056855616851607	-146.491390533540624
4108536750	-67.8838493067500934	-146.853278124098239
4108536800	-67.9203426521330158	-146.593889626456729
4108536850	-67.9119596643867425	-146.463019648580001
4108536900	-67.9013749685092023	-146.570124266257011
4108536950	-67.9189492076242942	-146.486667573478854
4108537000	-67.9035803882221245	-146.694021579282889
4108537050	-67.8855717075648073	-146.51596053225623
4108537100	-67.8939523130469667	-146.693613605429476
4108537150	-67.901003093697625	-146.590994527558166
4108537200	-67.902697657971828	-146.610563046270698
4108537250	-67.8886519716868406	-146.616605215770903
4108537300	-67.911584315460928	-146.684701405847278
4108537350	-67.8972994021672207	-146.672177088662096
4108537400	-67.89872286108249	-146.5919768820049
4108537450	-67.9201546335902577	-146.484136730345227
4108537500	-67.8861037479358629	-146.534706919745929
4108537550	-67.9099441728852469	-146.680417898197675
4108537600	-67.8804224550026163	-146.731002852899309
4108537650	-67.896712078475403	-146.723835972741938
4108537700	-67.9187908284666548	-146.680515227111329
4108537750	-67.9145614300975495	-146.53958337150479
4108537800	-67.9054973476318935	-146.655942523009941
4108537850	-67.8956130665097817	-146.539966760889683
4108537900	-67.9066193985376856	-146.422649849035167
4108537950	-67.8974706658015208	-146.564777715592584
4108538000	-67.9188801283054175	-146.539961466325053
4108538050	-67.8819599915213416	-146.636124485398483
4108538100	-67.8683651214806929	-146.617302594236151
4108538150	-67.8780190353771076	-146.710742690136613
