#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298666500	-67.0794922692310251	167.450583676321344
5298667000	-67.5120543598217182	165.263620995220464
5298667500	-66.9945569857707284	167.375719068554531
5298668000	-67.5910416117290538	166.600350890998442
5298668500	-67.1944583359192222	166.398752921560828
5298669000	-67.1783635293744368	166.0619368739913
5298669500	-67.2563835236233416	166.699599883251665
5298670000	-67.2225522785260239	166.00304763615253
5298670500	-67.3952567746346176	164.838102233929277
5298671000	-66.7497041967807831	165.845246138829793
5298671500	-67.189027815748986	168.146839006868362
5298672000	-67.3887229553619989	166.633521807731398
5298672500	-67.2354390526984815	165.131677116445616
5298673000	-67.2179878886067996	164.170890005090314
5298673500	-67.2212807054726085	165.080099665335638
5298674000	-67.3005662095021222	167.723838673004366
5298674500	-67.3747541977059825	165.735163363692436
5298675000	-67.3416162951188539	167.290617964759036
5298675500	-66.8648458766845692	163.969974524184892
5298676000	-67.477419564974511	162.348612766779382
5298676500	-67.5258597909618175	166.424606850542574
5298677000	-67.2206095761822837	163.336252259615492
5298677500	-67.1857116549771973	167.323256702530472
5298678000	-67.1683745391890028	165.455334303049227
5298678500	-67.2292477303649889	164.445008648945958
5298679000	-67.1199383767051643	165.547139610094007
5298679500	-67.357614979926808	164.406355483730266
5298680000	-67.3174322892175638	164.388959434378108
5298680500	-67.2255503027852654	165.103180424609178
5298681000	-67.1252062719508871	165.878947002823168
5298681500	-67.4200393184922859	163.636383196656226
5298682000	-67.2177437335750625	164.268803355971812
5298682500	-67.225550725904327	163.87131955304659
5298683000	-67.4671695120375006	163.278659612491481
5298683500	-67.1781634507305938	166.970987635274696
5298684000	-67.4549074704756322	163.39924615792566
5298684500	-67.1200334159906049	167.242750813143601
5298685000	-67.2670482254896314	165.366717444236201
5298685500	-67.4615217671935881	166.404503929961066
5298686000	-67.1952962472023074	165.469843801749676
5298686500	-67.3591302504092369	163.99669799851651
5298687000	-67.201119473129495	166.685234956909198
5298687500	-67.221497525251209	163.45383541342764
5298688000	-67.2771751428959988	168.121135425302157
5298688500	-67.3802462724667066	165.583695591694635
5298689000	-67.099266786786643	167.01207088411843
5298689500	-67.2666348518788055	165.061817553290012
5298690000	-67.2618655967080628	163.699321434969136
5298690500	-67.3274993646134732	165.46564978968604
5298691000	-67.2481621169182375	166.540516905259494
5298691500	-67.3731860331505743	163.948836669312158
5298692000	-67.4002831495887733	165.023924574480333
5298692500	-66.895176954337046	165.275854820449695
5298693000	-67.2289407818624767	165.064282300819826
5298693500	-66.7629800293523346	164.530390070045826
5298694000	-66.9951876979750125	164.424885569195936
5298694500	-67.4801426708209675	163.597100339483546
5298695000	-67.1768724708662717	165.127335397757406
5298695500	-67.1272027060380765	164.199860054703322
5298696000	-67.1789769522794558	163.423829725316978
5298696500	-67.0795745075192826	166.100344496551941
5298697000	-67.3780346353841821	166.496588103958345
5298697500	-67.2237819262518315	164.817618352406242
5298698000	-67.2059659149804531	167.056956293228126
5298698500	-66.7507328212390689	164.648704337809875
5298699000	-67.2142331533482178	163.904106820963932
5298699500	-66.8095901090013342	165.699404966536832
5298700000	-67.1687330024680023	164.992346011651023
5298700500	-67.1501225813592981	164.670577859108306
5298701000	-67.4966809064883364	166.854397407018837
5298701500	-67.141703100881827	163.660921420155006
5298702000	-66.936454250363866	164.39421956307288
5298702500	-67.2426631529503851	165.172387286023763
5298703000	-66.9221587674154961	166.022704884963503
5298703500	-67.4746000044292913	168.408409624385087
5298704000	-67.0515862176098665	165.624488943414292
5298704500	-67.222325396648813	165.821950882224002
5298705000	-67.24327875099479	165.344637650957424
5298705500	-67.6755293173596186	165.172179755749738
5298706000	-67.0276036925901053	164.103664646428342
5298706500	-67.1913534868510851	167.917966000797975
5298707000	-67.1772042718211537	165.881622107433941
5298707500	-66.9835684431176333	165.354749273549942
5298708000	-67.0897141863198101	164.231900203271209
5298708500	-67.1971109109417029	162.611577662062331
5298709000	-67.1389729258178249	164.168482811973519
5298709500	-67.0376422510384913	164.95528821895391
5298710000	-67.2076367989172496	166.122160816695981
5298710500	-67.2955166810804428	164.896995721421263
5298711000	-67.3531882603551111	164.388266084791013
5298711500	-66.8445956570745636	166.137294295281293
5298712000	-67.0886116562957255	164.547386715001039
5298712500	-67.0625977645205467	167.806267347557934
5298713000	-66.9840967521157324	165.032343094770539
5298713500	-67.0305956890548487	162.85037855818166
5298714000	-66.9707618919514545	163.795161637822162
5298714500	-67.3297327665880232	165.760336857867173
5298715000	-67.2896732624871134	166.201208213517816
5298715500	-67.1991066143392288	162.894820422644017
5298716000	-66.8933020532648612	164.690381370381118
5298716500	-67.1461655519318583	164.513585906534047
5298717000	-67.3937836846568388	162.958800288578431
5298717500	-67.2519155982966765	164.421650223349616
5298718000	-67.3257976273275602	164.182054931930935
5298718500	-67.0011363705125405	164.205356762002253
5298719000	-66.9706401177892587	163.138870995530056
5298719500	-67.0369422205523335	165.314554020118379
5298720000	-67.0946831032746047	164.614402638768013
5298720500	-67.3672988670058857	163.006970626463584
5298721000	-67.2111060164608602	166.145148360673204
5298721500	-67.1200262105570999	164.746819010044788
5298722000	-67.2912713564581395	167.650757812032083
5298722500	-66.8298370585850705	165.748266352076541
5298723000	-66.9476639641759306	165.352124222335448
5298723500	-67.0681040723308541	161.661676933889879
5298724000	-67.2866002101564789	163.454130030162531
5298724500	-67.3209262350665369	164.357666028973625
5298725000	-67.0733826540031544	163.499913060494208
5298725500	-67.2441925193832333	164.089654400317045
5298726000	-67.2891688061080799	163.51516285042203
5298726500	-67.2337166673088973	163.977220229193819
5298727000	-66.8583839738863048	163.983233970438192
5298727500	-67.5565818131119613	164.556500197645448
5298728000	-67.069026366851503	163.515076972537031
5298728500	-66.9859584242672952	163.177359779463814
5298729000	-67.1661521778923145	161.940682946987408
5298729500	-67.241018384192472	163.624306716900918
5298730000	-67.3046337930717158	163.766092333060044
5298730500	-67.2649614328981613	163.540332170670183
5298731000	-67.2678139348290216	163.284789599974658
5298731500	-67.3330834279832544	165.407509000195176
5298732000	-67.3108752568029445	161.858774043951001
5298732500	-67.1966507786322467	164.398169816095219
5298733000	-67.2689295195034731	163.877263894957878
5298733500	-66.9915413238898481	166.160168610646963
5298734000	-67.1348572601519606	163.804401427610259
5298734500	-67.5057695899829611	161.870015396309839
5298735000	-67.1563008228092997	162.729336139787847
5298735500	-67.0944424073409067	163.674796740730756
5298736000	-67.227257460285216	161.883958898943433
5298736500	-67.1776593433042706	162.621910959869837
5298737000	-67.0069987260364144	163.865063620868312
5298737500	-67.1015429528155636	163.159765410485079
5298738000	-67.0286954460034394	165.937271899414753
5298738500	-67.3034742402486188	161.789967256198537
5298739000	-67.2260570976989271	164.795985153537032
5298739500	-67.1011203082134955	162.054876100448638
5298740000	-67.2322652643296976	164.103177407163088
5298740500	-66.9881587546436492	162.704555643023753
5298741000	-67.2006713163339526	162.991600143383977
5298741500	-66.9710322890294094	163.520600379004264
5298742000	-67.1301831015423147	163.764772652206858
5298742500	-67.182618548882175	166.337505214038345
5298743000	-67.0177595393037109	162.737562291653603
5298743500	-67.5063527461015411	163.483200506954546
5298744000	-67.4511477646913988	163.856591698500296
5298744500	-67.5905031831112382	162.760658916399962
5298745000	-67.1961746910720592	163.198049960544324
5298745500	-66.8802968719750908	163.790646072023179
5298746000	-67.0824698076172581	165.473493173001316
5298746500	-67.3545202081752592	165.17848219492285
5298747000	-67.1703683083272267	163.781477194439759
5298747500	-67.6446352929355896	162.449413718126607
5298748000	-67.5451634371127767	164.888216559497323
5298748500	-67.1484518265423418	163.833764718553653
5298749000	-67.3960559647735948	164.072253627794709
5298749500	-67.13647993636161	165.769566917348158
5298750000	-67.8501304225348747	166.101938412704385
5298750500	-67.3850073559382992	162.211816684909962
5298751000	-67.4842568785236381	161.919862185768864
5298751500	-67.2510162931581448	165.780934826930377
5298752000	-67.7884637371807912	163.625486242445874
5298752500	-66.9158231111983639	166.40891875920542
5298753000	-67.1882264058987602	164.306743141214866
5298753500	-67.3975877896970843	164.518456648707883
5298754000	-67.3871391440759311	162.411627894245157
5298754500	-66.9967943581464453	161.702870974371251
5298755000	-67.3177895192212077	162.981957829795846
5298755500	-66.840990894047863	163.633526718052167
5298756000	-67.164740188872031	164.890573556576129
5298756500	-67.0999920947809017	161.267779934015152
5298757000	-67.1342103604242197	161.794886620595918
5298757500	-67.4991158377326599	164.194514437085274
5298758000	-67.4484066535943469	163.119974538030391
5298758500	-67.0920032558052384	160.51763313096518
5298759000	-67.1447602521124196	161.997360060512221
5298759500	-67.1259157446451979	163.468325240105941
5298760000	-67.2815220798971012	161.167373031198139
5298760500	-67.0802412870330187	164.061547663059059
5298761000	-67.5179551825079329	164.303362778259043
5298761500	-66.8447451106545998	163.486898937586091
5298762000	-67.1408505354667966	163.86546395824314
5298762500	-67.0685342925113446	163.955778709839592
5298763000	-67.1070199194601145	163.333838071306531
5298763500	-67.2341502755031968	162.203850437469299
5298764000	-67.0641143284188388	163.399272537030328
5298764500	-67.094964522812262	163.222046816974768
5298765000	-67.0766558700867108	163.406038102316501
5298765500	-67.1909196462136435	161.599144279579889
5298766000	-66.9296376868219056	163.87228164126148
5298766500	-67.0979746172961597	163.100820969594935
5298767000	-67.3184868443480866	162.704112447256648
5298767500	-67.5070391833645118	161.519656138829589
5298768000	-67.4839527287205954	163.078304371631987
5298768500	-67.4208060252126131	161.362331964685922
5298769000	-67.1701164386295062	162.876027830775513
5298769500	-67.6375281492434794	162.228986728878624
5298770000	-67.478082880264509	161.289565344076578
5298770500	-67.1229921286334843	163.368310806438416
5298771000	-67.1254244479687117	163.55409136564964
5298771500	-67.557445786825653	165.772585623989215
5298772000	-67.0495740076499942	161.570353889739351
5298772500	-67.4556891643687635	164.837449837642367
5298773000	-67.3435698042343489	162.017751590227277
5298773500	-67.3136668183733207	164.783993513825891
5298774000	-67.3504872070720637	162.390779648876247
5298774500	-67.0677072976894948	163.43710382728591
5298775000	-67.4887460442972156	160.923445166619501
5298775500	-66.9923240671333247	166.314606533257432
5298776000	-67.4208122837875266	163.29376825030306
5298776500	-67.4715711316125351	161.098942786306026
5298777000	-67.6048382731347601	158.827827483903746
5298777500	-66.98732984858826	165.074913053658207
5298778000	-67.3407063872468825	161.398631642009008
5298778500	-67.087372511824924	162.185795761447082
5298779000	-67.3219897762271415	160.80702542841297
5298779500	-67.2571823525583881	163.445610881717244
5298780000	-67.6323080255003077	162.334628281683166
5298780500	-67.4122643424322803	162.790351689809455
5298781000	-67.3661482700118484	163.417645334956205
5298781500	-67.77279674010218	163.197520550791609
5298782000	-67.2095062359367716	162.152582585440399
5298782500	-67.040481116665319	163.274047225910323
5298783000	-67.0093140723137424	162.387908637579841
5298783500	-67.2391851920142756	160.765439329959491
5298784000	-67.3305374620437505	161.249754711647341
5298784500	-67.5227704898506573	162.318509190699189
5298785000	-67.1219000137380277	161.151020763491516
5298785500	-67.0992003383251472	164.225259120123184
5298786000	-67.4446236373542121	164.003581944437371
5298786500	-67.3143678433605004	160.689733070126863
5298787000	-67.3398991664405884	162.949999825361402
5298787500	-66.919050068230888	160.72394326098734
5298788000	-66.9807372413924611	163.286723708708536
5298788500	-67.0105796865559853	162.303001633217775
5298789000	-67.2921137148112081	162.91597501056998
5298789500	-67.1753869877299934	160.749914412218885
5298790000	-67.3086055286100162	160.996613655745023
5298790500	-67.1590770630666896	162.27174417738641
5298791000	-67.1228273334353958	160.819668651021232
5298791500	-67.1542601797821277	162.035522798719143
5298792000	-67.1578211385934623	162.858386722870222
5298792500	-67.6693865552614255	161.890592105917818
5298793000	-67.0242035919791732	160.74645204467916
5298793500	-67.1334371419114717	162.535530323105689
5298794000	-67.3825266002093031	160.753082913430376
5298794500	-67.1559688193987938	163.113838291924679
5298795000	-67.0126962730826534	161.853387986758321
5298795500	-67.1214335682516605	164.36908229379307
5298796000	-67.5169694647290868	162.051886431110603
5298796500	-67.4574989366707598	161.392058363904653
5298797000	-67.4663076110594773	161.768169339657646
5298797500	-67.4397493617657915	159.70359270116893
5298798000	-67.4727274122491281	160.955707254430166
5298798500	-67.2608721322814063	162.286439776128645
5298799000	-67.3290967579589648	162.952597964797064
5298799500	-67.5433518978735492	159.848704858795287
5298800000	-67.138582305652136	163.705712613035132
5298800500	-67.4862265622220008	161.834869203103807
5298801000	-67.1336834990058122	162.783621682480714
5298801500	-67.0103257533959464	163.208302699727852
5298802000	-66.9591655944117292	161.92637919372379
5298802500	-67.2820774623788367	161.840339148193152
5298803000	-67.3100084333928237	162.764961320832299
5298803500	-67.3224962951027095	162.648410608940964
5298804000	-67.6072342587467148	163.624996231156928
5298804500	-67.2365586656916605	163.228651958842988
5298805000	-67.1160914970239872	163.915697446967869
5298805500	-67.0276979191853002	160.553081502489704
5298806000	-67.4036713686980988	161.962940113256138
5298806500	-67.32156694207562	159.302415391267118
5298807000	-67.2946220772734023	162.753428790593631
5298807500	-67.1382266929879137	163.82133457575506
5298808000	-67.3068483032703995	162.813403097040691
5298808500	-67.1251314607103211	161.324101638402169
5298809000	-67.2579609523579052	160.447614279892491
5298809500	-67.4835385696664076	162.442460262259345
5298810000	-67.3655672042938392	162.587045429698435
5298810500	-67.2797053800358356	161.349185386361683
5298811000	-67.0615375856239382	163.253806116375728
5298811500	-67.192885781503179	162.369217227355279
5298812000	-66.9803330229393907	162.275562057257162
5298812500	-67.170705679587499	160.923409296422165
5298813000	-67.0966945755022977	158.979342939272755
5298813500	-67.2718569886495459	162.253412211357869
5298814000	-67.0789620042548336	162.064199482155971
5298814500	-67.3619700914256185	161.095549686561981
5298815000	-67.5174315884497247	161.925353594477656
5298815500	-67.5715330557183478	161.698453375731901
5298816000	-66.8589963408278862	162.599634709993154
5298816500	-66.9481060655400597	161.811975044756934
5298817000	-67.5282630633719094	162.513698282257536
5298817500	-67.3150612386551614	162.328980426790196
5298818000	-67.2265809259250489	162.822498453951454
5298818500	-67.1888098987113267	160.530362866612421
5298819000	-67.2736368021426188	162.191202582008685
5298819500	-67.1352330898599234	162.232763681619133
5298820000	-67.444496481754868	162.258246024939524
5298820500	-67.1165749345506981	161.242312245202157
5298821000	-67.0172336133348097	161.313250871118612
5298821500	-66.7316956987833692	161.533902279259394
5298822000	-67.0880315775985991	163.683670483102304
5298822500	-67.1265092248519295	159.616686462271957
5298823000	-67.2627544136847888	160.826344594555934
5298823500	-67.6172198208113997	160.488996786140262
5298824000	-67.2974807846456571	162.062658592522894
5298824500	-67.1862064115745881	159.455363326265939
5298825000	-67.3291673514241182	160.49446147103717
5298825500	-67.0999323959135552	159.734650672700695
5298826000	-67.3908047002183821	159.786129583936088
5298826500	-67.3737211908725726	159.216914177833615
5298827000	-67.2529218828757962	158.920214914718571
5298827500	-67.50861942898959	161.439668006481469
5298828000	-66.9408416801411477	161.436333165194128
5298828500	-67.3441737079817244	162.379473928539852
5298829000	-67.1176585365476654	161.182928058790708
5298829500	-67.2481457166178558	160.752098345675705
5298830000	-66.8495072297422581	160.660359320540692
5298830500	-67.2414098655981007	159.72190739801141
5298831000	-67.2730710526124085	158.857649905328088
5298831500	-67.0094629060302793	161.443030650219754
5298832000	-66.9780957778814496	161.459827619462715
5298832500	-67.3489813441083243	162.081093236358896
5298833000	-67.1961714785395543	160.48459751083422
5298833500	-67.362623242489434	164.78954925924873
5298834000	-67.2471770770555963	160.3632531441597
5298834500	-67.3093233512935001	160.301009204584403
5298835000	-67.3201935734137606	161.749393471029293
5298835500	-67.1265041205758308	158.841938052804295
5298836000	-67.4758331446656427	160.698281981406751
5298836500	-67.3269317326804781	161.746623046335657
5298837000	-67.2961849666089762	160.653179982803124
5298837500	-67.2355166942007401	162.172399046426506
5298838000	-67.5439685527387468	160.270258991148438
5298838500	-67.0656332486381359	159.863008860092151
5298839000	-67.2379610372915835	160.281911377285354
5298839500	-67.1664304310102125	160.593186366637042
5298840000	-66.927693156862631	159.914697792312495
5298840500	-67.3508990854597442	160.412824722072799
5298841000	-67.1183916329128323	160.227077376744603
5298841500	-67.1787907977395236	161.800905167715626
5298842000	-67.0529427781314951	159.783685909660335
5298842500	-67.3594053983379695	158.843481290094871
5298843000	-67.1783686606649297	159.1172173582315
5298843500	-67.1298745220441049	161.116242454213648
5298844000	-67.2088031839086568	159.806140669389691
5298844500	-66.9857344459370125	160.775823258128412
5298845000	-66.981874207567742	160.440492588534283
5298845500	-67.0849130786382659	161.378340452269072
5298846000	-67.3490581104994419	159.270059875358498
5298846500	-67.5731851500396346	161.223853179104111
5298847000	-67.2841309455372283	161.568240296527961
5298847500	-66.7144400937751101	161.449685120425329
5298848000	-67.381148726344378	159.716179325236681
5298848500	-67.6093192443837552	161.897631107017133
5298849000	-67.2693048543135177	158.619012369867136
5298849500	-67.1738962048999326	159.780471819443534
5298850000	-67.3602760479032554	160.155378428365765
5298850500	-66.9174983202024265	159.698112116103999
5298851000	-67.3404415079695582	159.720620854208391
5298851500	-67.3956742367595041	159.142733447323508
5298852000	-67.0311473070018735	160.198386418707202
5298852500	-66.8198069145912967	160.132793675144995
5298853000	-67.2022019082432251	159.230999939690804
5298853500	-66.8842662739133971	159.3628902728355
5298854000	-67.2235342324009082	158.016279010438296
5298854500	-67.3892499293825011	160.418389402277626
5298855000	-67.3250744968624986	159.972938353186208
5298855500	-67.2349055222395151	160.000151587135235
5298856000	-67.2378680653446139	160.547224315889792
5298856500	-67.1923909708520029	161.000457610084624
5298857000	-67.2609788611873824	160.084317445683183
5298857500	-67.2215579729521266	160.214391621821449
5298858000	-66.9937475579640562	159.060440332996393
