#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706600	-118.751225198292417	-16.3361532042514135
4810706650	-122.002264930698942	-174.475797334830219
4810706700	-112.324912458815845	-212.402273173887892
4810706750	-120.857688470987782	-90.4046362035989262
4810706800	-115.62672625196879	50.6694121289524304
4810706850	-115.346066204417085	141.116621263538633
4810706900	-111.702598188186755	304.164563922933723
4810706950	-121.989821299031689	247.657783041642091
4810707000	-119.142758842632063	269.28180104980953
4810707050	-113.750864067277462	368.974331178164448
4810707100	-119.005404994219106	243.316571194406009
4810707150	-118.685942182675319	350.339193933920512
4810707200	-114.771459457111973	172.973978207120325
4810707250	-118.39443040706945	69.6951806045666444
4810707300	-141.452381471370416	-18.2579944931662617
4810707350	-111.80934415529579	121.595653487230422
4810707400	-125.602443459272095	123.691259909262044
4810707450	-114.576177874435444	57.1514013292906498
4810707500	-120.043264874552847	-20.8769554563989956
4810707550	-109.462259474448572	-35.2384420172760926
4810707600	-124.918589386967014	127.918657564269168
4810707650	-111.855983053977454	219.685925288161172
4810707700	-113.056376155460129	200.635104328063449
4810707750	-114.690253485646735	241.6004478561876
4810707800	-113.988302175012961	141.092992982378348
4810707850	-115.635095287123875	10.9326868736524823
4810707900	-114.794734119434452	106.083725858387965
4810707950	-109.886827918746235	-46.4446746823407608
4810708000	-114.807088793323956	11.110825623491646
4810708050	-129.779449609551307	106.463499775265248
4810708100	-114.878099404516334	87.1815604179521415
4810708150	-116.830950530299901	94.0484674587480356
4810708200	-126.402402479586868	15.5238832881219508
4810708250	-115.195697349733535	97.7838433036133665
4810708300	-119.176316767280696	209.263433520893216
4810708350	-122.279816954588057	284.235406968739596
4810708400	-114.005793429727134	204.8363551030439
4810708450	-112.991100042773795	275.31692324240862
4810708500	-118.97703099961042	437.108932674926223
4810708550	-115.867433235919265	411.079716932464294
4810708600	-109.823264237159393	573.759848027632756
4810708650	-126.984799999141217	464.639332833085518
4810708700	-110.536029194714047	627.944097916682267
4810708750	-123.02746122066938	719.36747705206551
4810708800	-120.660076290361729	669.850912469879177
4810708850	-119.198633912037039	719.393760515639087
4810708900	-117.128079176566928	563.298364627714591
4810708950	-116.402806486105632	548.003645317723908
4810709000	-114.714396189910858	511.891101301779997
4810709050	-117.340361208258116	472.289375210162802
4810709100	-123.246671802726183	544.073347882325834
4810709150	-117.994760993297461	365.255717447678933
4810709200	-113.832065691475492	354.778554871995425
4810709250	-123.889679726264177	516.292035671501822
4810709300	-118.279803773149695	524.188566377097914
4810709350	-113.587957681200891	653.999582979031175
4810709400	-117.783117008938305	716.290635148685624
4810709450	-113.94225115194223	722.515404264163976
4810709500	-114.117749087574651	853.095249876291405
4810709550	-113.033835779157727	981.948528440494783
4810709600	-120.725375601066816	993.312655136395847
4810709650	-122.23420959818111	1115.77001735779345
4810709700	-124.349869217879757	1270.94202033350598
4810709750	-129.289861909626495	1184.20568548630263
4810709800	-120.251836502548528	1112.38804532460017
4810709850	-121.453523292564427	1239.11935582438082
4810709900	-112.767066018533683	1254.60582040688246
4810709950	-118.367845854169559	1249.54607559119859
4810710000	-138.742887801393778	1205.0904160598011
4810710050	-109.429545095991102	1263.63538147423628
4810710100	-122.412349360310998	1164.76901979882086
4810710150	-115.792243190433737	1343.17745994236361
4810710200	-111.815790801070449	1391.6028220748542
4810710250	-109.623474945062171	1389.0323685315368
4810710300	-111.50889572791877	1532.99698058879676
4810710350	-119.806853874701616	1594.4699668199064
4810710400	-112.337585112329336	1643.09966776273791
4810710450	-120.832659418179219	1642.60060035879451
4810710500	-121.21398302738541	1627.60457694215347
4810710550	-113.557878912211947	1703.79799852310407
4810710600	-117.078673355780694	1804.25002297512469
4810710650	-120.033299492288975	1973.1080327816594
4810710700	-112.07810675129808	2146.73483474087016
4810710750	-119.718934015499414	2194.94233225980042
4810710800	-116.419752596518563	2248.87780385011501
4810710850	-117.347154032477874	2149.58182396620396
4810710900	-119.279237100853464	2128.60192784103356
4810710950	-112.405488878581409	2044.82270782881301
4810711000	-118.966261703141129	1890.40339559305949
4810711050	-118.12155451207903	1790.75459351263589
4810711100	-111.919567793790378	1877.11176210668964
4810711150	-112.160199223297198	1960.65233055187991
4810711200	-110.91162660615025	2097.56496907656901
4810711250	-117.300737915936466	1926.64509300657301
4810711300	-119.293259562702559	2033.81902424699001
4810711350	-119.340111397239269	1883.93992999418197
4810711400	-116.628542840871305	1837.85396910738632
4810711450	-118.471709907261413	1837.87182994170462
4810711500	-122.944253642581444	1778.52308961758445
4810711550	-114.366843755488077	1613.64969789671727
4810711600	-114.063220069856314	1494.3489811962063
4810711650	-120.953451576869952	1670.67993767453117
4810711700	-117.763382752478648	1743.35365517400737
4810711750	-112.997155722990712	1784.06558232197153
4810711800	-112.530363225569289	1886.65212525991797
4810711850	-115.837330488049091	1760.95731705505546
4810711900	-112.87614073765981	1855.58952007743233
4810711950	-115.329980610458279	1852.35500124605164
4810712000	-131.024806606835739	2006.48922773949175
4810712050	-116.502626101591304	1915.4035488591885
4810712100	-116.304853491493461	1851.82283720304281
4810712150	-114.385447790621626	1917.57851028108303
4810712200	-122.846542368354392	1902.47923884201737
4810712250	-119.469418651184554	1982.43958406046386
4810712300	-116.633550123464516	2100.81358932211833
4810712350	-113.150221944747912	1980.45430136844425
4810712400	-118.616761926358677	2024.36000279725727
4810712450	-122.505307610136995	2201.79107275048591
4810712500	-118.648875092131888	2307.76152019741403
4810712550	-111.78029199344428	2398.58729973717982
4810712600	-116.894001726295755	2256.09543679118815
4810712650	-122.448871404229195	2213.18466448007257
4810712700	-121.925421218225011	2122.55784980648878
4810712750	-111.678029441634607	2174.87931660959839
4810712800	-120.743226807391778	2158.65911868506146
4810712850	-127.459196197607156	2245.27757329689575
4810712900	-114.183911821739798	2346.63923615729027
4810712950	-118.875606777604474	2184.48281864794581
4810713000	-118.405208051201569	2032.58927647968312
4810713050	-115.859357731672986	1971.45344945999159
4810713100	-115.927273406642954	1868.73627860440433
4810713150	-113.782963573597371	1956.56052214433521
4810713200	-123.11554354446298	1857.79448974531442
4810713250	-121.639640007653526	1681.6628874646542
4810713300	-122.891741313659878	1663.70125427846051
4810713350	-114.82549211231364	1606.12117118449783
4810713400	-118.151266800183379	1629.32382579472846
4810713450	-121.079171681768401	1575.90017755488111
4810713500	-117.248566129939945	1576.20972176274904
4810713550	-110.882200325927997	1726.43533189679283
4810713600	-122.530514722133688	1561.8880118849504
4810713650	-111.307533475926235	1668.35556078582317
4810713700	-118.768351676725274	1709.4379323181488
4810713750	-120.822897217651672	1581.60801755684247
4810713800	-118.810115382825089	1748.47139034966199
4810713850	-121.293896378602696	1717.17706295006519
4810713900	-119.9110086398194	1803.91140632793781
4810713950	-126.279626190219517	1848.18595223900752
4810714000	-120.57282175263687	1813.49802609337985
4810714050	-113.829883605162479	1940.36535131486858
4810714100	-114.553247872785832	1983.472486936927
4810714150	-126.521999466059768	1830.82752225786908
4810714200	-110.928079108298547	1840.60577453682458
4810714250	-117.478281407527433	1875.56298550901988
4810714300	-120.610161630308824	1702.38516619359439
4810714350	-113.922897197108583	1677.53894809238864
4810714400	-116.201089491068984	1799.87414653567635
4810714450	-115.365815271033441	1738.11629440595334
4810714500	-117.224024751902959	1841.9266654600367
4810714550	-116.313296980869694	1687.19648746654639
4810714600	-121.014590826777834	1764.43011433827724
4810714650	-114.082002240132596	1866.22444126551363
4810714700	-114.841796611473512	1689.95510632518176
4810714750	-122.693744896199291	1596.71432116961978
4810714800	-111.667342296212965	1751.47864036052852
4810714850	-114.984684723307254	1874.18208351667704
4810714900	-115.633670692699553	1774.17579802354567
4810714950	-118.339497000738248	1809.17278428381223
4810715000	-112.370501877259969	1840.84624091131423
4810715050	-119.580896246036232	1788.43864120403919
4810715100	-120.637473279564858	1874.59745156872077
4810715150	-125.441271984132428	1739.27224269854219
4810715200	-116.656831102942078	1565.24105303008878
4810715250	-120.114285877670881	1593.18047478801714
4810715300	-112.691566360985831	1599.96062133691839
4810715350	-119.399028143998081	1625.21474751438495
4810715400	-117.448884995206825	1555.62319952157827
4810715450	-119.832454599382231	1482.2873015818011
4810715500	-108.622859866414117	1538.94438496220459
4810715550	-113.054622357655518	1707.57924934811899
4810715600	-113.404798725175965	1569.25662924056951
4810715650	-118.641323259847624	1401.38778526212604
4810715700	-113.912283754728179	1297.57348335974029
4810715750	-120.858854194462907	1342.54041120434795
4810715800	-119.374977081638534	1268.80137714336774
4810715850	-112.338402796530644	1409.00751320689074
4810715900	-117.305388835490007	1473.2127820246485
4810715950	-114.539099969195192	1517.87917846254527
4810716000	-130.263602287738593	1616.2378148595576
4810716050	-119.77572685378891	1527.71041758095134
4810716100	-121.691186538067498	1664.15365565157163
4810716150	-116.247699719286729	1813.18465977938877
4810716200	-110.854562179133296	1662.75480153660078
4810716250	-116.480813241810935	1613.79736767318786
4810716300	-110.006063648915585	1547.44050597617775
4810716350	-115.382615705451173	1563.7358635835385
4810716400	-119.81013451114832	1496.47371432247905
4810716450	-118.741628189092978	1601.67402575284063
4810716500	-122.056001755425712	1472.57408664049308
4810716550	-110.110017735765297	1347.29389820803181
4810716600	-117.290399519755638	1283.99250552404851
4810716650	-108.778771419437291	1392.05741306390701
4810716700	-117.021489997792273	1517.73784820084165
4810716750	-114.80378134720911	1393.81538728524174
4810716800	-116.388229902608828	1386.47717746600961
4810716850	-118.281099609786054	1515.52215960567514
4810716900	-111.913390473907299	1615.28658113469169
4810716950	-115.27277838494642	1482.17889562428718
4810717000	-114.78712332937846	1625.58190067680789
4810717050	-115.769186464020066	1690.3655196436564
4810717100	-113.276223246434711	1545.4455000124683
4810717150	-121.003421553311895	1644.62046764738079
4810717200	-112.65286063199855	1474.39192898538295
4810717250	-114.808154912703927	1559.15996721651027
4810717300	-118.268223026322389	1718.58475498359439
4810717350	-114.969234137927444	1683.66053275007653
4810717400	-119.120953338242828	1807.67285165794488
4810717450	-129.897559769412197	1971.94392654266653
4810717500	-109.800999163200018	2130.48187512508775
4810717550	-114.129692561262814	2057.87867558335529
4810717600	-119.491457949573473	1948.17881127699775
4810717650	-114.004387385488684	1816.90575233631421
4810717700	-111.669522203121744	1778.71531906126984
4810717750	-125.582455457537037	1937.18129091495302
4810717800	-116.421928803579789	1833.2321960383756
4810717850	-119.103069761328499	1858.42654086087168
4810717900	-121.932162186172306	1827.05618267343107
4810717950	-111.363050923321723	1842.9449001279479
4810718000	-117.828947275576354	1929.66407459183711
4810718050	-113.033774218138703	1913.15361434248439
4810718100	-111.943338794453723	1932.63628796046123
4810718150	-115.278723075892458	1863.57518250939825
4810718200	-122.108969793015021	1687.08927247976544
4810718250	-115.919448409923177	1508.42499949251942
4810718300	-117.732688165124259	1428.16269103370337
4810718350	-113.93693156057509	1457.29711804623844
4810718400	-115.704587143443831	1288.07927123260743
4810718450	-119.270366961421757	1253.70833319358599
4810718500	-132.07005245920729	1152.30644981099977
4810718550	-117.091913924635534	1002.35223874390181
4810718600	-111.158430889918108	1160.33845019035834
4810718650	-116.658053478117267	1304.69942065014152
4810718700	-114.806806689443675	1292.13711217506284
4810718750	-140.22571020584212	1286.30771687007814
4810718800	-109.475695481559029	1443.15907796715328
4810718850	-119.407911905755839	1432.1932813070307
4810718900	-112.667291867594656	1299.12278979521625
4810718950	-116.433738852627954	1253.1955646608651
4810719000	-116.517894508809462	1411.95741130398051
4810719050	-116.310068201941021	1236.77219581299551
4810719100	-129.282024134567848	1232.06704792577989
4810719150	-113.935696624023691	1326.81848457707065
4810719200	-120.870107879716301	1454.31964845326729
4810719250	-117.169418535652582	1535.28342081327037
4810719300	-118.749280770120379	1369.12343767192192
4810719350	-127.942380790427364	1429.40266762699162
4810719400	-114.950062629352615	1487.75788531753005
4810719450	-114.365457146220507	1649.62010374769557
4810719500	-117.757296253592827	1781.59762874963144
4810719550	-119.668245692413123	1786.57322184878012
4810719600	-110.696931335675899	1845.85954700065076
4810719650	-114.799637274839057	1813.8938132010253
4810719700	-116.70573037614092	1784.96895673560789
4810719750	-124.754254899362508	1752.71831113260009
4810719800	-110.296071414205556	1844.94636926373755
4810719850	-113.838782753225786	1982.83165750558078
4810719900	-113.473911806928641	1834.8303400345842
4810719950	-116.188038053373489	1763.16583176909785
4810720000	-117.782671659683288	1715.59942871864064
4810720050	-117.463241784991766	1603.42020321990708
4810720100	-120.019645180642854	1639.45864801513926
4810720150	-124.750259222835865	1623.60569023369726
4810720200	-121.727356092303836	1512.95569713048894
4810720250	-121.072941546953047	1666.22308283617008
4810720300	-115.045723411165142	1659.38364761177309
4810720350	-119.141447620417296	1626.54615100118463
4810720400	-109.778129985927563	1792.17998873469674
4810720450	-113.69989482372776	1950.39265493424114
4810720500	-111.626292249942608	1860.66621031849718
4810720550	-119.46244858203768	1953.14416042976609
4810720600	-115.629706298386736	1789.40971724188262
4810720650	-120.558407777429949	1721.2539368961568
4810720700	-120.0620096061933	1791.06814909788727
4810720750	-118.128623820795752	1743.8911736567577
4810720800	-115.291182799237646	1618.20811704081166
4810720850	-123.19801674716949	1558.12253993120135
4810720900	-125.963291182219422	1449.78122435225328
4810720950	-110.727377920213968	1576.16872464059497
4810721000	-122.895600138782001	1525.20930653495043
4810721050	-114.386481902812008	1418.75003794459258
4810721100	-122.78549572897677	1241.45474206138465
4810721150	-120.963224012748043	1252.84660961446411
4810721200	-114.212400790426074	1117.68486760687711
4810721250	-124.14679274750371	1109.63558076820163
4810721300	-117.057136723210547	1067.78298296786738
4810721350	-117.562617782173433	953.926000329542376
4810721400	-125.669967793320865	984.962685389364765
4810721450	-114.025628398760617	1042.90724412341842
4810721500	-117.783415902376461	1122.47591598664394
4810721550	-120.359044832018327	975.974346235540793
4810721600	-115.918847742277478	965.332220713230186
4810721650	-118.928394472781804	1071.05707168101458
4810721700	-115.51523273305915	899.347099489662355
4810721750	-115.539031796428276	1051.21474550812559
4810721800	-116.192849226567745	1202.74737873507388
4810721850	-111.573141130875683	1120.94980203701516
4810721900	-117.440029567958234	1103.29226605703388
4810721950	-117.009165770929172	1057.09848450247955
4810722000	-114.80617430154922	949.29252954807589
4810722050	-116.871237688223715	843.350252377799052
4810722100	-114.721330265399942	912.774187755044863
4810722150	-128.318131629075339	895.316992961230994
4810722200	-118.780603494116832	819.788846867579878
4810722250	-120.809703600075608	728.314174890813661
4810722300	-138.102338898079864	556.856749224394207
4810722350	-116.178368951167045	440.903059991124451
4810722400	-115.399445215079567	292.407779172563494
4810722450	-114.137900748532459	313.762481731189609
4810722500	-117.833113996812159	430.119023906658299
4810722550	-118.071697118673228	472.476322643825881
4810722600	-113.239992975140012	324.853025152385726
4810722650	-113.882877393097672	308.901924059573787
4810722700	-119.719813414864063	236.579863081721868
4810722750	-119.179612458248243	348.66845606700133
4810722800	-115.619604985338924	458.794670494286265
4810722850	-116.668230731517781	467.747998018581086
4810722900	-120.897238935329426	387.498677374707427
4810722950	-115.290747850852597	460.935146012801511
4810723000	-115.120026096599361	630.473247162715779
4810723050	-124.66362400059694	476.821115591817886
4810723100	-117.773345698700496	649.926204294087825
4810723150	-122.062753067289577	766.478223343293735
4810723200	-115.666502588363912	629.919598777996839
4810723250	-120.027439755885837	556.730521817157637
4810723300	-113.273094598679904	663.416608673444443
4810723350	-118.31641984498836	664.156842465369436
4810723400	-112.545464110025222	700.770055596682369
4810723450	-113.331074559044652	675.261956705668467
4810723500	-116.921570402012392	748.874627257837915
4810723550	-114.72085981139972	596.433451062530594
4810723600	-129.930002150633072	775.169656664820423
4810723650	-112.808981370214696	769.71004440526292
4810723700	-120.586073708037574	741.285331476764668
4810723750	-124.537571084096555	847.923954097164483
4810723800	-113.05848968191961	865.221379533854588
4810723850	-109.217394713128257	921.643793547595237
4810723900	-121.804125401198888	882.295849437978859
4810723950	-114.544829607018841	942.69834128321645
4810724000	-116.198346803033445	918.494264223676623
4810724050	-123.263930951515675	1095.56900471419544
4810724100	-134.580964313687105	1239.9100913568202
4810724150	-108.498368067511635	1147.89194398765676
4810724200	-124.510195899354969	1249.4875025842432
4810724250	-113.203301078156059	1392.33807846404625
4810724300	-126.216859037328817	1454.95598022980494
4810724350	-116.564293155089942	1370.73765000241974
4810724400	-122.419440338287217	1453.25017392610698
4810724450	-124.719093291174303	1578.82624891190585
4810724500	-116.49516507014782	1576.09664774937642
4810724550	-115.374330200765186	1626.92957317458422
4810724600	-131.87609813864097	1758.28756416423766
4810724650	-120.849818665281617	1763.50054659476723
4810724700	-114.072247976365333	1717.46612070983815
4810724750	-121.549025514714927	1541.15416444477933
4810724800	-117.335847004396854	1691.64929543750759
4810724850	-129.267873605506281	1517.26221753754203
4810724900	-119.860909681438628	1630.78066095327381
4810724950	-112.520581196650909	1620.803565848375
4810725000	-112.986019857811172	1504.91336567561234
4810725050	-111.382973214261071	1607.35029022743265
4810725100	-121.181191586491593	1748.07045550247244
4810725150	-114.84828137373438	1629.31023851827081
4810725200	-119.93088859746608	1569.10225511408498
4810725250	-125.893621755473518	1426.6673286812495
4810725300	-115.756805702313528	1588.91582163782186
4810725350	-118.431871237532107	1567.30371558572028
4810725400	-114.714256152102962	1696.32866392624192
4810725450	-111.845508430244337	1731.93005098743811
4810725500	-118.009216860710623	1691.9701608407006
4810725550	-113.989208917051656	1572.7421589240837
4810725600	-117.022199210053117	1717.93605676503535
4810725650	-118.397677354466111	1883.41024086354196
4810725700	-121.193084764626548	1733.70115269814073
4810725750	-110.147591527381394	1900.58803876618322
4810725800	-124.818487106452125	1776.45154426444174
4810725850	-112.127142806077728	1932.5284385142304
4810725900	-111.972613493387314	1873.47672074497905
4810725950	-115.07557099546041	1965.7457506076928
4810726000	-118.739659049751481	1788.12231195606387
4810726050	-109.161461287014731	1816.06188032645218
4810726100	-116.570534765945283	1666.16319717829924
4810726150	-111.315796483303387	1782.22028373468424
4810726200	-117.222338675752923	1803.56123139336341
4810726250	-113.229272457480775	1800.31346475449436
4810726300	-111.866850497974482	1732.35784174242508
4810726350	-112.978913175371986	1583.79584111393842
4810726400	-117.564593618996653	1721.22561442039023
4810726450	-113.116539140160185	1803.36317574164036
4810726500	-118.408282848837501	1935.49037371738245
4810726550	-123.324732355237472	1980.16137242237119
4810726600	-116.623198124345066	1973.08339305639606
4810726650	-120.588509550426295	1915.24111689130245
4810726700	-112.458247463912841	1791.59367541497704
4810726750	-120.83490226461457	1689.56564154129228
4810726800	-111.462608528406534	1621.48974441639257
4810726850	-116.938825002397948	1694.51729724499864
4810726900	-123.324903407845312	1645.36127268899145
4810726950	-118.092575210307217	1496.82815111157493
4810727000	-117.681705667323385	1532.69463016753139
4810727050	-116.173839523151429	1413.14336181387785
4810727100	-115.094925474174445	1396.57702107625005
4810727150	-121.338638075445715	1505.2510191113704
4810727200	-113.051136506134895	1358.36656900733578
4810727250	-116.076340445798252	1441.72032170501143
4810727300	-114.069442168369605	1436.73112101909805
4810727350	-114.766357421448717	1365.2940401232222
4810727400	-139.77868381547222	1307.74763702031987
4810727450	-111.925472876249614	1128.19790445428157
4810727500	-116.899229723721007	965.061017769230375
4810727550	-128.75471655400753	978.706889573901094
4810727600	-111.475016531941179	937.23222501474163
4810727650	-119.571228406115821	821.666173931773187
4810727700	-115.375187105459887	763.60048581458193
4810727750	-116.927846338997327	920.508847116752349
4810727800	-112.158338682510959	1018.90031208042808
4810727850	-121.009424068052226	1016.0858980381322
4810727900	-113.743256700591843	1024.04353390920164
4810727950	-111.876792301198563	915.300629726492161
4810728000	-121.538821839414879	973.534649237506756
4810728050	-119.026699485230424	922.253848901080346
4810728100	-113.030015079342888	903.670734628330706
4810728150	-118.185730905111214	794.944370700770378
4810728200	-114.802361283889965	646.432384764378639
4810728250	-124.799146838386775	666.69853761369427
4810728300	-114.032812971301126	657.268341888931559
4810728350	-120.761832990682592	810.600883134282981
4810728400	-116.567902149698156	871.27264435207212
4810728450	-115.875944592597406	945.615245679890336
4810728500	-115.149951946388001	993.099744677102308
4810728550	-114.52184939808285	910.388159269046469
4810728600	-113.784457126345089	934.655431262912998
4810728650	-120.665025950522718	1093.37949792314498
4810728700	-128.097900715270953	1123.37453964393012
4810728750	-116.505694325066543	948.771630449909367
4810728800	-117.332311296196963	1017.77320396172786
4810728850	-115.934098131098835	1151.52571354064457
4810728900	-110.346086730351445	1113.10250103637418
4810728950	-112.570589770260625	947.523259937066769
4810729000	-123.886200029354029	876.817226297003458
4810729050	-111.366451091679792	934.47240253922962
4810729100	-114.714649401426868	1069.192523912659
4810729150	-118.279355984449595	1149.58778617702978
4810729200	-111.579629516760761	1223.61164842877793
4810729250	-120.71834605033763	1128.97079613780238
4810729300	-113.876812287871289	1233.91285172256926
4810729350	-112.543524860490493	1147.67410042291976
4810729400	-114.219178422724212	1000.98476907161876
