#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692359200	-119.018640070580645	-749.741537356560343
5692359300	-115.610698787016901	-640.529463330278872
5692359400	-114.907426977486523	-524.645263996511289
5692359500	-122.049529438795446	-557.246537158671799
5692359600	-121.385034472584351	-597.105806326242146
5692359700	-120.690710385433817	-625.110184184231002
5692359800	-122.223811195240174	-633.990126333921012
5692359900	-110.714573173774255	-568.701529804933216
5692360000	-118.586445188473149	-528.495207761288725
5692360100	-116.28516171215594	-452.123234364950008
5692360200	-120.908652052200239	-549.635255627384709
5692360300	-119.436626341382578	-657.50238553098302
5692360400	-125.53051260964979	-496.535418470647471
5692360500	-112.546391367603619	-384.149252145619585
5692360600	-120.962834924384936	-410.549904947759842
5692360700	-123.724206547297314	-290.59592979879136
5692360800	-118.835132575337624	-409.677605343422158
5692360900	-112.344567501904876	-255.806982010802159
5692361000	-115.588132036930006	-379.510760428646904
5692361100	-114.847795991930468	-394.142574292021948
5692361200	-126.404781121157015	-539.84529040145776
5692361300	-118.492510406562644	-412.26134476184626
5692361400	-111.948095876484416	-504.128988536074019
5692361500	-124.032104287271707	-574.164967621647747
5692361600	-118.456362583081827	-538.389280316564282
5692361700	-112.555059157392151	-529.781633125744975
5692361800	-115.007459257150373	-461.343115593128516
5692361900	-138.279617508415782	-335.070090844573315
5692362000	-111.111737207159734	-363.860838201848537
5692362100	-120.724930036724658	-473.277422483253588
5692362200	-113.169613598785304	-620.65470291809595
5692362300	-118.769156023757333	-794.457880331388537
5692362400	-122.34883824642796	-776.76068144535509
5692362500	-110.676530983547948	-853.858150439441715
5692362600	-114.404742740231484	-743.468019980412691
5692362700	-112.412888706804466	-633.996339108073585
5692362800	-119.546994342830146	-677.764602076389679
5692362900	-110.995691252230699	-677.709839611321854
5692363000	-118.128513608942157	-622.310268606893146
5692363100	-116.088651510879515	-465.90145187550138
5692363200	-114.18862124875325	-607.082700987882845
5692363300	-114.570932863470389	-575.095432091728867
5692363400	-109.954213414908409	-552.069319847245765
5692363500	-119.137306159126823	-537.060865110628583
5692363600	-126.703490840572655	-610.347315291615359
5692363700	-114.588868795183728	-495.734649000526986
5692363800	-121.466763047244299	-446.981811086779942
5692363900	-122.650434250561929	-590.239554740962376
5692364000	-111.934703915110845	-578.646726936060873
5692364100	-119.915706132516647	-464.953101836039252
5692364200	-115.505612778247695	-476.364024648338727
5692364300	-116.251223477904119	-399.322244849694698
5692364400	-110.733905275922098	-335.58629033737833
5692364500	-127.212842233682295	-510.138963014934063
5692364600	-119.903514882049919	-388.278771342979383
5692364700	-114.803461393400653	-290.027140942032702
5692364800	-121.814035155229661	-389.290374887601217
5692364900	-118.342821960691566	-505.97052198070844
5692365000	-115.924303033566105	-487.878107793073127
5692365100	-117.613510416716096	-599.242795126498663
5692365200	-116.544039522223798	-651.603991569372738
5692365300	-118.432987363706118	-510.541414609604715
5692365400	-116.124568939361154	-385.019164131468528
5692365500	-120.892095508020674	-524.314270074576825
5692365600	-118.329605740854078	-487.176751571155876
5692365700	-114.532598600383949	-471.124345856714797
5692365800	-115.693559299001748	-422.090669691851986
5692365900	-119.195849131412501	-456.693356902181108
5692366000	-134.126754439942061	-356.391906207926695
5692366100	-118.712398326681679	-505.567785990783136
5692366200	-115.31278563917617	-684.336925873132486
5692366300	-113.194281489869709	-831.423785117960733
5692366400	-120.979378973413191	-689.298622873937347
5692366500	-112.486579688614654	-708.646078043977695
5692366600	-122.942609677185843	-844.173100941307666
5692366700	-119.516336678061094	-974.039426166187582
5692366800	-122.277788661527438	-871.079517455039763
5692366900	-113.440304971049102	-965.704894704245589
5692367000	-112.352599718441994	-824.731884051573275
5692367100	-118.306289170273757	-751.508623000825082
5692367200	-113.495486454524638	-880.735165262800479
5692367300	-112.287067192849292	-956.476611926696478
5692367400	-118.016744707619225	-1080.01542988124129
5692367500	-129.780532752382555	-967.724785937765319
5692367600	-110.261057375313641	-849.821631597621263
5692367700	-115.280332599217701	-857.509540332646225
5692367800	-114.57956085450445	-811.751047743673894
5692367900	-118.018938989039441	-671.464321513489494
5692368000	-118.419496528955108	-778.367145788549692
5692368100	-114.073319216682478	-819.619588304691092
5692368200	-112.517848388960928	-667.543277949216645
5692368300	-125.115235024609888	-634.893360905200552
5692368400	-117.584282126830374	-782.659379571148179
5692368500	-119.443454046107632	-746.258497915390535
5692368600	-132.017736764823383	-813.700787196697547
5692368700	-123.016405956198412	-709.194120336826813
5692368800	-123.758863084648425	-842.43723231170452
5692368900	-120.761698778501852	-694.228034765100574
5692369000	-116.875335869628842	-598.238008350356722
5692369100	-111.868562805991601	-680.018608850693909
5692369200	-112.405110771850275	-759.417172362543852
5692369300	-110.225984135967806	-614.687526763207075
5692369400	-111.679564915222457	-455.22072290169973
5692369500	-124.742992796035637	-444.674792808589245
5692369600	-125.786316283505585	-624.514828318033551
5692369700	-115.482170532609629	-755.801277625714988
5692369800	-117.389172350420509	-605.042371802810976
5692369900	-117.20815558108248	-432.780345023710936
5692370000	-130.714950118303221	-470.73306125408709
5692370100	-120.186993372499472	-509.086736423121636
5692370200	-120.517173589715725	-659.675369660044225
5692370300	-111.516066961504393	-535.69883850082806
5692370400	-120.445494895264346	-367.836578653585832
5692370500	-116.146715948102951	-378.920482440927458
5692370600	-121.701899393249192	-264.169888047892755
5692370700	-118.811665491136168	-301.120968137575176
5692370800	-118.067680087368728	-171.769791496902059
5692370900	-120.548671253686678	-298.628643867108963
5692371000	-120.481684153094605	-338.11754686498648
5692371100	-119.5515449505709	-215.754485280629666
5692371200	-113.161907340345905	-45.4884333455535952
5692371300	-116.847834081257389	-106.559135256417676
5692371400	-120.147382064681466	-245.234633359697455
5692371500	-123.522773302957233	-395.842481121548701
5692371600	-117.40183002069125	-401.327573099384438
5692371700	-120.310718783289332	-394.052779737666867
5692371800	-123.077845813590613	-272.222820925261772
5692371900	-122.175163480389983	-194.093673803404158
5692372000	-122.762266622234932	-69.8303919485853157
5692372100	-111.517995344139806	-39.6076459725039953
5692372200	-126.105073361884692	134.884837083185289
5692372300	-114.838579988318344	149.683731764025453
5692372400	-110.695001021075413	306.982505453972806
5692372500	-110.492876450545594	361.34908772233274
5692372600	-114.36707830453004	440.101584138552369
5692372700	-119.313655596299924	367.498714529431197
5692372800	-114.737450663627811	521.86200724798266
5692372900	-113.168149799615037	496.725538189045437
5692373000	-118.770097372994002	437.677678517898812
5692373100	-119.397094550554797	548.713212173364695
5692373200	-116.879941762415385	489.582161705009014
5692373300	-117.400769810997673	406.164426342930483
5692373400	-111.395962638425289	373.337848272962106
5692373500	-121.493126922098156	385.846633058886482
5692373600	-117.66901939248956	522.298784353167207
5692373700	-113.74464496663343	611.674456210921676
5692373800	-116.179907999632377	544.895027629779179
5692373900	-122.727107489957604	657.922797183006537
5692374000	-123.627410286724995	712.869183752527192
5692374100	-112.969764021804281	753.675604469113409
5692374200	-113.637598220186149	844.716164505114762
5692374300	-115.105704931306079	983.748851893037113
5692374400	-123.949441896014037	1129.88281584276046
5692374500	-122.116728454891302	1119.5063790471595
5692374600	-119.654456405136017	1119.6582559830149
5692374700	-118.100527013516569	1094.1926245880345
5692374800	-129.792022848319249	1051.29174231521006
5692374900	-116.944511666897569	1117.67771796422585
5692375000	-110.511731705127133	948.376935861041488
5692375100	-114.117814288826281	1078.68997310965324
5692375200	-122.191924846981408	905.347081894027269
5692375300	-116.031273334833557	874.880960734223436
5692375400	-118.417698092585496	759.416957829932812
5692375500	-117.199226966442595	902.419865272517882
5692375600	-126.467723707423005	982.191392980474461
5692375700	-112.933968885915704	1060.61483517651618
5692375800	-118.118756543232877	1032.51080050068572
5692375900	-117.625650354939097	990.187636455290317
5692376000	-125.064290383518596	1163.97170903178085
5692376100	-118.302172553471308	1068.77340374972187
5692376200	-121.742525969549703	1117.60864368239254
5692376300	-117.052415623701705	981.73146546872556
5692376400	-117.753424019746916	1161.22354678624447
5692376500	-125.972934758464078	1295.85126698894555
5692376600	-117.66313996049405	1203.2395232033773
5692376700	-124.259744542121254	1355.67713929075649
5692376800	-128.367804673280148	1522.34276238401503
5692376900	-113.819496887685261	1485.71234574563437
5692377000	-115.920838799318233	1590.78327494220594
5692377100	-118.052522846813645	1433.14077444134023
5692377200	-110.93177950448694	1318.81729729977246
5692377300	-132.002530114276624	1432.09363126729886
5692377400	-110.128287212291767	1502.62690545089049
5692377500	-113.379323452243966	1553.44220840676917
5692377600	-118.740634548294608	1562.77390303829065
5692377700	-115.979977249105247	1626.92166880590912
5692377800	-115.56402243209034	1623.77069602321444
5692377900	-110.401660144979488	1451.61655863407555
5692378000	-129.16805004821515	1377.60793274705998
5692378100	-123.310212832456742	1223.24837823428652
5692378200	-115.973208676396254	1202.77173564611917
5692378300	-117.071920408561866	1169.97767142274893
5692378400	-118.365212376019869	1273.41482111556297
5692378500	-113.640477712922831	1273.39239573788359
5692378600	-120.606328321258104	1364.78664987972343
5692378700	-116.84310175332493	1196.00125970413637
5692378800	-114.395400438210956	1300.74652506735356
5692378900	-120.162000598375712	1330.14232559696984
5692379000	-114.419377789142715	1291.71160188686667
5692379100	-116.902076986192483	1306.37879855141432
5692379200	-112.613109655136867	1198.29334052282252
5692379300	-120.687122509632033	1039.50865436899517
5692379400	-117.434043629799504	989.390500438464755
5692379500	-116.383887239966839	931.263628357807761
5692379600	-114.612874695756233	919.561399611264164
5692379700	-125.12037670729552	1035.3359365096178
5692379800	-111.872232122967461	1026.27451733053704
5692379900	-112.879988652485338	850.889399853897544
5692380000	-117.072903942697124	776.634579872320501
5692380100	-127.058839187468919	700.917266154011031
5692380200	-123.872084053934444	776.086425560872385
5692380300	-115.251704754577119	919.976816742535334
5692380400	-123.091617910486036	988.330393127625371
5692380500	-123.559304821919156	901.375428646453997
5692380600	-117.304163176469928	1010.72925462834837
5692380700	-120.260643633619466	873.441659238129546
5692380800	-116.027755729164795	757.840734465722221
5692380900	-113.903621638106088	811.099289066458596
5692381000	-118.304379469826628	697.47680544781781
5692381100	-134.086425616012463	545.059321470180066
5692381200	-117.047371668936918	433.28370915654375
5692381300	-117.855119532166384	474.732820168120554
5692381400	-110.222096628292121	640.12052387218921
5692381500	-119.796220914189405	616.725247424932149
5692381600	-114.797095329792413	474.670508810823549
5692381700	-112.968079513264485	634.866659075594612
5692381800	-121.85854407861585	806.481249230894718
5692381900	-116.315188235975185	865.285700820467014
5692382000	-124.85359341905999	759.247512299423761
5692382100	-111.50387500338465	734.577248150020637
5692382200	-115.115412952201808	680.919941323497028
5692382300	-114.596437636391059	823.336999650146595
5692382400	-115.11494862804048	706.92062800805013
5692382500	-125.519658489457683	731.639874491142677
5692382600	-118.176757746876845	792.655628215135494
5692382700	-114.746840896796186	933.914417372966454
5692382800	-123.91278521432821	876.495314936463615
5692382900	-117.625641836865782	899.694804294162623
5692383000	-130.394695880709662	916.881405689369103
5692383100	-118.741514012668972	812.338319322084317
5692383200	-123.593448305114293	846.380090306437523
5692383300	-113.376217586662221	891.342718653655083
5692383400	-112.751747327921635	1042.44534462520892
5692383500	-113.742312936776656	950.95971890096132
5692383600	-120.592928111509451	781.990605572590766
5692383700	-122.341083209491927	908.885948031482826
5692383800	-121.811722967420138	1000.17570623460585
5692383900	-132.760104303469575	1032.50903142744323
5692384000	-119.843105761514323	1077.09559763010111
5692384100	-109.649026467093904	1206.50765880866857
5692384200	-114.571975349205701	1179.68573403352889
5692384300	-118.257463071217074	1210.12571799211855
5692384400	-119.221512326134302	1292.50603103462049
5692384500	-112.029514029698888	1230.37698454939368
5692384600	-114.838707793776791	1306.81993360076535
5692384700	-125.78628613017743	1293.12063448689514
5692384800	-137.388088398068817	1122.27359494480925
5692384900	-113.208304702089379	1232.13129269646811
5692385000	-124.423279451759598	1328.75343358105306
5692385100	-115.115115993341249	1261.51829357546285
5692385200	-117.989495316474745	1137.90728815655552
5692385300	-112.875750850424737	1281.08038180985909
5692385400	-111.708303101061333	1363.95176585497279
5692385500	-123.050546998193795	1202.47493161018406
5692385600	-125.420147245371098	1245.52074676289817
5692385700	-109.753476152462753	1321.26339538078446
5692385800	-116.13809627731213	1193.8099162213332
5692385900	-117.438852353538735	1341.51269699737986
5692386000	-119.069012613166336	1496.79650181602665
5692386100	-115.162835907447231	1511.90332871797455
5692386200	-118.206123038820778	1500.33546552459234
5692386300	-123.27428116440332	1477.57224790479472
5692386400	-125.624011784795883	1590.62371756248808
5692386500	-125.045628576124145	1601.07406913206364
5692386600	-127.085581435163903	1700.48219158194274
5692386700	-119.327788180024982	1848.23199355840438
5692386800	-114.502284248656139	1788.36022678644736
5692386900	-123.301562210127429	1958.11333451780661
5692387000	-117.762760539638379	1968.34712164729922
5692387100	-125.130023249743218	1986.44936185255324
5692387200	-107.949840142038695	2034.38480011259117
5692387300	-116.791455445223761	2182.94911393621533
5692387400	-113.028732456011895	2349.79084837894834
5692387500	-114.034483729122229	2377.87926668287628
5692387600	-113.535442428546162	2493.72941544582227
5692387700	-119.437987771181582	2489.65486296551717
5692387800	-118.388816688725484	2644.73756583714885
5692387900	-121.252426234264703	2492.33672212741294
5692388000	-125.048438173046662	2351.37897072678834
5692388100	-127.740145987075721	2508.22666457208061
5692388200	-112.685828880124035	2669.98703010414965
5692388300	-120.843342951924782	2623.47708031392767
5692388400	-136.668659515323782	2607.73394445877284
5692388500	-124.909248507254432	2784.08761194944509
5692388600	-118.012721945159669	2938.40868398670591
5692388700	-133.076652474095312	2947.69351261912016
5692388800	-113.114363603729359	3074.41416736481051
5692388900	-118.500581233420775	2913.57804241244048
5692389000	-110.8628903947954	2804.62953560368032
5692389100	-130.868338374862276	2640.31623296649741
5692389200	-115.790285946572524	2704.43094151669857
5692389300	-124.179297180811176	2774.8025265117858
5692389400	-124.2595725016036	2870.11463595218447
5692389500	-120.893018670660553	2874.99533529776045
5692389600	-121.929160166700683	2843.77303192856425
5692389700	-118.009374102048469	2884.86353207778666
5692389800	-123.010328652500874	2927.40396250307913
5692389900	-132.109394006320372	3028.44512347752516
5692390000	-120.846882124587779	2984.94764133654235
5692390100	-115.356445141365057	2888.62211695190717
5692390200	-114.376881637673264	3038.09935664976047
5692390300	-121.30136123335609	3066.77666236993537
5692390400	-110.507347975674278	3110.22383638926476
5692390500	-118.276741381127323	3135.21528226280589
5692390600	-116.63987307335141	3049.60912032338547
5692390700	-119.539933352307699	3054.21887346686344
5692390800	-116.597175739893629	3073.41650974994218
5692390900	-113.575651428181175	3148.01732336068153
5692391000	-115.572954720263311	3120.61929212653695
5692391100	-112.364129206111301	3143.58524838436415
5692391200	-113.872034839176166	3226.16287891653792
5692391300	-122.40711928211816	3329.61352086821216
5692391400	-113.289880288643531	3251.67952726128715
5692391500	-114.922601021001725	3228.42148234052365
5692391600	-128.579306213534437	3374.69066175992202
5692391700	-123.678257208921593	3209.08292633310157
5692391800	-110.067528761474804	3345.78428822402293
5692391900	-117.2264914494137	3267.84170464967019
5692392000	-132.370320664192832	3397.14851763646129
5692392100	-116.606329022564395	3387.56308697224995
5692392200	-116.25762860246418	3372.12882225035355
5692392300	-115.949962674876474	3390.78517218290654
5692392400	-114.959010211557313	3339.8317502390978
5692392500	-123.200932753915481	3378.01332500624949
5692392600	-118.004694294145423	3419.91476596486882
5692392700	-114.509799090055125	3410.25837378638244
5692392800	-112.6094870019962	3291.8569091891577
5692392900	-117.8529363539824	3360.6550391213209
5692393000	-123.691150332998461	3268.23251581851855
5692393100	-118.414859031987106	3236.43300779423089
5692393200	-125.257750625984826	3397.8558738545039
5692393300	-114.045809305024818	3433.23738420854988
5692393400	-127.535808657070234	3552.16927759796909
5692393500	-131.079417826962299	3616.90452282190608
5692393600	-112.334710305047039	3527.17205189911056
5692393700	-119.530737442311462	3571.11703838858557
5692393800	-113.623206772020183	3663.40033526724574
5692393900	-111.813644428390944	3677.44144133332202
5692394000	-115.892950868760323	3616.86840012374432
5692394100	-124.45829173447764	3448.16791813379768
5692394200	-122.089052066413487	3393.97923593017413
5692394300	-119.701409195644985	3342.27804280025339
5692394400	-113.251874544262279	3371.4643908871476
5692394500	-122.850449604847199	3243.9675176086007
5692394600	-112.997340779842148	3068.85784332443382
5692394700	-121.829774801819113	2995.17042519711458
5692394800	-112.397985661679343	2935.26089335500455
5692394900	-117.599364700395	2945.4634229902731
5692395000	-118.705965418399643	2844.16993063010295
5692395100	-115.777458283649025	2906.64814810729013
5692395200	-120.756855405093276	2835.40507716508682
5692395300	-118.667511318913697	2686.1922288333526
5692395400	-125.082125655200556	2623.0144803246194
5692395500	-121.536775525280248	2576.33191303171543
5692395600	-118.140007364396666	2591.58459938342003
5692395700	-121.771058570337175	2692.22200392182867
5692395800	-121.381749194407419	2580.91918643794224
5692395900	-116.513244027949099	2607.20497290012963
5692396000	-114.325764345308613	2597.79998598377006
5692396100	-119.026776133160439	2592.42268302334287
5692396200	-118.033970286059315	2603.4360245088601
5692396300	-112.670663914787525	2660.09890369019649
5692396400	-113.60120569347734	2548.15087763634256
5692396500	-118.279926067844841	2636.02121425746464
5692396600	-115.627304953034042	2470.199970586576
5692396700	-117.663883147960334	2501.66104429875259
5692396800	-110.1269181016755	2623.53362697462399
5692396900	-117.940371652039687	2450.09281702064709
5692397000	-121.405100323876226	2518.81495973992969
5692397100	-115.769623607844338	2574.86264556628021
5692397200	-118.137841065097007	2423.36607743316608
5692397300	-112.716766951324402	2457.51152473550928
5692397400	-115.753587512454672	2351.12885926776835
5692397500	-130.665921776735416	2209.49360117426249
5692397600	-121.81982778259696	2124.83067668191597
5692397700	-118.427690226615823	2026.30212735391638
5692397800	-122.880748405950754	2126.889943425806
5692397900	-119.104697905958616	2242.9460350330437
5692398000	-121.441611767657761	2327.68321947214145
5692398100	-122.471523495456424	2206.77401414418
5692398200	-110.993334660479732	2293.54160723969608
5692398300	-114.35507237756029	2194.45378795320767
5692398400	-118.114913561654461	2246.31937545391156
5692398500	-113.731778158006648	2231.69224409271101
5692398600	-121.564118117446966	2085.89446831985424
5692398700	-119.505282473848496	1943.58882465406737
5692398800	-120.055102787333837	2031.04564400759455
5692398900	-110.690662085322145	2110.71152506268163
5692399000	-122.179575704729643	2006.72798675516856
5692399100	-111.573656241158773	2081.1614207733387
5692399200	-124.20661969145479	2142.50361212045709
5692399300	-119.735520664264243	2119.32059288436676
5692399400	-111.821835980617763	1942.07982227575781
5692399500	-115.146094015885168	2081.99451934933177
5692399600	-134.677949935180777	2070.89331413734635
5692399700	-110.829846080401197	2000.39660260801043
5692399800	-116.500073639204999	1848.134642918905
5692399900	-114.868821026174828	2001.44620317777321
5692400000	-127.933607395773876	1977.34705839340654
5692400100	-115.897340027339041	1952.80638154893472
5692400200	-113.40485002599975	2085.40742356119154
5692400300	-115.436703207137512	1926.86755446717348
5692400400	-130.431844782429067	1869.44801499092205
5692400500	-119.775257099314814	1965.99057494591921
5692400600	-116.328854312838374	2049.65715729466501
5692400700	-115.14736070961888	1961.9008190788461
5692400800	-131.42088839735581	2103.78940946142393
5692400900	-116.784545270121441	1933.382172990252
5692401000	-121.935552341156836	1798.23619023971332
5692401100	-140.913597698291426	1942.44321946196692
5692401200	-111.878182805796044	1784.87511253170328
5692401300	-114.997736647943299	1780.17229076912531
5692401400	-122.810554289705948	1907.1576979537947
5692401500	-118.751460447974011	1927.50039254540729
5692401600	-140.657279373097452	2021.29906357703976
5692401700	-126.331408582606613	2111.01011474266033
5692401800	-133.002833340645225	1962.91322675699803
5692401900	-115.323609095346299	1947.80903839559733
5692402000	-118.716548884896312	1973.23781784250878
5692402100	-118.099829624434875	2074.7630501432709
5692402200	-124.05336391361466	2250.46009197055901
5692402300	-120.438970230873423	2382.52148308047254
5692402400	-117.732570126188392	2323.00836870336434
5692402500	-128.070045803081797	2361.56354291966727
5692402600	-119.972508085149357	2319.56047330783076
5692402700	-115.113893244118103	2470.8661592110052
5692402800	-110.81557500126722	2433.74474152235325
5692402900	-122.874968554206987	2542.01616310994359
5692403000	-114.990453863541475	2507.07607756620837
5692403100	-124.949322879665843	2559.17047212293392
5692403200	-114.032621240233397	2389.48840401334473
5692403300	-124.745597292348492	2279.93829424194291
5692403400	-122.884075245466136	2219.82773924391404
5692403500	-113.038326162990444	2298.75388968629022
5692403600	-117.886585362428548	2319.22941762663777
5692403700	-112.040683310012696	2336.53175058953366
5692403800	-121.334323512555642	2491.41903554518922
5692403900	-114.606176196068489	2633.38254331322969
5692404000	-121.898959448083815	2652.75613325503809
5692404100	-117.111833461781814	2742.11346787521643
5692404200	-122.249526309128896	2705.16467239185658
5692404300	-111.949418516008606	2784.06142362316314
5692404400	-126.977397002231314	2659.42794427317949
5692404500	-121.151093515103682	2567.85222655625194
