#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692366100	-128.368861730622513	-445.678073457709047
5692366200	-129.512872785994688	-387.431856224380169
5692366300	-129.016452318889833	-283.881777584417648
5692366400	-133.99019473087742	-404.686465918340218
5692366500	-130.820440655169079	-508.56225385517854
5692366600	-131.652511528706441	-370.577673647499864
5692366700	-141.958348452051524	-500.809883886479213
5692366800	-141.736237088932683	-498.940370835774843
5692366900	-133.514363998804868	-660.390237007140968
5692367000	-131.455451460779301	-801.240440445464742
5692367100	-130.49626644493793	-644.029573610358284
5692367200	-137.246962505800411	-631.834214243697261
5692367300	-138.476801133538856	-682.336866148596755
5692367400	-140.94429709594263	-670.049220612813315
5692367500	-130.374550420094238	-800.72555258770069
5692367600	-132.714740710859076	-712.611144696863789
5692367700	-136.144328986382021	-581.505088234363484
5692367800	-128.340738750883986	-434.323379379405139
5692367900	-134.259155333072698	-334.276482585076792
5692368000	-130.77250618910756	-278.033586816225863
5692368100	-126.47766167386726	-141.016333019257388
5692368200	-141.057130752801868	-194.315158810769361
5692368300	-123.081581910140613	-48.9417411575640884
5692368400	-124.58964532943628	-71.570725341660534
5692368500	-130.722880108431411	18.6724951939430319
5692368600	-129.859688910311263	-125.562882990472971
5692368700	-144.649920003532316	24.4213607473158376
5692368800	-140.746871910911892	67.7275161934436198
5692368900	-137.594214661802937	5.65577753770066849
5692369000	-144.715565465842189	-130.055055839317106
5692369100	-134.7833262749715	-191.95080895339251
5692369200	-130.228849829072033	-107.71975274737045
5692369300	-134.224293875288538	-205.964858995117794
5692369400	-146.323797794605298	-44.0477612396881142
5692369500	-143.640518834804112	98.0399578253957316
5692369600	-138.164289902103292	86.1524470161474909
5692369700	-129.432283667310372	-44.5580416928571523
5692369800	-136.503215944476182	62.1073242325456008
5692369900	-131.160365241004826	-59.2640483638203079
5692370000	-127.42704580411889	-192.838327948543508
5692370100	-129.83471514123724	-127.937139029612482
5692370200	-126.180464845926878	-226.868871364536687
5692370300	-138.675756380894796	-110.978271723286824
5692370400	-128.57397153505832	-171.971563088530985
5692370500	-136.997197975131996	-111.443333890017058
5692370600	-136.811465730846919	-99.5513801390991517
5692370700	-139.213052933137618	-108.580302559619142
5692370800	-127.411955422409036	-65.915670871378282
5692370900	-128.929281347869676	-58.8051428373710223
5692371000	-130.661581146527425	78.0612895577038159
5692371100	-127.870397212445596	124.198874932939802
5692371200	-134.190554385113472	115.471259150500273
5692371300	-135.806736467898389	164.929053500772767
5692371400	-129.916329635042075	212.680545970470973
5692371500	-146.329542546445509	193.517867948021745
5692371600	-143.130401620782749	207.797173848718586
5692371700	-126.977964841132206	112.141512004364827
5692371800	-127.775487207307975	140.674031017400154
5692371900	-131.5013591702334	-4.10350680294767134
5692372000	-141.195482883217693	65.4035864703259904
5692372100	-125.716298885493941	55.2277040861784201
5692372200	-129.021167218957544	-1.96241724175748722
5692372300	-139.899828069521931	-27.0154888703034679
5692372400	-129.424153540515249	-102.733218665319271
5692372500	-133.160644697294998	-22.3500603091415542
5692372600	-129.301405464981997	111.523528352117012
5692372700	-132.355173142748896	31.3775887340767348
5692372800	-139.026431513364543	75.1380188591064808
5692372900	-131.922746274929466	35.7981558060257541
5692373000	-135.323656954005571	196.968998306261227
5692373100	-140.654514042808898	292.720509524159468
5692373200	-128.881567643572197	174.986611578857577
5692373300	-133.547085281194001	123.282423952536362
5692373400	-126.271482492039681	192.466365476497259
5692373500	-135.051992743342538	250.113729224924384
5692373600	-132.662078118304379	160.748166743902118
5692373700	-132.129475603241559	196.763027288306091
5692373800	-139.287865935030027	222.769808608250571
5692373900	-131.413223391320628	308.654677674729214
5692374000	-127.604902380857482	217.162021963666632
5692374100	-128.088845294217407	315.034073518251603
5692374200	-129.602362590373218	449.310423223292901
5692374300	-135.597019035303759	333.203527950160719
5692374400	-132.758017488065093	457.347204275891272
5692374500	-132.487668388835999	542.990052710133796
5692374600	-133.387816473313592	460.36435418667395
5692374700	-131.197061515394694	432.392080916048769
5692374800	-129.445705961548214	318.380339408185534
5692374900	-135.975011222469902	468.259205231075669
5692375000	-133.995892464105509	530.856683648998796
5692375100	-136.402437288344316	685.178133939901272
5692375200	-132.53257900173881	643.614550075662919
5692375300	-125.029567679851198	482.304040562822138
5692375400	-129.001768387544985	532.078070604229765
5692375500	-135.747829670945976	397.511914447128788
5692375600	-138.327616089918735	472.91639655364969
5692375700	-126.341698738149987	522.948844952870104
5692375800	-131.894575807541031	632.159839521936306
5692375900	-129.819818247688545	624.919054949038923
5692376000	-127.606443376347855	611.36454848524204
5692376100	-130.984110368105604	590.174028780137178
5692376200	-130.859034688268082	660.307551032279889
5692376300	-127.048611743883839	635.573093271762218
5692376400	-135.234878800247657	642.967929632937626
5692376500	-128.587799764520213	762.711811804730587
5692376600	-140.775953480323693	589.127812823582985
5692376700	-124.522826662751953	557.04278006265622
5692376800	-129.793350529203821	454.106321075124868
5692376900	-128.83813883768417	368.25589336705508
5692377000	-141.619583692145994	316.965027745145505
5692377100	-129.194077505867966	296.150234707170569
5692377200	-132.390633101551856	204.346421513192439
5692377300	-129.191926945060288	198.452812666185537
5692377400	-130.328105162316774	185.719016039916085
5692377500	-129.756637216882126	305.75627978076875
5692377600	-143.866098072526455	183.455228150999773
5692377700	-130.619688585031838	289.289525938265456
5692377800	-128.204185992062946	210.112086324978009
5692377900	-127.837981471554968	328.156371026624242
5692378000	-125.819312603672074	372.173654520908599
5692378100	-138.662579600531416	346.454392362068631
5692378200	-127.650069648817649	295.875765929906265
5692378300	-130.493317650494703	261.263428898828749
5692378400	-131.650838265064237	331.174347398587827
5692378500	-127.350351240873195	350.673161326828165
5692378600	-132.434839422399818	348.607931928874507
5692378700	-143.155703972454177	282.158491364779763
5692378800	-133.172510605870002	125.131729476013049
5692378900	-132.424813331453208	25.9166690348187139
5692379000	-131.890364314662435	154.64511834244243
5692379100	-141.904007550603552	239.450099275662524
5692379200	-134.939420850737463	253.110937080502225
5692379300	-146.863387187662795	302.566367925980728
5692379400	-131.831176737776332	191.959464076291454
5692379500	-127.413180777944604	94.6716648612582503
5692379600	-132.86866522097813	-17.1422710310421422
5692379700	-127.399016638446398	-35.7765107296709104
5692379800	-129.001505524885602	-60.7600091903872368
5692379900	-134.808800655685872	-109.260846220959749
5692380000	-147.905786679570042	27.0337402585052544
5692380100	-133.844555507283161	-43.5553863850410963
5692380200	-132.712245054630074	-80.9638175635616193
5692380300	-125.728373476855936	-70.8977711132093873
5692380400	-130.443027804681236	46.0003001448054363
5692380500	-137.307032718159803	148.291389885327504
5692380600	-129.64194927598021	90.8926036071497094
5692380700	-135.094993307975074	56.034232006286679
5692380800	-141.118443637869547	-3.12719684255067332
5692380900	-127.003935373814571	-30.4486309386205072
5692381000	-134.246482199679036	21.6593461744809908
5692381100	-137.512731089011339	-109.881114089432884
5692381200	-131.981102348148738	-11.2842282934603588
5692381300	-143.052107122514997	-140.069422430998429
5692381400	-125.325976357531758	-74.5612318661047908
5692381500	-126.599478578383625	-204.716505232008245
5692381600	-129.615930297964212	-104.699669749374948
5692381700	-128.543834848220484	-281.250903916579205
5692381800	-133.635297865493158	-303.481777244397108
5692381900	-143.473347134885387	-124.387009954852317
5692382000	-145.725726099229036	-302.05071476689028
5692382100	-139.145867200215491	-285.837548684226988
5692382200	-141.831993488260593	-402.536535318397682
5692382300	-126.760658658189641	-489.150003166653221
5692382400	-134.206486211168851	-436.406176709180158
5692382500	-130.4906259904038	-417.38523927435358
5692382600	-154.700156259178101	-532.131034554847929
5692382700	-145.204272419020214	-649.758458622518219
5692382800	-136.092048607120915	-815.180712006524686
5692382900	-140.741676404651372	-635.283504105130874
5692383000	-139.067550738255761	-504.332460331182347
5692383100	-131.983696872953857	-428.392165537641233
5692383200	-137.259246142030349	-321.09457017591086
5692383300	-146.571909080823275	-234.759289569145409
5692383400	-141.18051683649125	-234.476112324106282
5692383500	-135.254076554008805	-81.7573567426633048
5692383600	-132.167968068041489	-174.830999933905389
5692383700	-131.052365188248132	-336.719960966566418
5692383800	-132.494999030307497	-400.162985420556481
5692383900	-133.583589542401711	-506.451634648893275
5692384000	-135.638698942249874	-347.826880479683666
5692384100	-132.607302262188171	-467.723344484752488
5692384200	-128.942236253827645	-642.869736223068116
5692384300	-134.209506326892608	-694.042887666472438
5692384400	-130.458174675555	-687.815063001187355
5692384500	-130.932040549452211	-632.139765814643056
5692384600	-133.515413060184869	-512.682552778073273
5692384700	-135.35436879359392	-676.826367682767341
5692384800	-138.956734235414388	-545.72624995250942
5692384900	-135.841479342908542	-692.999241139637775
5692385000	-131.808197551553434	-570.017877338951394
5692385100	-129.411247722716752	-462.041810373135093
5692385200	-127.662867345007669	-459.600093913101091
5692385300	-133.69184075787669	-515.403698458949975
5692385400	-141.251233354400114	-677.918641815251249
5692385500	-139.596378765190565	-564.676306579156631
5692385600	-140.84756905973444	-721.551266058749547
5692385700	-138.426882547589344	-794.553652748337527
5692385800	-130.49982066720932	-872.859187401599911
5692385900	-139.542637930955465	-1023.20113533194217
5692386000	-126.425134097098351	-883.979038724312318
5692386100	-152.089045640967299	-828.376115878682185
5692386200	-138.601971962497061	-714.126167236615061
5692386300	-132.606537004733582	-634.068575786624706
5692386400	-128.710965116487984	-586.67698669406127
5692386500	-129.093308289909601	-694.385443452857203
5692386600	-136.829070166066316	-525.178436919471665
5692386700	-131.469981235125601	-535.074665123767431
5692386800	-127.939073074608146	-647.897656498362039
5692386900	-127.751591804947338	-544.294823694648244
5692387000	-140.150657484546713	-573.881597323855772
5692387100	-132.792948394668713	-548.505175941765856
5692387200	-130.113650894852981	-549.041240788249297
5692387300	-131.525733736822303	-493.908589641231742
5692387400	-130.363060318514187	-364.748432092542828
5692387500	-131.156448541966085	-449.425242968731766
5692387600	-132.137455930760325	-616.38939990088204
5692387700	-138.513016898788635	-753.511278131839617
5692387800	-135.982059158889456	-649.546696111522124
5692387900	-134.820551972824433	-594.423771365834341
5692388000	-138.047963830641834	-742.784551901987811
5692388100	-135.663849281317596	-657.645035093584283
5692388200	-130.67339633906488	-700.375592120299302
5692388300	-131.609468040995353	-637.550511120933606
5692388400	-124.724747277177471	-609.176702391273807
5692388500	-139.850528805112305	-482.75876437808563
5692388600	-131.464829370928669	-538.646708362172944
5692388700	-128.671166814622524	-573.818354555898622
5692388800	-135.008933904701337	-716.447905602944161
5692388900	-123.676081760215283	-578.605439104636957
5692389000	-133.344241592691503	-724.31077402257722
5692389100	-142.865810306420883	-699.857459966267925
5692389200	-131.983638776467529	-664.700338259950854
5692389300	-130.719472085284053	-538.567750432114622
5692389400	-126.030731145110451	-510.447581443579452
5692389500	-128.740693644183864	-377.24980903751532
5692389600	-140.600143938865841	-200.058746956939274
5692389700	-129.838235357468506	-119.552953340911642
5692389800	-141.213608695858625	-20.2412392163274966
5692389900	-133.919231594012302	-115.994899217550156
5692390000	-132.950734730327753	28.3484928416730888
5692390100	-128.507368874551901	127.489424149800556
5692390200	-126.024871434264981	172.492666869123468
5692390300	-135.404793019686196	-6.41077647126725658
5692390400	-134.882939386421015	52.7980758842625235
5692390500	-129.426520672205385	-66.6363449243307855
5692390600	-137.942993727967632	-11.7333744789036896
5692390700	-130.958743667883681	20.8837173136164118
5692390800	-128.792643285978613	-123.799034107634512
5692390900	-131.898410653255269	-153.422115215661677
5692391000	-131.917999976321369	-116.885963217319684
5692391100	-126.769182991674413	-91.9915496056276112
5692391200	-128.231954809222202	-161.407842116148771
5692391300	-125.786184979449246	-3.57182542685105986
5692391400	-129.165110302595679	-99.7017147236702783
5692391500	-142.328339443422209	-77.8131757706382956
5692391600	-125.262164261433128	-44.6927106210451583
5692391700	-140.206748202162657	105.277567333625811
5692391800	-161.294891242836684	45.2031875350862862
5692391900	-126.087481212486637	-108.946060461661148
5692392000	-148.458183913516876	50.2058225386664603
5692392100	-126.49415352660435	42.7343123426248397
5692392200	-138.237718807423136	62.87983518680619
5692392300	-130.239890779278511	-10.1402596348052878
5692392400	-127.437972558020874	113.281727525113936
5692392500	-139.100981539755253	116.512724001144932
5692392600	-131.557341886010931	255.294389795116956
5692392700	-133.592052145549815	258.966836178482481
5692392800	-146.628457021661973	288.170700605295622
5692392900	-136.561248767253403	406.511775942981899
5692393000	-129.362283247676089	554.28727768973954
5692393100	-147.169764731763649	581.060802736802543
5692393200	-139.539798661378455	670.918329362977033
5692393300	-131.36311448334078	687.098153650124004
5692393400	-144.931771538608587	659.957555703462049
5692393500	-128.323099688633135	714.47222426830092
5692393600	-140.641765082266147	882.033159985667339
5692393700	-138.271288017477929	887.612405231066418
5692393800	-142.508511269865352	743.957240876930655
5692393900	-135.092166825430354	663.557820856424428
5692394000	-147.566808310008412	727.570247513766617
5692394100	-133.821809180134551	794.737024500493476
5692394200	-126.414281442035715	860.004378631069699
5692394300	-135.335384618170679	775.973218476521424
5692394400	-134.133060954049768	836.70221316344248
5692394500	-130.259209602070996	795.210043892370891
5692394600	-134.790697246363379	721.575204472088785
5692394700	-130.616506106090014	884.173153565587086
5692394800	-132.965075652369961	740.006088478997867
5692394900	-128.084278745981919	838.556278034426896
5692395000	-128.81930283730992	898.342900367977677
5692395100	-142.57299757582166	1040.49423262782329
5692395200	-136.043775417695343	1080.0101763012583
5692395300	-136.530792309350375	1131.61384313909798
5692395400	-136.352684304387111	1174.35937818526122
5692395500	-131.359958116567839	1257.43634081699838
5692395600	-132.627428712451433	1375.78435495326289
5692395700	-127.990776612006243	1393.17484621278754
5692395800	-133.025099998024899	1389.6483839656421
5692395900	-129.647382742633908	1282.26349694033797
5692396000	-131.971294624662107	1211.39584503680203
5692396100	-129.260436961339281	1087.13596415022857
5692396200	-131.942700542272064	1096.90845082725627
5692396300	-128.98817935629512	1067.47504202454525
5692396400	-131.235233768255114	1091.22105905719582
5692396500	-133.01414917979605	1157.17560516529056
5692396600	-132.130254136288016	1201.34065092166384
5692396700	-127.418309029255212	1343.17980453170458
5692396800	-131.764439711367231	1251.70482736906911
5692396900	-132.931055631782101	1331.81110679421636
5692397000	-127.789817852853247	1190.91228232211506
5692397100	-139.918647172914262	1333.40939118645588
5692397200	-130.6126511543508	1171.91073811356455
5692397300	-127.484239159363341	1047.58434863222055
5692397400	-150.435986743260116	921.979853515422747
5692397500	-129.811079890164905	784.017210753559198
5692397600	-133.663836170351487	755.558448439463973
5692397700	-135.940998270919579	890.536166877854725
5692397800	-127.435208536504533	1064.24911295697552
5692397900	-131.113809103899001	1121.33529715984696
5692398000	-125.641136015331099	1082.59046826479334
5692398100	-150.662768473826702	932.485647185245853
5692398200	-129.673028730769772	797.06656492348327
5692398300	-132.191230117923936	637.387511300497181
5692398400	-142.541604171556486	623.990431056317448
5692398500	-141.559485749718533	710.0999738803132
5692398600	-131.395516976848512	681.430711387340466
5692398700	-133.238517192446722	736.202188455707869
5692398800	-127.052332553825536	887.350171286808404
5692398900	-126.423808730243962	983.881775286723382
5692399000	-131.091963682931123	882.707233927745506
5692399100	-132.444656643029305	1005.37403763004454
5692399200	-134.310028367201028	877.948854307312672
5692399300	-126.153090647529638	1050.88160922265411
5692399400	-139.693613929435514	1014.96820221952987
5692399500	-126.66664936231777	952.094842044613301
5692399600	-130.968882226769665	1056.11152951650979
5692399700	-132.8645887547749	1006.39520711444322
5692399800	-127.977661052209086	1101.48999946022377
5692399900	-127.48268929949063	1265.88746307801694
5692400000	-128.272004463290301	1359.65134147049912
5692400100	-126.692387385554341	1493.34600373135709
5692400200	-135.903308076079526	1332.16288744123608
5692400300	-133.193285060061811	1326.59554490038749
5692400400	-138.751686573808314	1183.87475756181357
5692400500	-134.934933201921467	1325.66619106621488
5692400600	-136.794898960608521	1476.89914904207285
5692400700	-131.47532115432611	1365.81860185475671
5692400800	-132.333607094330205	1403.1693206419659
5692400900	-128.633622032840577	1274.83420971104556
5692401000	-136.102931500132172	1417.98050753386633
5692401100	-129.84263403407931	1591.48077521705545
5692401200	-134.972365621500103	1454.2407090694594
5692401300	-129.273532940298082	1461.75673278388626
5692401400	-132.655137026951309	1559.35341898370189
5692401500	-133.645194069585557	1640.83914625335365
5692401600	-131.934985409421699	1755.462919008075
5692401700	-128.03892401281982	1821.08686551513097
5692401800	-131.792072073520103	1859.50075545790514
5692401900	-141.256107203857226	1764.63128492385408
5692402000	-134.435309664461272	1859.4120561598379
5692402100	-124.468369682326866	1976.51668489003691
5692402200	-133.087510307041043	1827.52764452649308
5692402300	-133.401027023943271	1787.81935487767055
5692402400	-128.102321773334666	1928.67327053246549
5692402500	-133.435996141122558	1909.34281757496478
5692402600	-141.466501278706261	1984.66507662321123
5692402700	-130.098799526448715	1983.26395987307728
5692402800	-131.730092953889312	1818.90920947321456
5692402900	-132.830204668186582	1736.10895354916715
5692403000	-127.521673782018865	1725.67969290732549
5692403100	-130.023733222368463	1882.27373744692977
5692403200	-125.145273006483052	2029.02888347325029
5692403300	-134.882336572569955	2190.79985052999973
5692403400	-128.334824692595532	2299.74365710027723
5692403500	-159.795783148884198	2239.66137288106029
5692403600	-125.286006246933766	2060.54547863747985
5692403700	-135.228423461890316	1930.47151540390837
5692403800	-145.594864222442595	1845.68232495622033
5692403900	-131.576137271698713	1755.91333814445829
5692404000	-133.507510785467503	1597.25108262967433
5692404100	-131.265031795885477	1457.82137412175916
5692404200	-137.77792871054163	1451.39472138130918
5692404300	-130.166667856098655	1304.18858299283715
5692404400	-136.342799585190591	1216.34757351245253
5692404500	-128.42700868444183	1232.63620538768237
5692404600	-129.92444138224505	1317.82812301185413
5692404700	-128.547818988355516	1208.99166634320773
