#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258878500	-67.3555453770849084	67.4755955668350822
6258879000	-67.3020505316189031	67.6290084069365207
6258879500	-67.3543798784491656	67.6029918364439766
6258880000	-67.3731461571411359	67.3207751912866286
6258880500	-67.3453082270852832	67.2958138720043593
6258881000	-67.3168601518813716	67.4265574684654609
6258881500	-67.2842519113298749	67.4062405219163594
6258882000	-67.3002140503429587	67.4351307724582654
6258882500	-67.34066827612493	67.4297653885129193
6258883000	-67.3334167950877855	67.265289743249653
6258883500	-67.3399943385757496	67.4080443411931896
6258884000	-67.3462229031413528	67.237887049606698
6258884500	-67.3444040088111535	67.2519456180227309
6258885000	-67.3004781479792342	67.1747404111429489
6258885500	-67.320117333996123	67.3542456892915027
6258886000	-67.3089564648232255	67.1871203944536006
6258886500	-67.3243929634852236	67.128918269431594
6258887000	-67.3163224498673571	67.2829117005778983
6258887500	-67.3413551141966025	67.2820059624673519
6258888000	-67.3215161659641836	67.1400195250829057
6258888500	-67.3441099813848467	67.0557976440295818
6258889000	-67.3380537825835574	67.0846990181968437
6258889500	-67.3330156092914791	67.0879021626638519
6258890000	-67.3442434877965326	66.9878253249506344
6258890500	-67.3392371383895494	67.0304828070325982
6258891000	-67.3231105527760434	67.223925072112408
6258891500	-67.3303043169045168	67.1059541765358318
6258892000	-67.3635651264229125	67.0270059738083006
6258892500	-67.2957656646718618	67.0178076982148809
6258893000	-67.290981557375531	67.0137570819113648
6258893500	-67.3498501914856575	67.1647131810108675
6258894000	-67.3159999737284238	66.8688745238659124
6258894500	-67.3104697073834899	66.7427033566871728
6258895000	-67.3508165015577163	66.9309617226367806
6258895500	-67.301149030912427	66.8927904434882237
6258896000	-67.3335511122244981	66.9916938879005386
6258896500	-67.3426842534793764	67.2139628729530614
6258897000	-67.292203901066344	66.9736766149241873
6258897500	-67.3374798460858273	67.0982418468255304
6258898000	-67.340568846330271	67.0555078420190824
6258898500	-67.3237528232132263	66.708881286750497
6258899000	-67.3257961125191002	67.0049908210818899
6258899500	-67.3514116113059771	66.9906535365663558
6258900000	-67.323473038248494	66.6471344085969406
6258900500	-67.3602571840009432	66.5777609222699454
6258901000	-67.3061576140374029	66.9202693751581279
6258901500	-67.3439233770384931	66.5796899836699794
6258902000	-67.3563797614643391	66.7155618257984599
6258902500	-67.30641480975288	66.7498362094541733
6258903000	-67.3502792583948775	66.615668856306371
6258903500	-67.3117392060079851	66.6734188355734005
6258904000	-67.3269268489734003	66.77909665015369
6258904500	-67.3213871829066619	66.6774697541621606
6258905000	-67.2999994982317986	66.7423417887045787
6258905500	-67.3327313851310834	66.5224482792641396
6258906000	-67.3268968324723005	66.7214941894312403
6258906500	-67.3455803568259341	66.6954280931437751
6258907000	-67.3636078852017164	66.5055733497731012
6258907500	-67.3188594310807247	66.5077613069052376
6258908000	-67.3727193289297475	66.4411776684893454
6258908500	-67.338573535647086	66.4805420084607448
6258909000	-67.3522883795914993	66.4791189914632525
6258909500	-67.3805247425341065	66.6697706509571475
6258910000	-67.3394092485611395	66.6961369598690368
6258910500	-67.3363900648333953	66.5764792632926401
6258911000	-67.3442524670457061	66.4194575347415679
6258911500	-67.3545635421136666	66.3873837465486076
6258912000	-67.3079076934588159	66.4837731201449742
6258912500	-67.2998684613435785	66.3194889189395553
6258913000	-67.3256908784499899	66.4554098917662515
6258913500	-67.319861212530725	66.366566235985033
6258914000	-67.3179160055661043	66.4253634341433497
6258914500	-67.3371973329361282	66.2374148114424344
6258915000	-67.3282716675434614	66.4396111692555706
6258915500	-67.3194685579031358	66.4025798257907098
6258916000	-67.3556597142981985	66.2288087911557568
6258916500	-67.337904452329866	66.3454438280335381
6258917000	-67.350996928027655	66.3107552434775158
6258917500	-67.3363290042509846	66.4029882293211955
6258918000	-67.3684025518218021	66.1312873536257229
6258918500	-67.3467380650242262	66.1072332839935086
6258919000	-67.3379921881602996	66.07213845884894
6258919500	-67.3329821816265621	66.0175674519575608
6258920000	-67.343563882808283	66.2703776313474435
6258920500	-67.3420786091851795	66.1497816204573468
6258921000	-67.3074101066687689	65.9409614529068904
6258921500	-67.3234662995141804	65.9472499618307495
6258922000	-67.3479932029391364	66.2480266612450919
6258922500	-67.3469245605863733	66.4499177122657585
6258923000	-67.330618830466392	66.1036861842900834
6258923500	-67.322118959592018	66.1272391665533519
6258924000	-67.3343375744274226	66.1640060788983675
6258924500	-67.3007365201890053	65.9944000960445862
6258925000	-67.3199996884614507	65.9282314005093042
6258925500	-67.3616932636436587	65.7350555959458944
6258926000	-67.3621280920004608	65.8643151120650288
6258926500	-67.3601699589579965	66.0042021157710934
6258927000	-67.3673813631253324	65.9322253225886783
6258927500	-67.3472043848934163	65.9710817780246401
6258928000	-67.3536006130026266	65.8823313946418523
6258928500	-67.3584355702367219	65.7551944225294136
6258929000	-67.3311206470919927	66.0659737058455931
6258929500	-67.3536066517299759	65.9913285466813164
6258930000	-67.3532366451520517	65.7758528736450359
6258930500	-67.3316880119336076	65.8409113382978148
6258931000	-67.312755084747053	65.6862095275916431
6258931500	-67.3602950924385198	65.7846631107869086
6258932000	-67.3346501877186796	65.5123939225273801
6258932500	-67.3440288306271952	65.6891786665081696
6258933000	-67.314474999398584	65.6903197979445537
6258933500	-67.323373077670027	65.8614945160561263
6258934000	-67.3760226249067671	65.591335486478016
6258934500	-67.319778721162578	65.7835529098743166
6258935000	-67.3373701063148076	65.5634363044713382
6258935500	-67.3166156004451608	65.6508889476318984
6258936000	-67.3231073900672641	65.726575659443057
6258936500	-67.3372416102109241	65.777930189753576
6258937000	-67.3429397662631004	65.5938667928083419
6258937500	-67.323140244163227	65.5556761852331391
6258938000	-67.3375791506723402	65.5305949775723775
6258938500	-67.3138576357173122	65.339025904565645
6258939000	-67.3587202658486177	65.4574918188344412
6258939500	-67.3140509404166067	65.5733141133889035
6258940000	-67.3618305040712784	65.4739523076487018
6258940500	-67.3332846147071535	65.4479772793097112
6258941000	-67.3386693316440557	65.1459583660523549
6258941500	-67.3340839164923182	65.3949607745072683
6258942000	-67.3491903486422956	65.3891974259049107
6258942500	-67.3514532016120171	65.4511248407185491
6258943000	-67.3445517497333839	65.3628410429884781
6258943500	-67.3319351920379461	65.3161735277598154
6258944000	-67.3511271058059435	65.355253698767541
6258944500	-67.3670818509120011	65.2909344553052335
6258945000	-67.3312483587580459	65.3483089709949354
6258945500	-67.3780031282911693	65.3751219374770329
6258946000	-67.3580875319976826	65.1410838069755727
6258946500	-67.3223416020923366	65.5495913838284707
6258947000	-67.321997486219928	65.2983553726706418
6258947500	-67.3701305466072711	65.3968026417878434
6258948000	-67.3444787068532094	65.2241142365780604
6258948500	-67.3509866355223039	65.006315790648344
6258949000	-67.3348693568397323	65.3002004544679124
6258949500	-67.3251292174865625	65.2836252137114883
6258950000	-67.368277597470879	65.299032115183806
6258950500	-67.3557974621258069	65.3110792823296151
6258951000	-67.318927174716265	65.1064435371390431
6258951500	-67.3307292684827274	65.4877644218032486
6258952000	-67.3127206802409006	65.3284025829212283
6258952500	-67.362320472947502	65.1308706536334654
6258953000	-67.3364820631699104	65.0535105725803788
6258953500	-67.3327118140309864	65.0082975962265266
6258954000	-67.3269659370771194	64.9638077494729345
6258954500	-67.333244337283503	65.0814968749486695
6258955000	-67.3809884677084483	65.3108164812608152
6258955500	-67.3599379074896092	64.8154424359896524
6258956000	-67.3917941596203036	64.938653353922092
6258956500	-67.3530744609991388	65.1241537283597296
6258957000	-67.3374763672846655	64.981575798109688
6258957500	-67.3610338859922138	65.0778622779356226
6258958000	-67.3755709780136414	64.8675769418983066
6258958500	-67.356158176504664	64.8269740331552953
6258959000	-67.3356592236386007	64.9383212069142814
6258959500	-67.3585511616534518	64.9187072342283358
6258960000	-67.3646402932068185	64.7536365720754361
6258960500	-67.321160924627705	64.8815934822715548
6258961000	-67.351921088275617	64.9464279138910854
6258961500	-67.3438241723929423	64.6995686735890132
6258962000	-67.3179995490126117	64.7347280487815198
6258962500	-67.3579528065074555	64.8271979604708406
6258963000	-67.3653667303421031	64.6950104059076523
6258963500	-67.3183446384319666	64.6591895900306071
6258964000	-67.3501603464216885	64.8982334854576095
6258964500	-67.3876780640216282	64.6415003864587021
6258965000	-67.4047736888293372	64.6164206171371376
6258965500	-67.3612556757614698	64.7820915337673995
6258966000	-67.3330318739437672	64.788844058991927
6258966500	-67.3605139822751937	64.7471310767026722
6258967000	-67.3977422498915075	64.5022514241931759
6258967500	-67.3355457786157388	64.5164285412806038
6258968000	-67.3559927943904881	64.5022234168992128
6258968500	-67.3605582048859901	64.4713420153166652
6258969000	-67.3433519251888129	64.4314503145667175
6258969500	-67.3717296117139028	64.6452947472554342
6258970000	-67.3767389451884497	64.6225340551074225
6258970500	-67.3440172666395824	64.5561320216610142
6258971000	-67.3814685148625188	64.4565463088053008
6258971500	-67.3437310133882931	64.5766225915243268
6258972000	-67.33401519265486	64.4884407628079828
6258972500	-67.3314289285571022	64.5986201322195939
6258973000	-67.3542045758916288	64.661980496871351
6258973500	-67.3558707715368286	64.4528515992557232
6258974000	-67.3405228560683895	64.4728758626396967
6258974500	-67.3715120974657253	64.3664187791624016
6258975000	-67.3508405811697628	64.1260217098886898
6258975500	-67.4082806253728535	64.3888455410483544
6258976000	-67.3696110029097213	64.4850178623547379
6258976500	-67.3565758150316185	64.3637163585227512
6258977000	-67.339009108402621	64.3768823081669126
6258977500	-67.3362033972993999	64.2374656052118667
6258978000	-67.3445936224451458	64.0693321106851528
6258978500	-67.3619556984805286	64.3835678188709437
6258979000	-67.3581851695639102	64.1591320986404128
6258979500	-67.366087289165975	64.1277896141713626
6258980000	-67.3654738136816178	64.1120383268104774
6258980500	-67.3288397074732501	64.2326623027992696
6258981000	-67.3655009087703576	64.2026693835003073
6258981500	-67.381937345360555	64.2936727523130003
6258982000	-67.3966179959710843	64.4189443293590642
6258982500	-67.3586019835924645	64.1725049946474968
6258983000	-67.3453664977020026	64.1227170870797352
6258983500	-67.3811662755016698	63.8008817401222359
6258984000	-67.3371974870329524	63.9349863443814641
6258984500	-67.3646690768229632	64.0155619146920714
6258985000	-67.3646164089774118	64.0845484336233824
6258985500	-67.3748680970018512	63.9189322684603454
6258986000	-67.3433306244895249	64.223852388696983
6258986500	-67.3691539873795477	63.7572286042458458
6258987000	-67.344764204438988	63.9725073744823547
6258987500	-67.3584516140328589	63.8316306629062922
6258988000	-67.3422690172729546	64.0550496352178698
6258988500	-67.3870472654443233	63.9332536595184777
6258989000	-67.3398854407539886	63.8512084817200716
6258989500	-67.3819933005820246	63.7995126853163583
6258990000	-67.3788674921527786	64.0138766947234785
6258990500	-67.3370786955184855	63.6946058693469226
6258991000	-67.3337210366650112	63.8588061424583344
6258991500	-67.3691441883043893	64.013606992517154
6258992000	-67.3593975896272781	63.6175356634465388
6258992500	-67.3589716687608444	63.5095935238500928
6258993000	-67.3579674370608075	63.7778325439240632
6258993500	-67.372764435565216	63.9159902518014533
6258994000	-67.3902090847084594	63.8414364290121839
6258994500	-67.3540377939479242	63.8024277139512748
6258995000	-67.3456130220825315	63.7199654615260513
6258995500	-67.3782173930104449	63.4082778519818575
6258996000	-67.3680520338003248	63.7323431799411253
6258996500	-67.3396105487611152	63.4939467802350634
6258997000	-67.3444441881864577	63.4655603527840526
6258997500	-67.3388916843442331	63.5849876742568725
6258998000	-67.3321072436794736	63.6302243841800745
6258998500	-67.3578643926152409	63.6075598916162193
6258999000	-67.3567579421939655	63.3208393803740108
6258999500	-67.3369140530644046	63.4622030753514679
6259000000	-67.3537752266493186	63.5473137335903502
6259000500	-67.3320125944923262	63.5943181933806514
6259001000	-67.3771589565597253	63.493733503993262
6259001500	-67.3612576417429665	63.702522393447147
6259002000	-67.3820732068624579	63.5236594503800518
6259002500	-67.3638200589592486	63.6471189532753385
6259003000	-67.3536142515196303	63.6037552225273544
6259003500	-67.3662012753547259	63.5774671223602112
6259004000	-67.3627299316498238	63.4076308447616128
6259004500	-67.3489563085181828	63.4520655546454151
6259005000	-67.3682994007087075	63.3574897219444608
6259005500	-67.365353975610077	63.4567347851870522
6259006000	-67.3654033454982084	63.4877596819897505
6259006500	-67.3857893225387556	63.2691829753878494
6259007000	-67.3420269595389271	63.3328775625643274
6259007500	-67.3462685785613502	63.4438826112723717
6259008000	-67.3688897007971974	63.3207160354072798
6259008500	-67.3530306106392942	63.3422406703457597
6259009000	-67.3373924253143059	63.4571423689925425
6259009500	-67.3519463909789664	63.1722239869544637
6259010000	-67.3978312389049847	63.3897295778521794
6259010500	-67.3460072963825098	63.1843317107046261
6259011000	-67.3949726866055556	63.2258607640870167
6259011500	-67.3668793761010818	63.2264394325128549
6259012000	-67.3575579210217654	63.3481859702171519
6259012500	-67.377857505563469	63.0850539842400124
6259013000	-67.3662636067077614	63.2592701178000354
6259013500	-67.3764395596399197	63.0244121562110209
6259014000	-67.3885186420119595	63.173671995641044
6259014500	-67.3592528925978371	63.0868371849926532
6259015000	-67.3604577308188226	63.0923348343928225
6259015500	-67.3457153327555034	62.9949129357532414
6259016000	-67.3699663310933943	62.9102991585016014
6259016500	-67.3739697030270861	62.7794901761286397
6259017000	-67.3823833156687897	62.6737309034479679
6259017500	-67.3404147125188643	62.7661464449930406
6259018000	-67.3818795905419847	63.0281316375635967
6259018500	-67.367270633114714	62.822442721660245
6259019000	-67.365069655393782	62.7608577642984642
6259019500	-67.3730342131563589	63.0756411974120255
6259020000	-67.3674218891926131	62.9302611096499618
6259020500	-67.4187333414842556	62.8194363374781446
6259021000	-67.3628004007454848	62.8305381297185264
6259021500	-67.3877183662771415	62.899204633296911
6259022000	-67.391577744939724	62.659497962095152
6259022500	-67.3687090649954854	62.6600266365765819
6259023000	-67.3877764562607808	62.6896139502738379
6259023500	-67.3827260440231584	62.9167699862938292
6259024000	-67.3655341367175993	62.6303572768921128
6259024500	-67.3603739224918598	63.0926983201706904
6259025000	-67.3794106840149993	62.7987843469142675
6259025500	-67.3674612250766671	62.8950060371396376
6259026000	-67.3533191654026808	62.6393956007905643
6259026500	-67.3484759936216477	62.8158910017877332
6259027000	-67.3761049669071497	62.6694754640378164
6259027500	-67.375233815032388	62.4601410315776704
6259028000	-67.3651336955095985	62.4277291187193413
6259028500	-67.3774097494511324	62.4380878798293253
6259029000	-67.3877372582176264	62.754348734390959
6259029500	-67.4106648786297882	62.6670049060152579
6259030000	-67.3764574543668857	62.6139933674807381
6259030500	-67.3738639033871891	62.4700197495808283
6259031000	-67.3546311113055509	62.2495079881919864
6259031500	-67.383008086717922	62.5795661913861636
6259032000	-67.3782791804604813	62.3238919415768322
6259032500	-67.3969662612634437	62.3668420841887325
6259033000	-67.3779479940220369	62.3515926481131117
6259033500	-67.352685702395263	62.6593745898461449
6259034000	-67.3694537413895347	62.5612686087930285
6259034500	-67.3483500123712702	62.5374741039382869
6259035000	-67.358735828239702	62.4470567692796621
6259035500	-67.3935991479551575	62.2722996573793921
6259036000	-67.3832884045057483	62.2722236204466455
6259036500	-67.3829370673686867	62.0956624311737571
6259037000	-67.3855370592100229	62.1156708287775245
6259037500	-67.3561300359273787	62.1750750192622732
6259038000	-67.3280386717432435	62.4006259828731373
6259038500	-67.352678563750473	62.0469774199982993
6259039000	-67.364426405050267	62.2733406967626735
6259039500	-67.37933664835424	62.3832137532211064
6259040000	-67.3729474956516441	62.2107516554684423
6259040500	-67.3651970741475168	62.323539554718586
6259041000	-67.3962675252428198	62.0527978472924246
6259041500	-67.3846927731749616	62.2376069968519658
6259042000	-67.3914705430519376	62.3038050255806795
6259042500	-67.3858648073838822	62.1316440751362791
6259043000	-67.3592633079509255	62.1179553935138458
6259043500	-67.3780197732914701	62.0545047245291812
6259044000	-67.3430582796673747	62.1649945790253113
6259044500	-67.3795480285921542	62.0495559927042351
6259045000	-67.3867308707346808	61.9108774640101558
6259045500	-67.4001333427475799	61.9134535190152846
6259046000	-67.3738416230601729	61.8375982680760146
6259046500	-67.3701524939306466	62.1113139989700542
6259047000	-67.4214346161480336	61.8771158796519742
6259047500	-67.3949053049456666	61.8568880885235686
6259048000	-67.3631606111778325	61.9115418686954868
6259048500	-67.4163806149084337	61.927906320745457
6259049000	-67.356187780867117	61.8371211568373624
6259049500	-67.398419020317391	61.9908971595199887
6259050000	-67.3836164190814628	61.7742423621563717
6259050500	-67.3874976395555763	61.9153595663622767
6259051000	-67.3818626516984125	61.7826285037769196
6259051500	-67.3301030380717833	61.8139866804166402
6259052000	-67.3852986659145046	61.7839122603612338
6259052500	-67.4258472387018912	61.8424467869160281
6259053000	-67.4126755071837067	61.8683662876253138
6259053500	-67.4160089241453022	61.6184841128854757
6259054000	-67.3736981607451213	61.6276313968608918
6259054500	-67.403422304044966	61.6431267211158911
6259055000	-67.3789073586951872	61.5922354578759652
6259055500	-67.3912810077655564	61.5135415622603645
6259056000	-67.4068934466163512	61.8213978365704051
6259056500	-67.3357745852455309	61.3597652576497126
6259057000	-67.4015930623600354	61.5698164636098753
6259057500	-67.3574990101770652	61.6682475409609268
6259058000	-67.3940166799698943	61.8304274265327436
6259058500	-67.392857556722916	61.5205758628598574
6259059000	-67.378229852554	61.4165667214796258
6259059500	-67.3843610452296105	61.7789735188247491
6259060000	-67.3918841330275029	61.3579195985989188
6259060500	-67.3985799602861562	61.4340161788710617
6259061000	-67.4143850378110159	61.4299094049745094
6259061500	-67.4183315442516289	61.5611951437138885
6259062000	-67.4088332545561428	61.5529811014148649
6259062500	-67.4101020928811181	61.3945720235140158
6259063000	-67.3657601045853767	61.3544534798046755
6259063500	-67.4046245867919254	61.3671695679389302
6259064000	-67.4171908508909326	61.345720802423287
6259064500	-67.3553070793818733	61.6008851071102015
6259065000	-67.36632028329241	61.4577955178772655
6259065500	-67.3902442802997257	61.4234099625891901
6259066000	-67.40850223394132	61.1267533485622181
6259066500	-67.3957029177033746	61.3456838003827514
6259067000	-67.3858943848391476	61.2359451694153378
6259067500	-67.405653978038842	61.4209878165714258
6259068000	-67.3638964207703026	61.074339929411039
6259068500	-67.3643920011489143	61.340349912387957
6259069000	-67.3931925482849294	61.1631812876780003
6259069500	-67.3652042952501802	60.9590552483862851
6259070000	-67.3891230399804613	61.2919407807559651
6259070500	-67.3910663694315701	61.4975621422659628
6259071000	-67.3684035165671418	61.1092076716230466
6259071500	-67.3675328818044505	61.2574835485022433
6259072000	-67.3968935595489285	61.1582248759255194
6259072500	-67.3871102265213437	61.0410638343654668
6259073000	-67.4272981738317156	60.9297689225505437
6259073500	-67.391260937374426	61.0140833017357451
6259074000	-67.3962499107753246	61.1463214079841464
6259074500	-67.3718643697091721	60.9615135599819737
6259075000	-67.3815947497467818	61.1474770580638207
6259075500	-67.3905225384723394	60.7759409747193047
6259076000	-67.4033943211342432	61.0500371649193454
6259076500	-67.4253958267819371	60.7970703566922523
6259077000	-67.3610173777054086	60.9497442494146284
6259077500	-67.3934493504144285	60.9218031410862437
6259078000	-67.4297500552151376	61.0372841470103964
6259078500	-67.4357880480760912	60.8639956522679242
6259079000	-67.3703333421713779	60.9543183904860868
6259079500	-67.4110990214237091	61.0139315563608591
6259080000	-67.3825317371885006	60.7690264156667297
6259080500	-67.3673750855641487	60.8505167954146273
6259081000	-67.3707705491571858	60.7093868351346231
6259081500	-67.3739986972350948	60.6239084610323928
6259082000	-67.4014292972134683	60.7286585717555667
6259082500	-67.4003890422012546	60.5431519418997439
6259083000	-67.3817132943291455	60.6127138242388455
6259083500	-67.3934946440425762	60.6995180761973074
6259084000	-67.3908107508347598	60.612025112880481
6259084500	-67.3955678355828383	60.8595265849170062
6259085000	-67.4043567943768238	60.4247647440536326
6259085500	-67.4262910383512235	60.436463145435674
6259086000	-67.3706166589568198	60.436581824160811
6259086500	-67.3689131273883248	60.6749160343462677
6259087000	-67.3730562650527389	60.8833307585741252
6259087500	-67.3742768142558219	60.6096959725847881
6259088000	-67.3914771755452477	60.5967429177931223
6259088500	-67.4086585781902983	60.5104140974634745
6259089000	-67.3739948169419449	60.6965925972146749
6259089500	-67.3996928470258183	60.5528089103697909
6259090000	-67.3769776944967305	60.7789222096069963
6259090500	-67.3658645562907452	60.4767486062622552
6259091000	-67.42865248884371	60.2068643602132525
6259091500	-67.4311274829970984	60.4323668425504366
6259092000	-67.4450610959029291	60.3505510459964825
6259092500	-67.4153412904032336	60.5928835127308432
6259093000	-67.4117209927118068	60.3460974132339842
6259093500	-67.3905325958910595	60.3506184025363197
6259094000	-67.3889178387102419	60.2852868608746704
6259094500	-67.4019343041530021	60.2132089251225793
6259095000	-67.3775603263507747	60.3006509542016857
6259095500	-67.3747535344961221	60.3009400510581202
6259096000	-67.4243229646937294	60.3838647668375685
