#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692359400	-127.183325463089034	577.062640049021866
5692359500	-118.318761489090207	530.884632853549533
5692359600	-120.836409122637377	664.67138517661283
5692359700	-128.176344051715745	828.676542577818509
5692359800	-116.990894357629799	897.58329960375579
5692359900	-118.971967637790556	726.023347422422944
5692360000	-121.183381755181557	850.566141067704734
5692360100	-119.93260507523371	966.080122939117359
5692360200	-118.369751001684847	1080.31106804055435
5692360300	-118.349041405349666	1099.02692015883395
5692360400	-124.72718402622678	1182.85228364321802
5692360500	-133.918494260024431	1062.32027729061315
5692360600	-117.806828555330284	982.563652563500909
5692360700	-126.556169388266994	1009.52528759633174
5692360800	-118.439220380917874	985.042806088885754
5692360900	-115.374782790779008	1065.78838099317909
5692361000	-130.027290348304774	1110.7827549550193
5692361100	-127.938770270108421	1279.9761999963855
5692361200	-125.757391162411025	1287.77269119654443
5692361300	-124.764265526422008	1454.74996475291027
5692361400	-125.2502927869226	1535.48329859452247
5692361500	-118.167299192622352	1585.96076326413572
5692361600	-129.768931271660392	1676.3190269072652
5692361700	-125.122606011703567	1534.61251711844329
5692361800	-124.168820452069397	1656.20052983684695
5692361900	-118.421830891296921	1553.12804618059886
5692362000	-133.383382723546447	1553.62740959549751
5692362100	-122.514285592858286	1626.95915257400702
5692362200	-121.650602002322103	1643.91851387871816
5692362300	-124.015635023070118	1592.41419861644749
5692362400	-124.346910248479674	1696.96042301861416
5692362500	-120.685274604295444	1681.05464183830804
5692362600	-118.316362886734524	1639.93104153659601
5692362700	-122.865509068242972	1738.5550893312145
5692362800	-122.224682306298789	1847.48880195658967
5692362900	-121.163725850470456	1827.05038359975674
5692363000	-123.406430481473208	1801.31632559894433
5692363100	-131.05160492474792	1671.64178193531529
5692363200	-121.163606262951461	1503.03479025730076
5692363300	-117.099724989774444	1481.24903867035368
5692363400	-120.409421357265174	1586.51412657822198
5692363500	-124.620102587352534	1511.02895022957091
5692363600	-126.151449054722292	1467.00449151262183
5692363700	-131.422805756396343	1568.36855913375507
5692363800	-121.035837483066786	1462.76065967898398
5692363900	-125.737397863381872	1386.95048669677885
5692364000	-121.897135485789335	1471.90311122991534
5692364100	-116.615077621924513	1566.51290532749954
5692364200	-123.053167763752981	1679.87012997012653
5692364300	-123.692013454738998	1780.00558920689195
5692364400	-119.589729773625209	1756.30334750955581
5692364500	-127.547517439442771	1785.96168395113068
5692364600	-134.744284532075483	1836.27594199481018
5692364700	-115.433498950573622	1720.12703995080528
5692364800	-116.939310263541415	1889.38499171159606
5692364900	-117.308359360858461	1892.23387802481875
5692365000	-127.013335638957301	2050.14838336676439
5692365100	-121.924169509706445	1880.61807688403951
5692365200	-123.101217446331773	1959.76131186978728
5692365300	-122.616014142821186	1780.54947989092989
5692365400	-125.363099428131108	1714.61554772772615
5692365500	-117.165746817519846	1579.08251271610243
5692365600	-121.883317942838033	1632.11808951213084
5692365700	-132.127763630090556	1488.13572807641754
5692365800	-124.878198682763056	1552.56442428165633
5692365900	-130.727005351499201	1549.05629490623096
5692366000	-120.96255118658911	1442.18305270950032
5692366100	-129.337941136484062	1280.20901210556667
5692366200	-116.220088581100072	1268.9028228819227
5692366300	-117.966738141191158	1248.74355179448389
5692366400	-120.329891457899137	1305.32275812682474
5692366500	-129.310068409502549	1201.22726275737205
5692366600	-127.179546467448262	1048.46639174300503
5692366700	-124.812587784091406	969.808085583249863
5692366800	-126.681509083359899	873.220051805437038
5692366900	-117.132049177002941	708.02123926895365
5692367000	-120.16210362338866	769.269658171664787
5692367100	-127.352122624419025	687.993455410966362
5692367200	-124.387486161610326	538.567782960651584
5692367300	-121.746861586907912	545.91801553913524
5692367400	-125.803350862213833	390.877745021083854
5692367500	-121.423409969746643	300.506742070525434
5692367600	-122.644786617357397	151.754292521060279
5692367700	-132.574123437352398	240.859808831885459
5692367800	-123.515736715174683	367.262899588657945
5692367900	-140.717824678178374	286.499496433451611
5692368000	-119.555019474884858	399.005964570763808
5692368100	-128.653985886965472	542.033237870238281
5692368200	-130.686191840887687	527.643981587035682
5692368300	-116.785912400731547	552.937764833399797
5692368400	-119.289213137758452	607.507715492257262
5692368500	-122.945881571764232	455.275523740414712
5692368600	-126.579579881530165	459.193589306382989
5692368700	-121.560990756735592	500.374318231929408
5692368800	-123.268254106360061	672.933141659585431
5692368900	-135.497500540337143	537.972943074464069
5692369000	-122.342748389392113	694.741002837754877
5692369100	-122.538865848711907	765.181683940468929
5692369200	-122.273445734383387	628.854761460654686
5692369300	-121.853701292948656	475.480221909748423
5692369400	-121.553015548080822	524.473268082146205
5692369500	-115.391477127682705	587.837121246897937
5692369600	-127.406364721763282	502.011450092091081
5692369700	-122.772013770382742	563.11088047145472
5692369800	-122.159811931617938	514.695081575129279
5692369900	-118.433125261184031	470.899728878128599
5692370000	-125.911173103708265	481.588896642601924
5692370100	-132.143397712771531	502.583770834594418
5692370200	-124.884910666051582	608.156640547677398
5692370300	-124.398756611971905	510.361219284321521
5692370400	-116.291717206389848	481.899604042074543
5692370500	-135.986788386680104	517.99024468175628
5692370600	-126.036273868954282	362.912328147705921
5692370700	-121.193778369006836	373.338358815698314
5692370800	-112.597020795288188	386.534365210973192
5692370900	-134.497285031493419	455.505453222375934
5692371000	-129.355689647647495	533.168774238576702
5692371100	-130.278564470116351	706.735260534351482
5692371200	-125.599545629898458	812.573655530157566
5692371300	-116.915760610334175	806.970827295684785
5692371400	-119.50371710737727	848.097324763936058
5692371500	-122.327168515842658	736.984040858451863
5692371600	-121.493309293380193	605.530053290736873
5692371700	-121.435307532730477	543.4427640481033
5692371800	-126.071563345090595	366.955160094662176
5692371900	-119.727926432737135	486.169094189709426
5692372000	-113.440450467350132	640.904031049716082
5692372100	-123.075988406346937	476.481711841658864
5692372200	-135.707383268834803	481.204952764180746
5692372300	-125.307617326806451	528.697338446699518
5692372400	-125.789976078826911	454.416164582980855
5692372500	-120.013312324379982	320.329388385789684
5692372600	-127.121008926992673	418.366391136486584
5692372700	-115.222221408472635	364.818896559446102
5692372800	-120.168879874642087	305.057159083375666
5692372900	-117.126717596596876	131.62301316430316
5692373000	-122.484542055624473	246.530590242933243
5692373100	-119.599376820913875	416.108170642760172
5692373200	-122.76092694761077	294.139138922512984
5692373300	-119.220744605197822	306.625022530129513
5692373400	-120.101458627182723	376.245380327252974
5692373500	-123.945977375429791	319.826051866952866
5692373600	-121.081870584333899	482.685513820651977
5692373700	-118.770580209491229	650.820487426671548
5692373800	-130.207056183403438	677.264217552657328
5692373900	-121.878265518026524	841.123664878460318
5692374000	-120.815863832848322	790.680146721520828
5692374100	-123.595642776008901	774.88264147318057
5692374200	-119.579006220928903	742.76689983110316
5692374300	-118.863362894441536	624.565288095268784
5692374400	-129.368496966833675	597.291075622579001
5692374500	-126.076667502565357	468.503396353037658
5692374600	-120.359843689593077	553.507292451691569
5692374700	-119.747138378509646	432.142385424075826
5692374800	-120.936201913888439	309.430999768227821
5692374900	-119.817459059763991	396.010815125805493
5692375000	-125.736516802903466	437.926640052651919
5692375100	-121.760516229559983	400.409351825573992
5692375200	-122.129570144614462	380.039337263568086
5692375300	-129.023376300339606	309.766235794263423
5692375400	-128.450245284886392	371.009808900534154
5692375500	-120.211335018782393	451.287359357978403
5692375600	-119.553962350367669	607.591361207881846
5692375700	-118.52186202099746	782.931689048905014
5692375800	-138.802025244941404	882.27277645147467
5692375900	-121.496690782056447	886.185866469264397
5692376000	-115.558879016460622	928.99962536295368
5692376100	-122.864856766880223	1099.53364195685549
5692376200	-124.879101788132161	1245.26694432025783
5692376300	-121.700156156217929	1423.86255293622094
5692376400	-127.448496938391358	1415.52245141776348
5692376500	-120.886373803482684	1455.47099584244484
5692376600	-119.26620727778419	1495.5946553446654
5692376700	-117.004804303597965	1427.25848657660686
5692376800	-123.030793516507259	1473.01332142181877
5692376900	-128.407918928495917	1559.22484809801404
5692377000	-123.628276242674616	1494.43089938459525
5692377100	-124.517898187824244	1474.7039940581144
5692377200	-121.676959671175169	1609.88613878986257
5692377300	-119.784429137127674	1519.41820012241601
5692377400	-123.521891434595858	1576.84777647227088
5692377500	-116.596398584868354	1587.52781262800545
5692377600	-119.340232015689651	1672.00759083225034
5692377700	-122.676606393215891	1786.91016294820656
5692377800	-118.093023947137937	1655.07716678707357
5692377900	-138.690161785658688	1537.53476701064119
5692378000	-128.510862922385286	1398.61975661447059
5692378100	-120.022322947006316	1305.57139239673234
5692378200	-122.778729727171637	1337.33952889454963
5692378300	-120.07259403918296	1294.62120445000846
5692378400	-122.151256909922026	1415.21033008858217
5692378500	-127.425868334007731	1489.18090897987076
5692378600	-125.413927825331058	1535.54839181908437
5692378700	-115.82263704928036	1447.36993420814338
5692378800	-130.371733711131526	1583.00736740403249
5692378900	-121.558968928785305	1726.95970893919434
5692379000	-122.458396914048521	1751.24135086752131
5692379100	-118.085465094905288	1842.17811671435243
5692379200	-122.837910387787289	1820.81971512138034
5692379300	-118.494320922783629	1937.27275351768935
5692379400	-124.074165625760799	1979.35835460183444
5692379500	-124.907232836097464	2014.34952501747807
5692379600	-119.245724198844329	1973.68091782012493
5692379700	-137.317203659711708	1892.22338439950499
5692379800	-123.073682632442925	1814.64953048593111
5692379900	-128.253839884515173	1896.7754153099911
5692380000	-127.12430608211011	1895.23632584476695
5692380100	-114.5317265306454	1733.39425781240061
5692380200	-117.84191128728601	1832.38776101355029
5692380300	-119.686049445072356	1888.06599979905309
5692380400	-120.231172844811084	1820.03344964410007
5692380500	-122.618042703480441	1891.77994960166825
5692380600	-123.653434251959794	1888.7787188869388
5692380700	-118.310101624516335	2021.17987304218195
5692380800	-114.954747744597455	2109.37210709482679
5692380900	-120.409016498373589	2228.53952580282339
5692381000	-127.311213328247831	2392.37732710305863
5692381100	-129.598139439314622	2267.99238709455722
5692381200	-126.376831935484049	2326.33361795703195
5692381300	-128.693129507488777	2456.87129643161234
5692381400	-128.765510436114511	2308.2957494942907
5692381500	-123.860186929814873	2342.91199957165963
5692381600	-124.040565542516177	2339.38747246155799
5692381700	-122.384004242935106	2350.50384192296769
5692381800	-128.499720909951009	2411.15113958515849
5692381900	-129.023875790128102	2299.61519987339307
5692382000	-123.527618777129732	2133.90729574785246
5692382100	-118.208968276326019	2021.3325603880096
5692382200	-128.995383308676395	2012.95181331255503
5692382300	-123.917088825134186	1862.60256017453889
5692382400	-117.023687429528962	1940.4572571727781
5692382500	-137.609363078702501	1828.1812802769
5692382600	-124.332835168750449	1956.15426688264711
5692382700	-125.092977189102271	2020.78271443567451
5692382800	-126.554817458852682	2134.27125353283009
5692382900	-116.974211638372566	2289.62139788302738
5692383000	-131.106140113142516	2198.69781520814058
5692383100	-123.314470392227079	2273.25389354484787
5692383200	-129.741687792034725	2242.38613227009728
5692383300	-128.149700075224729	2232.99239009966641
5692383400	-131.460601714196002	2165.29366200278855
5692383500	-118.471169162019393	2032.12547597009393
5692383600	-122.420578777713018	1980.47422776551093
5692383700	-124.501835700721628	2057.65750288390791
5692383800	-134.006729229121305	1995.58237354676589
5692383900	-117.572057699247793	1849.13824632774572
5692384000	-125.147745990540471	1821.43928897512978
5692384100	-126.537778745876594	1813.29506469244575
5692384200	-118.327269881554557	1817.475090416581
5692384300	-134.544389790014549	1795.42020750243796
5692384400	-126.084033835832997	1634.02575936532367
5692384500	-123.767083966156747	1465.01020099481093
5692384600	-127.942856613611895	1342.73084485092454
5692384700	-120.079407134051493	1458.17310343341978
5692384800	-134.192761286983739	1500.76230241356166
5692384900	-131.455153679383869	1496.5464944997218
5692385000	-126.067887620222891	1620.36156471542699
5692385100	-120.466008901435686	1497.27565555405181
5692385200	-126.63295596354277	1582.45489708472246
5692385300	-118.391754572210772	1687.66103226146788
5692385400	-118.200878959851195	1683.73708717580462
5692385500	-119.200678818103512	1776.51747052099881
5692385600	-121.352519288831203	1946.13821462880878
5692385700	-121.945469456405661	2045.80265733874216
5692385800	-127.645021802189049	1946.05908352478605
5692385900	-121.184370536093255	1795.15314173703132
5692386000	-135.386620249098883	1683.65301599657687
5692386100	-120.621345640228199	1745.36407306689534
5692386200	-139.164213686581093	1895.2723129191379
5692386300	-119.67865614001613	1848.38710439165197
5692386400	-133.317371000460952	1686.42575040555789
5692386500	-118.930132687187026	1761.2435090157453
5692386600	-129.341311135007516	1822.88962617055972
5692386700	-122.711033112196304	1726.67375650532767
5692386800	-120.948367279852874	1856.56436962049384
5692386900	-117.81456784242036	2029.52773074166998
5692387000	-121.924349595610536	1986.07717142212982
5692387100	-128.192382671881944	2073.48906967601579
5692387200	-124.615131188741998	2030.50967063976691
5692387300	-130.838043347961502	2045.27317015086692
5692387400	-125.689973961432287	2207.10106071484552
5692387500	-121.992913164572045	2358.40189306604998
5692387600	-115.82431767269604	2359.28390595893097
5692387700	-119.218319432958864	2487.03579995967084
5692387800	-118.592793619894024	2491.40814946962973
5692387900	-118.888084464396513	2664.79143828521137
5692388000	-122.547608615384078	2725.19241956497581
5692388100	-133.162911316725683	2866.21322736436287
5692388200	-118.743619991025952	2886.09142084615769
5692388300	-123.57755355161575	2778.06000243336302
5692388400	-125.979059989831214	2954.32326645252078
5692388500	-122.918454260370737	3128.5425064642759
5692388600	-114.783284323608967	3122.85223125647371
5692388700	-120.201643292523684	3066.31153666077444
5692388800	-116.533008768682123	3049.97816781605161
5692388900	-116.636393389780309	3008.3842489751969
5692389000	-130.089094815148883	3176.1395397206802
5692389100	-135.132385590338288	3093.50118762100146
5692389200	-128.542942345180847	3158.68214944624879
5692389300	-121.79582733589676	3028.98963292712142
5692389400	-127.829133002458036	2902.82693445641507
5692389500	-125.202505835176396	2782.1947868999614
5692389600	-124.928214937052431	2695.22484316240707
5692389700	-126.91419098754659	2679.55555319961923
5692389800	-142.624100414961504	2614.3937496380363
5692389900	-119.635155135910594	2543.73269385468211
5692390000	-121.005172363637854	2600.50188501550883
5692390100	-118.849835594090706	2569.34942352455028
5692390200	-118.363614035806236	2569.96551699198426
5692390300	-124.787620565864131	2520.7949704908151
5692390400	-120.365827353723631	2564.92229689851411
5692390500	-122.948137718583226	2453.08776298502562
5692390600	-129.470187306606078	2353.37499908038353
5692390700	-124.065978572598425	2332.34190674793081
5692390800	-130.208139610494385	2392.21526746410518
5692390900	-129.918083049832546	2262.62724649371921
5692391000	-116.360946803888808	2306.92696186026978
5692391100	-120.874662218070412	2463.68149983183548
5692391200	-116.40233676067632	2353.37596242365998
5692391300	-121.707845593875632	2411.85337120401527
5692391400	-123.01384029653704	2504.62761211738325
5692391500	-125.108265049602949	2505.93898008310407
5692391600	-121.901899439432526	2485.31392887940638
5692391700	-124.360068189906798	2660.52947407129886
5692391800	-118.918483491118408	2585.48472410658451
5692391900	-120.362395204194598	2483.05557598704445
5692392000	-123.984249352698185	2388.43964053049285
5692392100	-122.887350104802152	2446.66156438343705
5692392200	-124.239989996818124	2392.25731128016878
5692392300	-125.877277871426827	2541.02901667710012
5692392400	-119.664624774702673	2524.87456097297854
5692392500	-131.738973683947734	2544.34087664473145
5692392600	-120.67981258729823	2474.83517509735884
5692392700	-130.02962708169494	2618.4918203844959
5692392800	-126.582043411171298	2523.09504894839756
5692392900	-124.288723779858415	2403.67362869789895
5692393000	-132.818855185670259	2472.27058282066901
5692393100	-130.203648559677418	2501.13333774310195
5692393200	-128.496879436930101	2437.21133902589554
5692393300	-122.633328319305718	2284.14072390130104
5692393400	-124.258110951612991	2265.67646754390171
5692393500	-149.343174445126778	2361.90393485128652
5692393600	-119.570201059743724	2509.31809922056345
5692393700	-124.175036223670475	2356.26190594397076
5692393800	-123.893529836016612	2363.29501201297944
5692393900	-116.061868833699222	2513.59628359197814
5692394000	-122.933641034492766	2461.89265782411758
5692394100	-120.887111111044362	2589.45864828583854
5692394200	-128.475810092572658	2747.04493996684459
5692394300	-126.238125009475624	2838.41059008867842
5692394400	-124.166115850603376	2960.71485632234362
5692394500	-124.378626859890034	2967.1909974665341
5692394600	-127.208549722776482	2956.54564117553173
5692394700	-130.308125792341656	2792.81100559851211
5692394800	-118.37244290280421	2955.16246204167237
5692394900	-120.387849019148888	2960.40376220991948
5692395000	-122.249822752183022	2895.34730796948043
5692395100	-122.690128399036325	2997.44866632815547
5692395200	-120.343202007583557	2872.2732157088285
5692395300	-116.604991609073906	2802.98068221523363
5692395400	-125.537618550486627	2760.17307573768358
5692395500	-125.800721183914391	2683.70782585622601
5692395600	-122.647285340997058	2552.94547351002166
5692395700	-120.979524739018586	2718.42900788180259
5692395800	-116.513089648546995	2878.21930662085197
5692395900	-120.436318921396037	2882.09928664289873
5692396000	-126.276783099817536	2747.72706904901997
5692396100	-128.979960873576061	2846.37096741865525
5692396200	-118.797475864541852	2984.40206078958681
5692396300	-124.658589161349212	2940.21053976803023
5692396400	-119.428928197115255	2932.51781494643683
5692396500	-121.063505353347608	3066.78658480249987
5692396600	-122.796529340326288	3161.17528642693287
5692396700	-118.288509922871782	3327.93712049968735
5692396800	-120.266299558475538	3461.14876777590871
5692396900	-129.354047595121301	3638.82604989691117
5692397000	-118.115918764297561	3653.02123317125552
5692397100	-123.06421974155694	3506.18777056694853
5692397200	-118.892665619397121	3457.77841767690006
5692397300	-130.251254931674737	3525.67450692683451
5692397400	-124.721619806401591	3687.49911568677817
5692397500	-123.495416650547213	3572.97443092951153
5692397600	-126.676991959338935	3575.88755033428606
5692397700	-122.409424735015108	3665.9723819131159
5692397800	-123.722811586579056	3491.73715797872319
5692397900	-123.638802649749209	3671.4255141662461
5692398000	-119.267976284938072	3758.22712651595475
5692398100	-123.462490698397744	3625.0283582207785
5692398200	-119.958098182580017	3654.57183174756574
5692398300	-135.884279570836782	3687.93581244436609
5692398400	-121.408903641948442	3718.46323610652053
5692398500	-134.850123288014146	3728.20918969626518
5692398600	-143.761883102055691	3801.22366697318421
5692398700	-124.739337613589441	3965.45247426226433
5692398800	-123.01319635855117	3973.56717676927929
5692398900	-122.986313365787993	3817.98923434014796
5692399000	-121.650020996532731	3936.21823250508169
5692399100	-120.047351281088353	3974.13670293976884
5692399200	-118.424148955545832	3961.93151106955565
5692399300	-135.752454469674319	4100.78503640010513
5692399400	-121.549597965860542	4266.32888577562062
5692399500	-122.170458363922748	4212.05662905401732
5692399600	-123.014475566440552	4289.34772590288048
5692399700	-119.345098569343747	4391.99286272729478
5692399800	-120.264084716125566	4225.42123805777192
5692399900	-129.220188879697247	4366.32024352378357
5692400000	-124.272104414438559	4434.93318453933443
5692400100	-123.592233106052092	4289.32971731202088
5692400200	-125.381926242879558	4357.38422694063593
5692400300	-123.080411948194552	4303.5969838672172
5692400400	-122.540296007068122	4286.53383637871411
5692400500	-126.386703894214634	4418.90843832377504
5692400600	-123.159986345468383	4469.09334876436606
5692400700	-131.945477718440259	4618.16510198906053
5692400800	-128.324212401495998	4785.71958612572689
5692400900	-124.675725292693258	4653.0051556702665
5692401000	-127.817140207418646	4641.1714064368407
5692401100	-132.592578585421847	4815.13614939969921
5692401200	-121.194354207156309	4723.34974437158962
5692401300	-124.29437786532938	4813.30060935476104
5692401400	-116.176229641169257	4672.82239246412973
5692401500	-116.14538973183997	4682.8982138276042
5692401600	-117.064662524961619	4825.340345842028
5692401700	-127.381387927380587	4876.38957485017909
5692401800	-135.189965585860193	4850.34785275831291
5692401900	-127.948159032609468	4813.22328135548651
5692402000	-117.003852517916556	4693.43080739211564
5692402100	-122.245567514256933	4669.10076491537529
5692402200	-130.897729542616986	4810.15315007690242
5692402300	-119.637739327216877	4788.15219719213655
5692402400	-130.945564167949811	4921.59223821293926
5692402500	-120.509353949008187	4826.17406968672367
5692402600	-123.306514286066772	4827.94486311528999
5692402700	-131.203420657682585	4860.38709053989533
5692402800	-117.040518946026012	4936.80103210263496
5692402900	-118.535421768059805	4940.20421716624969
5692403000	-124.690818457213055	5022.20019415512616
5692403100	-129.334084821288343	4977.3112017550111
5692403200	-122.763418856768695	4822.89560795550096
5692403300	-119.727901754672232	4717.55031703743316
5692403400	-142.79287651698499	4661.38114048786611
5692403500	-137.850652235983091	4743.2746822238214
5692403600	-134.835202632118779	4917.96201841215952
5692403700	-121.638990959195198	4939.74822229217261
5692403800	-120.302505597538541	4938.97768711530807
5692403900	-126.492650117862709	4816.94306525944285
5692404000	-118.008374574623019	4837.20982232445749
5692404100	-120.502220121031471	4721.8287987089343
5692404200	-127.082677139709617	4625.12358581780973
5692404300	-121.232578955791382	4574.22631170019031
5692404400	-124.825053664759736	4742.73586820895798
5692404500	-132.080008514234521	4802.43731545814808
5692404600	-128.222047788084893	4692.95205117518617
5692404700	-133.72592198570959	4834.21168302663227
5692404800	-119.277051537731353	4929.63626197734993
