#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692359200	-106.182882455237547	-533.523745195229708
5692359300	-108.155202184959066	-541.465296854277312
5692359400	-105.637782437891801	-680.020699144483615
5692359500	-104.501850847343718	-694.526806048028334
5692359600	-101.443153103164377	-674.90002332240465
5692359700	-112.436900137570106	-521.392113408726345
5692359800	-123.464523773360369	-453.971818296766855
5692359900	-105.501452992933935	-491.735514472930049
5692360000	-107.087709746631816	-557.967687989259616
5692360100	-110.007310274564375	-491.871178877564205
5692360200	-101.679579964484219	-667.67412394438702
5692360300	-100.051813788422535	-673.340100309107015
5692360400	-131.038787537787329	-845.637365624290851
5692360500	-101.942323066428884	-970.94063701063078
5692360600	-109.423677239014324	-882.341054018327895
5692360700	-105.691267047244125	-797.630194057813924
5692360800	-103.319076875645933	-890.913417312384126
5692360900	-103.647604830969314	-828.232511598759856
5692361000	-103.634771183786128	-720.254385402059597
5692361100	-114.122387987730022	-798.507815714389835
5692361200	-108.824521336112497	-850.915204792004488
5692361300	-110.116740917693221	-691.557889448908782
5692361400	-105.266499283358144	-592.795887313030676
5692361500	-103.401426477532453	-551.400459406020673
5692361600	-106.204123415034459	-423.857068921949462
5692361700	-104.067813918571503	-351.949622896404378
5692361800	-116.701046233079126	-279.468586083668981
5692361900	-100.224648222272791	-293.660183598023082
5692362000	-107.369000427156493	-189.392089025501122
5692362100	-113.154894833780588	-207.698394261989222
5692362200	-102.853246387812845	-174.200076631119259
5692362300	-106.667777540482604	-221.143347475664058
5692362400	-111.472611192774863	-123.100857893806122
5692362500	-113.923508662521556	-53.030487108412288
5692362600	-106.184068136108337	-7.53637497987701188
5692362700	-111.308825175692888	1.0037110755553722
5692362800	-117.55469703898757	-140.7350922878787
5692362900	-107.885180721856599	-168.042486683654772
5692363000	-106.688808617455635	-110.519359547786365
5692363100	-104.41290186579748	-133.226317811764858
5692363200	-108.723567178526039	-253.169605404861414
5692363300	-112.704655870068237	-264.207999029921382
5692363400	-119.332065940579227	-115.63561734050775
5692363500	-102.96204006384356	-259.42687036148277
5692363600	-106.068927528607432	-221.949696857353644
5692363700	-102.955109400718385	-124.608531048528377
5692363800	-108.666314791991567	-51.1460667597181668
5692363900	-105.618691189833314	55.7241655589954235
5692364000	-102.1743183971316	-11.3179391238263225
5692364100	-101.909811802691706	88.1866525540262387
5692364200	-110.812104482196702	172.13454111764861
5692364300	-101.657242165474514	113.447895896239402
5692364400	-116.672581552548351	61.1797118684068835
5692364500	-112.973886668339262	53.225611890926622
5692364600	-112.621142561986289	49.29918676040257
5692364700	-109.700235202475298	175.343679713581338
5692364800	-104.793249050578737	330.226227962065309
5692364900	-102.785221854790251	286.639043791975894
5692365000	-105.0864408148758	110.301102626879853
5692365100	-104.209693278894349	170.75427978253029
5692365200	-100.352319709248533	62.4814045955084296
5692365300	-105.743942987347452	-110.614139300325633
5692365400	-114.61204381462835	-190.967204355134328
5692365500	-111.126945223119961	-132.183599184751898
5692365600	-118.748237869304717	-166.963301897448929
5692365700	-126.506299672093377	-84.053907875447976
5692365800	-107.671291503351384	53.4540227129839778
5692365900	-105.52209255792863	122.566321322235822
5692366000	-113.221039388892564	161.894455119483581
5692366100	-109.231566956954609	197.079733136331328
5692366200	-102.579700615393264	268.324014940114125
5692366300	-107.155933497956042	285.102749424175556
5692366400	-105.337284776362949	457.388941492592892
5692366500	-104.154802365856767	536.90256467717677
5692366600	-100.253681984280277	573.141620028928514
5692366700	-115.578001704469386	452.736863679212377
5692366800	-107.996788544269847	409.057490748693283
5692366900	-99.1935362775856504	265.265753710025649
5692367000	-101.709013165163611	274.89592439510028
5692367100	-105.654101069856324	412.973477721276026
5692367200	-108.780337683314144	337.272017395073362
5692367300	-110.145514542705811	416.15912583788969
5692367400	-117.383639481914997	263.908882108569912
5692367500	-101.004527903176523	132.267108512524345
5692367600	-110.067609561879962	-29.8394405998479897
5692367700	-105.483219977410045	-56.9267793226063716
5692367800	-104.544528316480978	-63.973331086444901
5692367900	-103.63794621697933	-42.4763574867356724
5692368000	-117.673265948886936	-33.0910382370438114
5692368100	-108.22396740184584	41.5012699411596273
5692368200	-103.46292588840511	149.826187364184364
5692368300	-103.470492731587242	224.682086128961259
5692368400	-108.616152153456625	211.140570271262618
5692368500	-109.800633820692354	377.943354982045548
5692368600	-106.613122343505836	291.238701499945478
5692368700	-103.366759631902937	409.315457972125841
5692368800	-107.814156168338812	522.800341513332796
5692368900	-107.768552619425066	509.910444176311671
5692369000	-110.168879588577198	449.300458973707919
5692369100	-109.699613838408169	479.329428704047018
5692369200	-105.609966764270965	620.534563149834071
5692369300	-105.944537796365537	659.745398736459038
5692369400	-98.7976522173616303	682.898068902540103
5692369500	-110.220316809235641	805.408571998329421
5692369600	-102.251669968515557	826.524624749680243
5692369700	-111.892957308149917	884.591929318940856
5692369800	-101.183651102121033	908.975852398289021
5692369900	-104.651563071841622	895.569247879099294
5692370000	-111.178594996722481	719.325805243163927
5692370100	-103.828368468123941	706.608208902240676
5692370200	-102.332360932881187	780.377873976996966
5692370300	-105.98398895274326	759.803391122534549
5692370400	-102.15220574668453	814.775071109921555
5692370500	-103.436421797157692	834.976132183386426
5692370600	-104.281847928970265	671.036632284606071
5692370700	-111.565531953179459	734.325865667035941
5692370800	-120.820983144762764	744.935312691370768
5692370900	-111.507998909840026	824.462836523338183
5692371000	-109.006044675251871	787.078177961857364
5692371100	-110.719794940210164	800.058299092027028
5692371200	-103.904240736179773	948.533404686433983
5692371300	-104.928057353285368	950.84928202342121
5692371400	-112.92183112445295	915.534537800416501
5692371500	-103.116146674429174	1014.25976459808464
5692371600	-103.908136167124979	968.685376250591162
5692371700	-112.170864039401835	978.527843824813431
5692371800	-105.427139436429485	1073.78872434461505
5692371900	-117.735758249565535	985.444378791113081
5692372000	-110.673590666914777	939.508839488706712
5692372100	-125.024222393960102	1038.17955351641444
5692372200	-115.46433220364564	913.169069679503878
5692372300	-115.370246894440882	782.553586064223168
5692372400	-112.786036918237585	763.340114865512305
5692372500	-104.636015688566616	666.541982889159499
5692372600	-103.584501111900863	753.176219893746406
5692372700	-106.73392283305914	873.13086541283235
5692372800	-102.529573163911337	818.614935881464135
5692372900	-100.717706619905911	856.587931572649381
5692373000	-106.903518462989467	967.199711517364221
5692373100	-104.944544062731197	1049.02461196866398
5692373200	-102.275788063372474	1116.4481321243461
5692373300	-103.715023036161227	1166.34515374956254
5692373400	-100.695489588454024	1179.18142279319977
5692373500	-108.002572803698229	1086.95312389077435
5692373600	-104.11503076916091	1236.16964576201531
5692373700	-107.300788845440451	1223.68087578770019
5692373800	-102.352441098766164	1241.32455564164661
5692373900	-107.721085688271842	1137.90860902625172
5692374000	-106.568236727731488	1112.82864657158143
5692374100	-106.650722509266629	1061.04434369264027
5692374200	-111.263690871977317	1011.36856646956153
5692374300	-111.425608444612664	923.879696227471413
5692374400	-104.284549798031478	995.092696841962606
5692374500	-106.823447163755375	945.994016666836728
5692374600	-108.808433761646597	1044.58415369055319
5692374700	-110.189331711901815	983.847781305722265
5692374800	-106.575530836904278	1066.39865397147082
5692374900	-106.199854127860675	1119.10178865307762
5692375000	-112.45196367409352	1218.58230065514454
5692375100	-104.453413861163995	1280.76443906349846
5692375200	-107.814827660174018	1416.16827660184913
5692375300	-107.553748794087966	1280.60974890783564
5692375400	-103.540418346808835	1440.80020028792455
5692375500	-111.412872773980567	1421.01926005067367
5692375600	-115.1644725457015	1545.81232966214338
5692375700	-101.093426862558374	1494.63842571973532
5692375800	-104.528891896174912	1614.70355333891325
5692375900	-111.55840101800905	1753.18747831269934
5692376000	-105.994970133639029	1732.00635296736527
5692376100	-101.089927095780325	1823.86460475174795
5692376200	-104.272351853400252	1833.73242262745839
5692376300	-112.023630845318337	1774.76075547212008
5692376400	-110.178608304587797	1860.18651438054189
5692376500	-106.052603699482802	1903.15895625364601
5692376600	-105.646050279000036	2051.76078630806842
5692376700	-104.206237986689928	2031.44385227101316
5692376800	-104.048087064383097	2110.07740251903851
5692376900	-105.934975980884985	2036.61091410248287
5692377000	-104.508477091524185	2135.11387961271612
5692377100	-105.455238120518032	2249.53185248175214
5692377200	-103.761063759334462	2302.68185951665464
5692377300	-111.510992444445179	2473.94837067083245
5692377400	-101.885968383121167	2327.09350555173796
5692377500	-117.898066089239805	2411.6776590899367
5692377600	-108.330194293472232	2491.93160839575967
5692377700	-116.119034894983713	2585.6088479693467
5692377800	-113.672088790415671	2449.91442911859804
5692377900	-120.596014770196234	2580.9862245106533
5692378000	-118.172469836202851	2455.55744105169424
5692378100	-107.050948620880959	2592.09279240954811
5692378200	-103.730704164286735	2412.9326288288994
5692378300	-101.639125058305794	2394.06115733828074
5692378400	-110.613622392888701	2230.53982683328968
5692378500	-105.903779488436044	2223.25074374354062
5692378600	-111.285663318447874	2240.37479874848714
5692378700	-110.662510223702924	2275.32287263306125
5692378800	-110.198036628631854	2354.97253963649064
5692378900	-106.141462298218485	2227.14530750317954
5692379000	-106.116338399115222	2052.17506714245837
5692379100	-115.661550073390558	1881.52345990765548
5692379200	-105.534159119696426	1739.83758357637839
5692379300	-115.775045959181625	1731.56208154577348
5692379400	-101.015077992086447	1809.94246165667596
5692379500	-108.354804232193814	1946.59194475788081
5692379600	-103.721795574386007	1866.40107517127103
5692379700	-104.136023211434321	2020.57747148449153
5692379800	-98.9899172614218514	2072.76568487372833
5692379900	-101.04727011473318	2105.48659645362841
5692380000	-111.012367967548172	2181.80440197088819
5692380100	-106.350191365536304	2138.78578638693898
5692380200	-107.888023116869775	2235.24996209737174
5692380300	-106.941554301917407	2188.70071111359312
5692380400	-104.98269055311161	2341.81645348945221
5692380500	-105.17684225646849	2398.00550265961647
5692380600	-116.360827363896462	2409.09073004865922
5692380700	-106.383592232355809	2473.25737579941551
5692380800	-102.759460766693138	2563.55979583272483
5692380900	-118.806829860598555	2394.94583057592627
5692381000	-110.01129471855981	2409.30021827532073
5692381100	-102.570239720764988	2266.76846668756207
5692381200	-119.139236888232233	2110.04435510390294
5692381300	-109.313972313425921	2042.71727465246295
5692381400	-99.2730259978371663	2079.60337212341074
5692381500	-110.386940338253439	2137.7727419287985
5692381600	-101.606433214327993	2160.06718220831635
5692381700	-109.785871629794286	2252.70807710062127
5692381800	-110.696195819489333	2318.8074445016382
5692381900	-105.772203311683214	2386.96213373920273
5692382000	-106.239166276988868	2288.82323281144545
5692382100	-105.528409736098951	2307.99053930399305
5692382200	-109.978531792751667	2299.21087881348831
5692382300	-112.865966706471028	2122.83983659617297
5692382400	-108.473269761297331	1960.73981544201865
5692382500	-103.053920808999464	2078.10908419530415
5692382600	-113.718509559279369	2096.78053944624935
5692382700	-102.980546542551465	1981.16316140702975
5692382800	-100.548601029423153	2028.65292500255441
5692382900	-109.77462233837673	1944.81972919031386
5692383000	-106.363030952642518	1855.70671052316106
5692383100	-103.864169637725666	1829.16378822543265
5692383200	-108.037315974623141	1893.49443090635418
5692383300	-115.206012172685774	1858.93230180622982
5692383400	-110.860951333886391	1920.06584579048831
5692383500	-105.748971626619053	2026.65172791359237
5692383600	-106.561671479011039	2027.3124601559341
5692383700	-109.341692905996098	2153.34779509890859
5692383800	-107.649120204230272	2071.25646764555086
5692383900	-114.449322500457882	1922.99846398231261
5692384000	-102.860130967131056	1800.45113223360318
5692384100	-101.634618740048239	1944.64524245898679
5692384200	-105.197545529330824	2037.40333384983524
5692384300	-113.410431537623722	2090.95593273478016
5692384400	-104.926645948554992	2246.76779085153339
5692384500	-100.435830487507047	2108.82892111541696
5692384600	-106.42488332419633	2170.1822285383364
5692384700	-106.280993090753597	2244.43772215026229
5692384800	-101.708234434634193	2333.89380441663116
5692384900	-107.889725918244409	2246.03791800226645
5692385000	-118.924922215311881	2211.44567389755457
5692385100	-112.640597657825495	2109.50323918296726
5692385200	-101.130955284215929	2101.44469179496127
5692385300	-105.511016927542613	2236.50788296857581
5692385400	-109.481058020730188	2132.0943642748116
5692385500	-110.331680913807602	2282.13323729060176
5692385600	-113.890548537265687	2324.08599584703506
5692385700	-106.86007501948815	2383.37094558824674
5692385800	-114.409318038686422	2339.41321852940746
5692385900	-107.939675314986218	2227.44423114214987
5692386000	-106.744639162869817	2107.81872764550189
5692386100	-104.841170918364682	2211.4121436230007
5692386200	-101.113344001940675	2237.63587735090869
5692386300	-119.917635803265853	2138.69521317510726
5692386400	-115.77817267590477	2153.06051321942277
5692386500	-113.652966929931964	2316.50825310774962
5692386600	-99.3200819080987003	2411.19520933393096
5692386700	-104.503545086770799	2396.35706038993339
5692386800	-107.935898375224411	2440.532131321208
5692386900	-110.873192455777655	2555.15868489378045
5692387000	-104.956315023703468	2566.24981898358647
5692387100	-114.95299035096545	2643.34283970586966
5692387200	-102.438373355741291	2706.45405338078581
5692387300	-109.292699969453452	2713.87386076081157
5692387400	-102.582946021709319	2800.64033824523858
5692387500	-117.420835902497345	2945.74041100248587
5692387600	-108.004602919248327	2919.0443230524138
5692387700	-107.844788424741097	2913.82883502691675
5692387800	-105.168079768385198	3028.66933746679024
5692387900	-113.915276048324614	3112.68569069591376
5692388000	-110.542846167263747	3064.75186740076106
5692388100	-102.316480570544798	3154.54970842222338
5692388200	-110.985560390682082	3162.29062819783712
5692388300	-102.374050984789562	3248.84037970416693
5692388400	-105.263841678311834	3261.23248371395493
5692388500	-101.720568788832907	3243.46771629640671
5692388600	-103.897885719222614	3250.01568505890828
5692388700	-108.000250201617177	3398.03467153927386
5692388800	-111.049938839588961	3434.80424221336261
5692388900	-101.531314954976622	3489.66172816012249
5692389000	-109.613773679414862	3603.49886301706238
5692389100	-101.883397955628126	3553.506893941219
5692389200	-102.536848013408616	3621.53033116620145
5692389300	-115.532310219245602	3493.89269669154783
5692389400	-101.822590315928807	3353.02812267157651
5692389500	-114.052473340207428	3293.41366250963483
5692389600	-104.559019909403389	3424.7300139090803
5692389700	-113.240020069596042	3313.68711088888767
5692389800	-100.852724457753297	3475.4031948649972
5692389900	-103.92100038281859	3597.0038631452594
5692390000	-112.70303845835025	3543.35937220478991
5692390100	-103.671027639296099	3701.39250426385433
5692390200	-105.085337377789884	3774.05502090671689
5692390300	-100.800785665053283	3724.07407162063419
5692390400	-102.947053868891345	3547.48403506673912
5692390500	-115.342153446886556	3372.0906929859043
5692390600	-102.804477617658591	3251.41852143989399
5692390700	-101.845813673314453	3284.67142779347432
5692390800	-104.582112025746454	3284.09743643859383
5692390900	-104.45296865696433	3379.52051143692051
5692391000	-106.465292942683732	3401.55978271039476
5692391100	-103.732427465275308	3300.94672346816924
5692391200	-103.158472614417391	3472.39506616195422
5692391300	-112.530352382705161	3408.18503814148926
5692391400	-105.928976355561119	3332.00378990321497
5692391500	-106.404843805754453	3279.55146016602748
5692391600	-111.529643604615956	3321.40142506700886
5692391700	-111.74921324715838	3482.64865233323326
5692391800	-120.605042175826924	3471.73132604892908
5692391900	-103.491296873352951	3507.54681995893725
5692392000	-112.145835288048261	3395.556587025304
5692392100	-106.027283597410133	3304.0568088251157
5692392200	-97.7098535992572437	3275.41976704564286
5692392300	-106.939738239105949	3301.03263144591028
5692392400	-105.232161846646619	3352.82057811871846
5692392500	-104.297618000985253	3371.98679620143412
5692392600	-109.294313998479538	3423.22188332106589
5692392700	-104.547729055154434	3364.97459744212028
5692392800	-114.891075486266217	3505.24483907338572
5692392900	-109.187469396625261	3459.87771204779801
5692393000	-103.15847959765145	3308.3490138602433
5692393100	-113.549297912636575	3200.95597997946652
5692393200	-107.453830671944473	3031.79439696562076
5692393300	-110.588360266193675	3039.89517794854783
5692393400	-109.497329068486465	3120.89204587280574
5692393500	-112.895786538632947	3282.9800808263185
5692393600	-113.133792714347422	3198.65447575721055
5692393700	-115.112283766571082	3085.42483522183784
5692393800	-101.154242112227337	2922.34416197819428
5692393900	-107.471634753336147	2997.8462654314103
5692394000	-108.132672703744561	3091.50748631299984
5692394100	-102.224606601589898	3101.55529796810561
5692394200	-107.618314034038633	3044.09394057100508
5692394300	-100.321081050915097	3194.09143767749629
5692394400	-110.152544588365629	3219.78329820799354
5692394500	-104.538602160647486	3382.61059506710944
5692394600	-101.868185471256609	3266.23466379148977
5692394700	-108.782740927896796	3188.34303319824903
5692394800	-105.629166896912338	3092.63787380802114
5692394900	-113.956789601542127	3123.86181290096329
5692395000	-107.832453519886087	3095.09733992837891
5692395100	-112.110312880077032	3214.08367234324669
5692395200	-106.950975275220401	3289.1362923034817
5692395300	-118.219460399740996	3404.38120472156106
5692395400	-106.6319265929951	3319.61225543880619
5692395500	-106.380541432259577	3379.33570190291493
5692395600	-105.743544020434612	3321.96457489778095
5692395700	-110.471756686708119	3300.37941568352016
5692395800	-111.69724551029401	3458.95010618379865
5692395900	-104.394925919414192	3578.55812250517511
5692396000	-106.903294919492922	3551.55039335500442
5692396100	-104.573585078748451	3671.74250231860606
5692396200	-108.053258944174559	3612.47118584619102
5692396300	-101.617857422495504	3442.89897169977303
5692396400	-101.02030224711072	3460.30979380570807
5692396500	-110.888334305796576	3536.04431191474941
5692396600	-104.873726988095783	3606.462876114761
5692396700	-105.616812023745865	3669.31856754615592
5692396800	-105.336043529319284	3665.92613030364328
5692396900	-110.200713695533494	3723.46399044035752
5692397000	-98.9373114588562714	3721.79969341710057
5692397100	-107.16926233596412	3783.07798756023067
5692397200	-99.8592926066339999	3809.04169869943416
5692397300	-110.895869874974977	3893.82162756725802
5692397400	-107.866100394522164	3983.74361678822424
5692397500	-115.840183953369774	3880.81804469636609
5692397600	-106.581215633203925	3951.25135202848287
5692397700	-103.948325677020847	4014.48120711759566
5692397800	-114.934743408930217	3900.99855190358812
5692397900	-101.092601444114422	3810.18840002812476
5692398000	-101.596490101843685	3829.17253502855874
5692398100	-106.984148733902288	3879.69934897718667
5692398200	-111.569555355860984	3964.02901093333367
5692398300	-100.995527222753083	4003.63680160099102
5692398400	-111.784363761610592	4134.13188243372679
5692398500	-101.798038494292797	4003.30270698686536
5692398600	-101.963891364196684	4146.96530120504576
5692398700	-103.640382430987628	4204.68048931198427
5692398800	-104.738063412641722	4216.93516148354865
5692398900	-109.009778102208529	4218.7012857456275
5692399000	-113.386866919795054	4339.80815257028098
5692399100	-102.288686335281298	4402.57454998336107
5692399200	-111.020355533611507	4473.40228421289157
5692399300	-104.964141834263444	4466.83156794050956
5692399400	-103.701514432027949	4503.2047667967945
5692399500	-106.321084934372664	4577.66911059235645
5692399600	-106.114440467696056	4576.15203824224864
5692399700	-99.4166871673880479	4666.9941182086086
5692399800	-104.21884528517397	4719.26684103575917
5692399900	-106.122719728272727	4636.58037768086888
5692400000	-103.520310297384825	4759.52674063084214
5692400100	-109.215708814419827	4799.5737392571873
5692400200	-119.495844508274374	4660.79237224417648
5692400300	-105.279949445731091	4605.79991490963312
5692400400	-104.364085776448675	4726.28098882958238
5692400500	-110.366728793228063	4734.50577935599722
5692400600	-97.9254979018699316	4752.67439990533239
5692400700	-107.369561166772286	4795.89668489810902
5692400800	-108.54562526571867	4921.25420330847282
5692400900	-108.767859358764241	4934.55524991843777
5692401000	-103.106875802994864	4971.51714852836994
5692401100	-106.577425092669586	4872.92709714817738
5692401200	-109.551290398316326	4925.37396420170535
5692401300	-110.379604671119438	5060.26729117159994
5692401400	-109.396712555457896	5148.07581040451441
5692401500	-101.292529001034097	5191.56400679020044
5692401600	-105.894936883266411	5104.28922846307614
5692401700	-102.57518882910297	5175.40196009417832
5692401800	-108.511242578993929	5346.2063710647908
5692401900	-104.350386939656801	5411.15110123396062
5692402000	-116.781030489765726	5558.90231707034491
5692402100	-109.329528824603983	5480.9490493790172
5692402200	-103.20309308510565	5460.10430407085823
5692402300	-105.508033444117316	5513.67493355872739
5692402400	-102.110103911767197	5611.00624982372483
5692402500	-110.099496799576826	5655.97054887654031
5692402600	-101.2713862177621	5721.64562057323838
5692402700	-101.861871258996246	5780.64074203726432
5692402800	-109.251895026360714	5684.1558549181791
5692402900	-113.925739731594206	5624.806647143173
5692403000	-103.134759481713573	5543.65353371918354
5692403100	-100.218668545656939	5536.28718107577151
5692403200	-116.003356089081606	5646.43355348218847
5692403300	-113.401064756301636	5792.37215355711487
5692403400	-104.845330668868471	5675.39303214863139
5692403500	-106.068743131098856	5823.28089713711506
5692403600	-102.816129184053565	5837.15273398208319
5692403700	-104.180143381151353	5840.8379877610123
5692403800	-114.523137657845894	5724.62181624903769
5692403900	-105.185351255706763	5878.64711913135852
5692404000	-101.054680728288815	5970.21358031484669
5692404100	-104.469601454943671	5994.09117979489838
5692404200	-115.678802230766053	6061.69500731120297
5692404300	-102.388223383528242	6126.44227702703029
5692404400	-113.508644862734883	5993.48503744518803
5692404500	-102.311847512799829	5935.59753123507471
