#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108519300	-67.9029275401945256	-146.562763735532883
4108519350	-67.8486303815184328	-146.51190126122782
4108519400	-67.8302348688070254	-145.993896059964385
4108519450	-67.8418032910172286	-147.62863094155756
4108519500	-67.9445160711052267	-145.306157456708377
4108519550	-67.9227544987449363	-145.094220127332676
4108519600	-67.85331021968139	-145.03604976577472
4108519650	-68.1211408718021119	-144.477212592234537
4108519700	-67.7471847885992844	-145.73920815478499
4108519750	-67.7344133593983884	-144.575198972352609
4108519800	-67.8781113939588323	-146.336244314949312
4108519850	-67.9456152840073173	-145.353610430629459
4108519900	-67.9107826744106831	-146.301734260551939
4108519950	-67.7081117568756952	-147.389844031791313
4108520000	-68.1125906233579883	-145.816058949263663
4108520050	-67.9258143726961521	-146.273451957848238
4108520100	-67.7755751989724189	-146.163832488465374
4108520150	-67.723082873475434	-144.803091913092089
4108520200	-68.0827518056587166	-146.210665769690962
4108520250	-67.7694495815696882	-145.790863834795715
4108520300	-67.8717403510692066	-145.225724595688774
4108520350	-68.0590279546341037	-144.686608407568684
4108520400	-67.5132200366144275	-146.292986259243037
4108520450	-67.7937983104813497	-145.563714458229356
4108520500	-67.8086939560751318	-146.076637240484189
4108520550	-67.657983990293701	-145.00544381579698
4108520600	-67.9830670795367666	-146.312934148561112
4108520650	-67.8093971769725385	-144.853015524836565
4108520700	-67.8562662206403218	-145.629673208257913
4108520750	-67.8595881141564092	-146.779239235294597
4108520800	-67.9050515973122799	-144.263520650379945
4108520850	-67.8568209461442393	-145.871841389875243
4108520900	-68.3674078865240205	-146.539355234901109
4108520950	-67.7028216792943169	-146.301860080041052
4108521000	-67.9524935373505627	-147.194690476688322
4108521050	-68.0428223873437616	-147.880586257165248
4108521100	-68.0346670363084058	-146.501575521045282
4108521150	-67.8705993643552716	-144.786678777237313
4108521200	-67.672854456958035	-144.999474424712304
4108521250	-67.9699342215601803	-147.109561431948492
4108521300	-67.9451898048975664	-145.169446621378398
4108521350	-67.9298334373767858	-145.943479919077078
4108521400	-67.7982068996653311	-147.748970062841153
4108521450	-68.0414484981037901	-146.953630198490231
4108521500	-67.8715869630117226	-146.169521343691542
4108521550	-67.96037955872211	-147.329330357936101
4108521600	-67.7631926720037967	-146.131617024784305
4108521650	-67.9561857885328635	-144.208570933443497
4108521700	-67.9058906177793347	-145.071952147811601
4108521750	-67.8240623074862299	-146.330999003975307
4108521800	-68.0125988809182331	-147.567068074096284
4108521850	-67.8191971090891457	-146.883553216623341
4108521900	-68.0353190613536043	-146.192859174118354
4108521950	-67.7559581885399211	-144.8190172062356
4108522000	-67.6882835097477624	-146.023188450611684
4108522050	-67.7565584940961116	-146.439668928033768
4108522100	-67.7618418416238057	-144.230658709766203
4108522150	-67.9426490931968914	-146.868276707239374
4108522200	-67.8090699601680171	-145.738289505421619
4108522250	-67.8670382018257072	-147.60200259711533
4108522300	-68.0378898847302196	-145.341128221219321
4108522350	-68.052190621243497	-146.738956728608343
4108522400	-68.0831395315027805	-144.799362131183926
4108522450	-67.8191906560993516	-146.198509720278508
4108522500	-67.989114858652627	-145.888659014151159
4108522550	-67.9957940116775319	-147.100500768531504
4108522600	-68.1181466465673964	-146.662092562004091
4108522650	-68.0690597162417248	-147.18916617038883
4108522700	-67.6780839380267736	-145.766083827125357
4108522750	-67.8057319291555984	-147.369200837735605
4108522800	-67.76883078556871	-145.825915932619409
4108522850	-67.8702878444058513	-145.81467516318952
4108522900	-67.7452867154784286	-146.984225737380058
4108522950	-67.7034735407655717	-147.738509817695586
4108523000	-68.058261356814171	-146.120957840576096
4108523050	-67.7294791334250021	-147.47164447470206
4108523100	-68.0342242007863405	-143.560068054482599
4108523150	-67.5852050391811616	-148.251058440605249
4108523200	-67.9012552891633305	-146.738159945248071
4108523250	-67.8787457006149992	-145.485740180748138
4108523300	-68.036566972470581	-146.207307207428954
4108523350	-68.025550903725275	-147.090308532911507
4108523400	-67.8890870760428697	-147.06119385913675
4108523450	-68.0770887437082166	-147.489636329418317
4108523500	-67.9945291594205798	-147.107612180675801
4108523550	-67.911097033049856	-147.4744798351322
4108523600	-67.7498131270759814	-147.156952087546046
4108523650	-67.733803731858643	-145.090654466479009
4108523700	-67.782909878747688	-145.223651676019045
4108523750	-67.9493880649208819	-147.485185498428393
4108523800	-67.4094030104728716	-146.519605095841001
4108523850	-68.0060139307355627	-145.378780797575018
4108523900	-67.7470469040348888	-146.78404613387093
4108523950	-67.9347581859356069	-148.183329646240054
4108524000	-68.0463235662684838	-145.874891057753018
4108524050	-67.8437733645957479	-145.886541046122147
4108524100	-67.8457161467993046	-144.965023366831929
4108524150	-67.8862141470143712	-146.244461652839675
4108524200	-67.7911937727499918	-147.265610545089345
4108524250	-67.8085775113550682	-146.850298124144103
4108524300	-68.2639466919508493	-146.585600096738403
4108524350	-67.7600309873013913	-144.759036792876145
4108524400	-67.8380282697064843	-145.021436402545191
4108524450	-67.7784513551410441	-146.018842086838589
4108524500	-67.5460242183747681	-146.247533723490562
4108524550	-67.7078072522843541	-145.142940849080532
4108524600	-67.9799065972247689	-146.613962086525504
4108524650	-67.763697004122875	-146.39113736777017
4108524700	-68.0097088042762863	-146.200328757673844
4108524750	-68.1053980591747035	-145.240986429985412
4108524800	-67.87765464549733	-146.810528657425067
4108524850	-67.7814631654326121	-145.828150747362798
4108524900	-68.1037284968349894	-146.731325325386081
4108524950	-67.6232180068740831	-147.752469389657222
4108525000	-67.7597662232189606	-144.694411369713066
4108525050	-67.9289726495425299	-145.758245618935746
4108525100	-67.9111792091642457	-146.936429079045581
4108525150	-67.8425777897476081	-144.379195987917171
4108525200	-67.8837280370086091	-145.686566722614486
4108525250	-67.8770399143890728	-147.083676714044913
4108525300	-67.8030687681323485	-146.364462021770692
4108525350	-67.9425548303593274	-146.127692556346403
4108525400	-67.7838044932172892	-146.825823999093302
4108525450	-67.7324580876891673	-149.005573792337373
4108525500	-68.2059697541542533	-146.653502566346106
4108525550	-67.6606641606957453	-146.512968162225604
4108525600	-67.7350360685638719	-146.831362581866784
4108525650	-67.8962006208246436	-145.329051759499293
4108525700	-68.0731356075665417	-145.314372558983138
4108525750	-67.8978301969827243	-145.353436746602341
4108525800	-67.8441132468354766	-147.18616500030501
4108525850	-67.9544984997974524	-145.778619923164456
4108525900	-67.8943670528945518	-145.540819193962932
4108525950	-67.9881465693231064	-146.002973388418184
4108526000	-67.8824115602679825	-145.854827436264372
4108526050	-67.9419145912842879	-146.889563056519279
4108526100	-68.0558780568982371	-145.160256727549069
4108526150	-67.3275915005932717	-146.134012198453007
4108526200	-67.7259092522021291	-146.904630268425109
4108526250	-68.0523249307631488	-146.894552591304034
4108526300	-68.3215307580442897	-145.974435557993729
4108526350	-67.8945216934347968	-147.627403677822997
4108526400	-67.9072809665082957	-147.410468979412627
4108526450	-68.0955739691063258	-145.724083564000836
4108526500	-67.8243838905296883	-146.304374939860935
4108526550	-67.8344279903000142	-146.966827570170722
4108526600	-67.8157913587901078	-144.291415508566956
4108526650	-68.0203303487106012	-146.387181161500223
4108526700	-67.9745815566150355	-146.083555988335149
4108526750	-68.0466117580085381	-147.597588127576188
4108526800	-67.923090933525927	-146.086799576223569
4108526850	-68.0826447543703779	-145.440549569993777
4108526900	-67.8337380232271272	-147.148700649969754
4108526950	-67.9096177907339609	-145.164386283952922
4108527000	-67.8640410213653524	-147.283015129784104
4108527050	-67.6476350001571944	-144.838322514382753
4108527100	-67.9617944024496552	-144.332626742582335
4108527150	-68.1200602629448753	-148.10461249569795
4108527200	-68.0022598050634173	-145.104399595239897
4108527250	-67.7841004356934036	-146.701899774536372
4108527300	-67.8138277505823055	-146.250898219211422
4108527350	-68.2526272121423006	-146.514655830709728
4108527400	-67.8987199128379615	-147.335437231228894
4108527450	-67.9377700124225044	-146.514250757681026
4108527500	-67.9761372172775395	-148.031630169077403
4108527550	-67.8936145691885287	-146.220414107177334
4108527600	-67.897746270572668	-146.618885949178377
4108527650	-67.8799390270039709	-147.773337063788631
4108527700	-67.9754513569825178	-145.727194556270064
4108527750	-67.9220624942551154	-145.512041449553237
4108527800	-68.2103332204449373	-145.915314435068751
4108527850	-67.9528779967136387	-145.921694660664031
4108527900	-67.8072052791972055	-148.20629597363785
4108527950	-68.0800116344215951	-146.204350116683486
4108528000	-67.9273902024497573	-146.429250833042232
4108528050	-68.1881492548457118	-147.235372858009839
4108528100	-68.0544976036063645	-146.727898662873145
4108528150	-67.6947655473047121	-146.598823610945146
4108528200	-67.7679013587460162	-146.632679912522462
4108528250	-67.4172068496465045	-145.739459212967461
4108528300	-68.0297402408913285	-145.540990658096831
4108528350	-67.8802985337727591	-146.34059618713917
4108528400	-67.7171949913274887	-144.947937329818558
4108528450	-67.9255136083463924	-145.893424119699802
4108528500	-67.7691879146720169	-146.351752307572298
4108528550	-67.9072078284149541	-145.64886331472016
4108528600	-67.8490589128048214	-146.556447694296935
4108528650	-68.2207714884684577	-146.839155233327176
4108528700	-67.9788415525906942	-146.382611592582521
4108528750	-67.5683394537640538	-146.586336828030369
4108528800	-67.9613398594801197	-146.931491378658393
4108528850	-67.5084355847072288	-145.910547129425424
4108528900	-67.88583213706994	-145.373974572359543
4108528950	-67.8662407764680751	-146.378347034151915
4108529000	-67.9204777965231585	-147.426622654926121
4108529050	-67.8223623527918136	-147.253524596846887
4108529100	-68.0475143151039816	-145.062624606204736
4108529150	-68.0276965955446826	-147.483551153196856
4108529200	-67.956310065543704	-145.507563623317139
4108529250	-67.6822387508020427	-145.283894350531909
4108529300	-68.1506573806154563	-147.184743534713164
4108529350	-67.9814386560895088	-146.407885448766791
4108529400	-68.1307538358892515	-147.984725067324007
4108529450	-68.0097805005968468	-148.137577497318091
4108529500	-68.1024186998840548	-147.733716790482219
4108529550	-67.9783324052107645	-145.53686323974739
4108529600	-67.9908787272713653	-148.86648131262254
4108529650	-67.7481904242141439	-145.277925097715951
4108529700	-67.7982779802581916	-146.2965892622978
4108529750	-67.923049005494974	-145.979704112440857
4108529800	-67.9519246905546623	-147.180192387429827
4108529850	-67.8828730361386334	-146.57476473493432
4108529900	-67.7939051965240651	-144.059886733119953
4108529950	-67.7926133405813545	-147.084718291820423
4108530000	-67.8998527570316242	-149.050984573862905
4108530050	-67.8530825930640447	-144.741002570419994
4108530100	-67.8235910735096041	-145.71304749950275
4108530150	-67.9687685658580989	-146.715525456709742
4108530200	-67.8495101065800981	-147.512403547757458
4108530250	-67.7296195111950681	-144.986170433870711
4108530300	-68.0256078723425333	-148.288204485529604
4108530350	-67.7423035648488678	-146.654268658712823
4108530400	-67.9460972044655449	-147.544037797205561
4108530450	-67.8837294564827971	-147.656853680270814
4108530500	-67.6336167809869409	-147.447463461311031
4108530550	-67.8065747479191856	-146.974126676244509
4108530600	-67.9010125361958075	-146.046187131568416
4108530650	-68.0712689149860637	-146.815460038899801
4108530700	-67.8602532502483626	-145.14471559411686
4108530750	-68.2189733002588241	-146.324818117491816
4108530800	-68.1473379300227293	-146.100055251655306
4108530850	-67.8630560600984154	-147.476132387816989
4108530900	-67.8693731160801548	-147.338811766679299
4108530950	-67.717279799458538	-147.143245007209714
4108531000	-67.9892728320878206	-146.667788588690883
4108531050	-68.0362055906464605	-147.422760097688553
4108531100	-68.1539845816982108	-145.667914960667133
4108531150	-67.8816748976813216	-144.594212881128328
4108531200	-67.971991334382011	-146.703686613385941
4108531250	-67.7192153316975833	-146.604804318223358
4108531300	-67.848311111120438	-147.249802280280932
4108531350	-67.8516726104326438	-146.304121639678357
4108531400	-67.9898851304707819	-145.807612987801633
4108531450	-67.8760808267359721	-147.599638695687901
4108531500	-68.2442036030352881	-145.790218789335995
4108531550	-67.9152394409424289	-147.537893694671482
4108531600	-67.9069265246583029	-146.196415256283501
4108531650	-68.0799592041063875	-146.855685050401206
4108531700	-67.8330865189679884	-146.064763609438501
4108531750	-67.8949385399760104	-146.520041427141791
4108531800	-67.9318467779503976	-145.909253172977969
4108531850	-68.1262545634572234	-146.611565340897585
4108531900	-67.7853314727097995	-146.214735678159599
4108531950	-68.0385836384863865	-146.47942509392621
4108532000	-67.8813855216793911	-146.628796777462526
4108532050	-67.6686076226652631	-146.141716066227559
4108532100	-68.0785564985799283	-146.419229243732616
4108532150	-67.6059050291833472	-145.576319024228184
4108532200	-67.8639971583897079	-146.72022689769048
4108532250	-68.0806168937314027	-147.340096314923073
4108532300	-67.958515954358063	-145.473080738277332
4108532350	-68.0384996197067409	-147.837158535894986
4108532400	-68.1062206045799599	-145.354810624004728
4108532450	-68.3635138868946513	-147.231165822552157
4108532500	-67.8878569058691426	-146.139817909929377
4108532550	-67.7493083329714523	-145.795619030824696
4108532600	-67.8914112128836109	-144.254841329818618
4108532650	-67.7340787735457468	-147.592399705988839
4108532700	-68.147202072421635	-147.152477540034056
4108532750	-67.7450797024376641	-145.812574290294691
4108532800	-68.0761717518967941	-145.495409314332136
4108532850	-68.0246847624565874	-146.609801777661716
4108532900	-67.6835734184568452	-146.361558678477337
4108532950	-67.9654654103268143	-144.4688643354921
4108533000	-67.7560985963764324	-147.579097006248418
4108533050	-67.7906519455359557	-146.509989661805179
4108533100	-68.1692294973075974	-147.863643560766747
4108533150	-67.8983995438187691	-148.765579245572582
4108533200	-68.0073103385838067	-145.318802941383979
4108533250	-67.835112577215412	-146.644344532814443
4108533300	-67.9534461114617727	-147.21662949240627
4108533350	-67.734646450487503	-145.143238302144027
4108533400	-67.7386983342204587	-148.293271276778569
4108533450	-68.0399344210142658	-148.129061659384007
4108533500	-67.7288024920624423	-147.373863485992786
4108533550	-68.1499826657217795	-147.051957266858381
4108533600	-67.8457173977851085	-147.128437793881943
4108533650	-67.9667078584940896	-147.329016710523206
4108533700	-67.711192115206785	-147.546516852632692
4108533750	-67.9462169786564232	-145.832330047153761
4108533800	-67.929830670122783	-146.040726093475428
4108533850	-67.9981821779716142	-146.644374807250614
4108533900	-68.0576039108733539	-147.65510626912311
4108533950	-68.0536142472083725	-145.737646472251896
4108534000	-67.9538432055551738	-145.81260568627934
4108534050	-67.7654145404056862	-145.96536899761179
4108534100	-68.0897983046404249	-146.452077140012591
4108534150	-67.7199736803604395	-146.955502690897447
4108534200	-68.1718128124640259	-148.788816350601508
4108534250	-68.0472457663352657	-146.665094614233652
4108534300	-67.6987294239482935	-146.937384742263106
4108534350	-67.6643003922554271	-147.04894650699913
4108534400	-67.8841914884746984	-146.760314144497841
4108534450	-68.1431529087525405	-146.666233469201586
4108534500	-67.8119289679788437	-147.545352139653232
4108534550	-68.1565987368596069	-146.950713589616981
4108534600	-67.6353227017428793	-147.492447002014529
4108534650	-68.0106547909149555	-148.219760183153994
4108534700	-67.781581496090709	-146.201374386506785
4108534750	-67.7348014643962699	-146.644191381602297
4108534800	-67.9864376084512259	-146.883721333728488
4108534850	-67.8274339182578103	-148.066059550298235
4108534900	-67.9069963635674299	-147.046550560270163
4108534950	-67.9337723597095362	-146.63675247905212
4108535000	-67.9294865170207629	-148.751617108683433
4108535050	-68.1692986695056078	-147.448791846501848
4108535100	-68.2517869400916055	-149.705392290531393
4108535150	-67.6682582385853095	-146.653443498657424
4108535200	-68.2806877108042443	-145.617030490283526
4108535250	-68.0929558791709013	-145.264779648993425
4108535300	-67.8275484879431048	-146.422814410583129
4108535350	-67.7455809210580071	-148.284588504349955
4108535400	-68.0056439021226709	-145.926835592941387
4108535450	-68.2188012219385627	-146.782965217565817
4108535500	-68.0258855983604462	-148.041934301336397
4108535550	-68.0620949568377256	-146.326299421611964
4108535600	-67.7669806376870838	-145.492994298028663
4108535650	-67.8619578636499057	-145.682622402813621
4108535700	-67.7670325526765396	-146.156968710741495
4108535750	-67.8170131945626338	-146.790842289157666
4108535800	-67.7951113432725236	-146.110313933566943
4108535850	-67.9647304004193415	-147.278294611618747
4108535900	-67.999475424762025	-144.638043921444563
4108535950	-67.8360691242633891	-145.885391114097445
4108536000	-67.8082608173775014	-146.25259847421367
4108536050	-68.012712163865487	-147.846139072313349
4108536100	-67.8761382321077065	-146.88205551366903
4108536150	-68.0270773560278883	-147.875898254957605
4108536200	-67.9458320502718323	-147.250893152997207
4108536250	-67.9936662932341278	-147.953934728245713
4108536300	-67.7661341599907132	-145.943724346773166
4108536350	-67.8783126210991981	-147.314534370026934
4108536400	-68.0575720603171135	-147.273228588619077
4108536450	-67.7176659564083963	-147.090932411902315
4108536500	-68.051351835278453	-146.680598363285725
4108536550	-67.5671186176393519	-145.907144949957626
4108536600	-67.935644791495605	-146.550381522859482
4108536650	-67.7539462859733845	-146.746662432402161
4108536700	-67.9872970144633371	-146.248483614854507
4108536750	-67.9002154647940017	-146.145190859079293
4108536800	-68.035552006147384	-146.963848227068297
4108536850	-68.071036660107751	-147.432039138571923
4108536900	-67.7855516592882452	-148.869586841234138
4108536950	-67.9109945748686243	-146.952921365377478
4108537000	-68.116932643588342	-146.481178016169451
4108537050	-67.9230495148040632	-146.351545851739843
4108537100	-68.1704943422448224	-147.238432131792138
4108537150	-67.7575501216069114	-147.051225020990586
4108537200	-68.1576260081506291	-146.824577763139075
4108537250	-67.9857765504755349	-148.223231342563679
4108537300	-68.1299677998782585	-146.817801828885621
4108537350	-68.0028692411327427	-145.873201020070155
4108537400	-67.9748454092164707	-147.374367254864211
4108537450	-67.9719004140471412	-146.611603497143506
4108537500	-67.7211211568957339	-145.91869513700766
4108537550	-67.897345873338466	-145.529972825407953
4108537600	-67.9205452175625055	-145.942287424645826
4108537650	-68.1414187674110678	-147.348231257291019
4108537700	-68.0970279846015956	-147.043946875938047
4108537750	-68.0727881513928139	-147.652823705241076
4108537800	-67.7409817044871403	-148.604112375108855
4108537850	-67.959611506593788	-145.587506457145963
4108537900	-68.1827331696642887	-146.822986528933427
4108537950	-67.9103013575052898	-148.877386947090315
4108538000	-67.7104692684917353	-146.215625728564333
4108538050	-67.9539089483080119	-147.349614135119964
4108538100	-67.9804560620104041	-147.732840466937233
4108538150	-68.0664010758353299	-147.7028066699026
