#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442220650	-115.066891015437989	877.715293761557064
4442220700	-113.034082272794137	903.560650774407009
4442220750	-128.071691825961722	969.231069585756359
4442220800	-115.753029403292317	1064.51220627996759
4442220850	-121.441992323160335	1042.34408360513567
4442220900	-114.559125802439922	1206.67020377551171
4442220950	-121.134779671775647	1227.01481190370578
4442221000	-113.815775728943734	1221.19285651163523
4442221050	-126.642301127621138	1358.26393529306824
4442221100	-113.219933752314731	1286.88736707641283
4442221150	-115.520781804404905	1372.35497778100648
4442221200	-114.05926498132925	1409.67134119907496
4442221250	-112.442660227459029	1414.52627381779962
4442221300	-125.482732712897814	1590.14291537417057
4442221350	-115.511549767443213	1602.97487018726997
4442221400	-122.631356730350973	1727.31075352278754
4442221450	-122.068199965012184	1786.22828080586442
4442221500	-123.723733328835138	1800.44158184422031
4442221550	-118.373780039701018	1927.37149919452781
4442221600	-118.798321978550121	2017.57689597718149
4442221650	-114.821085190302995	2060.98810635041355
4442221700	-110.81105734243954	1884.32105411605039
4442221750	-112.720036698360403	1985.27042825759122
4442221800	-111.903744656075929	1868.65900490706781
4442221850	-127.276371536563474	1786.47322277248713
4442221900	-110.602123307202817	1814.24690090200329
4442221950	-119.716399169700082	1771.86226403673913
4442222000	-120.078744683049067	1866.92156802091722
4442222050	-117.992702048570493	1923.70702385670165
4442222100	-116.748116715309351	1986.5990939685596
4442222150	-117.174113129673501	1893.29497903736251
4442222200	-114.313862868993525	1744.94947769124428
4442222250	-119.289982916449659	1812.80336574967419
4442222300	-129.203210820122479	1884.41606462424625
4442222350	-112.423218277557154	1812.28188101133287
4442222400	-115.115018081847353	1813.73216734329344
4442222450	-122.0059531630192	1752.88974641724076
4442222500	-127.390113344980676	1867.15422225520342
4442222550	-115.496257069959469	1957.15908099860758
4442222600	-119.405676699576148	2008.27501577839394
4442222650	-119.987829591662916	2169.04968735018883
4442222700	-116.866919606399776	2104.62095268571602
4442222750	-110.202175064778473	2182.60540330028834
4442222800	-111.621722487195257	2219.96904562487407
4442222850	-112.816791774137101	2225.879806945768
4442222900	-122.837980395132178	2078.9308563064269
4442222950	-113.907349816506297	1949.60522357661443
4442223000	-119.81624415616082	2044.35260660575682
4442223050	-111.888194863728842	2098.15187761050902
4442223100	-115.086036204833164	2152.26727900276956
4442223150	-114.06159193479894	2175.77679291928871
4442223200	-115.997583169879292	2253.34650864469722
4442223250	-113.207087694557373	2087.87289584666723
4442223300	-115.585155919420629	1949.66251797473183
4442223350	-122.419344486026148	2112.24944938732233
4442223400	-120.931218397757462	2058.17843952348767
4442223450	-113.768067752569266	2236.62051751314357
4442223500	-125.808166115029096	2206.86245886327242
4442223550	-115.112607513239041	2244.66018924807395
4442223600	-116.518980572860599	2166.55377378115509
4442223650	-112.728070245675099	1989.29527029104497
4442223700	-114.589617552645905	1927.06161149193599
4442223750	-123.384178957210779	2038.31448422961535
4442223800	-121.27017269387872	2071.51040931316675
4442223850	-116.877128261989483	2177.68209921889593
4442223900	-117.599372861530526	2308.62136828015764
4442223950	-115.934825772253745	2287.53660759932109
4442224000	-132.439184815255089	2278.06676782412569
4442224050	-109.855144388405449	2322.68848934395101
4442224100	-113.66343537539808	2502.57255198174335
4442224150	-117.028742307649452	2515.59986943355852
4442224200	-116.515097497414189	2463.40904958829697
4442224250	-107.444122443071166	2546.15642322112717
4442224300	-118.250843788910217	2610.44431848084059
4442224350	-124.500745857243146	2447.79614456957643
4442224400	-116.548153608523876	2369.34473456658134
4442224450	-118.548466103299745	2358.40680511600976
4442224500	-121.922379209476901	2192.35046604346599
4442224550	-112.025792912902617	2014.05462474919409
4442224600	-111.147042276419597	2062.82643729400843
4442224650	-112.327585256623976	1887.08172548676498
4442224700	-116.982566777264267	1771.10481249858844
4442224750	-118.280697710161675	1875.30564861729295
4442224800	-131.963420523501128	1958.81505400025003
4442224850	-115.156582576100419	1951.84161732952703
4442224900	-109.330857665778964	2103.65059096533605
4442224950	-113.197562165492016	2119.5174088981903
4442225000	-116.62508726496776	2105.89765467404914
4442225050	-116.255979609233208	2093.08837062882321
4442225100	-117.193542666605737	1926.38852175721217
4442225150	-117.073408278956549	1981.17431358222802
4442225200	-120.919913189677217	1868.51906807869227
4442225250	-121.288742741919634	1891.7009031744185
4442225300	-111.744892174481961	1740.66111730296461
4442225350	-114.925581291201397	1695.20284705529571
4442225400	-118.571573682336549	1653.00202752749874
4442225450	-114.24994868392335	1516.30860940961179
4442225500	-114.021388718747914	1481.66537778471229
4442225550	-117.169476556619699	1545.0270879336897
4442225600	-115.725375201914318	1563.56743177847443
4442225650	-117.732150589207279	1731.53418654007874
4442225700	-127.390187153504627	1734.93122330497977
4442225750	-116.478502132219447	1796.88040202688194
4442225800	-116.562701553878554	1787.00463576456855
4442225850	-118.224151341130181	1673.60951327971247
4442225900	-116.254830821717803	1520.20590905860877
4442225950	-118.162070423754983	1572.5164136282167
4442226000	-113.728399156049676	1665.83967237139677
4442226050	-123.407634567820281	1568.89071438318024
4442226100	-110.897759097937453	1406.85300242621929
4442226150	-116.702362900306227	1512.65374307920411
4442226200	-113.584813925548588	1475.31429061128642
4442226250	-119.218098602666373	1638.79362365791621
4442226300	-110.346894806212461	1579.65783531903367
4442226350	-119.112449178335822	1717.05324762012924
4442226400	-118.043972871852901	1750.48537379800928
4442226450	-112.06244023788031	1736.649375487209
4442226500	-118.432974161914203	1766.90042864481507
4442226550	-126.321411309438048	1915.4849693683866
4442226600	-115.66073250873859	1867.36901383276404
4442226650	-118.834861006487614	1763.34412635200056
4442226700	-112.095155062886036	1606.97434225653524
4442226750	-118.539358661224384	1700.06319076095497
4442226800	-123.186407651745156	1720.6205905285683
4442226850	-126.615982500670313	1698.11233515185972
4442226900	-125.142008864428675	1670.9016375361598
4442226950	-112.242108128923959	1807.29662963419719
4442227000	-113.489600826320384	1914.91445049712001
4442227050	-108.79610156601187	1997.00104833961814
4442227100	-114.187987031170834	2025.90720967806828
4442227150	-123.507451067068246	1930.09108799067508
4442227200	-124.001455904904276	1950.45583713507858
4442227250	-112.446467664808253	2095.29341219041908
4442227300	-119.835536341901445	2025.23762238980498
4442227350	-114.918678468297884	1853.56987303020469
4442227400	-113.076885702361437	1677.85112112991624
4442227450	-114.538694096555176	1703.54199948074779
4442227500	-118.243193689589788	1710.35337674146444
4442227550	-117.413423623847365	1699.09596964275465
4442227600	-110.85485893100352	1855.7964955507282
4442227650	-114.497513644038222	1838.04387732054965
4442227700	-112.039872413428938	1830.46963539194235
4442227750	-111.073530929045674	1932.75253660208841
4442227800	-109.358105668837226	1905.06934210651207
4442227850	-111.721210563957527	1993.31181788001049
4442227900	-112.176800679630375	2133.61679847952246
4442227950	-116.369901271768498	2090.64662003913099
4442228000	-116.80116834509252	2005.79617096032439
4442228050	-114.336289141238225	1929.19555346568268
4442228100	-129.177017294186442	1979.23434200322345
4442228150	-122.22850193999767	1870.43720924580703
4442228200	-113.11691867990919	1696.36118457489806
4442228250	-117.095618547285312	1583.1247191347461
4442228300	-109.893807570342418	1682.96396735573308
4442228350	-117.029419741420327	1694.06304305101344
4442228400	-112.671232861555467	1768.88947287613519
4442228450	-116.281497647631582	1799.3754591311058
4442228500	-118.924295560515262	1886.12346906412063
4442228550	-129.254769148804627	1855.59009450104554
4442228600	-127.824925656833571	1697.42509149788293
4442228650	-111.381359069632225	1633.3059621049415
4442228700	-120.2971205232285	1705.33857749463345
4442228750	-129.625000749297698	1693.17284849988073
4442228800	-122.291114420182055	1551.82853618639092
4442228850	-116.51963615084162	1392.99714599761046
4442228900	-126.8554411261469	1468.05888032241637
4442228950	-123.633423167920455	1514.86062599453999
4442229000	-110.157537215615434	1364.94721970552246
4442229050	-117.949056130842479	1302.82426692567105
4442229100	-122.757268114509387	1364.6387444765669
4442229150	-113.141343867431075	1483.95229057150686
4442229200	-119.521000556441933	1344.3826539660779
4442229250	-123.379270669414041	1392.47624078213471
4442229300	-113.234623352346674	1491.94510338603959
4442229350	-128.841321177339353	1609.48330159657758
4442229400	-113.693466450985909	1706.53446335820399
4442229450	-122.257466723341338	1734.91287327469604
4442229500	-122.343612588168355	1744.25322805095402
4442229550	-109.605318444965022	1883.354805942648
4442229600	-108.922652379354403	1892.59794000060947
4442229650	-111.758447910804961	1894.14465833983172
4442229700	-110.069736614887645	1955.86052272990651
4442229750	-115.447849665167951	1787.36111844522293
4442229800	-125.742039698321065	1964.63907385079006
4442229850	-113.558991715237852	2076.46027668750048
4442229900	-119.009592389482052	2113.56620903491739
4442229950	-111.413727738161228	2127.04097378496817
4442230000	-126.032499272314652	2301.7616460811405
4442230050	-112.43678969358885	2251.01310023933593
4442230100	-115.187156021939444	2290.61642008746958
4442230150	-122.657933599508596	2258.25428978901118
4442230200	-117.910922448566154	2105.67100857967171
4442230250	-119.922176703344135	2001.37223718717769
4442230300	-114.667961572504012	1962.44954396309936
4442230350	-123.727597550511135	1883.18511907986749
4442230400	-120.678011186676471	1927.7471637378103
4442230450	-125.350829819400531	2011.67254659138484
4442230500	-117.010975984838666	1979.47036049996768
4442230550	-116.048908411541746	2101.69894224956897
4442230600	-132.992381472398705	2158.73700626944446
4442230650	-123.247441807867602	2068.31624430008742
4442230700	-115.05097444635895	1988.04470784812861
4442230750	-134.376407631997068	2110.70725012867888
4442230800	-112.391803470972604	2261.14971437575832
4442230850	-112.714702295184551	2377.51340680254225
4442230900	-108.933711059451142	2364.58314380690717
4442230950	-122.642176125743973	2457.5249417170694
4442231000	-121.882872270019774	2435.77261899457699
4442231050	-115.796598541717458	2322.72937919552987
4442231100	-117.384836738669776	2221.18740693873542
4442231150	-112.070630201889884	2281.88089720269954
4442231200	-121.374310344021865	2328.75959661314891
4442231250	-125.67536747466518	2424.37261298951762
4442231300	-115.937367027878437	2307.81222779817972
4442231350	-126.443469796890625	2274.70294569500857
4442231400	-113.38712589852571	2280.29604193417026
4442231450	-113.668244871614164	2162.46974047166395
4442231500	-126.270932591554043	2135.61246954742546
4442231550	-114.674727278781376	2217.96297606403368
4442231600	-113.841785624416246	2371.27068031847284
4442231650	-118.424502886158393	2493.19275684686454
4442231700	-121.812844577978296	2456.88893911162404
4442231750	-117.305385354454302	2479.84910841897408
4442231800	-123.484606113880488	2432.90629988017417
4442231850	-115.803185659149847	2566.09741852611569
4442231900	-115.124310220006961	2577.33814067830099
4442231950	-116.806294766437787	2587.64934255007984
4442232000	-131.93690578597483	2453.91087559327707
4442232050	-113.922711915470046	2286.25156665825398
4442232100	-118.70159856165769	2400.00017046929224
4442232150	-121.572413312463269	2544.4384926449643
4442232200	-121.759022665345228	2512.14485955503278
4442232250	-113.394072112852001	2351.27394194390581
4442232300	-122.202917304099287	2495.63095196108725
4442232350	-122.188250095783076	2342.00305325787303
4442232400	-133.527470832646799	2314.03458743928059
4442232450	-132.512781513250076	2221.91655253139515
4442232500	-117.652474157989275	2104.2687149131948
4442232550	-121.2821542153374	1967.42528981709347
4442232600	-128.067983880612275	2135.196935752831
4442232650	-114.558699480165842	2194.16981866277956
4442232700	-129.318238130631954	2212.17578873118009
4442232750	-114.15226090441648	2348.58923580675582
4442232800	-109.640573758772888	2369.34986525050363
4442232850	-114.876175897017987	2397.81342166143168
4442232900	-114.135905164804768	2554.4732867976486
4442232950	-111.957012703272483	2593.7719793418546
4442233000	-117.751616636166517	2542.50779379228516
4442233050	-112.831435387700083	2609.29906277066175
4442233100	-121.557379538548332	2562.97423934100379
4442233150	-113.300047985952745	2664.35030612530727
4442233200	-114.949776318890301	2703.674138724773
4442233250	-115.020449348447329	2812.80567763587851
4442233300	-117.603323783551843	2811.27708387950088
4442233350	-113.810735745377173	2884.10857388217437
4442233400	-117.907222775347108	2995.99307658413227
4442233450	-114.116791535912995	3059.23623003900047
4442233500	-112.179326594437811	3093.59444691008275
4442233550	-113.143648168281018	2985.10295821121827
4442233600	-115.912701215251133	2920.93664648740878
4442233650	-117.844351213483037	2770.38256803710965
4442233700	-111.182766345604051	2758.26223907635404
4442233750	-120.015841738400525	2701.51736442502624
4442233800	-114.734508114041418	2636.45877187131919
4442233850	-114.366244032962655	2654.46128441262772
4442233900	-117.643153614326721	2595.50668044203303
4442233950	-108.907159689777515	2558.17420668833074
4442234000	-117.417679259635321	2463.18342646817655
4442234050	-113.830552861150835	2546.53340265506995
4442234100	-114.18031397309035	2404.81719884839003
4442234150	-122.875904754039254	2480.65658051648506
4442234200	-110.001359079875002	2569.32965698417684
4442234250	-118.418851736350234	2414.56840312002259
4442234300	-111.660458335606236	2352.41545282853667
4442234350	-113.66827751854521	2360.29730839563308
4442234400	-111.425984376343749	2442.43489734147033
4442234450	-116.567218632686505	2435.3066523937714
4442234500	-110.175370385054549	2554.53649651541491
4442234550	-110.239020087106155	2566.67805621453954
4442234600	-113.292255421259739	2608.87968906522792
4442234650	-118.668533432030074	2682.43492451755083
4442234700	-113.307367857891578	2833.91944224361441
4442234750	-119.972141541740598	2757.97617289206528
4442234800	-114.622269950814967	2777.95482484535705
4442234850	-123.837800057301649	2799.76838260853174
4442234900	-117.216129998519406	2926.04094409900335
4442234950	-111.974021337785018	2919.56477974211657
4442235000	-115.403588944112528	2994.30298757907349
4442235050	-116.193852290661027	2873.20770747048709
4442235100	-114.164365880987276	2713.95227379355583
4442235150	-118.887246443932241	2879.14532157769827
4442235200	-117.96032697944257	2847.30297448714646
4442235250	-110.879161870519795	2886.22865594780933
4442235300	-112.312717362945051	2879.63016509148429
4442235350	-115.159559349185685	2995.96340884165829
4442235400	-111.996828277153355	3022.8151700893718
4442235450	-115.907669164604457	3123.71974960129501
4442235500	-117.216453139935624	3052.43661265611672
4442235550	-118.557023075161055	3086.8861297500498
4442235600	-128.19741630629332	2928.86448824470335
4442235650	-124.102966530270038	2897.64474801577444
4442235700	-119.571919497424929	2949.04478458003769
4442235750	-121.753807561413879	3074.83760260264489
4442235800	-114.052097192638072	3043.54302672224549
4442235850	-124.696053137615877	3175.43967661627039
4442235900	-112.669118538384865	3168.53165523888265
4442235950	-111.191056703954288	3204.75760395906673
4442236000	-118.900798675920925	3084.76422737090479
4442236050	-122.642617277710826	3212.29224914451834
4442236100	-112.406499323230676	3321.45982852394491
4442236150	-116.855267522599959	3327.49967866349471
4442236200	-114.106508065563347	3454.9491087735455
4442236250	-118.880175723346255	3593.75058646718026
4442236300	-120.777335091544245	3761.24273136482316
4442236350	-113.161108932340952	3642.16670771952249
4442236400	-118.470594229818019	3557.9124559462166
4442236450	-119.305082248044471	3558.19033929342504
4442236500	-114.404072635204955	3685.8971675906173
4442236550	-124.259102205614369	3722.74131989771968
4442236600	-123.601430835532824	3813.96955757618025
4442236650	-126.834074039616979	3826.05639770127937
4442236700	-121.534200150157176	3980.01021259429035
4442236750	-110.243534394823172	3992.41912386121385
4442236800	-111.978871544502113	4095.07680795337183
4442236850	-117.847479187413654	4092.02108936261584
4442236900	-125.626526693657809	4061.55366904795392
4442236950	-116.880857742460506	4111.11642701806704
4442237000	-135.4273983651577	3970.923284611893
4442237050	-114.435992485605539	3920.56157717482665
4442237100	-116.97163264478705	3957.97777480796594
4442237150	-116.88575810760824	4038.54896572157713
4442237200	-113.390512602951063	4063.14096911392198
4442237250	-121.515227935541759	4058.29333119645253
4442237300	-118.950760823959229	4043.68134310584219
4442237350	-114.961657116125039	4117.04559081416119
4442237400	-122.331104403765337	4216.47590949140067
4442237450	-118.879831966047007	4129.0971739730694
4442237500	-113.042575993592777	3977.94265151125137
4442237550	-116.247628037623144	3962.24485452868066
4442237600	-119.450989599268581	4002.95732049391472
4442237650	-117.514755382111602	4141.24926307294754
4442237700	-113.024550966722444	4165.70973246189988
4442237750	-111.096494262023015	4299.2842123243754
4442237800	-119.117548168080006	4199.87467465898499
4442237850	-122.84865460480178	4292.23786109878165
4442237900	-109.3823967214839	4269.31246615364125
4442237950	-113.341616220836258	4334.08349557630481
4442238000	-115.76094152172044	4242.33129922968328
4442238050	-117.532078718323007	4167.76385730974289
4442238100	-125.731875333114715	4116.43758161962251
4442238150	-119.221928476200162	4105.24990841875933
4442238200	-116.803751972638821	4156.48372034147087
4442238250	-124.398979386180599	4248.04381027093677
4442238300	-124.014213333628049	4297.93465366729288
4442238350	-111.704821447812307	4417.57107713909045
4442238400	-118.562489045414793	4388.34721001400067
4442238450	-113.006218782988626	4458.52104085341307
4442238500	-117.709736116049569	4541.32742598533696
4442238550	-112.707472592785251	4611.61192340477555
4442238600	-121.636839056538975	4714.04199577521649
4442238650	-123.213292031713877	4787.20096886736246
4442238700	-115.147255907564059	4695.06469747320261
4442238750	-110.266749670736814	4823.53615060341599
4442238800	-122.410239436811935	4874.07905308140016
4442238850	-109.044237406551133	4857.91636554007709
4442238900	-126.365805319577689	4949.37205406625344
4442238950	-113.862144045771942	4924.40025846455774
4442239000	-121.027850366296818	4764.52018575045349
4442239050	-114.677008555740088	4727.66972213488771
4442239100	-113.553229959396006	4678.12560045326245
4442239150	-113.076919673335468	4849.37174087577478
4442239200	-115.529314170843037	4837.477467464646
4442239250	-111.203245603867785	4942.66903420856033
4442239300	-122.567592488898768	5054.70382715202504
4442239350	-114.730369053917244	4982.42758550672988
4442239400	-115.382409712134802	5107.15882175250317
4442239450	-119.123936178276949	5119.3927463889022
4442239500	-115.678433723421264	5120.59281344585543
4442239550	-116.072370092481307	5012.21521959656729
4442239600	-125.592425151692765	5161.93719417595457
4442239650	-124.898316339211632	5223.37647409634974
4442239700	-122.158758869928121	5318.74546114297027
4442239750	-115.510178934532505	5288.45805714407015
4442239800	-115.068682426983329	5404.88099800364307
4442239850	-112.858154527470305	5534.90411862398196
4442239900	-116.631325443426576	5677.04655995383291
4442239950	-113.843485323668446	5542.04807924049419
4442240000	-126.169865324464894	5695.03806685276959
4442240050	-114.325550401283706	5786.47755955096272
4442240100	-128.319120964254694	5877.36703592794493
4442240150	-115.571108387097013	6006.8520056146308
4442240200	-114.618931474131429	5990.27176789624809
4442240250	-120.04564466083238	5835.13708670777123
4442240300	-117.109809639426089	5881.11757625503014
4442240350	-111.403032406349084	5965.01262999791834
4442240400	-117.159192284293169	5944.55025989658316
4442240450	-116.743015438093991	6029.42477345467796
4442240500	-114.893951535429039	6011.66518049753267
4442240550	-113.177814243157883	6133.99157540487431
4442240600	-120.024197877791451	6251.51652894260314
4442240650	-129.443709258536103	6119.79891309483901
4442240700	-118.575139152501521	6206.10348189630258
4442240750	-117.915732751675435	6217.49981045391178
4442240800	-127.8023616038776	6371.29501537225588
4442240850	-120.600728268593031	6308.50791267065051
4442240900	-125.019236331727924	6168.83480811518803
4442240950	-122.335006166317086	6121.26025099650451
4442241000	-121.660180896580115	6230.19968993177372
4442241050	-120.170810730729215	6216.24392225804513
4442241100	-117.700562608669159	6324.0911830908999
4442241150	-128.948651613659962	6217.72881888864413
4442241200	-119.250428179093845	6065.27236187688504
4442241250	-120.051428022721495	6114.07078960348736
4442241300	-113.406503187901137	6083.31948614766497
4442241350	-112.350077849158907	6102.06259239859537
4442241400	-120.770979659383002	5940.35595634062247
4442241450	-119.490615945615971	5811.8903188776394
4442241500	-114.393661902944629	5945.53763647798678
4442241550	-117.409893351692034	5913.61126614790282
4442241600	-119.966930798835151	5876.29191560814706
4442241650	-119.809270835801712	5715.18305315914313
4442241700	-118.713675821756851	5676.55769312802568
4442241750	-118.224393410651558	5854.40241704323125
4442241800	-120.154678435363792	5904.83238557857294
4442241850	-117.627354039829271	6058.27394458222443
4442241900	-112.992579614519414	5992.85446447566392
4442241950	-120.803225822676495	6080.55223517610466
4442242000	-113.025199153941003	6061.32996492920938
4442242050	-116.378634582020368	6141.79684538211404
4442242100	-112.639566704004764	6094.69174292448224
4442242150	-124.465828416620383	6171.62056911958825
4442242200	-111.493715768712718	6172.83344521607432
4442242250	-115.800396152708757	6225.50747021895768
4442242300	-111.030879909073406	6373.50046609654419
4442242350	-124.241340169790021	6385.00017498916623
4442242400	-116.475521658597629	6431.81542801768319
4442242450	-114.625294717100445	6438.12889159652059
4442242500	-121.213713150985356	6533.32267878974562
4442242550	-118.3595900347525	6548.14526320025379
4442242600	-118.962027736346869	6579.23651280327431
4442242650	-117.875202630338563	6606.34855239513581
4442242700	-112.004622325753061	6705.44426496889264
4442242750	-118.073218919546434	6815.06204677343521
4442242800	-121.382240617213014	6879.74778183571561
4442242850	-113.298194082418263	6872.71048391334079
4442242900	-110.172972781781596	6860.463395345344
4442242950	-113.103024119036377	7033.2864582686534
4442243000	-116.601079675470288	7075.27213425929676
4442243050	-126.429124913360027	7118.21071084888445
4442243100	-117.199178957357503	7113.6181491332427
4442243150	-119.272524237204593	6991.17007242856744
4442243200	-117.31697145413807	6814.49948496929755
