#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108520950	-67.7736136558403075	-146.111696995466701
4108521000	-67.8359306991511772	-145.959115005949826
4108521050	-67.9016084766188044	-146.253982004027762
4108521100	-67.9499110077916839	-146.295302345812104
4108521150	-67.8733326973497242	-145.891263323271204
4108521200	-67.8728694456846711	-145.753067040359014
4108521250	-67.8604962048188867	-145.674987598620532
4108521300	-67.8294660572898636	-146.429452402399676
4108521350	-67.8816207446167823	-145.787591053784013
4108521400	-67.8822921829778636	-146.350701885106304
4108521450	-67.8635046267363009	-145.775763572893709
4108521500	-67.8618997088693447	-145.381668245489209
4108521550	-67.8653696128841375	-145.671462273520717
4108521600	-67.8548560181327929	-145.574707511014736
4108521650	-67.8881646683618243	-145.810228974657974
4108521700	-67.8444413728397535	-145.492762038460455
4108521750	-67.8787288220866145	-145.871366527195704
4108521800	-67.9365828660511397	-145.858532311161184
4108521850	-67.8608721047786076	-146.199901129638562
4108521900	-67.8764234703380396	-145.990053965409771
4108521950	-67.8540621119010012	-145.910384008586391
4108522000	-67.8906924471870212	-145.836215453803788
4108522050	-67.8959080069982548	-146.101605549909266
4108522100	-67.8328948485073937	-145.79642741857603
4108522150	-67.8138610539086528	-145.670817240530454
4108522200	-67.8457514622181037	-146.587127106138325
4108522250	-67.8517945087537839	-146.128879636878622
4108522300	-67.907817344324684	-145.993735826848166
4108522350	-67.800443890852037	-146.035651361413812
4108522400	-67.8818229045297414	-146.014758389145783
4108522450	-67.8507427299108059	-145.283795725290986
4108522500	-67.9225277537238696	-146.110213041180486
4108522550	-67.9208854943670701	-146.115305693613806
4108522600	-67.8956413443687836	-146.287610956508189
4108522650	-67.8647303929319605	-146.344681479687438
4108522700	-67.8626407917641217	-146.631391546295362
4108522750	-67.8579651001842876	-145.796601326575455
4108522800	-68.0064545123275934	-145.328651883410402
4108522850	-67.8786103484250987	-146.137504181819423
4108522900	-67.8080817982019113	-145.948935435542722
4108522950	-67.7991317402629932	-145.921844981588009
4108523000	-67.8883111953070255	-145.290307511185659
4108523050	-67.8441086387801136	-146.164885656151881
4108523100	-67.8951389226298403	-145.684306460607701
4108523150	-67.7973160695326129	-145.569544341604967
4108523200	-67.9032710933892645	-145.883353466273661
4108523250	-67.9653349323641862	-145.695794689738563
4108523300	-67.8324143935685981	-146.163823321296064
4108523350	-67.8847681837080756	-145.411377890538688
4108523400	-67.8157110754084016	-146.19510720331175
4108523450	-67.8863888755028739	-145.587127105765433
4108523500	-67.8972587950734976	-146.339336340632656
4108523550	-67.9753845350598027	-146.292148608746714
4108523600	-67.9139170999773256	-146.15740708414117
4108523650	-67.8230712308649544	-146.287130785535112
4108523700	-67.9693850631034451	-146.32194851823715
4108523750	-67.858960840582597	-146.44944862427468
4108523800	-67.8321347977033753	-146.293839451467619
4108523850	-67.9541273019713685	-146.145174780035489
4108523900	-67.8387509535597104	-145.867610863427331
4108523950	-67.8117621819035179	-145.219640076545971
4108524000	-67.8081003517988279	-146.115140002742862
4108524050	-67.8208687310365548	-145.968356486655409
4108524100	-67.9115992713104646	-145.722833010104637
4108524150	-67.813223983386834	-145.83430036245133
4108524200	-67.8994270033214775	-145.829383063338355
4108524250	-67.8754613881362161	-146.545004204086581
4108524300	-67.7840334372126421	-146.481847006041505
4108524350	-67.8474625776720899	-145.865872331692458
4108524400	-67.8577342879647176	-145.179514816407249
4108524450	-67.8915556159025044	-145.795162091522315
4108524500	-67.8339250886864704	-146.280351168271238
4108524550	-67.9050544046082791	-146.298040842320034
4108524600	-67.8486567980363162	-145.848954742264056
4108524650	-67.8993518046290632	-146.132994214076774
4108524700	-67.9478362217390099	-145.842454842861287
4108524750	-67.8183796030531028	-146.274770614659701
4108524800	-67.8998356557296177	-146.137378340355355
4108524850	-67.8817811886383708	-145.649193180091032
4108524900	-67.8475474184544112	-146.720444238997175
4108524950	-67.7926932653830363	-145.669305563341879
4108525000	-67.9226797249737615	-145.963279065568997
4108525050	-67.8532105914402166	-146.088069194374214
4108525100	-67.9391105563003492	-145.81993354602767
4108525150	-67.9364121682503281	-146.213365872461452
4108525200	-67.8929612755178624	-146.392767814324742
4108525250	-67.8517428475558262	-146.272740231066308
4108525300	-67.8327975919580552	-145.878257141314151
4108525350	-67.8570398818813771	-145.181988771457242
4108525400	-67.8739155277165622	-146.176080908627767
4108525450	-67.8882398368164388	-146.631862554151098
4108525500	-67.9060640057306699	-146.429779955201383
4108525550	-67.9449930852216113	-145.810029030167641
4108525600	-68.0532191396902562	-146.450253292654054
4108525650	-67.9079901812865785	-146.176986815929865
4108525700	-67.8545400653481892	-146.216618423238742
4108525750	-67.8334398673669057	-146.44944590734633
4108525800	-67.930532529213778	-146.214735959683111
4108525850	-67.9004352925019248	-145.813762749531008
4108525900	-67.8948224292927023	-146.223463212868779
4108525950	-67.8111657640513812	-146.171791653242991
4108526000	-67.8288788911862497	-145.301272398042187
4108526050	-67.9209317507052077	-146.141563153257295
4108526100	-67.8127507475939524	-146.079444814770596
4108526150	-67.9313295176253149	-146.332150529420375
4108526200	-67.8101076973709382	-146.186623622549519
4108526250	-67.847142015954887	-146.115718327163876
4108526300	-67.830040742290322	-146.171004365099634
4108526350	-67.8186957917191506	-146.107523925009616
4108526400	-67.904341596885601	-146.957988713169499
4108526450	-67.9143074350000546	-145.749864166736018
4108526500	-67.9292009481231531	-146.512930246221941
4108526550	-67.9259138629220587	-146.530575929321742
4108526600	-67.8595430804346478	-145.996845742102749
4108526650	-67.9328391617936234	-145.811362815363708
4108526700	-67.8628642646410043	-146.067011743914946
4108526750	-67.7924834369400742	-145.593027874619906
4108526800	-67.9147826824578118	-146.159338505541001
4108526850	-67.9344988376612662	-145.734449294411633
4108526900	-67.9360835936622891	-146.283230340642433
4108526950	-67.8302656436621731	-146.09698040220303
4108527000	-67.7902569340543835	-146.022035929369679
4108527050	-67.8633520012723181	-146.485282108123727
4108527100	-67.8586757490690076	-146.315347656983789
4108527150	-67.931331106892344	-146.57494883862401
4108527200	-67.8255964895249264	-145.890895387687152
4108527250	-67.8512500205109177	-146.113177230309731
4108527300	-67.8858622669581138	-146.16986871450203
4108527350	-67.9299574828042694	-146.107384548980832
4108527400	-67.9086714349372187	-146.091744592584632
4108527450	-67.8279920922648216	-146.304351467661434
4108527500	-67.8714369930273307	-146.403615908012426
4108527550	-67.8737229361973107	-145.813966061404528
4108527600	-67.9264464948716409	-146.020540767499398
4108527650	-68.0068529369916632	-146.011082357457241
4108527700	-67.8094904816358763	-146.161992877866169
4108527750	-67.9195418271215487	-146.233087657134007
4108527800	-67.7923862170601268	-146.544479806269919
4108527850	-67.8526873035220177	-146.308124192236392
4108527900	-67.8935242509486443	-146.793488621465343
4108527950	-67.8662035426661134	-146.372869974335885
4108528000	-67.815244306898407	-146.461084872290769
4108528050	-67.907893279235509	-146.799793420048843
4108528100	-67.8634421705582156	-146.244802678138086
4108528150	-67.9189330836676817	-145.91126721303732
4108528200	-67.9030998218233179	-146.0940240063332
4108528250	-67.8918618412460404	-145.748266617276386
4108528300	-67.8991823476195435	-146.005404551551351
4108528350	-67.9126960517168641	-146.653349339268516
4108528400	-67.8223928281388169	-145.804457251396684
4108528450	-67.9173884881507064	-146.764266147702614
4108528500	-67.8570500933998204	-145.979238819976899
4108528550	-67.9046107739691536	-146.372431155440552
4108528600	-67.9426060061087327	-146.287841227765398
4108528650	-67.8344561721824704	-146.086144171256308
4108528700	-67.9300948022217881	-145.900111796631535
4108528750	-67.88957503667217	-146.180971642270151
4108528800	-67.8464859617027258	-146.249535193047194
4108528850	-67.9477445901767965	-145.812419473650408
4108528900	-67.9219121734866604	-146.612577038181513
4108528950	-67.875868571692962	-146.627727041178417
4108529000	-67.9310722936199625	-146.45738223791011
4108529050	-67.9018788020883903	-145.319771694635932
4108529100	-67.9176510264814226	-145.856656428081152
4108529150	-67.8792179029769898	-146.501036834752711
4108529200	-67.9204367028017941	-146.406823908435541
4108529250	-67.8649713274941888	-146.911531689737529
4108529300	-67.8511480286298365	-146.033190816787112
4108529350	-67.8829963766405911	-146.71640610346185
4108529400	-67.8791232781010052	-145.897796482097419
4108529450	-67.9343937981273598	-146.574015286699222
4108529500	-67.911564139463124	-146.28270215309783
4108529550	-67.9262811385998049	-146.709788220393648
4108529600	-67.911311122010062	-146.32800839663841
4108529650	-67.879203225922609	-146.611476003727944
4108529700	-67.8379304665505742	-147.07441633739009
4108529750	-67.8364113390119883	-146.689352939723022
4108529800	-67.9036541875584589	-146.303053212065691
4108529850	-67.8756970466277352	-146.09574946903993
4108529900	-67.792960431225481	-146.23005668394245
4108529950	-67.8846807030028714	-145.73011874836746
4108530000	-67.9860288501684664	-145.824081399641244
4108530050	-67.9024799672388326	-146.373410546662853
4108530100	-67.8369515032108978	-146.103204031474291
4108530150	-67.8400298821006089	-145.917521583603957
4108530200	-67.9085699703646384	-146.173041044154616
4108530250	-67.861567899531309	-145.846519580654558
4108530300	-67.8361287887490221	-146.774243002433593
4108530350	-67.9095104353089596	-146.970136587166905
4108530400	-67.9181610420275348	-146.254154802020366
4108530450	-67.9525592483551009	-146.275244590452218
4108530500	-67.8422912180818969	-145.956006556283853
4108530550	-67.8361740416143846	-146.552577665617918
4108530600	-67.8283946376285201	-146.469920659737397
4108530650	-67.8755308651907114	-146.768658677422223
4108530700	-67.7794489326358587	-146.572667937065063
4108530750	-67.8476507902472861	-147.052177660420682
4108530800	-67.9165421897730255	-146.40462580029498
4108530850	-67.907370927370394	-146.421939727478076
4108530900	-67.8349159935853407	-146.168527779297733
4108530950	-67.8677723636614729	-146.235833337134778
4108531000	-67.857102960126511	-146.81057439751379
4108531050	-67.9389290167421649	-146.313871335960812
4108531100	-67.9683036082739136	-146.067072995710021
4108531150	-67.8913945117399891	-146.760384552152289
4108531200	-67.9028905429854888	-145.935128899292692
4108531250	-67.9460693476402042	-146.301895363204693
4108531300	-67.857014445364797	-146.62812658794229
4108531350	-67.8728580062798983	-146.586326342102751
4108531400	-67.9409179287775657	-146.80703208347586
4108531450	-67.8614022848572063	-146.163758944898177
4108531500	-67.95599244072109	-146.369133946770432
4108531550	-67.9048912757278913	-146.773865226569882
4108531600	-67.9469376760462893	-146.462988113447352
4108531650	-67.8914404200754404	-146.730998710078239
4108531700	-67.8905595300667812	-146.541807055950954
4108531750	-67.8925444782744449	-146.883871409240868
4108531800	-67.8722752777363354	-146.680475224741116
4108531850	-67.8491431530480469	-146.214590838573912
4108531900	-67.843095100369311	-146.290767343454746
4108531950	-67.9558911251809974	-146.4434340079263
4108532000	-67.823712723678895	-146.688846395800027
4108532050	-67.8820804687352251	-146.392689142813339
4108532100	-67.9155642571025595	-146.430134938419144
4108532150	-67.9019443225396202	-146.448576042585273
4108532200	-67.903581556948879	-147.155798745434112
4108532250	-68.0105651076407298	-146.484658132102879
4108532300	-67.9280460402609094	-146.309695101741795
4108532350	-67.9157607348061561	-145.962639744875531
4108532400	-67.8738768223437319	-146.836909395343611
4108532450	-67.8692405011078961	-146.169995368353028
4108532500	-67.9283278937486728	-146.567747216883731
4108532550	-67.8951379660663719	-147.077671206383343
4108532600	-67.8462276246482219	-146.429926200180688
4108532650	-67.8889716348120373	-145.906671373894994
4108532700	-67.9130135341343504	-145.842636058411159
4108532750	-67.8814244787749459	-146.108410402215043
4108532800	-67.8528664473314649	-146.531441492460175
4108532850	-67.830419556983145	-145.736753415143198
4108532900	-67.8910964092179654	-146.449456981043511
4108532950	-67.862972923145378	-146.54580402139888
4108533000	-67.9532738686716442	-146.223988933743755
4108533050	-67.93560193673882	-146.183900033177139
4108533100	-67.9461312154548409	-147.339561950906784
4108533150	-67.895356213971624	-146.606428528514186
4108533200	-67.9825647965557351	-146.665486679566868
4108533250	-68.0482632751025278	-146.796498840932742
4108533300	-67.894588725173719	-146.42044182457451
4108533350	-67.8423840625291064	-146.500252743765884
4108533400	-67.9570759977760872	-146.484308880941001
4108533450	-67.8792558088832578	-146.222560436742242
4108533500	-67.9265047391538417	-146.664221170798498
4108533550	-67.9113196237452001	-146.732481690961265
4108533600	-67.907606220041913	-146.31788075340728
4108533650	-67.8773811911564451	-146.090420666406345
4108533700	-67.9892990854140464	-146.78423720739309
4108533750	-67.8950298176062432	-146.504435724997506
4108533800	-67.8658767961668872	-145.858653098426714
4108533850	-67.8900297547424145	-146.370710852837959
4108533900	-67.8013516142184756	-146.34157286979206
4108533950	-67.829339269633067	-146.291767902598281
4108534000	-67.8777534709551276	-146.075503420185299
4108534050	-67.9124062277015383	-146.31744284987181
4108534100	-67.8591355456856746	-146.042730043408739
4108534150	-67.93077972955588	-146.282519297707239
4108534200	-68.0535793090453041	-146.907119837655074
4108534250	-67.8242524915712153	-146.511337397797746
4108534300	-67.996940963923592	-146.818095643331674
4108534350	-67.8734763754511334	-146.11867911069055
4108534400	-67.9767418334407125	-146.974546756783042
4108534450	-67.951001789753775	-146.564776484533979
4108534500	-67.8970944855527847	-146.944313145430101
4108534550	-67.979288527755358	-146.490128341629344
4108534600	-67.9521515614083569	-146.533275486949634
4108534650	-67.8693912515035009	-145.990926210631585
4108534700	-67.880387611776797	-147.175709359949792
4108534750	-67.8809144325424256	-146.32068882623085
4108534800	-67.8999895664639439	-146.274416145687525
4108534850	-67.8767485348402317	-147.099863483070038
4108534900	-67.95579264439246	-145.706394722440052
4108534950	-68.0050074466990111	-146.616708589993891
4108535000	-67.9580969606334975	-146.559775678416116
4108535050	-67.890920492412846	-146.40572441331804
4108535100	-67.886757269175547	-146.920189091913812
4108535150	-67.9404277091242506	-146.322513743447331
4108535200	-68.0314677760806603	-147.061331810846298
4108535250	-67.7923140254982428	-146.066612121269969
4108535300	-67.9111539812999183	-146.92318180649886
4108535350	-67.9611613108062187	-147.369419295193836
4108535400	-67.9939589526208152	-146.512974366664338
4108535450	-67.9974930239146289	-146.287454112513785
4108535500	-67.9473889235745503	-146.224493057893312
4108535550	-67.8740390598228771	-146.253933056179363
4108535600	-67.9446528351663943	-146.487146617456375
4108535650	-67.9478700128915989	-146.925971177749261
4108535700	-67.9175996185930728	-146.306303755026477
4108535750	-67.9541985205705288	-146.449896386830318
4108535800	-67.9529257927123496	-146.507440593380295
4108535850	-67.9096602477610674	-146.189700003662637
4108535900	-67.8871394809334703	-146.503955792406089
4108535950	-67.9596142572033273	-145.842490068361741
4108536000	-67.9561822110452454	-146.654189542510352
4108536050	-67.9533566540665248	-146.16262080904724
4108536100	-67.93038399054835	-145.967945679520966
4108536150	-67.8944132777395595	-146.647614385440448
4108536200	-67.9270728254742124	-146.92048871610811
4108536250	-67.9379634960695	-146.205273997408028
4108536300	-68.0065814800216657	-146.102732746799717
4108536350	-67.8300657320764202	-146.561764387398256
4108536400	-67.9511945589861881	-146.019988983693821
4108536450	-67.9189332235056611	-146.291357866416831
4108536500	-67.8502350329547284	-146.422752167843271
4108536550	-67.948720665489347	-146.673765682160706
4108536600	-67.8982447812628607	-146.86251012351795
4108536650	-67.9152820782155828	-147.007417837415971
4108536700	-67.8120082726940439	-146.419443747682266
4108536750	-67.8568880599139277	-146.626997872215327
4108536800	-67.9028674867725783	-146.012284934955034
4108536850	-67.9489365086662076	-146.933303922746205
4108536900	-68.0185496904443312	-146.734993243463265
4108536950	-67.9903351516062457	-146.063952167267587
4108537000	-67.9587626038214552	-146.875848680260248
4108537050	-67.9012134219333205	-146.90904525101152
4108537100	-67.9084871183632117	-146.913993837904968
4108537150	-67.8802888734310983	-146.933575921640454
4108537200	-67.8853030455381798	-147.231541534299083
4108537250	-67.9214483607018877	-147.220417744836226
4108537300	-67.922992563560797	-146.800854193888199
4108537350	-67.9249726671166059	-146.70224690779952
4108537400	-67.9809124607595265	-146.545045205009671
4108537450	-67.7784009277571755	-146.936368631588095
4108537500	-68.0410496395592759	-146.80662583569125
4108537550	-67.9669049842466819	-146.414504498157953
4108537600	-67.9225991071961346	-146.101719613578524
4108537650	-67.9011639068622515	-146.540794004009257
4108537700	-67.9219345740454372	-146.486855321782258
4108537750	-68.0194634868161359	-146.514714997522447
4108537800	-67.9553260053192787	-146.636448520881885
4108537850	-67.9286369236172476	-146.294960815005425
4108537900	-67.9760941052301888	-147.181200696683135
4108537950	-67.9225499136778126	-147.8264497046668
4108538000	-67.9878543443190324	-146.821157966108274
4108538050	-67.8951663270699441	-146.658066434066512
4108538100	-67.9133885480392649	-147.183396101875076
4108538150	-67.9691190670976084	-146.74840225526475
4108538200	-67.9894671895585816	-146.66262527089043
