#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442222950	-114.52967589701268	-676.338006794878424
4442223000	-110.821431855628731	-703.883434054397071
4442223050	-121.963034326744662	-610.383953135407069
4442223100	-117.129804640752525	-534.478222088274151
4442223150	-119.920478476919811	-584.703233592034053
4442223200	-118.196613361131995	-560.434763968722791
4442223250	-126.277472660572826	-720.028430406508278
4442223300	-114.126339439538057	-818.480709961495677
4442223350	-120.792559036809365	-732.2061583200217
4442223400	-117.638294583137494	-623.330893276029656
4442223450	-128.584052309177707	-543.613067654353017
4442223500	-129.314426388080307	-459.295936867768717
4442223550	-116.661991984822521	-553.045478943507305
4442223600	-115.542170292312704	-669.698146934279293
4442223650	-115.420918524471148	-538.256275823396663
4442223700	-119.142769115865036	-471.378560339473665
4442223750	-129.871089340256731	-602.155725915422295
4442223800	-112.09973850423124	-425.908750627645588
4442223850	-124.30266955136517	-420.980476856818996
4442223900	-127.188253122693766	-282.583277872528583
4442223950	-112.359830177193786	-353.408059808888311
4442224000	-118.471166323432328	-278.947692556750553
4442224050	-117.559179070830155	-341.71978711481006
4442224100	-117.15235321514777	-457.509157445315111
4442224150	-119.646062764556291	-584.193809237591381
4442224200	-120.724332610983367	-618.503532473990504
4442224250	-113.327688610125179	-786.865699131227416
4442224300	-110.633244444119597	-704.268077573670212
4442224350	-111.390818682897049	-850.404203066990249
4442224400	-115.263478562632969	-907.511750308457522
4442224450	-120.018404513967994	-803.494957196223481
4442224500	-116.416664742536597	-671.633915568536622
4442224550	-115.896651108932872	-841.540547917157028
4442224600	-118.950541545346837	-733.159794203862702
4442224650	-117.872189156061523	-737.762972397313774
4442224700	-117.621300160886832	-680.419354390603871
4442224750	-121.821260818780985	-688.305478543892718
4442224800	-118.862971673900844	-638.691909225887116
4442224850	-112.635652690142436	-760.317145140956654
4442224900	-112.187560825451783	-730.061416640476523
4442224950	-119.073633171064586	-631.724248980899233
4442225000	-115.840247561028363	-516.744964285704896
4442225050	-115.801405497398164	-640.203148520270929
4442225100	-116.154227121535172	-565.082488710637563
4442225150	-116.888746808088797	-605.988983318971123
4442225200	-119.420222473071789	-610.262296124541194
4442225250	-128.14570871401574	-521.652884101139193
4442225300	-112.694421348391359	-395.151139930463842
4442225350	-119.196682730752514	-561.155871634828259
4442225400	-114.735511240931061	-626.465816904658254
4442225450	-117.926806579038356	-690.779207216476038
4442225500	-126.108158698385594	-869.235181129391549
4442225550	-111.521685406093226	-759.301342233733976
4442225600	-114.41467159030536	-613.86514307761388
4442225650	-115.994519033513484	-523.382703907837367
4442225700	-121.153339567938673	-630.966191370241972
4442225750	-114.85319399953633	-453.592327524191091
4442225800	-125.237841967977218	-528.131949749165187
4442225850	-114.931107507036359	-417.835738490997301
4442225900	-115.232765092331107	-304.736603224446071
4442225950	-128.530557582001819	-207.570858309768141
4442226000	-114.69794275757296	-178.313793435543261
4442226050	-116.082118345983901	-173.051878309086533
4442226100	-112.082798693291409	-241.390173175947211
4442226150	-119.319297665360551	-153.481251928280329
4442226200	-122.998314714139269	-285.066879064757018
4442226250	-113.358606083002599	-301.889860613743622
4442226300	-113.043714493978641	-193.464704142138061
4442226350	-130.611126943702857	-185.188489623522884
4442226400	-115.912848910899541	-255.528075408937895
4442226450	-118.772017346745173	-146.810120409574466
4442226500	-113.544834792234766	-196.921676306727278
4442226550	-115.549658197571844	-54.828773981524364
4442226600	-116.88219528089688	-104.715123031351027
4442226650	-124.638702081422991	-121.241899623345375
4442226700	-121.376463100444511	-106.261718526183671
4442226750	-124.597095117712811	-175.155061217275176
4442226800	-112.160513150190042	-286.771066056273582
4442226850	-118.359748739993833	-108.920245833078695
4442226900	-118.364780552859145	-2.38258468195333695
4442226950	-125.862003033283528	-133.308601960090385
4442227000	-133.355763818246061	-191.498166228850152
4442227050	-115.509292971540418	-254.426017409221402
4442227100	-120.439543401017573	-264.603109747820383
4442227150	-114.778631837260207	-391.239726269506434
4442227200	-117.66393125804116	-500.388686103715486
4442227250	-111.898291333030841	-359.625830567343485
4442227300	-114.421430909056625	-311.538515112625873
4442227350	-117.373854586902326	-363.193743584409788
4442227400	-115.451992572985901	-424.643346100112979
4442227450	-122.132328649712463	-411.542273978791002
4442227500	-117.816826444311161	-459.277509897872051
4442227550	-121.024295765213424	-388.70385641759475
4442227600	-122.452096400455432	-211.766896742605581
4442227650	-115.676651582508029	-160.672870082201229
4442227700	-119.292220430203457	-203.064653875435283
4442227750	-119.656405272670355	-378.641915644616461
4442227800	-117.799230512761653	-260.572099783865951
4442227850	-113.107402496196613	-255.690428648902497
4442227900	-120.128626356849836	-106.994486913635583
4442227950	-115.542404742151263	-238.590660821127358
4442228000	-123.175028581145966	-110.67010705087317
4442228050	-119.626913926173472	-153.850001449106145
4442228100	-119.811312799752884	-276.174414857149316
4442228150	-122.733690083465774	-324.247285257293527
4442228200	-120.052883021086458	-475.576385148365773
4442228250	-114.670075761276635	-366.783884359485853
4442228300	-116.463402143606515	-341.484939610798733
4442228350	-122.786172453966756	-304.065938430868414
4442228400	-116.285280595037221	-171.453037520310431
4442228450	-117.84171402523603	-144.6978895324782
4442228500	-131.525731118503131	-75.2795650898491289
4442228550	-110.51478883448209	90.216384137741656
4442228600	-115.703851374828304	200.283139972116913
4442228650	-122.230035104723356	190.170427409044066
4442228700	-114.76916911958277	131.858051224667662
4442228750	-119.369145949933667	-20.9248583797310843
4442228800	-118.663935186324849	145.526090953507605
4442228850	-124.472978574586634	-14.1530853237692824
4442228900	-118.560170740855682	10.7154775157242526
4442228950	-117.006249605054819	94.5226480214395792
4442229000	-113.724408238298963	176.396472270415615
4442229050	-112.164485067926421	36.7510192266972027
4442229100	-118.868192593732545	178.079148763977372
4442229150	-112.088426365382162	70.6777373955738994
4442229200	-113.84060934577397	250.365828029107263
4442229250	-121.707625942234131	195.512811080790982
4442229300	-110.787853144372207	355.510026645426933
4442229350	-123.223712152512064	470.498349583638401
4442229400	-121.336380609510059	449.902188984879956
4442229450	-114.806184756642097	300.596041977817208
4442229500	-112.034554731562594	169.262532355988839
4442229550	-123.803220028832826	70.1839577963579302
4442229600	-135.229821996432321	87.8791760206984094
4442229650	-109.055345774068655	31.6375972084243315
4442229700	-117.618174434124285	102.434502593349947
4442229750	-120.183955553062631	195.287468189736387
4442229800	-136.244120981712655	97.4960001512353074
4442229850	-134.808523403246625	151.150274625284766
4442229900	-126.559958718939498	152.0274385720179
4442229950	-121.445472971113574	18.7462974664562481
4442230000	-138.867152843064503	180.262123924083966
4442230050	-119.913056831316652	107.609680180159003
4442230100	-111.541392319898719	-46.6698973444088523
4442230150	-125.902823748826165	48.5252515659756369
4442230200	-116.435344908426387	141.263015047528995
4442230250	-115.704221111408359	159.525204935020412
4442230300	-111.816904080709577	186.887486053944826
4442230350	-117.454707602552105	330.771622085591332
4442230400	-119.179741839226978	277.358318398390225
4442230450	-113.704131059744043	164.010879941159629
4442230500	-116.452918393792487	62.8287245695259244
4442230550	-120.518586094028535	171.748389018283859
4442230600	-131.996283480592979	9.22431930633891461
4442230650	-122.637544364741672	94.861198514014518
4442230700	-113.014793380785534	242.779241312572083
4442230750	-113.767092148906016	390.141484587642822
4442230800	-115.478390117939313	211.930537835620896
4442230850	-119.794372296369744	63.3818519556333086
4442230900	-123.770675827583233	192.140312684476811
4442230950	-132.261784183735614	322.808202009092497
4442231000	-119.981364903843613	427.756651779980189
4442231050	-113.980414536007743	535.976120904473987
4442231100	-118.939127583697029	643.881719086554654
4442231150	-117.676907653856205	635.481060882699239
4442231200	-119.096415781238505	469.185124457610186
4442231250	-120.200215894007727	415.283955934216408
4442231300	-125.083542857842787	586.910200875076043
4442231350	-116.436935809895942	700.208068114226535
4442231400	-124.449133620522616	668.653287379548033
4442231450	-132.117026203904231	689.600942104918431
4442231500	-113.590097532983151	852.069276191107861
4442231550	-112.806942881146767	752.262636217403724
4442231600	-124.329303219912475	930.488095387099634
4442231650	-118.096541696707774	845.547679507601856
4442231700	-123.51875045077351	786.832960422907718
4442231750	-116.25121908576547	691.351075745949856
4442231800	-116.092239581718331	830.181854538244011
4442231850	-117.098218891670143	750.464200837540602
4442231900	-113.95424613686167	821.837030589140568
4442231950	-118.008512007850953	696.683936965521184
4442232000	-134.249833884226035	525.845482159968469
4442232050	-117.05532876117752	536.425685798520362
4442232100	-122.136822671250769	494.723013284361571
4442232150	-116.908134939932452	575.671395786872608
4442232200	-113.034089629209333	610.391036756016092
4442232250	-123.434817654993452	532.768412225429415
4442232300	-118.208139129424183	587.957054724730483
4442232350	-118.474198976532421	745.908333541263801
4442232400	-115.727217839067279	575.330929415485116
4442232450	-116.118914112501159	576.019275439699982
4442232500	-134.693918214686249	515.619088183137137
4442232550	-114.314544757034724	409.2015432072007
4442232600	-118.318986264252075	308.898453619826455
4442232650	-120.137594935905497	265.542254908133941
4442232700	-114.170237361010365	115.844003423441947
4442232750	-113.642835594274615	127.292922574903315
4442232800	-109.954837651344505	194.268446658714026
4442232850	-116.877810590621536	284.142836499865211
4442232900	-125.269135901052636	392.691616035809034
4442232950	-111.366558812041603	572.110152461694156
4442233000	-113.131087535131797	517.015713330117364
4442233050	-121.280089540051193	587.905870053226522
4442233100	-113.757979318144763	647.600789455905783
4442233150	-110.087107454052557	504.86221679674162
4442233200	-119.448992032126	436.197764088034944
4442233250	-115.041096441180883	354.512827806590735
4442233300	-119.707503261536971	430.689453455624232
4442233350	-113.73862403304318	396.305357198930892
4442233400	-124.213020819093828	380.306854790609577
4442233450	-118.928543892811476	305.161334645475449
4442233500	-120.184806104978861	312.965457199455841
4442233550	-122.580289514557762	321.224891322588633
4442233600	-112.304767781934828	383.837159777445606
4442233650	-110.513743587480619	483.641481809368088
4442233700	-115.543037538348585	503.917676258020322
4442233750	-117.326609564618934	648.235955311951557
4442233800	-120.892617576794933	558.726476963369919
4442233850	-118.000109992997352	503.722972720766165
4442233900	-113.069422069877547	509.363298890648991
4442233950	-121.659009363083527	521.98280685135876
4442234000	-116.665315519956181	571.982325284860281
4442234050	-111.23357153388335	462.70201558012684
4442234100	-111.746424324286764	500.431648200620373
4442234150	-114.175987795962541	576.085805600004051
4442234200	-117.470166783925947	506.406001485533864
4442234250	-116.746640622179086	369.179706818161435
4442234300	-115.417909021578595	229.794760261616602
4442234350	-123.191013782149156	333.108754494525954
4442234400	-131.955050844105074	439.509569229550664
4442234450	-117.138790957197529	486.888511686674462
4442234500	-112.485142076519807	608.792265739065556
4442234550	-119.713056899659051	671.187619156705637
4442234600	-115.211430571111521	588.976289588203826
4442234650	-112.474853302422773	429.267605666252962
4442234700	-115.088720232649848	275.150326861018073
4442234750	-118.373538109045327	402.775990897693589
4442234800	-116.574274295366052	483.388525638809199
4442234850	-117.506577930152346	409.894401264988062
4442234900	-126.273917723476728	237.510141652470594
4442234950	-113.175330603455762	187.158126307904553
4442235000	-112.289885386120517	213.244722019405174
4442235050	-115.932483426936841	255.426495427695897
4442235100	-117.007254577149013	173.232099623857692
4442235150	-115.895670267193353	151.669721045419976
4442235200	-118.990988943079046	59.2142647918838634
4442235250	-121.128956766358272	-11.0909840477790009
4442235300	-117.588540408661345	-78.4647186774077312
4442235350	-116.12466717691477	-118.004396800492273
4442235400	-113.506152952831059	-107.570951667293812
4442235450	-111.658617646602153	-211.8141297153322
4442235500	-122.060518160860227	-107.417171704188405
4442235550	-118.499735373665658	-225.271303216112642
4442235600	-116.260479309390632	-367.122248594677046
4442235650	-123.684646628461664	-323.051131380480683
4442235700	-115.867907892095616	-384.114605772456457
4442235750	-131.947986324627891	-503.600135494337451
4442235800	-115.810282982227918	-599.433669555932966
4442235850	-126.069845139540945	-653.872864234713461
4442235900	-127.834312265783922	-645.459141110531391
4442235950	-115.497271564013005	-643.111695978661373
4442236000	-126.952261816842125	-548.401376919322161
4442236050	-116.582395404562774	-675.887213583386483
4442236100	-111.600824570637371	-854.856872635131026
4442236150	-112.418539276386994	-806.609433029756929
4442236200	-113.560979981338775	-708.978647956351097
4442236250	-120.817909102574674	-733.027313358259789
4442236300	-115.48279653773119	-792.098014625785595
4442236350	-115.100338259439496	-872.941953856856571
4442236400	-114.041350199289155	-885.310452087043814
4442236450	-117.866438436479996	-851.274643391382369
4442236500	-118.124351049994786	-896.24646236179774
4442236550	-118.821538196483203	-820.992141091797976
4442236600	-131.099447741494231	-892.353292656737722
4442236650	-113.441774468155089	-937.293000048156159
4442236700	-122.916106151845639	-771.148666810986015
4442236750	-113.593101862542355	-872.686019616242106
4442236800	-113.091162288018552	-882.716781399285424
4442236850	-118.660954140618898	-943.402308973201912
4442236900	-114.059828738993616	-984.907001298610112
4442236950	-122.189462005797665	-900.808704430452735
4442237000	-117.039539077921717	-939.463414270892258
4442237050	-118.710729000823108	-1054.85796973632546
4442237100	-114.538628058156959	-915.602560825578507
4442237150	-113.872107730578279	-1031.85873413717241
4442237200	-125.744411043364423	-990.19499768625883
4442237250	-121.410526258461744	-908.489161526853763
4442237300	-120.815812366461458	-1060.82883490513996
4442237350	-109.440559269867236	-964.740121350000891
4442237400	-123.895124568567098	-1124.8634098161217
4442237450	-112.932204118655847	-1003.26553330884758
4442237500	-127.220609736336314	-1168.02233130450963
4442237550	-112.213980848953611	-1105.87220721265089
4442237600	-122.74948178707939	-977.942793165768194
4442237650	-108.754293670169915	-938.342360649225498
4442237700	-117.76350267683668	-1008.71392204429196
4442237750	-118.682007709311378	-1130.34992730195745
4442237800	-114.374899927832075	-1031.42661677482442
4442237850	-116.394802825891631	-1182.88106078362239
4442237900	-114.478559258348383	-1009.98388402916316
4442237950	-117.084056053826203	-1081.44120518669297
4442238000	-117.960800772344413	-904.679442045163228
4442238050	-115.240539886479525	-846.054245598535317
4442238100	-122.170288214521065	-741.907399079495008
4442238150	-116.439142042854357	-817.35851723554606
4442238200	-117.881851557249945	-996.087051077618412
4442238250	-111.345100791284437	-883.196758008558277
4442238300	-116.094725944466589	-1004.42886973025111
4442238350	-115.850986654254456	-1073.51318210646878
4442238400	-123.813611110696115	-1082.16808273041875
4442238450	-117.105765295874065	-1083.93995373568714
4442238500	-111.204223429086412	-1019.09581236368308
4442238550	-115.763280442703319	-904.992320506591113
4442238600	-114.876701854569234	-986.229238961367741
4442238650	-114.367570267106515	-831.530801458015958
4442238700	-115.170400212728126	-920.162247905439813
4442238750	-120.296485260097654	-1014.3089203612642
4442238800	-117.358499192549317	-839.542908229956197
4442238850	-124.462846936330209	-864.479461281049339
4442238900	-134.106873770523237	-876.26710455511477
4442238950	-123.512268705004971	-1009.65594514352597
4442239000	-114.03038150734244	-1178.01471145532219
4442239050	-114.607263628713639	-1110.00102699695208
4442239100	-110.420634669591479	-942.348993565525689
4442239150	-112.486379506348499	-979.803061063732912
4442239200	-119.573073538988538	-851.537028367040534
4442239250	-116.385543906768078	-890.803631055685514
4442239300	-114.6014591565975	-996.74271250203617
4442239350	-120.639582830210074	-1159.04181037058811
4442239400	-121.385607591386531	-1113.48700241638608
4442239450	-113.186225560426038	-1023.84698356706372
4442239500	-115.083406963156435	-1088.26250428625531
4442239550	-115.411732784031415	-1182.98188540976116
4442239600	-114.939673563364778	-1004.58300502643601
4442239650	-112.827225062925507	-914.523964384153601
4442239700	-114.571927909840412	-949.133116524630395
4442239750	-118.691866111192752	-820.631220038483548
4442239800	-131.453163663607086	-846.86110086818951
4442239850	-111.007435272270783	-842.937867212107221
4442239900	-114.65570657260642	-925.246671165104885
4442239950	-117.501117717533674	-937.249379787747671
4442240000	-120.098375294495852	-788.132009682109015
4442240050	-119.722657276304702	-941.716434987473349
4442240100	-124.464325356321183	-924.837533819946998
4442240150	-119.295726890796928	-1099.2320004527644
4442240200	-110.236478123735367	-1215.02665917098193
4442240250	-120.744232713589511	-1090.18326596440988
4442240300	-122.291179379445936	-1092.36233842901561
4442240350	-110.387313995929986	-996.077018084016572
4442240400	-117.155213048364942	-1069.76522853575193
4442240450	-111.013054190895716	-1116.59354037902335
4442240500	-114.611506459552444	-1116.95826812651831
4442240550	-119.612890626640578	-1036.37612292254562
4442240600	-112.191170621158776	-928.908459172169955
4442240650	-115.193865450095814	-759.449525135953309
4442240700	-120.572743674038705	-581.996439434571698
4442240750	-116.217086288466902	-457.320452696405766
4442240800	-112.765385693802472	-336.583159710355972
4442240850	-120.607827976136051	-373.110484771502968
4442240900	-128.116233639436587	-228.343661913994538
4442240950	-120.5316110494404	-182.077241413551207
4442241000	-110.447395651412251	-53.9786490790942821
4442241050	-123.401365557575687	-53.1845688048312795
4442241100	-112.053828461277689	11.085697959546664
4442241150	-116.890038497858939	-103.973755509179398
4442241200	-131.429581358803745	-142.570731864857976
4442241250	-123.609356561280336	-147.30515384209076
4442241300	-119.133967755144965	-17.4539096046327664
4442241350	-115.33055275145972	-135.817603567504165
4442241400	-118.440344227485213	-296.919460041874061
4442241450	-114.953903024556581	-348.444613917707784
4442241500	-125.344213638260015	-276.475066175149493
4442241550	-121.450212698595976	-271.866539145765671
4442241600	-120.680565573559988	-380.875779741764916
4442241650	-114.796064099033529	-434.463170788345224
4442241700	-121.480663357393809	-581.778699997585363
4442241750	-122.330428046720044	-493.19578404315871
4442241800	-115.645507876094783	-348.902932660155216
4442241850	-126.40074207345107	-415.776085574130207
4442241900	-118.354624972920021	-442.08530421847928
4442241950	-122.552795519808541	-428.806170457684175
4442242000	-119.305626850848938	-338.847444479839282
4442242050	-112.744107584015737	-406.039353894346448
4442242100	-115.508262078483313	-238.519913178005879
4442242150	-126.4629043419623	-347.483434212941063
4442242200	-114.031535789725069	-175.768395441689108
4442242250	-116.956025868200371	-311.900699555627114
4442242300	-118.697548351648663	-382.224207038342115
4442242350	-118.698743332763826	-311.849315448905656
4442242400	-110.140486220540168	-272.667829112248057
4442242450	-111.530542220250027	-387.83816847407536
4442242500	-120.977731547244346	-435.880899078659581
4442242550	-127.295561404115375	-540.692069903506194
4442242600	-124.282702679166391	-692.402361920254179
4442242650	-116.691585920786366	-570.292167170091147
4442242700	-124.471926563332403	-571.846881806843726
4442242750	-114.122154214244276	-508.278039839403561
4442242800	-118.813168411710706	-466.678134221760274
4442242850	-114.035452878974169	-611.513748051878451
4442242900	-118.061862104617603	-499.203693376644651
4442242950	-122.026025994179605	-428.049187762873885
4442243000	-123.347639121506333	-455.820495795247894
4442243050	-115.074759460782886	-368.943245241782904
4442243100	-114.755846324538737	-264.710839052616961
4442243150	-134.831115775509659	-204.870257916339881
4442243200	-116.351935035380706	-269.468284349192174
4442243250	-121.965010956499427	-327.257770132000815
4442243300	-118.790914620593952	-402.019744526264617
4442243350	-114.392353500150591	-534.715555648082272
