#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706600	-132.014290759386171	309.109891663119583
4810706650	-140.69639017432516	291.18317337456682
4810706700	-131.833009751018778	338.304307900272192
4810706750	-136.006618561972374	238.456212693547883
4810706800	-128.222131964411943	387.51199370586113
4810706850	-142.410167331754224	492.559309334718307
4810706900	-133.348130496635463	480.922475700039342
4810706950	-132.03045732170645	483.709982322746555
4810707000	-133.48218711347269	337.620201805583918
4810707050	-139.387494553673463	178.29857914821622
4810707100	-145.180389253037561	180.237735651065606
4810707150	-131.618525785909242	164.825243383311147
4810707200	-135.914628517430145	157.355843485407348
4810707250	-145.268401050741886	59.127806465507291
4810707300	-145.034269263508776	185.224333034663061
4810707350	-140.805607468153369	271.897289146215314
4810707400	-132.249219861740869	379.382547558872659
4810707450	-133.362077967516313	485.289475438161958
4810707500	-139.820031656808538	399.251957676933273
4810707550	-138.582654106223828	471.279533661624043
4810707600	-137.690415519549106	416.755644884044102
4810707650	-136.496391605648483	551.170884572299428
4810707700	-137.342770887751698	554.697132065930646
4810707750	-137.027579984795182	435.4128840060024
4810707800	-141.813870458499281	339.73075333762165
4810707850	-135.268470894640728	450.711242949413872
4810707900	-132.980433553745996	361.085379886026203
4810707950	-141.532487061232757	400.037623035032709
4810708000	-133.072760435740264	550.433821312779514
4810708050	-133.499008447716193	645.97750180324033
4810708100	-140.029736157284958	715.441413295371717
4810708150	-139.24474339567945	614.135641326777431
4810708200	-137.565403718296238	451.198621084637523
4810708250	-154.545065523160048	391.973354488009761
4810708300	-134.262457850911233	535.900982188825651
4810708350	-140.541206006182136	635.121662890698758
4810708400	-153.851807095692124	602.619029312719135
4810708450	-135.802568507742706	634.431840368371354
4810708500	-143.326626644248734	471.716567769226742
4810708550	-140.247050289418695	371.910851023454939
4810708600	-141.341559791138764	274.297914719512164
4810708650	-132.394830165920268	450.455265763534896
4810708700	-137.656387413344959	411.563360709597134
4810708750	-132.141264949461799	456.723764250753902
4810708800	-137.968914096164212	563.133989100312306
4810708850	-143.053335865967654	691.897616998692342
4810708900	-133.450598603985924	833.093036967599005
4810708950	-131.641369450423952	920.181377171584245
4810709000	-137.240724461194986	776.297885299277937
4810709050	-140.138853719860094	756.352580886785745
4810709100	-132.683900955471415	586.475443442886899
4810709150	-134.764217509849288	460.738760659661409
4810709200	-139.078130848386479	490.073066345094617
4810709250	-133.548332175040741	510.810961163941272
4810709300	-146.343682558338372	419.524645390657383
4810709350	-132.876012211154205	463.213842896561232
4810709400	-134.466521902748013	369.282266058691675
4810709450	-131.697907943561887	331.554272706806103
4810709500	-133.923510006480114	335.716599501659971
4810709550	-138.076683322383587	187.502899606276287
4810709600	-133.42185518526	59.7082539423787892
4810709650	-134.102689720284673	117.525796362076107
4810709700	-135.832511541093254	172.898400987142452
4810709750	-134.078403881639758	166.939603483805769
4810709800	-142.876708703518744	218.168129742898856
4810709850	-132.76567625606404	176.54797034147478
4810709900	-138.843815358879652	172.121413060703077
4810709950	-134.090232895699444	208.636619682980864
4810710000	-137.379665729733517	283.117728055849909
4810710050	-143.304592469673707	142.375305658910833
4810710100	-136.276115900798146	52.4070687665797976
4810710150	-132.797324290308467	-87.184968284421501
4810710200	-133.217579765968281	-81.2388397515331917
4810710250	-137.053485968158554	-198.558684957969831
4810710300	-142.921382508934755	-38.5773280012673112
4810710350	-142.991449536448243	-210.499479289056723
4810710400	-150.905896836782517	-173.084757704846595
4810710450	-136.214447157971534	-93.4450011418638979
4810710500	-132.833719621004093	48.9495760306104302
4810710550	-141.907544616990094	121.498452050666472
4810710600	-138.471360814431563	32.970528151559229
4810710650	-152.522773697350743	-58.0667141925688455
4810710700	-136.600081705530584	-83.1699385939320024
4810710750	-138.072816354084438	-247.433109909347536
4810710800	-136.704207984701583	-416.005696540716258
4810710850	-137.252443615515034	-430.118478799370337
4810710900	-142.97740635124174	-356.452804291114091
4810710950	-139.278655300860635	-226.496818031257504
4810711000	-146.967888650810949	-75.1995148794853208
4810711050	-133.703619072324614	4.18539354429881172
4810711100	-142.643188149226546	-24.8558816685784549
4810711150	-145.234485848089975	31.5770973676413327
4810711200	-136.097908654301818	-56.9299017995802785
4810711250	-150.048070207005452	-147.009328982762327
4810711300	-141.984371125094356	-222.483901172665838
4810711350	-137.994416802299412	-72.8038707582731632
4810711400	-137.546439889737997	-209.272248542981657
4810711450	-135.255770997983745	-113.760528039178084
4810711500	-138.653146360278299	29.2516414158726512
4810711550	-135.314747081420649	-20.6362780450546097
4810711600	-140.222896476764504	-112.73044280731429
4810711650	-141.097731845304054	55.1336836813081774
4810711700	-134.530848458774528	1.76929677876690694
4810711750	-132.92428346701405	52.8182046523063491
4810711800	-134.71109791142834	4.61817073822597557
4810711850	-135.766217398846379	122.503075572381107
4810711900	-144.847874508203518	173.890670696147964
4810711950	-131.034583232784854	335.9905790128023
4810712000	-132.082955086833181	336.95737082874291
4810712050	-137.437336301770529	303.748766630346495
4810712100	-153.839473125862753	426.067193144395787
4810712150	-134.15078039364198	583.823160682144703
4810712200	-134.742491039793833	757.703340919436755
4810712250	-139.891863366437263	699.184996087191394
4810712300	-139.966520477937109	530.696609909227959
4810712350	-130.038010283173321	655.623197647752932
4810712400	-139.475189072096327	833.80001168609715
4810712450	-138.713443557853424	870.832267433649463
4810712500	-138.471031964520932	856.023424064916412
4810712550	-131.561608496388402	955.512952303187035
4810712600	-149.682278896093493	868.027980087921719
4810712650	-138.455173146795403	912.880763458296201
4810712700	-144.038654080961578	937.633332682865671
4810712750	-134.394482788929764	1101.5724013844997
4810712800	-135.85657804886867	1186.61579656469667
4810712850	-134.054330951379796	1217.35715502421613
4810712900	-130.398518811747863	1342.92537962316851
4810712950	-156.323089151813377	1170.5389037468417
4810713000	-133.281192022555274	1344.96666445236542
4810713050	-136.544011120077869	1402.87849705977283
4810713100	-136.457543612280176	1237.8860126259151
4810713150	-133.906020744397495	1180.21370879156484
4810713200	-137.087835094662779	1180.38880497325749
4810713250	-131.240393792434276	1302.0567154586638
4810713300	-138.057298481684967	1316.09765194800457
4810713350	-135.459531048504829	1327.49760494397856
4810713400	-137.552992891584438	1439.618617697638
4810713450	-144.22833546261495	1398.94971463592719
4810713500	-145.241382521652127	1385.19918444003565
4810713550	-134.467090320081326	1227.07102497722326
4810713600	-132.238063310647846	1247.95611499133065
4810713650	-143.570303993293578	1209.1449879465506
4810713700	-131.979773271798251	1212.07334551823169
4810713750	-143.918566590932613	1139.47232772340203
4810713800	-136.291246237151881	1248.85509005147424
4810713850	-142.501932659660866	1187.6273217833027
4810713900	-137.726414210624881	1229.86007045553538
4810713950	-160.110829041702374	1238.469954071134
4810714000	-138.441784886451813	1333.06459282125616
4810714050	-135.626578406833346	1350.50522529962427
4810714100	-151.479647607578329	1448.01504885784402
4810714150	-137.457734022981214	1306.25423732910576
4810714200	-134.050238742716402	1334.47996234805441
4810714250	-140.755744946327354	1454.33102088054443
4810714300	-141.519374893041061	1335.29002196190208
4810714350	-133.591203583303979	1358.02080450562721
4810714400	-136.268529155599566	1328.5841708509281
4810714450	-136.677804736394108	1322.77795023359158
4810714500	-134.933990616396216	1390.87786713928381
4810714550	-132.967549985788992	1454.63505605228534
4810714600	-137.107982359661747	1290.77839057069764
4810714650	-134.385518626808164	1415.0889561419051
4810714700	-134.085947877988957	1324.15706037177938
4810714750	-132.691405346042586	1169.90147718262938
4810714800	-143.490567829890836	1008.67852897507123
4810714850	-137.188375950359131	1026.55138989705688
4810714900	-140.705152552719483	962.567869317331997
4810714950	-132.447212431320139	959.002973962136821
4810715000	-134.743187044056697	1077.22452937376102
4810715050	-161.415449507820085	1045.11789948070191
4810715100	-129.924334473772632	1115.20231056274747
4810715150	-132.308376954572566	1086.26859714087436
4810715200	-133.521142562465172	1108.66603380855145
4810715250	-134.276329121612889	1043.71982298910189
4810715300	-134.152899447946595	1018.98033985918846
4810715350	-136.240403911247455	942.110239540405814
4810715400	-136.565252993710175	1050.86301601119521
4810715450	-143.505634939236472	1217.37144169125418
4810715500	-143.211285721558909	1132.80030352698532
4810715550	-147.134747551593023	1198.78341901209978
4810715600	-131.098723441571082	1156.85772767359435
4810715650	-145.043389479041252	1147.88093274112202
4810715700	-137.156980959275188	981.815726811000218
4810715750	-141.767747695042857	939.729177633926952
4810715800	-139.574013600174396	1023.72609209367261
4810715850	-137.756283016961788	1055.44265361698876
4810715900	-136.257077148282889	1135.41406425932701
4810715950	-135.801245950408116	1073.95578636892219
4810716000	-138.546424125899421	1199.94642336211041
4810716050	-131.586102144402957	1338.57423572292919
4810716100	-134.731491143173457	1377.37791656330728
4810716150	-128.287472498219927	1214.7195303526089
4810716200	-131.682328808578603	1080.1305098397338
4810716250	-133.960128759194959	1117.21605958485861
4810716300	-145.539533780909125	942.836956633253067
4810716350	-137.757790003005255	802.499973107579763
4810716400	-134.270150879468218	974.264414815506029
4810716450	-140.343577484872014	931.668457852065217
4810716500	-139.316164073465302	806.035793644302203
4810716550	-135.406742373118874	775.288194211400423
4810716600	-134.679698749455071	862.4645323172698
4810716650	-133.297207902959912	737.699904249857013
4810716700	-129.622996349274928	826.263045733343347
4810716750	-140.975052434617055	652.474885597637581
4810716800	-157.342344372451294	797.287724126610669
4810716850	-134.502971732928529	640.652288820048852
4810716900	-144.410599041646009	638.278235205074907
4810716950	-143.113997814176457	522.149992350493108
4810717000	-135.523389541546749	420.99357864502781
4810717050	-138.819801733417393	262.547027506405186
4810717100	-138.144594228249218	340.789111819569882
4810717150	-139.481032276526832	340.966416192016823
4810717200	-136.340939574613287	195.647313492017247
4810717250	-140.335125744600248	364.45331371048519
4810717300	-132.077472365305994	220.693541051704955
4810717350	-141.509776640348008	92.5558500155299555
4810717400	-134.76359719320439	-48.9733998599633154
4810717450	-140.105173159139554	-110.745205504505009
4810717500	-137.965856690775524	-229.26478339817308
4810717550	-134.746867241730456	-218.472403731967262
4810717600	-141.474640560099999	-182.175197042896144
4810717650	-147.380911677270518	-209.869420862928024
4810717700	-131.355801381887972	-359.733781333775198
4810717750	-134.094169863053764	-257.354801116767703
4810717800	-132.318652393808918	-232.442387667500611
4810717850	-135.243295690005169	-397.033633058305099
4810717900	-131.83982296549047	-333.809507541416906
4810717950	-142.021144729409855	-494.40590955418395
4810718000	-132.955655594259213	-355.252084302836806
4810718050	-141.322347689167486	-458.885994015443544
4810718100	-133.032128434877592	-459.262840891483108
4810718150	-137.903334002636313	-291.079946235171462
4810718200	-135.29895270522249	-310.991382909564493
4810718250	-134.778231188356074	-319.110454767954138
4810718300	-137.401919539473681	-281.479494248797948
4810718350	-141.624210888155034	-282.007009023025546
4810718400	-147.331489852977427	-282.122579921139959
4810718450	-144.042528951902966	-376.610303218205615
4810718500	-135.408315168309372	-470.652559572683913
4810718550	-138.373147707999237	-434.949015067461858
4810718600	-143.404101320028104	-299.291901340032666
4810718650	-143.113951566363539	-141.005541778755401
4810718700	-133.0610157752661	-109.077252376362381
4810718750	-130.432268583446046	-75.8505548187275451
4810718800	-138.897120919678429	-55.6332375045221568
4810718850	-138.26183467331731	-31.5380154347528681
4810718900	-146.348220523076833	-43.5812423120114687
4810718950	-144.218602760075612	43.7553561753116114
4810719000	-130.456667216454861	45.9849947889082813
4810719050	-137.165834253591299	99.7648814075013064
4810719100	-133.151110353552895	14.4462621635331629
4810719150	-140.581543168921655	90.3578142570251259
4810719200	-139.056954564310274	149.157589703779905
4810719250	-154.527367526728028	49.8370974794968902
4810719300	-137.514117319239631	-64.4326890784578126
4810719350	-139.04755581744638	100.075659677905961
4810719400	-134.052084681667651	149.152616973896414
4810719450	-135.307365259130052	41.2036081795783957
4810719500	-140.259268706497949	57.0154316404197772
4810719550	-137.991360155477764	227.226849695022651
4810719600	-143.393636185516698	367.030678201003695
4810719650	-132.830741459760645	312.748848664757929
4810719700	-136.098455112688924	224.691649520376842
4810719750	-149.06374578399803	77.5229902651210381
4810719800	-136.130293871299131	187.733285027974574
4810719850	-134.623108365950202	33.007433084372515
4810719900	-131.651809223535338	-92.0084653164081203
4810719950	-132.717351251439254	87.9697782759708531
4810720000	-136.695619792224846	124.076308311502657
4810720050	-137.718809796387177	131.167585282842367
4810720100	-133.712046545617767	103.635704115848512
4810720150	-140.590278106990581	243.302246125600163
4810720200	-133.516128277034397	205.046226423676984
4810720250	-139.596856016872295	233.747349710946111
4810720300	-145.865714689977239	362.968202885878895
4810720350	-143.007380075143288	214.811159352346095
4810720400	-133.484507428812947	143.676038129855698
4810720450	-135.486929313593123	163.012827487093347
4810720500	-134.236198739640002	146.768666811874368
4810720550	-133.001613354236127	229.100376636720654
4810720600	-131.412970586435762	324.647587228811176
4810720650	-142.45575517309328	379.264591262436056
4810720700	-140.176101925581406	246.674043044533533
4810720750	-132.906950870241587	130.761961158628566
4810720800	-133.118845931322426	62.652840494909313
4810720850	-139.901121661845622	168.688170087228741
4810720900	-138.154932449381647	237.782985917820952
4810720950	-133.333600621951746	232.70564476593529
4810721000	-135.695368213766102	328.991698343575138
4810721050	-136.824594413874962	416.563559672253518
4810721100	-133.55118375997543	412.668453902117562
4810721150	-131.473087566832163	468.217113910294927
4810721200	-141.10235528707625	383.634170382285902
4810721250	-133.141776873743368	255.579630384905983
4810721300	-132.947240178758904	303.815918641684902
4810721350	-146.749644736258887	242.472336620205937
4810721400	-134.810731322699297	180.699061735490972
4810721450	-140.840231559679808	135.034517957056693
4810721500	-143.820999908303037	-31.8472336667176741
4810721550	-133.866737121985693	87.3173392221892044
4810721600	-137.046608404227698	215.144986317515219
4810721650	-132.953915001903852	242.874266214752907
4810721700	-136.896292021824621	415.522586835134121
4810721750	-135.035418816329326	285.037363509178874
4810721800	-130.752859246713626	129.770267852663522
4810721850	-148.476310391307948	18.0471934458789462
4810721900	-142.21397656589798	8.63849837327224002
4810721950	-140.596680394022627	-135.63544781641076
4810722000	-137.107237059857937	-22.0175615058226057
4810722050	-134.517437604679884	123.222779146849788
4810722100	-136.478675679364898	189.156963111233182
4810722150	-141.898221655159944	349.318265563046225
4810722200	-132.943965423990477	189.643132986669883
4810722250	-140.32793756355116	156.108643815683678
4810722300	-131.398600178120375	109.751494935265256
4810722350	-140.395092128424579	88.0920575311342731
4810722400	-142.619261024368086	255.965514433807385
4810722450	-142.238208593555782	259.396598246210999
4810722500	-144.36774740570246	267.894485057183772
4810722550	-147.214343890007029	358.798316882513745
4810722600	-132.426554025945478	301.010447863004799
4810722650	-131.52230514899739	247.523853515872958
4810722700	-140.332241995795101	108.426496465200515
4810722750	-133.12735257242656	-17.6528843248045781
4810722800	-145.083575110701844	-18.8832436218857822
4810722850	-144.005052354128708	-157.697128060519191
4810722900	-141.073039438465401	-194.705438042004943
4810722950	-131.615909000153493	-60.8310128792658347
4810723000	-142.162948935130572	-37.7327005018184636
4810723050	-138.346146925874251	69.2877378309182319
4810723100	-133.76902455463366	109.63025726612517
4810723150	-140.799966022022971	259.961532782568042
4810723200	-132.942122358469391	300.476997319864722
4810723250	-134.292376225329832	392.178462240576778
4810723300	-135.86261913007516	318.900000382454209
4810723350	-136.739926137435702	335.015194874059716
4810723400	-134.366028033744499	462.7043561679493
4810723450	-137.411971268933087	532.079081336650574
4810723500	-156.522097089382896	574.677950088659827
4810723550	-140.688953303463961	632.728530053354461
4810723600	-148.055189012246672	578.117363094356733
4810723650	-145.994913541698054	450.550753082897188
4810723700	-151.473784331492311	566.878661491814228
4810723750	-135.880413413339966	715.381771370765932
4810723800	-131.057924764422694	597.748734967219661
4810723850	-135.467023770082108	752.420216367242006
4810723900	-135.025091228103321	919.26230500772192
4810723950	-135.020957601123399	838.593982267918591
4810724000	-137.289191964162598	954.15206539240819
4810724050	-143.074932290746943	794.176976809049393
4810724100	-131.121941456245025	691.354153914153244
4810724150	-151.523033327183072	616.884647213454741
4810724200	-146.934910080897339	750.651895012259729
4810724250	-131.77606084711806	724.72693072988227
4810724300	-136.388107958657997	672.702913994558685
4810724350	-131.130117623737675	802.514219256079627
4810724400	-128.914494436741506	856.777212550092372
4810724450	-142.007528240299365	973.374798656736402
4810724500	-136.369786615126372	1099.89936273067519
4810724550	-132.652304228361885	1253.25021454570424
4810724600	-137.642991280478725	1127.99701158715447
4810724650	-134.049263708347212	1258.8392339436989
4810724700	-133.385465957746618	1086.79572295426419
4810724750	-137.057193838098499	1120.472413950185
4810724800	-151.044078540931451	1103.1561537287655
4810724850	-141.170907254140957	961.509246633553403
4810724900	-143.885660721630131	862.050757529821567
4810724950	-134.842549747348528	876.316212168365269
4810725000	-137.562393077609329	728.99127337032121
4810725050	-133.276279433401612	905.811423450249777
4810725100	-132.224120006341479	1085.40218414870424
4810725150	-135.765419039984778	1175.31822059802494
4810725200	-143.732482589974722	1053.06044517511054
4810725250	-135.687225018263518	938.04597062848859
4810725300	-140.70586502759312	997.799786030199584
4810725350	-132.530932889259532	1159.03801873389557
4810725400	-131.224944388020276	1270.49113302309956
4810725450	-139.493814590047691	1252.31653796397472
4810725500	-129.621033594606104	1165.13481055604666
4810725550	-130.285677250521672	1328.51828468785311
4810725600	-135.882535721923887	1349.71970049387755
4810725650	-135.355802956605856	1364.41407210387752
4810725700	-145.494819662859186	1260.59891537723161
4810725750	-135.796385206049081	1197.19621702304221
4810725800	-139.261401500018991	1141.78137488496986
4810725850	-144.775566062583351	1263.75459373684998
4810725900	-131.985579815178482	1259.89742287791364
4810725950	-135.796336311516313	1247.52115356197282
4810726000	-130.926761596957448	1363.1612293654016
4810726050	-139.862397651135808	1376.60783656463559
4810726100	-136.6367313682548	1341.65196397561976
4810726150	-136.387655275780219	1191.0308493927821
4810726200	-141.314083987405809	1036.6444797999402
4810726250	-142.942702863096372	1138.4740048143226
4810726300	-134.911127891919762	1110.70980487500037
4810726350	-135.774020676945554	1117.1479568290697
4810726400	-136.849094567762279	1103.20483221342511
4810726450	-130.533906598524311	1246.06559799820729
4810726500	-131.37248068877787	1335.47309076964984
4810726550	-130.952863483290599	1375.34312382935855
4810726600	-143.013670750050323	1429.29263422983513
4810726650	-133.457776487272724	1597.33827786874554
4810726700	-132.6113800174017	1614.78055203234339
4810726750	-138.986997071641014	1727.46598601509459
4810726800	-136.934178648351036	1898.8918625209667
4810726850	-135.820114192772593	1882.68256569694017
4810726900	-131.602625607403127	2011.32459627578578
4810726950	-137.594899581612708	2101.44129859135819
4810727000	-140.479828844455142	2215.90860105761021
4810727050	-136.552153599785868	2083.1849007457181
4810727100	-139.453759473981393	2097.46013791868472
4810727150	-137.245151244820534	2025.47084580830301
4810727200	-132.817330536859146	2012.880638741148
4810727250	-137.493232938252049	2075.28259251971576
4810727300	-138.392572137140803	1896.84706103550434
4810727350	-136.836078766525816	2062.44380936618199
4810727400	-130.937699000147859	1983.7162633614264
4810727450	-135.730137759525405	2132.16920287467337
4810727500	-139.196967379086999	2139.71773442661652
4810727550	-138.395451401304655	2251.61855556957198
4810727600	-144.329215472229578	2392.01641378121394
4810727650	-142.583294052894672	2543.69350878693467
4810727700	-141.150452448547867	2547.98120702667256
4810727750	-139.44021769465391	2493.85062544242646
4810727800	-136.684217096830366	2526.68932389946076
4810727850	-136.301371285821062	2360.34867793220337
4810727900	-138.968649256122148	2235.65412658424248
4810727950	-133.329623373262621	2107.11976689506855
4810728000	-133.573612820256869	2045.71018435177893
4810728050	-136.477728732142054	1886.39398022082219
4810728100	-135.543450139410112	1940.74964480430185
4810728150	-138.908054046332296	2019.58024742008297
4810728200	-139.475923646746452	1964.42854445840703
4810728250	-134.696184869649414	1966.56445773872065
4810728300	-137.275785130380399	2020.68802703136453
4810728350	-132.137765646990147	2135.82425415348871
4810728400	-146.074586279045604	2061.03099714278824
4810728450	-140.800019538968456	2110.46970172432202
4810728500	-137.40106253725142	2109.11440209147077
4810728550	-137.937683112842592	2032.35144603290132
4810728600	-133.296306237360056	2183.59406795248287
4810728650	-142.037697838354461	2234.71492485036424
4810728700	-136.520119668879943	2180.42341417487114
4810728750	-149.656274842890582	2271.88322203985445
4810728800	-132.866374383804384	2183.20365180115232
4810728850	-135.007969917503999	2202.11647714599985
4810728900	-134.874767114586234	2267.03670596695974
4810728950	-132.467176654204962	2289.09340259747478
4810729000	-133.151375373074984	2405.65921459701894
4810729050	-134.544359852046256	2322.69795287356555
4810729100	-133.173712895783268	2491.87597339174818
4810729150	-133.979067421834344	2369.60505246811817
4810729200	-136.494918866172611	2362.98691652538764
4810729250	-132.345569301867499	2352.04264050354595
4810729300	-138.105857009351269	2472.78130833166415
4810729350	-139.329918524740236	2449.7003830339554
4810729400	-139.814935158021314	2350.11470576297961
4810729450	-135.674050382162335	2413.73458355598677
4810729500	-149.921103871922611	2296.75224384363082
4810729550	-141.61500810793595	2287.38507538629665
