#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692360400	-118.130241212245664	1496.82248797690863
5692360500	-111.73524428305501	1365.67547743054547
5692360600	-121.132863755794943	1296.64801577852518
5692360700	-122.89928115933003	1151.15158616261033
5692360800	-120.470232202053523	1135.1129579418016
5692360900	-109.891705362613621	1218.19675569288233
5692361000	-117.429357686205265	1230.90039746102775
5692361100	-113.910279248244109	1274.84954827131514
5692361200	-114.346722542816579	1396.11501486289922
5692361300	-113.690663921968152	1409.11091397537143
5692361400	-114.53153178142793	1368.7713627980429
5692361500	-127.293953767198587	1379.72945985153751
5692361600	-119.571660998050959	1462.54080799486883
5692361700	-121.741144501990775	1492.41871900896035
5692361800	-125.139522721001484	1331.98508440328624
5692361900	-118.467775315274821	1237.95386857033964
5692362000	-120.909539126448706	1316.08787080893694
5692362100	-115.122349747610684	1420.7937263111221
5692362200	-112.304524395958481	1511.69939085647229
5692362300	-118.056361585742536	1450.39322517310188
5692362400	-114.665121593710552	1627.01403067279057
5692362500	-121.333763913949269	1478.63093220286373
5692362600	-116.508419944040099	1392.1362438752717
5692362700	-116.984518225243022	1295.8394282691545
5692362800	-119.377300458919109	1146.55102940377969
5692362900	-116.785429447698945	1141.41391374917907
5692363000	-120.514562631594359	1106.10010185046735
5692363100	-112.773331311980897	1157.49348075002035
5692363200	-116.482914406426815	1053.46493405823298
5692363300	-110.194267538504647	1231.29993790357344
5692363400	-119.187488779292778	1272.56033882129668
5692363500	-118.92298295222345	1325.19581349794385
5692363600	-122.155878447939301	1493.62616842656939
5692363700	-117.107520615244511	1348.30357777759423
5692363800	-109.811514882076125	1435.84928787202648
5692363900	-117.889893025113977	1526.6887918863813
5692364000	-118.657225329806323	1580.04083405094411
5692364100	-119.951133150663892	1702.10933223618099
5692364200	-138.2929117772685	1568.32473536180146
5692364300	-117.498848356140954	1584.87635315402031
5692364400	-124.100784799684689	1553.45293226183435
5692364500	-116.555727142384256	1656.88202321966651
5692364600	-116.273869594126765	1836.12992009978507
5692364700	-113.302711913416388	1909.24182091910257
5692364800	-112.303919913779836	2000.09487218012237
5692364900	-117.817789248573348	1959.37118463317006
5692365000	-119.920144010037717	2075.83948784410677
5692365100	-119.303432665008998	1949.80454352930178
5692365200	-115.153769500503088	2031.80697796160734
5692365300	-120.469499123039014	2027.33719624981723
5692365400	-110.464869439444371	2188.05250396340034
5692365500	-118.894673115486114	2297.19358655605629
5692365600	-121.954077908975933	2322.9030294249028
5692365700	-109.597416440978108	2398.43217720802659
5692365800	-114.511910748884503	2459.466369601118
5692365900	-120.42253430398074	2388.79531363792739
5692366000	-112.264446854604529	2525.3044390636951
5692366100	-116.703905905992698	2533.26154460808584
5692366200	-115.345196370623768	2618.66305891093452
5692366300	-117.186079371795671	2769.08225453643672
5692366400	-111.432830162681924	2676.30573521324095
5692366500	-109.187177993331403	2731.93208787048889
5692366600	-126.820004521076029	2704.00610294090029
5692366700	-115.583466844706081	2824.14360334066305
5692366800	-115.950694175552826	2820.85106118098429
5692366900	-112.224414123414221	2914.37289065463119
5692367000	-110.442289803501566	3014.52402058972166
5692367100	-116.524055706448152	3025.57674678531839
5692367200	-125.110838158041446	3150.00814575946515
5692367300	-115.773702227461683	3077.42858119208313
5692367400	-118.11312113265528	3137.6974258311775
5692367500	-113.587899270166872	3087.43153646036899
5692367600	-118.995765310657958	3231.63342424935172
5692367700	-112.611394017740338	3327.7097708726842
5692367800	-119.749433306224688	3357.60351929783519
5692367900	-119.227903277049876	3394.73781336269349
5692368000	-114.424002913637452	3422.46859097336755
5692368100	-117.658139940733037	3519.83704760160253
5692368200	-112.710183158236333	3497.24606883959041
5692368300	-122.272317905894539	3585.89123358944153
5692368400	-126.5113242879316	3626.60685353926965
5692368500	-109.172421864120039	3709.66385174636753
5692368600	-109.988234038633408	3780.99487947259649
5692368700	-119.446519024434181	3770.80918774958354
5692368800	-116.288982626311807	3887.92565014801994
5692368900	-117.917031187738871	3932.80455352538092
5692369000	-128.642550192013204	3827.17584844492512
5692369100	-122.774667046170762	3978.22315801282821
5692369200	-114.279104474533639	4041.96027285913942
5692369300	-116.693536294704558	4095.39579371607897
5692369400	-119.453440496780615	4029.88345054355386
5692369500	-119.844681286865736	4200.22149826727764
5692369600	-119.486042160801645	4215.94449157104191
5692369700	-116.881154556155948	4078.14067454980477
5692369800	-114.905320725874219	4239.59418712416664
5692369900	-128.449742720230915	4071.30680455261154
5692370000	-129.766964208966044	4000.7245354124916
5692370100	-112.871613965658526	4146.49436546930519
5692370200	-112.870333697785341	4153.28018332392276
5692370300	-109.605813207141281	4238.36927973973707
5692370400	-116.52105690608181	4346.78682329583535
5692370500	-110.748023477568125	4374.50517193701489
5692370600	-117.53966268024098	4430.6944896549121
5692370700	-113.246848468041961	4424.51412472681841
5692370800	-121.809004139755103	4369.62294754770028
5692370900	-114.518391681311243	4470.20476224709
5692371000	-121.842313694964844	4443.51915502526481
5692371100	-118.724075968576813	4592.38969858503424
5692371200	-117.272279921641285	4655.61992547097907
5692371300	-115.733253858788544	4648.63924460572434
5692371400	-117.566716411659357	4744.35310773726087
5692371500	-111.422155338923034	4789.46566805664406
5692371600	-110.608680699289863	4775.55732242894192
5692371700	-115.483722922686169	4885.69810730884183
5692371800	-114.545447278699712	4986.07137062689799
5692371900	-145.744752401229306	5050.43011694129746
5692372000	-118.496115849600528	5042.26356738102186
5692372100	-116.340397315403123	5209.8573604548983
5692372200	-117.345438583283965	5118.30506914273246
5692372300	-116.506341907689276	5121.24517516601099
5692372400	-112.842058281825103	5233.80167468365289
5692372500	-107.351903664868985	5242.88179859267075
5692372600	-111.051495868589726	5334.86995372670572
5692372700	-128.835769783114301	5250.16097589094898
5692372800	-119.220989645048434	5179.45893412481564
5692372900	-126.419280378340915	5280.4231223639099
5692373000	-117.508092226283779	5147.73198780041639
5692373100	-118.596082528113826	5118.66389871581487
5692373200	-109.303022508047448	5242.89715835868174
5692373300	-113.049995329608507	5321.72457308055164
5692373400	-118.116664559808186	5357.14202831456078
5692373500	-110.621716552478929	5349.03067677588024
5692373600	-112.122048077655094	5418.50986993392598
5692373700	-109.613815030456266	5538.72206302003178
5692373800	-113.513843647535964	5473.78263519999018
5692373900	-120.98221273927652	5498.96726712099644
5692374000	-115.006099192490183	5640.07435860668829
5692374100	-119.996520124740869	5647.38761012900068
5692374200	-121.653730102066135	5694.36692398386094
5692374300	-116.201246540689937	5698.08757164759118
5692374400	-112.523262606630553	5746.04049438359198
5692374500	-128.916350430164044	5889.44155274538389
5692374600	-115.889550459019659	5904.6691036542652
5692374700	-119.686877922664152	5887.6815457082821
5692374800	-113.058267554766857	5920.06252910692911
5692374900	-115.460087998229298	5984.46452757947281
5692375000	-114.047917782712119	6087.44964459351377
5692375100	-110.381082144040349	6183.23777162869465
5692375200	-117.450793109369926	6118.46607447336464
5692375300	-123.18474882428589	6097.6280919480796
5692375400	-118.567134697823917	6200.39856721772958
5692375500	-112.613441294219172	6356.76673201088397
5692375600	-114.340674750006286	6302.99405723816653
5692375700	-112.197248395893027	6398.25789567051379
5692375800	-114.775358436470498	6387.55444566648384
5692375900	-120.959350927777166	6460.84718165455888
5692376000	-110.734996274757435	6595.95336025045799
5692376100	-117.161748640248732	6509.884005212587
5692376200	-110.050806977948966	6562.93352856873753
5692376300	-113.0385077454102	6462.3894087469298
5692376400	-111.690326789853685	6350.30725046568932
5692376500	-110.567407654324256	6391.61677250915545
5692376600	-109.579389012217831	6501.50184435616575
5692376700	-122.472229233266461	6507.84509346358936
5692376800	-119.437313306044103	6634.85325523426854
5692376900	-116.795500597547885	6611.41346858530687
5692377000	-112.668678167423394	6604.20126726814124
5692377100	-113.107729555742011	6639.54822100696765
5692377200	-111.120832918362908	6751.80887765912939
5692377300	-131.900816390039608	6775.36869103099161
5692377400	-118.353345570702487	6847.23852992156844
5692377500	-119.655212041318734	6878.92644192659191
5692377600	-116.117554034974262	6962.25095149304889
5692377700	-124.846407385477519	6859.66584022577899
5692377800	-117.457814693191466	6997.62863020743043
5692377900	-113.455057955153165	7140.85394160806663
5692378000	-123.962173005187537	7272.50516047627571
5692378100	-120.533653070854541	7127.8072728420866
5692378200	-116.705337911671663	6968.28764306104586
5692378300	-117.896676548588445	6934.31440217008458
5692378400	-113.377569402721036	6914.42732644652915
5692378500	-114.699867447564515	6936.67041566119133
5692378600	-133.701811105004168	6970.60295130979375
5692378700	-113.14283866333129	7071.08240560842296
5692378800	-121.744737491811392	7079.98612602668254
5692378900	-115.487114442633782	7156.65392996795708
5692379000	-113.681215607619933	7319.94324360135943
5692379100	-115.304242954142296	7244.99437651478729
5692379200	-117.304360933249981	7388.58349908601485
5692379300	-117.857811318233345	7321.72601796926028
5692379400	-117.777775268514645	7222.41784039079994
5692379500	-125.668456809245598	7044.65181041437336
5692379600	-121.128558026134016	7202.72971752882677
5692379700	-131.896274825194723	7193.89108086268243
5692379800	-111.745256141642898	7236.41174393727306
5692379900	-110.87139680766947	7333.66550518336953
5692380000	-113.838041011178689	7365.55113168955631
5692380100	-114.652154609914319	7406.04064353589547
5692380200	-125.81386605804343	7501.62904168029308
5692380300	-115.535181290213913	7367.95921941649976
5692380400	-120.466007929589281	7529.65094523877087
5692380500	-119.999776812908564	7650.05178801165039
5692380600	-114.836858008379068	7545.16728831531418
5692380700	-115.836675052642335	7640.74698199556224
5692380800	-130.441324140310286	7487.54753725493083
5692380900	-114.790399525908512	7395.050702367128
5692381000	-122.719228264979819	7362.51064034947558
5692381100	-122.30124484638678	7212.49315085335638
5692381200	-119.265615847064765	7209.37729185049102
5692381300	-117.528020899921856	7335.14936568625217
5692381400	-114.153851733713054	7339.70533502820763
5692381500	-112.54957041405973	7448.27253571858637
5692381600	-126.84701858481661	7284.52744460484246
5692381700	-124.950542416302412	7341.88525073072742
5692381800	-114.202188855395576	7437.13297267619055
5692381900	-120.321879525062897	7497.84078724309347
5692382000	-117.890947935032173	7572.58771823755342
5692382100	-111.351057399057169	7682.31954480039985
5692382200	-116.249646394818612	7616.75188229538071
5692382300	-112.417920734903291	7698.52987889186898
5692382400	-112.004621005607632	7726.6686341780387
5692382500	-111.257631830351031	7848.21598788310894
5692382600	-121.43208174847905	7974.14230761835734
5692382700	-121.992749213145331	8033.61529040491951
5692382800	-119.170823072013775	7956.12254849471447
5692382900	-115.051869711259371	7988.01932531686998
5692383000	-121.861163003383126	7944.55137519976142
5692383100	-114.424421940788008	8080.35477974695095
5692383200	-117.449087236313133	8211.14942199178768
5692383300	-124.821885111585885	8252.20225168634897
5692383400	-112.64659420947379	8320.75581652248729
5692383500	-115.389696705877739	8161.49352987673865
5692383600	-114.709546473865842	8309.49449742353318
5692383700	-117.722707515211454	8393.89559990199086
5692383800	-124.06218351509132	8379.06078524686563
5692383900	-109.637734567596553	8466.02334302553027
5692384000	-113.71588306653652	8516.09395017204952
5692384100	-110.716844558759888	8539.32543970772167
5692384200	-113.53074976328557	8581.95056945069518
5692384300	-122.709037497312266	8528.63778165083386
5692384400	-113.755184353899665	8392.36958159437381
5692384500	-115.461835648368748	8364.06468137192496
5692384600	-117.199282533550573	8477.33990105244084
5692384700	-120.600832449920716	8509.61183115004133
5692384800	-111.525201205697769	8427.43967386370059
5692384900	-120.084835971542162	8262.8046215241975
5692385000	-121.29212425021791	8299.29148088214242
5692385100	-117.892272439407208	8202.84792065117654
5692385200	-110.873394904792818	8373.16193686319457
5692385300	-114.788866849755038	8399.46860858086984
5692385400	-124.052360232611377	8412.54588707792936
5692385500	-114.246441205565333	8554.02390456387911
5692385600	-114.517034978251516	8607.96080348013311
5692385700	-128.419977495979339	8499.48595389470938
5692385800	-129.720711343337285	8515.17279155347569
5692385900	-114.694156182769603	8579.54246546289687
5692386000	-136.244643414676347	8438.30573464510599
5692386100	-116.070397100864412	8288.80354446841375
5692386200	-123.468762695561026	8236.61585434632434
5692386300	-120.39745931113319	8165.40686883409217
5692386400	-119.156375467951406	8189.54806182561879
5692386500	-117.015844063154219	8222.30854804619048
5692386600	-124.806850707815485	8105.0638487333872
5692386700	-109.781549544789783	8001.40232169768387
5692386800	-110.449895861308107	8037.32339470251827
5692386900	-113.90767241140702	8116.47369665639962
5692387000	-118.104767761202041	8170.87539690532594
5692387100	-119.468221763096096	8240.46633509182902
5692387200	-114.525519933356733	8218.99581892186507
5692387300	-120.127262134722201	8223.23835291933574
5692387400	-114.903730555792492	8392.07329120186114
5692387500	-113.734648588883275	8468.03255705943957
5692387600	-133.129567328251909	8502.24635709866197
5692387700	-114.639725133119995	8429.63736781157786
5692387800	-122.158146964641148	8318.80703254633954
5692387900	-115.355811590850777	8139.97988119637193
5692388000	-128.82245616800364	8008.25191228985932
5692388100	-114.036908706494287	7950.45591292980771
5692388200	-118.136535963587917	8078.2506918754716
5692388300	-115.452385084828478	8023.80368220569653
5692388400	-113.622732488487287	8028.08673882466337
5692388500	-119.317385646895076	8077.27651620245069
5692388600	-123.174582656649307	8182.20897671979219
5692388700	-121.22753240895895	8309.27238818841033
5692388800	-111.872774578626831	8283.02565429167589
5692388900	-120.416389851411822	8331.33481740004936
5692389000	-128.042383435096156	8393.27874916181645
5692389100	-113.084861281522365	8430.73768028729501
5692389200	-121.473049630133346	8416.69960255411934
5692389300	-119.456971893442741	8571.39688485103579
5692389400	-121.512524663010851	8549.6789123347171
5692389500	-124.125460719251762	8646.40488536579505
5692389600	-112.682843885718867	8642.00432920917046
5692389700	-123.545452938253405	8780.06698506336033
5692389800	-123.010284971881163	8687.01770494480115
5692389900	-121.982551616929399	8753.05475667439714
5692390000	-114.523752206422614	8882.73498339864636
5692390100	-116.680094354794363	8988.51050332220257
5692390200	-117.765155627949568	8922.11787512611954
5692390300	-113.647725239126785	8956.10965719292108
5692390400	-121.821384868102001	9062.24737480535623
5692390500	-119.074797531006936	8999.84672188898912
5692390600	-118.225760960877423	8823.16575826452572
5692390700	-134.631542264264226	8683.51298120524916
5692390800	-113.899137214192919	8532.2385570825827
5692390900	-111.857716129110628	8493.61011361159399
5692391000	-128.760980647767326	8334.32363727732809
5692391100	-111.694948529654255	8288.19616404513908
5692391200	-116.843080799927336	8287.66557883283531
5692391300	-122.977683404718704	8392.11246622363797
5692391400	-119.854000897127747	8337.65302955559491
5692391500	-108.063575598408917	8463.26500949418914
5692391600	-113.542598391285139	8544.93334928051445
5692391700	-134.207368159002726	8550.63994589915637
5692391800	-112.35155360053551	8631.57346455786501
5692391900	-117.522716535565593	8712.19762285356046
5692392000	-112.959416929049979	8714.12188441175931
5692392100	-114.590084572117235	8765.17889204209314
5692392200	-139.148110544496461	8795.07832041641632
5692392300	-114.600901659018191	8788.97683643591881
5692392400	-118.743393822069052	8656.03574610793476
5692392500	-116.112794630667054	8484.90356195191634
5692392600	-117.508603261019658	8329.94469978811139
5692392700	-125.429155426206961	8347.19161313605582
5692392800	-114.309674130052215	8391.77601353742284
5692392900	-112.977903116042853	8426.36235891133401
5692393000	-112.50113746974435	8408.36648455290742
5692393100	-117.592090488302176	8255.23743498518343
5692393200	-110.574634220717968	8177.76765921120841
5692393300	-112.565335596705921	8252.87982798766097
5692393400	-122.39239406535971	8147.07036284079368
5692393500	-109.980822331537922	8323.15754553377337
5692393600	-123.247238203332202	8419.39033288916107
5692393700	-123.24051316196153	8412.24856682329664
5692393800	-110.142021583603992	8485.83194320802431
5692393900	-114.958771317665608	8386.7188446948403
5692394000	-120.33048995024302	8561.94787367034041
5692394100	-120.720515690806167	8662.83772132073136
5692394200	-117.236782967778055	8724.94710104378282
5692394300	-120.565212664361624	8872.33737228916289
5692394400	-119.509983422948238	8790.86433547727756
5692394500	-118.10508463379692	8855.03581531747113
5692394600	-111.393510514808455	8906.00507824800297
5692394700	-114.617350133926067	8924.18426879547042
5692394800	-115.884460821175722	8956.66970047871655
5692394900	-117.313401558911579	9018.76215065366159
5692395000	-115.169890747358295	9070.44660262404614
5692395100	-115.509960208529847	9149.31527845055825
5692395200	-121.406494252877479	9055.55165954067161
5692395300	-115.603110669034379	9215.22246529208678
5692395400	-119.380896168308666	9133.52487989822657
5692395500	-118.006443292315609	8960.33865547377354
5692395600	-126.702634795739556	8890.85240257254009
5692395700	-119.269940984092401	8795.51766873278757
5692395800	-118.266446779857461	8661.43363857038094
5692395900	-115.087534928435133	8809.56814369753192
5692396000	-127.926544866667115	8777.79756606714363
5692396100	-118.852719229408706	8648.1881062853372
5692396200	-117.744064476450177	8486.44652416473582
5692396300	-122.227428425176626	8360.60278421243493
5692396400	-119.281696363682272	8281.13688622542031
5692396500	-124.540072734705745	8318.83439875202566
5692396600	-113.763835945790689	8428.81554819126177
5692396700	-113.568971567707223	8410.88955932678073
5692396800	-113.061420527857535	8498.49550865730271
5692396900	-128.746720073303095	8409.05024647072241
5692397000	-118.4699988879416	8573.82885244755926
5692397100	-122.68498942240717	8689.38356696189112
5692397200	-112.659511059353065	8728.61942899351925
5692397300	-129.762009670683284	8791.5321257684609
5692397400	-114.650537542516702	8804.80700652854466
5692397500	-129.385689665525661	8804.57540346152018
5692397600	-126.560266258183148	8667.77510316954977
5692397700	-117.155433685707663	8822.35606433051726
5692397800	-113.057097765379496	8960.69353730495277
5692397900	-111.972038031091159	9081.31460663526377
5692398000	-123.358450260715543	9035.33500176439884
5692398100	-116.700103215240446	8965.39290499711205
5692398200	-122.724921687960176	8792.72725429478305
5692398300	-113.175616616744293	8933.69179190225987
5692398400	-117.307865692090616	8982.22144815282081
5692398500	-116.504365369360571	8910.76844937336864
5692398600	-118.195596441205723	8972.96253005146718
5692398700	-112.968781484902109	9046.4975277017129
5692398800	-114.847629725253952	9093.89823284749582
5692398900	-128.28864608295936	9196.85060218933722
5692399000	-112.240123139324211	9077.01239387412534
5692399100	-113.916123146386056	9148.42191526840725
5692399200	-127.918291920750761	9318.80318581077518
5692399300	-117.802823361843139	9180.74713713612437
5692399400	-118.057215544596431	9241.83918099329458
5692399500	-115.068790177496624	9398.86917586688105
5692399600	-113.761410843334417	9424.56174214110069
5692399700	-115.611351850091282	9397.74091252460858
5692399800	-118.355526724491526	9474.3727358951146
5692399900	-113.969323169734693	9583.34452021118341
5692400000	-114.59073130759063	9650.97893712425684
5692400100	-112.031733899017269	9674.75124974895516
5692400200	-115.891143669500849	9650.56156874390763
5692400300	-115.3916070427139	9540.83751768685943
5692400400	-119.345776482192193	9458.01307242183066
5692400500	-124.055983095443878	9420.79457904652372
5692400600	-121.113966650080215	9539.27434190679014
5692400700	-115.004371391212032	9681.57548257963208
5692400800	-122.029791566949569	9630.19741719318517
5692400900	-114.833244034097959	9682.86053471262312
5692401000	-124.309311282514372	9798.34534163006174
5692401100	-117.185381039274446	9737.2800929317018
5692401200	-125.000663101024898	9904.41504267111668
5692401300	-114.164002572425701	9946.02908415270394
5692401400	-120.886857764718329	10014.5692118097195
5692401500	-131.748795261002044	9879.70994709364641
5692401600	-123.332608823805074	9985.09741477899297
5692401700	-120.087642356309743	9867.10362233977139
5692401800	-117.046805957144358	9868.44150757992429
5692401900	-119.973183473130334	9762.595107759651
5692402000	-109.93344868413547	9867.0555107590626
5692402100	-117.923045280572936	9947.17080761018951
5692402200	-113.000378105434322	9980.56807706617474
5692402300	-110.820777148068714	9994.42625989339103
5692402400	-118.54983599925265	10092.3359473286364
5692402500	-118.696811631662285	10250.7052427137733
5692402600	-110.595108968882769	10164.1782858734732
5692402700	-117.6414805098279	10235.4509257275895
5692402800	-118.554032628554168	10295.0762102707522
5692402900	-115.834617134674346	10233.0906799413006
5692403000	-112.865733369441003	10270.8100656824026
5692403100	-113.482671263839336	10285.2036432783279
5692403200	-117.626090350878755	10395.2343525287106
5692403300	-148.288978264989765	10347.6024551470782
5692403400	-131.299591635076894	10476.6467317203806
5692403500	-108.793664499798268	10595.0346339310599
5692403600	-121.458345434198236	10682.4222398493894
5692403700	-119.051105158896604	10861.8734626740534
5692403800	-122.860345474014139	10696.0678525729163
5692403900	-115.16612520698601	10871.8232499599089
5692404000	-119.370771244901022	11006.7333918439144
5692404100	-112.790949398739087	10857.9235862413607
5692404200	-122.160120248830921	10844.222482115063
5692404300	-126.673742164377217	10944.2717518161517
5692404400	-123.340818545185996	10912.0958979273746
