#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706650	-115.742394663929446	1923.13466594419606
4810706700	-123.437043037347678	1939.65597196638851
4810706750	-120.094248363698597	1913.43383054716014
4810706800	-116.850061235788445	2085.38827937815586
4810706850	-125.866662779961885	2105.43825289402321
4810706900	-118.261267564150472	2238.57945660956511
4810706950	-120.581570654653532	2252.61648748218522
4810707000	-125.038114903106077	2325.1782900117696
4810707050	-116.828272791962178	2345.2891955771297
4810707100	-120.425083228550761	2276.31898342544628
4810707150	-123.376134968976544	2160.38191376998657
4810707200	-133.305550176013412	2030.30366555263186
4810707250	-129.751859493927157	2113.40270156210727
4810707300	-113.524816946833752	2175.42131473638437
4810707350	-128.728474467419204	2075.61909542642934
4810707400	-120.190406009650758	2064.94461037850169
4810707450	-125.158909933084018	2018.22567747572066
4810707500	-125.934793031966251	1913.31363158668319
4810707550	-119.509578261491228	2039.69754330331875
4810707600	-120.33765064821857	2017.78141992184192
4810707650	-122.612410327674709	2106.49388241919723
4810707700	-120.061394368608703	2187.56069936524273
4810707750	-114.723175709052697	2279.67658788276458
4810707800	-119.46116698066308	2274.90533100319544
4810707850	-116.796940614849461	2319.14412655944716
4810707900	-127.586627748663204	2396.10905394063457
4810707950	-119.335916413506027	2478.6391449863263
4810708000	-115.052725833346088	2518.97424072118656
4810708050	-122.842170933414934	2695.01970177771454
4810708100	-121.272136575968034	2566.57946063321424
4810708150	-145.71380259743114	2663.20725387536231
4810708200	-138.754436544759841	2778.94434385510749
4810708250	-115.417114231991917	2649.26709875909137
4810708300	-123.090183685381589	2740.44245126291162
4810708350	-117.53950466073465	2828.96015330987029
4810708400	-127.906565815524132	2828.50805741170325
4810708450	-125.672657902517514	2757.54689115170368
4810708500	-118.562899823264246	2633.68951093773421
4810708550	-113.725432711127098	2616.23706046261714
4810708600	-124.108919824199972	2561.80535102179829
4810708650	-124.974833411641967	2499.5181738087017
4810708700	-118.354204991161026	2436.40260752630775
4810708750	-123.795072898360431	2333.21603918308301
4810708800	-120.624107540007458	2285.84204731276668
4810708850	-122.865539908220143	2173.05256958680411
4810708900	-124.155555716866104	2085.67334259449717
4810708950	-117.655890992637495	1930.54760885975861
4810709000	-124.709234992380388	2063.56676428527635
4810709050	-122.476465086716814	2016.70858576604041
4810709100	-120.809592508303197	2076.63058854447081
4810709150	-114.407656067428036	2062.50586275962723
4810709200	-113.792530108253345	1891.74046883866049
4810709250	-126.20539864351899	1838.79621136844867
4810709300	-125.633932641776639	1859.77597891244227
4810709350	-127.872946163194541	1851.88276407182889
4810709400	-121.854989095793869	1676.48819184100353
4810709450	-133.231211898586906	1666.68516445200021
4810709500	-115.250203759107066	1704.93199458337017
4810709550	-111.841489574358221	1807.52127988783354
4810709600	-118.454648220532462	1861.14656379274811
4810709650	-131.857354671192269	2014.38960954420327
4810709700	-127.685276316293837	2066.64741434582129
4810709750	-127.553870123861458	1967.54254929935883
4810709800	-119.858668396465731	1967.06629377444892
4810709850	-124.71683350475621	2032.73802124657686
4810709900	-125.603651262913516	2149.86807088863134
4810709950	-125.72203337893788	2263.72434597939127
4810710000	-122.06983665081313	2417.53021734354115
4810710050	-120.735380811648639	2358.21464380252019
4810710100	-128.006505648360275	2294.75424576829482
4810710150	-125.629461619030138	2129.62492224302468
4810710200	-127.930042232616984	2112.80583997490839
4810710250	-116.864191528585508	2222.32371207854521
4810710300	-124.472874918952044	2133.844423127754
4810710350	-123.126996445098925	2141.47073258689488
4810710400	-141.710978205973959	2186.86304777729856
4810710450	-118.360114394317733	2239.71566592051568
4810710500	-127.146871581398727	2238.11088579867874
4810710550	-121.770238340190375	2343.12756610413135
4810710600	-118.082460768964879	2460.04475687532658
4810710650	-120.947240851314348	2309.28542788992127
4810710700	-129.349735836334645	2140.20461349423476
4810710750	-118.745974255163674	2171.07482466237479
4810710800	-118.973952804824762	2286.65858826892691
4810710850	-119.377019460474088	2344.54631444453253
4810710900	-120.723121537474398	2308.24752783925396
4810710950	-118.991384732126335	2369.92401671572907
4810711000	-119.769843713251859	2418.74486560589685
4810711050	-123.798136145503435	2318.97006089712522
4810711100	-119.100970302422198	2247.88332141922956
4810711150	-119.876946173338439	2311.12412801285063
4810711200	-123.225179690334627	2314.54366132531823
4810711250	-117.034833873883898	2387.36094904751189
4810711300	-115.439007117669789	2401.00098845837056
4810711350	-118.84787440608406	2573.84141176604908
4810711400	-124.841254522833765	2456.8023038835795
4810711450	-116.699296113132846	2539.9989776139173
4810711500	-134.439864814681073	2431.17466567380279
4810711550	-124.676135729470133	2288.80507078607525
4810711600	-129.093805724268037	2126.49576245994285
4810711650	-118.444833172682706	2016.65374883098775
4810711700	-116.993168191743536	2167.79455793378747
4810711750	-119.203225552685822	2096.87152327661079
4810711800	-129.123163407329542	2086.58705175908699
4810711850	-118.692585643268018	2215.95599567791623
4810711900	-122.452284413940134	2292.07467167724462
4810711950	-127.039671804457655	2355.64605159076109
4810712000	-118.240401413882751	2319.62582378480192
4810712050	-121.197652216942146	2329.74298782519963
4810712100	-126.623260442547632	2421.29006269610181
4810712150	-120.654529883121398	2421.53447364295835
4810712200	-121.258119499967023	2549.18054135465218
4810712250	-125.737272449683132	2617.48973633515743
4810712300	-118.975115683927029	2657.29051586617288
4810712350	-118.106019561433669	2671.52239726526659
4810712400	-115.881360369997637	2693.54097736405174
4810712450	-120.11682694651256	2726.6048075166641
4810712500	-121.95220823885208	2579.05627810864689
4810712550	-123.45634999742677	2440.84017325722925
4810712600	-122.523909709382636	2266.25251012234594
4810712650	-118.067697487793851	2201.38443827095944
4810712700	-123.370701204788958	2299.47723207014542
4810712750	-127.247092181104193	2208.38571658953151
4810712800	-126.42607657762666	2069.34160010057167
4810712850	-127.076056682673396	1973.67195588164441
4810712900	-118.544527819714972	2106.80186084786919
4810712950	-122.046106206452492	2034.62085649384994
4810713000	-118.591955777244692	1889.85131189143567
4810713050	-126.125157062635381	1854.41091404407643
4810713100	-124.494977490321787	1796.45268640239965
4810713150	-119.757590179512022	1787.01747064330402
4810713200	-119.203617321697038	1684.27864091988317
4810713250	-115.940471434119914	1745.61327930022594
4810713300	-117.180533960973918	1667.37893890240525
4810713350	-124.069821502610509	1715.98300637050943
4810713400	-121.302456204110086	1840.49918836163738
4810713450	-121.983653299502947	1903.74047698661138
4810713500	-115.715905501057875	1880.11731714717735
4810713550	-124.462627046626594	2059.64996709555362
4810713600	-120.738832312554152	2040.63412973058098
4810713650	-120.664531977820616	2048.11568707434981
4810713700	-135.031491919531362	2045.83069933569072
4810713750	-116.693918522016247	2192.4052183862641
4810713800	-120.531652749985028	2071.03172017446786
4810713850	-115.251566459207424	1903.72242210946843
4810713900	-122.170058372321563	1908.36646198439462
4810713950	-114.538732831525095	1944.0140270877439
4810714000	-119.359091485881464	2121.7014252811291
4810714050	-129.342395959762996	2080.22970461311752
4810714100	-117.19609249669179	2150.52087806512145
4810714150	-113.904260848359172	2227.54026671222209
4810714200	-132.710395398750876	2348.16578454673299
4810714250	-122.817474147557249	2224.68571685683446
4810714300	-114.692113386040603	2284.11817186935195
4810714350	-129.209256773958032	2317.02556245213236
4810714400	-115.603174017402353	2440.92135621400212
4810714450	-115.072021797421314	2564.36415940639017
4810714500	-117.989499445662588	2596.46317233049695
4810714550	-127.925898744983158	2493.7157459250393
4810714600	-126.620868120614162	2610.24120751834153
4810714650	-118.40687968762245	2598.08732503454985
4810714700	-120.73021866671229	2721.7580433748326
4810714750	-128.895915033297115	2805.22399679997761
4810714800	-123.735612861146251	2819.38769100555965
4810714850	-120.347021795283666	2878.04378336601258
4810714900	-130.9075133167334	2825.46964663807194
4810714950	-119.902087865919853	2923.22765100199331
4810715000	-118.600555002626152	2964.26667037807829
4810715050	-130.793574511309856	2889.3870304076695
4810715100	-116.782851687965405	2776.26808785211006
4810715150	-114.676060976156492	2740.61363719386964
4810715200	-128.399316677307297	2835.79567222847299
4810715250	-128.438101328928724	2962.48794372428756
4810715300	-119.838120846683282	2921.77704594689203
4810715350	-121.512432111009403	2989.3125340574461
4810715400	-116.350783479977025	3086.0393652768048
4810715450	-118.169518995894251	3054.49940964483267
4810715500	-116.004243551413708	3121.93522506035015
4810715550	-121.804724644263288	3077.91361765650709
4810715600	-119.886835967741405	2918.6315626014075
4810715650	-119.70117958786264	2957.08392040027047
4810715700	-120.880804589479439	3121.45770989074344
4810715750	-119.102610857430889	2971.55057010537939
4810715800	-118.615010627177625	3043.43941537948604
4810715850	-127.280640167983762	2891.98735393294237
4810715900	-117.751031147670858	2848.7002118624755
4810715950	-119.310966962906633	2879.07969685410899
4810716000	-125.860308097933867	2859.75268945590597
4810716050	-140.478369996090095	2782.59902871332861
4810716100	-124.998912511217242	2609.47628685879226
4810716150	-114.902127695258713	2675.05250191003643
4810716200	-115.640586456921724	2696.00656963978736
4810716250	-116.790149048494271	2734.51823770486089
4810716300	-123.581209510983157	2790.11416184813515
4810716350	-125.236588522485718	2844.82113464212625
4810716400	-117.642735792270088	2942.60947308401546
4810716450	-113.758115494268424	2919.10671163379675
4810716500	-125.072385992890972	3020.91633923259087
4810716550	-119.759533636189161	2974.26664235275894
4810716600	-120.470737848363711	3087.51651738014471
4810716650	-123.513058163120562	3069.78264274941921
4810716700	-118.996988414741452	3112.17937179216233
4810716750	-120.156173633657062	3206.6520752659012
4810716800	-131.981401530542399	3117.27479047255883
4810716850	-124.914525948176305	3191.76618577418003
4810716900	-125.180224946331407	3019.12182088130021
4810716950	-122.961515363037392	3096.09135042200978
4810717000	-128.079481954618814	3163.79553939278958
4810717050	-122.905769764348776	3131.76009821091657
4810717100	-131.041204166448921	2967.69764297966049
4810717150	-135.294252269862938	2966.56948925270171
4810717200	-117.748190143328742	2956.6159842091497
4810717250	-125.719619359083069	3019.60987256894714
4810717300	-117.322742012610973	3068.88742584845113
4810717350	-128.229756126135612	2936.3021614931904
4810717400	-121.628549478518153	3084.7259580522591
4810717450	-117.092433124405687	3135.39664577775011
4810717500	-120.308864443884517	3280.65507242877084
4810717550	-126.363246983750216	3283.7522905540236
4810717600	-127.071406009389676	3237.63802393683727
4810717650	-138.722759531808123	3065.61230025329951
4810717700	-115.243095698792473	3072.94644232419705
4810717750	-116.540307689237522	3083.914575200336
4810717800	-126.321730367405479	3082.7339088007634
4810717850	-120.637848776766162	3054.34007939383037
4810717900	-117.819982470829686	3118.97059664222388
4810717950	-128.491150901499111	2974.57480248156617
4810718000	-124.406492604077684	2960.89866787391702
4810718050	-121.759098377958026	2920.62685425196923
4810718100	-122.440013650423623	3001.28181229375878
4810718150	-120.981123038457937	2940.36205601558004
4810718200	-122.950413606012532	2768.15110142078947
4810718250	-118.081150776389961	2748.63469410885727
4810718300	-116.654761452870318	2895.00030406812948
4810718350	-131.033513982841839	2909.91734557054542
4810718400	-120.029864846907088	3022.08228281710353
4810718450	-119.310175530592659	3023.7294981164091
4810718500	-130.804901924129467	2860.04532678939267
4810718550	-122.275508800710796	2722.210876752491
4810718600	-133.790474635558127	2700.33464867580324
4810718650	-121.089834007484072	2870.48578114012935
4810718700	-160.343211853553441	2754.39625828708586
4810718750	-119.096364332367983	2639.2845309351037
4810718800	-124.738224504747535	2709.46214550918194
4810718850	-119.377251421487131	2673.13248851736262
4810718900	-120.59063560552913	2522.82241078998186
4810718950	-130.037855226739822	2463.78390406201697
4810719000	-116.821080773394669	2500.02613766234435
4810719050	-127.590266539559366	2531.26413288029835
4810719100	-117.851910141265591	2559.46285765583752
4810719150	-121.231267345644056	2546.61882328094362
4810719200	-121.027309518957708	2671.0582308359194
4810719250	-117.224519634972438	2683.47987272294222
4810719300	-118.490776357087043	2707.43112761193424
4810719350	-123.866223599763543	2596.58497909616199
4810719400	-121.44380059459165	2568.75941669294662
4810719450	-137.396207668860995	2471.97233054889193
4810719500	-118.456961459329847	2530.84171854104488
4810719550	-116.841222047671991	2655.16454120207163
4810719600	-115.960435302137284	2638.60775085515979
4810719650	-133.183565982588703	2560.43974466827058
4810719700	-117.791319045556989	2422.59568181522855
4810719750	-131.553864448284259	2291.24177800654388
4810719800	-118.218588996994271	2454.15805128757438
4810719850	-118.533145863165714	2549.82289333797735
4810719900	-130.967893869848865	2705.4032669848707
4810719950	-125.330146791601322	2826.9534472762698
4810720000	-121.066248479989426	2709.11452838193281
4810720050	-129.916595350071447	2754.44567620887483
4810720100	-120.475408300028604	2695.35281012993937
4810720150	-139.480855649614909	2684.89678070978562
4810720200	-121.473004188508099	2797.5085965447347
4810720250	-119.157479449029253	2941.05600801529999
4810720300	-130.397651578198747	3093.08313489918191
4810720350	-114.489612033309101	3017.33858635061733
4810720400	-122.780385166449065	3179.07858959024952
4810720450	-128.277912363388566	3248.87362231364068
4810720500	-122.377573808209036	3276.07280226662124
4810720550	-115.599259044048381	3257.63518272842839
4810720600	-119.739044937134466	3350.42960421062662
4810720650	-126.724713961947714	3501.35546526945518
4810720700	-118.628357440751969	3429.82842470007699
4810720750	-123.692221113336927	3501.37401569615849
4810720800	-115.417869816997637	3399.622895418805
4810720850	-118.046871920562097	3516.51646649517261
4810720900	-124.751378174732451	3523.83795754719222
4810720950	-126.671403411269466	3635.14904017273966
4810721000	-122.957015085443544	3766.33327486971211
4810721050	-130.023125945869936	3686.52394930473429
4810721100	-118.558401340979486	3731.61194161008007
4810721150	-123.757070241376624	3713.24291265148668
4810721200	-122.136985289946153	3845.27275982593119
4810721250	-115.831174084640921	3896.81110541160388
4810721300	-120.300591410248572	3823.77573756630181
4810721350	-129.419452931805608	3933.45219775316536
4810721400	-119.504550937461715	4057.6138777396859
4810721450	-118.444398602454882	4124.31963338356036
4810721500	-119.991091818613967	4058.18535651964748
4810721550	-123.514002407252406	4234.34946198803482
4810721600	-119.205347527767515	4189.15596338645446
4810721650	-117.284149037583092	4267.6801853675106
4810721700	-117.925811322341261	4432.91733477555135
4810721750	-126.030484244516074	4418.55161751964897
4810721800	-119.140994344726067	4381.2113350481859
4810721850	-118.783285084858633	4493.1181742900535
4810721900	-123.682186317820012	4465.48327096137928
4810721950	-115.557017418308945	4564.1851246511269
4810722000	-118.596915773837935	4640.74912340330866
4810722050	-125.045272484619545	4473.99493787816755
4810722100	-121.287112490544303	4547.59769548406166
4810722150	-122.04313653039145	4397.75108190615629
4810722200	-122.874160515486594	4521.01665137361488
4810722250	-119.905140059513201	4560.73435023493585
4810722300	-118.128185923659274	4540.27973280108381
4810722350	-118.62123259355279	4618.89888551913373
4810722400	-122.274987024505265	4663.58464297445335
4810722450	-116.349487604608527	4688.97093597890762
4810722500	-116.660192718038132	4706.8615284711932
4810722550	-120.688903444206517	4789.16647952807671
4810722600	-121.233768123067435	4940.89488577491375
4810722650	-120.923374590638929	4910.21469915035505
4810722700	-121.182717186321369	4803.60706182141439
4810722750	-120.566191380357139	4892.55327513873181
4810722800	-115.756260280867536	4957.15178799044315
4810722850	-116.184628090345285	4964.81515383829174
4810722900	-121.931292413043849	5064.6309495378573
4810722950	-121.148712141114117	5079.42052860031981
4810723000	-123.605745572727443	5166.62436158228866
4810723050	-116.479944467605222	5250.98820823504229
4810723100	-121.526178837290914	5255.83461424245979
4810723150	-124.163911060690637	5241.13220030102912
4810723200	-118.5743251076712	5326.00607444956495
4810723250	-118.135893753758722	5483.68306886127175
4810723300	-127.011852836287233	5371.78847460493944
4810723350	-119.290710166507097	5539.29054138747415
4810723400	-116.759451988525328	5609.77923771944552
4810723450	-123.033906844430604	5667.15874736835121
4810723500	-124.352448742247532	5699.09172646643583
4810723550	-119.20063648558201	5771.72163653324424
4810723600	-122.640227927427787	5795.84165967332501
4810723650	-120.91896126184956	5794.50481422974735
4810723700	-123.981197267643751	5858.95423918859888
4810723750	-121.851318931721522	5923.86247251386339
4810723800	-131.905606059267882	6093.11896533209983
4810723850	-126.583829937250385	5977.14767226589538
4810723900	-116.872912111520805	6068.06766127591527
4810723950	-120.675638021129203	6017.29235801627692
4810724000	-139.262945252859566	5848.68616597759319
4810724050	-115.765208200775561	5791.07224358565963
4810724100	-121.931413686117452	5742.63921987970207
4810724150	-117.6844912710621	5894.37488786975337
4810724200	-127.030609329633236	5846.27034064170675
4810724250	-125.057221927933767	5977.76365336039726
4810724300	-136.177463323368897	5840.77439604208485
4810724350	-121.479606503416576	5730.25010890430531
4810724400	-122.920995243234913	5685.85140495154519
4810724450	-120.183458796879492	5863.58685351948134
4810724500	-126.568960577722407	5960.82983345763023
4810724550	-117.552226155586354	5905.30423196238462
4810724600	-124.781512928250891	5869.89531648690991
4810724650	-115.355041726084096	5696.34468857122374
4810724700	-118.357594429847524	5832.24442950003686
4810724750	-115.998197317689971	5862.57992982307132
4810724800	-121.199599518763989	5821.01107931955175
4810724850	-119.997613327102954	5936.83699843023442
4810724900	-123.004286212599709	6039.59769619506187
4810724950	-115.477785057700757	5961.55950119864428
4810725000	-115.211294805692276	6028.70361887186755
4810725050	-114.541448095805038	6180.05729659169265
4810725100	-111.649446673682434	6126.66853566196369
4810725150	-116.381398081749623	6159.88491264864479
4810725200	-116.355556066808376	6211.05235544377501
4810725250	-128.861942931769732	6369.12035397399541
4810725300	-122.183453057239973	6367.80360396671585
4810725350	-125.778735171588977	6205.86095167988606
4810725400	-126.322643446965657	6274.78299121237433
4810725450	-124.756834947425347	6354.29430679464986
4810725500	-114.561310947243143	6499.95801579145427
4810725550	-121.844168494850166	6418.87953534661574
4810725600	-121.781163986436894	6259.1161516269276
4810725650	-115.669465798974954	6282.71488476488958
4810725700	-115.880086964320199	6335.67364685337907
4810725750	-123.607067234371499	6306.87059993830189
4810725800	-129.5327140960745	6420.23959630108948
4810725850	-117.774126228639929	6412.01566296046803
4810725900	-133.889333030109469	6529.80504133377235
4810725950	-124.20095617793163	6605.52442951126432
4810726000	-118.344334572267087	6660.81187423765459
4810726050	-119.507217014952602	6762.26474717324618
4810726100	-122.334035608297441	6633.45076937567865
4810726150	-117.311551865087324	6557.20875579666699
4810726200	-121.086578265156589	6435.45203295816464
4810726250	-130.907416838331841	6487.46939825083064
4810726300	-127.258154235431903	6379.55497441473835
4810726350	-116.134969800136489	6226.74301636256405
4810726400	-126.359646906698714	6318.21847568541125
4810726450	-118.823328314688382	6207.04520893510744
4810726500	-116.496343816300012	6272.11164091062528
4810726550	-118.229862994676324	6397.87439665904549
4810726600	-125.253999595828063	6409.47398225604684
4810726650	-123.691812592637987	6430.49796690920812
4810726700	-116.939146918805392	6512.70902354392365
4810726750	-119.567552339960983	6618.16969470918593
4810726800	-118.997372384741752	6650.75415939113373
4810726850	-114.955958207956371	6718.4618100275693
4810726900	-122.756675734774916	6712.77907431975655
4810726950	-125.716554501749997	6767.8375295882588
4810727000	-117.139939782684607	6892.23606849533553
4810727050	-129.342370237287383	6947.82009932688106
4810727100	-118.38896427548093	7060.95852812186604
4810727150	-115.848262582861011	6966.76919960462146
4810727200	-121.344992033461438	7142.80541976880886
4810727250	-117.737757742721598	7168.32947718920059
4810727300	-118.65608316768062	7112.59923247814095
4810727350	-117.71495026514728	7259.94115840112499
4810727400	-119.708317668682795	7239.46340805373984
4810727450	-118.397367463879263	7288.35361593827292
4810727500	-116.527622763764072	7283.91639763000239
4810727550	-114.52576254633685	7243.44844331839886
4810727600	-115.397186416980901	7280.55842963629311
4810727650	-117.855218149173396	7360.44851681791079
4810727700	-122.173909829181028	7514.58530416564827
4810727750	-118.782098140597526	7569.39134269677015
4810727800	-116.11097595864608	7566.47846396377736
4810727850	-116.891302189088279	7643.36750237818342
4810727900	-115.587286858477839	7625.45387729152935
4810727950	-123.810264032494018	7679.77209863850658
4810728000	-115.751539338259761	7844.51893675701194
4810728050	-114.810226623265493	7845.76012782586986
4810728100	-123.488412534216977	7837.07274315929044
4810728150	-118.653206528061546	7891.57638756152846
4810728200	-122.4594201734877	8027.43145645761706
4810728250	-128.559829337048967	8071.63453834423126
4810728300	-127.538172118474264	7920.39821349903104
4810728350	-126.499278809783334	7785.11870676794661
4810728400	-123.275740862261429	7834.38264628776324
4810728450	-110.723303467446513	7863.62327887823994
4810728500	-122.14311090325468	7819.69115011501526
4810728550	-121.352138550928402	7847.24773332845416
4810728600	-122.165125746706821	7830.68268063481901
4810728650	-115.730467035241929	7680.11153852384177
4810728700	-128.368979454049793	7695.15147923333461
4810728750	-132.719825597641091	7538.42037289593736
4810728800	-131.736510194501875	7410.90877499032104
4810728850	-118.209262118954996	7473.46418714239553
4810728900	-116.505429574988199	7644.91082522332727
4810728950	-126.224589174888507	7494.91184594539209
4810729000	-121.748118067816634	7550.5689307588309
4810729050	-128.595201971141222	7636.75883336985316
4810729100	-119.432019220238331	7461.51306950356684
4810729150	-127.323965814605884	7337.63557766318718
