#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692369400	-107.675706278596635	2865.17525892756566
5692369500	-122.599334228923652	2743.6928028952475
5692369600	-150.256313892160961	2905.68678193358983
5692369700	-113.71051650459512	2989.72364074728648
5692369800	-106.670590468402452	2986.97624830348605
5692369900	-112.440730237991033	2820.77821231962753
5692370000	-105.77352712254546	2799.38431686848844
5692370100	-119.166604125935208	2842.28170502590365
5692370200	-112.535694401722125	2867.94322477888682
5692370300	-123.09880989070021	2983.38501121319041
5692370400	-104.32696719419792	2983.99460114251451
5692370500	-107.660068059100936	3072.79884795790031
5692370600	-110.949176297839557	3100.15325943543257
5692370700	-111.448182512759359	3049.57627295275324
5692370800	-112.436225168312788	3142.7563024538108
5692370900	-109.852985405746779	3169.61294807629383
5692371000	-105.905313295143486	3322.47836434401006
5692371100	-112.990405948051801	3491.55414073561451
5692371200	-114.255589732850652	3661.63443382498372
5692371300	-111.094289683131905	3496.39081862064222
5692371400	-108.728071535398229	3485.45814486682957
5692371500	-111.768454275191857	3348.41389115133506
5692371600	-119.637425559586916	3390.65327194913516
5692371700	-112.247926797596094	3311.8984622194389
5692371800	-112.958663941845643	3287.338036571668
5692371900	-102.683370865687777	3359.17030468877238
5692372000	-110.979520764493913	3461.82075253379389
5692372100	-112.724680022809096	3431.67652073138606
5692372200	-120.072549433188811	3577.38225727803137
5692372300	-108.496126098085881	3452.99402131640545
5692372400	-121.445539177203813	3560.83276821218487
5692372500	-106.553492147071012	3683.55786681748941
5692372600	-116.069851391979938	3794.62960754058076
5692372700	-111.138389792907461	3694.60412616518261
5692372800	-106.456302367545561	3840.4605239562693
5692372900	-109.705328851478782	3812.10770970353224
5692373000	-118.531767042489804	3857.95227032246794
5692373100	-117.530153564958027	3955.50790650457293
5692373200	-109.238723744929374	4020.18306112032315
5692373300	-118.366284219031115	3858.81843981228667
5692373400	-116.798781698649066	3992.29361652294756
5692373500	-115.871983386718966	4113.16390609737391
5692373600	-111.073847392869965	4085.2944391220326
5692373700	-113.713729770100542	4086.9556161626806
5692373800	-118.520343649312451	3930.1525370549648
5692373900	-106.147548307384511	3893.51936743557553
5692374000	-112.128687548873401	3741.42321182238902
5692374100	-111.218467775914363	3681.00362309899629
5692374200	-116.108430064989903	3675.11563411515681
5692374300	-105.816741514386777	3808.96134064378612
5692374400	-115.380343556409898	3808.41153445682858
5692374500	-108.251205316334193	3859.81315476075315
5692374600	-110.892720246264602	3789.26338853847255
5692374700	-122.900686073907053	3696.87417166893056
5692374800	-117.108514918212748	3522.97559134203584
5692374900	-117.272406680143348	3691.37689183352904
5692375000	-110.634832695099234	3739.64490659537296
5692375100	-111.189320804713461	3794.14970061482836
5692375200	-109.765426475687264	3830.95207444166863
5692375300	-112.855445181396377	3890.38401847641353
5692375400	-109.804543406280857	3943.11248304201035
5692375500	-105.248203006219981	4030.32404290235945
5692375600	-107.567304981020357	4015.41166039214886
5692375700	-110.116157799975696	3975.28535101539501
5692375800	-110.256087514905161	4036.33896070519449
5692375900	-115.49786981903199	4015.05574849592267
5692376000	-113.269596503047495	4188.00466722827878
5692376100	-110.150357143660102	4199.34356220446261
5692376200	-112.024701620432097	4344.79099115646022
5692376300	-104.658289865444488	4384.47173061795002
5692376400	-112.25500238002185	4317.9999833007987
5692376500	-106.17323148537568	4494.11089517377877
5692376600	-107.789133899864424	4314.1603010836734
5692376700	-122.292890368493318	4472.88009523534856
5692376800	-111.149757876740921	4597.07931579476735
5692376900	-109.000733566298734	4690.21786674575833
5692377000	-112.994565802699526	4820.81992880398957
5692377100	-110.294989766965699	4719.08351614361527
5692377200	-120.334321974349734	4682.01345444442723
5692377300	-108.516714170384304	4834.23656143234348
5692377400	-104.925807997349509	4886.99414832930324
5692377500	-108.163273021064413	4832.35214072103918
5692377600	-112.055357049951496	4975.62437799445433
5692377700	-112.228483707981781	5149.45616101473115
5692377800	-107.343920653908327	5158.89597656679234
5692377900	-109.791839372398869	5175.95242625823175
5692378000	-106.921582724197748	5097.7188728387282
5692378100	-111.568504220059936	5193.99072794383665
5692378200	-125.664469559205131	5051.98637205379873
5692378300	-108.35340014231933	4949.05477551589411
5692378400	-117.926920464217517	4868.64998203801861
5692378500	-107.028533318886971	4970.13394026083824
5692378600	-120.710887340958664	4866.54940076781259
5692378700	-120.101546546570077	5027.54638553502264
5692378800	-122.647451046046086	5203.59428185767865
5692378900	-118.448766405391922	5117.00789674823136
5692379000	-107.388106541601729	5202.7422248294215
5692379100	-106.401828270158276	5038.91892991272562
5692379200	-110.854767763958421	4983.85185994721814
5692379300	-115.645369076856724	5126.71745928744986
5692379400	-111.150877040179552	5026.73745160383896
5692379500	-114.00748324926434	5093.30841482385404
5692379600	-110.233066011955941	4934.04837419264732
5692379700	-114.543594554993859	4929.62656136561054
5692379800	-112.397639165111585	4898.15395911283576
5692379900	-112.209922885953802	4857.81094605908947
5692380000	-112.042773116174288	4985.43698624763056
5692380100	-117.996450815316379	5145.52218611643639
5692380200	-111.254465543552286	5098.01936316702268
5692380300	-102.743279853640885	5180.86882899757893
5692380400	-113.585892979969131	5005.73158239667464
5692380500	-111.107860886573505	4976.9187820244797
5692380600	-112.367941946680148	4902.78423287648093
5692380700	-106.070854899618169	4730.51032356870292
5692380800	-108.385009321647033	4650.39096098343271
5692380900	-110.040970432461307	4800.1405829038722
5692381000	-114.734497076919212	4787.54718312282239
5692381100	-107.964366491284522	4836.04136729801758
5692381200	-113.261385918461997	4869.52681347718226
5692381300	-110.335314782776109	4962.47483736197046
5692381400	-109.483078224470333	4964.67833627883829
5692381500	-112.800837065684817	5024.871745227465
5692381600	-109.397722659555043	5051.88757410291964
5692381700	-109.251821409573196	5219.18964314445566
5692381800	-111.413621930687725	5199.03818891763513
5692381900	-123.444001274639632	5279.3463972137115
5692382000	-113.048758236306554	5219.64233317692924
5692382100	-109.726698485061462	5286.26533093872422
5692382200	-116.891118152764705	5429.97248463098276
5692382300	-114.90841575732955	5430.69227712466818
5692382400	-113.372655526175677	5503.7106570365595
5692382500	-110.550222311192229	5478.13195219079716
5692382600	-106.671933750128943	5562.58882452027774
5692382700	-103.974781448166027	5563.22444896364505
5692382800	-116.956691675351436	5681.59165950518491
5692382900	-113.363699933921765	5617.52368220843255
5692383000	-109.591757148530974	5793.40116488644799
5692383100	-109.510135050136228	5621.66093973657098
5692383200	-105.221222353175691	5484.5938585593276
5692383300	-108.272913766867717	5563.20773322022706
5692383400	-108.802635427147308	5533.20866253539134
5692383500	-109.051123313576781	5571.06322851420191
5692383600	-109.015932206241231	5616.1628998093438
5692383700	-114.281893604776087	5709.38744069391578
5692383800	-108.066058277375618	5813.4759123661006
5692383900	-113.731779903569958	5874.08026137582419
5692384000	-104.333895717338123	5914.17997961708897
5692384100	-108.428304989405234	5892.13241969275896
5692384200	-116.628804448259743	5966.84010302773731
5692384300	-115.384471609857243	5914.84909937641805
5692384400	-113.926506092600306	5797.16847555143886
5692384500	-109.395275417417835	5666.08257247378879
5692384600	-106.326711117229067	5779.08645433412403
5692384700	-108.310436500034228	5863.37760606202573
5692384800	-113.436996817170638	5917.534298926671
5692384900	-108.805752416271531	5965.96790128726116
5692385000	-112.715426511929849	5908.46317672860278
5692385100	-109.668495547038575	6039.62821586863902
5692385200	-116.243890926483928	6036.68499326262008
5692385300	-105.119701319555631	6104.27734673162286
5692385400	-105.796618337589024	6222.3761886029215
5692385500	-106.139529571407934	6166.40478696208993
5692385600	-107.376037401619442	6281.23220662249787
5692385700	-106.391497592230081	6251.13930102339964
5692385800	-111.437120451918503	6286.51956933802194
5692385900	-113.446646849247429	6363.58127589679953
5692386000	-108.066551117314745	6395.81520466336951
5692386100	-104.332718115830744	6476.05895080904065
5692386200	-116.363868538796581	6599.43073386843389
5692386300	-111.382169922883264	6551.74853875388817
5692386400	-105.348899411803586	6520.11909340834973
5692386500	-117.973235522855362	6669.186536119837
5692386600	-108.66202559439418	6788.99065272534244
5692386700	-116.324469464559002	6760.6052308868093
5692386800	-105.34829353659886	6798.18843788382128
5692386900	-112.055139426170399	6670.76272349262854
5692387000	-109.23042850995742	6764.92530421985157
5692387100	-106.736447977593585	6890.12138263466477
5692387200	-115.923975905370781	7030.93002474869536
5692387300	-112.044662629709933	7138.33276165610823
5692387400	-108.48778131646722	7154.48189891208494
5692387500	-115.582760356910114	7001.58229739432318
5692387600	-118.109200867744519	7057.32176600910498
5692387700	-115.673382106419979	6878.01650397679714
5692387800	-119.073417440863693	6796.67727274370736
5692387900	-109.28873072591287	6948.02741103473181
5692388000	-116.252995122901979	6980.58146454875168
5692388100	-107.422393698692971	7124.31704395074394
5692388200	-116.543980310726454	7156.58234835529311
5692388300	-116.445694720617311	7120.03988364988072
5692388400	-106.698438278728901	7193.01280629909252
5692388500	-106.486973380204034	7264.35473905201434
5692388600	-110.598802360270952	7367.02515803932329
5692388700	-110.634690712818568	7419.9939756459662
5692388800	-107.594195613068877	7428.05715747616978
5692388900	-113.530188079207676	7490.24249885811605
5692389000	-107.597677581080674	7552.23514152807638
5692389100	-111.315712828477572	7485.56357226144337
5692389200	-117.41451451297155	7496.19986815893662
5692389300	-106.278881750295739	7321.55335327067587
5692389400	-108.867883084382697	7347.02713744356424
5692389500	-117.953187824041635	7167.85517470886407
5692389600	-119.518270692767175	7330.0252845433115
5692389700	-115.104706196495016	7474.27450486114412
5692389800	-108.256270805547359	7539.96787043662789
5692389900	-121.220298402752391	7646.49782948024676
5692390000	-117.752828035367855	7703.77732500225648
5692390100	-112.826529639125752	7647.51822218682355
5692390200	-111.174849614096843	7701.11067245226786
5692390300	-105.285928876323226	7687.00081403729928
5692390400	-107.079463428555528	7773.50858622946998
5692390500	-112.800751097285584	7909.30065488857508
5692390600	-115.493648531481284	8001.54586002244832
5692390700	-107.958845036626514	7950.67800069825626
5692390800	-126.280320885959512	7960.57988540520819
5692390900	-108.139142828410115	8074.9935325184033
5692391000	-109.837897514067862	8055.6552452155247
5692391100	-122.306611296980222	7978.09421462987666
5692391200	-109.007625772940614	8086.52072803177725
5692391300	-114.243500359070239	7943.47235584935606
5692391400	-111.490434140883337	7821.4990767061945
5692391500	-109.089438398507511	7691.91758905978622
5692391600	-115.239576611839112	7694.7429493396321
5692391700	-115.906438428804108	7717.19274865357875
5692391800	-123.973268636569202	7747.67425479927715
5692391900	-110.204065216116391	7828.06186592987069
5692392000	-113.166721268817469	7829.32210223847233
5692392100	-105.22401822441644	7951.18827453566701
5692392200	-111.37147629747588	7994.16255618957257
5692392300	-110.660368852372969	7961.46201714786912
5692392400	-112.36072540106835	7958.19074656099747
5692392500	-108.759452982575027	8121.77146325292506
5692392600	-114.190596772255589	8132.84661130999666
5692392700	-115.831448682635084	8230.7234993688653
5692392800	-116.986404316815751	8150.95208367966279
5692392900	-109.783460266715878	8242.99315015956381
5692393000	-107.13426590484039	8099.95574672214661
5692393100	-112.781095498838155	8018.89741359651271
5692393200	-114.501269767036263	7978.10378197556565
5692393300	-106.382799628013757	8098.21384077246057
5692393400	-111.395769372359496	7942.94236113313218
5692393500	-109.433556164602834	7786.53495902540544
5692393600	-118.319066745514561	7830.71687380794629
5692393700	-110.305078578685865	7945.97342014882361
5692393800	-112.331710565418376	8007.59491353332851
5692393900	-106.756164257999103	8177.09882100166396
5692394000	-110.68606944979571	8148.31702304386181
5692394100	-104.333011967011672	8067.54932138357799
5692394200	-119.228453822970408	8151.17106360815887
5692394300	-120.585988971653748	7989.95314841377149
5692394400	-116.450078926235804	8115.70240595578434
5692394500	-115.540687918290544	7964.174678300089
5692394600	-107.08904546689331	8123.00243683168173
5692394700	-107.457285922536997	8230.99169061734756
5692394800	-107.299873293882058	8068.01146671243896
5692394900	-114.951757246056701	8031.89609040212508
5692395000	-116.781803004826685	7902.47614358970077
5692395100	-113.608606912377766	7805.68571170302948
5692395200	-113.271133538564442	7896.81816436862209
5692395300	-121.674872471995585	7766.99472009348392
5692395400	-113.867028440067614	7679.98674878030306
5692395500	-114.203351239548681	7760.2076208751032
5692395600	-120.220786650972485	7892.44503637467824
5692395700	-111.170401772153411	7823.19300166794164
5692395800	-120.215824795509121	7983.09253099904799
5692395900	-106.496922766908511	7883.72116476564952
5692396000	-111.191266920787371	7917.12688366609655
5692396100	-116.580914500626022	7986.40104290458476
5692396200	-111.02302540652623	8022.38910319450042
5692396300	-105.914043681972061	8084.51621687632633
5692396400	-108.218543421306478	8119.83797659854463
5692396500	-110.744171862449491	8167.03071918266232
5692396600	-113.57722352952112	8213.12136777172054
5692396700	-114.531915071451053	8100.45613741989655
5692396800	-117.274136281546106	8025.84906410129679
5692396900	-110.723939816122282	8022.76732884235025
5692397000	-117.97399936783367	8036.74309337500563
5692397100	-108.085146524957011	8068.90804288748495
5692397200	-112.049523362698821	8193.6256722573271
5692397300	-109.516725342195002	8163.3975318724406
5692397400	-113.656609916874757	8143.72491837302823
5692397500	-110.678973164006294	7964.90621973939597
5692397600	-109.830394052500097	7994.59147578505963
5692397700	-109.19400014360437	8049.05998812122198
5692397800	-105.520435495135487	8033.8468779786499
5692397900	-106.723659670615746	8148.61640435514073
5692398000	-125.971011069689226	8140.50456750518879
5692398100	-108.592179389597803	8057.02721709119942
5692398200	-117.793373082769108	8223.03905480805406
5692398300	-111.118928186259055	8288.45043520352738
5692398400	-123.008765671837494	8257.98482488188893
5692398500	-116.133482839111721	8169.87622205375283
5692398600	-111.656102314832921	8042.52663934337579
5692398700	-106.811465729618575	8143.6428991770872
5692398800	-106.423009314371427	8247.54097594954146
5692398900	-119.91536179645783	8189.83654906697029
5692399000	-127.755131210086134	8024.20599246040638
5692399100	-111.588737930910597	7896.12944546222298
5692399200	-109.436562876784166	8057.48165077756585
5692399300	-119.915338259637451	8199.0190872277235
5692399400	-107.565613550106875	8091.57827002367139
5692399500	-114.409252340068747	8024.86369634465882
5692399600	-115.152676826944912	8159.8536274938524
5692399700	-109.221762352210732	8238.98037870493863
5692399800	-104.393914040423653	8296.96892225512056
5692399900	-105.672948911885527	8381.36335040431186
5692400000	-107.460283749494067	8321.60568098703698
5692400100	-114.458154279734018	8306.15155706634141
5692400200	-105.821872337979798	8130.12791520162318
5692400300	-109.49489095157972	8135.41844938564464
5692400400	-107.454709401439828	7979.59291441312598
5692400500	-111.257584875697546	7895.79484047437654
5692400600	-116.671437646960442	7970.822681600941
5692400700	-113.001183747923591	7998.0676972602314
5692400800	-108.837682766769049	8028.3813439971982
5692400900	-109.187686792045469	8139.76253341965912
5692401000	-103.751472366874467	8119.61358531873702
5692401100	-124.579417267545494	8142.83710645462907
5692401200	-115.122823527574326	8185.61466940470473
5692401300	-115.963544176639616	8337.61300151510841
5692401400	-109.997636317325274	8312.56493245959973
5692401500	-113.19271707803496	8354.34213082685892
5692401600	-109.172043635948214	8484.25797927399253
5692401700	-106.461661257152613	8508.03975442732371
5692401800	-106.683154647554446	8407.50619843018831
5692401900	-111.881085071267776	8258.26512471790556
5692402000	-107.158145554697043	8258.44609733184916
5692402100	-111.746798536826404	8294.64439190470875
5692402200	-112.962617288262692	8380.88446912602012
5692402300	-103.444095703435863	8435.07879404088089
5692402400	-105.169392287802879	8430.02068555146252
5692402500	-106.186821619326849	8490.26393059275324
5692402600	-115.3243640038622	8521.13152889999765
5692402700	-112.501446207667527	8573.59535309420426
5692402800	-109.260755673952175	8719.77270984590541
5692402900	-110.04519062121021	8771.61191183293704
5692403000	-109.072381244207989	8736.55640295367994
5692403100	-113.504222857280311	8762.18378897178263
5692403200	-115.738584872678913	8744.84446078119981
5692403300	-109.991968356464668	8891.15565053042155
5692403400	-115.321100393688738	8965.41967464086338
5692403500	-109.73486355690072	8967.34732492079274
5692403600	-105.855895895100929	8818.17022887785606
5692403700	-111.857916301169979	8747.07464206105578
5692403800	-110.667934739259408	8841.30775941908905
5692403900	-107.884899337958473	8792.27138603703497
5692404000	-109.564176192673827	8810.96125264706461
5692404100	-115.029222573917039	8862.53184351637719
5692404200	-108.231942214039492	8951.16291086201272
5692404300	-118.598976974071547	9126.82861352778673
