#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258878000	-67.4104976886525264	67.3821579858833104
6258878500	-67.3812633841212119	67.2444438388000094
6258879000	-67.4453524604582668	67.3624590464501978
6258879500	-67.1942307438023363	67.7599077912400958
6258880000	-67.1984297384038314	67.4356757205359543
6258880500	-67.3398151614724156	67.4582736923352542
6258881000	-67.420882470959512	68.1897811223075507
6258881500	-67.3829966225101629	66.8973981284055697
6258882000	-67.2792916089229465	67.5420317158581582
6258882500	-67.4127228762622934	67.9844323160624668
6258883000	-67.5301290478340093	68.0774633646140472
6258883500	-67.2670715849838956	67.497431614411795
6258884000	-67.3433271601381875	67.7965275800765568
6258884500	-67.4966023735176606	66.9820162779039663
6258885000	-67.403793386423331	66.3739523929857995
6258885500	-67.306103946916906	67.0418353583859954
6258886000	-67.2838120562172577	67.7786532543727986
6258886500	-67.2856370985821286	66.7424933825807329
6258887000	-67.3414270175455556	66.7021742202883701
6258887500	-67.1821490462246658	66.7300214798436997
6258888000	-67.3596717622789924	66.7658227691999429
6258888500	-67.3160969240811795	67.0116495069679559
6258889000	-67.2714775153240083	67.5727877606673388
6258889500	-67.361208590418741	67.298630222904265
6258890000	-67.2987118118043952	66.7829960740482704
6258890500	-67.3240347358804456	67.6069892448172709
6258891000	-67.251619431860604	67.3401239909792224
6258891500	-67.2234087229422528	66.8272206404301414
6258892000	-67.3708847227196799	67.1181437047185909
6258892500	-67.2901230822275238	67.5406833159402424
6258893000	-67.3278405560922124	66.7239488999339727
6258893500	-67.3688839316445893	68.2018589734993554
6258894000	-67.2476085703145543	66.5896833380774922
6258894500	-67.2047150760865435	68.0888429171298668
6258895000	-67.2576950239350282	66.7173473448334846
6258895500	-67.2842952066203424	67.0243469534583909
6258896000	-67.2042730426262835	67.0363173453304455
6258896500	-67.3527711675894523	67.0691020609172597
6258897000	-67.4089941868423779	67.1659811367567841
6258897500	-67.2395080203068005	68.2425724844529071
6258898000	-67.2563644326087484	67.5665648681972044
6258898500	-67.2383016657446149	66.6152999186138146
6258899000	-67.3731241221998118	67.6450816279180458
6258899500	-67.3648268281627054	66.5080008921474501
6258900000	-67.2819077628682436	66.9831188230145926
6258900500	-67.3105080948155745	68.784921289134715
6258901000	-67.4458391979634939	67.3574229366359845
6258901500	-67.4093426292492666	67.1337489217760321
6258902000	-67.3757097856607601	67.1957676182386336
6258902500	-67.2350968159081503	67.0279927598530918
6258903000	-67.1794721793050371	67.5092462586224542
6258903500	-67.4245298293045607	67.0048943455841339
6258904000	-67.3588586012311339	66.374889827627257
6258904500	-67.2274796633955702	67.1309090706453588
6258905000	-67.3986768781648209	66.6090243817284318
6258905500	-67.2764724097184796	66.9643361225019191
6258906000	-67.3423369528898803	66.065475645322465
6258906500	-67.3373250604419553	67.1025956185597607
6258907000	-67.3644648057518083	67.1382387753899224
6258907500	-67.192696932572872	66.6999070569264632
6258908000	-67.2261676053157942	67.2455638638118813
6258908500	-67.44232737166368	66.6364272496736731
6258909000	-67.5027286105871838	66.3214879054959425
6258909500	-67.4476111046595435	66.8548484065127298
6258910000	-67.4516018370222525	65.8553379869145346
6258910500	-67.2206621002823823	66.7308173321936806
6258911000	-67.4923194179744996	66.1735175990791191
6258911500	-67.3610215553899252	66.3883619172730448
6258912000	-67.373466447280137	67.4904873400638365
6258912500	-67.2996638992164549	66.3898585708143116
6258913000	-67.3052660684388826	66.2179244606662252
6258913500	-67.4696185724792201	67.0497944961267223
6258914000	-67.3109480942959379	66.1810549512536852
6258914500	-67.2921278962705429	65.6855709008284094
6258915000	-67.3769801469543808	67.1395226665510307
6258915500	-67.1462017059536151	65.9643260777946523
6258916000	-67.2865249644924432	66.553054689971674
6258916500	-67.3940121354501684	66.6354053585802149
6258917000	-67.2643400132189981	66.9318606726142349
6258917500	-67.4467910215658719	65.8868791536104652
6258918000	-67.3138159170841561	65.5574886906114358
6258918500	-67.2283198534731099	66.6833968893305524
6258919000	-67.2992368195798747	66.464202775145651
6258919500	-67.3728444664452155	66.6396913529211616
6258920000	-67.2962098988347606	67.0893324360202428
6258920500	-67.3023856214839498	65.8163841853623524
6258921000	-67.2970288671489527	66.9778758574184678
6258921500	-67.0634732548923154	67.6036863646558004
6258922000	-67.3467192515252293	67.1174227044738103
6258922500	-67.3132898104511241	66.8214165949105308
6258923000	-67.3259367521854983	67.2277107010403085
6258923500	-67.2968874401784802	64.8724556977890927
6258924000	-67.2026770450259505	65.8404257458932705
6258924500	-67.3193819179980721	66.3548128518747546
6258925000	-67.3201188264482226	65.5075114312937217
6258925500	-67.411662016499335	66.4836110085289249
6258926000	-67.2717288031493297	66.027110032518479
6258926500	-67.2701292214465241	67.1656705711531998
6258927000	-67.2347205430042862	65.6456494042296725
6258927500	-67.3420167176781916	66.6193434864702994
6258928000	-67.3532784895834027	66.9958194812525534
6258928500	-67.4013460967897515	66.2959891051324917
6258929000	-67.341390656999522	66.2350263654842308
6258929500	-67.3223354299067864	66.0872589832329709
6258930000	-67.3516045583438796	66.9311801262108474
6258930500	-67.243310015125445	66.3596769287712789
6258931000	-67.3383845985561749	66.9308139410181866
6258931500	-67.2452682816724234	65.7105067170773651
6258932000	-67.2725568224434198	64.648288424658233
6258932500	-67.3219540915734456	65.9699378451223879
6258933000	-67.3548996066581509	65.4022558449739648
6258933500	-67.3848593497144606	65.3216173611849626
6258934000	-67.2589017477553313	65.3448176056253374
6258934500	-67.3553609078268352	65.8614578525275505
6258935000	-67.3276841580674414	66.0006365689783507
6258935500	-67.1720667470174391	65.1095775359545144
6258936000	-67.1225290222697453	66.3646656073777876
6258936500	-67.4835939890624417	65.1502339372270569
6258937000	-67.3549275518535211	65.7125203771709039
6258937500	-67.1877756617170405	65.621279702751167
6258938000	-67.3692153290229925	66.1716838800345357
6258938500	-67.3159669478554861	66.340618854695478
6258939000	-67.3602270540632873	65.8764207814043488
6258939500	-67.3832912773298034	64.6538449920526119
6258940000	-67.2950073144266128	65.0849604663813466
6258940500	-67.2983534803243231	65.9804896305847706
6258941000	-67.4193740348676442	64.9584595325235483
6258941500	-67.2500610864714616	66.1003557487546942
6258942000	-67.2010412062966935	65.8999030891096282
6258942500	-67.4505087220815653	65.4167055890561784
6258943000	-67.2984483723443816	66.1436236672728199
6258943500	-67.3243912755680896	65.9298315715729615
6258944000	-67.3172794649195225	64.7626897474948038
6258944500	-67.3012799382283617	65.2141048929093472
6258945000	-67.2549518850360926	65.2438847425678716
6258945500	-67.2494165835020112	65.6654950950247951
6258946000	-67.4576683445070273	66.1441040279341621
6258946500	-67.315336244709016	66.105382063062109
6258947000	-67.3511966255669279	64.9900034776388225
6258947500	-67.2452674638756491	65.6271035746347167
6258948000	-67.316126670420644	65.5926652544720952
6258948500	-67.3929385994162402	66.1792967508590806
6258949000	-67.2892708375827766	65.9437152978661629
6258949500	-67.2943176176791553	64.8699476132409671
6258950000	-67.2817144749805038	65.5397726734737489
6258950500	-67.4312444317919244	65.9334652607023628
6258951000	-67.500951388835972	65.0666116088628428
6258951500	-67.3493712596229273	65.7307862396981477
6258952000	-67.3379277466580248	65.407838206997809
6258952500	-67.366510791300982	63.738022694947098
6258953000	-67.2522885430378068	64.8201468260875089
6258953500	-67.4293136642614286	64.6651674867097199
6258954000	-67.4787661475562288	64.9652595262582082
6258954500	-67.2861642890181741	66.1371294922474533
6258955000	-67.412757835515194	65.6917197729042499
6258955500	-67.3649386036138509	64.6651923646621469
6258956000	-67.4176076174540526	65.627412461284834
6258956500	-67.302088441602578	65.4871708408552138
6258957000	-67.3384447102089894	64.2355836888806238
6258957500	-67.3295753507203472	65.4947041830812111
6258958000	-67.3201903632398455	65.0634800923195229
6258958500	-67.4136660192563539	63.9643237824693003
6258959000	-67.4523446615454105	65.2098317024349967
6258959500	-67.5025548254473335	64.3711009158941039
6258960000	-67.3879195941404419	64.6339670343921568
6258960500	-67.3394896125460036	64.9550485880320281
6258961000	-67.4366110552240059	65.5773869812676367
6258961500	-67.3457384885924597	64.7902211369227672
6258962000	-67.4044947671130501	64.7934394738852717
6258962500	-67.4582110613131078	65.0737018873116995
6258963000	-67.3281039154063734	65.7841825601741022
6258963500	-67.3381560435338429	65.4992265988960156
6258964000	-67.1813339180372395	63.7771308167311517
6258964500	-67.2575532171670432	65.2321416080741017
6258965000	-67.2958171950918995	64.7549348423921316
6258965500	-67.361556042025569	65.6890582302530248
6258966000	-67.3671809864402462	64.9314005863841857
6258966500	-67.3390654811435212	64.0465878088999006
6258967000	-67.362225762658511	65.5626126172242039
6258967500	-67.2860095483734142	64.1696126282653978
6258968000	-67.4090599166703583	65.0722225791314912
6258968500	-67.2230565668605351	65.0423136244970266
6258969000	-67.2187330287450067	65.3340482977561834
6258969500	-67.2829794957764307	64.4281909498326115
6258970000	-67.4258052010967219	65.6486396136422456
6258970500	-67.3950218797465794	65.1712671172971341
6258971000	-67.1832703089937411	63.9341194170852276
6258971500	-67.3764108002317101	64.6330282269670136
6258972000	-67.4599580296821557	64.1433629352557801
6258972500	-67.5803467320232158	64.610916761904079
6258973000	-67.2096323220132064	63.9297679810685935
6258973500	-67.4380026932811063	64.7876026468814956
6258974000	-67.5158212560899784	64.5685733479961357
6258974500	-67.2030782207455673	64.9783164080921694
6258975000	-67.4393873552909042	65.060758530560463
6258975500	-67.2372132802573788	64.8723079864930838
6258976000	-67.4651095078766332	64.5721253707698253
6258976500	-67.3713146416313862	64.3200385194691933
6258977000	-67.4661239805646034	63.9802480697973621
6258977500	-67.3479361309797753	64.6221824015254214
6258978000	-67.31096959022031	64.0788649210918067
6258978500	-67.3972987854053116	63.8791179733863856
6258979000	-67.2690813187671068	64.4062875667632682
6258979500	-67.3761064568712413	64.4911866001212388
6258980000	-67.3766299061188221	64.5771641651178356
6258980500	-67.4639941461874315	63.4702949852610061
6258981000	-67.2269017041584789	64.6966710313492825
6258981500	-67.335693857843566	64.4989830765324541
6258982000	-67.3066256576211828	63.7263813125532934
6258982500	-67.2658499661469165	63.9893307841036432
6258983000	-67.4214478440101317	64.2063567774828243
6258983500	-67.2972865272882643	63.7996385770662755
6258984000	-67.2316425998503178	63.53038776567616
6258984500	-67.4253375202456198	64.0307507944856411
6258985000	-67.2707308101766301	63.6339130257834569
6258985500	-67.2386776109626396	64.3955840973638942
6258986000	-67.2891846592224709	63.9746247112287989
6258986500	-67.3482690265324777	63.8110774881380678
6258987000	-67.4352813890064198	63.6488974082521821
6258987500	-67.354812912365901	63.3024766736486697
6258988000	-67.3440857601487437	63.8363246512034124
6258988500	-67.2603636174739705	64.478388707545804
6258989000	-67.439208772060482	64.3800490811604931
6258989500	-67.2681294940585275	63.6315316145189769
6258990000	-67.4242314526249231	63.9724001067028567
6258990500	-67.3678664801259686	65.1803890091737372
6258991000	-67.3065293855601254	63.5087806541790343
6258991500	-67.2244434564536988	64.2956063235058224
6258992000	-67.2796572977585186	63.8915387120165121
6258992500	-67.3704560421306553	64.6312477025257124
6258993000	-67.4537183315275541	64.3141431113934487
6258993500	-67.2013333175299579	64.3378736463391476
6258994000	-67.2735557844559509	64.1484731967700412
6258994500	-67.3025391961430444	63.7377338825588069
6258995000	-67.4449695317474607	63.525479691819676
6258995500	-67.378627709139252	64.6515028989668252
6258996000	-67.2965988186582393	63.6289482532889537
6258996500	-67.2755526594789757	64.2925352890145803
6258997000	-67.2790905396975631	62.9718130358165524
6258997500	-67.3790761715087569	64.3523943779800902
6258998000	-67.4470353983669071	63.9302697121807313
6258998500	-67.2738119843901785	63.767225467343053
6258999000	-67.4239284683883824	63.9025125406887042
6258999500	-67.389968393220542	63.5146256564670821
6259000000	-67.2814151397939355	63.0420682934105656
6259000500	-67.2592933985732486	64.3490594594236995
6259001000	-67.2352166441153258	63.7317268218808479
6259001500	-67.2487974486951288	63.6451481488125168
6259002000	-67.3686935968457306	63.4015074340632268
6259002500	-67.5299186839064731	63.3619454177465258
6259003000	-67.4400829448725148	64.0188744136677457
6259003500	-67.1911440999217575	63.6516786159292778
6259004000	-67.3726529946361836	64.1762865658529336
6259004500	-67.2572990694221886	62.9775528419908781
6259005000	-67.3505037626499927	63.5508364114322148
6259005500	-67.3985261896279439	63.7784913906167077
6259006000	-67.4751772707552107	62.3318170636276321
6259006500	-67.3412702812560013	63.6790544101325366
6259007000	-67.3998426703341806	63.2640297338856641
6259007500	-67.2609683324911742	64.28136860534525
6259008000	-67.3600433739740936	63.5632504728787708
6259008500	-67.1746664750527884	63.6654873742209375
6259009000	-67.4266596163888892	63.5910511552697386
6259009500	-67.3814789680623818	63.5392310980567601
6259010000	-67.3982671516570946	62.357873991403217
6259010500	-67.370414816413188	63.7443808075394571
6259011000	-67.311709718049471	63.9462946166013424
6259011500	-67.3174194175503828	62.9895160282023028
6259012000	-67.3242221616961416	62.8018196929660135
6259012500	-67.4802896751889847	63.323597846397881
6259013000	-67.3081203282205678	62.5725114144795498
6259013500	-67.3883303732055197	63.0652811881209274
6259014000	-67.3489786861247808	64.470929472060007
6259014500	-67.3638988027900325	63.3759451185819813
6259015000	-67.3886574385047936	63.136354917403402
6259015500	-67.4348549830052377	63.6064822849771829
6259016000	-67.2834174261224263	63.8299983344054169
6259016500	-67.4712486235414559	63.8279822138743711
6259017000	-67.289166255020902	63.2416068655450658
6259017500	-67.4790631799264418	62.6764283365066959
6259018000	-67.4450897678320871	64.2784163836558236
6259018500	-67.2230636890497379	62.8027542262290908
6259019000	-67.3883979856205713	62.5128964426742897
6259019500	-67.3119041100011515	63.5238660002402469
6259020000	-67.3806327207804543	62.6973988594594687
6259020500	-67.2179159433256785	62.5548303401755703
6259021000	-67.4510805523601675	62.8554921206397665
6259021500	-67.3443489976607026	62.1834591225151811
6259022000	-67.2564381711611645	62.6765545133294353
6259022500	-67.2988771997396924	63.1569602355203443
6259023000	-67.2325805854030421	63.1442237624460105
6259023500	-67.3561560287218839	64.0766690620456245
6259024000	-67.3511894712072063	63.2317709226218909
6259024500	-67.2091732518083234	61.8002128165670968
6259025000	-67.3209179553072374	62.6096021128087159
6259025500	-67.3420534853569848	62.8400743026352089
6259026000	-67.3479307224278614	63.0322118382370036
6259026500	-67.4200479027902873	62.1159654770428489
6259027000	-67.3488842087984523	62.259667350711851
6259027500	-67.30787450373154	63.0270935039285263
6259028000	-67.1781523306227655	62.5379833467362261
6259028500	-67.268317582403597	62.9096964922600037
6259029000	-67.3408227148308072	62.8164392514269423
6259029500	-67.5066558229482183	62.2260904249240099
6259030000	-67.3496750527183394	63.4955584781709419
6259030500	-67.3940937827003097	62.5094844192614403
6259031000	-67.4653367661615704	62.9851924428615106
6259031500	-67.3388958397211752	62.6103392739966864
6259032000	-67.2907943700474078	62.2504015933870676
6259032500	-67.2835233167512996	63.7197001978890114
6259033000	-67.2779975180118441	62.6692106434408274
6259033500	-67.3619178315238116	63.5188312532482726
6259034000	-67.2841903701243496	64.0504070824983103
6259034500	-67.3571456481323878	62.2364251876325056
6259035000	-67.4990391164109411	62.4801700977052832
6259035500	-67.3978769731497778	61.5279918537479986
6259036000	-67.428336740890856	61.8538493070493089
6259036500	-67.3815109351794774	61.8231439343698739
6259037000	-67.3128258861311366	63.0007849147074452
6259037500	-67.3321034602072359	62.459162906798241
6259038000	-67.4316413060623034	61.9104158207767554
6259038500	-67.4597066758396409	61.6770446180097593
6259039000	-67.4232762650990622	63.3753076573346732
6259039500	-67.3067358097580382	61.9917173686943173
6259040000	-67.4168555724670853	62.6900856212981523
6259040500	-67.3655096789779719	61.9614619457746514
6259041000	-67.3790547452318407	62.2119072843261733
6259041500	-67.579617059707715	61.2602361253220735
6259042000	-67.5701126799352068	62.3848571896330384
6259042500	-67.4316216412647549	63.3850727458739343
6259043000	-67.3270727039954409	63.0281202541420384
6259043500	-67.2146306264789359	62.6919759768199469
6259044000	-67.357787551192402	62.0418765280491442
6259044500	-67.4514841434127845	61.4538402460804818
6259045000	-67.3275119133202651	61.8642437676680856
6259045500	-67.3295142575945391	61.9452472613453864
6259046000	-67.2935982323773345	62.3134848091231746
6259046500	-67.4051774646172817	61.4191785495207228
6259047000	-67.5781616412786548	61.9848946620965293
6259047500	-67.3466689233139704	62.4190564687642535
6259048000	-67.323127980504097	62.2268722614489462
6259048500	-67.503188278276042	62.0161946751517377
6259049000	-67.3725261245964759	61.3716822126363724
6259049500	-67.432238899057964	62.547158201614252
6259050000	-67.383853810560737	62.406831828533015
6259050500	-67.216587477075322	61.6572465714365308
6259051000	-67.4091118797735191	61.8587771872266998
6259051500	-67.4063811984535022	61.9392818825473697
6259052000	-67.3238640088093661	62.4816472291679617
6259052500	-67.5708861350921666	61.316930594805342
6259053000	-67.0717018687122817	62.331503425559859
6259053500	-67.4163655882334325	61.7218524897029823
6259054000	-67.4373443837533983	62.1598234065417188
6259054500	-67.3471710770204623	61.522354708978547
6259055000	-67.4319462223872108	61.9765580089102244
6259055500	-67.3644798495817128	61.2905542536522603
6259056000	-67.2472721328821734	61.3900774544451693
6259056500	-67.4750414063987591	61.7022838090365724
6259057000	-67.2648242327482819	62.4208441312278666
6259057500	-67.3656546255490696	61.9565231752306289
6259058000	-67.3244722820934101	62.1061906279950051
6259058500	-67.5484473204141551	61.5740462226456629
6259059000	-67.2350706519912933	61.1948065206444696
6259059500	-67.3427971515185391	60.7445094188140615
6259060000	-67.3248311643903605	61.1195721735947544
6259060500	-67.3474697506947564	61.5051439725110782
6259061000	-67.3429367604687741	62.7071029570289014
6259061500	-67.3336407622129229	60.7012731786032731
6259062000	-67.4741421871417373	62.1628569799280157
6259062500	-67.4012402869568206	60.7367209606907608
6259063000	-67.4303163081243326	62.5483519830332639
6259063500	-67.3510447682799338	61.6399561858377254
6259064000	-67.2462638400113946	62.2364397953917177
6259064500	-67.2958863708924611	61.0345148211722517
6259065000	-67.408471283017434	62.504021372057089
6259065500	-67.4545625254448282	61.9805401607850612
6259066000	-67.4120106482312451	60.5849710317490846
6259066500	-67.3190209538383044	61.3330286589017604
6259067000	-67.4224620624029285	60.854031015526985
6259067500	-67.4481879627788032	60.8399641608116966
6259068000	-67.2148920666405871	61.3004778335064486
6259068500	-67.3023113465347507	60.4812608612391713
6259069000	-67.3342635758332051	61.2046369692997203
6259069500	-67.2694835760333234	61.318315793912177
6259070000	-67.3672499452780613	60.8833629476109124
6259070500	-67.3815239891622895	62.5465510974022791
6259071000	-67.2504930496446178	61.6759185272696939
6259071500	-67.4326050286144039	61.576798860870106
6259072000	-67.3630484752976457	59.9277525773091924
6259072500	-67.4816240414337898	60.9651483133829757
6259073000	-67.3736404669481601	60.9254308095596571
6259073500	-67.5029447321613532	61.4796758289135994
6259074000	-67.3656981842228788	60.8430059376047652
6259074500	-67.5093743180436121	60.787420749586957
6259075000	-67.4350199518904674	61.0196808093819882
6259075500	-67.3455057659150356	61.0885618420016527
6259076000	-67.2523277471476888	60.5658935154345883
6259076500	-67.3443167293320499	61.8994802626150857
6259077000	-67.2364606331715322	60.3475029093685649
6259077500	-67.3786939013626522	60.7830096771411874
6259078000	-67.3058825190021821	62.1596022401057908
6259078500	-67.4964537178369426	61.8445441354156102
6259079000	-67.4462897225008078	60.5731966943320472
6259079500	-67.343724929790497	61.6931675274189004
6259080000	-67.3472757625807503	61.7657845719981253
6259080500	-67.6738382692847722	61.5020769124432576
6259081000	-67.3657009261483068	62.4901473119732671
6259081500	-67.2848879965878552	60.7476587068747662
6259082000	-67.3164236104602622	61.0486352664997725
6259082500	-67.4175053990150133	61.2704452976131364
6259083000	-67.3391639014697176	61.0926675240481245
6259083500	-67.2603490633773191	61.142999189054045
6259084000	-67.3937111897329117	60.9842172795557644
6259084500	-67.4104424713116259	60.2157929690130516
6259085000	-67.4332534170091975	62.0451016872515311
6259085500	-67.3834825769083352	61.5552470037233306
6259086000	-67.3614945984868001	61.2956467431981622
6259086500	-67.2715066769183068	60.5376940449014356
6259087000	-67.5404670411925991	61.0526470595155359
6259087500	-67.4085483617283643	61.1757752329805129
6259088000	-67.3628910443045186	61.1557798594126467
6259088500	-67.3091471216880848	60.62389213968153
6259089000	-67.3344087602333587	61.1872340471189773
6259089500	-67.4593510995744197	60.6066171827148921
6259090000	-67.2753369930237142	61.8168189441506328
6259090500	-67.3494069285608674	60.5108594267991791
6259091000	-67.4345382262240065	60.974623853220038
6259091500	-67.3808454234145557	60.7407543960933864
6259092000	-67.4070413979804499	60.2320697922113979
6259092500	-67.4018462839925405	60.8405119451892418
6259093000	-67.3174566312860492	60.2823160421414599
6259093500	-67.2942257069251895	61.5148395115800994
6259094000	-67.4753207384626421	60.7421085746993654
6259094500	-67.4945735079819542	60.5090883206237464
6259095000	-67.4356494973677059	61.2403262933480903
6259095500	-67.275696999190842	61.236142898258656
