#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442220650	-129.807062849413398	198.215159157129875
4442220700	-132.491294207587373	255.068664867007868
4442220750	-134.995453806032117	160.626630214955213
4442220800	-130.732983682874419	282.706536842070875
4442220850	-133.75974365738756	287.675701775412165
4442220900	-127.484981749409656	112.224619491880674
4442220950	-126.137574960964969	257.322723402577708
4442221000	-131.619337282665896	221.278317451645762
4442221050	-132.755977479088813	149.510323686844089
4442221100	-127.734320240066182	-17.5790603719051646
4442221150	-128.441176432326188	28.4693361887352197
4442221200	-136.566159453343772	-91.1401361000606727
4442221250	-128.159917584200912	-26.0650303851397389
4442221300	-131.34505654448671	88.4578514604334742
4442221350	-131.811886783515433	177.496910527367106
4442221400	-128.438510249699533	84.8623867229931221
4442221450	-128.198229638456894	-26.2650746914109838
4442221500	-129.230967489460198	-53.0768143879093586
4442221550	-136.852129838396223	-21.9283161284961601
4442221600	-132.272916704045741	30.0758914379651436
4442221650	-149.357701231135906	-99.3941471798294742
4442221700	-136.26124581557778	51.7285588105860796
4442221750	-133.349436130691316	-90.2970436831387673
4442221800	-135.115541616131139	-118.579960447970336
4442221850	-130.701291261609668	-218.581728047704445
4442221900	-131.705038758969437	-326.187265009075702
4442221950	-132.715100338422985	-192.961807520325408
4442222000	-130.58582084358784	-182.027850001457125
4442222050	-132.214934139234941	-183.482120051658853
4442222100	-130.07556062587048	-53.4741414528314181
4442222150	-135.473598761195234	24.91047690402889
4442222200	-130.696525088219801	49.9861370014991095
4442222250	-128.957714101054847	-59.6643330748166818
4442222300	-135.142888556711341	45.4421683460835766
4442222350	-139.142776719736617	-118.42397805209832
4442222400	-128.6240498996535	-163.470658046962484
4442222450	-130.519812461711666	-46.1310317025156849
4442222500	-128.499627715003953	-207.01550966989447
4442222550	-133.238902138552533	-309.422665313381799
4442222600	-132.172290017784889	-445.000236828325853
4442222650	-129.177949118534229	-457.599741250915656
4442222700	-130.566222105516829	-625.343077899720356
4442222750	-133.579688069892853	-789.154312324033981
4442222800	-139.484461013410368	-832.90682207436123
4442222850	-138.023231761213083	-782.115802394681396
4442222900	-132.916624833147978	-724.690377228293642
4442222950	-134.911806164473376	-741.754679651969241
4442223000	-152.321200348297594	-742.074393654607093
4442223050	-133.223756991996197	-723.938559548579406
4442223100	-133.267359462348765	-813.855019696412569
4442223150	-129.869072325009284	-992.577887971605833
4442223200	-137.8266019146198	-1135.96309914664175
4442223250	-123.890610576773184	-1043.39605772036771
4442223300	-133.639987488126877	-1078.75441323757968
4442223350	-132.046300169767051	-957.357217548089466
4442223400	-129.939421484690854	-1088.17297817566964
4442223450	-127.052057388268508	-949.180440931638486
4442223500	-141.08414229494565	-1102.39905270881468
4442223550	-141.679718016038777	-961.993227250572204
4442223600	-146.651260735688027	-1033.60347323050996
4442223650	-130.535663012146443	-859.939361860404233
4442223700	-137.942099253617585	-728.575544724587189
4442223750	-126.365653808593663	-652.54417990625052
4442223800	-144.989084898748047	-529.825700350126226
4442223850	-144.306860613639714	-425.233429812007103
4442223900	-128.439136110771983	-387.93637686042598
4442223950	-128.032089842362126	-339.644104431613982
4442224000	-132.874028312701199	-462.927369013629061
4442224050	-144.034058790093155	-313.467624308545851
4442224100	-137.635993585869812	-181.609683387790739
4442224150	-134.04026944336448	-2.12192278392420564
4442224200	-132.380690047642958	148.585815926033405
4442224250	-133.920108434740683	305.23836421104437
4442224300	-138.325664305180908	146.482702816812747
4442224350	-132.522271362232175	148.068701868181677
4442224400	-131.410099695984854	98.580295921981886
4442224450	-133.00872485622304	191.714863696226416
4442224500	-145.693531120359467	304.468684990507086
4442224550	-129.929325909841992	464.206936442197616
4442224600	-149.647202195253527	426.820987264760618
4442224650	-125.766227556625253	272.715728763060213
4442224700	-133.892684065883373	402.438819077852656
4442224750	-131.753090313269581	463.973196086893381
4442224800	-134.39861547562424	494.234427344201833
4442224850	-135.649687781428696	550.228156766679263
4442224900	-133.835068433137337	693.029724953417144
4442224950	-136.633198681883783	805.154379080421108
4442225000	-136.445792836639299	737.537565078876014
4442225050	-128.660461161034107	737.38575888715161
4442225100	-135.25995034197831	632.320461073878278
4442225150	-127.98801609256536	789.696260289079191
4442225200	-131.646855137735713	733.906364876798193
4442225250	-140.006658310573442	847.068723391136473
4442225300	-128.412417436266679	769.531918823916271
4442225350	-139.579318321213009	769.155785757890499
4442225400	-139.668066327113081	898.861272880619026
4442225450	-139.96650658041213	760.359387193848534
4442225500	-133.787324335624135	736.236315407667576
4442225550	-125.778442986736792	877.595037491149242
4442225600	-136.407884138147637	876.469682155972009
4442225650	-134.049592142778096	1004.39267379428895
4442225700	-140.094126609995328	1057.64195486245103
4442225750	-135.816443259000891	963.538067808341566
4442225800	-141.171641775993521	1089.56059465116596
4442225850	-133.342284353591253	984.675265954197926
4442225900	-132.220585395116132	1055.50791016437074
4442225950	-138.860892864395453	1213.88509660493901
4442226000	-131.376821735686093	1387.07472010994434
4442226050	-135.714374945001708	1227.08359889823714
4442226100	-135.538389565771041	1069.44336227251415
4442226150	-156.129736426184763	1190.07977252389901
4442226200	-127.113969202921481	1236.66150877501605
4442226250	-165.500762536271139	1064.08869293237422
4442226300	-132.882336468440684	1181.77901272960594
4442226350	-135.055364896408349	1088.32063908668829
4442226400	-130.90290815356704	1085.44281197337909
4442226450	-126.85067778428774	922.230661787470922
4442226500	-127.562418988099765	830.633009738480155
4442226550	-130.488489152729926	820.129910507631848
4442226600	-139.933046622883353	699.58165971203357
4442226650	-130.208306828981961	562.593800744764053
4442226700	-147.489270432214113	731.117722398497108
4442226750	-130.376077315142595	827.904922952301831
4442226800	-145.931835382201285	756.666315303893498
4442226850	-137.267109191311135	636.856076058897997
4442226900	-133.873970163859553	735.407758375812591
4442226950	-133.144519860410696	718.403653478691581
4442227000	-130.365232498866476	720.871816500021737
4442227050	-129.069019104002649	543.852360731963813
4442227100	-138.839739798604711	681.8929421508833
4442227150	-142.509625066627478	619.898234201113837
4442227200	-139.391347764263799	560.64475970561341
4442227250	-129.920174492674363	392.292183840344251
4442227300	-135.703980696733652	493.869880512616135
4442227350	-126.765417303983696	551.859588335716239
4442227400	-133.82850255427357	487.999400627098566
4442227450	-135.698341035214838	351.086522576232198
4442227500	-144.305382315084387	436.309188780629881
4442227550	-128.54618044503755	275.482907740889459
4442227600	-144.260634255950379	223.117028707844952
4442227650	-133.312755386898829	205.160671979416492
4442227700	-131.924503247308479	159.62601455840516
4442227750	-137.747192704522945	270.365002719528093
4442227800	-129.738434770267304	240.376743976570708
4442227850	-128.705444985418893	351.337388606642889
4442227900	-130.438692293706424	213.890182843760726
4442227950	-132.316650995658904	212.806454483064471
4442228000	-129.173691722069066	360.695563413622608
4442228050	-129.520308344859131	283.339178147245491
4442228100	-136.269176328892968	453.474702543776914
4442228150	-129.221635151542642	545.132973527639365
4442228200	-130.02767160821233	438.339569147057318
4442228250	-138.51414597837595	597.934093232051964
4442228300	-136.178799217064523	654.403960867806745
4442228350	-133.235346069628463	700.54667459896848
4442228400	-130.001194576569674	836.123220850450139
4442228450	-131.478879980544633	976.464948367162947
4442228500	-129.259968210782489	914.446141470097473
4442228550	-132.450003811204027	779.433808205857872
4442228600	-126.174007387943178	659.659324897106444
4442228650	-148.024246593501289	561.579793913331514
4442228700	-136.141474174285804	693.942760156554414
4442228750	-130.654948761677019	611.392011044509331
4442228800	-129.622614371033308	611.364917014831576
4442228850	-129.959362807235863	598.338786650404131
4442228900	-135.345210267239054	564.357863234731326
4442228950	-132.03202097650734	654.410698723836617
4442229000	-136.882008186407944	529.478982092063575
4442229050	-131.63686769784718	407.07255730842104
4442229100	-131.417168539670683	475.016529180782868
4442229150	-142.982790617797775	606.09936126884395
4442229200	-126.485168140151359	445.704281468907197
4442229250	-133.183546440492847	431.031370245655467
4442229300	-140.328701288342302	342.956957142818737
4442229350	-127.058595642653515	165.581016818265425
4442229400	-140.043337626571969	59.9863498863571536
4442229450	-133.748899223743109	-3.87822740447259395
4442229500	-130.516145943618255	-182.42052232675303
4442229550	-130.567548837151037	-146.3555745955492
4442229600	-142.258268047281092	-283.377763993018675
4442229650	-137.947899314219342	-181.083046735586038
4442229700	-145.691118276718782	-22.9543931489725885
4442229750	-131.362412816791021	-7.09126636053373272
4442229800	-134.692673594736505	113.242253906952484
4442229850	-133.272935350083145	125.411065001524292
4442229900	-126.230103688944482	-24.9636404000705099
4442229950	-127.552082532779139	-130.392611797912167
4442230000	-130.905872005586616	-287.091251225345047
4442230050	-146.807681607785725	-363.722788328636113
4442230100	-129.784734804937841	-536.536007349232705
4442230150	-132.506473989201453	-644.469393874378966
4442230200	-136.73916981677948	-619.425035159847539
4442230250	-131.419887859037601	-743.574029082406582
4442230300	-130.69934725611742	-694.015434788861171
4442230350	-123.105771186626086	-638.75885395731359
4442230400	-131.633766679972865	-757.825531253367103
4442230450	-131.241278963352386	-589.513655157330277
4442230500	-134.629414047337775	-740.164667420572187
4442230550	-133.043170002529195	-645.786864817538458
4442230600	-127.865152159295036	-727.553267630148639
4442230650	-137.780784253409763	-712.38421844731738
4442230700	-132.589841690231538	-659.98964075340109
4442230750	-137.260958101188976	-805.709417347063663
4442230800	-135.246340205444085	-887.612593386705043
4442230850	-128.226488813704577	-916.955459721680199
4442230900	-134.482984554140188	-1021.95527492496308
4442230950	-129.809643884970967	-1110.90917741297221
4442231000	-132.509589511679167	-1136.76179792165703
4442231050	-128.593997620306595	-967.805205205501466
4442231100	-133.486890792165241	-817.849677383414814
4442231150	-135.564189382070566	-790.797324154881267
4442231200	-127.9749196079878	-726.128037252378817
4442231250	-132.009592835880085	-782.073223071405778
4442231300	-133.299831727023872	-810.48509517576656
4442231350	-134.297641039588939	-688.781992360369259
4442231400	-139.924680059972445	-525.893569604816207
4442231450	-124.416826800533826	-461.324651267948525
4442231500	-136.233787381713	-489.430105160124015
4442231550	-134.613646376598894	-503.797399430216103
4442231600	-130.687151386143455	-497.672685932135607
4442231650	-139.915510020475836	-643.384049824732301
4442231700	-132.132588861250213	-513.032391280029628
4442231750	-127.376987918544259	-612.345999143608879
4442231800	-153.57561682879259	-457.890789029795712
4442231850	-125.539969757589375	-424.245122159069126
4442231900	-127.987992582084132	-531.998831422493254
4442231950	-130.836979649147338	-672.206749198197031
4442232000	-127.769181638228389	-586.617019167056583
4442232050	-131.03915909520461	-473.231774405074589
4442232100	-141.310035383420029	-430.551694574438841
4442232150	-133.454915004977323	-459.774995842481871
4442232200	-128.895682939002342	-594.517659009439967
4442232250	-132.440634411962577	-483.974638689364667
4442232300	-138.056804286181404	-639.300529545683162
4442232350	-129.129149527885517	-665.379032238072909
4442232400	-137.212174676225374	-690.09174809401577
4442232450	-130.656513001548888	-587.163733303974823
4442232500	-130.03750261764975	-508.379073544640846
4442232550	-127.999724921219467	-493.124305812978434
4442232600	-139.078146230414973	-424.869311135475414
4442232650	-130.764488594892725	-527.600644965714764
4442232700	-132.443043210520443	-351.616300797281724
4442232750	-136.603189669424893	-280.48262194531452
4442232800	-133.785422101914946	-136.89054211834835
4442232850	-142.39447921972021	40.7011835118414709
4442232900	-127.786576986128338	52.8223480354592212
4442232950	-137.133005911216912	6.09489142954123775
4442233000	-146.595561578781258	-2.37062871349897364
4442233050	-141.298137558612353	-152.899395472032523
4442233100	-133.782981676657215	-96.2650208104296752
4442233150	-129.814508730129887	-57.3796400616913189
4442233200	-132.241291646917546	-220.278595464903589
4442233250	-127.402086644199031	-277.440532220674811
4442233300	-132.349977994524068	-133.298133625779485
4442233350	-130.824230046887749	-154.674429109882652
4442233400	-136.96588192161002	-71.8023666532491518
4442233450	-129.677004390206719	-22.2262217780109523
4442233500	-137.319187110217854	-94.2640189586521018
4442233550	-136.865857935638189	-111.633604253526954
4442233600	-135.440962103491273	-121.434458117114659
4442233650	-131.956099316874685	-35.3044457481812088
4442233700	-139.546859826607374	-10.6105176528649121
4442233750	-126.122805011713552	-12.5659560948919857
4442233800	-131.900517165711051	100.63315059898602
4442233850	-137.480147191789143	277.14613627575153
4442233900	-149.212357061315885	448.413429769752952
4442233950	-139.613225671473486	420.78310891612233
4442234000	-124.401722614142329	522.258116074166196
4442234050	-131.222743951406358	528.805679879296235
4442234100	-134.22169786956627	497.079241714906175
4442234150	-127.906919222423568	501.121850480846263
4442234200	-147.333174152653214	622.352948516279866
4442234250	-127.299124426648419	509.221350973481947
4442234300	-125.884513974445099	502.480290062715596
4442234350	-124.667489550725392	478.332869947958216
4442234400	-134.693769125027075	468.888035440480166
4442234450	-135.510953304128833	458.612897176512774
4442234500	-142.925443121910661	286.001713233287148
4442234550	-133.579478529587732	328.177328055861267
4442234600	-130.019700496884838	393.639284895769265
4442234650	-134.438748513549683	535.428377671044927
4442234700	-135.182501322797265	596.188612299863166
4442234750	-134.922723614658253	452.164737909715825
4442234800	-128.424610062409869	338.353088787955699
4442234850	-137.473770218795266	169.340801530349324
4442234900	-129.2699023368327	337.493921260996785
4442234950	-135.299070551823462	273.971490710613296
4442235000	-136.685125237127636	129.170877583176207
4442235050	-139.069174589975944	267.70498830946525
4442235100	-128.763443182735784	225.142456116635685
4442235150	-127.798962673321739	237.418216651627517
4442235200	-138.71858587058486	381.421923495928922
4442235250	-132.068567382180532	290.753002381488443
4442235300	-134.726541361434727	358.702293523680964
4442235350	-137.617192286700998	282.00977446828449
4442235400	-128.411533668910181	194.2640900408677
4442235450	-132.156510399325754	196.520766453011902
4442235500	-129.874512227852591	329.75682595368994
4442235550	-137.667708319107987	230.78433751208496
4442235600	-138.587202761414915	294.547808498200766
4442235650	-128.123269456033142	315.885805914415414
4442235700	-147.994102870475473	481.767638566869891
4442235750	-124.204418767323844	387.048578831627481
4442235800	-136.722198576538062	302.006473372742676
4442235850	-131.230215381164953	165.589400535252452
4442235900	-135.769125937393397	72.8796545672649927
4442235950	-152.996142208677043	29.1170883085304091
4442236000	-133.832451282043849	199.480704726681665
4442236050	-128.195519709033107	150.537949409068489
4442236100	-137.866258975754505	111.561231456501673
4442236150	-140.994979181816603	28.2757147370004596
4442236200	-146.016348624237907	41.1791949081650728
4442236250	-136.129785856266608	158.410085320494375
4442236300	-132.458221738080169	84.9054809856698824
4442236350	-133.015407367241096	-37.33900872490144
4442236400	-128.064590538144557	-69.7112062635266199
4442236450	-137.781276471421137	-117.90024776778786
4442236500	-130.560607773897203	-87.5795805436581389
4442236550	-134.264319729194938	17.3694109089783879
4442236600	-123.565458613137977	102.447790893865289
4442236650	-129.348149995975973	-75.0090069697254478
4442236700	-133.94053074965484	-70.1494336357275898
4442236750	-131.781649189431874	90.1577210515298049
4442236800	-130.196297331903452	110.649706184459973
4442236850	-133.984130031595839	224.830051149698306
4442236900	-131.968487013153293	319.842508992808177
4442236950	-133.415739792279936	423.453511772194645
4442237000	-133.864552103992821	450.216831603273249
4442237050	-156.438093673964261	498.995448337112748
4442237100	-129.188719624030682	632.251601746369829
4442237150	-134.410495155876561	588.587392011627344
4442237200	-133.127298420890725	727.938120518318215
4442237250	-139.45022719817041	640.214080923289885
4442237300	-129.477327343980335	468.362612451331927
4442237350	-134.361204070837658	592.466481621346588
4442237400	-143.854551290855028	605.597248083605109
4442237450	-132.487860729566989	441.078954169139365
4442237500	-133.447679748118304	310.297376873196129
4442237550	-133.860326368301827	298.030000537682611
4442237600	-139.733897029986792	309.230157608760692
4442237650	-134.030022579992931	235.93261758664508
4442237700	-126.656440380994368	307.602854917607885
4442237750	-133.763042955701394	267.101690890089799
4442237800	-129.838718458563449	360.221989792034549
4442237850	-126.580145208169185	346.388257107439586
4442237900	-142.577127668261141	299.136147493616647
4442237950	-129.730425728821274	451.540322785675528
4442238000	-131.57528378645074	542.15763130532639
4442238050	-135.074624014015086	434.055987307577197
4442238100	-133.816589576995881	431.797834605378966
4442238150	-131.418106792606352	478.461093282723311
4442238200	-135.262697825812864	506.125644065962035
4442238250	-134.138269575050003	443.743914563857118
4442238300	-131.141715404938537	425.273730858592899
4442238350	-131.358271295022149	378.885080347016697
4442238400	-134.398968333111128	212.321592171420519
4442238450	-132.796793197232603	362.343520368186489
4442238500	-129.814721891702561	301.436709085155655
4442238550	-129.527467020810064	241.346962261878474
4442238600	-137.749501812818551	230.800313206287569
4442238650	-130.539857449343117	358.242535803525584
4442238700	-141.682794363859756	399.430403140556336
4442238750	-130.77786075426161	463.655107846036174
4442238800	-136.781415678276943	452.173337307845259
4442238850	-133.295110403121953	441.393230436202998
4442238900	-124.020562571477655	307.145646418083743
4442238950	-126.297153314343376	152.96555529944041
4442239000	-132.677936397143156	181.545680630995747
4442239050	-134.585483732371387	69.7938003707581345
4442239100	-134.635312094318209	-85.5143900070330432
4442239150	-127.943170560849182	-157.005832669034675
4442239200	-126.977261460420493	-248.70641613052868
4442239250	-138.436432269519514	-211.092809353430056
4442239300	-130.2811017408645	-122.158423987197025
4442239350	-140.574558335922887	-127.113961908292694
4442239400	-135.113541179999316	-301.211181566703999
4442239450	-128.00586505448257	-369.827263782306829
4442239500	-143.183680877313975	-346.563941199415297
4442239550	-132.117669124159875	-376.627324941084908
4442239600	-138.599845501382447	-360.919887783595357
4442239650	-133.597375687276553	-344.244164652495385
4442239700	-131.105993381599205	-399.290256144080161
4442239750	-131.741368782395398	-270.478992437286877
4442239800	-125.944542093589632	-403.814097539714908
4442239850	-136.513596674429152	-334.561234527605393
4442239900	-124.767254250562146	-195.615868306050061
4442239950	-128.685404041303315	-197.969746348167405
4442240000	-145.062930578856992	-37.8226277543625002
4442240050	-133.496237234217404	83.7728385084181468
4442240100	-127.061640439098156	131.587903201477445
4442240150	-132.643282463271845	47.3934195542151926
4442240200	-136.205062117005838	41.6247181952027745
4442240250	-131.293915151623281	-70.7496120029840512
4442240300	-126.932599094295398	-53.8327943396598911
4442240350	-136.783148437259797	45.1254164754229237
4442240400	-129.858414312223886	73.6323205006052888
4442240450	-141.20781909863905	21.5311049507759051
4442240500	-136.232962941548152	-139.215878252787974
4442240550	-129.905658700007109	-121.355814223769855
4442240600	-131.463828466282962	-185.479991460385975
4442240650	-130.820680232054769	-356.790178386672153
4442240700	-124.73568908433613	-198.859189069467277
4442240750	-133.70035677486382	-282.987661179097131
4442240800	-131.720903988130772	-434.308785364063169
4442240850	-144.854884899894927	-601.271411425129145
4442240900	-136.706930571026305	-498.640494294765176
4442240950	-132.34345441738455	-479.84676604367894
4442241000	-130.829496339598819	-643.815812054374305
4442241050	-133.741115490557831	-516.218977484532275
4442241100	-135.321835583601285	-357.032042642614613
4442241150	-130.604724141464629	-347.292821500025582
4442241200	-138.463382596767218	-493.332265784997617
4442241250	-127.251689775224563	-426.413701196574323
4442241300	-132.718700724664018	-531.334622070305045
4442241350	-127.933299508289366	-583.57210122344793
4442241400	-130.98815250780325	-435.55467849445904
4442241450	-124.071383167994597	-332.385873521692076
4442241500	-135.941529804256049	-164.383762562311119
4442241550	-128.139149286838972	-330.695526011825223
4442241600	-137.417852579742487	-402.652937083774077
4442241650	-135.615593727367269	-398.941162126938082
4442241700	-136.316609597446984	-546.624524276788065
4442241750	-132.417951940370642	-634.119009628152753
4442241800	-133.627931761873185	-608.23934934215913
4442241850	-134.131314447274093	-558.835687115889982
4442241900	-137.140134727265661	-516.404343436971544
4442241950	-133.191237078411262	-610.422501179636242
4442242000	-127.744892708025318	-727.856038807825712
4442242050	-137.474228071185308	-606.794667914539104
4442242100	-133.380566987676758	-671.509936474408505
4442242150	-132.322055095323037	-827.339103010148278
4442242200	-131.279635059620745	-937.354164082155194
4442242250	-130.980574313579609	-911.810711786453226
4442242300	-145.474799221704103	-865.163041833354441
4442242350	-136.835955934080204	-968.015437955151469
4442242400	-134.309691003477582	-866.777133804713571
4442242450	-126.100455569248183	-1032.93896777931309
4442242500	-127.266447433750969	-1027.63781601945857
4442242550	-137.491463108129182	-1189.99185317654951
4442242600	-129.626643681925231	-1061.99991079043753
4442242650	-139.390183832659574	-1031.26756055523924
4442242700	-149.356271409476619	-896.260555214729948
4442242750	-136.422955908654473	-946.437975430647043
4442242800	-135.237949524487021	-1024.16183972965246
4442242850	-142.269582804175684	-893.250173904449525
4442242900	-132.151413205770012	-1024.83770137429133
4442242950	-137.888619965977341	-963.625255443179867
4442243000	-123.449569534914758	-898.502304943573904
4442243050	-134.644280944128212	-1055.81976218611362
4442243100	-131.9890720080937	-1063.01012659097296
4442243150	-149.81036592150906	-977.730372105499555
4442243200	-130.926265973255965	-983.96435387861311
4442243250	-130.228823252101677	-982.022034505905822
4442243300	-134.617900190262901	-987.746375784543375
4442243350	-136.793990156493436	-1094.12784173602813
4442243400	-137.44194592202544	-955.487720238301449
4442243450	-133.354979660836761	-842.698108890011554
4442243500	-125.208131050075124	-1016.52402436064756
