#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-67.1882948906234532	167.775938927172177
5298632500	-67.1940127101290443	167.800223967216169
5298633000	-67.1942358597471099	167.811773747572005
5298633500	-67.1770192071607823	167.665017006881641
5298634000	-67.1688235470752204	167.62779285842862
5298634500	-67.1882722553486786	167.797730380093583
5298635000	-67.1894807957380777	167.654744342843031
5298635500	-67.1710882961613152	167.701736061170095
5298636000	-67.1856348649788089	167.66455995843188
5298636500	-67.1798601093093168	167.631550878554236
5298637000	-67.186329190962482	167.550930110692661
5298637500	-67.1768006090759684	167.66657731969218
5298638000	-67.197350082488299	167.608073409582488
5298638500	-67.1871572855406214	167.488198500698303
5298639000	-67.168230484566692	167.596402781284382
5298639500	-67.1577354269715556	167.460375271582024
5298640000	-67.1986215457658886	167.544398108621607
5298640500	-67.1930955734231929	167.422129053328291
5298641000	-67.1842013300043135	167.647988195806192
5298641500	-67.1727964867960168	167.378850415999921
5298642000	-67.1765112502693	167.444636140882466
5298642500	-67.1744011608223133	167.440393677939767
5298643000	-67.1869574597382666	167.512694552766249
5298643500	-67.1919425620857282	167.376351663266092
5298644000	-67.1751714084569329	167.412445591220006
5298644500	-67.1816113039528489	167.301963870389415
5298645000	-67.1866705235603661	167.224915391681975
5298645500	-67.1919954369645893	167.24070801359963
5298646000	-67.1832630675948081	167.247252807807655
5298646500	-67.1693506863857408	167.307267256307227
5298647000	-67.1782978283803942	167.339448375371717
5298647500	-67.183131324034818	167.294493912331632
5298648000	-67.1760314586685894	167.263336876301565
5298648500	-67.1760205185579338	167.323698623985678
5298649000	-67.1894179750737521	167.224881437441582
5298649500	-67.2066350983088654	167.217722713462365
5298650000	-67.1972221154329219	167.211069752698791
5298650500	-67.2006156164646598	167.067456361072828
5298651000	-67.1736010243582768	167.273833763677317
5298651500	-67.1866425347467526	167.229419653166701
5298652000	-67.1946024927282082	167.21827378045873
5298652500	-67.1951954604818553	167.216912340417736
5298653000	-67.2067177236666282	167.098300138477072
5298653500	-67.2083744502944711	167.109481941549234
5298654000	-67.2116167566854728	167.039093020454658
5298654500	-67.1772480457524352	167.049598927584555
5298655000	-67.1782875080693742	167.024119426574686
5298655500	-67.1794046060736321	166.924948039111484
5298656000	-67.1854198787130343	167.010893321459008
5298656500	-67.1817143686207174	166.935543886984703
5298657000	-67.1785176889503219	167.048686342559677
5298657500	-67.2112871315029849	166.937025941318751
5298658000	-67.1827566847204309	166.781795748102383
5298658500	-67.1982482840968345	167.084279325274878
5298659000	-67.213585796693792	166.921762849109626
5298659500	-67.1845291362107702	167.026142254400753
5298660000	-67.2017882102649509	166.935795131789888
5298660500	-67.1999436455055701	166.825023510406908
5298661000	-67.2079139694962748	166.79770369283105
5298661500	-67.1766188444465797	166.894796843601966
5298662000	-67.1785968159424414	166.803340450082715
5298662500	-67.1871627665604478	166.879684322171499
5298663000	-67.1813168837488064	166.921478610490396
5298663500	-67.1958413533274381	166.779366147286481
5298664000	-67.2075271200856719	166.846976180230882
5298664500	-67.1846029278114401	166.763332335791375
5298665000	-67.1781246654439883	166.70544773861613
5298665500	-67.2000941690336475	166.839011281039433
5298666000	-67.186292273444451	166.635155237440586
5298666500	-67.2014209545060623	166.766534536490752
5298667000	-67.1820813093390115	166.757930561968976
5298667500	-67.2025635939794626	166.634372909755655
5298668000	-67.1844180027071616	166.6763697720354
5298668500	-67.1955677286053117	166.814069264963678
5298669000	-67.1938934659973768	166.636709903667764
5298669500	-67.2077794417020584	166.62196966827733
5298670000	-67.2155150320024859	166.719617590518936
5298670500	-67.1933043579670084	166.746638559837379
5298671000	-67.1912073299903341	166.596617285824749
5298671500	-67.1872295323670699	166.558620791772114
5298672000	-67.1908542143512193	166.437539961287257
5298672500	-67.198449201406504	166.666720338881646
5298673000	-67.2090475346436165	166.488410724873177
5298673500	-67.1835284815505389	166.632781543391218
5298674000	-67.1977858313163949	166.569946625108997
5298674500	-67.2240288013666856	166.453049270023371
5298675000	-67.2011543528029307	166.428756217174623
5298675500	-67.2078558430059161	166.362584430473731
5298676000	-67.2164291233365248	166.302054774337307
5298676500	-67.1860433496928664	166.572209483893261
5298677000	-67.2123027304642449	166.327558697356238
5298677500	-67.2047404553761254	166.4430594326424
5298678000	-67.1685859528207203	166.476943211070221
5298678500	-67.1884260965981497	166.369169509212412
5298679000	-67.1799346402373203	166.305048733837765
5298679500	-67.1918077600015238	166.27605285814127
5298680000	-67.2105063417961759	166.458462901584539
5298680500	-67.2207920456739174	166.373532901217743
5298681000	-67.1882658292146147	166.408753570158723
5298681500	-67.1996597969232141	166.258786337795925
5298682000	-67.2041332415913644	166.252676280582023
5298682500	-67.1876427083502108	166.336890067595135
5298683000	-67.21764985529299	166.260769817170541
5298683500	-67.1870196423328139	166.072393701722007
5298684000	-67.1839975691225106	166.331485930790961
5298684500	-67.2130143593990113	166.224458783349974
5298685000	-67.1963806539071982	166.154788010574208
5298685500	-67.2124353752693651	166.11578137771744
5298686000	-67.197886508235257	165.917733184932018
5298686500	-67.1852876763683042	166.152920898300806
5298687000	-67.2044338843006983	166.205147899560927
5298687500	-67.2280498002899805	166.101918977057011
5298688000	-67.2056299147734109	165.958936613745635
5298688500	-67.2060419170638284	166.078298777499697
5298689000	-67.1825340845607286	166.025711692197859
5298689500	-67.2004127351796399	166.055715728536711
5298690000	-67.2040888114029968	166.012599731079092
5298690500	-67.1983327562710713	166.135048007097936
5298691000	-67.2036177915238255	166.065280609281331
5298691500	-67.2146489915026848	166.025557664754928
5298692000	-67.2125294370973734	165.838716971196334
5298692500	-67.1981534465787718	165.923110483346051
5298693000	-67.2051613123838933	165.893024974458143
5298693500	-67.2197181774296837	165.908717180540634
5298694000	-67.1837881198515134	165.859530844686958
5298694500	-67.1848788118651328	165.874592902915197
5298695000	-67.1979194047156341	165.873252130748398
5298695500	-67.2026178761595361	165.786313116115025
5298696000	-67.2000279445734634	165.914175093990792
5298696500	-67.2069486788023909	165.948641927053558
5298697000	-67.1961962273141751	165.765364860629376
5298697500	-67.1978936022793363	165.802080215064393
5298698000	-67.2137100094558946	165.764251532731265
5298698500	-67.2024617808298927	165.91646036783348
5298699000	-67.1983414141895423	165.661294381556928
5298699500	-67.2027293053360637	165.768617389663774
5298700000	-67.208599244197714	165.781575410856192
5298700500	-67.1862013933939153	165.741030874222162
5298701000	-67.2205385347845379	165.691569850718253
5298701500	-67.2193853408425639	165.748633128499307
5298702000	-67.2087396389188854	165.645158382901855
5298702500	-67.2120618520778663	165.5390583703186
5298703000	-67.2151479078536909	165.659706363375818
5298703500	-67.2170747975362275	165.685004648716557
5298704000	-67.188134050472911	165.630188312756559
5298704500	-67.1866401844959569	165.604196815581361
5298705000	-67.2137161695344645	165.486256707663756
5298705500	-67.1913699099189756	165.677314759320979
5298706000	-67.2012813740426083	165.531333829524783
5298706500	-67.1753273182934265	165.513808551931504
5298707000	-67.2101559162985893	165.464928033679939
5298707500	-67.2117041166169997	165.609005269103704
5298708000	-67.1880125398184447	165.391706452163703
5298708500	-67.2224041786558786	165.430505699837482
5298709000	-67.1991582133344139	165.464431931115456
5298709500	-67.2180585692386785	165.474586381193348
5298710000	-67.2198920030487699	165.441020459668408
5298710500	-67.2160517834977895	165.407252891058249
5298711000	-67.2021235970108819	165.457476954811938
5298711500	-67.2084243192624626	165.247178228597534
5298712000	-67.2234775291782967	165.227642274735757
5298712500	-67.2126603659458794	165.415234395284386
5298713000	-67.1808159014102841	165.252270033608085
5298713500	-67.2298880790973072	165.278812506550963
5298714000	-67.2034607821553323	165.270619828085643
5298714500	-67.201867048021569	165.265734683790356
5298715000	-67.2163951747859443	165.373038112300321
5298715500	-67.2070491751293844	165.302537403599786
5298716000	-67.181259094290823	165.253261667215725
5298716500	-67.1964914899602235	165.322852223047676
5298717000	-67.1960017180442577	165.296550288404291
5298717500	-67.2145362009325567	165.192636906136357
5298718000	-67.2128234970423364	165.205947046850184
5298718500	-67.1966779181502858	165.113888125166255
5298719000	-67.219055009495122	165.132672420582423
5298719500	-67.2115007853188331	165.12332421776992
5298720000	-67.23884030307633	165.13064041093466
5298720500	-67.2070615532078648	165.011089844897668
5298721000	-67.2085201245044175	165.029204159128682
5298721500	-67.2231255871879796	165.195986371450346
5298722000	-67.2195541515908985	165.116143935208555
5298722500	-67.218124205676574	165.014386320619707
5298723000	-67.2135788666244736	165.005128237183442
5298723500	-67.2140983535828838	164.904035414478045
5298724000	-67.2205927299016821	165.122884206098348
5298724500	-67.2074908691276391	164.836932329449553
5298725000	-67.2137333808452269	164.910948123245902
5298725500	-67.2079360064286675	164.997738673341189
5298726000	-67.2198093386295739	164.806246213002083
5298726500	-67.21803498506236	164.954074927163788
5298727000	-67.2044837182377677	164.786648946322629
5298727500	-67.2133879756848813	165.007537709121635
5298728000	-67.1949299187553208	164.910164775770198
5298728500	-67.2156536288697311	164.869501616916466
5298729000	-67.2195524384449214	164.936538338127747
5298729500	-67.2310559399264349	164.60054685996991
5298730000	-67.1758184786846897	164.836474954064329
5298730500	-67.2148687475046103	164.762885026708858
5298731000	-67.2187115087819222	164.647526673406077
5298731500	-67.2104521062563691	164.74044487215474
5298732000	-67.2115859391815889	164.651364104781322
5298732500	-67.2044704213738413	164.706766466511993
5298733000	-67.2009064690517164	164.647442033481383
5298733500	-67.2212283796995962	164.629244352312156
5298734000	-67.200932901935488	164.618739944446872
5298734500	-67.1877293116157261	164.615674514830033
5298735000	-67.2191916699793524	164.82083756102233
5298735500	-67.2104022081472152	164.663004168610428
5298736000	-67.2252635149274056	164.619798728846632
5298736500	-67.2094494296204346	164.722271555826467
5298737000	-67.199963325868751	164.692790582257658
5298737500	-67.2232157289651866	164.4501788076727
5298738000	-67.2342613070204322	164.528825566001416
5298738500	-67.1978918352990036	164.568189068474339
5298739000	-67.2365680260188157	164.664631650030856
5298739500	-67.2359057957918225	164.444008150564798
5298740000	-67.2125232154926806	164.533101730333442
5298740500	-67.230713930412648	164.467183728929058
5298741000	-67.2344471265155335	164.507757274622719
5298741500	-67.221159654994878	164.385474383621187
5298742000	-67.1864900942670147	164.430910095208361
5298742500	-67.2131336168268092	164.479594556466765
5298743000	-67.1910796953004024	164.557705937198278
5298743500	-67.2383431829132263	164.338083822664913
5298744000	-67.21668291563617	164.283127644662358
5298744500	-67.2193588548832253	164.431681641931476
5298745000	-67.2135637940505006	164.391323088383729
5298745500	-67.2159954082978004	164.332883418705933
5298746000	-67.2253875204377067	164.459373189707492
5298746500	-67.2315939070243189	164.254094195297483
5298747000	-67.2025940506218262	164.410976082782923
5298747500	-67.2067983575485357	164.312166413664755
5298748000	-67.2221074178359288	164.180839704265168
5298748500	-67.2063177753759788	164.301200774795063
5298749000	-67.2130074182497452	164.18257826837862
5298749500	-67.212981816649858	164.090947581204347
5298750000	-67.2318129994511366	164.146906272932569
5298750500	-67.2476356863663938	164.109193703310694
5298751000	-67.2219820871837896	164.164714339876866
5298751500	-67.2198617020102347	164.097909971525553
5298752000	-67.2394469063439004	164.131863045811258
5298752500	-67.2292723653876294	164.08185840087873
5298753000	-67.2045322259292561	164.132287584045088
5298753500	-67.2332637978125689	164.110616030677932
5298754000	-67.20153223824137	164.095826262642873
5298754500	-67.2108234055103253	164.235753256500061
5298755000	-67.2093351134371488	164.199448076966718
5298755500	-67.2208622091548165	164.009913923712418
5298756000	-67.2233758539373696	163.984011906297553
5298756500	-67.2227057177382079	164.004785977824525
5298757000	-67.1986619431057477	164.069214269172079
5298757500	-67.2227392779453368	163.987357275231204
5298758000	-67.228705805465637	163.94732630254839
5298758500	-67.207228721191143	163.973725330423207
5298759000	-67.2109598895590352	164.012165384577685
5298759500	-67.2441710315015087	163.958806507713916
5298760000	-67.240884510732343	163.955229126436819
5298760500	-67.2366618986479523	163.875811593093516
5298761000	-67.222491220754236	163.782960807625983
5298761500	-67.2234456289850755	163.647278972705493
5298762000	-67.2282933229356274	163.756710019365556
5298762500	-67.2506478676169479	163.752798997118589
5298763000	-67.2268492919517087	163.83269619889856
5298763500	-67.2346057872052683	163.911508313045744
5298764000	-67.2128864623325626	163.958609011322011
5298764500	-67.2577322234161841	163.711040574598712
5298765000	-67.2224208228226132	163.839779457125843
5298765500	-67.2463586719947841	163.673976495907795
5298766000	-67.2269367854512581	163.870545921773925
5298766500	-67.2355802610574926	163.742188058100169
5298767000	-67.2238116095970781	163.810383663426876
5298767500	-67.2270805517778598	163.737415808227524
5298768000	-67.2373869585916992	163.64499106356601
5298768500	-67.2482581382952418	163.728508643266082
5298769000	-67.22290479388883	163.539701614669497
5298769500	-67.2390947145280933	163.442933246807542
5298770000	-67.2466172490845508	163.630331657386051
5298770500	-67.2434813818285875	163.554893788186945
5298771000	-67.2204895960468605	163.549525517629405
5298771500	-67.2236723191448107	163.614525821778727
5298772000	-67.2097883742329998	163.443137559775295
5298772500	-67.2343439745511944	163.540424727199621
5298773000	-67.2288948908409907	163.514004395989275
5298773500	-67.2165938307200008	163.531065286856148
5298774000	-67.2219247519514909	163.434694123974026
5298774500	-67.258433487703897	163.469408488898409
5298775000	-67.2092738384104535	163.598796725524636
5298775500	-67.2114503096806146	163.427002318798969
5298776000	-67.2217500591748092	163.506247993114357
5298776500	-67.2358319374212954	163.463515511648637
5298777000	-67.2376680144878378	163.321097218552495
5298777500	-67.2138269674955922	163.442810986448166
5298778000	-67.2415483792246391	163.312673597117708
5298778500	-67.2418205126708983	163.329308048598079
5298779000	-67.229126050452706	163.374875167044252
5298779500	-67.2377064208959467	163.302492260996701
5298780000	-67.2258574972958058	163.311961504033206
5298780500	-67.2257225129758638	163.229468320746918
5298781000	-67.2340933159870531	163.31771616580798
5298781500	-67.2388739216296614	163.133969201571091
5298782000	-67.2344482277787279	163.280375289074954
5298782500	-67.2518166958552968	163.264673413252268
5298783000	-67.2280087713805443	163.228181566625835
5298783500	-67.2141421623974935	163.139174873977822
5298784000	-67.2225112682013162	163.247834947576592
5298784500	-67.2442978258954582	163.105210459840265
5298785000	-67.2300183914083789	163.063638109047901
5298785500	-67.2227410372900351	163.053503999964846
5298786000	-67.2435076951096278	163.193961827921186
5298786500	-67.2219510712666448	163.089279263526208
5298787000	-67.2356160269338545	162.968358622545082
5298787500	-67.2667508059363541	163.078206475563093
5298788000	-67.2463716077367053	162.982078182259727
5298788500	-67.244754743309386	162.971714779414953
5298789000	-67.2602115445639583	162.978604443520823
5298789500	-67.2005511228018548	162.983154914726072
5298790000	-67.2194329757294611	163.004194468859623
5298790500	-67.26058801657571	162.961088599612964
5298791000	-67.2355400936532561	163.037766674651664
5298791500	-67.2359255954915653	162.837408507669409
5298792000	-67.2321718297284008	162.990932950135488
5298792500	-67.2412596023492455	162.892659135143873
5298793000	-67.2244942381599486	162.8977342990122
5298793500	-67.2380777286198281	163.024189997766854
5298794000	-67.2443235966434685	162.890902019675195
5298794500	-67.2336098209259347	162.982730580431308
5298795000	-67.2593070779232818	162.732064776322233
5298795500	-67.2157444914582953	162.785413204280616
5298796000	-67.2334303048420452	162.811810848184336
5298796500	-67.2334242858106848	162.687492378625393
5298797000	-67.2102487055374098	162.743861055957751
5298797500	-67.2516989268549281	162.752127942466586
5298798000	-67.2258668188555788	162.622445057638231
5298798500	-67.2418272330842939	162.691655552951573
5298799000	-67.2416311187254081	162.826207457103379
5298799500	-67.2521645052337931	162.697031547664238
5298800000	-67.2452170955693873	162.676908112632873
5298800500	-67.2419465112267005	162.810375215698031
5298801000	-67.2362813185007866	162.442761828302878
5298801500	-67.2332836722145828	162.703820001283248
5298802000	-67.2479173350906763	162.719362640320526
5298802500	-67.2368683196877015	162.487896236337548
5298803000	-67.2338972351101347	162.481568295080223
5298803500	-67.240578521206757	162.558025301467637
5298804000	-67.2288848093177194	162.548214350725885
5298804500	-67.2138875572283467	162.578599493150762
5298805000	-67.2354226392789798	162.522561778917748
5298805500	-67.2478803583531004	162.699500907063594
5298806000	-67.2238783716056645	162.512798375028865
5298806500	-67.2427482520012347	162.480977171571396
5298807000	-67.2421722422764248	162.348178388383246
5298807500	-67.2607952506243407	162.461371075815208
5298808000	-67.2214524130616837	162.362659795759271
5298808500	-67.2290936176048035	162.543165559542814
5298809000	-67.2453038289844187	162.469438546125758
5298809500	-67.2343749587219861	162.450515978716879
5298810000	-67.2524903335094137	162.462517332115254
5298810500	-67.2563874835247475	162.291337254987241
5298811000	-67.2534551313064952	162.404381333644238
5298811500	-67.266665946385757	162.292295476023895
5298812000	-67.246761476277868	162.226452297826341
5298812500	-67.2338542377510748	162.307898956204554
5298813000	-67.2287633953031474	162.228814726012729
5298813500	-67.2337263688072397	162.504492785085574
5298814000	-67.2595166585851416	162.148074101013293
5298814500	-67.2526806350848574	162.244923542922521
5298815000	-67.2406586231576	162.23836828170522
5298815500	-67.2641258417984318	162.219863751698341
5298816000	-67.253339013545542	162.249088616504366
5298816500	-67.2468821905332277	162.166939707775981
5298817000	-67.2490340774214133	162.272082191498384
5298817500	-67.2576914324064461	162.010834060160647
5298818000	-67.2306099661093697	162.173062736680265
5298818500	-67.2485546888625976	162.205967430239326
5298819000	-67.2609933101866631	162.104107376948065
5298819500	-67.2500473944997736	162.130504317767276
5298820000	-67.2353817658791684	162.0925589453783
5298820500	-67.2508008272792495	161.990096891566196
5298821000	-67.2401797867704119	162.054438999378391
5298821500	-67.2381718343608128	161.924179992723367
5298822000	-67.2292035041977272	161.960151451230246
5298822500	-67.2545535395932177	162.049841187174508
5298823000	-67.2423019887200439	162.021532648136599
5298823500	-67.2407722785328588	162.048794237123616
5298824000	-67.2433098962759601	161.856077352410125
5298824500	-67.2489533947772316	161.997576764223624
5298825000	-67.2582296369288457	161.954913360284621
5298825500	-67.2503861851408971	161.880303816341069
5298826000	-67.2347005748621882	161.803450375821029
5298826500	-67.2417850591178592	161.859543458848208
5298827000	-67.247857020409171	162.021465960733849
5298827500	-67.2458948505053229	161.902016861114191
5298828000	-67.268402018573596	161.897002390000125
5298828500	-67.2412856820498632	161.924255223502257
5298829000	-67.2733298241276714	161.752471347939945
5298829500	-67.2594546311385812	161.854734934344407
5298830000	-67.2532743846407897	161.595886416206412
5298830500	-67.2429189362018889	161.643817027325866
5298831000	-67.2658120303441649	161.538697353553459
5298831500	-67.2365015593286302	161.705422734744872
5298832000	-67.2672689514771349	161.680510062381302
5298832500	-67.2540599089573163	161.78853973851318
5298833000	-67.274902443388811	161.531000347828154
5298833500	-67.2564341412751361	161.67243206250302
5298834000	-67.2311615629579222	161.742259337422638
5298834500	-67.2580752535347983	161.646667634545935
5298835000	-67.2485050099054007	161.639672151214285
5298835500	-67.2685886407659552	161.4705910725217
5298836000	-67.26650155435145	161.563921952980309
5298836500	-67.2541335436223022	161.547898276441771
5298837000	-67.2498403576909425	161.569913321154246
5298837500	-67.2503380033055436	161.622293005712805
5298838000	-67.2799042524195698	161.488376142238565
5298838500	-67.2539432267488451	161.36754183314477
5298839000	-67.2743181868577551	161.54499334089158
5298839500	-67.2539932130361535	161.537237885113001
5298840000	-67.2350758082811808	161.446734494405206
5298840500	-67.2565016931201569	161.370544312785967
5298841000	-67.251670732664337	161.334773819337954
5298841500	-67.2504296695833546	161.451568892724936
5298842000	-67.2587959327759677	161.418529629571537
5298842500	-67.243556838318483	161.293862124038554
5298843000	-67.253081059762593	161.494183891455293
5298843500	-67.2641310064513931	161.386776585568384
5298844000	-67.2614992389751762	161.326871717928611
5298844500	-67.2585170332340709	161.479041139581938
5298845000	-67.2556100814909144	161.382084960050605
5298845500	-67.2554028512229252	161.222834171899763
5298846000	-67.260072917171712	161.32201500607772
5298846500	-67.251514963251978	161.243662804399236
5298847000	-67.2578195882950354	161.336362850896592
5298847500	-67.2646742416143866	161.263565358803504
5298848000	-67.2626618284310638	161.255542602326415
5298848500	-67.245216727787863	161.131455896364059
5298849000	-67.2588865612739966	161.176713569754867
5298849500	-67.245375507312005	161.049971405649529
5298850000	-67.2658987217472628	161.154742166161185
5298850500	-67.2534458084988245	161.127054950510427
5298851000	-67.2727790037733655	161.162234513537697
5298851500	-67.2495914956471665	161.127075657677949
5298852000	-67.2699964315132917	161.075457566767881
5298852500	-67.2566247961407697	161.025850747430468
5298853000	-67.2593136455405158	161.038459219988994
5298853500	-67.266177574183402	161.088473674217624
5298854000	-67.2611020489328979	161.010143519546176
5298854500	-67.2543246534297623	160.999547016338596
5298855000	-67.2817526810781743	161.030837957205819
5298855500	-67.2594089840412011	160.991147190003659
5298856000	-67.2641371673955888	160.868419788530048
5298856500	-67.2452701813033826	160.959983020340474
5298857000	-67.2706376861756326	160.878849055846842
5298857500	-67.2568929628236276	160.927856703134267
5298858000	-67.2599002636850969	160.774253512807888
5298858500	-67.2648527151311839	160.925979663722416
