#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516500	-68.0457305602132863	-147.162558269385386
4108516550	-67.8618329982330835	-146.578465955583255
4108516600	-67.7877989063130428	-147.141718048288709
4108516650	-67.7048012127585395	-144.84599868552985
4108516700	-67.7364544360868308	-145.455050851538573
4108516750	-67.8387549505324614	-147.395105111768146
4108516800	-67.8129709417454478	-144.861408841224318
4108516850	-67.5610444126038914	-147.605291468754871
4108516900	-67.9550183177406666	-146.983603369471354
4108516950	-67.7846870169696842	-146.192678522276424
4108517000	-67.818266149920575	-146.380788673235656
4108517050	-67.8176418148219398	-147.162786362117771
4108517100	-67.8387241319062326	-145.643657478877742
4108517150	-67.8694554871062792	-145.11940760395089
4108517200	-67.9315383797199388	-145.968168660236017
4108517250	-67.6205651562478067	-145.68428313998794
4108517300	-67.8577625792161285	-145.634204128339405
4108517350	-68.065689460379815	-145.941990546213532
4108517400	-67.7415998413248985	-146.114850727439745
4108517450	-67.8110054980852652	-146.960058917923561
4108517500	-68.1384400985611762	-147.617468493845507
4108517550	-67.8721885825581097	-145.647880688107648
4108517600	-67.8674852709718976	-145.491666929031254
4108517650	-68.1058680566482906	-146.722208539141064
4108517700	-67.9248719283736619	-146.561240200442853
4108517750	-67.5360077301178734	-145.032242454139947
4108517800	-67.8624231168578405	-144.573060076856791
4108517850	-67.5706220087631664	-146.889102914869056
4108517900	-67.9307856391376248	-146.507646736006336
4108517950	-67.7526318531392633	-145.019762155633373
4108518000	-68.0528036224313269	-145.853076815826654
4108518050	-67.8880582958436065	-144.616630710549686
4108518100	-68.0020428655894875	-147.108036609423323
4108518150	-67.8074795967754937	-145.437915536864011
4108518200	-67.8869016572870123	-144.936430685648759
4108518250	-67.7668858329099635	-145.150085696875294
4108518300	-67.746588746624596	-146.466097494891272
4108518350	-67.7096989151346378	-145.79819549608294
4108518400	-67.5093271734652802	-145.292448202747664
4108518450	-67.8991439412827589	-146.563831308179175
4108518500	-67.876824161444091	-146.019375215547001
4108518550	-68.0153110998964792	-145.576413621405862
4108518600	-67.7969460123449039	-146.910388889815579
4108518650	-67.83639602394544	-146.587624350940132
4108518700	-67.9616177703188669	-144.931675730006987
4108518750	-67.9125477073181258	-145.748709920843567
4108518800	-68.056337129037118	-146.107417052144797
4108518850	-67.8572796982837332	-144.960076886452669
4108518900	-67.8491870696787061	-145.13261045028446
4108518950	-67.9036488550807462	-146.472387648578859
4108519000	-67.9088796956749974	-146.05919586571369
4108519050	-67.7332715838667099	-147.246511263680901
4108519100	-67.8907272115312423	-144.890581084619555
4108519150	-67.853130355401106	-145.983789774022114
4108519200	-67.5816917856698467	-145.897684174285757
4108519250	-68.0754397630597339	-146.252887853263729
4108519300	-67.9172033620027804	-147.481812384337701
4108519350	-67.9504534287819411	-145.936806472242296
4108519400	-67.9687918043483421	-146.419859005861753
4108519450	-68.0468684997557602	-145.279131712694721
4108519500	-68.0119918045933076	-146.475678982996527
4108519550	-67.9744404171351135	-146.855404009828874
4108519600	-67.7705538770079841	-145.845653295178266
4108519650	-67.8760778274920398	-145.585207030319907
4108519700	-67.760255159176495	-147.288576391155004
4108519750	-67.8890953089044444	-145.363943413737189
4108519800	-67.925406038700288	-147.43462332200923
4108519850	-67.7502390084751198	-146.002343384647219
4108519900	-67.887728304796596	-145.025098647643546
4108519950	-67.8168114097828436	-146.32739089054013
4108520000	-67.8905873314853494	-143.280987356405205
4108520050	-67.812137462388506	-145.620581803402587
4108520100	-67.8424857477266698	-148.50275038801243
4108520150	-67.8498229926627658	-146.620455678769929
4108520200	-67.8244213822196116	-144.841131152883037
4108520250	-68.1203106814371608	-146.112707546596312
4108520300	-68.0170102781989669	-147.271790518143149
4108520350	-67.9282825720991639	-147.027443506065111
4108520400	-67.8432633918298649	-145.54876924305205
4108520450	-67.7490745141558648	-146.946941271243077
4108520500	-67.8458072878571841	-144.961257541425539
4108520550	-67.9517692117871661	-144.616360141652677
4108520600	-67.9932006016991579	-146.509856265131873
4108520650	-67.9291053950012582	-145.089251075786535
4108520700	-67.8577291820791828	-146.706793747281182
4108520750	-67.7502941963550143	-145.791270045479195
4108520800	-67.7836093971528442	-146.507584006859588
4108520850	-67.9257333289482972	-146.280099886403065
4108520900	-67.7290087884493488	-145.740231014268801
4108520950	-67.6347877793234744	-145.509564181307979
4108521000	-68.0189482699201164	-144.699576914655779
4108521050	-68.0539558422119342	-147.227184265979787
4108521100	-67.9681607433449528	-146.685609954792227
4108521150	-67.8603804271194804	-145.205888627168463
4108521200	-67.5733400937566273	-147.934005631925999
4108521250	-67.8638096118570502	-146.663653631536704
4108521300	-68.014799561347175	-146.670380552657065
4108521350	-68.0340992713398265	-145.629042643310015
4108521400	-67.9872226019016921	-146.453906895210764
4108521450	-67.7753770630503425	-145.752657184700297
4108521500	-67.6241522120479601	-145.525859332590954
4108521550	-67.78778385385165	-145.327111900295876
4108521600	-67.590294716537457	-146.478847720116562
4108521650	-67.9673052054326092	-146.740498830161158
4108521700	-67.9818979627068529	-145.849634213984473
4108521750	-67.9090295188122752	-145.342273035713646
4108521800	-67.7966149527298683	-146.855785780819247
4108521850	-67.9895587840254052	-146.370730624351097
4108521900	-67.9072584814551448	-145.988540446678911
4108521950	-67.6162255897499449	-147.671781931191134
4108522000	-67.5915766833885243	-147.805874871049667
4108522050	-67.9084512809886007	-146.225551769251609
4108522100	-67.7622702003422859	-147.200463611568438
4108522150	-67.9874775799184761	-147.349840351314555
4108522200	-68.0699350110554349	-146.859350860529958
4108522250	-67.8133125747606016	-146.542511180646443
4108522300	-67.8395226187783038	-147.06226510170174
4108522350	-67.538480657257594	-145.348114213604106
4108522400	-67.784113381084353	-145.093223000814845
4108522450	-68.0587709114523562	-145.622808603571315
4108522500	-67.8769902314299145	-145.988691383842536
4108522550	-68.0201453868586725	-145.901091490069604
4108522600	-67.8492950264745218	-146.29462144478137
4108522650	-67.899523545933306	-146.293434952467379
4108522700	-67.7620854745769634	-146.300771048000058
4108522750	-67.9052178661846	-146.057651594929325
4108522800	-67.9223855027057652	-144.921422646618851
4108522850	-68.0008816796741797	-146.861229729565594
4108522900	-68.1520188853408229	-145.558399597113407
4108522950	-68.0058823464826503	-145.39471356904815
4108523000	-67.6404817655076016	-146.005561195774789
4108523050	-67.7896794409620753	-144.445393695245855
4108523100	-67.6968414554800972	-145.532017268962221
4108523150	-67.9108278438838653	-147.145456909193399
4108523200	-67.9544338427277523	-147.206242702830536
4108523250	-68.1770038358205284	-145.934872858159139
4108523300	-68.0602642297008344	-145.942930201330768
4108523350	-67.9552441455416414	-146.757312657594127
4108523400	-67.6281472380986628	-145.821986373444616
4108523450	-67.8255951227620528	-146.727463745844858
4108523500	-67.7417933338128506	-148.048262233029931
4108523550	-67.9262398455020247	-146.593035899760281
4108523600	-67.5459092507217065	-146.016582177671069
4108523650	-67.7589615029206698	-147.822471897302961
4108523700	-68.1070833834580753	-145.076647416985708
4108523750	-67.6431594380276948	-146.166580432899082
4108523800	-67.7816568867746696	-145.815997991206558
4108523850	-67.9066281676959704	-145.290941412833519
4108523900	-67.6928513623252428	-145.100416702902095
4108523950	-67.8994476883729732	-145.271481050581031
4108524000	-67.6966346031576478	-147.56522854872847
4108524050	-67.9547439296259626	-146.852197432555869
4108524100	-67.7283584073028919	-146.938085717877897
4108524150	-68.0379076627968402	-147.304755521361358
4108524200	-67.6575269587670078	-146.766821145814333
4108524250	-67.9125634915465213	-146.944676127134926
4108524300	-67.8365440910486086	-145.600212006637321
4108524350	-67.9923187111018876	-146.789766316454291
4108524400	-67.8886760591621794	-146.199310242612228
4108524450	-67.8605773607099252	-145.67995983212279
4108524500	-67.8706197252538033	-146.051580672346063
4108524550	-67.8257425373420233	-146.065656819904547
4108524600	-67.7659297119224959	-145.374313886454047
4108524650	-67.7964253454494639	-146.289950227548019
4108524700	-67.9280468306465366	-146.650998665081289
4108524750	-67.5916312303668718	-146.923890532543993
4108524800	-67.9234451248841822	-146.501864416456328
4108524850	-68.0184666834530844	-146.599507466964013
4108524900	-67.9559156104999005	-147.430232255269118
4108524950	-68.1340954682624727	-145.65557331840651
4108525000	-67.7149750954206979	-146.396282240750622
4108525050	-67.8033892024493241	-146.344383825331107
4108525100	-67.8462276913595019	-147.659688700109456
4108525150	-67.8357772157452246	-144.960747701806099
4108525200	-67.7296649629586796	-146.010994489371967
4108525250	-68.119074733732333	-145.444238215575211
4108525300	-67.7608744581340119	-146.327867367230397
4108525350	-67.8555487275547193	-145.430822955523553
4108525400	-67.866153375161943	-144.551635636470962
4108525450	-67.7401669361533862	-145.848071897881368
4108525500	-67.7936303008006149	-145.548223977286995
4108525550	-67.8561473749090283	-145.249310153632194
4108525600	-67.7409403402282919	-145.995503773296406
4108525650	-68.0788008018535322	-145.885661384870161
4108525700	-68.045412388563193	-145.545042266756326
4108525750	-67.9883075031239485	-146.971160660031188
4108525800	-67.9103877108842084	-146.685434492947309
4108525850	-68.1556240608265966	-146.569903427390727
4108525900	-68.1056160697522017	-147.335074219236532
4108525950	-68.1169283266962111	-146.830623883914001
4108526000	-67.9459900399175041	-146.954726697549177
4108526050	-67.9175215558185954	-146.326970496260742
4108526100	-68.0708496943181842	-146.816785226543516
4108526150	-67.8122328119482489	-146.115042989863525
4108526200	-67.7978775347784222	-147.543694733496551
4108526250	-67.9323722611483305	-146.558886422792995
4108526300	-68.0392914409506204	-146.574514191565243
4108526350	-67.6916315713535823	-146.966140706511624
4108526400	-68.2619490445196249	-145.291330805044623
4108526450	-67.9545125933139076	-148.034404542863058
4108526500	-67.798644601974587	-145.622347528310371
4108526550	-67.7602165307482665	-147.114370844027633
4108526600	-68.0566895582354761	-147.265847925941529
4108526650	-68.0629592168654369	-146.484765210476183
4108526700	-67.9178549696777907	-146.035348887820163
4108526750	-67.7255785867590134	-144.962961357229119
4108526800	-67.5077445335410289	-146.580982905089144
4108526850	-67.5681365814220527	-146.15072964185066
4108526900	-67.9059575026419253	-146.073122897324538
4108526950	-67.8407987674801376	-146.619435489270103
4108527000	-68.2145028349174822	-146.115011338955441
4108527050	-67.7958451634011254	-146.688590271342434
4108527100	-67.8224495576866104	-146.348753833918295
4108527150	-68.0376174642885303	-145.287917899673431
4108527200	-67.8347985374469005	-146.921995799262987
4108527250	-67.8744213270504844	-145.766699860464342
4108527300	-67.8173791078036601	-146.33548512738966
4108527350	-67.8026587064706945	-147.748371361803436
4108527400	-67.995642802166131	-145.308584693294847
4108527450	-67.9305018229758844	-146.677891435055443
4108527500	-67.6202613563248605	-146.175621907188059
4108527550	-67.9209664746489352	-146.712634603048969
4108527600	-68.1163588471087849	-146.980621609863391
4108527650	-67.9302817603891356	-147.291144679353465
4108527700	-67.9563017626204413	-145.621684397776448
4108527750	-68.0527039905070126	-147.043906615646591
4108527800	-67.6775029547018789	-146.346604552198755
4108527850	-67.8111660773920875	-145.307000187084469
4108527900	-67.9611488013300118	-145.420888926589669
4108527950	-68.0952680922245008	-146.983487412308449
4108528000	-67.8884362250648792	-146.743410426487515
4108528050	-68.0211541762960934	-147.854773120132649
4108528100	-67.7674338190719965	-145.975076007867955
4108528150	-67.9615816916593474	-147.603503513931656
4108528200	-67.5649749676786229	-146.743366227644486
4108528250	-68.0675612539952937	-146.599011527372852
4108528300	-68.1248858299788935	-146.203205043111154
4108528350	-67.9981317233863223	-145.693629527096761
4108528400	-68.0643313264977081	-146.931782215565363
4108528450	-68.1452000937614031	-145.567840413686667
4108528500	-67.7105294414736818	-146.031172717597599
4108528550	-68.1004029404459601	-146.630057952065641
4108528600	-67.6935821895106642	-145.31342876435906
4108528650	-67.88521181334022	-145.984014536465537
4108528700	-67.9186692114510322	-146.432621794809535
4108528750	-68.1287528916948304	-147.877558959288706
4108528800	-67.7996952407320492	-146.904721986474982
4108528850	-67.8547963957387026	-146.160124438864983
4108528900	-67.9215574217136862	-144.965866817047015
4108528950	-67.7288418548635036	-145.669127366335573
4108529000	-67.8180574493684816	-147.900747290039305
4108529050	-67.9642407413978589	-147.265381591249366
4108529100	-67.766590906631464	-146.769314910639224
4108529150	-68.0642741905616475	-146.327124027445819
4108529200	-67.8808277310455424	-146.11123123330637
4108529250	-67.9077505029035677	-146.984717977092203
4108529300	-67.8024938616705128	-147.351348035086033
4108529350	-67.9102795402567097	-148.096147812620757
4108529400	-67.6187577658314467	-145.987240749241437
4108529450	-67.9031250050512938	-148.257274517788488
4108529500	-67.7577141389872963	-146.03110441422038
4108529550	-67.9840725208095762	-147.575230176447263
4108529600	-67.8326542641246704	-147.259672779920834
4108529650	-67.8893464375640434	-146.590345064501918
4108529700	-68.0028622757375132	-146.570411471592905
4108529750	-67.896176574175783	-146.112730130175834
4108529800	-67.9411987105644073	-147.591761451292314
4108529850	-67.8514014638305412	-146.075466230156167
4108529900	-67.7782626682899405	-147.283533469310697
4108529950	-68.0861922034022484	-146.407308157939838
4108530000	-68.1087770288796435	-146.777990644643523
4108530050	-67.9055711715662227	-146.434210765413354
4108530100	-68.0119534782949557	-147.312809323147491
4108530150	-68.1039418539549644	-146.035056074498868
4108530200	-67.8193154225305364	-146.343746476305796
4108530250	-67.7803565426341947	-145.922300596493102
4108530300	-67.8327939404281324	-146.039177877842434
4108530350	-68.0247663025201774	-145.329659281461289
4108530400	-68.0186621631505943	-146.083372199328863
4108530450	-67.9880885319280566	-145.624255415794948
4108530500	-67.9904855744356382	-147.848294424644678
4108530550	-67.9398599324556187	-147.177003950269437
4108530600	-67.7785410487310713	-146.865158337734954
4108530650	-67.8416357663228524	-146.216520944358194
4108530700	-68.0745647373198608	-149.419086474054922
4108530750	-68.0053938328924374	-146.992761199685759
4108530800	-67.9458422069813537	-145.203320473774255
4108530850	-67.8661600027992762	-146.562358492158836
4108530900	-68.0408512888766666	-145.716665382231326
4108530950	-68.1037425511792094	-145.057284488151197
4108531000	-67.760441444443515	-146.155978265901723
4108531050	-67.7071327272320218	-145.727515809942105
4108531100	-67.8900291033721857	-144.339925184955973
4108531150	-67.9098185364083093	-147.920726656131706
4108531200	-67.7841917709250339	-147.426287538485894
4108531250	-68.1901591013712647	-146.907099908528807
4108531300	-67.9461360706772126	-148.019150468178793
4108531350	-67.8939785229991486	-146.672207547334239
4108531400	-68.0838722243564405	-146.532287946744788
4108531450	-68.0847122564030087	-146.425492082025556
4108531500	-67.919907167759149	-147.761200557327697
4108531550	-68.0302876859820458	-146.677522559093035
4108531600	-68.1029716306429691	-146.407598029910702
4108531650	-67.7568613030590541	-148.285894450742944
4108531700	-67.7861503862233974	-147.159152269214815
4108531750	-67.8107323856617654	-145.976382151487513
4108531800	-67.8234466621177603	-145.900986216861298
4108531850	-68.0596490482340357	-148.093975451951025
4108531900	-68.1007951832776257	-146.891835186848624
4108531950	-67.7520892585178416	-147.987405705153037
4108532000	-67.7102288178063674	-146.299204204911291
4108532050	-67.8623568010613241	-146.764696480585997
4108532100	-67.9629479884552126	-145.875746454442151
4108532150	-68.0290011042450828	-147.507178909955741
4108532200	-67.9764712785559908	-146.489655718566297
4108532250	-67.913223281977821	-146.438932372073253
4108532300	-67.8617976384064434	-148.369640666059951
4108532350	-67.8014943011356337	-147.304869981925805
4108532400	-68.0525475339158845	-144.706792061347329
4108532450	-67.837629175258698	-145.750831036781619
4108532500	-67.7572955402415857	-147.418284238497904
4108532550	-67.9450760351097642	-146.720229886132643
4108532600	-68.0224668039877827	-145.026278633004154
4108532650	-67.9304738284871945	-145.849885810545743
4108532700	-67.8833886774541782	-146.363294506290799
4108532750	-68.0919071742408448	-148.211392616869034
4108532800	-68.115080820509661	-147.08043529245225
4108532850	-67.8856862485122718	-146.427917813951723
4108532900	-67.9587642505877341	-146.07204300878405
4108532950	-67.8830986009328683	-146.460569621559671
4108533000	-68.0220137298769885	-146.174836959530296
4108533050	-67.6597684626241005	-147.869789680271396
4108533100	-68.0747399631866443	-146.766467774022686
4108533150	-67.8088019839498202	-146.793712019902557
4108533200	-67.7854452210541183	-146.089224769131363
4108533250	-67.6838620700262226	-147.449145882856698
4108533300	-68.1636237034769152	-145.810852138811327
4108533350	-67.7172978685355247	-146.024751427420853
4108533400	-67.8652197386682161	-147.017073429568825
4108533450	-67.6800973977161675	-145.997448871488359
4108533500	-67.7718351297520485	-147.117432723348088
4108533550	-67.73588216632848	-145.854030333084268
4108533600	-67.8405526317475989	-146.756999051405103
4108533650	-67.8246953120634828	-145.366594649737578
4108533700	-67.8522271461683317	-148.850740197297483
4108533750	-67.6975324072111846	-147.400244375795381
4108533800	-68.0660567729015327	-147.768406029339104
4108533850	-68.2837173414928174	-148.18248019787103
4108533900	-67.9552099795963613	-146.96428947844808
4108533950	-67.8234162674207397	-146.54876420362956
4108534000	-67.9121442555595536	-146.620664731669734
4108534050	-67.9689974528183143	-145.789306586629721
4108534100	-67.9802453615732958	-146.839910194038794
4108534150	-68.0055703061128582	-147.900115558708364
4108534200	-67.7589397445267281	-146.657577068100323
4108534250	-67.9950044794652086	-147.200362676679646
4108534300	-67.8035355543848937	-146.175711109003004
4108534350	-67.828235717213829	-147.257472958153983
4108534400	-67.7731947757602171	-147.904807363364995
4108534450	-67.8503033801994633	-149.515404719513555
4108534500	-68.0269776815628546	-146.845033529184491
4108534550	-68.0389089324688427	-147.080715421583989
4108534600	-67.8605905161199416	-146.996728131285352
4108534650	-67.7427800385536187	-147.066819489136549
4108534700	-67.8907672456890623	-147.496039853045119
4108534750	-67.8344260330894002	-146.342283807648926
4108534800	-67.8661043185133082	-146.456624454977771
4108534850	-67.6915387313775767	-148.153534999643341
4108534900	-67.9643343739700327	-146.978132615582723
4108534950	-68.0504675521085289	-145.568750843954575
4108535000	-68.0361794944512326	-145.431748153169593
4108535050	-67.9882886652167997	-146.361851588224113
4108535100	-67.9768334153771008	-145.680961376778185
4108535150	-67.7192121927967321	-145.646562671314086
4108535200	-67.9791245966489583	-146.724762882503029
4108535250	-67.9155603354840167	-146.682814720939689
4108535300	-67.67344902011925	-146.60496525609517
4108535350	-67.9422737501546408	-145.48678506284628
4108535400	-68.0727658977879599	-146.842757707749996
4108535450	-67.9181791667423056	-148.572200979859048
4108535500	-68.0266940193539682	-146.300865677091366
4108535550	-67.9512909921151049	-146.068273029968168
4108535600	-67.7425871740177996	-146.52861297629812
4108535650	-67.8540355375283042	-145.924691462419219
4108535700	-67.9702662311353549	-147.009129722276839
4108535750	-67.9803777371085971	-144.399680293570896
4108535800	-67.8564679786981486	-145.868544081164032
4108535850	-67.9860362117543957	-148.040015248308407
4108535900	-68.1035173742865396	-147.286334966103027
4108535950	-67.6188152811366763	-146.076683021285675
4108536000	-67.7642318010753399	-146.963594853813561
4108536050	-68.0355516966095024	-146.616214064695924
4108536100	-68.1045743849871315	-146.407832678957192
4108536150	-67.6124740095013976	-147.926300090832314
4108536200	-67.7772530483045159	-147.876160672902557
4108536250	-68.0162851992209312	-146.162461656433749
4108536300	-67.7651797733953174	-147.946742152898821
4108536350	-67.6066832094277572	-147.406633464331378
4108536400	-68.0268082370845377	-146.146704604221526
4108536450	-67.8471307229637119	-146.226750402162452
4108536500	-67.8586347661139087	-147.934239528354567
4108536550	-67.8701912270985588	-147.639421070159273
4108536600	-68.0044769259230861	-145.997918206641884
4108536650	-67.9007717925030931	-145.996316725174154
4108536700	-67.894365787050063	-146.891400775156313
4108536750	-68.1632587699349699	-147.754478525160636
4108536800	-67.9362387264797292	-148.330385305694676
4108536850	-68.118874019872095	-147.116971196635376
4108536900	-67.8152617948276628	-147.738164017488202
4108536950	-67.7861864467879229	-146.965701185899661
4108537000	-67.6635308455341118	-147.763177112278186
4108537050	-67.8129884094623918	-146.073749633195575
4108537100	-67.8583076705471058	-147.43007249290909
4108537150	-67.9633667431390762	-146.882710254202777
4108537200	-68.0221944593595111	-147.837583985461833
4108537250	-68.0737844654239836	-146.1175750514968
4108537300	-68.0156592998001486	-145.636858316492066
4108537350	-68.0185116406326529	-145.893833121367919
4108537400	-67.7071830224597306	-145.920864429847825
4108537450	-68.0832444112321014	-146.545883663181684
4108537500	-67.9309484651216025	-147.842658580204727
4108537550	-67.7279853663251856	-146.517490624318185
4108537600	-67.9728346075221026	-145.636009675612542
4108537650	-67.7638971537644466	-146.791657383626983
4108537700	-67.9699236076372983	-147.264412959669471
4108537750	-67.865744509247989	-147.863294224900727
4108537800	-67.96815554990377	-146.712239355127423
4108537850	-67.7002675967115408	-146.305219468834622
4108537900	-68.038836806450206	-146.015757427504894
4108537950	-67.849522877412852	-146.824313312062401
4108538000	-68.2211557992608277	-146.897426590832936
4108538050	-67.753506263895531	-146.213928765669266
4108538100	-68.0706518430727954	-146.566378360345112
4108538150	-67.8727047717925132	-147.561593021660372
