#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-67.0861475805044591	168.108176453559736
5298632500	-67.215162613391314	167.134842987033835
5298633000	-67.2504329602994488	166.765223482194131
5298633500	-67.0783433011604018	167.908708330163961
5298634000	-67.0691858165605055	167.01062936159019
5298634500	-67.2561354107244398	168.799732908003847
5298635000	-67.2759745688539255	167.750442340656889
5298635500	-67.1733118084186884	166.818307438194012
5298636000	-67.1125263410186932	166.885405842268796
5298636500	-67.1282261191810079	167.143214812511303
5298637000	-67.326702698633639	167.471872469261797
5298637500	-67.294229330823029	168.261804443241147
5298638000	-67.13200453345965	167.661499377837572
5298638500	-67.0443370498375515	167.49182223302617
5298639000	-67.0432827212510176	166.201689514614941
5298639500	-67.0899568620474156	167.358642876841628
5298640000	-67.1104308145836654	168.643484213906873
5298640500	-67.2022844031155984	167.594290349400865
5298641000	-67.1990338296613174	168.082721058634377
5298641500	-67.0504635456711497	166.128965101651033
5298642000	-67.1502203147290828	167.963728669907795
5298642500	-67.207433706783263	167.686427456264056
5298643000	-67.2045680780354928	166.752283626285561
5298643500	-67.3120103045450264	168.176169558434992
5298644000	-66.8675820662940481	166.387581508486079
5298644500	-67.3131745046225376	167.540681239440175
5298645000	-67.0260840732481569	166.581954800516655
5298645500	-67.1893109164111593	166.874153573041781
5298646000	-67.3613151780236024	167.911661979218849
5298646500	-67.2165132552636919	167.48144526096084
5298647000	-67.1963137357497828	166.613601655838835
5298647500	-67.3548578928368329	166.125994058580517
5298648000	-67.278190638974408	166.599104993241667
5298648500	-67.1815676640999158	166.69321243139467
5298649000	-67.2711091767165499	166.23559164026787
5298649500	-67.267915427099453	167.274804035674549
5298650000	-67.4600495086894654	166.724125108743181
5298650500	-67.0670013665306044	166.670578766772365
5298651000	-67.2026944109260285	167.229569821502196
5298651500	-67.2245799846162129	167.176131367567024
5298652000	-67.1760060366493121	166.819553296768817
5298652500	-67.0834554507594163	167.355907485173304
5298653000	-66.9644327663449985	166.805782215008719
5298653500	-67.3718976468452837	167.015736312091377
5298654000	-67.236858521855666	167.295950658291133
5298654500	-67.1435252317821494	166.670659961528656
5298655000	-67.3169890213609534	166.08821540640119
5298655500	-67.3499491689706389	166.276707917675765
5298656000	-67.2634668494538772	166.977631289948761
5298656500	-67.2122033603185542	168.032349740830114
5298657000	-67.1910171629931767	166.173032752388252
5298657500	-67.2016599972855602	167.374086808037305
5298658000	-67.283260179409794	166.2977608347
5298658500	-67.3578394001252292	166.318731296503728
5298659000	-67.4320093618642318	166.627234096576132
5298659500	-67.3329997144184063	167.238035949732676
5298660000	-67.177156092231499	165.27985800856186
5298660500	-67.2600891803235328	165.678406792282487
5298661000	-67.1256389337767843	166.019660720780479
5298661500	-67.1380594667539441	166.647191640038727
5298662000	-67.0612430371911472	166.080361864969632
5298662500	-67.1069349484378961	166.533436555892365
5298663000	-67.2615523377762088	165.699152059443463
5298663500	-67.254866577985581	166.355486323502419
5298664000	-67.2350730468735094	166.221894595243612
5298664500	-67.1556330485961723	166.534707264042538
5298665000	-67.0833522889840026	166.439976317880564
5298665500	-67.2243852850886583	168.28515813023111
5298666000	-67.1597181837173025	166.605966273242302
5298666500	-67.1368155711327574	166.337968640117452
5298667000	-67.2779246351324787	166.817327482569141
5298667500	-67.3551240072818445	166.136773792881485
5298668000	-67.2417498731540633	166.779757982515918
5298668500	-67.2967637049971898	165.839872979014359
5298669000	-67.2755246962283024	166.895125913697626
5298669500	-67.2206003183040224	165.785477412058412
5298670000	-67.1402510241238133	165.52646708523551
5298670500	-67.2532001512462898	165.760572531702877
5298671000	-67.1023495689318707	166.905735476746116
5298671500	-67.1352012828743625	166.219210722265103
5298672000	-67.1529074780601292	166.961534641162473
5298672500	-67.1799446678376313	166.375799884135517
5298673000	-67.2070445369516136	166.851440454506871
5298673500	-67.1292665784788483	166.199989274287333
5298674000	-67.2314682895649582	166.01079548698894
5298674500	-67.2695284090868455	167.416530652010749
5298675000	-67.305738939078239	166.946821065582668
5298675500	-67.0929280842823488	165.886516261561752
5298676000	-67.2638946180756818	167.15939822131935
5298676500	-67.2884885882664747	167.188102576868033
5298677000	-67.2230071524561339	167.169923492351018
5298677500	-67.2267706948086214	167.021186363383833
5298678000	-67.188442517549035	165.773511614244285
5298678500	-67.3171512052983303	165.802896094262422
5298679000	-67.2417132496415491	164.996832361511139
5298679500	-67.1845672966189227	166.45414961677497
5298680000	-67.2460239510840836	165.51063169484047
5298680500	-67.082746530016351	165.110085174490393
5298681000	-67.1337171433366109	166.451308171548277
5298681500	-67.1900400815126488	165.762817588568964
5298682000	-67.0775110804329415	166.118805811940206
5298682500	-67.1657624102789299	166.589762751043793
5298683000	-66.9278214748409681	166.768836284584211
5298683500	-67.1856669584240649	166.633960704111075
5298684000	-67.2290894779400219	166.182707125043493
5298684500	-67.4315764145449634	166.556762723135307
5298685000	-67.2984654031843661	165.401350733252315
5298685500	-67.3231744698291692	165.929645953190089
5298686000	-67.1246910322080623	166.00706350676586
5298686500	-67.1087206106258236	165.320753943488029
5298687000	-67.3678299191984564	165.908557467071716
5298687500	-67.2256631214131346	166.402064959634458
5298688000	-67.0971576676126631	165.316441485121914
5298688500	-67.180198532379606	166.054164010636555
5298689000	-67.1121543901816722	165.691733155512452
5298689500	-67.2896413673501712	165.658795127517834
5298690000	-67.2468818823238053	166.309898033453834
5298690500	-67.2632975416957493	165.115053199603437
5298691000	-67.112574234832806	165.627555895377725
5298691500	-67.1810175214692862	165.643852924207863
5298692000	-67.2075808122693275	164.808393201759657
5298692500	-67.1077618277776224	165.725652078001104
5298693000	-67.2171001986440046	166.174809465953984
5298693500	-67.2099483411615495	166.45696004469832
5298694000	-67.266205946130512	165.938160050609127
5298694500	-67.2204044083891574	164.953255338489498
5298695000	-67.1766164513912969	165.073438962610936
5298695500	-67.2151919808416949	165.898423610700661
5298696000	-67.1315934146429356	166.62132615233881
5298696500	-67.2248990301622911	164.409306966821646
5298697000	-67.2836665043874689	164.104717672881037
5298697500	-67.2106397538538261	165.925385232594806
5298698000	-67.3749951956584141	165.768704535678893
5298698500	-67.200618865749945	165.409797268404049
5298699000	-67.1371495519948382	164.774875253144273
5298699500	-67.3659355862343716	164.850072784496518
5298700000	-67.1672305686629727	166.404240353411751
5298700500	-67.1810487888041905	165.085319091630453
5298701000	-67.0704269607759187	164.851304019163081
5298701500	-67.0215918947585436	165.144936435818494
5298702000	-67.2584079535007504	165.859563753917371
5298702500	-67.1566970790822495	165.623746721858822
5298703000	-67.2873580200739525	163.730025956220089
5298703500	-67.2046373760261702	165.639876657384661
5298704000	-67.226541729430636	164.713378305726309
5298704500	-67.1559223543123949	164.340295312382494
5298705000	-67.2549568589197406	166.521005696684284
5298705500	-67.2654489204291792	165.639789196591352
5298706000	-67.2004127094172929	164.694267629728529
5298706500	-67.2096832549326137	165.341001151974638
5298707000	-67.2432307040040484	165.762815653458176
5298707500	-67.2662743907764877	164.901514152203163
5298708000	-67.2213310303825153	164.865657481439712
5298708500	-67.1817419224639565	165.751720414490393
5298709000	-67.2450055131100868	164.959255264407972
5298709500	-67.3373512122453945	164.72349397072955
5298710000	-67.3917317123168544	164.761470842629905
5298710500	-67.1257812291578517	165.637610186465452
5298711000	-67.2669464120759812	165.338987294904996
5298711500	-67.2048371521010779	164.82094048479982
5298712000	-67.2003578249126576	165.152133712570844
5298712500	-67.2932574477780463	165.169917593891739
5298713000	-67.244561415668727	166.285593709534794
5298713500	-67.2929633470410522	165.583878754709588
5298714000	-67.2574714514635872	165.334350574894046
5298714500	-67.1824147272497498	165.897840372656191
5298715000	-67.1531415122075401	164.971522803838326
5298715500	-67.4681900184568235	165.448906915973993
5298716000	-67.0279991804995205	164.405023507037981
5298716500	-67.1908697538374042	164.026628549415221
5298717000	-67.1735690776828704	164.763733488084824
5298717500	-67.3471645060883759	166.378712171740233
5298718000	-67.3767452694120266	166.841788402295407
5298718500	-67.2953095729697282	164.392369578460546
5298719000	-67.1541957217319379	163.043214216228165
5298719500	-67.1933432326205775	164.477796663852445
5298720000	-67.3132051074918678	164.527954554204541
5298720500	-67.2943103223130095	163.692103809247584
5298721000	-67.4421563775710666	165.62915706374713
5298721500	-67.2483225542394365	164.178642179375515
5298722000	-67.2962582773141094	164.010396608728314
5298722500	-67.161016266936727	164.581241895742949
5298723000	-67.3173779533959618	165.221779948293317
5298723500	-67.1969196457747699	164.578304577367192
5298724000	-67.1512930803239811	165.298746036741221
5298724500	-67.1622542741547903	165.394083250476967
5298725000	-67.2518958731743766	164.985899842995281
5298725500	-67.1421524415547992	164.293344331245407
5298726000	-67.3306955184316109	163.049786939048033
5298726500	-66.9826358844149468	164.361275510134277
5298727000	-67.3127913739108692	165.107959868244023
5298727500	-67.2101754896050636	165.389503445248494
5298728000	-67.2669288749197563	163.637099056547839
5298728500	-67.1983038978346627	164.669281586169916
5298729000	-67.2133802018212236	163.891810928322059
5298729500	-67.3018902497135798	165.067377393554239
5298730000	-67.358540981198459	164.400966852847574
5298730500	-67.1514910692876441	165.017801293641668
5298731000	-67.3555704470185219	165.492721970360179
5298731500	-67.2582354554198361	165.215218274679984
5298732000	-67.0807807145558144	164.469844914197296
5298732500	-67.3702659510104382	164.427652204567551
5298733000	-67.3572014904520984	163.538439173950991
5298733500	-67.3047691041521574	164.810528396441526
5298734000	-67.1765920957004852	163.823582274373024
5298734500	-67.1999621915416725	165.03226146737984
5298735000	-67.2863597283746344	164.526435210756034
5298735500	-67.386155998767677	164.769847975429201
5298736000	-67.1757021649899428	164.949713843984483
5298736500	-67.2760893313260624	163.33956926557272
5298737000	-67.2935628087481916	164.1494241598256
5298737500	-67.2933785125022297	163.993117165906227
5298738000	-67.2582243410693081	164.664664881452609
5298738500	-67.4020554967926131	163.552644303486233
5298739000	-67.3366436178746284	164.244582213848702
5298739500	-67.1545963599326967	165.186730189644237
5298740000	-67.3265931905698238	164.709465606741588
5298740500	-67.2066113043269837	163.789062951255062
5298741000	-67.3382831371343258	164.630219284973748
5298741500	-67.1391857303628541	164.152715555033069
5298742000	-67.11850861298187	164.346478547299284
5298742500	-67.4689225242679242	164.161149491487038
5298743000	-67.0642256463790574	164.692272215772334
5298743500	-67.242534428373574	163.954127990806313
5298744000	-67.2131329084737104	163.492253466829339
5298744500	-67.4010473810796782	163.627944415191507
5298745000	-67.2565023511485691	163.767176089183295
5298745500	-67.1611564816736575	163.908377220751106
5298746000	-67.2112742412421085	163.628577060867713
5298746500	-67.2627566869136899	163.391434267124566
5298747000	-67.2309073304770664	163.791525773691717
5298747500	-67.1703784398679602	164.071536144014715
5298748000	-67.4622804385127353	164.298491234376741
5298748500	-67.1072375982014933	162.629517044976438
5298749000	-67.1776174796528949	164.000005614144641
5298749500	-67.2509889458151946	163.720732553615619
5298750000	-67.040404033395788	163.514365130451779
5298750500	-67.2842898665568612	163.924501744513066
5298751000	-67.364976609361463	163.599537030152845
5298751500	-67.3151394239997245	163.446710689198682
5298752000	-67.2395839779311331	163.411326204583361
5298752500	-67.3120066704116624	164.13060354460103
5298753000	-67.0247775576898448	163.702306531797774
5298753500	-67.1877107662985509	164.186792271572671
5298754000	-67.263166035851782	164.693029369123423
5298754500	-67.2762379372086343	163.265291538326721
5298755000	-67.1344288073922399	163.702515765495633
5298755500	-67.291763919603909	164.890083442683959
5298756000	-67.1226609512910102	165.24884020922434
5298756500	-67.1414324560120974	162.822050180570017
5298757000	-67.3183935006074705	164.555734687668092
5298757500	-67.2420877519306543	162.878552997868894
5298758000	-67.2395064821247672	163.962331061509104
5298758500	-67.3685804586538666	164.530607372595227
5298759000	-67.3611675036256798	163.143193818018602
5298759500	-67.1689692311962574	163.273969235467945
5298760000	-67.3882057105465861	164.214968895898096
5298760500	-67.3727787200671173	163.434230434952582
5298761000	-67.1686358601766784	162.433755458227182
5298761500	-67.0791127613584166	163.657494366885913
5298762000	-67.1923850738513551	163.592046277594648
5298762500	-67.1810441859737182	163.743189626047069
5298763000	-67.3156513401390413	163.493509087277999
5298763500	-67.0931942317078978	165.26883285043877
5298764000	-67.1448232740840609	162.802143289742446
5298764500	-67.273102128484922	162.704876038621705
5298765000	-67.2556307746445015	163.72135977851292
5298765500	-67.5129102266911332	163.203138355990433
5298766000	-67.1236266633890324	162.616674423936587
5298766500	-67.3222149777026289	163.295214293437738
5298767000	-67.1968033048884479	163.011190056108603
5298767500	-67.2400395315224415	163.934601015453154
5298768000	-67.152076689343275	163.458743355651535
5298768500	-67.1561923570553745	163.599882963885449
5298769000	-67.2768362594034954	161.909083804506793
5298769500	-67.2359253081341421	163.308567929978608
5298770000	-67.2634382027059132	163.408126289252067
5298770500	-67.1915466820631906	163.297226649594535
5298771000	-67.2990552035280984	162.879874433801973
5298771500	-67.2768303092726541	161.830107737463067
5298772000	-67.2845902265644753	162.446462957133008
5298772500	-67.1736913370302204	163.275587377321017
5298773000	-67.2997941276308751	162.587039235182374
5298773500	-67.3138276170045913	163.141648961449732
5298774000	-67.2316112165825217	162.080791531865032
5298774500	-67.1412089219295041	162.657177016105294
5298775000	-67.3281398741754487	164.068504170349286
5298775500	-67.2162120555995415	162.757361641602841
5298776000	-67.2338225271753629	162.34833950684208
5298776500	-67.1277920413965319	162.86220053527876
5298777000	-67.3446991458199733	163.818577045218944
5298777500	-67.1558949531893603	163.684518102312495
5298778000	-67.155077513000009	162.943319257110659
5298778500	-67.1914367257310658	162.825923284306498
5298779000	-67.2177812843517302	162.643252820797954
5298779500	-67.2378471540489784	163.015655112726563
5298780000	-67.3947316358552371	162.771104433426018
5298780500	-67.237554517580719	162.848040908517447
5298781000	-67.2510103878823884	162.869617253076001
5298781500	-67.1684468854657979	162.100012468281847
5298782000	-67.2566557688607531	162.917062356921662
5298782500	-67.3868803888669419	163.775252283276131
5298783000	-67.3194403987979797	163.328442767436997
5298783500	-67.1824785799989002	162.906941765886927
5298784000	-67.2025890053829613	163.261296693367342
5298784500	-67.1876417802921537	162.78730359241186
5298785000	-67.0817247388569484	163.28773568927204
5298785500	-67.2046225243557274	163.427187171632283
5298786000	-67.2453132165358198	162.303679335626526
5298786500	-67.1279305056411033	162.595517775355546
5298787000	-67.2501228931112962	163.559546751275462
5298787500	-67.1561756266493148	163.220491492703673
5298788000	-67.3627467862358174	162.425780322357213
5298788500	-67.1095300503873204	162.597503352209571
5298789000	-67.1970364641763069	163.131197229362925
5298789500	-67.2304784190921367	163.792515451568221
5298790000	-67.1859007827359562	162.83773980119966
5298790500	-67.2268759794381765	161.400514992137801
5298791000	-67.2509003371057759	162.15967214264154
5298791500	-67.168982937973766	161.352117460513455
5298792000	-67.293528035708789	162.044452558502712
5298792500	-67.2519127439733069	162.401218707049537
5298793000	-67.3631900598679465	162.309793857803953
5298793500	-67.3027361556020196	161.659857523141511
5298794000	-67.2072786001915432	162.345831670048454
5298794500	-67.0955200323920167	163.745574775577438
5298795000	-67.0800775866578363	161.552555733561178
5298795500	-67.0742828660238501	161.539406617025037
5298796000	-67.2213885436276257	163.596933331800557
5298796500	-67.3519160637398784	162.608100766728398
5298797000	-67.1515522074280113	162.416082667435717
5298797500	-67.3722743668412107	162.643379370170408
5298798000	-67.3286078616058887	162.917770478974177
5298798500	-67.1601542380116854	164.20597069047713
5298799000	-67.3105254115023541	160.929197714006307
5298799500	-67.3067501616825723	163.424826506735712
5298800000	-67.3012344021121152	161.008581269289408
5298800500	-67.2804644885796677	162.63948920292421
5298801000	-67.1449285372624303	161.880818187871483
5298801500	-67.1173668005968551	162.036470016280475
5298802000	-67.2930760807151103	162.503296536034298
5298802500	-67.1106542561597195	162.087577823249291
5298803000	-67.3959791033091733	162.2290140973017
5298803500	-67.1331726088047134	161.344943993880577
5298804000	-67.3139683840591374	162.802658458149068
5298804500	-67.3853943366022747	163.200343143452045
5298805000	-67.2035437215142508	162.093116564383706
5298805500	-67.1008073627605341	162.568395262000024
5298806000	-67.2796339455410788	161.501195753814358
5298806500	-67.1016516269831556	162.5324901901987
5298807000	-67.2992086425400942	161.93574688242029
5298807500	-67.2192082300616391	162.027289166771624
5298808000	-67.2039599888310164	160.820229238771532
5298808500	-67.3007281298965552	162.564889468402868
5298809000	-67.1613978472564952	162.250010087692544
5298809500	-67.2120361502880144	160.526034713347372
5298810000	-67.1917906139659351	162.028734057411157
5298810500	-67.2445383207304417	162.16866094657081
5298811000	-67.2126363119335508	162.983705760915484
5298811500	-67.2909862802683421	160.598157529977954
5298812000	-67.1340028399828697	161.761661227248254
5298812500	-67.2280169946770343	162.039121470501129
5298813000	-67.3650966726030589	162.236459238862466
5298813500	-67.4120902651925604	162.626413170170053
5298814000	-67.2506766817718216	161.626878390483
5298814500	-67.1372166942591662	161.457731083072389
5298815000	-67.3348440643580517	160.580859999581293
5298815500	-67.2830940462611125	160.194975544369129
5298816000	-67.2598137195615067	160.858267223726614
5298816500	-67.0102468606561388	160.945215423156128
5298817000	-67.1986255368389465	161.295002989083315
5298817500	-67.1559063042385134	162.494164160898521
5298818000	-67.4253417213455322	161.666656254766906
5298818500	-67.2524212652076585	162.21859630362809
5298819000	-67.3252454854688551	161.127669488940541
5298819500	-67.0774132536324714	162.845045021252218
5298820000	-67.307259677396388	162.216604942235506
5298820500	-67.223986907968424	163.556004761104049
5298821000	-67.107087760690419	161.791700172888596
5298821500	-67.3396205287683927	162.168301959209572
5298822000	-67.2127180111428828	162.3162028731563
5298822500	-67.3961080424238048	162.011623252633996
5298823000	-67.1651930981083467	161.585928436452321
5298823500	-67.3423381659318352	160.916594983705323
5298824000	-67.2741220639745592	160.884540432050557
5298824500	-67.1938621073127962	161.48982912014398
5298825000	-67.0843049983644448	163.031423217064571
5298825500	-67.3246394181441445	163.259651683554409
5298826000	-67.2633161143869245	161.382614643164572
5298826500	-67.1418282992895001	161.506339897848221
5298827000	-67.2570351327566982	160.82286994579664
5298827500	-67.3503734622600234	162.228842844351391
5298828000	-67.1080037857467318	161.589339141070383
5298828500	-67.3601974391215208	161.725746447229028
5298829000	-67.3679219608976467	161.30786504954844
5298829500	-67.2200717763186901	162.897811884857759
5298830000	-67.1907293810443207	160.296308215447482
5298830500	-67.1708282185790324	162.330551854349125
5298831000	-67.2982240906705584	160.640011045102455
5298831500	-67.3228879357364605	160.198334020321226
5298832000	-67.2915254012163331	162.091315913199679
5298832500	-67.2344936763561236	161.023362346162685
5298833000	-67.424660452660973	162.657838032727796
5298833500	-67.2521216294864672	161.633101948599744
5298834000	-67.1785032991939772	161.558450686485571
5298834500	-67.0355737639805369	161.431551837463417
5298835000	-67.3713661060145483	161.939116815722286
5298835500	-67.3220158452811859	161.228086421997659
5298836000	-67.2619690929641649	162.033399046674589
5298836500	-67.3238673183370793	161.221333319452981
5298837000	-67.2160724184569744	160.29316747422547
5298837500	-67.2012171863170096	160.667971691749102
5298838000	-67.1795652453632073	160.169462198942199
5298838500	-67.3228984599150948	161.44375036142705
5298839000	-67.4584608437806139	160.473459881278558
5298839500	-67.1646485960884121	160.761115072415407
5298840000	-67.2876697476144301	161.390226356054825
5298840500	-67.1989280602915358	160.158190673448047
5298841000	-67.2289592865283367	161.281735954283249
5298841500	-67.1747618536519155	161.113249971964507
5298842000	-67.2414347009650868	161.509679425852312
5298842500	-67.3567967487869765	159.599452379111
5298843000	-67.1945128346935547	161.629073543809426
5298843500	-67.3143056302854319	162.42894280797276
5298844000	-67.1929343999661342	161.606521847400472
5298844500	-67.19236205916404	160.548584456074906
5298845000	-67.1177157410924679	161.721016476495919
5298845500	-67.2180731320359541	161.824187898208578
5298846000	-67.1140845075476165	160.698975902997205
5298846500	-67.2378765976385893	161.315082182064259
5298847000	-67.2772663460069822	161.826017718328046
5298847500	-67.2793136894728434	161.580416816363424
5298848000	-67.1562547997827153	161.22288406317881
5298848500	-67.1963180061774636	161.865367373556751
5298849000	-67.3798070003094409	160.520295104150335
5298849500	-67.3274882904677554	161.099968512617465
5298850000	-67.4138635206547718	161.384305391345066
5298850500	-67.3487284278172496	160.799901113789275
5298851000	-67.2199672989990233	160.305822345577269
5298851500	-67.2310236063558477	160.540915261489005
5298852000	-67.3494482935286101	160.760195826215949
5298852500	-67.215668974087265	161.855554821933708
5298853000	-67.1702872632403682	159.556223036739453
5298853500	-67.1717878718441028	160.673554458003963
5298854000	-67.2796970819411797	160.816084533821368
5298854500	-67.4917098608093085	159.890728746127763
5298855000	-67.3058104270897388	161.215120424588463
5298855500	-67.2153530771435186	160.48327343417148
5298856000	-67.2206332772271082	160.323477498206046
5298856500	-67.3507772471669028	159.865104601728262
5298857000	-67.4146787219016517	161.015639601899409
5298857500	-67.2075395273566585	161.4741451925955
5298858000	-67.3238628258860388	159.790045780846128
