#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692367600	-117.601203150672916	2865.10121064091982
5692367700	-122.187619067430717	2691.75428829381144
5692367800	-116.175390786595884	2639.95679087656617
5692367900	-117.978995849283521	2660.05387517667759
5692368000	-114.43636593154605	2676.30718818703781
5692368100	-130.438101255797733	2552.82224683317736
5692368200	-123.143257973103303	2438.45489113729991
5692368300	-128.820901174106041	2611.24628636772422
5692368400	-117.317650215906497	2612.53288935943146
5692368500	-129.835266999913699	2767.97463276416875
5692368600	-119.093398461362597	2615.19535074719033
5692368700	-135.159595118637014	2782.78175938051936
5692368800	-120.498666633157697	2679.52817533024972
5692368900	-120.031007735936186	2750.71064578988307
5692369000	-129.802343802345405	2860.46767557769545
5692369100	-118.480604948509864	2859.50575372688809
5692369200	-127.57010869574944	2879.07729902924802
5692369300	-117.51249934346464	2969.36861332564376
5692369400	-118.779979188348307	2998.77336382503472
5692369500	-125.774018048813033	3059.04100117840835
5692369600	-117.479964936791333	2974.78260818062881
5692369700	-119.302715753558616	2848.48838774291016
5692369800	-122.154273508016487	2771.97367342719144
5692369900	-122.785387768180456	2823.01426641149419
5692370000	-122.210198618915257	2867.78337203418641
5692370100	-128.574960812066792	2932.06686129990567
5692370200	-122.073194410829601	3064.74476743243486
5692370300	-118.169441910226681	3129.9393892385101
5692370400	-121.165343170606761	3079.69958137919775
5692370500	-130.375901235446321	2990.23115468563765
5692370600	-123.594705867578156	2903.74455412216093
5692370700	-121.15666161762563	2960.13614462500436
5692370800	-127.762309295717102	2966.16644824849345
5692370900	-117.396721732972878	3028.04894537941527
5692371000	-116.947524284837272	3040.54907574046774
5692371100	-115.214327970847549	3187.93987620714643
5692371200	-123.611348447479813	3202.73980985666094
5692371300	-117.229818516670079	3210.83231488063484
5692371400	-128.369382790974441	3044.30147477804667
5692371500	-115.930195522756932	3012.43153247632245
5692371600	-121.841284321530367	3098.67978974840844
5692371700	-114.433052475377849	3082.30565488017419
5692371800	-124.584705572948025	2927.66523271833057
5692371900	-123.912924746471589	2830.83930309970265
5692372000	-118.335150614264506	2802.21738812069907
5692372100	-127.372922038619251	2796.11200971257313
5692372200	-118.610292993435934	2814.5303617801319
5692372300	-131.379310717861813	2866.47945577162955
5692372400	-121.776737860942404	2708.23642329276208
5692372500	-116.621656375676096	2730.97610095318669
5692372600	-121.066125934020761	2698.77562697437088
5692372700	-114.840923131134289	2777.11533167621201
5692372800	-131.990362882514972	2617.08082758786668
5692372900	-121.323045755676532	2530.88444243320691
5692373000	-116.796507897004233	2621.31680766725412
5692373100	-120.082423082567843	2720.51303555560298
5692373200	-118.908071160612877	2569.88207310526877
5692373300	-116.723212320352289	2716.67695580428745
5692373400	-117.295276072040821	2790.30505426314949
5692373500	-119.842966139896632	2790.63842218854552
5692373600	-120.532843301101863	2916.03046634654947
5692373700	-123.580684062507913	2830.42689500419146
5692373800	-127.76679831450636	2693.74590345473371
5692373900	-118.36367058106724	2630.97410634468997
5692374000	-117.673504279956532	2732.47667345970422
5692374100	-127.248417067943194	2648.73694951671041
5692374200	-113.807248255090201	2744.49334180087999
5692374300	-117.141961241081276	2885.83534907264038
5692374400	-120.06451462349402	3009.6400699650776
5692374500	-121.829070423689473	2974.40427331615638
5692374600	-120.934450665815021	3011.74213911435345
5692374700	-116.375242252855998	3015.78207036695358
5692374800	-128.819413546613561	3169.6748159329004
5692374900	-117.318217407784275	3062.49912025894446
5692375000	-127.25250841792473	3041.15752103701107
5692375100	-122.378554957894053	3001.7791320791307
5692375200	-124.358842786514515	2879.1891668535186
5692375300	-127.267938710583067	2992.30777046336561
5692375400	-115.036420052805937	3006.82234486068364
5692375500	-123.7667307260039	3081.53368932747071
5692375600	-126.75056525678059	3167.29493277546544
5692375700	-123.559840028664524	3194.21318156881534
5692375800	-122.737191678280141	3195.78565712467116
5692375900	-125.392384881513053	3133.58773130068812
5692376000	-119.788871408050142	2962.96720237960881
5692376100	-126.123333308627409	2891.12344677801775
5692376200	-125.582964582827046	3007.01015804209237
5692376300	-118.39100835114894	3093.98854613472213
5692376400	-128.604990352187684	2967.21318400468181
5692376500	-115.018116302109433	3055.83218675029184
5692376600	-117.47153059288604	3211.74819164488008
5692376700	-122.27590714555194	3225.57068131852247
5692376800	-120.465408724890608	3288.95935035525872
5692376900	-121.328482952323981	3344.79665119663696
5692377000	-120.207463667009051	3465.30109037411285
5692377100	-126.052091761887709	3509.12763885655613
5692377200	-124.283289735133081	3599.36874904406295
5692377300	-122.20745904130419	3494.69679479147908
5692377400	-126.104930303690963	3411.19538625694759
5692377500	-129.172610656413667	3378.78726348809278
5692377600	-122.839748148717064	3408.38692764375037
5692377700	-125.460755502171409	3459.44013863956297
5692377800	-119.315546757845411	3473.11216425940574
5692377900	-115.127224457507836	3442.8344391745045
5692378000	-120.103746167893064	3521.03685154742516
5692378100	-121.013255716124576	3525.63900997055862
5692378200	-121.763225134325722	3591.45440975076554
5692378300	-119.928112813030182	3703.80324534835336
5692378400	-121.828497342032108	3710.02617121143521
5692378500	-117.636193393670098	3799.0700853923363
5692378600	-122.806498146594095	3651.54528410586454
5692378700	-120.39721444226339	3814.12606545556582
5692378800	-120.573477224232391	3860.86467504337452
5692378900	-122.8379991683029	3881.80938783836882
5692379000	-123.454237015938133	3877.74473498759835
5692379100	-126.758184608279038	4033.75808587172833
5692379200	-135.8946288069979	4083.57501913017313
5692379300	-114.878221027594108	4130.70970804770968
5692379400	-118.894327193299901	4134.93683077405331
5692379500	-120.350437169900658	4293.61210676632618
5692379600	-129.819994350707987	4340.04409566118284
5692379700	-117.529273103933576	4509.03272608681527
5692379800	-117.427235891508332	4345.82298976944639
5692379900	-125.959810481940039	4350.63151426876902
5692380000	-119.299658562372144	4429.90756185503506
5692380100	-120.461596845726802	4584.35685490092146
5692380200	-118.459769918150187	4629.16237037731662
5692380300	-130.409718667887432	4588.26236029766915
5692380400	-128.238663969635439	4520.449182636974
5692380500	-127.844223188335206	4344.75251831095648
5692380600	-128.978700201438329	4383.92334897834462
5692380700	-128.53284831158993	4301.81657341163918
5692380800	-117.333292457241214	4151.33067231869427
5692380900	-122.752799308309022	4095.57704782435485
5692381000	-123.287199932391317	4165.48246499618563
5692381100	-118.117448717827628	4344.80601344316256
5692381200	-122.872699140204546	4459.96347487446292
5692381300	-114.606698332786806	4325.66735530999267
5692381400	-119.351871166089026	4477.08157404253325
5692381500	-125.778499699908352	4606.19686288536832
5692381600	-119.924448799556529	4746.19995654112063
5692381700	-119.817218691582994	4618.44677229704303
5692381800	-133.454250277728988	4575.92474315451091
5692381900	-125.624979714508882	4681.0919824433895
5692382000	-116.750708592484003	4607.88570847576375
5692382100	-116.63570966828712	4733.24367650427484
5692382200	-123.509161474202145	4798.97135039882323
5692382300	-122.857827256778052	4864.59728761845599
5692382400	-121.578254661656558	4878.05944391193316
5692382500	-123.388494263767811	4925.75765270580087
5692382600	-122.964433099571863	5053.60533077629771
5692382700	-119.412834709964656	5054.60166005996325
5692382800	-117.70966507505139	5094.70017410724722
5692382900	-116.890632727606544	5140.35865613415081
5692383000	-118.571022357313041	5034.52880153908609
5692383100	-129.898847043681144	4882.15324669581059
5692383200	-116.994361450864972	4954.07496085036837
5692383300	-118.191545297168332	4858.73032590546336
5692383400	-126.638171294776214	4754.74413156051196
5692383500	-129.273293462807828	4660.36606449832379
5692383600	-121.100133446968741	4703.89199279036438
5692383700	-120.894737884401025	4858.5192377545809
5692383800	-117.455192467439787	4765.84203334979065
5692383900	-130.577201132889684	4868.26955532536431
5692384000	-119.064547732966702	4915.94947898674218
5692384100	-121.567164053439029	4908.41185862024122
5692384200	-120.50928304344626	4964.91061002692004
5692384300	-127.510433534286207	5082.24283319667029
5692384400	-121.785662730156844	5205.89495038073801
5692384500	-119.35709083831739	5108.49939872107461
5692384600	-117.706716955790185	5256.34781534089234
5692384700	-130.704059180152115	5354.64645742231278
5692384800	-125.975555805076098	5397.95196069075246
5692384900	-122.395417020872955	5319.24878893467212
5692385000	-124.194024586244694	5233.40027983243181
5692385100	-120.879306708539502	5144.34522134685631
5692385200	-127.054602164658206	5030.48956310173344
5692385300	-129.11287508707386	4938.5201949484981
5692385400	-133.651860340664911	5108.64855799666748
5692385500	-113.74566611852309	5265.20832603988129
5692385600	-119.149765020174954	5339.77493937080908
5692385700	-117.305992497997224	5270.3049076344123
5692385800	-120.071760558465115	5296.88962874473236
5692385900	-118.517615146485852	5466.23456086168517
5692386000	-129.081469805561596	5406.66159710578904
5692386100	-116.09118443417546	5572.96884171580678
5692386200	-113.221075916362096	5513.92516977496689
5692386300	-123.244862034886523	5638.08470870687233
5692386400	-121.327555598333291	5462.61407160577528
5692386500	-121.503271045157362	5384.33981276174472
5692386600	-126.045157732811077	5434.12065111892389
5692386700	-142.415937343003634	5288.79003050637039
5692386800	-124.851507991602446	5196.01256024737086
5692386900	-124.707407846358947	5356.70697739730349
5692387000	-116.54440590800364	5247.37063078696792
5692387100	-122.529780542017889	5155.86745837098078
5692387200	-123.448237805836598	5130.9712971124145
5692387300	-132.149949984834308	4957.65673550815973
5692387400	-121.016497857712096	5037.83340106456762
5692387500	-126.422686806367039	5180.87161140645094
5692387600	-124.505347958265915	5162.46238609856846
5692387700	-119.815646985579662	5253.72354183216521
5692387800	-128.255818918496971	5237.99448242279868
5692387900	-120.193351885760435	5321.71532572710566
5692388000	-124.343422038011383	5397.75084467098714
5692388100	-126.712473225668788	5491.46790336416507
5692388200	-131.630405372485598	5412.21435519553597
5692388300	-123.179271920390647	5399.91568991886379
5692388400	-114.243365920161665	5235.44990469155437
5692388500	-118.003593774127211	5248.36398353652567
5692388600	-120.452673147587689	5385.6599159395646
5692388700	-118.134193250405758	5361.34045532571054
5692388800	-117.920749540873544	5421.49486979851827
5692388900	-125.772027635790693	5469.22339710499091
5692389000	-120.198344840541694	5512.69257800546893
5692389100	-130.888578236816386	5557.62016818340089
5692389200	-116.703206178407328	5649.43631444917264
5692389300	-139.307237172702656	5688.68973771794936
5692389400	-125.932549550252361	5652.1278320275942
5692389500	-131.915172041972369	5530.91301972296515
5692389600	-131.277104648624743	5641.44808540386111
5692389700	-123.073362111112232	5633.01391027744467
5692389800	-114.960916617156869	5548.39744761408292
5692389900	-118.403712243969153	5576.80254988463639
5692390000	-120.722862659247866	5614.23794999678739
5692390100	-121.972287871158954	5730.53319064244624
5692390200	-113.287112792913561	5842.19457226205759
5692390300	-120.867276170430614	5696.63616633771926
5692390400	-120.636738154764515	5832.10530046384065
5692390500	-121.119411650552266	5950.83170416174562
5692390600	-133.110912521768853	5993.91790249814403
5692390700	-116.413148727665686	5911.63915371613803
5692390800	-125.992706201084019	5754.095117397791
5692390900	-120.726074255883375	5715.14408143775472
5692391000	-117.256512475110881	5731.73794335683033
5692391100	-125.796017895536551	5896.98418294891599
5692391200	-133.904480440526413	6058.93128282308135
5692391300	-125.509335015975438	5930.93682901711509
5692391400	-120.409096440433132	5909.29058476227783
5692391500	-114.844303837046553	5963.52760463825052
5692391600	-139.628732006185601	5785.07368900299298
5692391700	-131.265798800779436	5928.39901240962627
5692391800	-127.327258555866706	6015.88818636948781
5692391900	-118.915286886278125	6154.6561636953893
5692392000	-126.246390581988408	6210.16000479630475
5692392100	-117.11694732457353	6302.39062982439464
5692392200	-127.69757458713184	6276.72719141459856
5692392300	-121.561619874290244	6259.97215112691993
5692392400	-115.391465386189225	6405.23489311423327
5692392500	-127.790148820337194	6485.82923759429195
5692392600	-127.613863448458943	6445.64312246816189
5692392700	-139.129509083047083	6390.20683694473428
5692392800	-122.051824352782376	6555.55016193064239
5692392900	-117.460057008080753	6681.17882206586
5692393000	-122.049495658945318	6711.48491401856154
5692393100	-123.756572906117711	6758.42870615074753
5692393200	-123.449061295729265	6708.10371693348679
5692393300	-119.786717957888101	6860.43040899358402
5692393400	-119.699204998707387	6865.07888937388088
5692393500	-120.934935241652411	6999.49569352505114
5692393600	-116.013777873989767	7031.9569472513067
5692393700	-121.728781682076942	7057.28099588382429
5692393800	-135.602464416790554	6981.02862257875131
5692393900	-120.40822927800113	7081.93489185988983
5692394000	-129.641394871003286	7234.16252690227884
5692394100	-122.584086264908706	7279.50255116398603
5692394200	-121.999383349633121	7291.01413641932504
5692394300	-141.578708159697186	7369.26465595851187
5692394400	-120.528955117056867	7333.20596020664834
5692394500	-117.764952597707051	7422.21843300790806
5692394600	-125.618396458752244	7315.67865638262811
5692394700	-123.103748114654067	7494.07779175586529
5692394800	-126.810475273360311	7548.38265204125491
5692394900	-123.9798743277764	7668.88409285087346
5692395000	-116.805081534249922	7736.91765678617594
5692395100	-116.006826789142835	7654.41190690050098
5692395200	-117.765042166687124	7727.4972865687896
5692395300	-118.539894160000344	7756.25685879770026
5692395400	-121.089932117358785	7859.86264377848693
5692395500	-131.265823695264999	7732.29777113522141
5692395600	-121.359854174066598	7568.8996666308376
5692395700	-121.42338070062732	7540.51937450118749
5692395800	-124.107959350088777	7471.48909224738418
5692395900	-115.850653338667172	7341.49474958895189
5692396000	-129.425741262612121	7350.78575985532279
5692396100	-127.972598026629612	7364.64117497135067
5692396200	-133.485358365595033	7332.41806306583021
5692396300	-122.967757800016372	7389.8699868069134
5692396400	-123.057160804589898	7224.42426585988505
5692396500	-124.410629052134198	7258.10437636241477
5692396600	-126.892465440119224	7279.18142625368
5692396700	-122.768325084367632	7336.75814769778026
5692396800	-125.251966664454869	7303.89232465055193
5692396900	-119.587524085408802	7271.17893514029583
5692397000	-124.661791376759155	7205.78047942477679
5692397100	-136.877747438570566	7085.92994803522652
5692397200	-121.465300984322084	7211.13224965267273
5692397300	-122.046366880223218	7233.70733517099052
5692397400	-120.098077512452534	7182.36791955267017
5692397500	-122.047762129638642	7326.49296148267149
5692397600	-114.627861346674464	7386.45909449910505
5692397700	-120.232351198566846	7457.26814809966254
5692397800	-123.180551022918664	7608.2950815847289
5692397900	-120.254303652969909	7641.39419765704861
5692398000	-119.495884411000958	7483.28952246197059
5692398100	-116.408955992828069	7367.1098686202813
5692398200	-117.958823810165939	7357.03929468036313
5692398300	-124.656118286470161	7483.53270750503725
5692398400	-126.857495790546182	7566.76085015692934
5692398500	-120.603911657672882	7498.95711263083103
5692398600	-118.511966345437429	7559.78874766569606
5692398700	-115.962698371410923	7565.30321626656496
5692398800	-125.586496642432991	7717.13755962004871
5692398900	-119.555844147907067	7647.67179174287594
5692399000	-121.887788270887896	7767.027059265356
5692399100	-117.393954539934455	7700.38596437787419
5692399200	-125.785750453884447	7661.85436230228788
5692399300	-124.381635067965846	7546.11966750949523
5692399400	-119.572474663469961	7607.66451951762156
5692399500	-117.746732599989755	7558.11392399318538
5692399600	-123.244011716789373	7708.51394630547838
5692399700	-118.744239733740855	7720.48591049930201
5692399800	-120.088740170062749	7697.11706716985645
5692399900	-122.557936453093262	7830.00799498179367
5692400000	-117.088342398182959	8007.21288991612619
5692400100	-121.514525993103916	7925.44943224643248
5692400200	-123.862324692489864	7836.81730577809685
5692400300	-117.343289779339187	7683.18572093237253
5692400400	-131.576694907082128	7742.24566694079931
5692400500	-123.972032204340778	7634.53571973238286
5692400600	-119.947209299339121	7700.71364611235367
5692400700	-117.554030309128933	7839.79859393416518
5692400800	-124.700080815838021	7811.69034167162408
5692400900	-120.432391980606056	7934.44681776954531
5692401000	-122.604887262385432	8051.39800010766703
5692401100	-145.640357788370778	7952.45924173631465
5692401200	-127.341597108892842	7816.47224303487656
5692401300	-119.165190450777416	7746.19781951478762
5692401400	-116.772862026914552	7781.66064489921155
5692401500	-121.659458822617651	7909.91969547830922
5692401600	-136.623070510947969	8054.91103814572034
5692401700	-129.332138766676763	7890.13907512323476
5692401800	-129.588139432819787	7986.247940849109
5692401900	-112.819522477523321	8078.4982762270738
5692402000	-124.630106306326468	8200.13355542025602
5692402100	-121.182645118225139	8086.13133046511848
5692402200	-119.190465556993132	8137.2418192639243
5692402300	-119.617489929742646	8204.89004584571558
5692402400	-129.046460084302396	8261.95396054948469
5692402500	-126.258199201466311	8132.66400578952744
5692402600	-129.836318050310012	7968.88433791996522
5692402700	-118.170598723433145	8033.31362721074493
5692402800	-131.064620287080771	7941.62005195302117
5692402900	-117.716032926144237	7787.15699178282102
5692403000	-119.79485239907298	7860.94108101716029
5692403100	-119.641691212870569	7933.95113734173901
5692403200	-124.360909220207247	7930.60219377794238
5692403300	-132.094402979069542	8035.91230697207084
5692403400	-127.58683998523378	8062.63361952669311
5692403500	-122.647483596353908	8052.84018776199082
5692403600	-117.769841112876321	8123.20992835381821
5692403700	-119.209881818111697	8114.13702270704289
5692403800	-125.202319876232394	8212.68127196301975
5692403900	-119.064795672785294	8212.5980982908095
5692404000	-118.810395494267709	8324.97894943650499
5692404100	-116.552770923509215	8305.62232500410209
5692404200	-118.234032707413448	8416.49571284222475
5692404300	-125.78535188045899	8369.9922192525446
5692404400	-117.455384164398978	8527.14912850473775
