#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108533150	-67.96383782621443	-146.498811370262047
4108533200	-67.9103817036684774	-146.728626866359889
4108533250	-67.8970845162685634	-146.465299509640772
4108533300	-67.9399431331426342	-146.521017743481281
4108533350	-67.9312238153858203	-146.126579067155205
4108533400	-67.8699481400130935	-146.518009048025618
4108533450	-67.8832759377610984	-146.453457425821
4108533500	-67.9692385193934143	-146.436005598556221
4108533550	-67.9117830597158729	-146.166588367917853
4108533600	-67.8698269776451752	-147.008365783144228
4108533650	-67.8509125185173474	-146.34677799311433
4108533700	-67.8820216573181909	-146.719786841407085
4108533750	-67.9271268558369741	-146.513332257606663
4108533800	-67.8821552695593198	-146.568580772552082
4108533850	-67.9304583659565822	-146.243874140451169
4108533900	-67.8593401764829878	-146.273383195194043
4108533950	-67.8872787782691347	-146.603912011909131
4108534000	-67.9025666788500217	-146.632107890540482
4108534050	-67.9031305721405545	-146.653516443914953
4108534100	-67.9716791996419687	-146.540467575615793
4108534150	-67.9602941000338205	-146.505507922274859
4108534200	-67.8871436344968657	-147.005299605971288
4108534250	-67.9406670017846466	-146.191838830706985
4108534300	-67.9426110353942789	-146.687187369709875
4108534350	-67.8589170146512402	-146.496887820666132
4108534400	-67.8967493456169109	-146.458002771727337
4108534450	-67.9069255595449164	-146.560202583582281
4108534500	-67.9472722316872506	-146.777839040008416
4108534550	-67.8855039126167839	-147.004777179373178
4108534600	-67.946230486064664	-146.52324169239597
4108534650	-67.8911173634480463	-146.798981689063368
4108534700	-67.8943444299933532	-146.3390518880054
4108534750	-67.9401427312859312	-146.732702800607939
4108534800	-67.9145491855963002	-146.264345719660867
4108534850	-67.9354269059349178	-146.650478971854596
4108534900	-67.9379715205222396	-146.593345021813093
4108534950	-67.9634637702460367	-146.498963323786001
4108535000	-67.9269798526012636	-146.661199302976996
4108535050	-67.9494523397857364	-146.471591596814278
4108535100	-67.8898736620442378	-146.583086708566611
4108535150	-67.9656635964720977	-146.468570686628624
4108535200	-67.9327052299708498	-146.516885681963061
4108535250	-67.9181153583618453	-146.733609858435443
4108535300	-67.9372375921555403	-146.534856957779624
4108535350	-67.9201267948411953	-146.053009593771634
4108535400	-67.8968952498050697	-146.639606869137992
4108535450	-67.87848752291643	-146.725345150673576
4108535500	-67.9060634549877591	-146.377723902804888
4108535550	-67.9165031394436767	-146.554422826942044
4108535600	-67.9367452735176585	-146.778452041917632
4108535650	-67.8854248006957874	-146.354841193337649
4108535700	-67.8934697693724729	-146.444756431187812
4108535750	-67.91670874298228	-146.772083677630519
4108535800	-67.9280798572001459	-146.744335901406316
4108535850	-67.8840113307303881	-146.456051292494919
4108535900	-67.8903843644752101	-146.853848612617043
4108535950	-67.908186244864666	-146.455492275087522
4108536000	-67.9061512645416627	-146.774728600320088
4108536050	-67.9470953448572601	-146.646631603521485
4108536100	-67.9343984364230238	-146.833325539045632
4108536150	-67.9276777814103809	-146.766762220255487
4108536200	-67.9329225502222585	-146.779216328919631
4108536250	-67.9034249910562551	-146.242518532391557
4108536300	-67.9595843780069231	-146.436652205260202
4108536350	-67.9510353757660681	-146.894871137785429
4108536400	-67.9093614596290109	-146.452409383051901
4108536450	-67.9151837480213487	-146.438958213521289
4108536500	-67.9188736767744103	-146.41823747034465
4108536550	-67.9340406217358748	-146.742994232471858
4108536600	-67.9274877386798295	-146.455281668401426
4108536650	-67.9648992695192646	-146.663747527432832
4108536700	-67.967761509745003	-146.780934015706237
4108536750	-67.9115705937890084	-146.598963386833987
4108536800	-67.8488679580675154	-146.533124983159979
4108536850	-67.9478590843871189	-146.558340437950733
4108536900	-67.9365071468716195	-146.617015048600052
4108536950	-67.9150287259302132	-146.511427377094748
4108537000	-67.9017792194254497	-146.689336539535816
4108537050	-67.8999636279024514	-146.575553640278912
4108537100	-67.9104030560999377	-146.435304373604367
4108537150	-67.9214914182945222	-146.549729698860943
4108537200	-67.9176968278175366	-146.689955763313833
4108537250	-67.8630903425945178	-146.679157538637241
4108537300	-67.9283569730312848	-146.587743613305605
4108537350	-67.9249849438374014	-146.581932269734523
4108537400	-67.9239760945884399	-146.926113043457917
4108537450	-67.9220594563733755	-146.939102718236882
4108537500	-67.8696706863216122	-146.529781783580319
4108537550	-67.9721140518509372	-146.841509124060138
4108537600	-67.9235282386551944	-146.46307232057589
4108537650	-67.9378573752905623	-146.509794688754738
4108537700	-67.9404709761165577	-146.840459497258706
4108537750	-67.9515938138811464	-146.77874664248759
4108537800	-67.9020873064614818	-146.84785818002797
4108537850	-67.9453821613142566	-146.553675952149518
4108537900	-67.9191184328184505	-146.591436481892885
4108537950	-67.9621142578358217	-146.616629060794395
4108538000	-67.8897748459145305	-146.616264604366364
4108538050	-67.9574626638147379	-146.921657122502779
4108538100	-67.968134997911406	-146.269353663931412
4108538150	-67.9697634764749949	-146.576057139479417
