#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442220950	-132.841025450553275	502.478554332997874
4442221000	-127.785184156682377	534.897913916573088
4442221050	-130.432061157279577	463.265664087102493
4442221100	-122.680013449208033	289.775018011552561
4442221150	-126.956699067284276	363.849062623479938
4442221200	-136.534990339313936	476.167669942706084
4442221250	-129.226250072955054	373.970135237333295
4442221300	-136.633046126918543	270.249044773017999
4442221350	-139.618106616384551	420.280171553267621
4442221400	-146.119993701945617	418.64467967754041
4442221450	-127.708442864197394	299.411140413358737
4442221500	-128.318654892606816	251.030330562544634
4442221550	-124.703289061012072	262.983831222686717
4442221600	-125.920647454106359	376.051328536336541
4442221650	-141.209994525119782	345.713550660457145
4442221700	-138.795912365560014	335.261718452574542
4442221750	-125.066591265111924	315.532528710002168
4442221800	-123.570578452413287	224.081165041139286
4442221850	-127.733417527034959	194.215932896665095
4442221900	-132.37983072014444	363.158665436758781
4442221950	-126.644737715059676	322.523540329088405
4442222000	-124.581688334170536	287.654996642343008
4442222050	-148.760667946131775	454.578514550414582
4442222100	-127.380860216853449	518.937140411633322
4442222150	-133.838056917429896	645.386283359972367
4442222200	-123.622433210140557	642.291821811559203
4442222250	-130.087067756033633	703.486360676777281
4442222300	-126.940950760245329	633.781251109743152
4442222350	-130.999328233526114	538.642240196275566
4442222400	-125.324931752888688	707.74009480685902
4442222450	-138.095335081862515	606.25956325722791
4442222500	-121.493857651779678	483.859447050563801
4442222550	-124.678577668986691	470.859743124437728
4442222600	-127.562198339588974	435.142549044357509
4442222650	-140.251827241323099	479.904825439417607
4442222700	-123.586087012885685	476.616578771472746
4442222750	-133.868843336071222	630.372102424554669
4442222800	-125.681083259287263	785.467859065764628
4442222850	-132.668319290494139	651.410141153073141
4442222900	-128.3705386936401	712.229927447921
4442222950	-128.620868830663142	749.085802344301896
4442223000	-129.79842113909524	782.937630713853196
4442223050	-123.613642108970069	842.66575808148059
4442223100	-127.83399294924385	812.445727560456476
4442223150	-135.975886774990869	972.331898667881433
4442223200	-122.622005779470072	1032.26871985066646
4442223250	-142.343705110306757	1202.02080494807819
4442223300	-136.972792804029496	1232.20353472015859
4442223350	-126.296058890074576	1101.10556164575337
4442223400	-126.369896350417548	1023.71245813299026
4442223450	-128.702571528754248	906.260544385625053
4442223500	-127.203470358512178	1014.51248902526527
4442223550	-132.493330050438118	986.07295836573428
4442223600	-130.79627632689801	978.942929952972577
4442223650	-126.139455604630356	1064.05216125371589
4442223700	-141.664872326206165	1073.69937220027532
4442223750	-131.736367062189544	1128.37045556872363
4442223800	-124.095128890516435	1257.10952481864115
4442223850	-124.24250486725569	1302.26918696140933
4442223900	-125.824393693439234	1319.98849949143028
4442223950	-130.187007401194933	1451.44234544756068
4442224000	-136.948388490416022	1624.25297934502828
4442224050	-136.943510741927781	1577.74793660585669
4442224100	-122.755433167470741	1458.6236809989723
4442224150	-129.450352285923856	1544.75422104062181
4442224200	-133.613943987373915	1676.54950644431233
4442224250	-128.793159269588784	1820.14143922702897
4442224300	-130.552167107820253	1822.14333257584394
4442224350	-132.105166523745766	1860.96606230005727
4442224400	-133.275523902246135	1697.38720798054078
4442224450	-125.437946273845341	1562.41886609756534
4442224500	-128.356146849464551	1737.90966619965502
4442224550	-128.923083064943881	1618.38537534629313
4442224600	-127.079555470873501	1643.19973285919878
4442224650	-127.955237070880926	1492.42329993674207
4442224700	-122.216279656671702	1647.17320225179128
4442224750	-135.018882797276973	1510.08410601593232
4442224800	-123.668615272999816	1551.91590445716429
4442224850	-126.854049660935459	1671.80622085822938
4442224900	-124.561455448167123	1542.50241922367559
4442224950	-137.14251678056138	1589.97049145995288
4442225000	-133.844574067178456	1680.9023004983901
4442225050	-136.86200026071819	1815.33602976933025
4442225100	-127.483184140716475	1681.04374814758376
4442225150	-126.697610889698055	1508.03455071961525
4442225200	-125.978936952907219	1355.17049808309844
4442225250	-127.576665123054568	1436.42282564491006
4442225300	-126.9615119087144	1499.77736236286751
4442225350	-127.94004400468981	1640.96578351821722
4442225400	-132.880292664373712	1520.03237449607172
4442225450	-121.081214192823097	1573.11915091218043
4442225500	-123.341556394261644	1402.55513558984535
4442225550	-126.668302252758437	1407.17997335007772
4442225600	-126.204190665848643	1336.20772497353551
4442225650	-122.965173572599994	1462.59902192696222
4442225700	-127.778218893660295	1459.68742926377126
4442225750	-119.03956241730809	1460.49386224319619
4442225800	-131.1146077869588	1490.88789411739413
4442225850	-125.290847653127955	1384.53562800248687
4442225900	-136.175079913774425	1262.62490621138454
4442225950	-124.11016813782723	1394.0056995816999
4442226000	-127.350157250802056	1424.52351987096222
4442226050	-138.243941572586692	1470.62903128126345
4442226100	-124.188633859655212	1487.60439388527925
4442226150	-126.357227163507858	1665.05124683864165
4442226200	-127.848525970760932	1565.02947308851162
4442226250	-141.755698088995956	1561.09355795980355
4442226300	-129.555729453210546	1514.30900773892472
4442226350	-134.950340443562283	1358.71284175013739
4442226400	-119.40504850021199	1512.81546645739468
4442226450	-137.73518475191446	1648.79394518314098
4442226500	-126.218374572177581	1532.84357154417489
4442226550	-137.173694916922841	1573.31596475661149
4442226600	-128.319107789568136	1684.02196976057508
4442226650	-130.524684433008474	1591.2199499172209
4442226700	-142.48377165559387	1601.79127553549256
4442226750	-129.140976383936817	1616.823976344534
4442226800	-125.568750443230343	1439.61151851794739
4442226850	-121.515828782509331	1587.39062314638636
4442226900	-122.471775391833418	1453.84706949602423
4442226950	-143.29659102777623	1562.2825283046584
4442227000	-137.678848662443215	1552.06629939548134
4442227050	-142.307683315448628	1534.39381483876377
4442227100	-131.424181972601332	1523.43699286543529
4442227150	-132.092231137732909	1562.7774240027984
4442227200	-122.919088128806095	1434.84477260721974
4442227250	-130.666524629256514	1313.10945392218309
4442227300	-131.052188539633363	1432.9674886031687
4442227350	-130.632847880816286	1353.89034946015045
4442227400	-125.830940589218315	1213.31466102162517
4442227450	-124.656675922821222	1139.23255211375476
4442227500	-128.176604536175944	1034.97632898526354
4442227550	-123.978783266826895	1208.44650245854496
4442227600	-131.830036914062362	1156.40460381502771
4442227650	-124.480356026430599	1146.95480260659724
4442227700	-134.078852576210721	1277.09124097763038
4442227750	-128.984104230892342	1245.57563565302735
4442227800	-128.021026359324679	1193.77130066313225
4442227850	-123.256493702027001	1070.82715803374572
4442227900	-123.558346039722707	991.134272496043423
4442227950	-126.445985147442684	1052.74362060345834
4442228000	-124.841388505831645	1172.77299614805406
4442228050	-124.584429508890523	1031.80646194566225
4442228100	-122.652111253831691	1071.18399632320893
4442228150	-127.898911399819866	946.61308944790494
4442228200	-123.775038472741116	1057.01210418021037
4442228250	-124.0890471861929	926.995939147268814
4442228300	-121.488803696840421	925.536904173604398
4442228350	-130.386994235050764	1046.59640557853277
4442228400	-131.244789040133611	1109.35944155228663
4442228450	-121.847989086751127	1173.89779347936155
4442228500	-121.832196989302659	1316.93440960669682
4442228550	-127.614068715983379	1316.91914621462661
4442228600	-131.140983962802522	1224.16031680462925
4442228650	-136.441073708117045	1284.65706887652163
4442228700	-128.8785556489687	1279.12726658863153
4442228750	-139.105125564572376	1387.23911792745253
4442228800	-126.132302792493448	1315.63621868536916
4442228850	-139.127925804213703	1451.65747428907503
4442228900	-119.16757349739143	1395.35326767607307
4442228950	-128.681139320666261	1466.64714471487332
4442229000	-127.395868668813051	1390.34132103864113
4442229050	-140.619164410912731	1545.64981436093876
4442229100	-127.437355237698057	1577.29474149456928
4442229150	-121.509017358269844	1621.79264700095268
4442229200	-127.679096777448947	1473.40895059061609
4442229250	-123.751305407309701	1492.02332320355458
4442229300	-120.989966664009557	1454.2451767573873
4442229350	-128.25638761660008	1533.45831894808293
4442229400	-139.450587187350976	1496.62383067114888
4442229450	-122.873166313890309	1502.74565506685622
4442229500	-134.28446749916364	1609.75993326322759
4442229550	-127.653361334325396	1749.55893297535408
4442229600	-128.831382383429172	1569.83440574132601
4442229650	-123.467276568540399	1524.86066852972158
4442229700	-123.035810245519244	1421.62672874113923
4442229750	-133.055906419304563	1260.43566917233488
4442229800	-124.497046964610831	1244.6818410224505
4442229850	-134.339493201731216	1394.14160946490097
4442229900	-124.576715911141136	1337.17002857030388
4442229950	-125.904566726898466	1207.75191578477256
4442230000	-127.947621085554005	1380.93488762021161
4442230050	-127.605672839338808	1468.11924230369414
4442230100	-126.773136278078255	1455.26093825278349
4442230150	-122.496352430152328	1417.11685667157622
4442230200	-126.462772911542601	1383.43563385238485
4442230250	-131.417893614392568	1468.36751423802662
4442230300	-132.390335645826127	1564.37857084362963
4442230350	-131.275977175830832	1387.50600605133513
4442230400	-133.58503312723235	1319.07513420868554
4442230450	-135.541128678098175	1226.93543466659935
4442230500	-132.451539277047232	1221.0882215124559
4442230550	-133.394460476469902	1285.31568199003414
4442230600	-129.303119822693901	1463.09731292016727
4442230650	-134.2717742558022	1590.40521484663532
4442230700	-134.38617385938511	1526.68930737849405
4442230750	-123.861777863134449	1670.57088933665523
4442230800	-135.089744935492206	1517.60919312125225
4442230850	-121.707010129310319	1399.209864425055
4442230900	-132.500439328064317	1518.10294042889632
4442230950	-124.306219539679731	1396.10436010668332
4442231000	-124.803225408671778	1511.80281536896246
4442231050	-133.958200571651389	1332.44573104886126
4442231100	-129.294955497258087	1166.40750591517917
4442231150	-124.085200304790092	1171.25992395648632
4442231200	-131.161964138871099	1039.97436316774838
4442231250	-132.700192522282151	1136.87995272947251
4442231300	-125.983164095585806	1054.23319455578417
4442231350	-127.111324640177884	1018.45469954610496
4442231400	-127.818032208789106	857.785379627537623
4442231450	-131.324087984566205	973.857130704257429
4442231500	-133.407926457758037	1074.06825256282309
4442231550	-124.755617854816506	989.366009503799546
4442231600	-134.305581516958682	1168.45647178941545
4442231650	-126.341799000966986	1280.10766442835074
4442231700	-146.325092169435862	1332.38927537741324
4442231750	-122.818670626050363	1368.68187018557455
4442231800	-133.515218792888021	1190.7614596177682
4442231850	-133.745876861771535	1087.34047394918002
4442231900	-142.102665129861265	1256.93957599006831
4442231950	-129.46298498037936	1317.41562714497741
4442232000	-138.653041165350373	1401.96186506301024
4442232050	-127.482282598801817	1270.28819422982065
4442232100	-124.339469493104872	1447.83295546015665
4442232150	-129.251961522003398	1470.2000495147106
4442232200	-128.998140276517631	1473.89668429237781
4442232250	-128.132121783077537	1539.26156785116609
4442232300	-126.240174156555653	1369.43043709965241
4442232350	-134.910182395202071	1212.77550830039513
4442232400	-127.45408325248961	1090.62285546020871
4442232450	-132.292524325074879	1158.05601116375101
4442232500	-130.874888798712192	1090.95875722861456
4442232550	-122.986699811341566	1175.64826145760867
4442232600	-127.49661272325821	1166.89360893221419
4442232650	-127.76455126499441	1009.93723977515731
4442232700	-132.84544287936734	853.141343488532129
4442232750	-128.480464436828242	887.048612409124871
4442232800	-127.137842702831904	818.003089564773859
4442232850	-132.339801723265452	851.693806717764801
4442232900	-125.158253749622176	695.357294361353752
4442232950	-121.391313256047866	741.378881598680096
4442233000	-121.652441319972041	798.011279083611043
4442233050	-128.551722104936744	679.166941807993453
4442233100	-124.818206057016454	767.788009277017636
4442233150	-127.691876342212055	672.010524593876653
4442233200	-128.600280861885494	805.352555536898194
4442233250	-127.937281057242998	796.143755499993404
4442233300	-124.700493071980901	753.433260088364932
4442233350	-126.289024469088758	808.856103726160313
4442233400	-130.993569923568856	825.343659969449391
4442233450	-126.02202736143569	919.337668064229206
4442233500	-129.227445569679702	865.119458568448294
4442233550	-124.934013713999846	832.443855210242646
4442233600	-130.912657717074381	965.229718563131541
4442233650	-123.956727841236358	843.005999426039466
4442233700	-132.018684913651953	794.859304536518152
4442233750	-133.526891605139355	897.863506312643153
4442233800	-127.21333934607388	900.069298622535143
4442233850	-119.043629407265257	972.953489525897453
4442233900	-134.837647300218151	797.917287681850894
4442233950	-128.138348882670527	630.302957545959202
4442234000	-134.838193665708104	598.796427217218138
4442234050	-121.653188709859023	719.732563554741319
4442234100	-125.224617754317379	821.934200854024539
4442234150	-124.544828455198072	674.040382635953847
4442234200	-137.53264407518796	764.022196796316166
4442234250	-131.821162403012238	677.460759689657152
4442234300	-126.184340743774271	805.901385400976096
4442234350	-124.694276926812336	905.125573063368279
4442234400	-127.571810531210559	871.793980389682133
4442234450	-124.704294168817313	938.621397941043256
4442234500	-123.078944688088143	1116.6226954973356
4442234550	-133.419449753932497	1243.08888800044178
4442234600	-124.030025002236499	1246.30186176972393
4442234650	-125.654659955298186	1232.39153572610303
4442234700	-129.753664556461871	1079.90582499042603
4442234750	-135.404336894286502	910.492808950807898
4442234800	-118.577170388599754	1050.66041162473925
4442234850	-136.572806519771945	983.623534144322207
4442234900	-130.948693063640121	1058.30267809191605
4442234950	-129.11312700684681	1145.11975429112249
4442235000	-132.293594100216978	1060.71978723907341
4442235050	-136.272026592114258	1228.02055457856954
4442235100	-128.350964724928929	1082.41702972685152
4442235150	-130.408914197803369	1126.4970022181501
4442235200	-129.256355008088349	1028.91398868785313
4442235250	-124.198604122071842	1057.83415338890768
4442235300	-123.153460753759205	1091.61869314607543
4442235350	-129.635204830436294	1180.96818772764163
4442235400	-127.004800492634189	1325.39019257831274
4442235450	-125.917877886593033	1187.14697153258817
4442235500	-127.078337297248964	1052.32611551955301
4442235550	-122.921773076756708	894.460298407351274
4442235600	-131.691710459663227	943.30458060398314
4442235650	-135.343971581478144	1080.34036048414259
4442235700	-124.029041436789981	1011.29832369688415
4442235750	-124.707143881926498	1174.15758448003498
4442235800	-129.12702924182264	1164.2636186929908
4442235850	-124.701586991504513	1081.71457887289785
4442235900	-128.186126392584754	1205.72987745317687
4442235950	-126.501255980344482	1275.88623694489183
4442236000	-123.244281463248498	1112.69220233525925
4442236050	-122.787758715749703	1034.23643853403473
4442236100	-127.0113942536792	874.821633613643598
4442236150	-124.331564127498183	753.510896508478595
4442236200	-124.963568601674638	851.859373717085759
4442236250	-131.590678428407955	905.705051254738351
4442236300	-132.530867545526661	937.830140877385588
4442236350	-123.215528389264222	1083.01841879979065
4442236400	-123.291205170606716	964.983182052034408
4442236450	-128.659505294458143	869.882094734903148
4442236500	-125.799561883779944	690.092322497725036
4442236550	-129.460471393411439	652.609272843362987
4442236600	-131.826356049635137	811.730364033661544
4442236650	-123.071021532932463	920.092875755487398
4442236700	-131.28311076854169	963.282755647407839
4442236750	-133.951793906007907	1023.90144578591025
4442236800	-133.756491565061737	1064.25984795517707
4442236850	-127.405032328464017	1156.38937608813785
4442236900	-127.0048394408891	1237.45877308629451
4442236950	-126.55132456664974	1196.08660020458501
4442237000	-126.326821819154858	1309.88241817933931
4442237050	-125.376703094340286	1252.74381260549308
4442237100	-158.303838028583499	1293.68820535392615
4442237150	-125.966329648465603	1460.80620958031545
4442237200	-122.520469375864536	1482.96365539010549
4442237250	-126.156042039649236	1548.88424963017701
4442237300	-124.263791031616734	1602.83918354534489
4442237350	-126.828278142531147	1572.01318472205526
4442237400	-130.959247558111656	1436.14084144307139
4442237450	-130.553247376698607	1290.26080080255656
4442237500	-124.413215538593263	1469.43001200564322
4442237550	-121.762384447548854	1459.00787943265368
4442237600	-125.098218827326789	1550.96020580945856
4442237650	-129.687624940600898	1475.65644985741574
4442237700	-119.792114644875994	1650.64051892389375
4442237750	-126.98072547589291	1710.10041216853006
4442237800	-128.816010808208034	1727.1465482158942
4442237850	-132.903313065437061	1871.89762901081349
4442237900	-130.491568991669851	1978.54022728356222
4442237950	-121.633870387512417	1843.4118479343274
4442238000	-128.436158271876792	1755.77775540431753
4442238050	-120.798638261298251	1687.75723069677929
4442238100	-138.654688924290838	1807.35105601353894
4442238150	-128.98418951775443	1896.01018779400943
4442238200	-127.199252106485986	1937.78065880061285
4442238250	-135.736730900217083	2073.93176204822021
4442238300	-123.198933308182745	2000.83977326754211
4442238350	-124.42305174685697	1954.33394751383253
4442238400	-123.829783869355367	1776.62891300840442
4442238450	-127.669013491906725	1777.31606402471061
4442238500	-126.080448815837457	1687.03736053114699
4442238550	-122.099822537373711	1842.00531592989455
4442238600	-125.842342388364472	1736.15564726629646
4442238650	-127.818712078222219	1770.84661361180224
4442238700	-128.947622520899444	1808.06614468731573
4442238750	-126.703048721402766	1801.6082579572037
4442238800	-124.394751616006232	1726.21920441050906
4442238850	-125.233194176711891	1826.4611823471771
4442238900	-125.12789778300214	1784.96773825758623
4442238950	-154.822188122941157	1704.66206454830854
4442239000	-124.753069834846229	1812.96869128666481
4442239050	-128.148855175663982	1791.81748812561159
4442239100	-124.861299667605664	1868.28514214502616
4442239150	-128.688553609724977	1751.44042828561237
4442239200	-135.220478750316403	1575.27056188979986
4442239250	-133.670226199560915	1692.65872733252536
4442239300	-127.547740348299044	1586.47673068343215
4442239350	-132.420836980596476	1721.98546123130131
4442239400	-128.182942761740662	1578.23406022275981
4442239450	-127.102551828044511	1507.63769120879283
4442239500	-123.682766432998278	1571.72306434285429
4442239550	-123.511036480667229	1635.23447797307881
4442239600	-126.003134976774064	1544.27031025676047
4442239650	-122.539282463677921	1577.7060855990253
4442239700	-122.005640503378615	1548.39015200339963
4442239750	-127.437325617059514	1710.86245349556793
4442239800	-129.560573732122492	1600.33312951910807
4442239850	-131.952307029428539	1748.39523907974944
4442239900	-123.649121148622555	1846.90172022852857
4442239950	-123.153898463356697	1716.48875124516621
4442240000	-130.953896289379884	1861.95705959737757
4442240050	-129.133970590320871	1846.14693869830739
4442240100	-127.377911236773414	1806.88703958606607
4442240150	-123.270523437684488	1872.23788867752887
4442240200	-123.167937945659602	2040.11855375041614
4442240250	-127.545545224540007	2128.44831632360683
4442240300	-125.925560261204922	1964.23642045035876
4442240350	-137.16406394678296	1870.33070936464105
4442240400	-123.434684101470239	1701.82688617913118
4442240450	-133.878684004839982	1655.83310378805072
4442240500	-122.791344976295392	1726.4381836600146
4442240550	-127.591466432776301	1825.39683893524125
4442240600	-128.539618101441391	1959.54470730388834
4442240650	-127.342828781515152	2063.56653752529246
4442240700	-127.859405658986589	2153.14629075912535
4442240750	-128.532532145415018	2327.99979527660616
4442240800	-129.386734822505332	2336.14941091392984
4442240850	-128.433416171576738	2415.11864380707539
4442240900	-139.454426186986581	2281.48677614739427
4442240950	-126.122133032055956	2400.96126949948621
4442241000	-124.847077165220298	2300.40771237914714
4442241050	-122.11038747908303	2351.00442644955547
4442241100	-129.830339017061647	2419.75236327441417
4442241150	-129.752659360204859	2313.87137396484331
4442241200	-130.33336265212742	2336.56982365270005
4442241250	-133.033911993602715	2347.49161822934548
4442241300	-127.066675879800485	2365.49910396607174
4442241350	-139.725384132655051	2365.28105928527248
4442241400	-122.918579722202125	2461.02766669209586
4442241450	-125.736461783561495	2287.75887008641348
4442241500	-126.736928858304779	2332.7414833984094
4442241550	-126.859493253648338	2318.48448575485691
4442241600	-123.690081605932662	2480.42195543156413
4442241650	-122.541269818247741	2535.72459283354283
4442241700	-124.498456224149493	2505.5008582925434
4442241750	-126.539456383732755	2450.32994776107171
4442241800	-134.465338345961413	2481.76414589559272
4442241850	-125.802892591930117	2479.44801235617842
4442241900	-127.084045951066557	2505.20079591769627
4442241950	-133.719805919179407	2406.00725976556214
4442242000	-126.764544679853174	2407.88235482964046
4442242050	-129.525530864035716	2372.33821535611514
4442242100	-126.609581616169393	2335.6688075595589
4442242150	-121.957523635491356	2282.63262210070161
4442242200	-130.039077196891498	2153.55919274354119
4442242250	-132.059345499163015	2310.47236744780275
4442242300	-121.760716257106196	2219.9364357477989
4442242350	-133.431338327210113	2137.68629151015739
4442242400	-133.924249946705999	1965.87205377051828
4442242450	-124.063019921461333	1906.03165410557858
4442242500	-129.018669146323447	1889.63062588269941
4442242550	-128.653594772371264	1761.11839739234415
4442242600	-125.452916430315057	1606.49616704964819
4442242650	-131.732348918989061	1428.62085316666389
4442242700	-125.052306845624187	1419.81205261621017
4442242750	-124.681446103784097	1465.7183038059411
4442242800	-123.261312781272238	1471.11658943597263
4442242850	-134.816683725430323	1464.0830219480099
4442242900	-131.552839889717205	1555.99483132883256
4442242950	-128.576571888015849	1392.03758979389045
4442243000	-132.580893960516647	1374.32539720739373
4442243050	-123.052054004780089	1232.74652130334061
4442243100	-122.05875356560432	1339.09401637228825
4442243150	-134.409844880232242	1435.13084194747535
4442243200	-134.135772867561911	1540.01502521112343
4442243250	-128.497927792773993	1473.19407199393117
4442243300	-129.855973181929556	1426.98497045466956
4442243350	-124.800925976973929	1325.76067831516184
4442243400	-122.515761581976633	1307.19457192564187
