#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706650	-121.906530502781607	1196.38743270369946
4810706700	-124.173828584713078	1098.80277740905944
4810706750	-131.376701004738408	1022.85591228461362
4810706800	-121.516400902302365	1019.2452395951841
4810706850	-125.12036261289218	847.059516821305692
4810706900	-116.627931894772445	748.820087928159978
4810706950	-121.033077205065567	723.938211440529358
4810707000	-123.808769963379433	710.405892759959329
4810707050	-122.602671839434407	569.934937073837204
4810707100	-120.490854236047923	559.87337181968644
4810707150	-122.578393648347173	509.460618288433977
4810707200	-120.217748069153913	598.262538864775138
4810707250	-128.785354355847744	756.66603320652348
4810707300	-116.959095362205829	658.410406644827276
4810707350	-115.956904687884972	679.149346452656687
4810707400	-124.768019575951058	744.243601788195178
4810707450	-115.856563971566999	622.235713381869687
4810707500	-115.629276346071194	535.300148854565691
4810707550	-121.461278499400862	451.806840915088685
4810707600	-119.56607122900563	311.687696104733334
4810707650	-119.348635878815571	488.82584983752912
4810707700	-117.573062836844343	572.858590050528392
4810707750	-120.558191211275016	534.096836352204718
4810707800	-120.932731378052281	635.157070300722808
4810707850	-123.236427245799774	679.580807029872062
4810707900	-116.140737529884177	545.572863510102025
4810707950	-137.837283298123168	723.105527799640868
4810708000	-123.518423674309034	638.101543812745945
4810708050	-123.516642916006305	532.309561471642496
4810708100	-116.254022808967235	627.651857391011958
4810708150	-120.499276360242334	646.156306561915017
4810708200	-119.260665667432818	632.578747699596761
4810708250	-141.750262271841677	612.286571724063037
4810708300	-114.664949573025936	770.039147967675717
4810708350	-127.506431548031571	859.356473874447374
4810708400	-127.311808740059178	706.838109448730393
4810708450	-123.807772524392433	546.730808220839094
4810708500	-122.679447451019925	412.311891719320556
4810708550	-120.703151063345388	352.946539087717781
4810708600	-115.751400773270916	502.569363149296009
4810708650	-125.163894062067271	675.853122192276032
4810708700	-118.77207518786534	770.624810080704606
4810708750	-126.536414908038523	838.966518801869483
4810708800	-137.830358243829011	896.925486362385982
4810708850	-118.108105801279038	1050.31999644054008
4810708900	-119.207062370093013	925.54044298883332
4810708950	-116.026595968341638	944.095823094636216
4810709000	-116.207845347809837	1116.90133037717715
4810709050	-117.615148113068088	1275.61964975023466
4810709100	-116.921600632240569	1174.45469542706701
4810709150	-145.734054954235461	1325.58635126481113
4810709200	-123.275916642801491	1409.15489116063964
4810709250	-130.971171465457616	1466.72785894369781
4810709300	-117.437707388389484	1344.53368653064308
4810709350	-120.792730845608901	1247.42107354375389
4810709400	-117.805999349262322	1346.95522895390377
4810709450	-119.178314551377071	1204.84894895765069
4810709500	-127.205146910265867	1151.64511029875302
4810709550	-122.72994211845095	1201.46446211506714
4810709600	-131.107950926186334	1024.29933383741172
4810709650	-120.273007467702953	1147.59633496846186
4810709700	-117.069424934790192	1100.05987230922892
4810709750	-135.3070361743886	1029.82760186391556
4810709800	-122.62937472042978	1202.29016621188543
4810709850	-121.613699959751415	1286.97628087209887
4810709900	-117.468740419800213	1116.66948768314296
4810709950	-117.558267468386106	1128.69107231731505
4810710000	-130.473136127799421	1180.31392987436311
4810710050	-120.634822483990618	1048.4898682803971
4810710100	-127.667432742209712	1138.79049142554868
4810710150	-121.297066496543877	1006.18666760931592
4810710200	-124.231493065366507	976.468172482086061
4810710250	-123.422716104873757	806.297419696949419
4810710300	-122.608247691258626	723.679242175483296
4810710350	-122.874855223209181	838.676914178993684
4810710400	-128.1164251253158	836.414268598928516
4810710450	-120.338223524178318	698.339968268990901
4810710500	-122.802772216808037	519.467612456719849
4810710550	-126.310190266469334	598.380734356650692
4810710600	-119.439604091657827	485.61164960467886
4810710650	-123.633990256980226	573.754582845497225
4810710700	-122.30835627384414	621.453001436701811
4810710750	-119.215685906280626	487.547095379186942
4810710800	-120.773236875778991	648.012660978049212
4810710850	-116.648814610531844	808.531648994307943
4810710900	-121.231007714603948	726.255129401387535
4810710950	-129.13856548961337	764.571741298422126
4810711000	-121.235168774425134	900.552911364947363
4810711050	-125.509432889315761	1014.19622680424607
4810711100	-120.151342928186693	937.436728934161124
4810711150	-128.853070123071063	770.785229136603562
4810711200	-121.050694876425297	759.973163734157538
4810711250	-121.169715651334002	724.578412659315859
4810711300	-128.950547243029348	650.063264157162848
4810711350	-119.719549058379954	617.26529931366349
4810711400	-121.357440019516915	764.089709964319354
4810711450	-119.956445575407272	712.378885966227131
4810711500	-126.764249114237671	573.825557698207035
4810711550	-120.683133694053097	546.89368251196197
4810711600	-123.252568523986966	545.392907606491121
4810711650	-123.578099081374006	506.649722284036727
4810711700	-134.312331483252535	447.582590593332725
4810711750	-120.342336116563487	437.667825647674363
4810711800	-117.669084328404296	603.845401565516113
4810711850	-114.900252997628357	504.548605201172052
4810711900	-126.241913011761085	466.263897835868534
4810711950	-126.248536266056433	638.874214489067072
4810712000	-122.112771768647136	461.419024171011131
4810712050	-119.617113362661485	323.273094205915356
4810712100	-122.331455839367379	174.688795545647196
4810712150	-124.527069286583668	212.294353414035243
4810712200	-118.503687692037104	387.514844411484319
4810712250	-127.283847946519359	405.474901531738681
4810712300	-119.85942832468038	277.858526468293746
4810712350	-118.165725736498104	421.101388209761524
4810712400	-114.166842324635596	382.466436003090394
4810712450	-125.247112432572308	410.923276194140669
4810712500	-127.23985103175275	440.198336461102144
4810712550	-121.406449931721681	503.899208399580289
4810712600	-132.631097087243688	630.089796845060505
4810712650	-117.355926186902792	508.84884469701143
4810712700	-129.231142127294845	595.488086109229698
4810712750	-120.715801095351267	768.621970624846767
4810712800	-128.061842508251601	891.008443257162298
4810712850	-124.860997539431722	1029.26661315610431
4810712900	-122.267850325761486	948.05378936171337
4810712950	-147.265432673577948	896.882592150351229
4810713000	-129.386126704650479	834.509102772400183
4810713050	-120.794986883371266	987.364098844661157
4810713100	-123.910866507101858	972.604479717081631
4810713150	-118.527235012798684	1017.87886883630927
4810713200	-125.402049255366009	1087.74197887351215
4810713250	-123.268453561842492	1072.08975241561802
4810713300	-123.604913683443542	1229.2403507675308
4810713350	-117.220942040220834	1323.88878008165148
4810713400	-126.960043288880854	1272.21246639620176
4810713450	-123.247204926590754	1246.15227314245271
4810713500	-121.095637096080523	1261.97706648368853
4810713550	-117.344830518643747	1188.27557118398636
4810713600	-124.644270254128244	1202.39860334099149
4810713650	-122.829217989187242	1195.52894839620626
4810713700	-120.355736631165954	1371.03028867689886
4810713750	-118.426260258341571	1260.99830090970363
4810713800	-121.721860065163952	1342.72865426013664
4810713850	-124.181316588890979	1434.84530376283669
4810713900	-119.780543888715854	1337.45167801793991
4810713950	-122.857076767888302	1204.38261840755263
4810714000	-125.953544501986414	1109.19195700649107
4810714050	-119.111042921768998	1043.77667175765873
4810714100	-122.17813744363086	1153.60111865834142
4810714150	-123.749950286842463	1113.84063709100951
4810714200	-120.509074503729892	1286.12569488053327
4810714250	-124.144700460728089	1249.72066470160212
4810714300	-113.804717780905833	1215.01062658509341
4810714350	-117.188310180134522	1203.59091936940399
4810714400	-114.616708025818269	1054.13225157826355
4810714450	-123.636337269101006	1139.66913715886903
4810714500	-117.56462619793632	1158.92091143303151
4810714550	-115.613844236682127	1115.66934059030564
4810714600	-125.224440732560112	1219.95774098042534
4810714650	-122.892749624014101	1342.57828670978711
4810714700	-122.82575275999497	1379.80382523747608
4810714750	-121.361788473631535	1384.98945509377745
4810714800	-115.442225161399278	1369.25591623787022
4810714850	-123.039122489582752	1232.09681255833834
4810714900	-117.183083965314538	1341.08602167228219
4810714950	-121.831529992798664	1364.1911486732206
4810715000	-123.803069096318708	1468.78146963075233
4810715050	-117.46935770469679	1367.90912359599542
4810715100	-117.518717423792239	1378.70181226681711
4810715150	-118.655228214364826	1377.02660666437009
4810715200	-121.621548271469749	1487.23695116337331
4810715250	-118.602126891952139	1552.38512310871738
4810715300	-127.328167334738737	1390.04577523319404
4810715350	-128.306709364215749	1546.85580481711168
4810715400	-121.237739424398001	1468.01767149846205
4810715450	-121.795195875485817	1533.69803249948677
4810715500	-121.109873287901578	1607.66360285323708
4810715550	-126.813433997776542	1613.92515676658627
4810715600	-118.903954370296731	1530.75106500997549
4810715650	-121.273597903209875	1527.15410111103574
4810715700	-128.590531468113511	1371.05902462236395
4810715750	-138.988245738371575	1361.4442307736872
4810715800	-118.135575362897782	1308.28712204298722
4810715850	-128.512226502848222	1420.89478045416695
4810715900	-121.813620656344028	1563.04119339997555
4810715950	-121.951414775000615	1513.56914762130964
4810716000	-120.416797821868869	1380.33780753025553
4810716050	-119.961965662223164	1389.28811901546942
4810716100	-124.346734658648757	1411.1510966666151
4810716150	-135.796273138402142	1475.06893365483756
4810716200	-124.584253633679069	1381.59609260985349
4810716250	-124.86025360776091	1519.70090718268784
4810716300	-124.75894124811937	1512.25526528968567
4810716350	-120.697443954528808	1468.2451174788971
4810716400	-120.150433219596039	1569.00251993367783
4810716450	-120.077098997641087	1429.62744890542672
4810716500	-115.468838041350651	1540.31099050363787
4810716550	-121.000239194673171	1711.86917868362616
4810716600	-124.703473743631747	1786.45315987479057
4810716650	-121.756409481745692	1858.72226751031076
4810716700	-137.511184951542674	1739.84090705358403
4810716750	-128.774634759209789	1593.71943598667303
4810716800	-123.897952932420338	1565.74894301613267
4810716850	-118.471869610193963	1390.19105291732558
4810716900	-119.589262109079556	1315.51142661497761
4810716950	-131.201013200208195	1296.23243207357496
4810717000	-123.796389868224708	1401.92104267172977
4810717050	-117.138269024922693	1512.51474257711516
4810717100	-125.300119187383956	1383.25444828151444
4810717150	-116.763338764403684	1300.89515508791419
4810717200	-121.595240671009662	1388.24581099462148
4810717250	-124.693545468309125	1562.73257669266286
4810717300	-115.396730774930944	1626.47383073262472
4810717350	-128.131913806987939	1565.05244580480121
4810717400	-118.555079635306114	1708.4866843915861
4810717450	-118.257159155064386	1692.3132921688341
4810717500	-124.618908908036175	1868.79169456129193
4810717550	-121.452586760943575	1929.72353230646559
4810717600	-124.770818094701355	2034.1108094846486
4810717650	-119.754751940766155	2160.16812190555993
4810717700	-124.471142993107762	2000.56329329053642
4810717750	-118.59368175233152	1865.78154614060418
4810717800	-131.734862540373314	1701.54142891482229
4810717850	-119.546408694651319	1815.52731358738333
4810717900	-121.875740242852146	1897.7370375407927
4810717950	-122.058315320446042	1847.02657239804398
4810718000	-119.487344477243283	1910.46276803246292
4810718050	-117.818245758313594	1771.72718747716408
4810718100	-121.458400445782587	1693.85802945079035
4810718150	-119.007267630899904	1765.6413752533274
4810718200	-117.886166364378028	1721.85747995564589
4810718250	-119.384794583469443	1740.88593574661286
4810718300	-128.585965847735963	1745.17835009071632
4810718350	-124.919641861540939	1678.97382905866743
4810718400	-117.859961182168078	1671.44562273572819
4810718450	-124.9430637604097	1592.66245166825775
4810718500	-119.189950128670731	1574.96750240941833
4810718550	-118.573431128363197	1606.33983195957467
4810718600	-123.779415422615813	1701.69867469986707
4810718650	-122.22550903142573	1852.82887882322098
4810718700	-118.416910717399375	1755.05805513624159
4810718750	-121.108099382933929	1733.65172903287294
4810718800	-124.604735917681751	1815.07850447981969
4810718850	-119.647429742705853	1742.37673243678023
4810718900	-116.602197775726509	1826.45194660603647
4810718950	-122.247461638603369	1809.98285583687129
4810719000	-125.464444351918701	1889.60968215724347
4810719050	-120.237090299758393	1745.44516392916285
4810719100	-124.209511117979602	1700.81312584558236
4810719150	-123.160187708915799	1698.78119100389608
4810719200	-127.028092797667313	1542.83240387175397
4810719250	-120.703908815346281	1596.32206525107381
4810719300	-119.91536987225544	1719.74631766912125
4810719350	-131.69014726420238	1616.49803867172454
4810719400	-120.332414018918641	1596.9974137897425
4810719450	-132.879133384625021	1745.176283465099
4810719500	-123.822747374536689	1695.97099345857259
4810719550	-119.062297092405544	1649.12559378879564
4810719600	-116.770963270442792	1692.68070080591315
4810719650	-116.558088602770681	1827.50308173691565
4810719700	-128.696844861708968	1746.63483760925897
4810719750	-118.771057494930972	1611.0440337307798
4810719800	-120.394557561387188	1718.06239842045511
4810719850	-119.470953295087995	1569.02493449472718
4810719900	-114.474414585338891	1457.81010824516716
4810719950	-114.342267261321069	1567.57771951517202
4810720000	-117.638731443332119	1727.98686608849698
4810720050	-127.9297766169027	1847.07202805017232
4810720100	-117.387067817151319	1758.06759849670561
4810720150	-116.248560526866171	1771.7706161408164
4810720200	-122.871463814644471	1920.66105772042465
4810720250	-120.798350452095804	1845.85542217591069
4810720300	-121.63338380808176	1765.04117024939728
4810720350	-140.068705871506211	1669.18185708723877
4810720400	-124.309167535773227	1576.87561431101017
4810720450	-128.583557227038568	1530.27223661509765
4810720500	-120.998377189819934	1674.97384354145879
4810720550	-137.063312929050852	1741.87484156423034
4810720600	-119.815821129986389	1693.6594990393321
4810720650	-124.578266730330711	1669.90574512398189
4810720700	-116.419517307434006	1699.77946540705261
4810720750	-119.499234777808823	1646.29684925769857
4810720800	-120.365085936075502	1614.06268402913838
4810720850	-133.092742203250765	1606.38090289823117
4810720900	-123.113270608013181	1517.42022169585425
4810720950	-126.794615249371731	1414.63454788141939
4810721000	-125.716184418751283	1357.66942580371347
4810721050	-117.328427224912772	1515.79945641505901
4810721100	-126.456127782812501	1421.38896222466815
4810721150	-135.564824940811633	1279.33469108938743
4810721200	-114.940980340365229	1186.94340908936283
4810721250	-127.543830238060679	1198.93652086621842
4810721300	-123.622566477694846	1295.88263289561974
4810721350	-117.216989085155745	1475.43991182909394
4810721400	-123.122032784444357	1327.86154011155236
4810721450	-135.404747391194348	1206.99562083484216
4810721500	-119.864639713438379	1190.3135868163979
4810721550	-119.442280108389213	1231.72760141259255
4810721600	-116.787173212096874	1178.5616480471881
4810721650	-120.627193948100242	1311.08239571560352
4810721700	-111.251202463867969	1363.53434236218231
4810721750	-118.764292059315139	1527.72054815624233
4810721800	-119.736420188808736	1415.83146425097675
4810721850	-125.362462080639133	1321.72696430875226
4810721900	-130.486886070618141	1405.30864051267508
4810721950	-121.048267431919513	1356.81452098502609
4810722000	-115.783111681430469	1408.24194390557113
4810722050	-120.793251465067186	1492.06096634178721
4810722100	-122.254080618667956	1563.8388030984313
4810722150	-128.207119776388936	1551.72172274091986
4810722200	-117.533732941917037	1601.02259406836242
4810722250	-123.455528500401982	1703.45632385563522
4810722300	-130.53992383529075	1811.12795279364536
4810722350	-115.907288654218036	1984.05556182258988
4810722400	-115.035122552625793	1804.38820345046952
4810722450	-122.152373662827387	1684.89020157790196
4810722500	-132.135457707301185	1593.30117826042556
4810722550	-113.431080200932143	1416.73292428926652
4810722600	-123.986539742314903	1399.58576145535585
4810722650	-117.789094700687201	1426.78468528996768
4810722700	-115.787806790769935	1272.62321245775979
4810722750	-121.578308744165454	1219.63901952754486
4810722800	-128.008252211808269	1276.59083361510602
4810722850	-116.646392785682153	1442.33298253250155
4810722900	-121.487033440164197	1525.88889461838585
4810722950	-120.566512046047876	1380.29821137756312
4810723000	-131.863238591053062	1348.17180829553376
4810723050	-126.337340678322732	1259.04041505370014
4810723100	-120.209444631489902	1352.15969390321652
4810723150	-117.33527510186039	1244.73213015556735
4810723200	-124.547258839869684	1159.91671543861548
4810723250	-115.964134269302349	1038.89164727010711
4810723300	-118.992236399359484	1208.72935307060197
4810723350	-128.628625836050844	1099.41580313163035
4810723400	-120.957286214443442	1103.24585605346897
4810723450	-128.550374424230512	1149.6002198317799
4810723500	-127.945503664026461	972.513795991754591
4810723550	-124.580714508269381	875.240032165143248
4810723600	-116.989658955910755	949.674192023412502
4810723650	-124.954583182644996	1003.12619265044611
4810723700	-118.349349640863636	1009.17239018297244
4810723750	-120.422202995878308	1027.27228485673504
4810723800	-123.469753379488168	1014.57464799546221
4810723850	-119.382737565037047	1042.31651081629843
4810723900	-119.699686873557454	1006.25674028791673
4810723950	-128.30291992034492	1036.38147750510393
4810724000	-121.221854087468955	1121.24147142869765
4810724050	-125.633281563667396	1258.54931847870193
4810724100	-118.419601413127893	1222.52270871061523
4810724150	-117.33789879971944	1394.3039140844478
4810724200	-117.50339986175203	1246.74143006750546
4810724250	-128.946044680418311	1353.97632611790073
4810724300	-122.170827487806847	1475.09744756190867
4810724350	-124.966311934419551	1649.49674495358249
4810724400	-129.02842351099909	1565.90191244535299
4810724450	-125.598433739863736	1724.23962029886729
4810724500	-123.861534901302633	1840.74024964794216
4810724550	-118.588453206727451	1895.35444686724554
4810724600	-128.682940969376517	1888.28086247115471
4810724650	-116.484521240662403	1918.97739201521358
4810724700	-121.06638599704857	1834.3619084493123
4810724750	-117.488516484313806	1902.31905325701609
4810724800	-132.395613196660577	1814.65210300614945
4810724850	-136.796726665528325	1719.93394927269924
4810724900	-120.6730654168299	1681.92683692929018
4810724950	-120.354586958681082	1741.31484836419349
4810725000	-143.933680608368036	1900.47172818984563
4810725050	-125.34597530376017	2065.07934533371235
4810725100	-124.037141853250148	1927.20049978700763
4810725150	-126.002574693595676	2041.25535860501282
4810725200	-120.551464567316344	1960.48928440433065
4810725250	-130.023222740974717	1992.7765854118652
4810725300	-126.788029971268216	1988.65279759361192
4810725350	-120.654322070935592	1823.46149005270377
4810725400	-119.190075126909235	1727.07343035947542
4810725450	-129.302037854644254	1662.84012897934804
4810725500	-118.993506164750201	1517.98520133022248
4810725550	-124.085993117803781	1341.75426176434507
4810725600	-120.700431800478839	1437.58731093291476
4810725650	-118.712035482174372	1378.56001987835452
4810725700	-127.638393629030048	1490.10475340950029
4810725750	-124.426501124964517	1368.65860782834511
4810725800	-123.721931246078725	1451.83717103353547
4810725850	-125.5904656317187	1463.19236873141494
4810725900	-121.500454800258041	1441.72251626152047
4810725950	-126.127689951236533	1620.1300616099536
4810726000	-116.565118660295312	1522.96700259294084
4810726050	-123.713496722191834	1565.62926605836105
4810726100	-119.556089547977564	1521.53419855442621
4810726150	-130.322509204830908	1416.27052803864035
4810726200	-129.154138741438402	1363.88744233120292
4810726250	-119.245378703550543	1268.30683670446433
4810726300	-120.080492741011668	1406.0650558643365
4810726350	-119.958365231959675	1263.156771397689
4810726400	-125.468390249303127	1368.09251005413671
4810726450	-119.810780309246979	1423.71186538505663
4810726500	-135.539495727424935	1250.47081366133784
4810726550	-127.311129725401614	1422.17114518397511
4810726600	-120.063605160475149	1468.17065733997993
4810726650	-123.044021892645631	1417.70889074500496
4810726700	-115.569589355304402	1459.62104356519922
4810726750	-113.872404880948807	1408.45509570306604
4810726800	-126.108864845371968	1567.66875095324576
4810726850	-123.713576152475582	1418.32785418328967
4810726900	-126.228947328649895	1527.56655641167208
4810726950	-120.010496386309754	1461.42233183714438
4810727000	-114.969355002360771	1617.51385940352316
4810727050	-119.846739062405007	1548.15217148989723
4810727100	-121.843070278549874	1651.14172252749586
4810727150	-126.660684799148186	1809.13888917198551
4810727200	-117.737903929964432	1671.92409819748605
4810727250	-125.906713880938526	1609.71594146392158
4810727300	-120.346820317880031	1436.38007985147942
4810727350	-116.993459974565241	1388.06666980804221
4810727400	-122.786405452990863	1374.88601464118165
4810727450	-122.365994918040542	1487.08754646481384
4810727500	-125.064427851483742	1631.92230638627575
4810727550	-129.424046267909688	1793.5829730321941
4810727600	-117.918906423780001	1769.22290510314838
4810727650	-122.838043975266032	1879.23681369040582
4810727700	-125.825044679711681	1741.74360715738726
4810727750	-114.980446197535969	1824.888133956817
4810727800	-126.675227326370091	1918.97275853892756
4810727850	-121.621529082764795	1917.79010602152312
4810727900	-117.033600965977286	1946.97064774267596
4810727950	-122.593244350399274	1987.07154804488573
4810728000	-122.886028766829384	1984.62496094126936
4810728050	-118.140940022616292	2149.20931604821635
4810728100	-130.033455103620554	2103.78561968674421
4810728150	-131.74094727766655	1973.04868451081279
4810728200	-124.211172929339313	2121.57761057427979
4810728250	-124.450377064785897	2162.98623775172609
4810728300	-134.83495042642474	2157.6182025930998
4810728350	-120.021569483722175	2265.47477113695004
4810728400	-118.441192910518652	2142.67880342387934
4810728450	-119.417460640117795	2159.19695165864414
4810728500	-128.146661889743086	2101.3418294599237
4810728550	-127.691181796378117	2060.92363915405167
4810728600	-125.363209542039314	1884.24876750519979
4810728650	-118.854915313183383	1705.75783960006697
4810728700	-116.134501975815112	1774.46138611187848
4810728750	-121.940293712362831	1890.7324648272247
4810728800	-117.362062252386067	1862.50993401518099
4810728850	-117.877853375314956	2003.3603306337136
4810728900	-122.175101029668824	2155.46286728479618
4810728950	-120.167157444004431	2168.61763124621757
4810729000	-117.517276253035533	2308.05667967991576
4810729050	-121.907254572931237	2257.53786898798535
4810729100	-123.117338778144472	2142.03449826737778
4810729150	-131.882812849714526	2123.34548859327333
4810729200	-132.758663940488418	2301.28190560773055
4810729250	-120.462408599256904	2415.46178923386242
4810729300	-126.765639257594401	2451.3968478375491
4810729350	-118.734259224754325	2332.80579589550507
4810729400	-117.642423408977066	2501.69901505397274
