#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442221250	-145.435443355021789	-1509.08057431650218
4442221300	-137.718903305874704	-1424.67837876215117
4442221350	-133.480070195397616	-1548.15916873974516
4442221400	-131.738963828543973	-1423.95252924207239
4442221450	-137.837621579238544	-1347.21408499980043
4442221500	-138.474378529074272	-1502.3529777965166
4442221550	-135.69277238080798	-1420.40694364378487
4442221600	-139.918740175195239	-1531.85172117491356
4442221650	-146.358340500239365	-1599.78456789795678
4442221700	-138.312186026155047	-1750.51332505273285
4442221750	-139.040691303772917	-1760.23953761048119
4442221800	-138.683866731330852	-1716.01194345804174
4442221850	-133.526272237476803	-1722.97309914763559
4442221900	-133.190438486964979	-1562.40750790286575
4442221950	-142.405942967302536	-1671.43344611044063
4442222000	-133.236686820846131	-1610.63548880968074
4442222050	-143.226060888123044	-1615.80029622104485
4442222100	-154.634650002002843	-1684.97273811095442
4442222150	-151.337318486829531	-1630.32241647748197
4442222200	-138.561294733663544	-1684.15480729404612
4442222250	-137.072647730950166	-1601.83534674207704
4442222300	-142.296086467777798	-1707.65443180208808
4442222350	-136.591201540791872	-1881.23646869451318
4442222400	-138.162387551754733	-1910.32090753145758
4442222450	-135.385364232551069	-1923.14632004897953
4442222500	-147.538372990492348	-2095.53414308974243
4442222550	-151.503461913362372	-2126.90951684522042
4442222600	-150.800734810135395	-2233.52592310112641
4442222650	-139.858942187935583	-2185.79934570908972
4442222700	-137.961043856989448	-2135.53081944314772
4442222750	-140.012774447226349	-2191.9292650568932
4442222800	-143.768455476836607	-2282.41446498772666
4442222850	-134.964845140732791	-2388.42240838415955
4442222900	-142.775517194218764	-2534.10152567800242
4442222950	-132.018184295085319	-2657.97914160671826
4442223000	-140.862261117174882	-2686.28609690348321
4442223050	-131.552214237279486	-2641.78539247235585
4442223100	-142.312001432904083	-2540.88037150340733
4442223150	-136.205045014127847	-2613.00377809004021
4442223200	-135.61656263032279	-2558.93158877451515
4442223250	-140.966468591728187	-2537.38411092541492
4442223300	-134.279507163958499	-2691.76242323636052
4442223350	-140.870718913987076	-2572.42417145079799
4442223400	-149.580606208320319	-2581.03607562940169
4442223450	-156.63013347404862	-2739.46697352371166
4442223500	-145.714802003867277	-2796.75353150277169
4442223550	-137.447635394987969	-2876.97227791386422
4442223600	-133.887587863067552	-2811.69047765991581
4442223650	-133.397539231614871	-2829.32021320214062
4442223700	-131.697067550565038	-2755.73826750753142
4442223750	-142.286713351487549	-2649.83234367912428
4442223800	-145.518159364921075	-2789.19812050237488
4442223850	-154.952288934436325	-2689.49324748441859
4442223900	-136.887625908633424	-2548.92652194170114
4442223950	-137.808052467389984	-2524.37532691143451
4442224000	-149.527708754438606	-2426.86159643998462
4442224050	-133.664592158131882	-2582.01455999005657
4442224100	-138.018579968300145	-2669.00247753868553
4442224150	-138.399420422374789	-2750.52499888251123
4442224200	-134.478741072715621	-2591.85800727975038
4442224250	-134.602851676330317	-2709.27309166845134
4442224300	-140.584178328908877	-2608.74568757243514
4442224350	-150.619288836704698	-2628.4146576736357
4442224400	-142.529422577431717	-2801.46369182639046
4442224450	-135.940303671633728	-2958.9780688893461
4442224500	-133.766976725449297	-2983.36795792075691
4442224550	-140.74304050236168	-2941.34247915760079
4442224600	-140.79437141637149	-2763.95853964670778
4442224650	-136.399346124544877	-2767.30771580066494
4442224700	-132.610135835159582	-2913.89646669570402
4442224750	-137.617461713979083	-2875.48602615411255
4442224800	-140.313883130816748	-2963.32377059205146
4442224850	-138.332216813278251	-2983.72567988488663
4442224900	-139.069751802569442	-3069.92243084409347
4442224950	-136.19757551629209	-3083.77271719724467
4442225000	-137.534620542179255	-2989.86573734240528
4442225050	-147.994528897299574	-3082.21225611714726
4442225100	-138.881167185059496	-3003.95002896020242
4442225150	-139.815326571557904	-3170.53234819655381
4442225200	-142.908830085978536	-3247.52551217714426
4442225250	-137.760034078492936	-3247.28430420694031
4442225300	-137.241019913161836	-3189.96944030949953
4442225350	-136.652026513908737	-3127.43358304838785
4442225400	-132.81906515679492	-3207.81210830350074
4442225450	-135.779409103579837	-3146.06014001970243
4442225500	-131.491362477484842	-3223.02484863762129
4442225550	-134.34704897287682	-3140.19166400470476
4442225600	-138.963220537410933	-3090.37372333734584
4442225650	-149.387050382494209	-3240.85448129570477
4442225700	-145.716387753832464	-3235.05828303052203
4442225750	-128.409390492855238	-3092.25160244339941
4442225800	-138.288451992279562	-3049.06609381307862
4442225850	-135.323205993876684	-3113.7668099501675
4442225900	-136.326821980639039	-3166.75235525653443
4442225950	-133.257912044466082	-3090.18033179094255
4442226000	-132.101945369079374	-3043.92846652836215
4442226050	-143.758817076088064	-2880.7179678008315
4442226100	-139.006709259700386	-2732.57091620241226
4442226150	-131.760502108424021	-2625.5755528124746
4442226200	-139.692724939830725	-2717.1791294570935
4442226250	-139.093349523494055	-2745.09999232310929
4442226300	-138.510741473850004	-2723.92889728092132
4442226350	-133.233969043815534	-2887.43992640916667
4442226400	-137.267733329418718	-2793.18572563241742
4442226450	-134.823073599885703	-2961.91602842919519
4442226500	-135.210419360700314	-2857.17480535376581
4442226550	-138.73589394675335	-2802.34351862721996
4442226600	-136.313613102335637	-2645.82710151259516
4442226650	-139.21101873563822	-2502.93701670797964
4442226700	-140.949774927850854	-2645.29260753558219
4442226750	-131.778576269160283	-2727.41382438950222
4442226800	-148.463188784806619	-2682.46745218728029
4442226850	-133.587891641176952	-2702.06366310543444
4442226900	-144.074526899032776	-2787.30716699012964
4442226950	-139.083938857684359	-2800.40579304963285
4442227000	-139.106904620405743	-2843.48028020285665
4442227050	-137.690923197235179	-2796.61411124582946
4442227100	-141.015922871272011	-2741.72019352189818
4442227150	-155.855200851116194	-2597.85398715839119
4442227200	-138.459365870108257	-2542.65209971177592
4442227250	-138.580331659717217	-2572.24795747344933
4442227300	-145.223800804656634	-2734.87067999560713
4442227350	-138.795117584505078	-2787.52200526850447
4442227400	-135.922836525572592	-2950.03923335947593
4442227450	-137.889719729283058	-2772.99505578374874
4442227500	-143.372427573092295	-2791.26982838031518
4442227550	-143.310974420615366	-2966.58515180926133
4442227600	-138.477300453402023	-2918.52259367391389
4442227650	-136.775536118547365	-2777.62027554757742
4442227700	-135.723913072327974	-2948.79033007691851
4442227750	-138.177295320122766	-2787.56894023289851
4442227800	-138.992563955772908	-2796.25574311413629
4442227850	-133.704912447206965	-2652.73058645720357
4442227900	-134.127223141997916	-2793.53683829848842
4442227950	-143.945264750395779	-2824.42608109126286
4442228000	-143.127420391465961	-2660.36341282448302
4442228050	-132.638657681489491	-2515.65196918142465
4442228100	-142.742625301383043	-2423.787843406501
4442228150	-138.80514490374253	-2291.59370778688253
4442228200	-147.559781816793418	-2408.05173302717185
4442228250	-134.059893874974165	-2368.09195190107721
4442228300	-143.127181206540996	-2419.74554903402623
4442228350	-141.971414715094568	-2504.79369605385182
4442228400	-142.126998354042627	-2612.46137788813076
4442228450	-141.366992112158016	-2669.8275040571325
4442228500	-148.268220521033385	-2618.58966642078167
4442228550	-133.873954773241564	-2793.56861009058775
4442228600	-131.614167456666308	-2776.44552779983405
4442228650	-134.627540531815669	-2746.40168444422352
4442228700	-128.53853190705712	-2694.86751285181117
4442228750	-140.188324414922306	-2740.53551485816706
4442228800	-134.914731763054448	-2617.14380672362358
4442228850	-135.531985387857162	-2645.48255141679147
4442228900	-141.847644390593473	-2820.12845575755773
4442228950	-133.619912182826283	-2992.80837060873864
4442229000	-136.085610776419372	-2866.4258748888592
4442229050	-144.765876927154238	-2826.52568373434224
4442229100	-143.628742428579045	-2993.90078504759822
4442229150	-133.363919581720012	-3000.32418476208522
4442229200	-136.16423046770791	-2871.70647728941822
4442229250	-136.881713517758271	-2792.21216870066928
4442229300	-134.737310966597079	-2791.70998048316369
4442229350	-147.011642181691172	-2927.29220750942613
4442229400	-134.520935493413106	-2820.78468895661263
4442229450	-144.136924365467848	-2680.53104737072863
4442229500	-141.388259164057018	-2581.19243120969622
4442229550	-139.952925348709613	-2707.13974818853103
4442229600	-145.125515958094553	-2830.50801333937989
4442229650	-130.194579605086233	-2997.07386168079847
4442229700	-141.143715663250276	-2897.3483365205775
4442229750	-146.342880931206821	-2943.26292878229378
4442229800	-147.469092384341877	-3090.20873933692019
4442229850	-137.463710959584034	-3254.97803472146916
4442229900	-133.813160082799641	-3353.43592175105414
4442229950	-134.213754910585806	-3400.12535668313922
4442230000	-137.114153033525412	-3306.78110998274269
4442230050	-143.998522233300747	-3342.0980200649783
4442230100	-135.014299588876213	-3416.43649276981523
4442230150	-137.290417338346515	-3530.3010008461697
4442230200	-134.949816408339103	-3553.77421720656957
4442230250	-132.58018973992921	-3606.60923238948908
4442230300	-138.149092314221519	-3609.12899470876073
4442230350	-143.789646699664104	-3544.3118992188638
4442230400	-134.455924670807406	-3507.29712637218836
4442230450	-133.778223591153221	-3661.9835060121859
4442230500	-136.012273676714415	-3617.08286065551329
4442230550	-144.841696607261497	-3548.70396866092278
4442230600	-137.244469708533813	-3697.55032760298764
4442230650	-138.536696873165766	-3700.69676483826379
4442230700	-147.023830130092875	-3725.65911556581068
4442230750	-133.274468966199265	-3708.23871210167954
4442230800	-142.393909947107289	-3866.64965387326038
4442230850	-134.145003667636274	-3916.92801653794822
4442230900	-139.083886228587005	-3953.13040973934858
4442230950	-154.729466069096418	-3913.96791850763066
4442231000	-141.23211948329714	-3849.94917694333071
4442231050	-134.05027943667875	-3751.67696839392102
4442231100	-131.577034037571281	-3811.66981333105741
4442231150	-134.721397716018373	-3753.71734552686803
4442231200	-135.235330679689071	-3599.14787662929348
4442231250	-143.723164392138216	-3520.14096678262786
4442231300	-138.585815063355824	-3447.58471076368687
4442231350	-136.858349154128518	-3607.3036162334929
4442231400	-139.125445235152341	-3639.71981072636663
4442231450	-147.163814495787506	-3800.79596151290707
4442231500	-136.438980995329416	-3849.42244054836829
4442231550	-131.958645810800533	-3939.06156871426083
4442231600	-134.326392025834366	-3830.24101107531078
4442231650	-143.186037333067816	-3672.09766288756146
4442231700	-139.781895610317463	-3706.66318275673075
4442231750	-133.351575352851995	-3635.33175568661227
4442231800	-139.898647283920951	-3477.51640062741171
4442231850	-133.255799847463038	-3596.28051548168469
4442231900	-136.161376016300835	-3714.40926297975784
4442231950	-133.592468875572081	-3630.83153134397753
4442232000	-138.668707092899297	-3650.76804230892822
4442232050	-135.589642559082193	-3641.17410719390728
4442232100	-138.731217504002217	-3626.3611640776503
4442232150	-138.351650233397606	-3505.65970623982867
4442232200	-134.862012962394857	-3531.24706258709057
4442232250	-142.810663242354707	-3600.79302453856053
4442232300	-146.012739492401607	-3566.26970435358226
4442232350	-132.275949456495368	-3536.71153916644698
4442232400	-141.352205290949286	-3711.44467613502547
4442232450	-146.254412347714862	-3825.70933904149751
4442232500	-141.21405182169309	-3704.38510554795857
4442232550	-136.857262832940734	-3662.64989294496854
4442232600	-134.411615302555845	-3594.43509251355863
4442232650	-147.69764132327532	-3719.61965920531247
4442232700	-136.970986441929711	-3578.3325682590139
4442232750	-137.561166043686626	-3464.68481583779658
4442232800	-132.313730071184807	-3359.76985420274559
4442232850	-132.711324012863201	-3292.27099933899672
4442232900	-145.810144831004948	-3199.09986479285226
4442232950	-141.23530404521415	-3283.1762719207577
4442233000	-130.748052067690907	-3344.79602132455375
4442233050	-138.367595871181408	-3495.55855034135811
4442233100	-155.119275587676412	-3594.06804506727713
4442233150	-141.99499926672155	-3558.78888959351571
4442233200	-142.697607805541651	-3524.36957312100731
4442233250	-130.661428893268294	-3493.23049626397142
4442233300	-132.163079496174163	-3573.73394415227813
4442233350	-135.63394377528715	-3710.17322866321729
4442233400	-139.375329412552475	-3683.22555431014325
4442233450	-141.535218625564369	-3727.42302597669232
4442233500	-132.402436457557656	-3745.46720758030915
4442233550	-152.190869492457608	-3773.17929768816384
4442233600	-142.9977983959987	-3806.0277548081649
4442233650	-137.18055233210552	-3783.01041215293435
4442233700	-134.360457389388046	-3793.49528434703916
4442233750	-136.919220159148011	-3700.34153962926257
4442233800	-141.998014083118221	-3597.1658509209642
4442233850	-146.883168030549825	-3552.70526817261043
4442233900	-130.374688176051336	-3398.17694155574145
4442233950	-136.241414073901296	-3345.43393103310473
4442234000	-135.048393888931059	-3494.86296718009999
4442234050	-133.132462998203522	-3513.17164629627041
4442234100	-134.070237657441311	-3497.14347634941623
4442234150	-151.220668825863783	-3578.20345816259487
4442234200	-129.315742878687587	-3659.56944522636513
4442234250	-136.300673162822363	-3807.45233574402346
4442234300	-144.917382917366638	-3861.18347000755466
4442234350	-132.43590670586471	-3726.97344778561046
4442234400	-143.880708191571557	-3886.72498066114304
4442234450	-136.818631991709225	-3824.7497116240379
4442234500	-138.800703888175235	-3838.10564952069399
4442234550	-139.422966041213556	-3955.24499164987765
4442234600	-135.388171130937195	-3785.1785269639222
4442234650	-144.721132432661108	-3681.3154067539067
4442234700	-135.8963584680086	-3693.95204651432914
4442234750	-138.680555643660568	-3638.99196745988274
4442234800	-144.840516891853156	-3539.94007249583228
4442234850	-137.291609631576108	-3555.90914465889773
4442234900	-143.822643382463724	-3606.3333277112215
4442234950	-133.988578975505419	-3648.77599499380722
4442235000	-141.208317641228717	-3711.89741400144476
4442235050	-145.072590730801039	-3858.72881605885868
4442235100	-148.092782541071585	-3921.33414080101102
4442235150	-137.766163970878921	-3955.78557433830247
4442235200	-137.417203118448413	-3932.18998243751957
4442235250	-135.196460200676398	-3848.31550334603298
4442235300	-150.824814884815055	-3696.19397898729085
4442235350	-139.107437914739023	-3595.26458476978087
4442235400	-140.035645776046749	-3654.38514191034301
4442235450	-137.864989327584652	-3798.44073073025902
4442235500	-136.514344786113099	-3969.18011772864293
4442235550	-144.105614612220165	-3912.11575352155933
4442235600	-138.634115977898887	-3771.58218304781758
4442235650	-131.172726523924126	-3661.25850501630703
4442235700	-137.732461887262502	-3781.81992257741285
4442235750	-134.963390279691396	-3636.16551926751754
4442235800	-130.733381625083268	-3658.33479418823435
4442235850	-138.34277765328315	-3733.97359845017399
4442235900	-135.966209831206413	-3743.21115600094663
4442235950	-133.326948924685468	-3817.80343148906331
4442236000	-137.575674397793108	-3995.54948648905611
4442236050	-134.139536886362151	-4033.48816507594847
4442236100	-136.318614984129994	-3876.75882317056403
4442236150	-133.300711418369076	-3940.85255374566759
4442236200	-135.43503426349659	-3919.25321933773557
4442236250	-132.481145834917868	-3916.36236301328154
4442236300	-141.78532804908906	-4025.2540710533317
4442236350	-132.717142843952701	-3999.81462747414844
4442236400	-133.853310573553131	-4136.21164285750456
4442236450	-148.387812572361725	-4247.97849341788606
4442236500	-144.824906626548028	-4233.72183476620921
4442236550	-158.192707747378705	-4191.5501694542836
4442236600	-135.036666486176529	-4165.58198010320484
4442236650	-134.857705239964247	-4295.17187465336156
4442236700	-135.21765180217929	-4140.26167688879377
4442236750	-132.452394721169071	-4021.20013841299897
4442236800	-138.418244339234917	-4055.82989324429991
4442236850	-140.731814976663031	-3894.5510220426122
4442236900	-139.217507554070096	-3936.61202679838698
4442236950	-136.184815676852338	-3900.51056142820016
4442237000	-137.924741751570224	-3851.8607804515409
4442237050	-132.949271687779571	-4025.19557732606381
4442237100	-143.585753108685594	-4200.13073518508281
4442237150	-139.931734613839467	-4285.07994634585066
4442237200	-138.683990575482539	-4243.15753397566914
4442237250	-138.802720196264232	-4328.79295758804619
4442237300	-137.53216764895231	-4490.5228527852405
4442237350	-136.126753655067603	-4459.30312055036029
4442237400	-135.546902295976054	-4441.68385726656106
4442237450	-135.69583114240632	-4469.72670036798445
4442237500	-150.881834379972418	-4549.01881044468246
4442237550	-130.450067049018003	-4483.5841752237975
4442237600	-141.442518078615848	-4594.82195764309381
4442237650	-136.178411255087212	-4628.17884929988304
4442237700	-140.335513445917911	-4729.59471934004432
4442237750	-128.360122689137	-4765.56815698763694
4442237800	-153.290918459077886	-4618.61738161217818
4442237850	-160.140112072337104	-4549.19498477114485
4442237900	-141.926963950429638	-4569.65242464974926
4442237950	-144.274178122128063	-4749.45215603066663
4442238000	-142.536427585785077	-4642.97331338076765
4442238050	-139.478335485728223	-4777.95518492451265
4442238100	-138.250360310742906	-4926.51134755547719
4442238150	-147.957580699558406	-5036.19181783081603
4442238200	-146.253204217653604	-4887.05238772111625
4442238250	-139.568855930502764	-4841.40931304940204
4442238300	-146.005983137392093	-4779.29666641014046
4442238350	-140.371336149315084	-4898.59913378252804
4442238400	-139.629886377173705	-4741.43203013504444
4442238450	-138.245259187252771	-4821.53483536954354
4442238500	-139.200852445074673	-4974.004467175434
4442238550	-152.499128104311922	-4887.45281029580474
4442238600	-142.14949261451784	-4759.93504819215741
4442238650	-138.276305602989254	-4858.01187878212932
4442238700	-138.362048420136375	-4966.0098391699139
4442238750	-139.860584848951277	-4979.86000299512216
4442238800	-133.998186204921268	-5098.10914492619122
4442238850	-136.864447530444835	-5029.49987107916877
4442238900	-133.509914428300135	-5098.32930606614536
4442238950	-134.736939065441277	-5039.86086930446982
4442239000	-144.741506322785028	-5094.11662277045161
4442239050	-136.389820810470354	-4974.78291813580108
4442239100	-133.918992754941911	-5016.35359892437646
4442239150	-131.087538376214212	-4949.7890597966225
4442239200	-129.280042581170392	-4945.9349689383962
4442239250	-137.765302075776134	-4872.11727591224826
4442239300	-139.363296292670782	-4947.51585619061188
4442239350	-137.914326821396315	-4824.43422422004824
4442239400	-136.467240418447943	-4761.43134259576254
4442239450	-146.258020062941227	-4669.01396140519228
4442239500	-134.625310097093859	-4790.71639511666035
4442239550	-134.173342994416458	-4834.7729131839078
4442239600	-137.469264249616515	-4897.1218803912343
4442239650	-133.305521656493482	-4877.64323819412311
4442239700	-143.759181716129632	-4815.669578748395
4442239750	-137.033647151575309	-4873.41243295153708
4442239800	-134.868948586007377	-4829.31540629921437
4442239850	-140.293838751134274	-4709.02661982229256
4442239900	-138.996951819102662	-4784.4913920592644
4442239950	-144.437556473450627	-4746.56639083229038
4442240000	-140.608647633978421	-4726.0074143023221
4442240050	-137.183461662450185	-4613.46685069065097
4442240100	-133.612886061637511	-4481.1236436259278
4442240150	-138.218698904225448	-4404.64626504474836
4442240200	-145.995242415170082	-4544.84798959124691
4442240250	-145.774428463534264	-4409.08357905953926
4442240300	-160.547633287390113	-4276.1912717951991
4442240350	-136.586046136673929	-4421.97901821650976
4442240400	-147.000790591331878	-4305.90466010483124
4442240450	-142.481196620990431	-4343.98994753333591
4442240500	-137.247322604891082	-4409.91121990618558
4442240550	-141.806991106123689	-4562.60118957294162
4442240600	-136.49101682102804	-4401.89947882348497
4442240650	-160.313019859048438	-4383.27976870534621
4442240700	-134.52090200464437	-4295.53906735260807
4442240750	-135.35465793835408	-4224.37010894802461
4442240800	-128.138350681920372	-4318.24643979867869
4442240850	-146.339198700255508	-4400.38464906430545
4442240900	-152.908370065844281	-4277.57918955904825
4442240950	-135.348372936578613	-4363.26444824471218
4442241000	-137.951294972132416	-4261.17554589175506
4442241050	-142.141877909811228	-4309.59245106288199
4442241100	-137.566663170382895	-4269.2589204198257
4442241150	-141.612541436845106	-4155.21666683698095
4442241200	-140.295913638491527	-4053.81965057759953
4442241250	-135.032423086654006	-3898.39598715231432
4442241300	-139.371067711400258	-3823.20345490558702
4442241350	-134.589939049417978	-3700.31965175738924
4442241400	-137.080865761045629	-3654.44332932163979
4442241450	-131.169423116661761	-3784.59086867220185
4442241500	-140.85896387695513	-3653.13114404449016
4442241550	-134.057395644748794	-3692.76718956365039
4442241600	-132.709044715064095	-3579.76276818143378
4442241650	-136.656120412924508	-3467.98302284313922
4442241700	-138.190081409851473	-3297.8119361242002
4442241750	-139.527901051358185	-3340.72122623354471
4442241800	-143.158399087714059	-3444.63866109528726
4442241850	-137.414025947028108	-3502.48348940633741
4442241900	-133.268564032930215	-3361.14261442440193
4442241950	-132.93363169285729	-3248.98811360856553
4442242000	-138.02664880766423	-3304.93511841003283
4442242050	-139.850291754779477	-3236.58100714279999
4442242100	-134.730289760152459	-3136.81859387987242
4442242150	-139.500895355783456	-3310.40341487576643
