#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810706700	-110.246266586263687	1055.38123813269544
4810706750	-104.936405368739543	1219.76237425534327
4810706800	-109.566354115061728	1104.02038034579505
4810706850	-113.046858681946034	1262.18126811505408
4810706900	-106.250377012115905	1340.64613318625038
4810706950	-104.624549179038397	1345.4884846315606
4810707000	-109.554886607493941	1431.06638554245228
4810707050	-108.137742516462524	1447.35303913122152
4810707100	-98.438144856449469	1501.23263728285929
4810707150	-111.304666416813248	1494.98603766583983
4810707200	-110.152249250376272	1535.10212333883646
4810707250	-111.539526979017992	1617.23968257703973
4810707300	-103.969645622081629	1698.08655480243965
4810707350	-106.303744179346481	1799.06872418345438
4810707400	-97.0785893683691228	1885.07155729986812
4810707450	-102.819305807117871	1822.42721828022582
4810707500	-104.337227207405846	1940.66996500730966
4810707550	-106.954654983454347	2014.84794095912639
4810707600	-111.141905823924674	2146.74103777933124
4810707650	-110.656950021274767	2066.44810634463875
4810707700	-100.911917575635073	2084.71261327153297
4810707750	-110.03385913398175	2027.5486248984032
4810707800	-108.72563346453326	2200.28714947720937
4810707850	-111.11680653013444	2158.76363775001573
4810707900	-102.644134748258267	2292.04348764849874
4810707950	-100.58800399481045	2331.26733897578515
4810708000	-103.572961222103942	2428.0873164466725
4810708050	-102.561665828033753	2436.77499971167208
4810708100	-105.903994367688924	2482.07287612311302
4810708150	-105.916608075334139	2543.72442369834698
4810708200	-106.865886770629146	2489.86089639634883
4810708250	-110.00578001731391	2375.95278769075094
4810708300	-107.25099684148914	2284.96429097666623
4810708350	-102.430502878441246	2302.49101184608162
4810708400	-108.264589232298803	2468.1167746128267
4810708450	-102.855902443467983	2458.64228276467702
4810708500	-104.742292094169898	2464.55841849819308
4810708550	-108.460044015274818	2523.5637273453749
4810708600	-105.331601016440715	2537.30028119879944
4810708650	-103.026770363345562	2600.67399508542576
4810708700	-106.879111094852391	2707.22584086641655
4810708750	-101.235100227077126	2664.57548246824126
4810708800	-102.905684068198454	2604.07901538719398
4810708850	-103.087490325159607	2633.18140918916743
4810708900	-118.478020212823466	2590.85533002617922
4810708950	-103.415787491252971	2550.3101292927372
4810709000	-104.800166406485175	2600.57107048109219
4810709050	-102.225469994094396	2650.85144406303834
4810709100	-108.044036325738205	2507.40042750468774
4810709150	-102.940132727641981	2667.20858224707081
4810709200	-110.360971236356704	2592.71628861912905
4810709250	-105.748364335179176	2435.58821509022027
4810709300	-98.7488046117376825	2555.81796413816892
4810709350	-104.169476074714268	2566.17947911822012
4810709400	-101.598513066825689	2585.89200699996536
4810709450	-112.312642872887793	2726.7481986984385
4810709500	-102.436836674388331	2716.1594156857368
4810709550	-97.4143900595040861	2750.08761885690319
4810709600	-112.61368319268847	2700.97211685670618
4810709650	-110.923815040684715	2557.49537514415897
4810709700	-100.601029138563803	2563.75227167534285
4810709750	-102.702765527380734	2661.35084943098491
4810709800	-112.156678284703219	2704.14091537371269
4810709850	-104.337201321816394	2776.46941714295099
4810709900	-109.360091018527157	2826.94148373657254
4810709950	-112.811625684094736	2685.60690179230596
4810710000	-111.471985617054145	2647.91745101696824
4810710050	-118.064818396028784	2486.15176847194198
4810710100	-102.075969116122025	2612.67284619390011
4810710150	-107.596978840647381	2601.55839459548542
4810710200	-98.9871828066320631	2659.14936785022655
4810710250	-109.65875298971936	2769.67419173510325
4810710300	-103.767602683970139	2753.45497383065867
4810710350	-108.000864407620554	2748.45017849093483
4810710400	-126.014036477311762	2617.27154838526303
4810710450	-113.052598043670457	2574.82388313068759
4810710500	-103.286343765545496	2632.8838315877183
4810710550	-100.097099580124819	2623.85097920206454
4810710600	-105.998059449806576	2580.44900712603612
4810710650	-101.968499260519508	2676.5731745884932
4810710700	-101.903568919453406	2808.89471179513521
4810710750	-107.669358717139815	2842.37663284296832
4810710800	-100.746924397695636	2919.37854466686167
4810710850	-115.224411477378069	2741.36755737332987
4810710900	-103.031524937007504	2621.85465815181988
4810710950	-107.355978048273002	2676.57101338226948
4810711000	-105.868881538628173	2667.40531001179806
4810711050	-108.839935265414098	2825.36766291254662
4810711100	-100.616073470459412	2851.80534099954093
4810711150	-109.826196992087603	2789.16627802514449
4810711200	-100.927825239645884	2609.76106763003327
4810711250	-101.545899483445311	2508.22819485268337
4810711300	-107.328944258193161	2638.61389178615127
4810711350	-111.865584502483713	2606.3308416005375
4810711400	-114.497560362960357	2552.14205963573158
4810711450	-108.523246091485419	2555.37209424285766
4810711500	-106.4359955631964	2519.60532610862811
4810711550	-112.528682600951413	2535.32672541019701
4810711600	-112.892727249878675	2440.95210479498974
4810711650	-110.932466408661725	2267.1548311107199
4810711700	-110.107994811864174	2299.74462219839188
4810711750	-105.476376980907219	2288.5136412657871
4810711800	-101.972854408563592	2411.91711613764028
4810711850	-105.085720999766096	2440.44578156344505
4810711900	-105.55984677874838	2308.87381471948811
4810711950	-107.389807447234944	2473.34386538922536
4810712000	-103.645318976718656	2609.46643530036181
4810712050	-101.061169594132764	2673.98201509454748
4810712100	-104.066719531796423	2602.82125852596846
4810712150	-107.273817712717104	2615.21220019373504
4810712200	-103.747486396417571	2747.00963574135403
4810712250	-104.163726431239226	2859.11253579476625
4810712300	-123.003695572872061	2820.29023864539295
4810712350	-102.782061965063676	2943.77905424268192
4810712400	-118.70924810743567	2961.7573367426221
4810712450	-106.683802040431516	2968.38720953839675
4810712500	-108.279465171182892	3122.049853109982
4810712550	-109.558038944034763	3048.93957578071695
4810712600	-109.529397307312863	2899.83739616833827
4810712650	-107.104555698976554	2833.5014862500816
4810712700	-123.030421902570467	2987.13370501620102
4810712750	-100.811397399908174	3021.04343046670374
4810712800	-104.950497813726486	3019.1351968156423
4810712850	-107.680327521084607	3105.02376944750404
4810712900	-120.568550097611052	2987.37801443135504
4810712950	-106.717883176495832	2873.56696400927603
4810713000	-107.162878205865894	2744.27437380385163
4810713050	-106.416290815283872	2870.29676112540164
4810713100	-104.562171049744109	2918.09293516934122
4810713150	-107.759213169824619	2859.70005678809866
4810713200	-100.753061786026848	2921.95265885741355
4810713250	-105.366503188000266	3038.63151461425969
4810713300	-118.649554745283311	2994.66608064877755
4810713350	-102.020475345114349	2886.2071711497224
4810713400	-105.716657156848697	2806.40979608574889
4810713450	-103.804214304490174	2638.45556445010925
4810713500	-101.978601138015051	2631.81711825043567
4810713550	-102.169415881725527	2652.37846801488377
4810713600	-103.315332967085567	2647.05322748436902
4810713650	-105.422189228096642	2705.05851229182645
4810713700	-129.294281439827699	2784.54290707315977
4810713750	-112.077056492862326	2829.70546286493072
4810713800	-99.9456677330536536	2787.27070641015871
4810713850	-113.499162952988527	2789.41025493630559
4810713900	-111.930352253797807	2875.74196953427281
4810713950	-103.957527576225715	2961.70231754439101
4810714000	-110.547663490561689	2979.30184591679881
4810714050	-114.45615064751064	3071.3050975283636
4810714100	-100.112466578877942	3140.00539414051082
4810714150	-129.625427591346096	3022.67629817931856
4810714200	-105.986626456975955	2858.97159227959764
4810714250	-104.883524774600886	2851.65810663418506
4810714300	-107.112098975648138	2850.93503772738586
4810714350	-103.528564822856993	3010.65256823338723
4810714400	-101.81421359874787	3051.72255097029847
4810714450	-106.878609556054727	3033.77339188389442
4810714500	-116.583855809802159	3141.14316488958457
4810714550	-99.0090558885885486	3201.48088658028973
4810714600	-105.487865179811706	3335.57127861247909
4810714650	-112.028568661659662	3234.553892691275
4810714700	-120.359526370074718	3311.95048802715564
4810714750	-112.034337388011693	3336.82658610477483
4810714800	-108.500777035766902	3287.35317688063105
4810714850	-108.686257280714699	3115.52519257781023
4810714900	-107.127824411722486	3125.03125352884399
4810714950	-104.717740532875638	3022.51767404330349
4810715000	-106.983726705818967	2896.54231919528047
4810715050	-103.371093401946695	2937.08971771492816
4810715100	-126.226219501660893	3104.5817814070806
4810715150	-103.848833909685737	2989.22720106600809
4810715200	-117.759519588483457	3166.67091261825908
4810715250	-104.533851222907472	3152.2631600946338
4810715300	-116.948502651973371	2978.14393833898521
4810715350	-108.100332118396437	2876.75323164643032
4810715400	-105.263436503175129	2886.99089349608676
4810715450	-98.1542567526235246	2956.07026624270702
4810715500	-104.157781210032724	2984.83252751250257
4810715550	-106.765379880168041	3133.19530958186306
4810715600	-116.043858125706663	3125.49553094035537
4810715650	-115.479214930803224	3178.64112044667536
4810715700	-106.009332301766989	3219.61359181244188
4810715750	-98.8965859844813906	3244.5650766533854
4810715800	-98.7600581198026646	3246.12401402121577
4810715850	-103.186737994871365	3378.00111401717641
4810715900	-104.335395874810501	3342.80001502002233
4810715950	-121.162280759027254	3311.34168777640207
4810716000	-109.292549362367993	3183.90905690781256
4810716050	-103.648918585570812	3288.71512412600214
4810716100	-115.591594827177772	3255.06760880133697
4810716150	-104.860482039495281	3273.00908230858658
4810716200	-103.950068459568627	3261.85671069055434
4810716250	-116.435435167384611	3416.89042239557875
4810716300	-120.817261008622054	3451.41700450650023
4810716350	-102.081030058732253	3469.33113275614596
4810716400	-105.96715564976391	3415.33717194292967
4810716450	-101.019923202511123	3469.30040167170773
4810716500	-102.015863434384229	3514.29708816763559
4810716550	-100.811777309503142	3341.71171094900183
4810716600	-101.138218581705658	3382.06319225377274
4810716650	-108.316160160499223	3349.42733652903462
4810716700	-102.187561815350335	3489.25138504074857
4810716750	-101.217367824027519	3467.542269187084
4810716800	-118.478373807857892	3518.25869861554429
4810716850	-104.572458904509844	3602.95645207213965
4810716900	-116.706910504768274	3511.49247562348
4810716950	-116.706218162058022	3542.0804747575271
4810717000	-99.9223520248941952	3693.05175015730265
4810717050	-100.279646683960095	3810.07922787810458
4810717100	-112.923052768227649	3809.00199971311486
4810717150	-110.496338811157017	3878.52349720166649
4810717200	-114.797035882799193	3811.65244553613729
4810717250	-100.847161494666366	3952.48749100663008
4810717300	-105.277872406572058	4012.92904714475799
4810717350	-108.25875991166356	4031.70339268049293
4810717400	-103.098525642566671	4117.42002035910991
4810717450	-104.085814670883238	4151.63231715662096
4810717500	-107.439728563290146	4149.266616619052
4810717550	-111.412322408841789	4218.31094568755452
4810717600	-106.303862003685765	4169.77106078578618
4810717650	-101.106557158357404	4257.73495652638212
4810717700	-102.052497747466262	4407.21508907970474
4810717750	-116.816890280137613	4289.72692217678286
4810717800	-107.447136152163239	4116.53091744546873
4810717850	-109.546258056526028	4079.05118183678314
4810717900	-105.431012119646184	3909.01042432553368
4810717950	-101.694508773946922	3888.92414411436084
4810718000	-98.9358554094289389	3989.27951419630517
4810718050	-103.620820839415146	3947.34391477392637
4810718100	-105.991192405472049	4056.23642275274233
4810718150	-98.0060043667599956	4097.64526100070725
4810718200	-102.312742139451004	4206.23663828965618
4810718250	-101.861900496712735	4033.20494399124073
4810718300	-102.637932354357972	4203.19320922816132
4810718350	-101.624947628802502	4329.49338581319535
4810718400	-114.019259130571143	4453.91579988125704
4810718450	-103.945685289917151	4371.58563949113159
4810718500	-105.533648647086054	4364.73406224338942
4810718550	-111.269067778976478	4496.1758366278973
4810718600	-112.096080181718321	4415.20017144093981
4810718650	-103.317890648330064	4547.53602818831314
4810718700	-104.747327213624857	4637.53218607089639
4810718750	-115.19029562991058	4764.99030935386781
4810718800	-108.658801028856473	4655.96324602728964
4810718850	-102.786686731533933	4754.08800984738446
4810718900	-110.033511547902023	4642.24724621793393
4810718950	-107.176359681987975	4732.01395671895534
4810719000	-121.332119565574615	4611.91358818661865
4810719050	-116.706074985753091	4618.87940705081201
4810719100	-107.847028749487194	4643.24756482332396
4810719150	-106.118639819119025	4677.24600997930065
4810719200	-104.213883045290032	4690.76211016475645
4810719250	-105.747901867409198	4525.66932656537301
4810719300	-107.575898086245019	4361.25424740578273
4810719350	-103.361869153493799	4464.84356229380592
4810719400	-99.7045466453584339	4514.76278075583832
4810719450	-105.370044481328364	4632.91462948950084
4810719500	-109.151068593257904	4649.51944233988252
4810719550	-115.405764867001608	4801.04212754839591
4810719600	-98.9071363286889778	4856.46786501779934
4810719650	-116.035529691122207	4727.01678486300898
4810719700	-98.5373516692617955	4875.17186611604757
4810719750	-104.759264557181297	4878.67934845099808
4810719800	-106.753742700211291	4932.0818763213274
4810719850	-101.925247796116935	5020.88597528579066
4810719900	-107.940224006909034	5058.70640218467543
4810719950	-102.145418608633008	5099.21090409487624
4810720000	-108.157985118096377	5143.94338190850067
4810720050	-112.73102655136249	5216.23633885557047
4810720100	-114.12772160219582	5290.48922310606031
4810720150	-104.722790061254926	5204.90636585129323
4810720200	-118.32160327109105	5234.42583364738584
4810720250	-112.013874531898963	5360.75409335760651
4810720300	-100.40487729986431	5448.64626047088404
4810720350	-103.149756931419617	5607.95196429994576
4810720400	-98.8514626389472255	5443.18488376797086
4810720450	-102.199713795466764	5570.75309131231916
4810720500	-104.385850631051014	5615.91950401896156
4810720550	-104.295655904048061	5510.4989245075576
4810720600	-101.062670497373972	5678.50248678979824
4810720650	-107.86693664626776	5731.1875346589959
4810720700	-105.033168597547785	5583.4345545153983
4810720750	-100.376406340310893	5556.67075590194509
4810720800	-102.295198381352066	5470.40454473526006
4810720850	-116.473843830542378	5452.1494525311673
4810720900	-105.573851060222864	5586.67061661371463
4810720950	-99.860177063829795	5650.22553220085865
4810721000	-103.818962372650404	5620.63779145323861
4810721050	-99.4966771108382204	5444.28051060022608
4810721100	-103.353434520467218	5496.15932237616562
4810721150	-107.289026172976421	5631.11687488787265
4810721200	-103.012269676634375	5521.09740376688114
4810721250	-104.319275474351713	5608.98686134795844
4810721300	-105.114575405953588	5559.30769387376677
4810721350	-109.19731639136883	5635.94266583846638
4810721400	-112.783181714686663	5656.14209709213628
4810721450	-104.947878973684794	5792.17028257479524
4810721500	-109.655791362942495	5810.82009333038513
4810721550	-99.590253778682893	5826.84220159861979
4810721600	-99.6466584189808344	5915.69207677033864
4810721650	-108.033820231089578	5974.15236014849143
4810721700	-100.023714381754246	6058.00965351807372
4810721750	-112.114076513026987	6062.60046924798644
4810721800	-101.154988782685933	6218.8605474035212
4810721850	-107.030830960833356	6316.89127056625875
4810721900	-101.085896351465934	6184.47568527321073
4810721950	-107.176094802593809	6335.56407836597009
4810722000	-110.677795072313614	6243.59032098582338
4810722050	-104.236813158945665	6326.1119114143512
4810722100	-109.127480869032297	6369.76212140098414
4810722150	-105.262147352020747	6423.47342235508404
4810722200	-103.02507294111993	6467.56514117667666
4810722250	-104.699774775246865	6572.55844270547823
4810722300	-98.0129515900568293	6665.09483615083809
4810722350	-103.322861021414667	6627.15855920392642
4810722400	-103.625120754686932	6672.29979864094094
4810722450	-108.333102577651971	6761.9670586262182
4810722500	-101.926400260385478	6757.92257095035529
4810722550	-104.745445949121887	6831.9821373694449
4810722600	-102.715252650513293	6880.13045445070838
4810722650	-101.515660526724488	6924.14492503872953
4810722700	-115.65595979226147	7033.58103934818064
4810722750	-106.483766635433227	6999.06551296883936
4810722800	-119.621222882161646	6929.93795333311391
4810722850	-103.539073174143979	7058.57467571193683
4810722900	-105.836945309491952	7191.70775347758536
4810722950	-102.634480508820502	7163.23513890607501
4810723000	-97.8374522365311634	7287.16480435403264
4810723050	-102.417055342107375	7262.68277941014912
4810723100	-107.212253898530392	7296.04303391755184
4810723150	-106.597942268506586	7362.34481394409522
4810723200	-115.37598634638826	7222.34710937327145
4810723250	-102.202217869093843	7142.50075300867502
4810723300	-115.467279678050687	7181.89275385793462
4810723350	-121.203056857210058	7067.61754224477863
4810723400	-107.927585232296494	6918.41373462358752
4810723450	-100.013330924116829	6917.2374285268761
4810723500	-108.07896098813103	6838.51720002805996
4810723550	-120.684154572833663	6980.38071757204398
4810723600	-101.562533482856949	7093.35511643717837
4810723650	-106.756802893841723	7146.10298568083363
4810723700	-112.026568675537135	7041.10434154146787
4810723750	-131.334811812984043	6940.40258530021856
4810723800	-106.650465052288283	6902.89165448241602
4810723850	-100.411063531595829	7008.4790376472547
4810723900	-114.987566051276417	7007.96836222647744
4810723950	-103.356774965388411	7049.59798873218188
4810724000	-110.918550244229536	7217.26727681839202
4810724050	-104.170092436744994	7291.31101730177488
4810724100	-112.305584907804828	7186.03515317710026
4810724150	-111.361273275875163	7203.22434970390077
4810724200	-104.734525524132792	7275.68097438711084
4810724250	-108.16217036281428	7339.94807154196951
4810724300	-114.014346536104398	7218.99931100887534
4810724350	-105.448787132816534	7117.89369252414963
4810724400	-105.290126780554488	7058.18739948122766
4810724450	-108.162891752204771	6927.94357606457106
4810724500	-106.934566987964786	6936.71566594990418
4810724550	-108.952555969925527	7046.20267211752798
4810724600	-106.827577057673508	6989.59776275769036
4810724650	-103.957445107144878	7075.52238218901402
4810724700	-117.441374776791761	7041.79931718163607
4810724750	-109.48815227073905	7032.81877211928168
4810724800	-106.911508348848102	7086.77783833687681
4810724850	-120.964031680261414	6943.16366006197313
4810724900	-107.953980363775628	6837.12646552666865
4810724950	-99.706084074689727	6967.17530229367458
4810725000	-106.591006120746158	7004.84179822187707
4810725050	-110.784032917841003	7112.4722038307973
4810725100	-102.523022195267103	7092.52871735598364
4810725150	-102.56529581905346	7149.79878942562209
4810725200	-105.661622439812646	7207.7355392758227
4810725250	-113.460957476047355	7304.53173153023454
4810725300	-100.48724228325014	7328.97787212150979
4810725350	-105.487783452586882	7309.95300926932396
4810725400	-115.414704023899347	7472.22830565837285
4810725450	-107.837884866487229	7592.68436968738479
4810725500	-100.820713179925974	7489.48487271170234
4810725550	-107.647016423762395	7494.71178135441187
4810725600	-108.817918666810428	7562.59562196676052
4810725650	-105.025607081708543	7401.56432752726141
4810725700	-104.826426302105759	7303.99086029715454
4810725750	-113.724684344653738	7343.18585540311324
4810725800	-108.151397572472945	7522.73593541853279
4810725850	-97.9686118908348362	7475.42281136369638
4810725900	-107.441842708329887	7418.6043934758809
4810725950	-107.692479404563443	7470.58490705730674
4810726000	-108.358795625510169	7520.43058102992927
4810726050	-109.871602090491535	7650.42771961326525
4810726100	-103.336881697293975	7598.65295973858701
4810726150	-110.12724111724026	7644.69098946520444
4810726200	-104.178440138759896	7742.28997971836179
4810726250	-108.998672428184818	7797.68435548238631
4810726300	-110.289274208697989	7858.64117452893788
4810726350	-121.011653071217196	7983.56723307615903
4810726400	-107.775867806829368	7997.6350134186896
4810726450	-112.579771394574465	8109.34033109461961
4810726500	-108.854087298825903	8156.35850264365763
4810726550	-98.4791545277416134	8045.7780647450345
4810726600	-106.792587607523316	8209.8490099778719
4810726650	-100.905360355243658	8222.09080287897814
4810726700	-107.791703844068181	8363.13290194706678
4810726750	-105.187522233018882	8539.84262723101165
4810726800	-113.084570669890994	8649.60301888699723
4810726850	-114.377950465645796	8682.09797051719397
4810726900	-101.216185625555369	8725.89768525354702
4810726950	-99.175599559271518	8871.40351622490743
4810727000	-101.815491161065253	8903.37113913934991
4810727050	-107.048651077029987	8990.22111190748183
4810727100	-105.013878479172874	9122.01766188339207
4810727150	-108.072206253989265	9029.33705594590538
4810727200	-100.887473775337639	9071.38382298659417
4810727250	-108.108308057293385	9138.82091325140209
4810727300	-114.301146034781809	9202.2278725276683
4810727350	-99.9708640631657772	9191.9106316695561
4810727400	-103.751888938238878	9033.63075572226808
4810727450	-110.015904195099608	8945.99614413135168
4810727500	-102.392933142202025	8932.11945326947534
4810727550	-106.217909760422557	8976.87272342195502
4810727600	-109.61941327791908	9091.71160415089798
4810727650	-108.945186752383677	9091.28244069847824
4810727700	-103.990887271372827	9220.91395034549532
4810727750	-95.9604989988317811	9288.40050818799864
4810727800	-110.955655049934307	9131.99567206627398
4810727850	-117.706076570176378	8994.06635567162448
4810727900	-110.47793206896641	8947.51075804172251
4810727950	-101.049239329903685	8873.34289758124214
4810728000	-100.387650233754201	8799.46443610999995
4810728050	-107.773973750665021	8874.21455635261918
4810728100	-101.884342212640874	8889.52310536055484
4810728150	-108.384962347825521	8869.91544134266223
4810728200	-107.919491083821427	8982.45569898640861
4810728250	-113.499054437818941	9132.86426589139955
4810728300	-103.39152222938543	8981.15382025517465
4810728350	-108.916895271854074	9107.87407555604295
4810728400	-104.819412503718269	9145.90566688947911
4810728450	-102.371108893843186	9206.84665209312516
4810728500	-109.305693013319299	9186.45401454521016
4810728550	-103.402225730525458	9243.1369375464692
4810728600	-100.958129760917217	9287.62266597551934
4810728650	-100.221725866283521	9364.04258735265284
4810728700	-106.1082799771292	9389.15481889689909
4810728750	-101.334380824347093	9400.04641135280872
4810728800	-104.342026958573427	9488.97512589680082
4810728850	-122.190674106959406	9505.58993693141565
4810728900	-105.708022955094862	9380.44720794748719
4810728950	-106.352511490486563	9378.49493135359808
4810729000	-106.951582353225007	9390.55930343220825
4810729050	-100.248622179531338	9463.17961025746445
4810729100	-107.68123121251125	9483.68331031165144
4810729150	-101.861390572716303	9540.337360116544
