#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692375100	-135.711396292850225	1516.48974612410211
5692375200	-121.404765519518946	1564.8645474875907
5692375300	-134.790453093059284	1387.47708805112256
5692375400	-124.889025875679749	1448.41691377039933
5692375500	-121.770802931267937	1526.67310303709746
5692375600	-132.507245029023011	1411.69461777032393
5692375700	-123.100788493983544	1409.84410156886179
5692375800	-134.483303188153059	1529.87376969408933
5692375900	-126.180212866385688	1578.95486789136635
5692376000	-122.20050490100536	1558.99386147934342
5692376100	-124.693446212111141	1474.12283784514602
5692376200	-129.953610175748395	1428.05447045962933
5692376300	-133.728660843275748	1320.52016611999102
5692376400	-123.21769581136806	1325.94130646143572
5692376500	-136.746799181401229	1237.56008537837351
5692376600	-126.208382769688569	1297.27052713912735
5692376700	-125.317617522884689	1457.36530577231042
5692376800	-135.969265837805636	1409.33841516647681
5692376900	-130.628698960721067	1526.97884811640893
5692377000	-125.240992171151248	1512.95102472226699
5692377100	-127.872298766876639	1678.0534542982075
5692377200	-122.774213777658105	1786.39100747130215
5692377300	-125.533068260754533	1906.69154070713762
5692377400	-135.853596562047585	1863.24880531535359
5692377500	-130.602704125983934	1799.82553332201451
5692377600	-124.395999248058743	1626.25359194392126
5692377700	-127.85914332272236	1459.76863356638887
5692377800	-122.055704919512209	1584.20955595850614
5692377900	-127.234910692415042	1600.42037065990098
5692378000	-122.736159423430479	1568.54742549452567
5692378100	-131.843539019801227	1532.41651770949215
5692378200	-142.297999662506811	1418.16255810831058
5692378300	-122.07804442468904	1268.52272482759145
5692378400	-132.129739123231872	1412.59010289269872
5692378500	-122.541042486401352	1325.48340973854147
5692378600	-123.02002664035939	1203.98233130893459
5692378700	-123.804774221208959	1110.36895365921259
5692378800	-134.647148736146278	1127.30855425843674
5692378900	-131.803096803568167	1061.54093343641921
5692379000	-132.768401071579746	1144.88930025961236
5692379100	-126.67379829751323	1089.49457450121531
5692379200	-129.474691541704033	959.985797030606022
5692379300	-144.914461153538781	814.420859689114081
5692379400	-123.47253148486557	982.366439852502026
5692379500	-123.90540539608989	844.674166817929631
5692379600	-127.630101173899646	796.469153666096076
5692379700	-129.024436177883615	703.371973646562765
5692379800	-126.129066069053536	745.842596517018933
5692379900	-129.213832796086564	763.561504462580842
5692380000	-131.184491794342961	779.118427776382077
5692380100	-135.052180439589904	742.643393695144482
5692380200	-123.252415281554718	922.492981426240021
5692380300	-122.638873627891854	1102.41573177387909
5692380400	-134.819158439652085	1209.09735926132544
5692380500	-127.457063589179512	1061.58886780246849
5692380600	-125.74423116502858	939.977770552347579
5692380700	-124.141937295570472	968.311916346555563
5692380800	-129.919955812108128	1006.80374152043555
5692380900	-121.442196589762233	1057.02932828887106
5692381000	-134.640615338052783	885.110829276178379
5692381100	-135.457094442350694	1026.56669273014995
5692381200	-129.003724947066758	1087.85174251777903
5692381300	-126.793253452850479	1171.02352049703927
5692381400	-130.440614635069181	1320.02776225356752
5692381500	-131.446324568214237	1456.08795611489131
5692381600	-127.152923906061943	1284.65989118335074
5692381700	-132.795414435875387	1146.2862048118202
5692381800	-127.419544011778626	1298.63929882483512
5692381900	-130.671031789526609	1212.27052637530664
5692382000	-129.78237407682505	1092.50813006361227
5692382100	-134.106650260188303	1059.93862082071837
5692382200	-140.711490950042901	1139.25984001412507
5692382300	-126.268570437010055	1074.32154698412592
5692382400	-125.327579043554351	933.937424594637378
5692382500	-137.787134764992089	841.812490424655834
5692382600	-128.926676736846872	698.838182615375217
5692382700	-126.251323597353732	599.595669311264714
5692382800	-125.26631611809421	692.833182308594928
5692382900	-133.984490825644656	616.181878592798739
5692383000	-122.61531191906198	441.291463836933985
5692383100	-130.750158113887636	469.533976440036383
5692383200	-122.446487489017727	293.996277760984754
5692383300	-121.488581440656432	433.644015196515909
5692383400	-120.370925977160141	502.685181989339128
5692383500	-127.813247902943971	393.97754099051815
5692383600	-143.338435540807041	242.666662657705416
5692383700	-128.182187968778265	189.767444378788468
5692383800	-129.852727098049428	192.135310003527081
5692383900	-127.803022521359381	209.529260746305994
5692384000	-123.909591415183172	72.361059202329173
5692384100	-122.049218391956003	8.48258060108155654
5692384200	-124.532785849769127	-122.431811440695796
5692384300	-125.223624399454692	10.1719851173414941
5692384400	-126.837273995997677	-78.6369003212137017
5692384500	-134.829328278729321	-223.88181329526887
5692384600	-120.163577927953213	-281.953498352413476
5692384700	-123.086148195444252	-131.288994001868417
5692384800	-126.652590383489795	-102.247368811885138
5692384900	-118.861363647902152	43.8614973460802489
5692385000	-127.823932467307429	136.433745116008168
5692385100	-129.886055791466845	4.00539245056777027
5692385200	-120.629580599349566	33.5439523127670043
5692385300	-119.481719046670918	-59.4918682493094693
5692385400	-128.998211243574417	-218.366087808091635
5692385500	-124.523925727949461	-173.644318019002469
5692385600	-124.260846671620897	-208.770437579988084
5692385700	-122.987257767569218	-233.491395197637758
5692385800	-125.815874270044844	-382.241508884772088
5692385900	-130.09924611541993	-304.479346515491159
5692386000	-126.660843401699793	-394.906422198425446
5692386100	-129.129964752627529	-263.15907445594388
5692386200	-123.429946626902378	-297.514831945437436
5692386300	-123.289124042549219	-398.139252683010795
5692386400	-126.630188234207125	-469.576001555162463
5692386500	-124.415119508182968	-525.514998045531229
5692386600	-119.685079941297786	-672.088723898606759
5692386700	-127.165825202414368	-653.356919092874818
5692386800	-123.31846419004512	-667.475191834028351
5692386900	-128.858026995322291	-680.760640189621199
5692387000	-131.690398845898613	-811.052460879327555
5692387100	-129.864852946891205	-967.146599810439966
5692387200	-125.641818574295257	-1082.91848187060805
5692387300	-130.469363176365903	-1186.80424649656766
5692387400	-139.613414233240206	-1310.83729052962508
5692387500	-130.603301507444229	-1337.67985199681993
5692387600	-129.509444020015366	-1240.42809825622203
5692387700	-136.080236808530827	-1360.68279760704354
5692387800	-133.851402900925422	-1227.55568816108848
5692387900	-128.54287323517687	-1391.44771155967851
5692388000	-125.466206946393172	-1273.53954260759133
5692388100	-130.604618839781722	-1187.98771460517355
5692388200	-122.58796154829524	-1171.47126146725077
5692388300	-122.348014079044148	-1236.69394166347524
5692388400	-135.548066522818772	-1249.01393676948987
5692388500	-128.612730911848018	-1403.78250900657667
5692388600	-131.626485520598322	-1409.77612366730659
5692388700	-122.489605047012176	-1323.58977426916294
5692388800	-130.974973367726705	-1462.97652357050379
5692388900	-124.975439649847317	-1575.994252115579
5692389000	-133.373676843476517	-1582.57063041422089
5692389100	-123.266715069848175	-1621.41678491035964
5692389200	-133.901251133597782	-1772.88122596945755
5692389300	-125.735663161578444	-1937.73764596925366
5692389400	-129.068242890982702	-1869.94494696381344
5692389500	-131.06781615509297	-2047.35787230095502
5692389600	-123.82600725557711	-2117.35556090811133
5692389700	-135.713345760042273	-1947.42831825162602
5692389800	-130.422859388663369	-1926.99908078370117
5692389900	-132.096190216816638	-2078.61433465582104
5692390000	-120.013425619855596	-1952.95267889115712
5692390100	-141.449533309213734	-1988.81251511122264
5692390200	-129.998605957777386	-1981.07343258360766
5692390300	-133.202644580295953	-2136.0184977199674
5692390400	-127.308177316514715	-2273.02717487985547
5692390500	-127.590799393210574	-2381.92648767908122
5692390600	-129.037093584151251	-2482.61165211402886
5692390700	-122.142058589222302	-2625.98789314417081
5692390800	-122.52693311096462	-2555.82072721045597
5692390900	-130.204685539618595	-2698.37650570002279
5692391000	-123.855462843675852	-2755.67780743413596
5692391100	-123.420529060249379	-2745.13982240975565
5692391200	-131.849410666205131	-2793.22242118572967
5692391300	-126.03159727201799	-2909.94519447418224
5692391400	-124.978974862654326	-2731.51117967064329
5692391500	-128.072166314082352	-2599.21212929856301
5692391600	-129.578147112271466	-2579.57430706866853
5692391700	-120.985336637879911	-2627.61773824983402
5692391800	-127.852704915211973	-2449.85034126058963
5692391900	-124.478411865714861	-2608.03992483522188
5692392000	-138.49138538065182	-2704.81844787776345
5692392100	-127.715046091904441	-2577.64607081040822
5692392200	-133.043483609741202	-2615.67171321032993
5692392300	-133.215812929826257	-2513.96489530026975
5692392400	-127.917601107310119	-2638.80413617562454
5692392500	-126.075729988411425	-2535.05535481947118
5692392600	-131.035962300964258	-2356.47774516015215
5692392700	-123.310951495548892	-2531.34105798476594
5692392800	-139.956978858508762	-2421.66521756163229
5692392900	-119.452906203425314	-2502.56970843350746
5692393000	-126.222535428761432	-2495.98158227708245
5692393100	-132.770232099944735	-2400.6817996603304
5692393200	-129.144515299401462	-2348.46549298991249
5692393300	-136.605724769304942	-2404.8870661665278
5692393400	-131.421164951553806	-2320.49980054362823
5692393500	-140.449603788677393	-2232.97132979842536
5692393600	-127.583431931268777	-2332.71626644542084
5692393700	-121.880036395789006	-2476.86084724620287
5692393800	-137.621893527352029	-2320.16858831378977
5692393900	-128.952218876990685	-2245.0564798765804
5692394000	-123.488506608530955	-2302.14125656565056
5692394100	-125.380233573467734	-2321.34648119403437
5692394200	-137.289721408655083	-2374.32091466093425
5692394300	-123.883787365289066	-2316.85546005342621
5692394400	-145.333269646191383	-2364.9164030816778
5692394500	-127.896675145983522	-2290.67105869215857
5692394600	-127.347975780456892	-2193.25437571256862
5692394700	-124.067701839106732	-2201.44291875139561
5692394800	-128.10807107890588	-2150.59416045408852
5692394900	-131.72002806450817	-2216.0459348911686
5692395000	-130.370741822541618	-2157.22539778365763
5692395100	-128.045383895164491	-2269.15996993444378
5692395200	-129.766990208915558	-2114.69065865199718
5692395300	-126.782075584117052	-2181.92296512315761
5692395400	-124.251980735738229	-2077.90640207600063
5692395500	-126.639200963325024	-2028.99274612316299
5692395600	-121.561566090766533	-2070.44177451316182
5692395700	-128.399076181490869	-1906.98301554025602
5692395800	-137.131264916186353	-1758.12342475331343
5692395900	-126.123653863879568	-1895.01565518806001
5692396000	-130.121777336649728	-2018.77435067741544
5692396100	-124.907258395973585	-2151.9377030657015
5692396200	-125.396197290469672	-2311.86699959659654
5692396300	-139.888233358074615	-2293.73274711378554
5692396400	-122.363094391943434	-2260.81204763595269
5692396500	-125.024344244319323	-2087.39187065551369
5692396600	-123.038977795022817	-2117.94647540988171
5692396700	-129.431411188962812	-2109.51541208428716
5692396800	-122.563851134866866	-2142.92498687495799
5692396900	-128.615860842449592	-2030.47922145613506
5692397000	-126.377518095681069	-2094.42327042784837
5692397100	-133.176574253347553	-2022.68553381682909
5692397200	-128.183430259818834	-1880.04444673090666
5692397300	-122.913059554319517	-1941.89440413288935
5692397400	-129.903774630096905	-1925.29903955105578
5692397500	-129.278762498355775	-1844.39690742893458
5692397600	-123.020214016022592	-1931.97422949997326
5692397700	-132.472446830449343	-2036.52422834199274
5692397800	-138.348394519073167	-1928.91659210952321
5692397900	-134.909778768904175	-1930.09889356327812
5692398000	-130.175055579723391	-1970.80900890497901
5692398100	-121.874324571278251	-2080.63205694466524
5692398200	-141.97567353393768	-2081.36312013600264
5692398300	-126.919211965957146	-2153.51513856180463
5692398400	-126.633805893124801	-2039.89973910083859
5692398500	-129.296699290800149	-1876.59755830189829
5692398600	-135.977257793255717	-1908.14028826759318
5692398700	-128.06539111374525	-1752.19725053646448
5692398800	-129.21176910802032	-1662.08623517467572
5692398900	-122.924500193254076	-1745.44842507553426
5692399000	-130.18604133986986	-1756.28459556080134
5692399100	-124.032476745364619	-1638.19328361320868
5692399200	-131.587433373783796	-1669.63465475229987
5692399300	-119.995234478763862	-1802.84582112946441
5692399400	-124.601718748087706	-1752.17856177631484
5692399500	-126.251877077998927	-1915.91121662013506
5692399600	-130.832194817589453	-2060.81155974780131
5692399700	-126.628332354553976	-1920.44789881007682
5692399800	-130.275549557341463	-2004.49372285296613
5692399900	-129.585218019972643	-1915.88727598495302
5692400000	-128.653878556799896	-1961.04979092057465
5692400100	-122.168283462047384	-1786.55355915516498
5692400200	-138.211455123453163	-1730.17146778359006
5692400300	-126.530674417088719	-1858.42005613478318
5692400400	-127.707535463338729	-1979.23577584671375
5692400500	-136.227029463933945	-2048.48347612557063
5692400600	-130.110890291592938	-2007.62433205455454
5692400700	-123.633550895227287	-2033.25692252606336
5692400800	-128.243800698214557	-1874.44714927749351
5692400900	-128.550431762285939	-1827.12507386142852
5692401000	-146.163935579202928	-1751.74745344341136
5692401100	-133.837868075632571	-1689.62578182863717
5692401200	-125.258833040710272	-1615.53658652887611
5692401300	-126.117119519594183	-1586.98658123413543
5692401400	-134.440076739366702	-1473.21092207118772
5692401500	-128.309398567103443	-1352.43333469803565
5692401600	-131.778460097720142	-1467.9865226136053
5692401700	-132.228941317176293	-1410.26051819642066
5692401800	-129.339221540760974	-1404.49612251267854
5692401900	-132.176561267069474	-1372.40188433593744
5692402000	-119.606915023229377	-1396.2578467684898
5692402100	-153.703681104654777	-1433.04877885081351
5692402200	-135.040220789240038	-1356.92604212077276
5692402300	-127.369659376657438	-1490.35015465594461
5692402400	-138.327186156927297	-1388.24976175833535
5692402500	-126.337948321840088	-1353.69983783324051
5692402600	-124.573289280831432	-1412.73867515981055
5692402700	-128.657473186613657	-1369.03892306566581
5692402800	-131.224732733284469	-1431.79187056760293
5692402900	-130.900775914988031	-1601.19867712600831
5692403000	-122.509243892472469	-1595.73507342246899
5692403100	-121.121685688095937	-1735.48111790662324
5692403200	-123.75500895693115	-1896.18136539078023
5692403300	-132.577798699433288	-1775.98972128551827
5692403400	-123.597999181379024	-1678.30873777392867
5692403500	-130.365393920370963	-1747.54889311674515
5692403600	-133.414221234391277	-1848.74882941798455
5692403700	-137.011301665690695	-1974.76878401518411
5692403800	-125.175801769248366	-1864.43363648838454
5692403900	-123.078047974679109	-2026.37378486258945
