#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810707150	-132.005508485128132	25.9198455845259446
4810707200	-130.181881107063276	-41.0181689547404176
4810707250	-134.006598693362832	-64.7841377771185591
4810707300	-131.630721404435207	-99.6521053657536697
4810707350	-141.709305347605493	-140.770116197990092
4810707400	-134.004486952523308	-151.591913081125369
4810707450	-146.766407897500017	-316.274760201297113
4810707500	-127.089190164778799	-280.115324890296222
4810707550	-138.4895072906682	-278.75039147848247
4810707600	-131.580894332686228	-421.803835123178317
4810707650	-128.69081298411129	-338.267707783571439
4810707700	-132.014102289213639	-486.770463116447388
4810707750	-127.1889937436233	-460.475031972077318
4810707800	-126.131308102499759	-505.139131173155249
4810707850	-130.605367389812301	-603.745595324237684
4810707900	-140.690704531924808	-477.680558219988143
4810707950	-137.670511940425087	-648.858439113337454
4810708000	-130.852732086306844	-791.662047894213856
4810708050	-126.243498015005159	-682.81563568319757
4810708100	-129.564403992997057	-661.602338974705845
4810708150	-135.497302941741935	-752.846003909160231
4810708200	-133.944166905962561	-582.925257969196196
4810708250	-127.595280202617431	-441.795543047175329
4810708300	-133.248334630245154	-268.553631973901872
4810708350	-130.288623965747206	-301.250932966077983
4810708400	-131.333347337342531	-460.891042173640869
4810708450	-128.02198528915838	-338.707309823279218
4810708500	-129.621921515340972	-355.85778743566334
4810708550	-144.918038667852386	-360.536345098389631
4810708600	-135.810553675730404	-264.523010260306307
4810708650	-134.854936008943923	-432.479109706975692
4810708700	-144.368342014081435	-286.502932087939598
4810708750	-131.592438850843621	-417.072409316627443
4810708800	-130.074409417671404	-403.571276442574174
4810708850	-129.676074784585609	-404.501078301575831
4810708900	-138.955334570213694	-428.939746891024299
4810708950	-130.555039212576872	-471.682263784483837
4810709000	-134.060674695016303	-605.758948017464377
4810709050	-138.919306801039681	-499.85801271697045
4810709100	-139.421725127864903	-610.873160564406476
4810709150	-139.790287246675604	-736.956981706769284
4810709200	-140.633764575101083	-704.492700353763212
4810709250	-128.845129485833496	-771.365502441572403
4810709300	-128.861249088895818	-760.505342499821268
4810709350	-135.205209233301957	-745.611814398830688
4810709400	-134.784143002192479	-899.279333654870015
4810709450	-138.404232553065356	-1023.03437248866192
4810709500	-131.141190501366168	-1013.4953629613691
4810709550	-126.683613832732519	-954.679968970932578
4810709600	-133.365461303182286	-1024.80375383456021
4810709650	-129.699630657081627	-1042.92302345367466
4810709700	-131.339170025671621	-1034.84773176482076
4810709750	-125.089726888884712	-1056.07389260684977
4810709800	-129.299187333957434	-931.162396431396132
4810709850	-132.177013780571372	-901.540616494750452
4810709900	-131.683226040634963	-904.122145540679753
4810709950	-142.899832638687911	-1032.1509954510293
4810710000	-130.925289694288438	-1151.10486810771704
4810710050	-130.352789659572693	-1037.53373410241988
4810710100	-141.525717951061324	-893.83899458560802
4810710150	-131.000826377790588	-770.611610768646074
4810710200	-130.899724904844533	-740.764025475461153
4810710250	-130.356830396112485	-721.838087969925255
4810710300	-127.165923564131575	-698.344969782319254
4810710350	-128.223499383895756	-713.187170314847094
4810710400	-136.562345085146944	-560.044176570213722
4810710450	-137.619354924370242	-448.642689336250442
4810710500	-128.03196060289207	-304.246203387558637
4810710550	-126.886832018985103	-147.118787399195895
4810710600	-132.516120891935714	-318.257139292637589
4810710650	-130.346469015853302	-276.424903573143581
4810710700	-132.63600904836764	-139.254539208464251
4810710750	-133.900970601098265	-226.621678443547069
4810710800	-136.483510514274855	-136.590189844197596
4810710850	-132.483392974401823	-157.482106403959904
4810710900	-133.653734027841239	17.539432205376599
4810710950	-131.165926179827551	-128.07715385486506
4810711000	-129.201778156344801	-161.772766606310739
4810711050	-125.845553498937306	-26.1761289228948115
4810711100	-140.522413179618127	-82.7161769673131033
4810711150	-128.962043628024873	-32.1357273173143483
4810711200	-127.192650214486719	-3.97315097605048573
4810711250	-139.357028710649871	101.00662820180203
4810711300	-142.772906657828344	225.766850849792093
4810711350	-134.857992161838638	118.011011922683537
4810711400	-133.356598855340451	82.1906154451999811
4810711450	-136.626981945907801	9.46085465819415639
4810711500	-126.586218049729823	42.8574926741225184
4810711550	-129.418702321360911	91.557233894962522
4810711600	-132.479452594934202	16.1866958653814024
4810711650	-125.077652007684463	-92.0911186149909042
4810711700	-127.915304218377216	0.826708813700496536
4810711750	-134.695551025088491	136.31542762346939
4810711800	-132.837852320458381	311.337324735824382
4810711850	-136.600922587908855	396.886023859985414
4810711900	-129.967068386665602	413.466277243803631
4810711950	-129.828709239859307	329.109714543590712
4810712000	-139.198448052630596	347.888601316210895
4810712050	-131.161832949961877	315.3470658223589
4810712100	-144.807745105496878	399.24472217378792
4810712150	-132.416434644894025	346.130895154708867
4810712200	-127.017736762790605	294.742094151954745
4810712250	-127.732103404598334	227.560635966314237
4810712300	-128.189405716161048	378.617649416049403
4810712350	-135.386431136998937	529.69832622999138
4810712400	-129.975231446457911	613.296895160703002
4810712450	-132.31377424218806	531.958146971431006
4810712500	-129.245707543973623	685.375802753467156
4810712550	-137.360813816203915	696.468969344476477
4810712600	-125.100662702391347	582.204544200097871
4810712650	-130.650646614316344	602.604681998407841
4810712700	-132.274492909892501	579.986717696747291
4810712750	-131.224466117497968	660.170536013546212
4810712800	-129.85218964005594	616.988485961991387
4810712850	-140.469971733047203	677.96512201046653
4810712900	-126.573984641705749	546.436629670691559
4810712950	-135.968137905238365	592.907207718792392
4810713000	-127.259941456709839	636.3276211245485
4810713050	-126.308000889331424	599.73561446746271
4810713100	-128.821827839101616	656.962190465097592
4810713150	-131.987981783244891	709.449980244961807
4810713200	-141.444933880489629	670.287881693590066
4810713250	-129.946548584192897	507.897255748147472
4810713300	-128.774259385663015	401.777385799157116
4810713350	-130.936314088602728	457.624807473276007
4810713400	-133.385165156587504	614.828855708145738
4810713450	-129.189419842431363	520.094643159967518
4810713500	-132.298301978275504	361.564647298903537
4810713550	-124.190366466039293	533.970180693136058
4810713600	-142.402833931995445	355.503507395002487
4810713650	-131.267510952260693	205.780955836134837
4810713700	-131.379395618087074	222.411039841209629
4810713750	-142.410932350689819	293.856305982738718
4810713800	-127.481513460238972	261.008138960811038
4810713850	-137.354750903581532	166.559776530010566
4810713900	-136.340516902872565	63.311424654120863
4810713950	-132.871711570762102	-8.65530465988461195
4810714000	-134.393265940867536	-24.1522119511635083
4810714050	-154.283431705066619	-52.8065504081948305
4810714100	-132.517560669549027	49.6004507220463537
4810714150	-127.943518526471763	172.910560937309128
4810714200	-140.75997366075481	118.925177653063059
4810714250	-131.906276194025509	28.2433648466446989
4810714300	-138.396464948115124	95.4577440909427963
4810714350	-142.199424233403732	180.001698901219243
4810714400	-132.328471147763508	111.656520021433238
4810714450	-126.939400423544953	194.283644394870407
4810714500	-133.152651068376343	67.467137967401797
4810714550	-130.008763717861029	-63.7069781955818399
4810714600	-128.676501537374406	-163.088376127609905
4810714650	-144.835162068508424	-128.863966040499406
4810714700	-129.458521403495695	-289.54926022672305
4810714750	-133.758904217356076	-166.236484955225848
4810714800	-129.08909647440862	-19.9122285808095612
4810714850	-131.421123530590165	-144.684924105070593
4810714900	-134.656402676150833	-57.273463841349745
4810714950	-134.114100250767478	-219.250179294157988
4810715000	-128.53254431185124	-42.3030582988990957
4810715050	-140.870097380366673	-209.829513630068789
4810715100	-131.948386379659553	-192.542838791658596
4810715150	-127.469368484713357	-266.697158893151084
4810715200	-132.939239456549927	-172.742721118267042
4810715250	-128.419199859769066	-281.849741126327842
4810715300	-128.029923693282086	-404.319681470508158
4810715350	-139.899859329881195	-385.843232400538341
4810715400	-133.111247252641277	-233.46857166033837
4810715450	-133.472158235960904	-179.142693917623006
4810715500	-135.061126868428886	-134.274522099955931
4810715550	-130.810497389027205	-57.1245711210513605
4810715600	-127.818746635448662	-65.6466972325875417
4810715650	-125.13207693309171	-191.062886775412323
4810715700	-137.216397430760651	-115.932683810009806
4810715750	-143.185833424511998	-284.523928107011841
4810715800	-132.959985612008524	-305.985561453068328
4810715850	-135.870814067891274	-429.862079273950087
4810715900	-138.217779727391274	-431.392299877341657
4810715950	-131.127227995715316	-542.396531504462359
4810716000	-135.819036238519402	-368.983693290909287
4810716050	-126.874375031963126	-296.847003921121882
4810716100	-128.977598989977281	-276.366863807393543
4810716150	-143.021336347056888	-401.263493527294827
4810716200	-136.443672925548924	-308.894824404510757
4810716250	-134.212119165222646	-343.435406517452293
4810716300	-137.315219480920007	-315.275706623650706
4810716350	-140.321054085292332	-398.546569656190854
4810716400	-135.281704337188728	-465.909622014505601
4810716450	-134.308893108533965	-439.506409526937887
4810716500	-132.045212245825269	-472.535843678574565
4810716550	-135.076694787542095	-598.782237124068729
4810716600	-129.81150061733922	-549.821938520565823
4810716650	-130.412954933582455	-440.000159192035653
4810716700	-134.890466374837359	-510.97794985990032
4810716750	-125.23259320207589	-342.1489387795163
4810716800	-136.628359059548558	-394.261049931255798
4810716850	-129.659820817008011	-339.000647356936497
4810716900	-130.929674745970516	-239.240304226583277
4810716950	-139.175228677930789	-243.055070439651615
4810717000	-139.67526202569303	-343.121076754488683
4810717050	-128.75523115725187	-327.842309421707228
4810717100	-129.760575059356967	-371.269754233207152
4810717150	-130.13400882412472	-341.784135597903571
4810717200	-144.017778654490712	-391.771653675639868
4810717250	-138.157964404698788	-384.069310861182601
4810717300	-138.341498130151621	-421.827491452413028
4810717350	-127.718999733026351	-516.542597189871572
4810717400	-134.319020033463403	-603.839139298139344
4810717450	-135.527457213124052	-712.296696952425577
4810717500	-131.871297581292765	-569.355758604316293
4810717550	-131.842188710413438	-478.669495487856352
4810717600	-132.264272148098087	-305.872806657317994
4810717650	-129.945574371871146	-129.278417913705084
4810717700	-130.213808683138893	-187.215042975821092
4810717750	-131.092934260955076	-211.558872879992094
4810717800	-137.820750465096182	-158.851418485545508
4810717850	-124.775357477347939	-78.1618492839668306
4810717900	-145.869320334358548	59.4045567071605518
4810717950	-126.940361691616374	15.6063869670539965
4810718000	-139.611714091865196	-99.0445914473070417
4810718050	-129.98852103045823	-71.5305171260975357
4810718100	-136.036102983482266	-203.100054220377245
4810718150	-132.731396714079949	-266.56988551232979
4810718200	-134.23272559121969	-366.827859431900663
4810718250	-131.736614972984029	-246.283183516278967
4810718300	-128.277845947754059	-67.1915239571794558
4810718350	-124.248648525186127	-220.03513937496416
4810718400	-129.115706579426927	-62.720184175459643
4810718450	-138.062189830639682	-197.391308059866873
4810718500	-136.943792709011831	-195.695169538622366
4810718550	-136.400652748997061	-240.970692111829749
4810718600	-130.064224923631684	-264.473731952229684
4810718650	-142.757002228135434	-292.961427348393443
4810718700	-132.589307247889082	-397.023700137780395
4810718750	-130.893224500245765	-309.138236807881412
4810718800	-127.585099901026439	-383.034364143476125
4810718850	-135.823439350780149	-491.882091998400654
4810718900	-131.845863472543101	-639.702828018938703
4810718950	-129.854944246299198	-663.286723443058804
4810719000	-131.498639718815951	-689.795128509742653
4810719050	-124.803114508894538	-673.017045866202579
4810719100	-143.543075503013512	-621.502505295229071
4810719150	-134.705451931912933	-542.801745881962347
4810719200	-134.278405825417622	-483.174985812410739
4810719250	-148.256184528273508	-545.002727619728262
4810719300	-131.096183784335949	-551.102448551751763
4810719350	-142.336243843569605	-629.830622847354221
4810719400	-124.006412631740432	-607.054305098861278
4810719450	-128.006765711236454	-571.221611301356575
4810719500	-135.685431112343935	-702.795309934355487
4810719550	-130.983161601277288	-830.531370544082392
4810719600	-137.260160492885717	-906.099028317160901
4810719650	-142.985224870847333	-951.192500281686648
4810719700	-133.233101875107195	-1092.77135471448605
4810719750	-125.565293374830929	-1092.72342022726139
4810719800	-130.468111885914169	-1052.98252205909239
4810719850	-134.426653223351281	-1115.95385276513684
4810719900	-129.622767516582741	-1172.41596271101707
4810719950	-131.324716289144391	-1000.34353983868311
4810720000	-133.293435625404641	-1035.39069590026361
4810720050	-134.074726416922175	-1193.17767408804957
4810720100	-134.455719154649103	-1352.35687254745903
4810720150	-140.810802729983607	-1382.46364863069971
4810720200	-138.888146213743198	-1385.76753746795043
4810720250	-134.025429101102588	-1323.24690080068763
4810720300	-129.27394057083913	-1348.21476681364743
4810720350	-124.121926262153238	-1358.87855422822622
4810720400	-134.302442354389342	-1498.35194587130968
4810720450	-128.291126290748849	-1378.23963110399336
4810720500	-124.743761089589142	-1537.97999656467118
4810720550	-129.442467000756977	-1590.59958627398919
4810720600	-140.221399598163742	-1706.07166398156323
4810720650	-129.933554412375884	-1819.36728268143929
4810720700	-134.02703732071501	-1667.73602899763705
4810720750	-134.588228671135369	-1821.45476337915261
4810720800	-135.481789656242029	-1661.13552027343599
4810720850	-130.01784460944296	-1631.51913220438541
4810720900	-140.606514289751715	-1505.85917805246982
4810720950	-133.135993302635057	-1479.4765144909436
4810721000	-126.870153308751767	-1575.00853999142373
4810721050	-143.973783808580521	-1672.87527080451537
4810721100	-130.023867767876652	-1825.57176270394439
4810721150	-134.773047507877919	-1900.3000528811001
4810721200	-128.961347087436792	-2059.35376279297452
4810721250	-126.194699110228484	-2044.08502132247872
4810721300	-144.674689450209456	-1969.02459721575315
4810721350	-136.836823942362173	-2128.612336315231
4810721400	-130.269760679030469	-2004.97675879095368
4810721450	-137.104403488075718	-2175.32286038948951
4810721500	-127.572534515894318	-2204.3001480481912
4810721550	-127.912384119956243	-2194.81024276475182
4810721600	-130.23134422027286	-2181.48125364380348
4810721650	-137.219512035743719	-2161.52132953964565
4810721700	-136.282091298041166	-1989.01741010578121
4810721750	-125.608061851165331	-2092.73590769043176
4810721800	-143.88567568788568	-2074.06698834848021
4810721850	-137.791118763222869	-2179.62168112376366
4810721900	-140.077190248486318	-2349.52550896375169
4810721950	-132.021989764229573	-2351.43625078784271
4810722000	-129.399319451207106	-2207.4029258448204
4810722050	-133.519648636168824	-2168.52867583822308
4810722100	-136.666243178865102	-2206.39596778421719
4810722150	-133.520497234580176	-2070.45517466403771
4810722200	-123.219006939566285	-1947.11806679790766
4810722250	-128.018443927858272	-2072.08596203058823
4810722300	-137.4530232186913	-2210.6773434635561
4810722350	-134.149232764007479	-2266.31222031140351
4810722400	-129.982376440097994	-2382.52359160746164
4810722450	-134.426883007152639	-2367.93133065570555
4810722500	-133.245930936739626	-2510.38475308865554
4810722550	-137.08097859138519	-2551.29258143911511
4810722600	-128.972231627692082	-2509.25541298230792
4810722650	-139.53674105806175	-2578.32649519986262
4810722700	-134.492322640909634	-2707.39690233469037
4810722750	-132.625772204681226	-2735.73237468410889
4810722800	-133.324347008107537	-2763.56276976137497
4810722850	-127.252085086365625	-2726.89429863803389
4810722900	-132.18951155338101	-2764.34433648608956
4810722950	-126.739093089614002	-2845.6440494520848
4810723000	-127.270032666648959	-2773.79164075436893
4810723050	-133.062055892027786	-2942.63689773092801
4810723100	-134.390057842999681	-3094.59152759639846
4810723150	-128.345763555496688	-3104.43894999886516
4810723200	-126.533276778672501	-3179.98489214842311
4810723250	-125.115828767154909	-3177.2717213159458
4810723300	-143.988030323403478	-3079.41424724802664
4810723350	-136.218360258529231	-3204.93563694702425
4810723400	-131.391093214930834	-3315.89721638453057
4810723450	-143.09628469794481	-3312.70640305001098
4810723500	-133.986645238311354	-3273.67111981958806
4810723550	-148.735673167529342	-3189.70928881904592
4810723600	-139.706444221423112	-3108.52374020559182
4810723650	-138.731996622291604	-3132.45573628411557
4810723700	-128.674420319588478	-3082.64786172154845
4810723750	-131.260821387551317	-3182.60348628587371
4810723800	-136.87294449021249	-3152.94180922704572
4810723850	-132.046436974372227	-3161.63251402276001
4810723900	-124.444037808715407	-3213.82044025413052
4810723950	-133.342154582911917	-3070.67344926150281
4810724000	-130.263077337515597	-3211.70076997562364
4810724050	-133.099694318555066	-3253.29147927918848
4810724100	-127.01146435079302	-3204.9224232516649
4810724150	-132.298808044730976	-3282.78770410459856
4810724200	-127.771039326372573	-3377.31675051071716
4810724250	-132.441397389186534	-3234.59377494439013
4810724300	-129.966934608723392	-3110.94535261763076
4810724350	-139.779020065752434	-3167.04120973909767
4810724400	-138.998942261285492	-3011.99423317896617
4810724450	-123.691333290592326	-2951.90767924811371
4810724500	-129.825055641359313	-2809.6708953385446
4810724550	-152.623136508975051	-2820.78155062863334
4810724600	-138.542810134143764	-2780.16149310337096
4810724650	-131.560092257271094	-2610.91543021258985
4810724700	-128.351394043692864	-2440.04612696518097
4810724750	-133.180769478707617	-2300.76072164709103
4810724800	-131.46810490767183	-2383.91732851826282
4810724850	-158.450683399426225	-2511.79379231711846
4810724900	-125.935145349657475	-2601.2380110977042
4810724950	-131.80767232746507	-2479.635475332434
4810725000	-123.724793146511729	-2396.594966516368
4810725050	-127.09366309636691	-2543.61882760984417
4810725100	-124.346930855579686	-2637.28980573782837
4810725150	-138.155378663399773	-2643.87095095314817
4810725200	-125.589034670936357	-2694.72202463964277
4810725250	-131.527369550523787	-2569.9161306671399
4810725300	-130.936986694792409	-2586.96241698946869
4810725350	-129.825173218618914	-2635.68583303111973
4810725400	-131.020159913053106	-2529.22601668715242
4810725450	-136.650760917448082	-2636.41178973641763
4810725500	-130.340030681350953	-2728.98029151889386
4810725550	-136.059125508394061	-2640.63760466568374
4810725600	-132.749861493921628	-2482.3285114336577
4810725650	-126.247253918877234	-2448.54112920823718
4810725700	-135.17947156582261	-2299.20700590371825
4810725750	-134.631723990404709	-2238.83834192025824
4810725800	-127.408666124642011	-2368.32966527292456
4810725850	-129.125939427398606	-2531.00552214481286
4810725900	-137.587709568592686	-2379.15406607981004
4810725950	-133.93976339737344	-2333.72792208007377
4810726000	-131.645037513210241	-2188.49279195374675
4810726050	-125.441891779038755	-2324.43791027270254
4810726100	-132.985206163495519	-2243.77154307499995
4810726150	-132.260408712103498	-2094.52696011896523
4810726200	-129.983310266367454	-1960.46779764871644
4810726250	-128.460627801037731	-1910.95156737039724
4810726300	-134.651519177875628	-2043.12619442586242
4810726350	-129.467161631859994	-1948.68068733313044
4810726400	-127.335273338735689	-2089.19731067085786
4810726450	-137.588073379801756	-1948.09780052560632
4810726500	-135.247454143760592	-1959.88286981930196
4810726550	-138.310471812886192	-1992.52186555952494
4810726600	-137.56512688582086	-2116.32219650913703
4810726650	-136.75285073044995	-2206.22472660725134
4810726700	-126.070407090643798	-2115.44231466229257
4810726750	-135.63507706980559	-2260.74607433574101
4810726800	-135.141212176455724	-2417.80278896258869
4810726850	-131.470414716086566	-2295.67681354503429
4810726900	-141.952679573681962	-2287.35261963964967
4810726950	-134.494916683044778	-2438.58524401635532
4810727000	-133.78894836479509	-2347.1405435917236
4810727050	-132.657297261510024	-2449.4274307706296
4810727100	-127.625834711581433	-2389.74984415699373
4810727150	-125.587309194951047	-2280.75802834637716
4810727200	-133.44445763694992	-2420.90326272057519
4810727250	-132.97909890129344	-2367.30358930173816
4810727300	-133.301432475455698	-2537.21380302003627
4810727350	-128.916427657136296	-2638.03221120342187
4810727400	-142.233102407954135	-2669.23955816288753
4810727450	-130.388479923472119	-2742.00760047883705
4810727500	-134.403908841789928	-2707.6658532127135
4810727550	-132.472134078903963	-2775.61299560486304
4810727600	-129.083238196102855	-2742.56571450043521
4810727650	-127.616378422539128	-2857.20863863204113
4810727700	-133.470804907294109	-3020.21669825035997
4810727750	-131.514361669981497	-3132.15384198711126
4810727800	-127.155408353299862	-3085.66371809825023
4810727850	-135.803527587654514	-2969.74893626812946
4810727900	-130.726178625090597	-2904.31419143275798
4810727950	-135.489800207876328	-2864.26850509997712
4810728000	-129.785301117016189	-2785.87966055880861
4810728050	-133.06886120792953	-2755.01996096698349
4810728100	-126.42085456901944	-2712.51615246544588
4810728150	-128.362464459254625	-2584.7501189381378
4810728200	-124.835292049610928	-2727.7555444049699
4810728250	-135.290019668965016	-2886.60749312270309
4810728300	-128.609675427103753	-2828.06420566136649
4810728350	-135.686547244298026	-2886.25075330969958
4810728400	-131.276972053926698	-2774.68788161647308
4810728450	-135.7586290827862	-2888.66366277718134
4810728500	-126.515252383523787	-2779.73935259767313
4810728550	-128.564583735570693	-2608.5941815824408
4810728600	-134.425287377065359	-2713.53050695563252
4810728650	-132.345325335784764	-2849.11716312790168
4810728700	-128.001773770835626	-2698.51290476298072
4810728750	-137.060607809102493	-2691.41080580909829
4810728800	-126.012331532001127	-2716.52187032864094
4810728850	-129.334803010443864	-2565.83746148513546
4810728900	-138.637256520157393	-2645.38551881869853
