#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-67.3851855013551244	169.000917270260686
5298632500	-67.2872003045846441	168.336396091034743
5298633000	-67.1659935126449454	167.307446653686156
5298633500	-67.1871474259078951	168.502468535323487
5298634000	-66.9729985958093152	168.098516247536509
5298634500	-67.1820209219864637	168.175690154200851
5298635000	-67.2206294276504082	168.143719570018078
5298635500	-67.2164749668886259	169.140634200138038
5298636000	-67.2964099475012176	168.837437241945253
5298636500	-67.2268178791765223	167.428865625716099
5298637000	-67.3554045821921079	167.668885025866132
5298637500	-67.1095349200222415	167.830132918049401
5298638000	-67.1446412664299856	167.670509567382425
5298638500	-67.1205731179013441	167.438956723153069
5298639000	-67.1626349041076622	167.793586929784567
5298639500	-67.3917910351670741	168.764745888006161
5298640000	-67.3369102203549943	167.811302074398043
5298640500	-67.124034470692493	167.377760732355483
5298641000	-67.2765820282513118	168.12184995618199
5298641500	-67.1517101801563712	166.951126636039504
5298642000	-67.2741345183331703	167.63316914962715
5298642500	-67.2061898378733673	169.109878862908147
5298643000	-67.2745977418111636	167.941385362987063
5298643500	-67.1609302170227238	168.324995860274129
5298644000	-67.165040642111876	168.254411066340026
5298644500	-67.3523909326716534	168.266761970475159
5298645000	-67.0885221080005749	166.910570352021836
5298645500	-67.2164709156285056	167.448556020628359
5298646000	-67.1381867770187171	167.933370764955072
5298646500	-67.1555037998787441	168.688054549126804
5298647000	-67.1303212275687429	168.520894288698003
5298647500	-67.3051239219560244	168.045874030612083
5298648000	-67.2907087099177943	168.09841781986762
5298648500	-67.2401652212951859	166.862095581093797
5298649000	-67.1079935004792674	167.151393887046197
5298649500	-67.1588048711591483	167.231545264359369
5298650000	-67.2277136212727413	166.760825001647675
5298650500	-67.1130070082107437	167.26605683667708
5298651000	-67.2868392561080952	168.783419136097677
5298651500	-67.3704438568931323	167.95781065352088
5298652000	-67.2217770302605828	167.79514743333516
5298652500	-67.3055161680686922	166.48210538350807
5298653000	-67.2118490683301388	167.512965097203761
5298653500	-67.1312279210682306	167.923924538291175
5298654000	-67.1006259427707477	168.716502498772627
5298654500	-67.2404846927546487	167.834802327776885
5298655000	-67.2483045087200395	168.036511966156468
5298655500	-67.3363277150215538	167.769669476841898
5298656000	-67.1403669454553835	166.825992335360866
5298656500	-67.1132720864867451	167.3084507919489
5298657000	-67.2769370627520686	166.927016447402082
5298657500	-67.1256639771689549	168.216330538337161
5298658000	-67.1782514627616223	167.839030714589057
5298658500	-67.2091871049372145	168.137123268693955
5298659000	-67.3315162331914649	167.363618492908785
5298659500	-67.2004763446844464	167.138379632855873
5298660000	-67.1931738873046527	167.30734395193781
5298660500	-67.2542759772738634	167.397458091811302
5298661000	-67.1823671848313637	167.792147218803478
5298661500	-67.1679814489735634	168.092429252057713
5298662000	-67.2018425248144382	167.719432964305383
5298662500	-67.3050119023798885	167.234516045231175
5298663000	-67.3566717559829584	166.451218642638196
5298663500	-67.2925818279081227	167.083346280794927
5298664000	-67.2148411406278683	166.981282295327645
5298664500	-67.1314454718877158	167.377851386285442
5298665000	-67.1752429032419371	168.119179051799023
5298665500	-67.085620697304492	167.352042875868051
5298666000	-67.3080532027312159	168.507745182658624
5298666500	-67.2629436147355193	167.633791544211618
5298667000	-67.3020292993523839	167.549534786461464
5298667500	-67.2699968985656511	166.527520234637535
5298668000	-67.1549979557624681	167.208900177365052
5298668500	-67.2306963649638618	166.738458932739576
5298669000	-67.1679495018041877	168.080631423503831
5298669500	-67.1903037762326818	168.043078011136572
5298670000	-67.2108071027033844	167.015355631468935
5298670500	-67.4384302689199302	166.760589948665967
5298671000	-67.2432851382086767	166.127918824945368
5298671500	-67.0775859351429062	165.842499249360003
5298672000	-67.1562637026886762	166.377420058988434
5298672500	-67.236257912022154	167.098907495267781
5298673000	-67.0146858791538875	166.742924390150279
5298673500	-67.1648750322400616	168.116702964024228
5298674000	-67.2896346009738124	167.633583489319506
5298674500	-67.2581526989064713	166.408912891563602
5298675000	-67.223202432011206	167.049660129083151
5298675500	-67.2583435599523369	166.474971888499113
5298676000	-67.150909806708512	167.437614697055722
5298676500	-67.2204192318676803	167.399216846791319
5298677000	-67.2733782530109181	167.269622733680791
5298677500	-67.2638641725429807	167.408836018066808
5298678000	-67.3810323216479929	167.569569487428907
5298678500	-67.1941496507273399	166.539405062067345
5298679000	-67.2123143834270138	167.316905670775526
5298679500	-67.1842580277636046	166.377276808448414
5298680000	-67.1086992793130008	167.171027591267915
5298680500	-67.1735490902633359	166.947569136365075
5298681000	-67.0765436682152227	167.033555299645826
5298681500	-67.2761733168758411	167.178660458653098
5298682000	-67.3350319900051346	165.627601278460105
5298682500	-67.3622562631353787	166.061230805284708
5298683000	-67.1009499261252671	165.9138982088582
5298683500	-67.1052866985113496	165.972561860107646
5298684000	-67.2734796777286448	167.092932790948652
5298684500	-67.2134904991882109	167.64977652137739
5298685000	-67.1576167929970751	166.924399972075378
5298685500	-67.1527508603769832	166.631743094228966
5298686000	-67.3418221259316283	166.674687065976883
5298686500	-67.2003982353064231	166.164531750984196
5298687000	-67.1308212677916458	166.06910953244298
5298687500	-67.2013018303379397	166.459108574676407
5298688000	-67.2241404410296184	166.812537500800573
5298688500	-67.3343140500641937	166.990875492157016
5298689000	-67.1652354466175296	166.98732523493868
5298689500	-67.3951923918392595	166.482319836133627
5298690000	-67.1428821362238466	166.221457016188708
5298690500	-67.2546373868320444	165.577819627253433
5298691000	-67.121982422851147	165.850152085747482
5298691500	-67.1831350463095021	167.135394370112977
5298692000	-67.2844349474523398	167.453911893410577
5298692500	-67.2187353869574338	166.789873369167992
5298693000	-67.2865214331139185	166.891753930713946
5298693500	-67.2075841486217911	166.250216557615289
5298694000	-67.2569442253787884	166.240563424710444
5298694500	-67.2657138396589573	165.812878387435234
5298695000	-67.1720283137871945	166.383539275089788
5298695500	-67.1681407476976347	167.128836843891605
5298696000	-67.0993075656288482	166.86730114355953
5298696500	-67.3096834071804722	166.133329148941897
5298697000	-67.2393810337979971	166.02153712598178
5298697500	-67.2885556074093643	166.354427559129704
5298698000	-67.1702388428410018	165.227222482107948
5298698500	-67.1862093347866676	165.814431719206112
5298699000	-67.064830230456721	166.416894028126677
5298699500	-67.2203857859181824	165.965209234835783
5298700000	-67.1451662559366298	166.768492723073052
5298700500	-67.1434966721361661	167.040614892154423
5298701000	-67.2536169637438661	165.516416703719358
5298701500	-67.2645992750616415	165.814800132750975
5298702000	-67.1691627664935709	165.863003357789239
5298702500	-67.0531684508986672	165.641279995896241
5298703000	-67.0696189882498714	166.503746113453559
5298703500	-67.0930166162191881	166.136683187076386
5298704000	-67.2136036417596472	166.780448267794583
5298704500	-67.2952585237414098	165.934098369585286
5298705000	-67.1508859956911834	165.873202909636035
5298705500	-67.0216938695903508	165.79503268635716
5298706000	-67.0346602395489981	165.794719113213716
5298706500	-66.9167660029414151	165.955745269823211
5298707000	-67.1028732532682852	165.842343694623082
5298707500	-67.1319385206294328	166.884810954979287
5298708000	-67.2172545341494612	167.078533397283593
5298708500	-67.289628043206406	165.781527309570265
5298709000	-67.3030293378876792	164.933354931433314
5298709500	-66.9444294126372625	165.116556024537175
5298710000	-67.1253786462725941	165.712268169843384
5298710500	-67.0860948813283073	165.723631232186506
5298711000	-67.0899459295906126	166.319140729010229
5298711500	-67.1657729334915956	165.64799778958303
5298712000	-67.2070961220143488	166.034393107501245
5298712500	-67.2616113608185913	166.041721607651652
5298713000	-67.0446856174642534	166.123775007198759
5298713500	-67.1433297720329705	165.032048105498831
5298714000	-67.0658746009016937	166.137934213495072
5298714500	-67.0391778561628087	166.336178143809178
5298715000	-67.1900293349391262	166.530030828525014
5298715500	-67.3169501910707311	165.705332171031984
5298716000	-67.3499982599076361	166.610913767594639
5298716500	-67.234108966986355	164.651610368532886
5298717000	-67.0536119802460462	165.238788237021623
5298717500	-67.1131596643108423	166.210522664106293
5298718000	-66.9801193829962074	165.452774639893107
5298718500	-66.8939340777235572	165.949405600612977
5298719000	-67.1374879958105595	166.026558742848323
5298719500	-67.0384153408401886	166.106873448202464
5298720000	-67.0672576451225666	165.474785482648429
5298720500	-67.1485859753093592	165.720916925357926
5298721000	-67.236259495458313	164.954698734283568
5298721500	-67.1099777513954194	165.656037999279363
5298722000	-67.2052866908640283	165.230732244814192
5298722500	-67.2285001516915059	166.094366555512835
5298723000	-67.2351011487606485	166.349501254639108
5298723500	-67.3525777436033195	165.747662841698968
5298724000	-67.2110443610148991	164.85442912585782
5298724500	-67.2093928583362441	165.127015510235481
5298725000	-67.1653466486185664	165.140356057398151
5298725500	-67.1743946386913535	165.508715076514278
5298726000	-67.2282640106952414	165.726496867628384
5298726500	-67.322049676971119	166.541897540141662
5298727000	-67.2753120764075021	165.97253996476374
5298727500	-67.4397116439839408	164.76208975889611
5298728000	-67.2673841020420298	164.557796937430396
5298728500	-67.1229781879458756	164.015184085266242
5298729000	-67.0169749089179589	164.523503691829887
5298729500	-67.1145277092015391	165.434192558331233
5298730000	-67.0649829877772561	165.122672857889967
5298730500	-67.2204012329756182	166.022525455189367
5298731000	-67.1703431771657051	165.132793372367843
5298731500	-67.2128259160609218	164.916980114816795
5298732000	-67.2005602646576676	164.680524237167077
5298732500	-67.0918607556212407	165.183017128421028
5298733000	-67.201005762226913	165.076549815276252
5298733500	-67.2780678160678463	165.726584169695684
5298734000	-67.3151289225263696	165.422277197346062
5298734500	-67.3678133521857205	165.316236787209135
5298735000	-67.2489305989709862	164.534924401295967
5298735500	-67.2307335319858907	164.39275166046852
5298736000	-67.1277790588642063	164.200006324595677
5298736500	-67.0108879067017256	165.147227918565761
5298737000	-67.0614451358514572	164.618947159788831
5298737500	-67.1132293885228961	165.317702462587306
5298738000	-67.0729336645290033	164.38311118798137
5298738500	-67.1878940021222775	165.549338605671977
5298739000	-67.2962502634602657	165.250316995709198
5298739500	-67.2702076075511144	164.181709975550234
5298740000	-67.1235014575509865	165.041655546428899
5298740500	-67.0679209184794445	165.255740719635583
5298741000	-67.0812867589471438	165.142237984852102
5298741500	-67.2502553712372872	165.043785771158468
5298742000	-67.1947596863724925	165.821555823334791
5298742500	-67.185363519602447	164.598922406568363
5298743000	-67.2598745870726447	165.093278486666605
5298743500	-67.2999299842870045	163.805545149888474
5298744000	-67.3058876912874524	164.930180575925561
5298744500	-67.1894551751565245	165.145853527143515
5298745000	-67.2094071850245172	165.415447102492067
5298745500	-67.1686706526343187	165.732796321947404
5298746000	-67.3827160938883338	165.526885367605814
5298746500	-67.3381038882545795	164.660066501241175
5298747000	-67.2203585992607344	163.439339335673679
5298747500	-67.185269672114174	164.63572023406627
5298748000	-67.1531649212510615	163.848810776548532
5298748500	-67.2781237726490673	165.546712583426199
5298749000	-67.2525735020808355	164.679325159092315
5298749500	-67.1752248487332082	165.594293265169654
5298750000	-67.3285802772577	163.944771986957221
5298750500	-67.2540789428296932	163.411322924668468
5298751000	-67.137819602849035	162.814996557209696
5298751500	-67.1861343430853708	164.267996329047804
5298752000	-67.2420753516788068	165.221879755979614
5298752500	-67.1109360864763858	164.527246995133027
5298753000	-67.235153509557108	164.600196149319117
5298753500	-67.314624369827655	164.402683525602242
5298754000	-67.3272425113513862	164.242843911484954
5298754500	-67.2473033351336227	163.133278276328554
5298755000	-67.0575655992205242	164.327685820538505
5298755500	-67.1734179971073928	164.940487435596339
5298756000	-67.1777228337747232	164.090244803248822
5298756500	-67.0981487968754067	165.291583910860084
5298757000	-67.2693614732588117	164.688050749649221
5298757500	-67.2744305343679372	164.993060365215541
5298758000	-67.2282345459712332	164.378222623535521
5298758500	-67.1663478626601034	163.081004636945494
5298759000	-67.1754730209771225	163.850420906043041
5298759500	-67.0802837644518632	164.234843411015675
5298760000	-67.067653787512441	164.295177706799564
5298760500	-67.3179131161969622	164.74170671759191
5298761000	-67.1673072812439358	164.415360454396108
5298761500	-67.1408366302302113	163.954559764986584
5298762000	-67.09050395525027	164.264340206443734
5298762500	-67.1411227491564233	163.740184904204398
5298763000	-66.9750154359480234	164.294436590310738
5298763500	-67.1935171409312204	163.710003270751145
5298764000	-67.1559457254943624	165.559028809203255
5298764500	-67.2116117113472882	164.10966541809762
5298765000	-67.1975833775457403	164.462787439879861
5298765500	-67.3789304529191639	163.076295283659221
5298766000	-67.2849487721611297	163.947096524075477
5298766500	-67.0252997115164675	164.432087698062389
5298767000	-67.1181559975952666	163.908897301689791
5298767500	-67.1316546188080281	164.32665409623641
5298768000	-67.2389412692957791	164.936641438522344
5298768500	-67.3621478992962466	164.702522116430515
5298769000	-67.2717451092033798	163.871306081562039
5298769500	-67.3425305056050973	163.636584844521479
5298770000	-67.2008218095032532	163.997331798980099
5298770500	-67.3036204674042295	163.683458818389994
5298771000	-67.1023874393168143	163.939748978705239
5298771500	-67.1788389710071669	165.24997303989872
5298772000	-67.2405162148947255	164.36654929733308
5298772500	-67.4354755889372655	163.921948559594966
5298773000	-67.1421144819430111	164.524952940687768
5298773500	-67.4255361733852538	163.687721889373023
5298774000	-67.2617760594989136	163.364089100198129
5298774500	-67.047655605961566	163.490965843012788
5298775000	-67.2027951235508993	165.087796300426334
5298775500	-67.1812187068964164	164.72333177465967
5298776000	-67.3262369242660839	164.676062609368472
5298776500	-67.3357275900499417	162.94916231342512
5298777000	-67.3360133489487254	164.296014434791999
5298777500	-67.2804663003039565	161.788632569880974
5298778000	-67.206895967720186	163.804881635565323
5298778500	-67.1088289720780153	163.002358464315535
5298779000	-67.0757886445661029	164.192826875120829
5298779500	-67.2705713205307489	164.202204200178301
5298780000	-67.2579169823191876	163.971697710814595
5298780500	-67.2268535051877905	164.367559839386416
5298781000	-67.2918090750759745	162.811199956696214
5298781500	-67.2712205156036589	163.365632326027168
5298782000	-67.2037512258178396	164.236142302902834
5298782500	-67.2087425331110779	163.959873725136021
5298783000	-67.2138263892570507	163.975678424194371
5298783500	-67.3790635095149497	164.292760160486239
5298784000	-67.3625386843177267	163.901200853865816
5298784500	-67.3371791233440717	163.600214854708753
5298785000	-67.1516405218941088	164.143733732126833
5298785500	-67.1132203163784311	163.223157608620937
5298786000	-67.1408292712041828	163.423310753448902
5298786500	-67.2886948706250081	163.831132358428022
5298787000	-67.3269071166025128	164.098441783815957
5298787500	-67.3014383026050922	164.554172492390649
5298788000	-67.2533562703618202	163.831686467544415
5298788500	-67.2162858080630343	162.953822750413622
5298789000	-67.2499073732425785	162.810154980032905
5298789500	-67.2825055714744451	162.850234137402765
5298790000	-67.0666577398473294	163.479623874123149
5298790500	-67.2077264655881663	163.179114582456009
5298791000	-67.2210196268873403	164.506806138067986
5298791500	-67.3322093185217483	163.852696745807719
5298792000	-67.272977833763278	163.260598946510868
5298792500	-67.2028458719220794	162.887337743316124
5298793000	-67.1804202554946528	162.841488068100233
5298793500	-67.2219337517807105	162.542684428560818
5298794000	-67.2366414418255118	163.88258207195824
5298794500	-67.1401922760507972	163.505116812869261
5298795000	-67.3675504852896125	163.265928896488333
5298795500	-67.3910855656985888	163.994324897052024
5298796000	-67.2361191844329369	163.0550221466344
5298796500	-67.2901841996014269	162.152909583144663
5298797000	-67.127755593904098	162.162220174466427
5298797500	-67.2840913394752391	163.533808408227372
5298798000	-67.235836308072578	163.827374187189832
5298798500	-67.3874926995943184	162.897237575446638
5298799000	-67.2088703969910597	162.732475138258337
5298799500	-67.4436991903425849	163.793497409855917
5298800000	-67.2326197035625199	163.003529726258648
5298800500	-67.2079470311594633	161.97301572366726
5298801000	-67.1566996335148474	163.298952125611805
5298801500	-67.194786927050302	163.707625341577881
5298802000	-67.2435859537334721	163.882577531873608
5298802500	-67.3475932215690278	164.062229343413975
5298803000	-67.3504541218349999	163.516942296723585
5298803500	-67.3314613165338613	163.480408113445378
5298804000	-67.2986820502417658	162.855151849398624
5298804500	-67.2485041857404013	163.048928423409052
5298805000	-67.2521591352441703	162.406524803084864
5298805500	-67.2563424535542822	163.037556247569199
5298806000	-67.2890638910026269	163.067191290374353
5298806500	-67.2879571129010969	162.747784154907464
5298807000	-67.371190057269942	162.562406200811495
5298807500	-67.3214854932757163	162.687024090140312
5298808000	-67.2926462999071617	162.426001256122163
5298808500	-67.1429398982643164	162.359542799345718
5298809000	-67.1638843741782239	163.058331465878325
5298809500	-67.3837883255036871	163.574118530290946
5298810000	-67.3201047457907293	163.314881432537163
5298810500	-67.3523652415125156	163.635543577887745
5298811000	-67.3701609824167917	161.710442544043048
5298811500	-67.2785149404675451	162.320240542954735
5298812000	-67.2466465009667189	162.374100326412474
5298812500	-67.2087133825906875	162.194249795072182
5298813000	-67.1419271168861229	163.405302190222869
5298813500	-67.3810522612824201	162.900417909568148
5298814000	-67.3447803819666007	163.280874282157015
5298814500	-67.2976790582960831	162.565607421327798
5298815000	-67.3228332678986305	161.604548224703905
5298815500	-67.2716030663366666	162.368763740995348
5298816000	-67.2774662862650814	162.018068041195392
5298816500	-67.264416180477113	162.10553702432702
5298817000	-67.2805088154863995	162.679621392264636
5298817500	-67.3703447912477742	162.439463275541357
5298818000	-67.5014762289296044	162.351025040745299
5298818500	-67.2935372409970824	161.808683618469018
5298819000	-67.1166534078975303	162.306408041025634
5298819500	-67.3121325590695818	162.132689044247542
5298820000	-67.2581340948546966	161.918822618721777
5298820500	-67.2334039328078177	162.348763635715642
5298821000	-67.2172068022942142	162.676590572642851
5298821500	-67.4287465559972645	162.649396182008161
5298822000	-67.2052291067224985	162.673056229117293
5298822500	-67.3146193210999684	162.444058815469077
5298823000	-67.4297578924801542	161.597999941399621
5298823500	-67.3126933187966898	162.290763641399479
5298824000	-67.2137695501219525	161.585232881164217
5298824500	-67.2470191410940288	162.779891432929446
5298825000	-67.189269226565159	163.413620206853921
5298825500	-67.261567448051494	162.403164198981386
5298826000	-67.3620166645431624	163.066855782969981
5298826500	-67.2944482663711057	161.485511569553864
5298827000	-67.2227445894621809	161.242397467107168
5298827500	-67.2424097639587899	162.080470378347826
5298828000	-67.2558814783812267	162.850703251890735
5298828500	-67.2596187377277204	163.207334060839855
5298829000	-67.2224468169820284	162.323951471338034
5298829500	-67.2812424313492699	162.502687373935686
5298830000	-67.4567257889285656	161.679164020819343
5298830500	-67.3829229505110021	161.027755915007162
5298831000	-67.4051048717748245	161.595386127564183
5298831500	-67.2105552365937484	162.267596992489615
5298832000	-67.3063651950192821	162.923177761445942
5298832500	-67.3192912907957748	162.441328529624201
5298833000	-67.3396783401919237	162.454799745856349
5298833500	-67.4290301908399812	161.909770959333201
5298834000	-67.2869647414902374	162.004197537375177
5298834500	-67.424081387514903	161.651374634648903
5298835000	-67.154320113038068	162.148355376964901
5298835500	-67.2353173666532484	161.738697333785126
5298836000	-67.2396842709991915	161.993641633439893
5298836500	-67.4105173490494849	162.007321782685096
5298837000	-67.2684885905650276	162.492704019497694
5298837500	-67.3840674272877891	162.080096017549266
5298838000	-67.192159096260454	161.30309661368409
5298838500	-67.3963921566503643	160.827177480342073
5298839000	-67.1736862661011287	162.008519562969951
5298839500	-67.1337566607189302	161.815916805683798
5298840000	-67.3678021215946927	161.556764354074232
5298840500	-67.3576852446685592	162.485697494278128
5298841000	-67.4357917043943758	162.153808829761175
5298841500	-67.2469934848249409	161.841398073947005
5298842000	-67.1787405244696174	161.461284565552234
5298842500	-67.147627699101065	161.580878912436447
5298843000	-67.1299837326294551	161.791213348083915
5298843500	-67.2687865434766366	161.578652864797846
5298844000	-67.2658838272605806	162.512999292294467
5298844500	-67.3361323624050385	161.305227202677401
5298845000	-67.2896651711262166	162.022635202771795
5298845500	-67.3565989175101549	161.073596826162486
5298846000	-67.3147962917397251	161.691298128925666
5298846500	-67.142143473528165	162.343410707664589
5298847000	-67.2221802845545966	161.307465548257653
5298847500	-67.3208250558526657	161.485505616615654
5298848000	-67.4526401735577821	162.109929049827258
5298848500	-67.3341808823468284	162.119678052217438
5298849000	-67.3993504790195033	161.338286955877976
5298849500	-67.2440000004461211	161.284330073842142
5298850000	-67.3932754060071204	160.737614172579242
5298850500	-67.1951824543676253	161.472795476332777
5298851000	-67.2858364826696516	162.126551847739279
5298851500	-67.2322531226544129	161.754577045543186
5298852000	-67.4313000573835524	161.459772833198031
5298852500	-67.3159327134924581	160.875915633359938
5298853000	-67.3749392376692526	160.91798910905004
5298853500	-67.433883224020903	160.89542804696876
5298854000	-67.1018203184058422	161.390223802859623
5298854500	-67.1398242987867775	162.115432154968403
5298855000	-67.2165781925890542	161.325581554724778
5298855500	-67.3491925647295631	161.818463265399174
5298856000	-67.3675630882309378	161.811848748629103
5298856500	-67.365545041868927	161.409167830150892
5298857000	-67.2940217097443281	160.905450346585127
5298857500	-67.1894841396413938	160.661399713787034
5298858000	-67.2766901353200382	161.281995624743416
