#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298642500	-66.6469008254130699	165.316048038147471
5298643000	-67.0029606083047042	168.029489333546962
5298643500	-66.9051168104810472	172.490779778612051
5298644000	-67.2396326988507695	171.770033151352891
5298644500	-67.4786101399853067	166.622805453017321
5298645000	-66.9943488723356779	168.750568161622397
5298645500	-66.9407358346663273	165.628973528428077
5298646000	-67.006720437836961	166.446915741321874
5298646500	-67.2029974423237633	165.201029962810509
5298647000	-67.504015686700086	168.638955288910694
5298647500	-67.4314423304751358	167.99359799218152
5298648000	-66.9186781369471646	167.629195257380331
5298648500	-67.5089685200791791	168.970364319382554
5298649000	-67.4175135811634476	164.35144030491719
5298649500	-67.485423622163097	167.166077681470568
5298650000	-66.8515237812273426	166.531199825799092
5298650500	-66.9892690180825099	168.664465378698736
5298651000	-66.9315955607220161	168.026143136472115
5298651500	-67.4062175360730862	168.094780418511419
5298652000	-67.5286567995844109	168.445722710545652
5298652500	-67.3129416344632716	166.991423719846011
5298653000	-67.8748830870624715	167.958360095971642
5298653500	-66.9766188908493092	164.634108043378319
5298654000	-66.8883247851353815	168.043667924998232
5298654500	-67.229208846750879	166.715555599143755
5298655000	-66.9901036118258872	161.271482403073776
5298655500	-67.163256858379043	164.812884437963959
5298656000	-67.8968186457934166	168.537296658902648
5298656500	-67.1174705973128596	167.019470259601349
5298657000	-67.3193698729102721	166.762437991457659
5298657500	-67.2087163150548292	168.498060807423769
5298658000	-67.2405256798926274	165.532876293803525
5298658500	-67.7143866689022218	165.652502499540219
5298659000	-66.9258658607728449	167.623722844087411
5298659500	-67.9202974878826069	166.866348792081396
5298660000	-66.7011044660058303	165.435690598828899
5298660500	-67.5517774445022638	171.415321779235626
5298661000	-67.4766240598189597	163.114860139554196
5298661500	-67.9444782693146578	167.467418715556164
5298662000	-66.6475148883899351	171.422987796398331
5298662500	-66.8223535768627812	163.819604171791042
5298663000	-66.8294475727698085	165.77874130817392
5298663500	-67.2259368640832946	165.28238241572862
5298664000	-67.3929958364573736	166.974872409845517
5298664500	-67.0441013271580459	167.117965680672143
5298665000	-66.9154473388568931	165.72731386171543
5298665500	-67.5746492491733619	165.528401751219036
5298666000	-67.5037485958622909	167.862524098990946
5298666500	-67.4494556013496975	165.416355005147295
5298667000	-67.2552474645680007	169.622843677745067
5298667500	-67.2650455682524182	164.62029936050962
5298668000	-66.6386239069985749	166.708425747272372
5298668500	-67.8007162298017221	162.319960227022193
5298669000	-66.8159949456145483	165.073964334601612
5298669500	-67.0809967993617704	167.912609181854322
5298670000	-66.8585095852289584	166.881555921570197
5298670500	-67.5677219935967059	161.407840832780721
5298671000	-66.560255035935171	166.376100216485497
5298671500	-67.0568169074370815	166.908372192460803
5298672000	-67.1542742842570988	165.913137514291861
5298672500	-67.1671441000163156	164.497398687030312
5298673000	-67.1024989978663484	165.309691594884271
5298673500	-67.3920949894139056	169.084808457520666
5298674000	-66.6788368371352078	166.547415466423502
5298674500	-66.943276370984691	167.197408090167613
5298675000	-67.0521998857527137	165.988164077883681
5298675500	-67.0285814816824228	162.437145429481717
5298676000	-67.5191261300966801	166.713823907508839
5298676500	-66.798193577429501	163.364408948972425
5298677000	-67.4390188980674452	162.031424533714386
5298677500	-67.5292974550234106	167.543247783647274
5298678000	-66.8913656559720664	165.88770749447383
5298678500	-67.0529116821318212	161.638128444373592
5298679000	-66.7730718309816353	167.63901835153959
5298679500	-67.472753050110299	164.965006703796007
5298680000	-67.456913428253074	165.362510833207637
5298680500	-67.572333801810089	165.818772346422065
5298681000	-66.9882176162454925	167.267421600649044
5298681500	-67.3005025527267122	164.499580659548883
5298682000	-67.0198877877680275	172.800491037474075
5298682500	-67.0264038333870928	168.409698157700092
5298683000	-67.5601300830297049	163.214223381229829
5298683500	-67.4637216400403048	163.659278754862385
5298684000	-66.8898386000628307	163.944629317754163
5298684500	-67.6037828383574038	166.173459593364015
5298685000	-66.7183140014003726	166.291310609383629
5298685500	-66.4974203887626771	168.355034483967813
5298686000	-66.8111035496473278	163.753083159448806
5298686500	-67.0373598267077426	164.984272148051076
5298687000	-67.242515387941836	169.01485858857248
5298687500	-67.0374690107548616	165.204526952452341
5298688000	-68.0003922478867793	166.830011490117869
5298688500	-66.7656126692149172	166.372450608067084
5298689000	-66.6059822015724023	163.758994429433727
5298689500	-66.9113235075888895	168.45607489864571
5298690000	-66.7237652489258011	165.964298250257485
5298690500	-66.9614696387032637	168.399476161121527
5298691000	-67.803146366059849	164.370052996630648
5298691500	-66.6018133737102005	163.228951984188996
5298692000	-67.1292968553406268	163.290123534096494
5298692500	-67.336812542725383	162.510560641887366
5298693000	-67.1467443527528332	165.874758809084568
5298693500	-67.4328914335817444	165.301666372418254
5298694000	-67.7347657635265108	166.446904654972712
5298694500	-67.1703445441089997	166.611278363917705
5298695000	-67.1877774377802552	160.985816537028882
5298695500	-67.6515607481262009	165.571466830833771
5298696000	-66.7421611728704249	166.790433000139501
5298696500	-66.5944031705710842	167.682059576467481
5298697000	-67.3242620295827834	162.078766606384335
5298697500	-67.6108916334035115	169.245850395846247
5298698000	-67.1538769536471705	166.759157538045855
5298698500	-66.6575649024642587	166.517654313821765
5298699000	-67.2816543735204959	166.080560154135526
5298699500	-66.7052241340657304	167.683518746263019
5298700000	-67.7160209069604946	163.743249273800444
5298700500	-68.2163404380715406	168.529574725671694
5298701000	-67.0571045997789525	166.675859674378188
5298701500	-66.923145556344096	166.577072065962568
5298702000	-67.2688725009167996	164.590593638966425
5298702500	-66.8709985903366686	165.218274442723953
5298703000	-67.5440153414518818	170.005359398492516
5298703500	-66.8700926479485531	164.168360291024527
5298704000	-66.5831441429150175	163.464099950294298
5298704500	-67.3640746164188187	163.678374131919384
5298705000	-66.7672982225566471	170.678012370070064
5298705500	-67.3554710261528271	164.025232988622946
5298706000	-67.4414090635624746	165.889649963267516
5298706500	-66.7719703817454331	166.238171690109851
5298707000	-67.4735067333631946	168.61971460484429
5298707500	-67.1220241340725181	162.731690044349534
5298708000	-67.028473528903163	162.216906034007877
5298708500	-67.0959162112872605	167.758959013954097
5298709000	-67.672194275638077	165.995925199278048
5298709500	-67.4736167492250303	165.930262994785778
5298710000	-67.4314225983386137	165.320450340919706
5298710500	-67.1007042096580903	158.945618987062375
5298711000	-67.4063330731653849	164.46778115249711
5298711500	-67.2619695268609235	164.280886463084158
5298712000	-67.5662086681961114	164.876909021646867
5298712500	-67.2997081234177585	164.664953491057304
5298713000	-68.0315149314001246	164.870905693167089
5298713500	-67.0729029358041231	166.435338048915298
5298714000	-66.9845125745931398	165.418949178313511
5298714500	-67.506769205027453	161.325289121443717
5298715000	-67.0554020533154329	166.267388449899869
5298715500	-66.948935688391586	169.708315343410618
5298716000	-67.2215606205523102	161.7331192825323
5298716500	-67.366622664192775	164.790732506459108
5298717000	-67.2918593850411781	161.155434055821416
5298717500	-66.9598558007227354	165.227994038442745
5298718000	-67.1272792805627034	165.460647381351066
5298718500	-66.7418590315865714	162.964814052408315
5298719000	-66.8026412530433333	166.557640251081551
5298719500	-67.9511657093645312	164.370114397739229
5298720000	-66.8875046747989757	163.4373523770887
5298720500	-67.7788201102511039	169.373169622994538
5298721000	-67.6488581923420895	164.139809060181051
5298721500	-67.1544003384066173	161.628115688989453
5298722000	-66.9503671618507497	166.428134592612906
5298722500	-67.0634364265261382	163.339027247219718
5298723000	-67.0998599819197352	161.833309304734883
5298723500	-67.5237919872149632	159.174370131909654
5298724000	-67.1110045512040614	165.072521228050476
5298724500	-67.4786537009691045	161.247162641856676
5298725000	-67.3891162846470877	161.98779208329438
5298725500	-67.866962253869815	164.221928594851306
5298726000	-67.6855865340719447	167.960690209476638
5298726500	-67.0169812637900861	165.994892193104135
5298727000	-67.3488362118599753	166.503195812306217
5298727500	-66.9678580782453849	169.012133843256407
5298728000	-67.6213753772341022	166.074200777465592
5298728500	-67.0274469597828357	163.766263515742253
5298729000	-67.2369288996162453	166.066543763522304
5298729500	-66.8032912001531685	167.139813594044313
5298730000	-67.1575038276405536	165.048094870556184
5298730500	-67.3096215432563696	164.874347181475542
5298731000	-66.5976448535532626	162.575504032716594
5298731500	-67.3578948463458573	165.895825818681288
5298732000	-67.2916184840274241	164.980756625404496
5298732500	-66.9314485050296639	165.980189349358056
5298733000	-67.1018708138343101	166.130470371600211
5298733500	-67.2932713267337874	163.370351775529628
5298734000	-67.3623802010871202	161.11064559687162
5298734500	-67.7275176562094998	161.387092722230989
5298735000	-67.1134233797990021	162.95659201841849
5298735500	-67.3533973002801218	165.382968671948504
5298736000	-67.8158715978893696	162.308932648045612
5298736500	-67.7917853539103703	163.013869112451061
5298737000	-66.5832673675489559	163.049356955034597
5298737500	-66.6996830998196657	160.506703061506272
5298738000	-67.2359572429126331	164.799736297021127
5298738500	-67.5323506246190846	166.540856897903154
5298739000	-67.6745964065721921	167.421688769258822
5298739500	-67.4189778586439132	166.605411914154388
5298740000	-67.3200195227164357	160.887727741803133
5298740500	-67.1715893334451124	162.18091137349731
5298741000	-67.5609910417837227	162.516602742004238
5298741500	-67.8601653075096465	161.314568516478317
5298742000	-66.7546408602001264	164.214500501257959
5298742500	-67.5352006586712008	165.568921295867256
5298743000	-66.9327653587824187	165.014014895062758
5298743500	-67.0899875345542966	161.101205423310546
5298744000	-67.8950114514898075	165.446221257137722
5298744500	-67.1149922347273531	163.846257117427427
5298745000	-67.4686603304390644	168.787144382695971
5298745500	-67.3137685752253248	163.592478059931437
5298746000	-67.1286905413859785	162.712763468847044
5298746500	-67.3661081666602826	163.877347814199197
5298747000	-67.433214135426951	162.860953468661506
5298747500	-66.743219144667691	167.67120672104241
5298748000	-67.6283293172111541	162.955425831403403
5298748500	-67.673237070052167	162.961727998878274
5298749000	-66.8259146581662833	161.886099325789445
5298749500	-67.8247880336946452	160.134205993538075
5298750000	-67.5500812172123659	164.426512277918903
5298750500	-66.7366581463481054	165.354677340582498
5298751000	-67.9567044087868908	168.65318073056082
5298751500	-67.2787036170380048	167.843241725305404
5298752000	-67.0965531199271084	166.033762476896044
5298752500	-67.4862060712382998	163.463854358138832
5298753000	-67.4219589101860777	164.462655867054906
5298753500	-66.7125593597240538	162.96771399475378
5298754000	-66.841797213214619	162.065995501837193
5298754500	-67.3172558566859891	166.849679352937272
5298755000	-67.2239015105982958	163.642848620373655
5298755500	-67.425266605290318	166.62972875675456
5298756000	-67.0987466350703841	165.634225764801016
5298756500	-67.7233605873062743	165.410671313838947
5298757000	-67.050571706930242	166.044356668281523
5298757500	-66.8123838068739246	162.452085258587374
5298758000	-67.1990858677293659	164.906004751969192
5298758500	-67.6823948588422866	165.700263368063872
5298759000	-67.0470788573076817	165.398178586782365
5298759500	-67.2905228857039219	165.790088462741522
5298760000	-67.1149312101878195	167.295588391600631
5298760500	-66.8870155207707597	162.891040106958826
5298761000	-67.6182963406969861	160.896536723513378
5298761500	-66.9520381930270645	162.497492087555713
5298762000	-67.512039169472132	164.7191164688615
5298762500	-68.128510234086761	163.601147140703574
5298763000	-66.7709097807610732	166.915507339703538
5298763500	-67.4164865670402804	162.23901138693742
5298764000	-67.150033615501016	163.463414965966706
5298764500	-67.5115995842081276	164.338499312469224
5298765000	-67.0653574252312694	167.589239216038749
5298765500	-67.6825971291167576	162.68777282144157
5298766000	-66.94512007123015	160.106881966904893
5298766500	-67.5663356298157964	166.640866572438284
5298767000	-66.8668326596552447	162.386728697344182
5298767500	-67.3814453976338541	164.067979254145001
5298768000	-67.2598275910045942	160.857906348948603
5298768500	-67.1409510206773206	164.004765210910421
5298769000	-67.3343067600592207	165.011906961839117
5298769500	-67.0047964696308043	159.60625575755526
5298770000	-67.0435401136909803	166.97917523910948
5298770500	-67.5021597429638689	159.736755473755949
5298771000	-67.1517196002060928	161.513941238220497
5298771500	-67.4948988619642165	162.104243002428206
5298772000	-66.6694629149080242	161.712038221436927
5298772500	-67.4266061094447053	164.713450073688108
5298773000	-67.7849756992546304	165.229411420970564
5298773500	-67.3785317907720724	164.973119008263296
5298774000	-67.2070412403603541	165.491303675819893
5298774500	-67.6035440612231611	161.721435711136536
5298775000	-67.3645867207522286	161.8709892300663
5298775500	-67.437346162162882	166.976048635967032
5298776000	-67.2845006677123507	164.463069029916625
5298776500	-67.0739684298860794	167.032453457876642
5298777000	-67.6481655969580373	165.302116953930607
5298777500	-67.2734405986125381	164.737481603382776
5298778000	-66.8134975315421826	159.39963921608782
5298778500	-67.5468074900557127	160.518612434509606
5298779000	-67.2321568131572178	163.505014715278691
5298779500	-67.4183995235392501	159.486715882277736
5298780000	-67.2118864937137914	163.743025900123826
5298780500	-67.5769409261516785	165.553628270914515
5298781000	-67.6143518072983483	162.501921053691234
5298781500	-67.137467476829471	165.162054003962453
5298782000	-67.0867053123400723	160.066088354463631
5298782500	-67.1300239068352198	167.299873226428588
5298783000	-67.0698135358923651	161.946414986663541
5298783500	-67.2966774743292291	162.85088399598331
5298784000	-67.7437708321349987	162.608326533417141
5298784500	-67.1040603459385494	164.014421793919979
5298785000	-66.9753111700933204	168.75115886616004
5298785500	-67.5823348607942194	164.355682920872027
5298786000	-66.9917365387911445	161.174429247548375
5298786500	-66.7568932479139789	163.765895674274901
5298787000	-67.2056902284438422	160.379626216799949
5298787500	-67.5267516815525255	162.667029834891792
5298788000	-67.2253719173164797	161.876934431931602
5298788500	-68.0721130460871251	161.924842025640999
5298789000	-67.2751534043810153	162.192580711623719
5298789500	-66.9381951437096347	164.478445320742424
5298790000	-67.3873997924165451	159.5923704673408
5298790500	-67.17390885084302	159.138252500318231
5298791000	-67.4311028462157367	165.868723970843519
5298791500	-67.4863674449298401	161.420657341075355
5298792000	-67.4687874390452293	166.672147027503172
5298792500	-67.6027343447445475	165.065409777293809
5298793000	-67.0178978169977313	166.656931567742646
5298793500	-67.6160454473002233	163.553345460269156
5298794000	-67.2452913085879658	160.333198848194371
5298794500	-67.4393415609939098	160.039681029903136
5298795000	-66.5884710984244634	161.235667152786476
5298795500	-67.4160135004737668	161.99274335986351
5298796000	-66.9009235292243574	158.530080135156226
5298796500	-66.9829035221167999	167.09059596879618
5298797000	-67.5254394652395291	160.730270875257787
5298797500	-66.5199915459569127	162.574411350618789
5298798000	-67.7427617272769851	156.941474610260514
5298798500	-66.0974514378282265	162.095681012584237
5298799000	-66.5646952576781672	163.186829208232126
5298799500	-67.2093575021607705	163.696734191878221
5298800000	-67.1605532471523077	166.585811090999641
5298800500	-67.3402571705868809	162.615719029102479
5298801000	-67.4957121973766903	163.249970280611677
5298801500	-67.1531928832533396	160.249574720442382
5298802000	-67.7606364223947821	167.81401536526613
5298802500	-67.7959661580353128	162.575159983812171
5298803000	-67.0411304119614329	161.794971366671462
5298803500	-66.7334715794653448	163.143385958793345
5298804000	-67.1783846620195675	160.565632809482594
5298804500	-67.423907779053124	161.756060691521924
5298805000	-67.6502730845421496	162.849010229483753
5298805500	-66.9338716239465157	165.175972006079803
5298806000	-67.4180158209907034	164.399503044867004
5298806500	-67.981785913508034	162.761077887342481
5298807000	-67.294071570445297	163.13666034220725
5298807500	-67.6264142113994353	165.605788172448939
5298808000	-67.2559745705313361	165.154186093308283
5298808500	-67.0036834809434225	160.976398740749715
5298809000	-67.728631840003402	158.857219613108498
5298809500	-67.3224776870573436	159.568713564858911
5298810000	-67.2222902367013688	162.50117679548552
5298810500	-66.904757153377318	163.40479660074854
5298811000	-67.1996200553926997	163.660557480307205
5298811500	-67.3689556238588523	163.10552699989745
5298812000	-67.303610114718083	159.259509131027471
5298812500	-66.8383339430752841	162.12270911213048
5298813000	-67.3322124458194651	163.358417512710076
5298813500	-66.9104616709824001	167.446637184596227
5298814000	-67.9219858885948327	163.79691271021008
5298814500	-67.4216594189556275	164.51910021563944
5298815000	-66.6806165648581697	160.135536161602317
5298815500	-67.263264212923616	158.912234069487681
5298816000	-67.6356047005984067	162.79522076973376
5298816500	-67.0998026133556493	160.302791391023305
5298817000	-67.0431143962738361	159.235705804879245
5298817500	-67.3529350477443955	160.640032770251054
5298818000	-67.4401861178368165	161.161202066054841
5298818500	-66.415094018331132	160.494661503766736
5298819000	-67.2904296383784697	163.976078182555568
5298819500	-67.1292510035485321	162.663574866809427
5298820000	-67.3525962909322402	162.619018281629053
5298820500	-67.5293233106229565	163.060742095319256
5298821000	-67.0063724234055087	160.225378489129412
5298821500	-67.8314265547662245	161.692332067753114
5298822000	-66.8431287028799517	163.285971008606879
5298822500	-68.1486240979211857	166.667999155632856
5298823000	-67.4262999294799101	163.295106113026094
5298823500	-67.6677787224342921	162.59127628784907
5298824000	-66.8503328536012162	164.706007870794508
5298824500	-66.7181359692239226	160.49861077764433
5298825000	-67.3637731992095894	156.658108795858709
5298825500	-66.9576714265809017	161.259919033067405
5298826000	-67.3350314991336916	162.540173828939004
5298826500	-67.7322048351886394	157.842020688511411
5298827000	-67.5439144829071978	161.145265252394353
5298827500	-67.5069097336289445	162.36995517688564
5298828000	-67.7532060177040165	160.953902810184445
5298828500	-66.815822599589012	165.165573815819641
5298829000	-67.2791555091894509	162.580075967241328
5298829500	-66.8621334398782778	161.398813219787456
5298830000	-66.7323844104162873	165.208607992822692
5298830500	-67.0656976154788111	161.214059780287442
5298831000	-67.4552873145091922	160.423466791090306
5298831500	-68.3264752752147189	158.21032961146372
5298832000	-67.2518799216745151	160.823052296940375
5298832500	-67.8434266714823195	162.228578005944115
5298833000	-67.3143055039544294	160.713685977173441
5298833500	-67.0775200807870107	160.551090904964639
5298834000	-67.0403580839849838	159.187351654121784
5298834500	-67.2009610242171789	160.578216241046306
5298835000	-67.4693584268695901	160.391194922024567
5298835500	-67.3594181909620318	161.076407841909827
5298836000	-67.5976586164781992	163.935690164813906
5298836500	-67.2850282660152459	161.40010801080976
5298837000	-67.0702094877030959	160.570688009853086
5298837500	-67.0525706741771046	161.238507186514965
5298838000	-67.5564602058568937	159.110198571439355
5298838500	-67.0277455290278823	158.012670403964393
5298839000	-67.7422633694867073	162.284346951384151
5298839500	-67.7577031121365678	163.704914458752825
5298840000	-67.4067281954411612	161.802599723584734
5298840500	-67.4296902127871363	163.472937218174877
5298841000	-67.3581898933716445	157.213162311269798
5298841500	-67.1858713627347441	159.200593328257554
5298842000	-67.5567384111677853	163.735700236393939
5298842500	-67.0588371331308508	161.840364111616935
5298843000	-67.3175103219536339	162.241673378277198
5298843500	-67.6226303383842549	162.217736682280815
5298844000	-67.3541582171188367	162.552155773347693
5298844500	-67.148566394808654	164.354748008183918
5298845000	-67.769194068074782	161.887420876821011
5298845500	-67.3882610164402536	161.454255308010403
5298846000	-67.8572174989621999	161.385360318931987
5298846500	-67.4023732621637208	156.804526440745548
5298847000	-66.6327537294665433	159.356965241261435
5298847500	-67.0059579198739357	159.653186106180328
5298848000	-67.1626068279358037	159.560798774183127
5298848500	-67.4534728187511519	161.796105660961473
5298849000	-67.6381874720700011	158.447232289092369
5298849500	-67.4941983055485508	155.084636147213274
5298850000	-68.0178757956737599	163.478337871120402
5298850500	-67.0375953800223812	162.340608879661914
5298851000	-67.3090425130182837	160.753354558891743
5298851500	-67.1134420868493891	162.230804067219452
5298852000	-67.6593541105089145	163.427823784917535
5298852500	-67.714213469774279	158.462660769277136
5298853000	-67.4714157187526666	161.917557385149991
5298853500	-67.9765837644896322	158.720548948086531
5298854000	-67.2421279470345468	164.209210127329158
5298854500	-67.8323493081506683	162.0076969854195
5298855000	-67.2319896411755167	156.386732301377577
5298855500	-67.1222847035227375	160.068922562911922
5298856000	-67.5915640751410791	160.289024920252842
5298856500	-67.8762651543650151	161.496513685967273
5298857000	-66.8151081896953087	159.096745062713637
5298857500	-67.138450431337688	162.834333646013732
5298858000	-66.8723487582556544	161.407487556224396
