#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692359300	-144.725373056288788	613.238018464709512
5692359400	-138.258549738038027	568.086964707427001
5692359500	-143.993149658987988	509.825970735540238
5692359600	-156.626787366207253	456.218640423941167
5692359700	-129.392114522683954	579.410198761299057
5692359800	-144.577162342351272	542.824876226605284
5692359900	-140.452939597318419	518.765388229101063
5692360000	-138.748609558027113	566.907579470884912
5692360100	-138.06792831213582	519.64647631576031
5692360200	-137.188355680530492	572.841066013146474
5692360300	-134.342122149298945	664.821129959777522
5692360400	-135.947758267389077	756.528997333004554
5692360500	-153.068659279888607	884.488415360952672
5692360600	-144.594452850047901	929.595901805607923
5692360700	-142.051645610732237	778.143750558418901
5692360800	-134.731126719847992	915.496541702098853
5692360900	-132.818936426828088	758.396291663150919
5692361000	-146.893518930025891	927.799070337449166
5692361100	-144.707730456102411	835.040762843681023
5692361200	-140.614139796860456	847.878347381256503
5692361300	-135.110096178958145	818.761210144758252
5692361400	-131.803376167200071	978.562294512792846
5692361500	-138.974379579520246	915.796195505014452
5692361600	-143.685417128570776	919.801137460539053
5692361700	-139.387073411247513	847.150978805546515
5692361800	-137.111632889991654	761.491418213190286
5692361900	-135.138657405948834	593.862286032351562
5692362000	-142.48148199032218	626.633985128028826
5692362100	-145.806934196220908	788.632817154879604
5692362200	-134.97645374451335	790.184178270805319
5692362300	-139.231630825265398	909.485249928331996
5692362400	-132.735846697298399	786.204657016056103
5692362500	-145.748963303092637	704.312699964929266
5692362600	-134.668089416567057	813.157546118506502
5692362700	-140.703781143171	685.933704750208449
5692362800	-137.638235786325453	568.555155852214966
5692362900	-140.893889270744467	481.46116225215718
5692363000	-151.855610273577355	423.256801379206308
5692363100	-138.036758639941525	321.903419426624055
5692363200	-154.698949142762672	428.996875540196015
5692363300	-142.084411452941822	509.006291896606172
5692363400	-134.771813552282794	549.316318087065497
5692363500	-140.364170486940878	391.355830890165294
5692363600	-138.719051675973276	467.171337140483672
5692363700	-135.512062416681829	485.204575692959338
5692363800	-150.672899709155587	633.85904345064364
5692363900	-154.023266846415396	735.609186215417708
5692364000	-137.392963597257676	879.32407754432063
5692364100	-132.109808020690338	748.270254766037056
5692364200	-149.446707243846106	924.56428297971047
5692364300	-134.649087683122957	937.03395585335079
5692364400	-137.711712158620514	949.170711969616491
5692364500	-134.110297401229957	1118.8180925469735
5692364600	-135.514452539917073	1044.32071033217449
5692364700	-143.334956068921286	1222.65583845099263
5692364800	-130.718377754779539	1096.22394984153175
5692364900	-145.805804743788343	919.536772884544121
5692365000	-136.178364489111459	914.176497437711078
5692365100	-139.501626986957007	869.810395103726023
5692365200	-144.860384707034171	862.296337397373463
5692365300	-138.439640192841409	949.278650528683556
5692365400	-139.781175479674516	856.054431656628253
5692365500	-138.383772463401669	914.358105818584477
5692365600	-132.887544191019657	936.352799059982772
5692365700	-140.678782885752724	928.547371693830996
5692365800	-138.940651186089639	964.025274766398866
5692365900	-131.906432718644339	857.98523274130423
5692366000	-127.989526292114704	996.502095481021342
5692366100	-134.047524173805556	1067.01420887665472
5692366200	-140.399320000635782	1065.66674656730515
5692366300	-140.034615155614233	953.374502395751506
5692366400	-143.566477845280872	945.196628076845286
5692366500	-147.592311398869555	955.38983167178742
5692366600	-134.705326062734542	1044.69413085521887
5692366700	-135.643536271718347	1198.49041267911616
5692366800	-131.728497319699954	1166.63063162243566
5692366900	-135.637730164673201	1209.93494532708314
5692367000	-139.390890097251031	1276.28690642738297
5692367100	-141.393161525856328	1373.3375243163066
5692367200	-137.729812498775146	1262.86591491714853
5692367300	-142.362696883836065	1414.74409389765219
5692367400	-142.458703509580346	1301.48575749569159
5692367500	-135.293699125428759	1391.90973944913026
5692367600	-132.998359198489652	1416.64408930100194
5692367700	-148.867595178607701	1445.55348685627291
5692367800	-135.070977883827595	1397.02194589127998
5692367900	-142.66592515944285	1369.80822846490287
5692368000	-135.010974225355852	1307.11037777496517
5692368100	-136.681638658171323	1206.35066675569055
5692368200	-136.360764120192869	1053.98470679900606
5692368300	-137.38815636870757	928.552251178765573
5692368400	-137.074055256151979	883.150226214506574
5692368500	-132.984448445698945	782.194800060481725
5692368600	-137.534199858808705	696.196661859508481
5692368700	-142.840689955961835	691.570141088069931
5692368800	-138.052547733232871	554.91857956113347
5692368900	-133.043524697076293	442.66780748627059
5692369000	-134.685324334607628	344.610918190793086
5692369100	-140.811688496909682	265.582554978995347
5692369200	-128.287917198464868	170.713984449032779
5692369300	-129.925713122408183	215.372971249226197
5692369400	-128.397056714829688	176.795332430876442
5692369500	-131.871330947831353	231.94334198739233
5692369600	-134.160865894497476	277.509654163705932
5692369700	-133.390590005716859	408.346742035693353
5692369800	-145.983417606718916	523.000300791107406
5692369900	-131.56543367376932	570.520538396690199
5692370000	-134.849061510930483	403.122750820489216
5692370100	-135.093051484559766	307.32282100914523
5692370200	-145.98751640546476	151.560305798951305
5692370300	-133.050648438319968	168.214584804001788
5692370400	-134.526887502076022	186.675957367491179
5692370500	-134.672089329590818	100.472397195191206
5692370600	-131.438217387869031	-30.3180135422239339
5692370700	-145.956944160048323	-81.1803702828552218
5692370800	-133.574140784835947	95.2352489733012391
5692370900	-137.66208846766537	90.8492436613001644
5692371000	-135.127402295068578	174.864269121813635
5692371100	-132.380265692712044	3.82357393992638039
5692371200	-132.248671065282736	32.3681290254383924
5692371300	-138.488908936261964	66.4132154469139522
5692371400	-139.049076132028347	124.347074967371896
5692371500	-136.221301666187145	49.649258265904372
5692371600	-135.061390242741197	-18.8736736030916958
5692371700	-145.868623808823486	111.87426644388583
5692371800	-135.095511059459795	-2.01101375811865379
5692371900	-136.044193413196837	-126.772053942181245
5692372000	-146.002348628398096	-26.0287135579952178
5692372100	-136.471699270760695	-42.0416082932155177
5692372200	-135.236465122514716	23.1306717987674872
5692372300	-134.90837478704745	59.2062744886742465
5692372400	-136.065661955922764	27.7155466514468252
5692372500	-145.423665233629947	27.0867483157907252
5692372600	-135.995744050137944	183.267664473868336
5692372700	-133.196383293568431	120.181552850661006
5692372800	-131.706444847435705	103.070116052166654
5692372900	-137.49671406548282	-13.7257264353635549
5692373000	-138.222495387202457	-27.7274435605123948
5692373100	-135.823241134622236	122.77503204166463
5692373200	-134.05224317691443	25.5687028801499387
5692373300	-137.086771448008705	-93.1971335705502639
5692373400	-133.206273733648231	-72.7470232364255907
5692373500	-141.107667301376807	102.535923222636526
5692373600	-146.493932243039296	-30.8679297681585147
5692373700	-134.113062588014259	8.22635892491828891
5692373800	-138.046906915245813	-139.493446142769614
5692373900	-142.240728441663123	-255.086768012138009
5692374000	-134.771223373543251	-357.106194502607423
5692374100	-135.295216469180303	-413.904371010842624
5692374200	-133.423959886834638	-337.886128955461174
5692374300	-139.615302845957331	-295.080821107482279
5692374400	-143.873649661370592	-410.534078792055936
5692374500	-148.38550531763633	-515.721946048616701
5692374600	-136.601563279114771	-516.187248851539607
5692374700	-139.628616322959232	-339.999141870132235
5692374800	-132.944307803220624	-405.694906109884528
5692374900	-137.822045487990692	-565.134235040428052
5692375000	-150.231618738115799	-536.19078090623259
5692375100	-139.602258983617304	-610.098179417030451
5692375200	-138.180679815358218	-452.76997726972354
5692375300	-138.110718852309418	-283.034755055604137
5692375400	-136.571734207736398	-349.896309103713349
5692375500	-137.935611235226133	-279.509103913715933
5692375600	-138.630408974644467	-100.785017666461854
5692375700	-134.449459019804806	44.5864681109510741
5692375800	-135.725047457098498	-49.7740671833201773
5692375900	-139.026729570702855	-46.5781267498418927
5692376000	-138.629936142074371	62.8464232962915545
5692376100	-137.39588124192332	167.901468603914282
5692376200	-133.347071405338767	261.368619998331496
5692376300	-134.18430962805752	272.711094429145135
5692376400	-143.683422321533925	305.149314090514054
5692376500	-135.707308082276313	304.466982218579687
5692376600	-138.999801199948706	421.232685303901235
5692376700	-140.471267420063356	311.076765993390723
5692376800	-135.467947914885684	375.857117687147877
5692376900	-137.006556639175102	471.958485327109372
5692377000	-133.506930400737787	519.331632540716896
5692377100	-134.934589998136602	493.39613102254043
5692377200	-134.041779928432788	654.886836017990731
5692377300	-135.851297888206147	548.12606742085768
5692377400	-140.902688431456568	689.018432668455716
5692377500	-144.71876496974113	787.550992638130424
5692377600	-140.528699313911972	845.785576695942723
5692377700	-137.326119846778226	669.450908156274068
5692377800	-137.977205324450779	848.263290809972773
5692377900	-136.949907206282319	931.9300541617622
5692378000	-134.786434631766241	1079.15438983989338
5692378100	-136.890656489125718	1233.14298662870988
5692378200	-134.4757127564462	1158.96998203086218
5692378300	-144.758360761633497	1115.65612384318706
5692378400	-140.639317899829251	1162.93493960946012
5692378500	-138.117507669577208	1277.71019516453725
5692378600	-134.435209144255168	1173.91250992184587
5692378700	-143.868009146217048	1042.93979816006367
5692378800	-138.995549284154038	1219.96134242644553
5692378900	-137.752606754040698	1160.39819768359507
5692379000	-143.088342877999082	1082.95126551428916
5692379100	-135.727611465888572	994.665746203736035
5692379200	-130.765572129372003	833.395063464828922
5692379300	-140.707563975507895	872.790240720205247
5692379400	-131.784304710020166	1048.8341849751248
5692379500	-135.218425195670903	1041.45532187343815
5692379600	-133.935578224498244	965.628978301526445
5692379700	-143.357087656957219	1045.07905338253499
5692379800	-134.827747706458439	1135.39461204981626
5692379900	-130.790641766221569	1139.94018270764604
5692380000	-148.94722090733697	1097.03836310363658
5692380100	-134.83069752504835	1040.14294919293479
5692380200	-133.630710297103235	1055.79186141790456
5692380300	-130.227715226722722	1117.93280478160659
5692380400	-146.825078805633865	1036.84517864758072
5692380500	-137.77128729287557	906.536181007856953
5692380600	-140.522650445168409	780.474534649266616
5692380700	-138.31893119844932	807.730992419467839
5692380800	-135.955246051016104	927.508787532207975
5692380900	-141.284712700940617	830.976768489395454
5692381000	-139.137768797908933	656.265722271547133
5692381100	-141.67845491383477	627.390118268401238
5692381200	-132.174327080374837	609.693361513042419
5692381300	-136.668429660021673	692.244784600502499
5692381400	-132.421245014387921	639.833830417609306
5692381500	-140.733876550371292	693.556649280931651
5692381600	-131.264863294399021	779.001392779354546
5692381700	-145.448533343963646	637.381146057846081
5692381800	-142.371842187468047	643.112576547857543
5692381900	-135.243343849253222	773.76437549139041
5692382000	-135.932079977982426	836.063381180626379
5692382100	-144.963647309545763	817.528863193034681
5692382200	-140.106950403626684	639.721301922176963
5692382300	-142.438997243787526	696.363338878409991
5692382400	-138.463461226985316	544.684574923884838
5692382500	-156.621958764179993	546.489528373185863
5692382600	-144.454742878027474	595.355299323241411
5692382700	-137.003384545981135	719.367962698184328
5692382800	-143.674720877842645	630.365622545050201
5692382900	-140.705908768450598	794.85175000193658
5692383000	-138.743778668668426	898.614315439653069
5692383100	-147.905831278337587	792.270716393858493
5692383200	-139.566348224277249	748.360068706110496
5692383300	-145.094969880305598	721.625875842731261
5692383400	-137.800180635370225	637.696507604842395
5692383500	-138.094989392286863	755.920304607790968
5692383600	-138.979542012976481	703.336008619254926
5692383700	-130.403947600499066	818.162017202464426
5692383800	-140.466983707426436	809.979878547352087
5692383900	-140.661474660771859	770.06147902247119
5692384000	-130.274145094778021	698.070013564936971
5692384100	-138.821213885762546	859.514660149159226
5692384200	-153.813032019189137	874.873513353541512
5692384300	-144.064550509527805	811.967408388847957
5692384400	-132.098570162335562	880.027623195726505
5692384500	-133.707716703258399	904.995001061348603
5692384600	-133.431364506212475	1074.30759381419784
5692384700	-142.099799121673385	1099.52981254942142
5692384800	-134.784439935896529	1236.90888749407964
5692384900	-140.61952226279692	1279.24964040290251
5692385000	-132.89452928438368	1240.31343590218353
5692385100	-141.234751607291116	1391.31921737731113
5692385200	-141.507480841715562	1300.55664636602137
5692385300	-142.803621734587438	1334.93773882624396
5692385400	-132.147066525766974	1345.67479675475761
5692385500	-136.361315788478066	1487.08155218913794
5692385600	-136.545703746226394	1510.87587393392914
5692385700	-138.550262526610936	1659.77332787971409
5692385800	-134.083045523052363	1813.4010886059973
5692385900	-145.496195132549985	1668.98866357565157
5692386000	-147.450719289210753	1580.6057820520391
5692386100	-138.954109568841091	1415.27679574275089
5692386200	-146.403330010817882	1582.89133642129514
5692386300	-135.910961619595525	1667.59789818731724
5692386400	-139.5855009602069	1800.00570264277235
5692386500	-149.259523519847022	1696.96788851938118
5692386600	-139.018511381419103	1697.94245995160168
5692386700	-141.448030285647917	1831.80007520954996
5692386800	-154.471043749303163	1832.00371103239399
5692386900	-139.518958986581907	1870.59800910731906
5692387000	-151.147569425540041	1868.33917571541724
5692387100	-139.168416772519151	2007.57341079198591
5692387200	-136.131075033233941	1946.20395846530641
5692387300	-134.67465645926768	1770.14360747047294
5692387400	-136.514190600313754	1653.92259996911866
5692387500	-135.05033964116808	1753.15667165893842
5692387600	-143.248366401971452	1862.21183601423786
5692387700	-144.285899491857236	1759.04889767862869
5692387800	-144.454864835022647	1590.80130585638813
5692387900	-139.436739948307093	1450.58785559831972
5692388000	-135.706720003865541	1559.55211853826791
5692388100	-133.466485653595754	1469.03261582973141
5692388200	-138.55582175026251	1483.46427394172815
5692388300	-134.002620128751289	1531.63941821192907
5692388400	-136.901617794437158	1634.62667300258454
5692388500	-149.828166906152433	1600.97855834925099
5692388600	-136.117235055065095	1668.63847756260111
5692388700	-147.783948207565487	1798.37594935177958
5692388800	-137.143883247063656	1889.64505040734184
5692388900	-136.702935376425188	1767.43432214663017
5692389000	-141.955913936972962	1917.45379761072718
5692389100	-139.252317172978422	1968.47309402934252
5692389200	-135.379370099578807	1958.86237035231647
5692389300	-133.371024475391664	2010.33518150555074
5692389400	-135.980100457031824	2018.76902693802276
5692389500	-149.823742276354835	2131.11579061486827
5692389600	-133.88544884488536	2016.43399219995649
5692389700	-136.093838459603148	2177.76664706985684
5692389800	-138.684624344397264	2099.0023807005955
5692389900	-132.863519496474765	2266.85940837563885
5692390000	-133.795475377439772	2281.00560068766981
5692390100	-136.060885519435885	2434.37484760214966
5692390200	-133.969186216604101	2407.85462477026476
5692390300	-132.983519788658498	2386.50924252388813
5692390400	-134.096111569456156	2285.45074370974407
5692390500	-134.968078510165896	2140.58374718187861
5692390600	-145.213111060250867	2035.0601946303043
5692390700	-137.242401866569878	2071.83886880098498
5692390800	-143.592120571250064	1985.16132169498087
5692390900	-136.649144904659863	1965.99185178062044
5692391000	-142.893742855581849	2037.72116632691245
5692391100	-135.470588791819068	1873.28912436858536
5692391200	-141.129517959618028	1745.50785719722444
5692391300	-134.060038482105853	1781.06505969452201
5692391400	-140.785681610404225	1758.8837665212418
5692391500	-134.873134848485165	1865.90136700668677
5692391600	-134.758252672366041	1860.58982618373466
5692391700	-136.40270562801021	1835.42294134828535
5692391800	-146.704360676267697	1681.93845258887313
5692391900	-134.04317709648339	1581.17271190363363
5692392000	-142.441235763165736	1673.20261804158599
5692392100	-132.951418123899174	1817.80121389761894
5692392200	-138.839896700291263	1930.96365400279478
5692392300	-138.923989801610901	2078.71988638330231
5692392400	-134.984826952228161	2252.70750071553948
5692392500	-134.673978097648416	2165.33169356676217
5692392600	-131.907307853946946	2063.31023185857293
5692392700	-137.310092422576105	2127.99761224591202
5692392800	-142.342014540941079	2170.22539191802298
5692392900	-132.283996702322753	2022.01351040079953
5692393000	-138.076704315944085	2197.93745234186918
5692393100	-136.27413667932683	2132.07517345533233
5692393200	-134.555037329959873	2180.33171871558852
5692393300	-132.978040333209492	2063.47678790124837
5692393400	-147.100919669929027	2121.86202652757811
5692393500	-137.166749818225526	1963.50441958429587
5692393600	-140.549214486494122	2132.25061938057843
5692393700	-138.833288148347805	2272.48085884973761
5692393800	-139.853176720857391	2113.84807563108143
5692393900	-138.930721395460864	2041.81924627166336
5692394000	-134.027603617538517	1925.32974846388629
5692394100	-132.265338388376506	1805.04487543805249
5692394200	-139.95712144410146	1775.06886399060863
5692394300	-139.73731900202921	1855.1365312688672
5692394400	-138.644941554914283	1906.52476239132602
5692394500	-130.771310722209449	1994.80758021480119
5692394600	-133.858880109893391	2164.26832864814014
5692394700	-133.247294559683695	2284.00386236993836
5692394800	-143.847895146724568	2277.34408488420877
5692394900	-136.217535728494113	2196.18057838402456
5692395000	-133.228517015534777	2145.15764419522384
5692395100	-150.479994622828031	2023.96386338278489
5692395200	-142.99260146563168	1870.93255288507839
5692395300	-135.600052668101455	1969.29991404778093
5692395400	-136.392769853994167	1898.18085379301783
5692395500	-137.475720914186269	1933.73729792846802
5692395600	-137.433958197297869	1822.43482936978921
5692395700	-135.124537343633847	1841.12928167353311
5692395800	-144.606686978971595	1667.66149385698486
5692395900	-145.577799852595945	1538.21042302085539
5692396000	-135.037627631884874	1551.38281414997778
5692396100	-139.343589962257113	1383.56318494703396
5692396200	-134.573916488259783	1413.81053708140939
5692396300	-130.630178496237789	1415.85009753438317
5692396400	-131.819121696608619	1301.96837656016351
5692396500	-136.535735441950294	1254.88959148134677
5692396600	-131.026711704909332	1122.57800998701919
5692396700	-135.456438259809914	1106.33009789873222
5692396800	-145.055339312785378	1121.99010749934996
5692396900	-136.435804499208643	1222.00251701155048
5692397000	-142.919744481640038	1149.5795794283024
5692397100	-131.082505744485701	1160.88259507618977
5692397200	-134.927940762840848	1072.31070752735195
5692397300	-139.442840480753858	902.48006956071788
5692397400	-138.109542119115787	989.30619185770604
5692397500	-134.302700172764332	863.019598162570901
5692397600	-132.402643625761755	1018.86396462793869
5692397700	-139.236704543506761	1150.51477798955898
5692397800	-137.087947273987936	1165.18692551624963
5692397900	-140.722528076120653	1102.53193055735392
5692398000	-141.718039758842394	1204.738226688449
5692398100	-136.554204923880178	1278.40399934968445
5692398200	-132.966760007918083	1250.89779168221548
5692398300	-136.172100416991213	1216.37345031373457
5692398400	-133.082689146108436	1275.86377128432241
5692398500	-139.865735331589519	1372.28557500679995
5692398600	-134.680854477366069	1335.39430775825076
5692398700	-133.158500232538614	1356.21867920205273
5692398800	-142.62866817904802	1478.56642525036841
5692398900	-159.184067277152195	1302.73928477063419
5692399000	-150.486407552135859	1178.72730093066525
5692399100	-137.017818433227092	1110.12554805879904
5692399200	-150.013977228484464	1003.01967287877483
5692399300	-146.478310430653551	1147.01017646826517
5692399400	-148.384648636652628	1192.36316172279044
5692399500	-134.422947823375978	1169.82976818484735
5692399600	-131.828398019848606	1201.22470000662202
5692399700	-143.463734823556564	1184.92077646372604
5692399800	-136.003473497999011	1115.66307785024037
5692399900	-137.680715905880561	1155.11855538336886
5692400000	-145.224377547915225	1092.09939003131831
5692400100	-139.497453685450864	1137.93918564758087
5692400200	-137.123141646051295	1096.04739840331649
5692400300	-138.033616026426358	973.399623521237686
5692400400	-139.310613321004041	981.166100122412786
5692400500	-133.692183213493053	1123.65031487164606
5692400600	-134.559686707171238	1154.62490012317085
5692400700	-146.783581641788857	978.794703868879083
5692400800	-132.907051258771844	1072.09999627737511
5692400900	-141.389812317420251	900.990807844333858
5692401000	-135.394483092187784	890.860095830929481
5692401100	-136.037228019757549	732.126269580325584
5692401200	-143.605898023601014	732.043942985361809
5692401300	-130.441968707817693	881.092010642102196
5692401400	-141.480638319937668	765.827583469148067
5692401500	-140.257929077602085	934.173639381392945
5692401600	-139.375122502711605	1064.16884048182624
5692401700	-133.833863664926639	984.789711232119089
5692401800	-134.890803235626578	1010.86208825058964
5692401900	-161.929029273890194	1112.90877115497392
5692402000	-134.679811400330806	1023.30768826280018
5692402100	-147.293095932975575	1157.30061118232334
5692402200	-141.75910228875091	1058.97502610737388
5692402300	-141.535786863121132	1208.93718469464375
5692402400	-137.638298210199594	1269.33245374349804
5692402500	-129.268128517043579	1091.7898127258004
5692402600	-134.012521714827017	1102.66961075790209
5692402700	-156.912116737594687	1062.31243754434036
5692402800	-139.3802999110911	1024.66563300344842
5692402900	-141.544733376028432	879.461535731543677
5692403000	-135.594806190303217	897.855760843022836
5692403100	-140.737857768831105	1020.31806410136505
5692403200	-133.233598588605133	1199.59846179936881
5692403300	-133.386341220041913	1338.55578129613809
5692403400	-138.054474151103676	1329.03329577814634
5692403500	-143.812174180470237	1155.17710970310304
5692403600	-132.242730559773946	1277.75317068497611
5692403700	-136.146988347458205	1138.69724993803948
5692403800	-148.902786695614139	1172.87854095777061
5692403900	-137.843263028878113	1207.90705167512692
5692404000	-133.734415090797	1267.04717306221141
5692404100	-145.77480922454663	1172.59898751434866
5692404200	-138.332409210715241	1203.22581393234259
5692404300	-131.122839184330786	1358.09680112072442
5692404400	-141.198555234175728	1331.88417583879118
5692404500	-131.262284814333043	1266.36502325217771
5692404600	-141.190181910282405	1155.11076328421632
5692404700	-139.533769153341495	1256.80111128076669
5692404800	-130.516356649644962	1419.22928569832084
5692404900	-132.027496538645892	1335.69337582196817
5692405000	-136.995843388128435	1239.54315914657195
5692405100	-135.920705241576655	1366.93376496486485
