#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-67.2129497797301809	168.219425724671311
5298632500	-67.1529038554558042	167.400582570254102
5298633000	-67.1330517186607239	167.826038477765564
5298633500	-67.2273287877016088	167.821908368904985
5298634000	-67.1584281596632451	168.061354246169088
5298634500	-67.2632141022235004	167.995712406809815
5298635000	-67.2014523919891502	168.006384095961806
5298635500	-67.1639917292787629	167.542672905781416
5298636000	-67.2613087191060117	167.462658812225328
5298636500	-67.211291432112759	168.004321477958143
5298637000	-67.262096006079247	167.771961099570632
5298637500	-67.2753650858008001	167.564649901730434
5298638000	-67.2070606258432264	167.246066312539256
5298638500	-67.2184043905755289	167.644409626422998
5298639000	-67.1571641668282524	167.267393297422871
5298639500	-67.2705644148020809	167.351681423800613
5298640000	-67.2025895861697222	167.527965919084494
5298640500	-67.2005366111366556	167.110798045753398
5298641000	-67.2055528526863668	167.688514671209504
5298641500	-67.2712947420250771	167.625471909226235
5298642000	-67.2002807757007758	167.601109341176056
5298642500	-67.2289717231341086	167.049555861260103
5298643000	-67.1680941939211493	167.835150692640468
5298643500	-67.2274346668390592	167.553470071310613
5298644000	-67.1366390303262648	167.546182696524227
5298644500	-67.1812154305905267	167.443515347913348
5298645000	-67.2300908964178348	167.646101597771462
5298645500	-67.2748756441544913	166.963713690875466
5298646000	-67.1912468632281588	167.383519676748591
5298646500	-67.2538592780367139	167.093614994196798
5298647000	-67.1950086580645092	167.395794897014696
5298647500	-67.167273204606289	167.140881319650958
5298648000	-67.2130548444111184	167.51215857536306
5298648500	-67.2323865130578611	166.868498177309078
5298649000	-67.1831502604155588	166.644690028279683
5298649500	-67.1905060286537434	166.953563108332901
5298650000	-67.2285157987166855	167.47784857429582
5298650500	-67.1916327176050316	167.252464863030099
5298651000	-67.0995834650927065	166.977714106493181
5298651500	-67.1698919739651359	167.109587112747079
5298652000	-67.1238599973821977	167.106892844031677
5298652500	-67.2223968904291951	167.269463418573736
5298653000	-67.2847165823700379	167.619096205798542
5298653500	-67.1752456849432065	167.012589363787527
5298654000	-67.1935684807881017	167.273219434483536
5298654500	-67.2605137080920343	167.819597863453509
5298655000	-67.2121477774552147	166.991292501657767
5298655500	-67.1896089692684768	166.663750122123844
5298656000	-67.1830658202437974	166.837225567436462
5298656500	-67.2011859858183414	167.309660782911351
5298657000	-67.1461996021160132	166.946751084260086
5298657500	-67.191564882349752	167.106266954640546
5298658000	-67.1452801680600828	166.597352438087256
5298658500	-67.2676052935987627	166.750449520578542
5298659000	-67.1897557881169263	166.90071358803462
5298659500	-67.2110172421934919	166.886486555541723
5298660000	-67.2360708642774227	166.776959920076308
5298660500	-67.1646376408019137	166.989118006799856
5298661000	-67.1999688785166427	166.074920879337611
5298661500	-67.1346983046741457	166.873546143707983
5298662000	-67.1845792712515077	166.90294395762507
5298662500	-67.1774452563739999	166.884026116599017
5298663000	-67.2009020300717168	166.640483438720793
5298663500	-67.2914800182438455	166.795742334853969
5298664000	-67.126990966182376	167.223742077356491
5298664500	-67.2394917584403373	166.520525337964983
5298665000	-67.1849856408745723	166.658202078690977
5298665500	-67.136080084361268	166.5713171838253
5298666000	-67.2831631887136723	166.483745620417466
5298666500	-67.2571741033415407	166.485573604478901
5298667000	-67.2826260172741115	166.214428899842574
5298667500	-67.2334527318680273	166.93285371194105
5298668000	-67.232678688882018	166.791665949485434
5298668500	-67.2037473976181019	166.427496413236412
5298669000	-67.2825015766823356	166.295047261723568
5298669500	-67.2126437327802364	166.177145599706108
5298670000	-67.2267090478419647	166.101947232450414
5298670500	-67.2325206117430696	166.742507755041345
5298671000	-67.1952918416052398	166.424045744067996
5298671500	-67.1722991471870756	166.630444990061562
5298672000	-67.2311034453299214	166.867823104316273
5298672500	-67.1797444636124652	166.693986449398921
5298673000	-67.195368247644268	166.776818813323786
5298673500	-67.2392607951689314	166.525794251713137
5298674000	-67.2202363235409024	166.288351727382548
5298674500	-67.2327187387937215	166.465414002083122
5298675000	-67.2317355770686049	166.460552358990583
5298675500	-67.2417629223865561	165.943223956847675
5298676000	-67.2877241944861879	166.337098478873372
5298676500	-67.1856884518024913	166.743651298207993
5298677000	-67.288725554718539	166.385826850737772
5298677500	-67.1691384498399202	166.288380140367735
5298678000	-67.2417076571743451	165.747376268341981
5298678500	-67.2187046393894292	165.837561672933163
5298679000	-67.1778768640144364	166.688963746344399
5298679500	-67.1613190738125923	166.405941929906902
5298680000	-67.1555893363988901	166.280932542492707
5298680500	-67.1194954629331022	166.220578361928318
5298681000	-67.2363575133448421	166.340341220790862
5298681500	-67.1996064832254092	166.063883842546204
5298682000	-67.1733136913505859	166.135305594757426
5298682500	-67.1976305247815162	166.401585077630642
5298683000	-67.268209980834385	166.59273066270498
5298683500	-67.238626578160904	166.636962230048681
5298684000	-67.2574295956114838	166.112879826799258
5298684500	-67.2255414122983979	166.092102963413367
5298685000	-67.1520894807649285	166.289633359920145
5298685500	-67.2467475105228516	165.776495032390358
5298686000	-67.1999452645722499	165.958879582584075
5298686500	-67.255053793197888	166.10121938690034
5298687000	-67.2324220059662139	166.432141525160745
5298687500	-67.1860563785081979	165.611871727456787
5298688000	-67.1192864329283907	165.714295658987055
5298688500	-67.2456291475229335	165.783228609972582
5298689000	-67.2135992122359767	166.262360572087715
5298689500	-67.1732163017275781	166.219415388310381
5298690000	-67.2450526188934958	166.236662165463457
5298690500	-67.1729603040346461	166.18125562236574
5298691000	-67.149704112056142	166.544862867641143
5298691500	-67.1688763869068737	166.232612769473604
5298692000	-67.1799301713313355	165.987715901397308
5298692500	-67.2396648619774453	166.245314189223791
5298693000	-67.2587028460248462	166.439389342837416
5298693500	-67.2307686073378648	165.555777620843628
5298694000	-67.2390978155455059	166.014453235899282
5298694500	-67.2703098193575784	165.653360002896989
5298695000	-67.1869308001346184	165.702554903049474
5298695500	-67.3096125507149026	165.920562242400422
5298696000	-67.2186833982920433	165.94783019831371
5298696500	-67.2242061113943237	165.290850361497462
5298697000	-67.1238736146314778	165.858882988861495
5298697500	-67.2038717158069545	165.607549190740201
5298698000	-67.2845030318451336	165.427377285729165
5298698500	-67.1165196928944425	165.915198707506732
5298699000	-67.2353125903423035	165.740344291053674
5298699500	-67.2595507449770764	165.879584384703975
5298700000	-67.2385384738993537	165.628400523332488
5298700500	-67.2514329761584833	165.529508988502727
5298701000	-67.1698849698273079	166.131635042013386
5298701500	-67.1957845964662397	165.985438200136144
5298702000	-67.1151016131096583	166.139082845873702
5298702500	-67.2240369302985243	166.207021931613326
5298703000	-67.2195415508405461	165.329794669613534
5298703500	-67.3138696684301294	166.238950591526759
5298704000	-67.3159407154988685	165.425157963972765
5298704500	-67.2093287339368999	165.502044733105919
5298705000	-67.2272390791923442	165.516700203853304
5298705500	-67.2054337720471011	166.230100506769475
5298706000	-67.1563366866361235	165.803137294069074
5298706500	-67.282926630380345	165.328485100714573
5298707000	-67.2428129536589694	165.729764510408017
5298707500	-67.1585545435957982	165.903987696039195
5298708000	-67.2218659042900128	165.483318721589569
5298708500	-67.2346350899677816	165.762824979062231
5298709000	-67.1717911887916443	165.412168590566552
5298709500	-67.2453162493263221	165.457782299464867
5298710000	-67.1968687513623308	165.555215251366036
5298710500	-67.1554122108748288	165.197463787807067
5298711000	-67.2673206193254032	165.858225680223086
5298711500	-67.2059437560427	165.814448363211312
5298712000	-67.2725379275434676	165.301295514256395
5298712500	-67.278059502526304	165.615649792403786
5298713000	-67.24767255974119	165.623765172197437
5298713500	-67.2758985119056518	165.554206057184018
5298714000	-67.2212348750632032	165.513787307801294
5298714500	-67.2033353538502922	164.788383350431502
5298715000	-67.2275783665418345	165.450811517127192
5298715500	-67.265716031949438	165.037258488066328
5298716000	-67.2482074299325063	165.247197798262164
5298716500	-67.2290149823805763	165.238010669623577
5298717000	-67.2434395579775241	164.940662567688463
5298717500	-67.2360603169409927	164.961201993659955
5298718000	-67.1834254911993156	165.46334779514325
5298718500	-67.1556844894956129	165.360197490419978
5298719000	-67.2227546200574011	165.010593948630088
5298719500	-67.3378605805240227	165.567285876569059
5298720000	-67.2557931690003983	165.112971909725047
5298720500	-67.2891753876198635	165.53673737800591
5298721000	-67.271131306841724	164.816804840496332
5298721500	-67.2162329399789797	164.796711485306503
5298722000	-67.2412369732130912	164.897901624638706
5298722500	-67.2728061500381216	164.844870547402849
5298723000	-67.2597339378188224	165.358946210019951
5298723500	-67.2239215940966659	164.910539840335247
5298724000	-67.3045219215453017	164.815772758996729
5298724500	-67.2308716606705872	164.617295870068517
5298725000	-67.3334305597704628	164.629328802539078
5298725500	-67.2198751375887724	164.850530007655465
5298726000	-67.1928625274014308	165.05844745880313
5298726500	-67.2802330803172737	165.176441140723682
5298727000	-67.2492143831217248	164.517540795277711
5298727500	-67.2262987817025532	164.878956432165836
5298728000	-67.2113873710774214	164.439337504327113
5298728500	-67.1857054231568611	164.568769853235182
5298729000	-67.3071518801377664	164.93509244321919
5298729500	-67.1340057393829852	164.806377869965559
5298730000	-67.2167652987816524	164.738420774205395
5298730500	-67.2936842630217598	164.921349921359621
5298731000	-67.2099341830869577	165.104332627011473
5298731500	-67.2994056607278139	165.044648674005998
5298732000	-67.2242052209634124	164.403875266823803
5298732500	-67.2432565049929565	164.846812694465939
5298733000	-67.2193517619447931	164.894161404696661
5298733500	-67.254211570022477	165.162774916526075
5298734000	-67.289783887364564	165.106205170636571
5298734500	-67.2436928539662517	164.235705529233144
5298735000	-67.2567307097499025	164.680766885394746
5298735500	-67.2419214386109019	164.522068301535711
5298736000	-67.2339498532873279	164.459648456103537
5298736500	-67.1964366145593175	164.483466329157864
5298737000	-67.2305112860611302	164.617354381492646
5298737500	-67.2215154675517965	164.53989416373247
5298738000	-67.1551494216362812	164.474019370400242
5298738500	-67.2845417578186158	165.179573626748692
5298739000	-67.2093817418893593	164.358474401643633
5298739500	-67.2186775270798762	164.932497559131406
5298740000	-67.1665710775456688	164.261427308762194
5298740500	-67.2037503663857478	164.122204829300557
5298741000	-67.2185266352853432	164.458568772899639
5298741500	-67.2415046389405973	164.613824634318206
5298742000	-67.2293172589813111	164.675458416574372
5298742500	-67.3184422271048959	164.455653448987647
5298743000	-67.2126742812051674	163.852680311800469
5298743500	-67.2360727996300227	163.964904706635878
5298744000	-67.225371951031164	163.900182507604484
5298744500	-67.2109216987382041	164.081817195372082
5298745000	-67.2454460047886755	164.03872200438559
5298745500	-67.2830205213068808	164.51850463663925
5298746000	-67.205636301129573	163.993785576703971
5298746500	-67.1961395704346671	163.938694106897231
5298747000	-67.1963124191041601	163.912996141403994
5298747500	-67.2248563984873897	163.66442252741021
5298748000	-67.1871331895520569	163.96284655946269
5298748500	-67.2801834551366227	164.136252840940131
5298749000	-67.2448323616746535	163.965436340763148
5298749500	-67.2318481412257825	164.256115305550395
5298750000	-67.2407212434426498	164.084255319312661
5298750500	-67.2541022887823345	164.115183603022246
5298751000	-67.2794111713376424	164.047238181734713
5298751500	-67.2164955460827542	164.136888637824967
5298752000	-67.1711055209345886	163.986399586803714
5298752500	-67.2325934416515025	164.138149507192281
5298753000	-67.2472653178622011	164.65041221964529
5298753500	-67.2528696997606943	163.711688325454105
5298754000	-67.2716297346862859	164.029019105001055
5298754500	-67.2175506144366324	164.175414049496624
5298755000	-67.3004472904372761	163.627867930705378
5298755500	-67.1895957335912613	163.764507176248799
5298756000	-67.1741001736806851	164.291721512833305
5298756500	-67.1414625872933755	163.721639256000344
5298757000	-67.2091190939852936	164.128280774494073
5298757500	-67.2445266037646547	164.092411595838371
5298758000	-67.1853564822514642	163.393712157914194
5298758500	-67.2403431028013472	163.799954552079271
5298759000	-67.3230589295169892	163.953386094802852
5298759500	-67.2046619277856649	163.866924400904026
5298760000	-67.2281738482701314	163.533973598796308
5298760500	-67.2444016846751254	164.204211739165373
5298761000	-67.3371527614373804	163.263382149170837
5298761500	-67.2236719785120727	164.11889462606365
5298762000	-67.2429006673208391	163.527503411376387
5298762500	-67.2757593568510401	163.74239521505649
5298763000	-67.217873701395817	163.907759313095369
5298763500	-67.2515444171078229	163.92822842694477
5298764000	-67.2584721293912793	163.621716664731935
5298764500	-67.275227571050749	163.818744812711003
5298765000	-67.2707065958069137	162.794430331173658
5298765500	-67.2579274509930229	163.696242985125735
5298766000	-67.2080255991960342	163.375402506789584
5298766500	-67.2954908746371387	163.46853362516427
5298767000	-67.2409387674552192	163.94088101496618
5298767500	-67.2341184448443556	163.651889917844954
5298768000	-67.2073571013264939	164.248676314304845
5298768500	-67.2253756692411883	164.030769004242444
5298769000	-67.2632341504981071	163.623250770870442
5298769500	-67.1777184426519511	163.656195028367705
5298770000	-67.2274216849714605	163.527040447413356
5298770500	-67.3144127363673164	163.644365948440395
5298771000	-67.2226146377047513	163.431974866935491
5298771500	-67.3015938992466403	163.619404704122189
5298772000	-67.2959926066936731	163.84179637553413
5298772500	-67.3233653495566244	163.619545635886055
5298773000	-67.3241829397466205	162.810006107934782
5298773500	-67.267368865967498	163.407462897556087
5298774000	-67.2640313389543536	163.257189708931946
5298774500	-67.1967539672813956	163.502284323440222
5298775000	-67.2953398481202925	163.413879046138902
5298775500	-67.2877522173294835	163.14577186607923
5298776000	-67.2478090144934839	163.512086742923231
5298776500	-67.1363440935508891	163.481605387787425
5298777000	-67.2678984894596255	163.128946476561339
5298777500	-67.2067345124641946	163.564033713077009
5298778000	-67.2180538858247871	163.25245441830873
5298778500	-67.1936736546110609	162.94501767096537
5298779000	-67.2840565230492871	163.460196315983154
5298779500	-67.27565021475192	163.302186332897577
5298780000	-67.2632615451786648	163.585590527117432
5298780500	-67.2824564728860111	163.339623156339655
5298781000	-67.2098277191256415	163.738899946498208
5298781500	-67.2486864029655464	162.910250680814983
5298782000	-67.271729246273452	163.311186428002685
5298782500	-67.2755259341356577	163.253969365268716
5298783000	-67.2781867914203815	163.215501888366163
5298783500	-67.2760599392100573	163.154735310585096
5298784000	-67.1929100864232396	163.038980811109326
5298784500	-67.2766347249043548	163.442797677666192
5298785000	-67.2580915504854033	162.929667506148292
5298785500	-67.2306514896504694	162.725097497164057
5298786000	-67.2927224807854856	162.826066889227405
5298786500	-67.2627611417081965	162.799745963605517
5298787000	-67.2540946539132136	163.263896738717307
5298787500	-67.2648477406625886	163.224020882834736
5298788000	-67.2067879080481703	163.270105168176286
5298788500	-67.2197235644881772	162.601367366922744
5298789000	-67.2122422952097764	163.133981248827041
5298789500	-67.2748926673948802	163.18675860778967
5298790000	-67.2478208115443579	162.996526859760166
5298790500	-67.1981027101985404	162.793083686150226
5298791000	-67.3121231049110804	163.185822206699157
5298791500	-67.2640169792133946	162.643150600446575
5298792000	-67.3006840510721673	162.605091545004257
5298792500	-67.2617133147061281	162.622265865931865
5298793000	-67.2423769263862141	162.907108085990075
5298793500	-67.3019441289573876	162.894932232454948
5298794000	-67.3599422415115754	162.93687646552749
5298794500	-67.1902461402211202	162.474548123351724
5298795000	-67.1845957776969414	162.9779229596204
5298795500	-67.2855934883165787	162.853019526908753
5298796000	-67.206280016661637	162.448842957331067
5298796500	-67.247126209672345	162.846540945379473
5298797000	-67.3492946082321851	162.918783712127436
5298797500	-67.2572053280468936	162.619063642173415
5298798000	-67.2286009303070813	162.486774796599263
5298798500	-67.2893032790280188	162.946338276597629
5298799000	-67.2520492030788688	162.922814366758757
5298799500	-67.2883313956969289	162.828512171536858
5298800000	-67.27246690164489	163.175226939761131
5298800500	-67.2717611987680897	162.938898905271913
5298801000	-67.2343869782731502	163.165427593399698
5298801500	-67.2472679599163001	162.4481876995481
5298802000	-67.307242704171415	162.389140901175551
5298802500	-67.3471956819191604	162.441428172364112
5298803000	-67.2859183412130193	162.096529100220522
5298803500	-67.1661942268061409	162.164298646580676
5298804000	-67.2625189179368022	162.140153955509106
5298804500	-67.1723479842646327	162.237026418607769
5298805000	-67.2852300245298096	162.632921258695063
5298805500	-67.2334173292295532	162.481457734346122
5298806000	-67.2349456120920905	162.39368628712208
5298806500	-67.3000766392331826	162.563492252307299
5298807000	-67.2227695917346608	162.166107662554168
5298807500	-67.2180112640050851	161.925414998354654
5298808000	-67.2571193052038154	162.275927754169686
5298808500	-67.3534186619278898	162.416596383042304
5298809000	-67.2681084047646607	162.364953243780178
5298809500	-67.2701371542797801	162.399203724994152
5298810000	-67.3162357570961092	162.604913656079759
5298810500	-67.4209863671590028	162.070834275957907
5298811000	-67.2407306708776957	162.219485233014467
5298811500	-67.2901022608452308	162.172727970755858
5298812000	-67.3200817000408165	161.991860576804385
5298812500	-67.2681359660001306	161.75731112458223
5298813000	-67.3362293758210768	161.530508520024085
5298813500	-67.2980141242705514	161.858652460785862
5298814000	-67.2839551944684047	162.054681925713538
5298814500	-67.1982989781303672	162.253732387031533
5298815000	-67.2667130715153689	162.301191161032961
5298815500	-67.2391972312339163	162.104083652657692
5298816000	-67.238860478930917	162.137278310207222
5298816500	-67.2125339794045544	162.701149410353906
5298817000	-67.2893535772604281	162.436499617011464
5298817500	-67.2472835118607293	162.450592480037557
5298818000	-67.2339577476134451	162.374640955058197
5298818500	-67.2297842687450071	161.799985154556822
5298819000	-67.2549129950253644	162.170759721642668
5298819500	-67.2439074540183128	161.670668567393221
5298820000	-67.1738793218954697	162.67082262229485
5298820500	-67.2664294260423219	161.737516404109016
5298821000	-67.2496997782366321	162.038980538654869
5298821500	-67.3046176090477104	162.041931767754704
5298822000	-67.2551454490092198	161.371775670971857
5298822500	-67.2438212098644499	161.765093472799066
5298823000	-67.2137429487913352	161.969005538736383
5298823500	-67.2253613641705954	162.451405601859761
5298824000	-67.2761672787891172	161.693316976746814
5298824500	-67.309783373693719	161.52340550063488
5298825000	-67.2539024786120194	162.030159407377511
5298825500	-67.2813233350445614	162.685774583276896
5298826000	-67.245694248798884	162.257385267686203
5298826500	-67.1370769513875274	161.820948007490699
5298827000	-67.3576885077386294	161.59352153800171
5298827500	-67.2714620798116982	161.907255017784621
5298828000	-67.2704436597377367	161.994106218092526
5298828500	-67.3263180267651933	162.092641177971814
5298829000	-67.2729247443466107	161.918289681833159
5298829500	-67.2638025810013005	162.167999637569238
5298830000	-67.2125765806466546	161.531689379579859
5298830500	-67.3319556260994858	161.767806554280668
5298831000	-67.1919663873395905	162.087302546403748
5298831500	-67.3144968160000587	161.717818678607983
5298832000	-67.3527990260771787	161.875851057815623
5298832500	-67.2183552465023979	161.610093860471466
5298833000	-67.3078424149825025	161.354789410018668
5298833500	-67.3194802150902945	161.710104397786182
5298834000	-67.2654727647487789	161.631040826995331
5298834500	-67.242688575011428	161.88922168606635
5298835000	-67.2998045057030652	160.819164081634256
5298835500	-67.2647501413543978	161.432752269456358
5298836000	-67.2381269981901823	161.812469678516294
5298836500	-67.2756938299768308	161.697064077774684
5298837000	-67.2230150476644042	161.4992626381717
5298837500	-67.2579894292854306	161.901730096483561
5298838000	-67.2812797307344255	161.30649138871874
5298838500	-67.3701043295679085	161.76008956890351
5298839000	-67.2515393597067117	161.685201106621349
5298839500	-67.357515893919583	161.286274837120743
5298840000	-67.249422982276144	161.07918008167826
5298840500	-67.2841892289672074	161.219253154334154
5298841000	-67.3464130815194153	161.261582231676357
5298841500	-67.2671800848509776	161.419580793351145
5298842000	-67.2696321263738923	161.325813637854566
5298842500	-67.3191762695882545	161.388419133900726
5298843000	-67.2757108553965253	161.591874622781773
5298843500	-67.3253727183566042	160.869196325811203
5298844000	-67.2580885592029745	161.292870056386533
5298844500	-67.1874749548322541	161.352702876456362
5298845000	-67.2624179014783152	161.62026812616935
5298845500	-67.2868910978592538	161.27655715489368
5298846000	-67.2172606777108967	161.56672333033606
5298846500	-67.2583097483758081	161.215684732193665
5298847000	-67.3034935273321082	161.473967553662391
5298847500	-67.3104181398282151	161.427407365679898
5298848000	-67.284348632385985	161.074803890937091
5298848500	-67.2855163353138721	161.036574760318757
5298849000	-67.3039244691071445	160.881630767938304
5298849500	-67.2801655441364517	161.309107633856968
5298850000	-67.2639750776043712	161.294756393210605
5298850500	-67.2347587562396711	160.790175492478198
5298851000	-67.2331822617200601	160.889160950863896
5298851500	-67.2823881731796689	160.871232290761412
5298852000	-67.3561610433743141	161.009681128394448
5298852500	-67.2255710032351459	160.790594728925214
5298853000	-67.2575236811812829	161.624412421114727
5298853500	-67.3332558548376596	160.960486520806683
5298854000	-67.2469148808043542	161.497983535880024
5298854500	-67.3008337333615572	161.170453876001091
5298855000	-67.185616015876775	161.024102752258841
5298855500	-67.2436437224572217	160.99119397984623
5298856000	-67.2707852874610666	161.437493724561676
5298856500	-67.2818496948132889	160.750237388577062
5298857000	-67.3183313399322145	161.168336195522443
5298857500	-67.2836594920577653	161.081976342738841
5298858000	-67.2676562538524934	161.374241786784864
