#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708150	-106.964907916587009	2069.77115752833561
4810708200	-113.794207781302276	2119.74659704250917
4810708250	-114.127789057295615	2189.94878154674689
4810708300	-106.173076258822775	2243.6794687467268
4810708350	-104.4587922253925	2294.81394974664818
4810708400	-115.009244075376827	2237.30582154463764
4810708450	-107.10195813949332	2313.86535779355336
4810708500	-106.667382115747671	2370.60233191142288
4810708550	-121.054355958303503	2351.06367881690448
4810708600	-112.96592742776491	2173.61299066016227
4810708650	-109.231391270034024	2196.96972105406439
4810708700	-116.115793962688784	2126.87743828134626
4810708750	-110.759567145106459	2010.79638559447972
4810708800	-113.346623051755827	2003.383206938885
4810708850	-115.803941915753356	2088.84653670681928
4810708900	-105.513880929314524	2134.65389453983607
4810708950	-121.834279222681488	2183.38233564010079
4810709000	-102.574338189738725	2201.06955839500961
4810709050	-103.500965314362489	2272.30746303445585
4810709100	-118.90088788578521	2246.83980107853131
4810709150	-106.859746124069588	2409.42353408699
4810709200	-104.183158385135243	2378.54150761539222
4810709250	-108.928403280788984	2478.55840584824909
4810709300	-107.417480375250719	2561.56487894907423
4810709350	-102.752559048045654	2515.69849875830596
4810709400	-105.896375620106141	2540.22873154612398
4810709450	-119.005432887368471	2591.3529928843077
4810709500	-113.714313157447179	2630.12383079602341
4810709550	-114.125387597164561	2720.7952650555826
4810709600	-119.176192327426463	2566.76662110874668
4810709650	-109.91265891876894	2393.69667582547163
4810709700	-110.618023402026481	2457.77143493324002
4810709750	-111.036613200726435	2564.13134878101846
4810709800	-117.514503265398645	2410.4876796057365
4810709850	-110.177965203830212	2367.16205963209495
4810709900	-143.331419232781116	2281.8643488240632
4810709950	-110.495946849384055	2211.36466288415704
4810710000	-111.010646713434298	2046.23504570153068
4810710050	-112.046159088048512	1887.44879407609005
4810710100	-115.69060333366474	2026.2533576252813
4810710150	-105.672121401989074	2175.69329057301547
4810710200	-114.668278503895181	2232.32198828576293
4810710250	-109.470735197628642	2107.13169480960732
4810710300	-115.286833440407037	2072.37487190121101
4810710350	-121.434308236880142	2015.04606230486274
4810710400	-111.592120825364049	2063.42642992964511
4810710450	-109.345737176660478	2086.26146162499344
4810710500	-112.608613600946882	2140.02944214579838
4810710550	-111.73193807390048	2214.54490582302151
4810710600	-106.66496589243998	2223.34921626961795
4810710650	-113.117657467108316	2230.14417600766819
4810710700	-112.742166419682363	2324.6240882954894
4810710750	-111.515448647185593	2423.12383341576106
4810710800	-109.538665803440139	2509.44336709887511
4810710850	-111.237306517461789	2452.27752867777053
4810710900	-114.766931915407014	2549.18707578073418
4810710950	-110.441507123079703	2464.89001322963895
4810711000	-115.780613316795993	2602.8507510808081
4810711050	-107.951672669698638	2753.99836622334351
4810711100	-109.581590679937875	2630.51135223400797
4810711150	-109.050327082014974	2753.2113020456236
4810711200	-128.612312839848443	2689.26785111468871
4810711250	-109.522947686710083	2525.66465586377535
4810711300	-110.058472795473534	2522.77770912873621
4810711350	-113.363515247212206	2630.89161285664886
4810711400	-116.533790332816466	2610.04178999188525
4810711450	-105.919944201880085	2789.29128470075011
4810711500	-109.735305589595654	2763.44848672777562
4810711550	-106.476635822642976	2849.9846310340231
4810711600	-113.642432525653277	2875.30662866774856
4810711650	-108.918140578280145	2867.14358265196688
4810711700	-114.552124682837217	2921.03009232838167
4810711750	-112.869429018417691	2971.62979348931094
4810711800	-127.391411608712261	2979.11526361009237
4810711850	-121.454832006288598	2961.87014755160317
4810711900	-116.254224738164154	3107.25772419759642
4810711950	-111.38982331277775	3158.66352753085584
4810712000	-104.493200212120044	3216.75526660214382
4810712050	-109.875959492478458	3179.89965600161349
4810712100	-126.870830544166978	3334.03760864611877
4810712150	-106.822782531114314	3319.26348188407155
4810712200	-108.555224501738024	3421.34901665328016
4810712250	-104.574829830561299	3468.76179748359482
4810712300	-108.579492703193807	3545.80416389896436
4810712350	-104.796252971510711	3656.52701566656197
4810712400	-112.894297045946828	3620.64574587538209
4810712450	-103.183204734237904	3682.00441383060706
4810712500	-105.640566344960348	3736.58831817137116
4810712550	-113.805682431131629	3879.76048462463541
4810712600	-109.708846540266421	3757.43609848405686
4810712650	-114.700396406938268	3797.85791810218825
4810712700	-108.273629847287026	3661.71634842655794
4810712750	-110.94400838936636	3701.72254704464558
4810712800	-111.287904572269824	3865.92346779164154
4810712850	-113.387316352639132	3688.02219634117
4810712900	-115.145234418112807	3864.98438159591524
4810712950	-110.780444607290903	3691.83796966752243
4810713000	-108.944312268853665	3794.16955000185089
4810713050	-103.68857760550533	3841.46915502890897
4810713100	-105.981636753719286	3927.55147302444311
4810713150	-108.729503491851546	3975.06003406926675
4810713200	-115.880345386801423	3890.73061155836876
4810713250	-110.28089789647936	3763.14184046217997
4810713300	-114.959054628237496	3809.30188748672299
4810713350	-105.882854154465903	3824.37121257579338
4810713400	-112.539287170251455	3651.99286155491245
4810713450	-108.978403346425353	3560.53251190071069
4810713500	-111.253663846967186	3616.53566145619607
4810713550	-107.950058159955546	3685.14703886005964
4810713600	-102.371358798919232	3679.78617341267409
4810713650	-118.268999619280891	3833.23424824010908
4810713700	-117.049922432701706	3749.81241059979538
4810713750	-105.875379050883751	3781.54868512507437
4810713800	-108.401860010738631	3929.09940766850377
4810713850	-121.457965054120507	4049.65200020688417
4810713900	-113.946686215939849	4021.96240768282814
4810713950	-107.797575515214334	3952.23464129228341
4810714000	-106.46386479300125	4044.21543330971372
4810714050	-110.053041993448858	4084.84192534305612
4810714100	-118.026255185421917	4166.08849205564275
4810714150	-112.759533068966519	4233.53490978143054
4810714200	-106.747239738017257	4275.70239282625062
4810714250	-117.803348971030047	4440.51480079135672
4810714300	-115.108380521110476	4515.5460950969964
4810714350	-110.394809124038858	4465.78265955580719
4810714400	-106.950401727583554	4421.72519112131795
4810714450	-107.628805591909497	4518.02701118963523
4810714500	-108.472267380901087	4541.71946544035109
4810714550	-107.412719189293298	4480.25071990830293
4810714600	-113.663407579617058	4322.18018763998225
4810714650	-113.053079059528088	4381.27256589931676
4810714700	-108.53721568595293	4367.21279527419119
4810714750	-109.736121059492277	4409.74526869840702
4810714800	-105.643845490603212	4523.02001022961304
4810714850	-112.950735271086586	4551.9683557203125
4810714900	-105.438538351244375	4546.55468930369443
4810714950	-114.412560077266392	4585.72744531149237
4810715000	-112.20873329216316	4586.21404606988835
4810715050	-108.392370162793156	4688.11336845009828
4810715100	-105.710971004333842	4733.58272314408077
4810715150	-108.607388532191464	4607.29364608637843
4810715200	-109.68399720974341	4537.79053085280793
4810715250	-104.815842940467476	4476.3862058794175
4810715300	-106.536093968029803	4296.64960276283455
4810715350	-107.895403059841811	4323.4013932490443
4810715400	-114.883697575633477	4306.40036033158049
4810715450	-108.119717314196407	4427.82522213649463
4810715500	-116.504661514521246	4399.72328543028561
4810715550	-106.036798901312409	4486.73697297324998
4810715600	-118.591391510733644	4622.0300116243443
4810715650	-110.041032751364526	4487.20577541188595
4810715700	-112.989135228514129	4452.40415313865014
4810715750	-113.347037228598907	4335.10165693155614
4810715800	-116.123523854589038	4451.91322538881104
4810715850	-114.880162050137045	4486.45086139645264
4810715900	-112.734222380009498	4462.45671092502289
4810715950	-108.616901949053442	4477.85761411702879
4810716000	-105.264504732280969	4540.44625031543455
4810716050	-118.470367505155991	4524.43094453546018
4810716100	-113.006325643397531	4681.87936181884561
4810716150	-114.200872745471059	4667.44744001197705
4810716200	-110.974390815305881	4678.30525117324942
4810716250	-116.720218286391969	4602.99332262058942
4810716300	-118.897333109152044	4608.63923684331803
4810716350	-116.940056757461392	4471.29625896709695
4810716400	-106.082155009270465	4530.47980813482081
4810716450	-107.194663578186891	4662.41176358785106
4810716500	-105.831300427396698	4688.76894269635523
4810716550	-111.911183160960164	4765.99969482773668
4810716600	-107.22935156013952	4783.72674182613355
4810716650	-114.742461413104877	4794.33770690311303
4810716700	-106.848276797028475	4858.7340890698697
4810716750	-109.314150213197806	4912.0516259988417
4810716800	-118.983299459250418	4892.79019975892425
4810716850	-118.062212890029514	4889.54742516671104
4810716900	-112.051237205120316	5056.86467405899202
4810716950	-107.10967545835129	5023.92324967471177
4810717000	-106.4955129184942	5109.83718111383314
4810717050	-106.086624748158698	5111.39806298152325
4810717100	-114.561929509541017	5109.29368550401432
4810717150	-118.623000145700829	5147.76988982620242
4810717200	-115.342583617694771	5188.55653561805502
4810717250	-111.515650247350706	5035.5340563992886
4810717300	-118.092527905255935	4980.29110805785422
4810717350	-115.41422504978965	5043.71835121796539
4810717400	-109.781184749602986	5027.92739262767736
4810717450	-136.16954170298834	4932.36504457849696
4810717500	-105.895646702955602	4874.84528745986609
4810717550	-115.964897350161237	4889.71127246433662
4810717600	-111.524423255055112	4951.86129962993709
4810717650	-116.804648007347694	4883.23201985499963
4810717700	-115.867767756757743	4726.77487042150005
4810717750	-108.722230291180665	4685.53010333094153
4810717800	-115.381688315206105	4788.59847522077052
4810717850	-112.026770357193669	4898.3138597461566
4810717900	-117.697072189756099	4977.24668430604379
4810717950	-113.550491302214027	4872.22797078705207
4810718000	-116.68377245188654	4975.96883617243475
4810718050	-108.036857198849674	5041.3853474322259
4810718100	-104.094367756081013	5188.83181012886052
4810718150	-104.198983888847351	5116.6374956716636
4810718200	-126.087195786679104	5230.2000120208495
4810718250	-112.256561621115935	5181.85158004958157
4810718300	-113.41312875728272	5275.41421513372643
4810718350	-112.823250125059516	5108.37938918807049
4810718400	-104.152937537998042	4961.82012766225489
4810718450	-109.375833549580761	5084.89600448846977
4810718500	-105.820549466433974	5139.14841566931045
4810718550	-107.373040890002173	5135.3684552295681
4810718600	-114.325951102208847	5138.2060952431566
4810718650	-107.773039051254898	5267.43729183889172
4810718700	-111.183305979934346	5124.01428228408349
4810718750	-113.949898270569676	5230.89639433418415
4810718800	-108.690252743787568	5171.55985902073553
4810718850	-111.351697196823878	5138.3669237757822
4810718900	-126.775494565286664	5310.61298206486026
4810718950	-124.131942060021728	5275.8637513521162
4810719000	-127.196993254911646	5247.06075480257641
4810719050	-112.55497549504355	5130.27797053911127
4810719100	-120.032213341064718	5114.19118420973973
4810719150	-119.678838283980426	5277.84849514496364
4810719200	-111.029877735403119	5410.04806361815099
4810719250	-114.832312352136398	5254.80790698626333
4810719300	-117.898360798257485	5194.80053349472746
4810719350	-106.839167835995823	5201.61883913582369
4810719400	-107.009782546771902	5169.88965047118745
4810719450	-118.104287545311877	5007.58638208737557
4810719500	-108.589006924480813	5156.10841726658509
4810719550	-107.505549567237338	5043.83398531589319
4810719600	-117.415417003165956	5108.69360294376474
4810719650	-119.132615204324409	5067.87537031253578
4810719700	-120.519630588133353	5105.02000620389572
4810719750	-108.139603099086173	5222.58075865151204
4810719800	-105.363899274531931	5210.3361980203963
4810719850	-123.683185392042077	5245.89078851402792
4810719900	-113.819312487909343	5316.74098591824804
4810719950	-109.456935107696296	5356.23006313475616
4810720000	-111.947881849329491	5427.38239608382537
4810720050	-110.838713948179844	5509.92309364557696
4810720100	-115.305277736490666	5398.3426278875213
4810720150	-104.531378578395234	5369.42474836703332
4810720200	-108.05726903951863	5379.15843424146715
4810720250	-110.167509108679639	5226.72524188697571
4810720300	-112.594804888324973	5095.93204722088649
4810720350	-108.618558919624547	4945.05169276878587
4810720400	-114.939019631431393	4793.18860571845835
4810720450	-111.421258029770328	4735.1187986762061
4810720500	-133.155409898626004	4631.17989701644819
4810720550	-105.87063991861524	4492.51215068306465
4810720600	-104.934440975349062	4614.06940074315935
4810720650	-106.78984352875041	4544.80729251347748
4810720700	-114.7995494652519	4706.10588641183767
4810720750	-121.624127408501224	4596.14555968485092
4810720800	-113.497837157233263	4646.89108012552788
4810720850	-115.102909948431758	4713.64997654381295
4810720900	-118.288925215378185	4563.7211006612124
4810720950	-115.487515153564772	4419.19826267920234
4810721000	-106.271495463887163	4247.17228629335295
4810721050	-111.81567781326018	4217.39967147623884
4810721100	-109.461706652322462	4339.61909138704232
4810721150	-106.740756097991891	4380.51274674981687
4810721200	-109.200453189610386	4408.52347982065658
4810721250	-114.073680849773567	4353.40103725511108
4810721300	-125.946231606762751	4229.57223383200562
4810721350	-111.505706645017113	4216.94171283493051
4810721400	-107.454206791675347	4278.2579287929866
4810721450	-108.185040087244658	4346.47590492362815
4810721500	-107.335574403578477	4326.07610016384751
4810721550	-104.802894943089541	4413.4080938232446
4810721600	-116.427955367848313	4525.47346540127728
4810721650	-107.371032184748543	4599.49457541300308
4810721700	-115.806019285017427	4773.11512694753492
4810721750	-111.088849229750579	4625.76405421499931
4810721800	-105.674154876532086	4678.68412021659333
4810721850	-110.896722527596779	4713.93198216239762
4810721900	-115.922902467694371	4699.21082191357254
4810721950	-113.23552965360156	4608.42605490985989
4810722000	-111.177881615217174	4512.31331917381249
4810722050	-106.849715263998277	4401.42594967408695
4810722100	-129.948728136215323	4490.44298158686252
4810722150	-118.815923856144423	4636.60923691492189
4810722200	-106.469031242404697	4579.86151654681089
4810722250	-110.403687261088919	4474.57541310071156
4810722300	-116.211149738412104	4631.61203195117287
4810722350	-109.624030550957144	4793.04487969795264
4810722400	-107.818489648555556	4794.40765112810914
4810722450	-105.11702356162958	4836.55802284155106
4810722500	-119.790945619372906	5011.2436486568713
4810722550	-112.687843169660468	4988.54702248229933
4810722600	-115.203356965007302	4857.38946724814832
4810722650	-101.910313189513232	4688.19464759466973
4810722700	-109.721691241301244	4840.84546250948279
4810722750	-110.329626588414399	4779.38092502560266
4810722800	-108.620593308890591	4885.69276898386579
4810722850	-118.523299002507386	4871.82227121242158
4810722900	-108.070293451025563	5005.86032889697981
4810722950	-116.986063564807409	5048.04369422116724
4810723000	-108.87648998236763	5079.67833213648191
4810723050	-109.237168845682675	4944.91821621707459
4810723100	-108.524328351818667	4773.60941460156846
4810723150	-119.685406252743306	4932.31925347153901
4810723200	-112.351459837343384	4975.25551660069323
4810723250	-114.242977233635813	4995.38101662288773
4810723300	-107.030671798603251	4860.934492053143
4810723350	-109.109588636242705	4989.54917195085272
4810723400	-130.834705039716084	5046.10976659375319
4810723450	-111.491445517768739	5130.53383392970773
4810723500	-108.642764006863757	5024.46551851393906
4810723550	-108.513097404262794	4884.83220127099685
4810723600	-104.191562055422807	4895.64235420356908
4810723650	-109.866974750935768	4950.93896317693634
4810723700	-119.642278148377954	4843.44058765779391
4810723750	-118.307189170360544	4741.38251932313324
4810723800	-125.939513832809652	4712.80065532790013
4810723850	-112.609272071709597	4766.8448502261399
4810723900	-112.523246908108888	4900.36118185980195
4810723950	-113.663044869240025	4877.84918789383755
4810724000	-109.232734674211557	4913.44080249545186
4810724050	-117.464698934318093	5052.84948034073113
4810724100	-109.679479397099996	5040.30964268087155
4810724150	-122.017886862763717	5159.16677811699992
4810724200	-110.256679023146958	5033.83775645516289
4810724250	-105.355472806579712	5163.60476218536041
4810724300	-111.19114647873225	5089.12196780011891
4810724350	-107.583446482748698	5192.86108269790748
4810724400	-113.588442765596341	5265.09155162627212
4810724450	-110.553783377549607	5332.2890966737441
4810724500	-112.445428412960879	5195.33948340558072
4810724550	-112.893611699754473	5109.5581721254066
4810724600	-105.603171954156082	5095.15375559587028
4810724650	-107.299518055591619	5215.97928168855287
4810724700	-118.059359248677097	5319.85849573577798
4810724750	-109.081217334036864	5235.5131096396135
4810724800	-113.393650699787855	5218.70606979247077
4810724850	-108.581619485979459	5075.003313839361
4810724900	-114.41708060704417	5049.2049515453491
4810724950	-109.158809402204696	5078.95405215161009
4810725000	-121.665058075293899	5062.36397458823012
4810725050	-114.838892794482845	5160.22809135210809
4810725100	-114.438191396776915	5311.53752951045499
4810725150	-114.695206606623273	5323.38433692261151
4810725200	-114.11364089252082	5291.48349193765262
4810725250	-104.181512035070625	5386.31675102871759
4810725300	-120.992484822455779	5253.29163254745708
4810725350	-111.923177122169264	5131.03363879664266
4810725400	-111.954393825400714	5193.44012477625347
4810725450	-110.86073714585352	5242.08607151391425
4810725500	-111.041352988742261	5363.00956510685955
4810725550	-107.198494424438223	5290.16739765655439
4810725600	-112.921420812032537	5128.04592458412117
4810725650	-116.540473605000088	5132.76252897344511
4810725700	-108.927942223650618	5024.73856669345605
4810725750	-108.606368455037483	5023.85667979792106
4810725800	-121.506281782523303	4878.92337118815794
4810725850	-112.355469011297956	4806.32122456661909
4810725900	-113.022717150116023	4785.79717842637183
4810725950	-109.531882981621834	4702.93053168537153
4810726000	-116.683644924323289	4757.95646448196476
4810726050	-112.481487367768622	4728.56044800935888
4810726100	-110.154951774239009	4881.73508719005258
4810726150	-109.769960105651947	5002.87997786774849
4810726200	-118.017271543044174	5176.45353635386618
4810726250	-113.951832606521094	5214.69433701800153
4810726300	-117.568914642647229	5194.09633993071657
4810726350	-112.402721917230593	5304.49375436594346
4810726400	-109.760641943242206	5344.45689831437357
4810726450	-111.499958761220839	5195.84169222755372
4810726500	-109.649480109795817	5086.34289861905017
4810726550	-143.325708781455234	5070.64133182160276
4810726600	-110.847823181397416	4918.69946907031954
4810726650	-114.307786014562282	5001.39189485046518
4810726700	-133.161424135195176	4846.20916202135595
4810726750	-106.761705836496802	5022.68735547277083
4810726800	-109.292165848385338	5196.6451784687506
4810726850	-117.815043414507642	5107.22558352760461
4810726900	-113.263667878124025	5108.25716097786608
4810726950	-106.4244449972486	5066.10783610342787
4810727000	-118.871252672756327	5149.16047158942365
4810727050	-109.118506213550361	5289.64342775769455
4810727100	-111.223409615653779	5240.43298067697378
4810727150	-140.780134932465018	5397.35273908013551
4810727200	-112.681400305239521	5428.11885808099487
4810727250	-110.407311149258845	5493.23875554062488
4810727300	-113.840774495921295	5503.48433729484896
4810727350	-114.96190167821689	5553.38204380267871
4810727400	-111.378979204747679	5447.86930544288043
4810727450	-118.355614496824089	5368.3173811820252
4810727500	-108.170496705420021	5379.23693594004908
4810727550	-110.18947844020785	5433.20700666022185
4810727600	-108.559915216121752	5595.70146646027297
4810727650	-108.768544622588493	5737.16776643470621
4810727700	-107.632811355709137	5775.95339900349609
4810727750	-109.052907431284552	5931.38759742037655
4810727800	-104.794706373595815	5976.99428035945039
4810727850	-110.972345844159406	5909.77442350725323
4810727900	-107.171372144149188	5789.91347589079214
4810727950	-102.731302108962566	5771.27008904958439
4810728000	-112.403199545227125	5765.4349631771538
4810728050	-110.021063042715554	5841.94726863265805
4810728100	-109.407086118926003	5849.34716016814764
4810728150	-109.801668928293623	5988.87580510983207
4810728200	-124.926265828982054	6069.59190800129818
4810728250	-114.611008473996776	6070.21376645269902
4810728300	-111.021949981780864	6042.24825828734447
4810728350	-116.512895565821921	6101.80607898747621
4810728400	-108.195939133238269	6200.63171107734252
4810728450	-104.799813590284799	6236.24126345165587
4810728500	-116.165288912428935	6226.92462009997598
4810728550	-120.334870048173599	6196.71799516363899
4810728600	-109.325093940585475	6309.82762956468468
4810728650	-111.156185894949417	6435.04509136112847
4810728700	-103.646894064446244	6559.12902224201389
4810728750	-116.877609818323336	6503.41266057725443
4810728800	-113.183820825941439	6660.8117595892345
4810728850	-110.674982096187193	6649.16008285263251
4810728900	-109.491126750412704	6759.85851310421549
4810728950	-116.307703764128959	6789.27894110227408
4810729000	-108.865679955509876	6760.03690239015305
4810729050	-108.293065571273402	6787.24548113110268
4810729100	-120.544253459143945	6851.35150723376682
4810729150	-109.12211314927751	6924.33608328843911
