#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298657000	-67.1689081092783482	165.568366298865271
5298657500	-67.3342303539001108	164.828085065391605
5298658000	-67.0382154619707791	166.871210399874059
5298658500	-67.3487313539390442	166.018839647490694
5298659000	-67.1157364169266799	166.826938496496155
5298659500	-67.1710778650494547	167.39592031062358
5298660000	-67.1555890602360819	165.324791656340608
5298660500	-67.1921690832930665	167.812019599484813
5298661000	-67.2553210663717635	166.318134369251709
5298661500	-67.2649368218701369	166.89320587038776
5298662000	-67.3833012211659081	167.174834407554556
5298662500	-67.1349628333046553	166.185700324202088
5298663000	-67.2542795134622082	165.907651145780989
5298663500	-67.463432391392061	166.280710876511193
5298664000	-67.3535212475335214	166.250628827601673
5298664500	-67.1209562693312307	166.628483547099762
5298665000	-67.3011124643842038	166.227281489967424
5298665500	-67.3043457599112287	165.846933868928403
5298666000	-67.3903423930019301	166.410353228012696
5298666500	-67.2411558651719474	166.087710094869578
5298667000	-67.1144518138153643	165.738094360492255
5298667500	-67.2612228548877908	165.667079945942021
5298668000	-67.22772129330653	166.013291207752104
5298668500	-67.3143757656040265	164.995769542443526
5298669000	-67.1888461544709799	166.028967229528149
5298669500	-67.2377732145866247	165.770582897366211
5298670000	-67.2029413811396665	167.101714001482975
5298670500	-66.9255881582811298	165.439458875989601
5298671000	-67.3504713721026746	166.132687662036631
5298671500	-67.2110996604443898	166.1652586040899
5298672000	-67.0640550774483586	165.795166419081198
5298672500	-67.2108992419257021	165.98399506698135
5298673000	-67.1540746790610967	165.240394044851342
5298673500	-67.1885452676067985	166.794037155164432
5298674000	-67.2061934127710288	164.720555195806043
5298674500	-67.2377902985261784	166.246440862075644
5298675000	-67.2275144803056151	166.927967290683739
5298675500	-67.3017410248455974	166.02198935887867
5298676000	-67.1353621018115518	166.404923688134033
5298676500	-67.069720291655301	165.529913618419812
5298677000	-67.1438177162168301	165.171868716889037
5298677500	-67.0455877879244042	165.483065664545848
5298678000	-67.0998091205071177	165.912391976109404
5298678500	-67.1275668585315231	164.368668300340062
5298679000	-67.1316854922842339	165.149852647921222
5298679500	-66.981121510027819	165.132812265542469
5298680000	-67.1592306974625188	165.079982726382724
5298680500	-67.1268135664493855	164.581302484017925
5298681000	-67.2007258847702644	164.336552440122688
5298681500	-67.1360280472489421	166.070974651621668
5298682000	-67.5431923980511613	166.106650605756215
5298682500	-67.3129422533238539	165.111273912701989
5298683000	-67.1856976343075303	164.843023711959205
5298683500	-67.227271796908596	164.286198371467236
5298684000	-67.1527048954921923	166.044422756128995
5298684500	-67.3106773310457527	166.330539409814946
5298685000	-67.3047469891919263	165.584769626027338
5298685500	-67.1593309201069815	166.206788213636429
5298686000	-67.0177664131348223	167.152391642837642
5298686500	-67.1971899231938181	165.87259265039296
5298687000	-67.0683154464811651	166.031086705808008
5298687500	-67.2534658316356229	164.506651320011116
5298688000	-67.2903344925664157	166.168802469826147
5298688500	-67.1695305749874052	166.312789712193762
5298689000	-67.2128384802124685	165.377013605370195
5298689500	-67.1378922208677125	166.487069305558464
5298690000	-67.0473096662569219	164.64251593816283
5298690500	-67.0445681717474713	164.904570230534887
5298691000	-67.2610781425634059	165.220877771821762
5298691500	-67.2613069483369799	166.667161580324034
5298692000	-67.1091854293289032	164.827432881380815
5298692500	-67.0067358754983786	164.894401405163848
5298693000	-67.261719350752287	166.266624944192841
5298693500	-67.1831432350741125	165.194563735207538
5298694000	-67.2682234256530762	163.806616152828042
5298694500	-67.1020510499454872	165.713479059055885
5298695000	-67.155181698338879	165.228304070983029
5298695500	-67.0617925892769335	165.441866225540309
5298696000	-67.2585712047414006	166.364425266209423
5298696500	-67.2741868911360683	166.382087724875021
5298697000	-67.3305133242411813	165.944006493616627
5298697500	-67.1947512999340404	166.169576862091901
5298698000	-67.275374806350726	165.111803203950132
5298698500	-67.3563973209432305	164.935986164748243
5298699000	-67.2176309994791836	164.866066157899041
5298699500	-67.1901598976959207	164.572612041456381
5298700000	-67.2148476437164959	164.597311942278822
5298700500	-67.2228672498602862	165.757473712049148
5298701000	-67.1989198683746167	166.292351101845924
5298701500	-67.1739966242659534	166.208508507032434
5298702000	-67.1155454584621367	166.070897263863031
5298702500	-67.0854709852239637	164.648794690070787
5298703000	-67.160685066590105	163.804392809172128
5298703500	-67.1332141702943943	164.507120811070678
5298704000	-67.2806986017760522	164.047577690966506
5298704500	-67.0847693342381035	164.641036248438922
5298705000	-67.3043364251295486	165.505827098601287
5298705500	-67.2549337002441945	165.712185665139231
5298706000	-67.2628662469939655	164.871097514772003
5298706500	-67.2494545615638941	163.742421471819426
5298707000	-67.2820659185830863	164.908206683994763
5298707500	-67.0830096973767667	164.961874842065981
5298708000	-67.2532960181244448	165.450129982056183
5298708500	-67.0742337527388912	163.871857046641026
5298709000	-67.2841995854435595	164.273392310363903
5298709500	-67.2233000147039235	163.860491655366417
5298710000	-67.1940314108232712	165.145181748036862
5298710500	-67.247236502145725	165.2538539394059
5298711000	-67.1373283222174848	165.082045884267728
5298711500	-67.2256024224176798	165.130327341168197
5298712000	-67.2585022208702981	164.197423707395899
5298712500	-67.2372525791299722	164.985734133232143
5298713000	-67.2177950175119889	164.430028948108202
5298713500	-67.227569564840735	163.33312036548304
5298714000	-67.3403847927612986	164.744625786880619
5298714500	-67.1621734340445755	163.960498933609387
5298715000	-67.1438805370288634	165.547267559566194
5298715500	-67.1711108373706764	164.36978267568054
5298716000	-67.2239122328222152	165.009947869752978
5298716500	-67.4632760154862297	164.93580016785981
5298717000	-67.3018386034144953	164.023867244776682
5298717500	-67.5672700768592449	165.38175893993585
5298718000	-67.1756292627182603	164.347509924528651
5298718500	-67.2966654914794162	164.450371855526441
5298719000	-67.2238211315962388	164.191430257105765
5298719500	-67.1416325165389338	164.283196384506766
5298720000	-67.1877410581118539	163.871401972347826
5298720500	-67.1353073668650069	163.97146558950152
5298721000	-67.132050641987405	165.767502907788042
5298721500	-67.3094076474133942	162.569815335940831
5298722000	-67.2183333701955092	163.627069099333596
5298722500	-67.0777738165354407	164.170911482543062
5298723000	-67.1230103581793145	163.835557080214556
5298723500	-67.0624914998674484	165.645977482458761
5298724000	-67.2298818108361331	164.184836352557369
5298724500	-67.223556268053315	164.375323812883778
5298725000	-67.1644788627896077	162.454250317375767
5298725500	-67.2907400936570923	164.375583714863041
5298726000	-67.1262701658406371	163.930104276247818
5298726500	-67.1961672838104107	164.403854740416307
5298727000	-67.0383584196438562	163.575230889264105
5298727500	-66.9636387439185512	164.745185588646336
5298728000	-67.2793444075279865	164.487605675506529
5298728500	-67.0593306616154337	164.520141669337846
5298729000	-67.2596719777100986	163.477299533070209
5298729500	-67.2305978615725905	163.049396625591072
5298730000	-67.2773337909849261	164.780660707859511
5298730500	-67.2147424068170807	164.91732196721523
5298731000	-67.2235335542631702	164.653415417303336
5298731500	-67.137568658169215	163.331943807519735
5298732000	-67.4839801302342153	165.004345740420518
5298732500	-67.2357163241472193	163.124564552694324
5298733000	-67.0805764412722283	163.362264018025968
5298733500	-67.3778069041097183	165.546538263511138
5298734000	-67.3237041366957953	163.509205723001827
5298734500	-67.2740404129429663	165.860520302213018
5298735000	-67.2764185860159074	164.647992697404788
5298735500	-67.4308771366363828	164.049962891646771
5298736000	-67.1357002333553794	164.466988426328413
5298736500	-67.1466194736265436	163.663173396925146
5298737000	-67.1980653999821271	164.672723962350034
5298737500	-67.1453029041159652	163.894450207242045
5298738000	-67.3803637972872167	163.391091112814991
5298738500	-67.1119790213047764	163.88345307452397
5298739000	-67.0483673178166413	163.960674584011059
5298739500	-67.1336192236319675	165.209527853592078
5298740000	-67.3532670174454466	163.45279330924609
5298740500	-67.1436666730561882	162.653719311929166
5298741000	-67.2138341343537746	164.250595195458089
5298741500	-67.1864290715685399	164.402454445888196
5298742000	-67.1768339292104457	163.460468768036662
5298742500	-67.1346261702251041	163.541396065597183
5298743000	-67.3652914364610922	163.298652073268357
5298743500	-67.460684217989396	163.094738145086041
5298744000	-67.3453412032072265	162.844387624355363
5298744500	-67.2281658062368876	163.870196850984286
5298745000	-67.1895112089723909	162.73963894801318
5298745500	-67.1341997801647778	163.426045475972103
5298746000	-67.341122828763929	164.209988623184842
5298746500	-67.3112102073926906	165.039778145140644
5298747000	-67.1085156952126169	163.502673290907182
5298747500	-67.205581045763509	163.403433370734831
5298748000	-67.2821270073802538	163.18885165064961
5298748500	-67.0747594109467542	163.124800748048983
5298749000	-67.2298089276824982	164.60974685414547
5298749500	-67.4667845669874851	163.846312086355567
5298750000	-67.1834894981573143	163.307913982275892
5298750500	-67.1363855562117493	163.927679776837778
5298751000	-67.0320147287529124	164.056688502411276
5298751500	-67.2852477258760757	162.745762638128895
5298752000	-67.2867676632115206	163.244913104990786
5298752500	-67.1971913162586674	162.749123390057662
5298753000	-67.1974046166194654	163.120127918509752
5298753500	-67.1990922062378502	163.724495222540327
5298754000	-67.3711509025395117	164.320024929591057
5298754500	-67.1768957114143177	163.581197737581391
5298755000	-67.0707838073441707	164.320835720454909
5298755500	-67.279938673215085	162.934177084063606
5298756000	-66.9853761011130047	162.495256248233517
5298756500	-67.1752709179180982	163.735252149320132
5298757000	-67.1070266333431533	163.833687814970858
5298757500	-67.3484259649643349	163.6381000793765
5298758000	-67.284545520169786	163.935692493794988
5298758500	-66.9822466318012459	164.135206079912592
5298759000	-67.3201343372358849	164.253192087173034
5298759500	-67.1802509112340971	161.678635312457629
5298760000	-67.0591323088376186	163.028492236971772
5298760500	-67.13979123939788	163.245652335856391
5298761000	-67.2177127028916317	162.897106225082496
5298761500	-67.3456275355599985	163.464986654586824
5298762000	-67.2410106856785177	162.98251895117312
5298762500	-67.3686999603580858	162.501703235003021
5298763000	-67.2061318384495507	164.04256543544858
5298763500	-67.1375259804342619	162.640687129092697
5298764000	-67.2565995298074597	163.219063247517965
5298764500	-67.1453803873625077	164.078173775359971
5298765000	-67.0595733564640852	162.448446228868988
5298765500	-67.0994756413225133	163.198096232292556
5298766000	-67.3756963397840138	162.73831014165944
5298766500	-67.5731818408725928	161.470709041774057
5298767000	-67.3259821484595307	164.47276380593425
5298767500	-67.4105536797684266	163.038049380104979
5298768000	-67.1478309757085441	164.069819924729131
5298768500	-67.0462788945692694	162.595652168767685
5298769000	-67.0666779870638265	163.475043164439455
5298769500	-67.1136948970239473	163.63200658826463
5298770000	-67.2317462137046959	162.558672305080506
5298770500	-67.2704265669071475	163.421659323111015
5298771000	-67.3625405894768789	162.86864717595958
5298771500	-67.2376891631336377	163.186364986686129
5298772000	-67.1359122577981964	163.269467648423642
5298772500	-67.3759291563537772	163.396698521600541
5298773000	-67.1329191106785288	162.300281245412322
5298773500	-67.3488383810552023	163.005076535778471
5298774000	-67.3360106604404223	163.331011358329476
5298774500	-67.152858031156569	162.531412862765592
5298775000	-67.256980720803071	163.238007823366218
5298775500	-67.1649448770184989	162.961738676837342
5298776000	-67.2140752912284398	163.560770180569421
5298776500	-67.3713466058884194	162.150801175195681
5298777000	-67.1551437461617837	163.235554035055543
5298777500	-67.1527330313660258	162.861560485328567
5298778000	-67.2717204189293341	162.112766643157755
5298778500	-67.3090973238711712	162.710735607513783
5298779000	-67.259229668685677	162.093416299427702
5298779500	-67.1925514916638207	162.82032806098141
5298780000	-67.1750823910382309	163.057697473950128
5298780500	-67.1232710826499641	163.692193679748328
5298781000	-67.2031456710655277	162.594911395919951
5298781500	-67.2424897505355972	164.300492441877168
5298782000	-67.0703874260067749	162.541035018409559
5298782500	-67.3252059663356448	162.178045003581275
5298783000	-67.3695921271707761	161.839063678410156
5298783500	-67.3958381994724505	162.51379883745787
5298784000	-67.252959426613387	163.244711089100548
5298784500	-67.1133322171680504	162.289980100207288
5298785000	-67.1651761496553661	163.132875030504152
5298785500	-67.2552120978766652	162.029551317956646
5298786000	-67.334250840781408	162.230395621261863
5298786500	-67.328928301665826	163.328069252134924
5298787000	-67.0569795426843314	163.201308117435616
5298787500	-67.3008880308206159	163.373381726614298
5298788000	-67.3843907263773474	162.509144515964806
5298788500	-67.1778915706046575	161.470020522091005
5298789000	-67.2050353844461625	162.339500728341307
5298789500	-67.3276766527056338	162.33656700528195
5298790000	-67.4044047287188164	161.666021798275068
5298790500	-67.3788362593347898	162.744375263745923
5298791000	-67.2538272493008549	161.533424568281077
5298791500	-67.4258059074639817	162.355387975217752
5298792000	-67.1278483951215463	162.380335356072266
5298792500	-67.3198224626184327	163.6209246534643
5298793000	-67.3737933594664327	162.317983305309866
5298793500	-67.2316524731457861	162.624307206981115
5298794000	-67.0054899514662026	161.756674192264285
5298794500	-67.1192809910653381	161.943240822492811
5298795000	-67.1593146885844874	163.015369469245002
5298795500	-67.3636353814632116	163.522958368252233
5298796000	-67.2223053865459121	162.463673800801445
5298796500	-67.190542686685248	162.97883888659905
5298797000	-67.2820909119291883	161.986192947201118
5298797500	-67.1552908834388091	163.15662338490327
5298798000	-67.3123314918415048	162.155676536705641
5298798500	-67.03796044250916	162.860925645893587
5298799000	-67.226954480239641	161.452964708349867
5298799500	-67.4021449173588962	162.541536835975563
5298800000	-67.2109094978058152	162.071741917522417
5298800500	-66.9741377637959374	161.949757043932209
5298801000	-67.2203140677600146	162.366126777287377
5298801500	-67.2982986744742107	162.130323030094274
5298802000	-67.2070408726759467	161.353852976685801
5298802500	-67.2869125422305103	161.805526413926913
5298803000	-67.2199283547210911	161.457285126282869
5298803500	-67.3322714512442957	161.98679361323417
5298804000	-67.2078001384302013	162.81409716745668
5298804500	-67.2887043451091245	163.069473443568683
5298805000	-67.1737006920876638	163.049490842152892
5298805500	-67.3657022735373232	162.667829964547792
5298806000	-67.266446870759566	162.29519611014635
5298806500	-67.20136308749845	161.383432280660571
5298807000	-67.1427100652758071	162.96408971566558
5298807500	-67.2185468255894563	161.464674355745018
5298808000	-67.4680194444736827	162.025379355384956
5298808500	-67.363899488534841	162.474456047083521
5298809000	-67.1265741976376091	161.879129523477701
5298809500	-67.0071622476384192	160.904760313539725
5298810000	-67.2876205534795986	161.256436320726579
5298810500	-67.3110657042879836	161.899872747372683
5298811000	-67.4220246876914899	162.385785225168263
5298811500	-67.2842528638099537	162.247247298797646
5298812000	-67.2688303746181617	160.83824930437936
5298812500	-67.4165667993350439	161.856296672237107
5298813000	-67.1355680678902331	161.794418169182819
5298813500	-67.2244641267045751	160.831478996174212
5298814000	-67.2691268033011767	161.349614182412722
5298814500	-67.0669034244676396	162.150458969797143
5298815000	-67.3239564934924459	163.500902240306715
5298815500	-67.1867388448379756	161.671133500975486
5298816000	-67.2881845304958688	160.936998253543834
5298816500	-67.1808703741487818	161.522519883326083
5298817000	-67.1355070655620381	161.63255638752392
5298817500	-67.253872226907788	162.198687567615934
5298818000	-67.1172856566732747	161.011756442033828
5298818500	-67.2537401182082988	160.648175965166558
5298819000	-67.2136421728525733	161.81030356070508
5298819500	-67.2697990823805725	161.333104067536567
5298820000	-67.2545096965996834	161.152771919514294
5298820500	-67.3572772806175806	160.739800433646252
5298821000	-67.2194058526500413	161.009687708117639
5298821500	-67.2031588936912101	161.965036729294553
5298822000	-67.2150353466378903	161.240002456557505
5298822500	-67.1925418432374073	163.194254264991145
5298823000	-67.2778189683588153	161.603276717367862
5298823500	-67.2473316830227219	162.440859534774916
5298824000	-67.3027795252898784	161.767784172243239
5298824500	-67.336612111182248	162.278000998198422
5298825000	-67.3299785505237196	161.855114811865548
5298825500	-67.2073091755391943	160.633129916975832
5298826000	-67.1328010856196897	162.358409769224323
5298826500	-67.1890127942663327	162.360432620179608
5298827000	-67.336408837735263	160.672143479337109
5298827500	-67.2437615575074119	161.726748868960783
5298828000	-67.3387248119952773	160.068160990448177
5298828500	-67.2886466317091561	160.950575172841241
5298829000	-67.3398356715319437	161.369446427081158
5298829500	-67.2512203259876316	162.390205346287132
5298830000	-67.291824016159012	161.625334050942399
5298830500	-67.3813164599888381	159.322872246005574
5298831000	-67.2695577507379028	161.605609020110592
5298831500	-67.1431993302986712	160.749312259466564
5298832000	-67.4277037164321911	161.044624777488906
5298832500	-67.3778058063472116	162.045888150201364
5298833000	-67.2919591003131785	160.61960843928091
5298833500	-67.2647923344101031	160.849820750769794
5298834000	-67.2986763590517398	161.793032534801881
5298834500	-67.3262022274770402	161.450343358774035
5298835000	-67.0950373518263916	160.667195096096293
5298835500	-66.9695507290574881	160.713686427638322
5298836000	-67.1683601207785443	160.261849839995108
5298836500	-67.2985423460562942	160.810881459080889
5298837000	-67.1957354208907702	161.568005480803578
5298837500	-67.3345985707759098	160.513580767082971
5298838000	-67.2512389447259409	160.526631543938123
5298838500	-67.4108696640781915	161.914809603998719
5298839000	-67.4080637039926671	160.048062604408187
5298839500	-67.0595082772072146	160.735700328392738
5298840000	-67.3459584653901686	160.67363872476156
5298840500	-67.3967638548167827	161.424776279426681
5298841000	-67.3555692067427003	161.597967959431003
5298841500	-67.3418825647681842	160.940811851904499
5298842000	-67.1545316275352775	161.573184385600769
5298842500	-67.1768242725561038	160.671425181853436
5298843000	-67.0790371737146671	160.212671715449289
5298843500	-67.3690776583907791	160.457668734946793
5298844000	-67.3893437314473118	159.959792466933976
5298844500	-67.2038976751898502	160.79800226846416
5298845000	-67.4027355458088238	160.844613483217955
5298845500	-67.2874953447001758	160.121331132943197
5298846000	-67.3911747632047167	160.217229304586454
5298846500	-67.4525931308574798	160.112548005808435
5298847000	-67.4839540899835839	160.061354198205009
5298847500	-67.1985019316562955	161.130536922080609
5298848000	-67.162772703957657	161.334791958697821
5298848500	-67.0114941223632457	160.94899617906114
5298849000	-67.3720615525491127	160.109598483094715
5298849500	-67.2986342575168521	160.294615957228444
5298850000	-67.2782723789909198	160.446210155853151
5298850500	-67.2217276550695573	159.626057280093818
5298851000	-67.1763182179168297	160.883677607789025
5298851500	-67.1690354947820509	160.392444872795892
5298852000	-67.3530264465868811	161.293821508508586
5298852500	-67.1303852588048358	161.736772039661759
5298853000	-67.1969338917799917	160.378301490447853
5298853500	-67.2999495528318619	161.068764702715185
5298854000	-67.316767948067266	160.378743318655893
5298854500	-67.2319549325709716	159.793673486975536
5298855000	-67.1748067296958311	160.583757094212501
5298855500	-67.2295938754822657	160.474004149792052
5298856000	-67.3692960197423787	160.336581920663633
5298856500	-67.2530267517503546	160.941371503118432
5298857000	-67.2981739745847278	160.402637477129929
5298857500	-67.2655354175002458	161.626620972858291
5298858000	-67.1261636160192552	160.340457067468179
