#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258900500	-67.314293705073851	67.054435384269496
6258901000	-67.2510482516621124	66.678099166870922
6258901500	-67.4039921757996439	66.8267187462080017
6258902000	-67.4501794797405552	66.9295875222454981
6258902500	-67.4101446213606579	65.6925240126501535
6258903000	-67.4317645989096803	65.6919240212461943
6258903500	-67.2845193858074566	66.4958581568593985
6258904000	-67.392806438938905	66.6243342815218824
6258904500	-67.3216724602434908	66.6465582552294222
6258905000	-67.325815744901476	66.7149756878093712
6258905500	-67.4077094874940173	66.6889509888359697
6258906000	-67.5039626987936145	66.6169323465731651
6258906500	-67.4966022427600478	66.1571360948958471
6258907000	-67.2895318507846412	65.2266516551047033
6258907500	-67.2900773072560128	66.1397008019107062
6258908000	-67.2503519316075682	66.5511519801333549
6258908500	-67.3060381257787412	67.0159727312110221
6258909000	-67.3779370329696974	66.5539486411764045
6258909500	-67.3796731417881603	66.4703230361572253
6258910000	-67.3848132376798645	66.6897176949098878
6258910500	-67.1944750173015848	65.9178415410230656
6258911000	-67.3798917633138501	66.3405793568425963
6258911500	-67.3948927882241549	66.4477188451050012
6258912000	-67.3782335701660031	66.9486971398504949
6258912500	-67.3591083386268821	66.6803381039546821
6258913000	-67.4000952124916779	66.6741866104696328
6258913500	-67.3464713278005433	66.2567166060311195
6258914000	-67.5000167200887944	65.808716302618393
6258914500	-67.3672501377337909	65.4609888539701217
6258915000	-67.3900278150085796	65.4303351473831896
6258915500	-67.2744194608018518	66.3156976059591585
6258916000	-67.289869688697749	66.968750606750632
6258916500	-67.4039680292271868	66.5409507849357311
6258917000	-67.364578835935319	66.5093049059666441
6258917500	-67.4570512122591168	66.2256414518608523
6258918000	-67.3301402095819981	65.1133865060708956
6258918500	-67.2943886391561961	65.8961620894771158
6258919000	-67.3129188457445764	65.0445749086613318
6258919500	-67.2998659881565828	66.3423315041135595
6258920000	-67.5544684747500099	66.2160349167650679
6258920500	-67.4150952113581781	65.9205034355255037
6258921000	-67.3787127940915695	65.8908526411335913
6258921500	-67.4619585213464035	66.4480750362013168
6258922000	-67.4165284205162294	65.6152754277683385
6258922500	-67.304505633663922	65.2930833224747431
6258923000	-67.190219822423046	66.2445527178359583
6258923500	-67.2598882861340286	65.1458628056454359
6258924000	-67.3807981583177451	66.2383211926916147
6258924500	-67.3669220049504389	66.0805948808483805
6258925000	-67.4184197447844014	65.7024117352916335
6258925500	-67.2967992641469976	65.6894811462496193
6258926000	-67.203688034077004	65.0887274983119113
6258926500	-67.3358265081505607	65.7641740141551452
6258927000	-67.3617041981883204	66.5425557605503997
6258927500	-67.3912462234276148	66.0611818041881946
6258928000	-67.4395457350024401	65.7964286351634797
6258928500	-67.3974489344352605	65.5874145510386768
6258929000	-67.3575945211175906	65.4381534403809013
6258929500	-67.4548469407954201	64.6189872676867765
6258930000	-67.35987848504449	65.2324914207121935
6258930500	-67.2270810666107081	66.0475096557590859
6258931000	-67.2977874648661327	66.3862950415241357
6258931500	-67.4177234861823393	66.2932940788009546
6258932000	-67.4215985250949501	65.6791917753818666
6258932500	-67.3758355707486487	66.0234372613627869
6258933000	-67.2650873357469266	64.3989151756750573
6258933500	-67.3736765326456464	64.756694519323446
6258934000	-67.2518387597642402	66.1848530653805085
6258934500	-67.3134419907324286	65.5970813040910627
6258935000	-67.3132342168195663	65.5040067376400117
6258935500	-67.3350705123342408	66.5720464893616111
6258936000	-67.4324456152917548	66.1729188199258971
6258936500	-67.3650933509576504	65.4165794211300806
6258937000	-67.2506262424550698	64.7816800064424285
6258937500	-67.3879030375255468	64.7004095210395178
6258938000	-67.2103256645682734	65.7044734831801094
6258938500	-67.1585239730002002	65.3216784506947334
6258939000	-67.2667481261859166	65.8961178763212843
6258939500	-67.4272546650510805	65.2156922336752558
6258940000	-67.4362613930768333	65.16453386748546
6258940500	-67.3764697322974939	65.0405579504161864
6258941000	-67.1839559307054657	65.4519036106807732
6258941500	-67.2818092354062713	64.7382512797983196
6258942000	-67.368574541513695	64.9265483022467009
6258942500	-67.2961300339456585	66.2433390742806125
6258943000	-67.4145095376516679	65.3055284068760784
6258943500	-67.4350818607406524	65.8048067563523205
6258944000	-67.3045251358958296	65.3311222254019697
6258944500	-67.3971768317788928	64.727546350159983
6258945000	-67.3295276475401181	64.9641804964066125
6258945500	-67.2419191187138381	65.1344495531993601
6258946000	-67.2782108738880993	65.8718761965191391
6258946500	-67.325031208191902	65.80139733194153
6258947000	-67.4660233727027787	65.5701170333929042
6258947500	-67.4249991435665379	64.8958663033314593
6258948000	-67.4849441797750842	64.6983892415542101
6258948500	-67.2910467319015879	64.7399894509408114
6258949000	-67.3284833762806443	64.7602618864429189
6258949500	-67.3297276194242613	65.1211463433352264
6258950000	-67.3228285894273881	64.6303671035249465
6258950500	-67.3706905446453561	65.4919208807242512
6258951000	-67.4291412081494599	64.9684316966868494
6258951500	-67.3392069644454523	65.3961218260745767
6258952000	-67.3849298173454372	64.572057463295792
6258952500	-67.2785509076798576	64.1615121835389317
6258953000	-67.3689772112980165	64.5928282154019371
6258953500	-67.1635532851495896	65.263156390134867
6258954000	-67.2527824313033449	64.871928431418084
6258954500	-67.3503776236904343	65.3765261149855519
6258955000	-67.5276138030669699	64.9710184064894634
6258955500	-67.4461556133464768	64.120050147320697
6258956000	-67.292756739795351	64.613904452795083
6258956500	-67.4174221569955137	64.0990814927881871
6258957000	-67.2200770373368357	64.0997842799729227
6258957500	-67.4410893263712126	65.0503475661708563
6258958000	-67.3148711915197708	65.6891071487659843
6258958500	-67.4586457495086904	65.3293411235924424
6258959000	-67.3362249190264635	65.1581388913103723
6258959500	-67.3770511721892404	63.9750278727237784
6258960000	-67.4268959257520208	64.7006301603175018
6258960500	-67.2243489057421755	64.9694801800096116
6258961000	-67.2568820795667222	64.7111264365132968
6258961500	-67.3478814849448213	65.7347772898101539
6258962000	-67.4178519622512056	64.9286643515166446
6258962500	-67.4176268072252185	64.33754376161599
6258963000	-67.5038925878398004	64.6325948739206098
6258963500	-67.4537443160484429	63.9112490417232024
6258964000	-67.4396546017441807	64.3753552400156082
6258964500	-67.3631063977272646	64.3747967213001004
6258965000	-67.3425396771719988	65.7086957711416346
6258965500	-67.2501171189230007	64.8456033938415715
6258966000	-67.4309154173829768	64.7151272886494837
6258966500	-67.4424387531851579	64.9099884541604268
6258967000	-67.4071664133442141	65.3892529121273469
6258967500	-67.3487659835191437	63.7539147997765667
6258968000	-67.2258940678407555	63.3296423743837664
6258968500	-67.3008573186842369	64.7770642645794794
6258969000	-67.3376110898042839	65.3118190906651677
6258969500	-67.3969836814431886	65.2820885411375116
6258970000	-67.4323977470213265	64.2602008430241796
6258970500	-67.5342991807453927	64.0809485297183272
6258971000	-67.3820841218716566	64.1318810668337278
6258971500	-67.3613683919710411	64.1662665067702989
6258972000	-67.3220018529506774	63.761151339527224
6258972500	-67.2835653860847458	64.5904291295424287
6258973000	-67.353210194419205	64.8812176575740978
6258973500	-67.3598966403602333	64.8138219266288758
6258974000	-67.4257183371625359	64.9947351142844383
6258974500	-67.3336505032100376	63.9425567010592957
6258975000	-67.4009557720525834	63.657656688399527
6258975500	-67.4350382078796002	64.296706594501444
6258976000	-67.2933485724397258	64.998127336067526
6258976500	-67.2644351679399648	64.2851783055842247
6258977000	-67.5021068596453944	64.1429452322437044
6258977500	-67.4446230646940847	65.0791403028662927
6258978000	-67.5414336000559103	64.8224752074720669
6258978500	-67.4274077731761565	63.5833538708160759
6258979000	-67.414985253306881	63.7483409797456133
6258979500	-67.2880037412297014	64.0155698631561592
6258980000	-67.2513552884312276	63.5983821057647916
6258980500	-67.3163587741339882	65.4965046452679047
6258981000	-67.3041384075219185	64.6182040938788731
6258981500	-67.3567612651057743	64.2519056934967807
6258982000	-67.4629555302847734	63.5488938252664113
6258982500	-67.3325425864990166	64.1417975986332323
6258983000	-67.3056635719384531	63.5144602429978846
6258983500	-67.2702110917966536	64.1242231306581942
6258984000	-67.3455590966793238	63.7711940183282806
6258984500	-67.308694716472047	64.3511427822618458
6258985000	-67.4601517318457127	64.0592036279760322
6258985500	-67.4853767423562232	63.4628567872719032
6258986000	-67.3925433408784045	63.3556711697501669
6258986500	-67.3517878627481679	62.8306146064203404
6258987000	-67.3102973705357073	63.6049377794559234
6258987500	-67.2738189691795867	64.1329931964652218
6258988000	-67.3738570742627019	63.5639137907268363
6258988500	-67.4295319481363293	64.323709330278092
6258989000	-67.4113718421826178	63.0406170662689647
6258989500	-67.4253181091930571	63.6903306922048813
6258990000	-67.4057626373570571	63.5700729561148989
6258990500	-67.2825497811964652	64.054930830245226
6258991000	-67.3001199474009724	63.6646274698596883
6258991500	-67.2817838562444024	64.0843286480854459
6258992000	-67.4266057447894553	63.3591763898563798
6258992500	-67.433542654203535	64.0917217480564574
6258993000	-67.3024217579052646	63.5322847565584681
6258993500	-67.5288862520479256	62.5880140904287643
6258994000	-67.3586041921506791	63.0001573897124558
6258994500	-67.2663744957815624	63.44035202861199
6258995000	-67.2088167918785331	63.1672936592235175
6258995500	-67.2967866526080201	63.8062414303511929
6258996000	-67.419378923877531	63.8240488477580996
6258996500	-67.3563924623959451	64.513406813733539
6258997000	-67.4110270938386549	62.997492306825265
6258997500	-67.424137109502837	63.3390073288489575
6258998000	-67.4924224240216404	63.2214264407650575
6258998500	-67.32447153107303	62.6755237170356381
6258999000	-67.2940890944324508	63.2637737446594315
6258999500	-67.4044153586794295	63.8674003155252947
6259000000	-67.3778767873019717	63.6806365853923495
6259000500	-67.4125596498089266	62.7304266824975159
6259001000	-67.4390830579500573	63.0663897193347864
6259001500	-67.3694402136707282	63.1511387669652535
6259002000	-67.4239835975799764	62.8184497346983051
6259002500	-67.169887583655651	62.9777922541468484
6259003000	-67.4520128682296445	63.6999800583246483
6259003500	-67.3190214615771367	63.5721660102911628
6259004000	-67.4135914204288298	62.9004623685676805
6259004500	-67.4419506956062236	63.2994714517110637
6259005000	-67.447537247424421	62.414958659172548
6259005500	-67.4511992386897816	62.9190449293607017
6259006000	-67.3195724579233854	62.6567656915019882
6259006500	-67.3759786582224365	63.2241337769559024
6259007000	-67.4174824380014144	63.7666775675668944
6259007500	-67.3285613782494039	63.2861644427361298
6259008000	-67.3485420343587009	63.6639029370697358
6259008500	-67.4962201366040091	63.1780586159314836
6259009000	-67.4697627252449763	63.2717629575427551
6259009500	-67.3931781371327787	62.8226639322542084
6259010000	-67.3768052193286877	62.8335665646494306
6259010500	-67.3424646368000737	63.2625260379020702
6259011000	-67.5498124893162668	63.059913984729036
6259011500	-67.4727276639385849	63.3598791733398201
6259012000	-67.4207997102009529	62.9673280927593311
6259012500	-67.4754909005149557	62.0223656564342676
6259013000	-67.5284674036771264	63.3890109096659842
6259013500	-67.3091563773550376	61.6389982806013705
6259014000	-67.1677298406012966	63.7917002443921888
6259014500	-67.4177088113072642	63.5533917286738088
6259015000	-67.4120402056260559	63.1144530344126622
6259015500	-67.4433613979793449	63.518211404377773
6259016000	-67.4626047642744879	63.1090548183694722
6259016500	-67.3693248837251133	61.9962686946946562
6259017000	-67.2517012376863619	62.6157444828504239
6259017500	-67.2404883631233758	62.577440350210388
6259018000	-67.3422324174038636	62.6419413420842019
6259018500	-67.3464976780491043	62.8107052422068861
6259019000	-67.3691063984822023	63.0546679126354093
6259019500	-67.4996787207951598	62.4377119989032252
6259020000	-67.3364692712365098	62.1388879400395808
6259020500	-67.3360666176338327	62.8159868379600468
6259021000	-67.3285239058372156	62.9915587897143396
6259021500	-67.453617105312631	62.2673282177253142
6259022000	-67.2943553438867923	63.2636320799376364
6259022500	-67.3295927791904774	63.0054749135411356
6259023000	-67.2980432113078137	63.2173231956506143
6259023500	-67.6392009085785162	63.178162057764979
6259024000	-67.4244069685167489	63.5221566267231026
6259024500	-67.4083907386764878	61.5348410877446668
6259025000	-67.262846452355177	61.6245954106182339
6259025500	-67.2361134744579658	62.2446984385515165
6259026000	-67.3348380179253354	62.7445144563877832
6259026500	-67.4855079691892001	63.9738523299761042
6259027000	-67.4440072422724057	62.5766181597117921
6259027500	-67.4395956229198248	61.3232635315329304
6259028000	-67.3870131892324622	62.821614903561354
6259028500	-67.3500475853716125	61.9579711112700835
6259029000	-67.413019667868241	62.1255609889125324
6259029500	-67.4271380149250064	62.9555508913444228
6259030000	-67.3684374672203887	62.5949123813297845
6259030500	-67.4335197278724365	62.6500778983676767
6259031000	-67.4622201049095906	62.800561824813478
6259031500	-67.390650557825154	61.6421065521328941
6259032000	-67.2888671463023655	61.6595995173637803
6259032500	-67.418916267257103	61.4751404501598842
6259033000	-67.3584864269242303	62.1042663723831225
6259033500	-67.3834325732562434	62.0871031598961949
6259034000	-67.3739789354565488	63.2546283041312591
6259034500	-67.4763870359947617	63.0595283821344736
6259035000	-67.4878254900323498	62.4291609404731318
6259035500	-67.4619761717884217	61.9549535506402904
6259036000	-67.3916836826039543	61.863417685133733
6259036500	-67.3127131413258866	61.9516474767062704
6259037000	-67.2929176101009432	63.1189462797611895
6259037500	-67.3238606584812942	62.4234645057659492
6259038000	-67.3350037540710105	62.4876710003786968
6259038500	-67.5518986396721459	62.227657285397008
6259039000	-67.5190143986244209	61.7715308699616585
6259039500	-67.2889592193755277	61.1866837479135128
6259040000	-67.3460593386997743	62.0799377444743428
6259040500	-67.3133246708462281	61.8385208964091149
6259041000	-67.4604235572421658	62.8964455634092161
6259041500	-67.5163164674227687	62.0832732045859927
6259042000	-67.5534815062974161	63.0795284249075721
6259042500	-67.4567751776971818	61.4440559215378173
6259043000	-67.4400759461287862	61.7502426938561726
6259043500	-67.2751208947601924	61.229437751777823
6259044000	-67.3500641687227528	61.6985368151029547
6259044500	-67.2759007521715375	62.7915984120763113
6259045000	-67.3144527230477934	61.7170936798510255
6259045500	-67.3891947789116443	62.4383050980843137
6259046000	-67.4083553988106274	61.648376258522454
6259046500	-67.5091515746062214	61.958523671777499
6259047000	-67.4903838929819528	61.6150953151495884
6259047500	-67.2680914867010671	61.3013341732127017
6259048000	-67.3457093373097564	62.0486928896214778
6259048500	-67.3975695289510668	62.0878908102109932
6259049000	-67.40990070807932	62.2854394024883646
6259049500	-67.4032765548091959	61.8003595162244466
6259050000	-67.4299757249330725	62.0232162967905865
6259050500	-67.3451708947179668	61.7129116777381128
6259051000	-67.3035760512209293	61.0131086630987411
6259051500	-67.368219072649552	61.7666120985598681
6259052000	-67.3386238810914648	62.4303837339308387
6259052500	-67.3911957827882588	61.9641976623530866
6259053000	-67.3909840668795539	62.0039967596397972
6259053500	-67.4577161285063625	62.1005750930552196
6259054000	-67.5172513303334512	61.9724269949924889
6259054500	-67.3869056310673926	60.7650484203986778
6259055000	-67.4328144629723027	60.9815347326786679
6259055500	-67.4876786038695684	62.1493014708004097
6259056000	-67.23278559491267	62.026484354311755
6259056500	-67.3666834989820558	63.0219009140081141
6259057000	-67.4464640078225699	61.6793723914565177
6259057500	-67.4198782326184443	61.6457619855197549
6259058000	-67.5256361651470911	60.6318776246939422
6259058500	-67.3976675514519314	61.1419666637340526
6259059000	-67.2893086889699674	61.2641911112106285
6259059500	-67.1970486769242257	61.6328291151480769
6259060000	-67.2532457359458959	62.117324801473643
6259060500	-67.4198145554821906	61.5897972979520318
6259061000	-67.4611519494466592	62.0513054384166836
6259061500	-67.4139032933952222	61.3140919188488098
6259062000	-67.3922493667663502	60.7273317422342629
6259062500	-67.3909171231458544	60.8855753930378754
6259063000	-67.367181132021102	60.7241959685421691
6259063500	-67.3184375966173718	61.2913476122019532
6259064000	-67.2652823602656582	61.2430429353721024
6259064500	-67.3337465420886048	62.1647133450317
6259065000	-67.4402205134136921	61.6473912094242706
6259065500	-67.4078603423100873	60.2315910010705124
6259066000	-67.4119588266208893	60.6482523381357979
6259066500	-67.4229738481308658	60.7176584052680255
6259067000	-67.3275468328196922	61.3294646457118944
6259067500	-67.4136698286391862	61.7521732109191248
6259068000	-67.4202371543177605	61.795205386038738
6259068500	-67.4443393931232293	61.0606693106260678
6259069000	-67.5149267131105546	61.4272111349411603
6259069500	-67.4266235283137974	59.7736628120641669
6259070000	-67.4058817155967063	60.8196796731025131
6259070500	-67.3210874600055291	61.0634177665557942
6259071000	-67.2587055582687867	61.2688779591243318
6259071500	-67.4775893599329066	61.0067795858166306
6259072000	-67.4202794112589316	61.6825495607687557
6259072500	-67.5801521058573371	60.9907831707348009
6259073000	-67.5327130792337016	60.217122480890275
6259073500	-67.4328194975006312	60.9299120263136516
6259074000	-67.3781157428571191	60.6888760642021552
6259074500	-67.3531456664698425	60.5776303308675708
6259075000	-67.3184544589733349	61.4291269830103701
6259075500	-67.3690854487295638	61.625564988961429
6259076000	-67.4975020609469709	61.1484128160943854
6259076500	-67.4279138561164615	61.1059471558384999
6259077000	-67.38510535442893	60.1674044523311053
6259077500	-67.4195776015421728	60.5412899494759102
6259078000	-67.5043195708375947	61.6179418361683844
6259078500	-67.3928353057148684	60.9162576137153664
6259079000	-67.3156302898535301	61.4582547728964244
6259079500	-67.4495300819477421	61.1046610684160356
6259080000	-67.4695806396320705	61.6637422111834965
6259080500	-67.4927405557954643	59.9176619204036314
6259081000	-67.4608547857283156	60.4211622602679412
6259081500	-67.5222718096272274	60.646674926257198
6259082000	-67.3463666500986591	60.2347152291862784
6259082500	-67.2946841605171358	60.69956344491154
6259083000	-67.3489977755789795	61.566269675464504
6259083500	-67.4969775780974004	60.8570057485290903
6259084000	-67.4273436573217282	60.7532727523743574
6259084500	-67.4181078327298877	60.5848671644439207
6259085000	-67.3514217992133695	59.9168306753627036
6259085500	-67.3816407558210102	60.7321251681234884
6259086000	-67.3842357105518346	60.3614617107346874
6259086500	-67.3152300468100151	60.7861731061528872
6259087000	-67.4249808128168695	60.736319168024238
6259087500	-67.4061123554742636	61.1764659457167781
6259088000	-67.5076664953472516	59.9318937315860012
6259088500	-67.4086243250019805	60.3561379194589094
6259089000	-67.37681877863767	60.4789638602441144
6259089500	-67.2781233170165933	60.2513991670008764
6259090000	-67.4470139856515942	60.5339429102778439
6259090500	-67.4448722091228348	60.9486150746045467
6259091000	-67.3843623786247008	62.4946917574979537
6259091500	-67.4673877501717669	60.5058707036367522
6259092000	-67.4072080049199087	60.4156373060939913
6259092500	-67.4950524646996683	60.7223096442212551
6259093000	-67.3224305041484854	60.2097552029329819
6259093500	-67.4291106645312226	59.8728421196237122
6259094000	-67.3920346985919423	60.4698537205612894
6259094500	-67.4126546951670633	60.7531679351250631
6259095000	-67.5243558480199795	60.5732810812944749
6259095500	-67.4780792887545573	60.1016551929571463
