#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258933500	-67.3357698450742959	65.4509638243184497
6258934000	-67.3773326335936815	66.1555047124999049
6258934500	-67.3291574620819517	65.4774698695242705
6258935000	-67.3659469860106981	65.8124152971431471
6258935500	-67.3792928720918098	65.6231169593751957
6258936000	-67.3024218309006841	65.5746565668260217
6258936500	-67.2990974807780162	65.8996707859950845
6258937000	-67.2919056195283218	65.9088586362636306
6258937500	-67.3389694889322925	65.6948643276430744
6258938000	-67.3379515309075884	65.7088962440453486
6258938500	-67.4207335294464372	65.6702843281005215
6258939000	-67.3341446730445057	65.2070601820159936
6258939500	-67.3722293421063796	65.4984068783578977
6258940000	-67.3091265309868021	65.728243504642677
6258940500	-67.3547969769108619	65.5573442573845426
6258941000	-67.3333066189085798	65.4527188151214858
6258941500	-67.3291921307628343	65.6144923542459253
6258942000	-67.3349889486869699	65.3041175209731932
6258942500	-67.2609671045134263	65.3388057423367314
6258943000	-67.3148539724434016	65.5429741088650815
6258943500	-67.3485129183853672	65.0730461167994179
6258944000	-67.344035461503168	65.3204634083857059
6258944500	-67.2953110491546056	65.2858188214085686
6258945000	-67.3617657338920424	65.4847922032708141
6258945500	-67.3582313472670933	65.4180560315342916
6258946000	-67.3361076569883323	65.6303072477984699
6258946500	-67.4107051674761522	64.967036467821174
6258947000	-67.3891979691375127	65.3595628982481713
6258947500	-67.3320507180046093	65.2480612082984095
6258948000	-67.4160502041350043	65.5380156040002362
6258948500	-67.3867972059671558	65.330345685588199
6258949000	-67.3168905719835919	65.2881505618391316
6258949500	-67.3463485585186703	64.8070877498202691
6258950000	-67.3144065898693214	65.1010320251585739
6258950500	-67.3768970111384675	64.9559114256807959
6258951000	-67.4046489402956297	65.4502185658581794
6258951500	-67.3679192692339797	65.1512134971116836
6258952000	-67.3586539901032495	65.0592100825742534
6258952500	-67.3562323057128083	65.5136554607605603
6258953000	-67.3736518809526643	65.0080374856393206
6258953500	-67.3982013562377489	65.0950045087683975
6258954000	-67.3260506215982559	64.9866236594250211
6258954500	-67.3987974230012696	64.7846128042627072
6258955000	-67.3796688076158716	64.8745951782923242
6258955500	-67.3401577968239167	65.2955540354255817
6258956000	-67.3309424347163628	64.8045582288040833
6258956500	-67.3963808744864679	64.9574018868122067
6258957000	-67.3936692321082091	64.9912972466473349
6258957500	-67.3835065064995433	65.2929983716714446
6258958000	-67.3364301651399586	64.7273140737482322
6258958500	-67.3726267298487329	65.1305733752273426
6258959000	-67.3322493317724593	64.6309186630457475
6258959500	-67.3660240978825868	65.2441747176916778
6258960000	-67.3524096332035356	64.616392402547433
6258960500	-67.3646154932187073	64.3112564740995936
6258961000	-67.4106380721055984	64.7011036357903322
6258961500	-67.3307874132568713	64.5398980878901085
6258962000	-67.3078702521572154	64.7530434197687157
6258962500	-67.3676635231535101	65.06759951446233
6258963000	-67.3406502853706286	64.4936381981003564
6258963500	-67.3810422692722994	64.8321647953887066
6258964000	-67.3275158622568455	64.5522948315764609
6258964500	-67.3918557128682352	64.7700302747447125
6258965000	-67.271752665194839	65.1370725844711984
6258965500	-67.3206127736203825	64.7534066068367622
6258966000	-67.3717079183863916	64.7834915026193272
6258966500	-67.3454377396368784	64.7587238768540203
6258967000	-67.3093095704536211	64.9810387338581137
6258967500	-67.3548414121397627	64.7281947821346364
6258968000	-67.4152184928791627	64.733982016136963
6258968500	-67.3672311761160785	64.4542286959003832
6258969000	-67.382213663461684	64.0771972385980888
6258969500	-67.367839981302609	64.4783429118874949
6258970000	-67.3047456703314992	64.0761764123199526
6258970500	-67.3290609304345509	64.2730796599025922
6258971000	-67.3344672600718752	64.3112251891906368
6258971500	-67.2955575029981645	64.7031803330296071
6258972000	-67.3611187772722815	64.5084094501188616
6258972500	-67.2798031517365871	64.3753374462659451
6258973000	-67.3259846209840447	64.4395840935307405
6258973500	-67.340861838104729	64.8776836483875741
6258974000	-67.3943239992279786	64.7181184752452907
6258974500	-67.36855869412895	64.3298934720867948
6258975000	-67.3536507048391115	64.8057462010288106
6258975500	-67.3784597866953447	64.5906906062078718
6258976000	-67.353828617894635	64.0695186643794443
6258976500	-67.4360984433993735	64.1696457858038087
6258977000	-67.3526843016173586	64.8560422387432283
6258977500	-67.399472441255412	64.44878195319572
6258978000	-67.325303055378015	63.7710533453115715
6258978500	-67.3375268217673408	64.2913923725233047
6258979000	-67.3910121588672126	64.280779338179741
6258979500	-67.3863203837887283	63.9844056053852412
6258980000	-67.3343455472055012	64.4341448356944113
6258980500	-67.3221040376827773	63.5300050805986274
6258981000	-67.277833562161419	64.370521988496165
6258981500	-67.3002956431423058	64.1690837000156904
6258982000	-67.3382535299785303	64.1993368864867335
6258982500	-67.3109842270707333	64.2236634320023541
6258983000	-67.3685136860143245	63.9841518019372373
6258983500	-67.3603883483002761	64.089024382260078
6258984000	-67.3650701876129148	64.2112213704836563
6258984500	-67.3593678981601585	64.0733541423449964
6258985000	-67.3802744991548792	64.2244245322247735
6258985500	-67.3737853754767428	63.9184062331109217
6258986000	-67.4116135784857988	64.483661375608591
6258986500	-67.3601805669467808	63.8865045138090295
6258987000	-67.4138705153818876	64.2403615470155103
6258987500	-67.3763426380748598	63.5308807863639018
6258988000	-67.3414952401293476	64.1022026017492124
6258988500	-67.4423938043435527	63.8386058520507973
6258989000	-67.3558680219975372	63.7621712054781966
6258989500	-67.3469607429032351	63.6930897558278488
6258990000	-67.4235288935681183	63.9057731247277374
6258990500	-67.3759351374231983	63.884477792537794
6258991000	-67.3847805682266454	63.6128666599429948
6258991500	-67.3190823059840397	63.8225095711401025
6258992000	-67.3599223103256861	63.7070757092658084
6258992500	-67.3070635303044753	64.1567019442176161
6258993000	-67.3652740013862541	63.6001196536516957
6258993500	-67.3415614184153242	63.4741415010312124
6258994000	-67.381619870349752	63.6381300739788927
6258994500	-67.3825351213156125	63.6537065559144182
6258995000	-67.3507896681556986	63.5671664519724757
6258995500	-67.3759545746026731	63.7042752255210516
6258996000	-67.3287290958639204	63.4377426053067595
6258996500	-67.405831446406637	63.5904461438745372
6258997000	-67.3913779248018017	63.47916237174298
6258997500	-67.39378229432171	63.5826249544927649
6258998000	-67.3828603072844032	63.2786690263284513
6258998500	-67.3742597405522048	63.824436717939264
6258999000	-67.3603349169715813	63.7135486045937895
6258999500	-67.3192077536770341	63.6642849127585109
6259000000	-67.3733851274216562	63.5977308605993557
6259000500	-67.3243662486065233	63.193826252465982
6259001000	-67.3190552505816555	63.1699654193742433
6259001500	-67.2824385707776855	63.7452972474020783
6259002000	-67.326348102557418	63.7917905522351987
6259002500	-67.3671780303510275	63.3840615847706061
6259003000	-67.3995929070966469	63.489523255961501
6259003500	-67.3993484521749906	63.5396445220382518
6259004000	-67.3943313040149121	63.3487911870222717
6259004500	-67.3324907698752639	63.22065318404848
6259005000	-67.3348643989211126	63.4053447093589213
6259005500	-67.4265405102188282	63.1833102105492443
6259006000	-67.3795995108269636	63.4085253111060112
6259006500	-67.3218084880917615	63.2615130343535554
6259007000	-67.3379191307341642	63.5331563216116137
6259007500	-67.3325021617595496	63.0029345230696833
6259008000	-67.3885254573693118	63.1770122834528323
6259008500	-67.4464109315564286	63.1336910470459287
6259009000	-67.3649949492426288	63.5595091846406461
6259009500	-67.3986223776670386	63.0095500813966041
6259010000	-67.3881926100119557	63.3190614257033815
6259010500	-67.318578862377862	63.2857787352054828
6259011000	-67.4115751374645384	63.0387026428993664
6259011500	-67.3602609134222803	63.5451548653555989
6259012000	-67.3709915630228693	62.8098158626889997
6259012500	-67.3462880844853657	63.1311994453040555
6259013000	-67.3851771163339492	63.3296217308510165
6259013500	-67.3888422375405867	63.3057662109193586
6259014000	-67.3202666500707778	63.32086886286001
6259014500	-67.4460231268214443	63.2238615166068314
6259015000	-67.4097982750200373	63.4030785498030554
6259015500	-67.3899796553717465	63.1442329029592173
6259016000	-67.4076636576874648	63.0478528268125444
6259016500	-67.3427510233600231	62.7625960416595561
6259017000	-67.3419281562256486	63.0029258954506162
6259017500	-67.4576223476983756	62.9385229768043288
6259018000	-67.3315009413454675	63.1257750454773827
6259018500	-67.3445155164949085	62.9139804965876266
6259019000	-67.3469790465573794	63.0401607521168543
6259019500	-67.4030138763834543	62.6864016433871285
6259020000	-67.3279760388746524	62.9086606534032811
6259020500	-67.4273398925505489	62.7005135880021314
6259021000	-67.3768550578880649	63.1291711555779003
6259021500	-67.3308963904886895	62.7703447777408599
6259022000	-67.3261329090759943	62.9607858096569117
6259022500	-67.3982269731623092	63.0383506580524653
6259023000	-67.3733472025750046	62.4992077919928875
6259023500	-67.3562822249690072	62.490944381650479
6259024000	-67.3967723474193434	62.7069933043565229
6259024500	-67.330398965106923	62.5458386088079976
6259025000	-67.378092558306065	62.2774876188192081
6259025500	-67.353600061527942	63.1058026223955508
6259026000	-67.3856989931651214	62.6186066715479228
6259026500	-67.4171294155540579	63.0479148741698978
6259027000	-67.3979360418404383	62.3130983159639271
6259027500	-67.3414290571398055	62.8863800772108945
6259028000	-67.3526624201165021	62.564440390298941
6259028500	-67.3654277512026027	62.1048700975253709
6259029000	-67.3137386115801775	62.8134724016827874
6259029500	-67.3262087663614892	62.9180935883771681
6259030000	-67.4031436472911736	62.2466613041169694
6259030500	-67.4085786215661358	63.0041536448253723
6259031000	-67.3714282288569422	62.7975022521924373
6259031500	-67.3673552484699911	62.647688487812907
6259032000	-67.3619783529937735	62.4977425307404886
6259032500	-67.3264029889664926	62.605724921820979
6259033000	-67.414955960366413	62.3167994170888662
6259033500	-67.3610024889936057	62.6489553636509697
6259034000	-67.359106654497154	62.5382096603639681
6259034500	-67.3437498258271603	62.6236070750160252
6259035000	-67.3976437717338968	61.827409670298799
6259035500	-67.3578299367537028	61.9010322758905787
6259036000	-67.4441836111101765	62.2717667661543075
6259036500	-67.3471916144884375	62.5381048844402514
6259037000	-67.3870787183914075	61.9640530155022873
6259037500	-67.4255173712948164	62.3365166922624496
6259038000	-67.3862708620317221	62.0686744107107842
6259038500	-67.384518612228149	62.148369774567243
6259039000	-67.3809361775006153	62.3968804929574432
6259039500	-67.3452089660240318	62.2736746202328604
6259040000	-67.3846243706208554	61.7664331709099699
6259040500	-67.4157631889252116	62.2255934262494392
6259041000	-67.4355776039589045	62.0559047133628354
6259041500	-67.3900110305846738	61.8367351839892763
6259042000	-67.3379610099916732	62.3893399951850611
6259042500	-67.388970277699201	61.7875606871400933
6259043000	-67.2956458223223848	62.2291300256308091
6259043500	-67.3455369247462272	62.0886244840314632
6259044000	-67.4171191670315295	61.4227370029968611
6259044500	-67.3790093418223393	62.1108436486003654
6259045000	-67.4681384816735203	62.1714840344868449
6259045500	-67.4035735142013834	61.9766970852186176
6259046000	-67.3682550744778297	62.1670281012367951
6259046500	-67.4017031429337976	62.1389970107797467
6259047000	-67.4133411115146117	61.827364814294441
6259047500	-67.3502425377764382	61.763298970311908
6259048000	-67.3527854075061185	62.1298446621407976
6259048500	-67.3659473746986919	61.656816751853917
6259049000	-67.3348659615202934	61.9748918423972839
6259049500	-67.3917629359525279	62.2231646496450637
6259050000	-67.3436748099608735	61.9287756980628572
6259050500	-67.3152028833444405	61.5969503393824596
6259051000	-67.3585158733434923	61.8060815197379512
6259051500	-67.3556779953918436	61.5429831936305973
6259052000	-67.351378611713784	61.8293533305645724
6259052500	-67.4432974044672164	61.8288543139912079
6259053000	-67.3471398968945465	61.8282210498442026
6259053500	-67.3791549462163459	61.9700097622976358
6259054000	-67.3070441272434437	62.3571503420873512
6259054500	-67.3996910863740908	61.735758460157534
6259055000	-67.4015201131426096	61.6832039885070955
6259055500	-67.3922966937605281	61.8924871916509076
6259056000	-67.35347032272918	61.5656411659439513
6259056500	-67.411041422580638	61.419352178714071
6259057000	-67.4243198515886775	61.6359200699442056
6259057500	-67.3204351451034029	61.6206361465185779
6259058000	-67.4027447451311872	61.828439531333153
6259058500	-67.3836245245044552	61.8482805405815625
6259059000	-67.4268955367521841	62.0002181672587156
6259059500	-67.3604589786254451	61.6210997275425356
6259060000	-67.3668990235003804	61.5597280854886719
6259060500	-67.309171624647675	61.8143309113807149
6259061000	-67.435599540418167	61.3074471973368489
6259061500	-67.3724366122352905	61.5069010903547735
6259062000	-67.411082035242913	61.6756602743004052
6259062500	-67.3737007202891789	61.6643882461059718
6259063000	-67.3428344890626533	61.8084689874674424
6259063500	-67.3828181868719298	61.5489607096651028
6259064000	-67.3776810284949903	61.5157928605250035
6259064500	-67.4116826079538214	61.4263086905861186
6259065000	-67.3887517963840423	61.110918440973137
6259065500	-67.3661913522350631	61.6037147661500768
6259066000	-67.4277318358404614	61.0960139013757342
6259066500	-67.3713824238022454	61.2384944828595508
6259067000	-67.3298821871011626	61.5928105877585281
6259067500	-67.4561997881807542	61.499146598937493
6259068000	-67.3953792706919188	61.3300764590663618
6259068500	-67.4237259105731539	61.1948337540248986
6259069000	-67.3824361920971739	61.2534019598465278
6259069500	-67.3800221706112268	61.0817990953442305
6259070000	-67.3778003182286511	61.29365403850246
6259070500	-67.3870596083296789	60.8292422079950583
6259071000	-67.3635538606279596	61.3762054754737321
6259071500	-67.4376306159167029	61.0491731807950089
6259072000	-67.468733989694357	60.7835320918199713
6259072500	-67.368460319028344	61.1356713740234667
6259073000	-67.3903288797098412	61.253254253504096
6259073500	-67.3706601952886075	61.2240638918292177
6259074000	-67.4194139435129642	60.7509389934129302
6259074500	-67.3747123650240809	60.8563052665778699
6259075000	-67.435969002817103	61.3637492212642712
6259075500	-67.3880604114434476	61.0241648462176016
6259076000	-67.3130576115679276	60.6337098159205965
6259076500	-67.3716329295649814	61.2055692172326147
6259077000	-67.3521951879124998	61.2861048991471264
6259077500	-67.4446678986173538	60.7860319084528271
6259078000	-67.3557039305590308	61.2980077550529643
6259078500	-67.3836073445035737	60.7261350126337192
6259079000	-67.340699491695645	60.5291845676572891
6259079500	-67.3188787165070437	60.6205640731290032
6259080000	-67.3599677828174208	60.8553106423600241
6259080500	-67.4088419784228847	60.9319104033944683
6259081000	-67.3453673330239013	60.8462070019803889
6259081500	-67.3432979223422308	61.2511364651978809
6259082000	-67.3879804111082166	60.9259707760072757
6259082500	-67.3687239158304436	61.103354112110388
6259083000	-67.3840005828665625	60.6570253873607541
6259083500	-67.4051103673702556	61.0193223856471008
6259084000	-67.3881637015583834	60.7083465250446039
6259084500	-67.4309999459312621	60.6547567005744739
6259085000	-67.3804564893086848	60.3916472053364686
6259085500	-67.3956096736179973	60.2182738230922467
6259086000	-67.3267634988701786	60.6136116893607095
6259086500	-67.4058991632586242	61.0013266910991234
6259087000	-67.3471668888644928	60.2359302192303616
6259087500	-67.4537290821824627	60.8196410715260427
6259088000	-67.3800355480928204	60.4762917021321584
6259088500	-67.3531457618421427	60.6153597123708465
6259089000	-67.416335418484735	60.2215102033757219
6259089500	-67.4059627760346274	60.4923441310519152
6259090000	-67.3320337878390518	60.2690014387733655
6259090500	-67.392081434400751	60.467431312702324
6259091000	-67.3808979505622858	60.5954617038175556
6259091500	-67.3619863122612941	60.4635605806352672
6259092000	-67.3884102953176409	60.1474332995512171
6259092500	-67.4252794850662553	59.9651015029624901
6259093000	-67.3391512377611576	60.5196904760740466
6259093500	-67.411055907761849	60.2925922686482707
6259094000	-67.3916732766983273	60.3738836847259037
6259094500	-67.3941994522400876	60.400201225546553
6259095000	-67.3598928417597733	60.3590660621344099
6259095500	-67.4118249668973561	59.8293370985360795
