#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442224750	-129.294338243449801	-2938.6879305046059
4442224800	-142.193314961305532	-2811.55539106104152
4442224850	-120.180788574931654	-2739.93937389373377
4442224900	-127.85065842034885	-2913.35828804562925
4442224950	-126.033531859138165	-2799.05315272637517
4442225000	-129.727733655866587	-2898.26142058955384
4442225050	-124.418761873529903	-2719.13319895907807
4442225100	-116.056521288031547	-2554.2531030227442
4442225150	-126.102469106181388	-2566.42952763518952
4442225200	-125.996607434984199	-2443.23064906142235
4442225250	-118.275278777706788	-2592.78269937099276
4442225300	-125.391457017071687	-2559.69349744175906
4442225350	-126.905287021471182	-2466.39352450773958
4442225400	-132.26706181355172	-2591.37111892084386
4442225450	-122.528608662451774	-2752.98507064795376
4442225500	-120.245260914020889	-2634.10116089243957
4442225550	-121.72775050780173	-2723.37443246770408
4442225600	-127.985212639656055	-2636.81234338741024
4442225650	-120.532277945987346	-2481.81764556694816
4442225700	-119.782746263789889	-2355.43475542088845
4442225750	-120.838230974131136	-2417.93754977270783
4442225800	-127.00540114711572	-2349.48495957024306
4442225850	-120.984884817057576	-2526.5230581034516
4442225900	-124.66491944857745	-2656.61622214333147
4442225950	-122.099418897445119	-2639.45127346816298
4442226000	-121.103212939290771	-2540.47482594403391
4442226050	-131.680137490112145	-2576.01763074653354
4442226100	-123.142787043044819	-2461.59357277281651
4442226150	-121.914823648337304	-2332.91666550019818
4442226200	-123.864538621252066	-2167.13714858583717
4442226250	-114.762165420441448	-2024.57048836024478
4442226300	-118.010403922094298	-2078.60537955860809
4442226350	-123.956385076719585	-1954.59037788773662
4442226400	-127.928648749108021	-2127.64597588353809
4442226450	-128.5514114218972	-1998.44025177440881
4442226500	-124.329194072887233	-1885.41615576959975
4442226550	-121.157946852599053	-1850.49009262316372
4442226600	-124.741888572691565	-1890.56434695706935
4442226650	-136.322713571523451	-1914.15864309184622
4442226700	-126.902979907654981	-1792.87084908944439
4442226750	-120.645442028137666	-1783.32359504928672
4442226800	-126.309554218517547	-1880.36353624245112
4442226850	-120.718386141980602	-1816.46581195475096
4442226900	-124.831131277545722	-1718.44102107439994
4442226950	-119.785617751580773	-1549.8302268945065
4442227000	-128.096108840773411	-1637.82773120092475
4442227050	-120.291659497645185	-1596.80466005212133
4442227100	-125.601846671759589	-1655.09983321711115
4442227150	-125.049648182545425	-1488.68816258158063
4442227200	-134.913707047230048	-1536.36710980856651
4442227250	-133.909323858704965	-1497.91720032249805
4442227300	-125.819766586735327	-1629.65791558905744
4442227350	-127.596642114211363	-1611.25761586799672
4442227400	-122.268012088955686	-1768.03000940875495
4442227450	-126.030102050449258	-1775.68082416597895
4442227500	-121.9471885507715	-1934.4919037724444
4442227550	-125.69808427754019	-1811.09875647601325
4442227600	-125.392307403056321	-1829.72018310643216
4442227650	-125.869764511953974	-1938.52200051777595
4442227700	-117.84447016842887	-2041.32861898484953
4442227750	-121.819849364349494	-1923.49265596859436
4442227800	-119.941345738532888	-1781.84647043477798
4442227850	-128.065441403332557	-1654.41205948496531
4442227900	-122.912723868753233	-1475.03659351118085
4442227950	-122.518500801180323	-1549.75801792873767
4442228000	-126.468447350288997	-1725.20896531597487
4442228050	-129.443647079647747	-1575.28180124525193
4442228100	-122.877057089442872	-1518.24506354320715
4442228150	-116.024813548217963	-1694.83425796831011
4442228200	-121.941764577633393	-1856.41243931138752
4442228250	-130.096857793515909	-1879.87731855730317
4442228300	-116.872598485955379	-2041.25348617193549
4442228350	-130.007669801551458	-2215.22086109395195
4442228400	-129.074636679139275	-2249.19134155160782
4442228450	-119.53721473942781	-2355.87492618132273
4442228500	-118.847896785127816	-2257.045922946887
4442228550	-118.700151271372192	-2088.24018771177134
4442228600	-113.125607219430407	-2187.35897650995958
4442228650	-128.852104931054669	-2366.78580288372632
4442228700	-118.330689550870602	-2302.99311953532106
4442228750	-122.569672940076174	-2377.12856721123626
4442228800	-131.946219202488834	-2325.07833506428642
4442228850	-129.587578012149777	-2261.0638508387774
4442228900	-121.497650040557545	-2416.8397759090044
4442228950	-122.674407589596214	-2367.84747064000567
4442229000	-120.685627977905426	-2372.63894591863846
4442229050	-138.943208683754278	-2275.5945256197092
4442229100	-123.441073429494651	-2120.22755051168178
4442229150	-124.567923292328743	-1960.49686105964088
4442229200	-132.853722339604701	-1810.77414198716838
4442229250	-118.624290382964475	-1742.3210365889488
4442229300	-125.002152913024673	-1871.62279805694129
4442229350	-131.959533726398831	-1885.20467166320736
4442229400	-122.91101069429169	-1779.20123474722391
4442229450	-119.346084288559354	-1646.68671119195733
4442229500	-127.054269146154155	-1469.86308103504507
4442229550	-125.466779923623491	-1333.60575952281101
4442229600	-119.340220730299663	-1276.60647155731976
4442229650	-119.85819358507328	-1178.33580082237791
4442229700	-124.376963333039583	-1116.97262872415399
4442229750	-124.185612051204828	-1272.41384000732774
4442229800	-123.732710872910374	-1366.54597456910574
4442229850	-127.379493207042344	-1367.12943212330129
4442229900	-127.018035082422855	-1538.76454780304675
4442229950	-121.09773266586933	-1367.90318235406858
4442230000	-126.173712738729193	-1212.35152450208125
4442230050	-122.550483664077419	-1320.61322758511142
4442230100	-126.103067641943696	-1238.32280161988774
4442230150	-125.955651487910046	-1126.43594545136057
4442230200	-121.985467280824039	-1065.68424891549466
4442230250	-129.814690443677904	-1158.88183713291528
4442230300	-123.481511256570954	-1316.08881956263417
4442230350	-121.08136689461557	-1398.54426280423991
4442230400	-130.324832169190302	-1366.72692956160222
4442230450	-124.146125673292488	-1409.00367362712404
4442230500	-115.334611682080606	-1361.53802060927751
4442230550	-155.591666686334378	-1392.88457184042204
4442230600	-136.77447479997025	-1525.54595618514804
4442230650	-130.600152661935482	-1394.62228883426201
4442230700	-115.68065735799955	-1301.81492226819159
4442230750	-119.970167876773814	-1469.56622948420272
4442230800	-124.163381756962139	-1593.68165408583513
4442230850	-123.68758644967869	-1449.05205802429737
4442230900	-132.664222395393836	-1325.616959749231
4442230950	-128.235819244843242	-1258.95051506060508
4442231000	-123.251599008525119	-1185.8558115020312
4442231050	-122.021488596409014	-1344.76189183563861
4442231100	-127.564584619319831	-1336.29508293187064
4442231150	-127.169756492108803	-1313.47661622729811
4442231200	-123.802789395040179	-1353.19075016995862
4442231250	-115.765841929610517	-1440.47419820116193
4442231300	-123.574636596614511	-1358.50391174656443
4442231350	-124.674955680133564	-1215.0957585735855
4442231400	-128.938175242828493	-1184.85704831080761
4442231450	-116.638294589053146	-1008.29459565320656
4442231500	-123.841916193497909	-835.307949057036922
4442231550	-116.908629558243177	-904.052203978871148
4442231600	-125.629649192006823	-887.141977703594307
4442231650	-127.896890787318327	-743.879493495197721
4442231700	-128.811127503212958	-795.999952549712702
4442231750	-129.666508767707427	-770.994617819019595
4442231800	-116.144060675220061	-628.3358215595822
4442231850	-119.090918998731524	-768.524276947996896
4442231900	-130.80564396016041	-656.487100271254349
4442231950	-117.300977679745301	-773.846558187622009
4442232000	-117.939010313905115	-802.441658621064676
4442232050	-126.919970260648611	-707.949906645130568
4442232100	-116.156704717867271	-819.288186915045003
4442232150	-121.80246196237664	-958.829911794280747
4442232200	-119.964678609242426	-957.511293434969161
4442232250	-123.206409806997428	-1035.93050906726853
4442232300	-122.641700259573469	-1144.76312151001184
4442232350	-133.517333602940624	-1265.88827502752611
4442232400	-119.174854873820252	-1220.96052610070842
4442232450	-122.351573783176519	-1349.64344335034798
4442232500	-125.360042944466358	-1223.28388641511856
4442232550	-122.713406324348995	-1267.83835342451152
4442232600	-123.627122734682359	-1237.9281713840694
4442232650	-134.548686882009264	-1385.54464983062303
4442232700	-124.06953599819785	-1303.22719310046841
4442232750	-116.231221966769112	-1147.12265458264847
4442232800	-124.103433502473038	-1020.28916913821854
4442232850	-119.999435235980073	-893.807371180759219
4442232900	-123.855165349848519	-766.542026625091694
4442232950	-126.895815811967054	-723.983052734691796
4442233000	-118.507387528634936	-635.149052566361888
4442233050	-133.960905065972526	-710.617018975183441
4442233100	-130.118800676679854	-705.50718100959034
4442233150	-125.57268361782576	-835.965488206800273
4442233200	-121.085419349285559	-961.723926181139063
4442233250	-123.569280305601765	-975.641161848210345
4442233300	-124.17423782988628	-821.097231434997752
4442233350	-121.779376918282395	-658.430952448563175
4442233400	-119.193897861213586	-502.287264452307681
4442233450	-118.210423684425734	-624.202200777945336
4442233500	-118.870254591630328	-587.177396407027572
4442233550	-130.361595348772397	-756.756701172742396
4442233600	-125.486063398608394	-682.494434710625001
4442233650	-121.011172179189288	-859.734553683458785
4442233700	-122.689249382939479	-742.739557505212701
4442233750	-125.620443149246285	-803.104239207114119
4442233800	-122.610328974767114	-753.557524256070565
4442233850	-128.254996289705502	-743.567926000406828
4442233900	-125.887318094953628	-597.366786111415536
4442233950	-117.797591714633413	-638.074740223146705
4442234000	-123.310669308788036	-490.318157377226953
4442234050	-129.600140080333148	-363.749553076836435
4442234100	-119.630143451651549	-335.358349904164982
4442234150	-130.382074482716433	-360.350091879089405
4442234200	-126.997816921322112	-381.987286078151669
4442234250	-127.116482893500375	-502.77643546428726
4442234300	-133.471855895453643	-612.731410009003184
4442234350	-120.713635723366579	-594.683936770813489
4442234400	-121.165518990920788	-621.881085677557166
4442234450	-127.496447786181704	-444.499661613617207
4442234500	-117.510358469093632	-364.819248016874951
4442234550	-122.225826118308731	-404.807074269109648
4442234600	-118.315061452150601	-583.785825971677468
4442234650	-129.748369458258964	-703.423707483978433
4442234700	-119.195412367624343	-850.017817908853772
4442234750	-125.842354910477724	-806.087894622984663
4442234800	-125.484781525736807	-911.94370579928443
4442234850	-117.980603845866696	-842.831419931807091
4442234900	-122.581638490139383	-837.124715018224038
4442234950	-126.510262720843883	-915.132766509615294
4442235000	-124.401156470586727	-900.280425301400442
4442235050	-115.148766192872841	-767.429710329606564
4442235100	-121.973827459924507	-766.692130372974475
4442235150	-124.210559206666062	-654.976038868638852
4442235200	-125.539290961536238	-660.180970653747409
4442235250	-123.919859653081588	-573.484773889452981
4442235300	-118.33077025549926	-732.831132434169945
4442235350	-120.781878875662812	-900.373056066145409
4442235400	-120.210125304328017	-849.414204702946108
4442235450	-119.388575370542739	-872.249882336587348
4442235500	-123.495443365661487	-939.384714399387803
4442235550	-122.353831414000055	-861.272822620542343
4442235600	-122.17175548929518	-798.33389933955084
4442235650	-123.140918998167749	-874.906554559097799
4442235700	-128.631020971067983	-707.953966087309141
4442235750	-122.0993792263275	-555.952028811250671
4442235800	-124.669011210726111	-550.407329513644754
4442235850	-121.302950775498601	-474.112628735793464
4442235900	-114.65411878316695	-504.039503375209563
4442235950	-120.928236041134141	-366.888001163330614
4442236000	-127.070529782552626	-499.295493458979763
4442236050	-117.477242733867598	-577.291408888531578
4442236100	-123.267969994055704	-545.291168354129468
4442236150	-117.788072450683373	-371.378304692181985
4442236200	-121.163522422195612	-333.010349658201335
4442236250	-120.183035206390386	-172.00310657450828
4442236300	-127.590532507899624	-182.411710167362372
4442236350	-119.744753272928904	-27.1090068211427813
4442236400	-127.313432833537348	54.8413040629999813
4442236450	-115.333520527322833	-107.828593470744451
4442236500	-127.193040304622002	-40.1997031619432335
4442236550	-120.114744727463602	-189.863635317644452
4442236600	-120.978547460364297	-361.050072244275782
4442236650	-123.369267848153768	-299.994855714025675
4442236700	-118.069570159237514	-405.008020335753031
4442236750	-126.848881881409085	-582.869378502914401
4442236800	-119.148001616625834	-596.612463792688459
4442236850	-130.429493054744569	-518.992819096124663
4442236900	-121.42580035547725	-672.005898072849504
4442236950	-122.205262377714163	-502.897633266531216
4442237000	-119.80342745922411	-363.530643378875709
4442237050	-116.342905893993503	-320.712225816013472
4442237100	-118.481629046961515	-486.284716436156657
4442237150	-118.453035891573251	-338.036422632800338
4442237200	-122.08597686708849	-193.854004797785251
4442237250	-123.409816677894497	-76.3659943595793465
4442237300	-119.911881761685706	36.8156603147702413
4442237350	-121.164733670835147	192.376240248684127
4442237400	-121.621670720635052	225.676522113594928
4442237450	-117.391142125329537	188.887152228264824
4442237500	-128.391334328743056	166.909085510531924
4442237550	-117.214951344685829	245.393169233576629
4442237600	-125.777421502374906	387.864041939236188
4442237650	-120.515262662406357	547.551568443235624
4442237700	-126.997421688206856	578.03556069647891
4442237750	-120.968216979582309	479.778572395895026
4442237800	-125.218137888816727	631.819246351200604
4442237850	-120.676914129129571	516.134096253158873
4442237900	-116.236822769240376	360.426492323180582
4442237950	-129.03820021883746	500.695525047613444
4442238000	-121.138805596316871	511.871683666053855
4442238050	-116.377316939898094	438.868633737528683
4442238100	-123.791795259169561	434.648073094487017
4442238150	-129.794268372835319	448.90887274826855
4442238200	-125.036577718880366	382.64362889020839
4442238250	-120.949436209085647	441.402250436231952
4442238300	-123.759873555532096	592.888752280151266
4442238350	-128.6355471291659	480.499389785420362
4442238400	-119.324859184095331	450.303403283917419
4442238450	-120.977659341547394	346.820803307542064
4442238500	-129.644276359628975	364.72843776126831
4442238550	-121.298390951273092	510.069019217483174
4442238600	-121.223107186459416	642.753929540464128
4442238650	-128.81272814091659	650.144326336495737
4442238700	-127.282137807393411	673.41713739686702
4442238750	-121.150727762970831	670.408500092670465
4442238800	-131.979790679366658	551.464064133536112
4442238850	-124.422042533098121	726.292698581718355
4442238900	-131.804888737267845	650.37512323804981
4442238950	-121.422543249782947	759.133520473465182
4442239000	-120.934622675077108	724.922888344575199
4442239050	-136.962062352671296	715.597722063685865
4442239100	-127.981482084827803	805.115546591082648
4442239150	-127.349234359322367	766.120414096621175
4442239200	-124.348014702121304	880.105467856265136
4442239250	-124.292153499139062	742.176588148361361
4442239300	-117.218880307237669	752.742467117452975
4442239350	-118.171588200910449	871.389066320331722
4442239400	-122.200946437624921	749.917402595999079
4442239450	-122.609999419886236	914.897264640538992
4442239500	-122.037233384893682	1070.51427617356808
4442239550	-121.293595653021512	1194.7883676346255
4442239600	-119.930700015131492	1020.00014455140456
4442239650	-130.571415404160206	953.711872497991976
4442239700	-121.090510705574687	1106.30539891373041
4442239750	-124.178872942773793	1010.97158074217134
4442239800	-120.191740788026038	1157.66549667385561
4442239850	-125.397209566027897	1054.38754594265333
4442239900	-120.370970251824872	1061.31122568924843
4442239950	-121.17255513207175	1114.64323315619686
4442240000	-126.716836071025455	1125.61495448595065
4442240050	-130.09374426282028	1127.14768474777588
4442240100	-122.467180845124119	1258.18665221666924
4442240150	-122.144795133928852	1263.32209696775976
4442240200	-115.988033292431055	1153.1149954872501
4442240250	-127.34050845536801	1168.48182028454312
4442240300	-127.26214019869559	1280.00372749273151
4442240350	-126.697142851775567	1326.97384358280851
4442240400	-126.307865527046616	1331.64867728502531
4442240450	-121.823915804001416	1168.56416426758142
4442240500	-127.956350367619009	1128.65523110915819
4442240550	-127.840515260310241	1211.00385377601037
4442240600	-127.043215755407857	1046.51592385655817
4442240650	-125.531910275671152	1101.52133627578178
4442240700	-118.795574191919371	1165.41208401762606
4442240750	-128.986357511108565	1243.83103038983904
4442240800	-118.822758060096078	1193.98514265999916
4442240850	-119.466441048442547	1148.81174886614212
4442240900	-120.439625327084926	1128.93389641827162
4442240950	-116.072033464665651	1305.96454088179553
4442241000	-118.70395927069859	1242.6869136106825
4442241050	-125.743406284523914	1315.35765926201907
4442241100	-114.930101841235825	1284.31136754825047
4442241150	-124.663338933662089	1412.42281925885959
4442241200	-129.14600748609962	1498.42868874593705
4442241250	-121.280250160718438	1537.09024459765715
4442241300	-132.982128401032725	1659.58926486594032
4442241350	-121.617873885793898	1804.10504953633063
4442241400	-126.858335044411092	1711.56159016566176
4442241450	-130.580294150605539	1817.06111177641742
4442241500	-130.545485905031882	1850.98157502799086
4442241550	-119.374216794295336	1780.07834929675141
4442241600	-124.575381684886054	1822.58574913701023
4442241650	-120.600595240886875	1743.73874848623905
4442241700	-118.223985014257821	1673.08139167891477
4442241750	-120.603175362760084	1613.99145783444214
4442241800	-136.230051405236139	1663.0180281934438
4442241850	-137.322037689298384	1743.545622923682
4442241900	-116.410074673256389	1566.05951894840337
4442241950	-117.588797936435085	1696.86745451085562
4442242000	-119.993824571791322	1623.02238725636084
4442242050	-123.751105608507771	1620.90668065302839
4442242100	-126.142681647891663	1729.92538447830862
4442242150	-124.127371841365161	1817.88317102010274
4442242200	-124.762551964823999	1817.5477837521828
4442242250	-120.208282585743831	1663.64323839375288
4442242300	-129.464944977943844	1602.46691637028016
4442242350	-117.461974511514285	1769.61540154466184
4442242400	-127.353082387775899	1692.78775153664674
4442242450	-120.717180427137379	1518.96815367468707
4442242500	-119.737514817078576	1650.35760890762913
4442242550	-127.457652833882889	1515.67839008310989
4442242600	-130.57311405123059	1672.54379510112062
4442242650	-117.08550176644755	1684.13518431595662
